"","cluster_rep","mix","src","label","subtype","date"
"106","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"107","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"108","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"109","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"110","A/duck/Alberta/119/2016M",1,"NCBI","nz","H4N6",2016-08-11
"111","A/duck/Alberta/31/2016M",1,"NCBI","nz","H4N6",2016-08-10
"112","A/duck/England/1/1956C_B",1,"NCBI","nz","H11N6",1956-06-15
"113","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"114","A/duck/Fujian/1.25_FZHX0005-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"115","A/duck/Fujian/10774/2006C",1,"NCBI","nz","H6N6",2006-11-15
"116","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"117","A/duck/Jiangxi/36487/2013K",1,"NCBI","nz","H9N2",2013-12-29
"118","A/duck/Jiangxi/36501/2013K",1,"NCBI","nz","H9N2",2013-12-29
"119","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"120","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"121","A/duck/Jiangxi/4.30_NCNP95N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"122","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1,"NCBI","nz","H5N6",2017-05-26
"123","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"124","A/duck/Mongolia/837/2015M",1,"NCBI","nz","H1N1",2015-09-01
"125","A/duck/Mongolia/911/2018M",1,"NCBI","nz","H2N3",2018-09-04
"126","A/duck/Mongolia/975/2018M",1,"NCBI","nz","H2N3",2018-09-04
"127","A/duck/Mongolia/996/2015L",1,"NCBI","nz","H3N8",2015-08-31
"128","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"129","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"130","A/duck/Mongolia/MN18-14/2018M",1,"NCBI","nz","H3N8",2018-09-11
"131","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"132","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"133","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"134","A/duck/Moscow/4242/2010M",1,"NCBI","nz","H3N8",2010-11-15
"135","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"136","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"137","A/duck/Moscow/4681/2011M",1,"NCBI","nz","H3N8",2011-10-15
"138","A/duck/Moscow/5037/2014M",1,"NCBI","nz","H3N8",2014-10-15
"139","A/duck/Moscow/5171/2015O",1,"NCBI","nz","H3N6",2015-09-07
"140","A/duck/Moscow/5586/2018M",1,"NCBI","nz","H1N2",2018-10-15
"141","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"142","A/duck/Vietnam/HN4730/2018M",1,"NCBI","nz","H9N2",2018-06-09
"143","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"144","A/duck/Vietnam/HN5917/2019M",1,"NCBI","nz","H6N6",2019-11-05
"145","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"146","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"147","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"148","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"149","A/duck/Vietnam/HN6422/2020M",1,"NCBI","nz","H9N2",2020-07-03
"150","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"151","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"152","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"153","A/duck/Wuhan/WHYF14/2014K",1,"NCBI","nz","H9N2",2014-12-15
"154","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"155","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"156","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"157","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"158","A/duck/Zhejiang/0611-15/2011J",1,"NCBI","nz","H1N3",2011-06-15
"159","A/duck/Zhejiang/409/2013K",1,"NCBI","nz","H4N6",2013-04-01
"160","A/glaucous_gull-herring_gull_hybrid/Iceland/1108/2011C",1,"NCBI","nz","H16N3",2011-10-16
"161","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M",1,"NCBI","nz","H16N3",2012-10-15
"162","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"163","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"164","A/goose/Guangdong/10.21_SZBJ001-O/2016M",1,"NCBI","nz","H6N2",2016-10-21
"165","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"166","A/Shenzhen/SP44/2014K",2,"NCBI","zoon","H7N9",2014-01-23
"167","A/green-winged_teal/Alabama/446/1975C",1,"NCBI","nz","H6N2",1975-06-15
"168","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M",1,"NCBI","nz","H3N8",2018-09-15
"169","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"170","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"171","A/green-winged_teal/Alaska/UGAI15-6401/2015K",1,"NCBI","nz","H4N6",2015-09-11
"172","A/green-winged_teal/Alaska/UGAI17-5514/2017M",1,"NCBI","nz","H4N6",2017-10-10
"173","A/green-winged_teal/Alberta/11383/2005C",1,"NCBI","nz","H4N6",2005-07-31
"174","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"175","A/green-winged_teal/California/00083/2009C",1,"NCBI","nz","H10N7",2009-01-03
"176","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"177","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"178","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"179","A/herring_gull/New_Jersey/413/1989C",1,"NCBI","nz","H6N3",1989-05-23
"180","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"181","A/hooded_crane/Kagoshima/2/2010A",1,"NCBI","nz","H5N1",2010-06-15
"182","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"183","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"184","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"185","A/laughing_gull/Delaware/2971/1988C",1,"NCBI","nz","H9N9",1988-08-22
"186","A/laughing_gull/Delaware_Bay/245/1996C",1,"NCBI","nz","H10N2",1996-05-15
"187","A/laughing_gull/Delaware_Bay/2718/1987C_B",1,"NCBI","nz","H9N5",1987-05-19
"188","A/laughing_gull/Delaware_Bay/2838/1987C_C",1,"NCBI","nz","H13N2",1987-05-19
"189","A/laughing_gull/Delaware_Bay/286/2014M",1,"NCBI","nz","H6N8",2014-05-20
"190","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"191","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"192","A/laughing_gull/Delaware_Bay/417/2014M",1,"NCBI","nz","H6N1",2014-05-20
"193","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"194","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"195","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"196","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"197","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"198","A/mallard/Jiangxi/13228/2005H",1,"NCBI","nz","H6N1",2005-06-15
"199","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"200","A/mallard/Kagoshima/KG1C/2017L",1,"NCBI","nz","H4N9",2017-12-17
"201","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"202","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"203","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"204","A/mallard/Louisiana/UGAI15-0711/2015K",1,"NCBI","nz","H7N3",2015-03-21
"205","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"206","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"207","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"208","A/mallard/Maine/AH0190537/2021O",1,"NCBI","nz","H4N6",2021-08-30
"209","A/mallard/Maine/AH0190539/2021O",1,"NCBI","nz","H3N8",2021-08-30
"210","A/mallard/Maine/ME-Y17-033/2017M",1,"NCBI","nz","H4N6",2017-08-22
"211","A/mallard/Maine/ME-Y17-123/2017M",1,"NCBI","nz","H4N6",2017-08-24
"212","A/mallard/New_Brunswick/02293/2007C",1,"NCBI","nz","H4N6",2007-08-20
"213","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"214","A/mallard/New_Jersey/AI09-6426/2009C",1,"NCBI","nz","H4N9",2009-09-28
"215","A/mallard/New_Jersey/AI09-6446/2009C",1,"NCBI","nz","H4N1",2009-09-28
"216","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"217","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"218","A/mallard/New_York/A00723400/2009K",1,"NCBI","nz","H7N4",2009-12-12
"219","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"220","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"221","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"222","A/mallard/ON/499/2005E",1,"NCBI","nz","H5N1",2005-06-15
"223","A/mallard/Sweden/3715/2004C",1,"NCBI","nz","H4N6",2004-11-23
"224","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"225","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"226","A/mallard/Sweden/4932/2004C",1,"NCBI","nz","H9N2",2004-10-30
"227","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"228","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"229","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"230","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"231","A/mallard/Sweden/52062/2006C",1,"NCBI","nz","H4N6",2006-10-25
"232","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"233","A/mallard/Sweden/52410/2006C",1,"NCBI","nz","H4N6",2006-10-28
"234","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"235","A/mallard/Sweden/5640/2005C",1,"NCBI","nz","H4N6",2005-10-29
"236","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"237","A/mallard/Sweden/5754/2005C",1,"NCBI","nz","H4N6",2005-11-03
"238","A/mallard/Sweden/5755/2005C",1,"NCBI","nz","H4N6",2005-11-03
"239","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"240","A/mallard/Sweden/58705/2006C",1,"NCBI","nz","H5N2",2006-11-08
"241","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"242","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"243","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"244","A/mallard_duck/Ohio/16OS0846/2016M",1,"NCBI","nz","H3N8",2016-08-02
"245","A/mallard_duck/Ohio/16OS0862/2016M",1,"NCBI","nz","H3N8",2016-08-03
"246","A/mallard_duck/Ohio/16OS2064/2016M",1,"NCBI","nz","H6N1",2016-10-01
"247","A/mallard_duck/Sweden/139579/2012M",1,"NCBI","nz","H15N5",2012-11-28
"248","A/mallard_duck/Tennessee/17OS0706/2017M",1,"NCBI","nz","H10N3",2017-01-25
"249","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"250","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"251","A/muscovy_duck/Quang_Ninh/4c111/2013L",1,"NCBI","nz","H5N6",2013-04-13
"252","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"253","A/muscovy_duck/Viet_Nam/HN-0341/2013M",1,"NCBI","nz","H9N2",2013-06-06
"254","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"255","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"256","A/northern_pintail/Ohio/17OS5380/2017M",1,"NCBI","nz","H11N3",2017-11-11
"257","A/northern_shoveler/Alaska/7MP1026/2007C",1,"NCBI","nz","H3N8",2007-09-07
"258","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"259","A/northern_shoveler/Alaska/AK20-482/2020M",1,"NCBI","nz","H4N6",2020-10-22
"260","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"261","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"262","A/pigeon/Anhui/08/2013K",1,"NCBI","nz","H3N8",2013-08-03
"263","A/pigeon/Anhui/DGG4/2015M",1,"NCBI","nz","H9N2",2015-04-13
"264","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"265","A/pigeon/Guizhou/11.30_ZYLJJ015-O/2016M",1,"NCBI","nz","H9N2",2016-11-03
"266","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"267","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"268","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"269","A/pigeon/Zhejiang/77037/2014K",1,"NCBI","nz","H9N2",2014-07-07
"270","EPI_ISL_141775",2,"GISAID","zoon","H7N9",2013-04-17
"271","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"272","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"273","A/pintail/Alaska/53/2005C",1,"NCBI","nz","H3N6",2005-08-08
"274","A/red_knot/New_Jersey/1523496/2006M",1,"NCBI","nz","H1N1",2006-05-19
"275","A/redhead/Ohio/13OS0367/2013K",1,"NCBI","nz","H10N7",2013-02-15
"276","A/redhead/Ohio/13OS0376/2013K",1,"NCBI","nz","H4N6",2013-02-15
"277","A/redhead/Ohio/13OS0428/2013C",1,"NCBI","nz","H6N2",2013-02-09
"278","A/ring-billed_gull/Minnesota/CLMNAI1301/2017M",1,"NCBI","nz","H13N2",2017-08-29
"279","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"280","A/ruddy_turnstone/DE/1529/2001E",1,"NCBI","nz","H10N7",2001-06-15
"281","A/ruddy_turnstone/Delaware/Sg-00472/2008M",1,"NCBI","nz","H10N7",2008-05-21
"282","A/ruddy_turnstone/Delaware/Sg-00473/2008C",1,"NCBI","nz","H4N6",2008-05-21
"283","A/ruddy_turnstone/Delaware/Sg-00549/2008M",1,"NCBI","nz","H1N5",2008-05-31
"284","A/ruddy_turnstone/Delaware_Bay/104/2004M",1,"NCBI","nz","H10N7",2004-05-17
"285","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"286","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"287","A/ruddy_turnstone/Delaware_Bay/115/2019M",1,"NCBI","nz","H9N5",2019-05-20
"288","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"289","A/ruddy_turnstone/Delaware_Bay/12/2004M",1,"NCBI","nz","H6N8",2004-05-15
"290","A/ruddy_turnstone/Delaware_Bay/130/2016M",1,"NCBI","nz","H10N5",2016-05-23
"291","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
