"","cluster_rep","mix","src","label","subtype","date"
"102","A/chicken/Guangdong/G1/2013K",1,"NCBI","nz","H7N9",2013-05-05
"103","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"104","A/chicken/Guangdong/Q1/2016M",1,"NCBI","nz","H7N9",2016-06-20
"105","EPI_ISL_172823",2,"GISAID","zoon","H7N9",2014-11-27
"106","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"107","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"108","A/chicken/Guangdong/SD014/2014M_B",1,"NCBI","nz","H7N9",2014-01-27
"109","A/chicken/Guangdong/SD027/2017M",1,"NCBI","nz","H7N9",2017-01-18
"110","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"111","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
"112","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"113","A/chicken/Israel/32/2009J",1,"NCBI","nz","H9N2",2009-01-15
"114","A/chicken/Italy/1082/99C",1,"NCBI","nz","H7N1",1999-04-02
"115","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"116","A/chicken/Italy/1670/2015O",1,"NCBI","nz","H7N2",2015-06-15
"117","A/chicken/Italy/2335/2000C",1,"NCBI","nz","H7N1",2000-03-31
"118","A/chicken/Italy/4616/2003C",1,"NCBI","nz","H7N3",2003-06-15
"119","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"120","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"121","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"122","A/chicken/Jalisco/7DIEGO/2017M",1,"NCBI","nz","H7N3",2017-08-15
"123","A/chicken/Jalisco/CPA-01655-16-CENASA-95076/2016K",1,"NCBI","nz","H7N3",2016-01-26
"124","A/chicken/Jalisco/CPA-01859-16-CENASA-95294/2016K",1,"NCBI","nz","H7N3",2016-01-28
"125","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"126","A/Huai'an/083/2014K",2,"NCBI","zoon","H7N9",2014-05-27
"127","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"128","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"129","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"130","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"131","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"132","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"133","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"134","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"135","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"136","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"137","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"138","A/chicken/Jiangxi/3.14_NCDZT29U-O/2016M",1,"NCBI","nz","H7N9",2016-03-14
"139","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"140","A/chicken/Nigeria/VRD21-035B_21VIR2288-1/2021M",1,"NCBI","nz","H5N8",2021-02-05
"141","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"142","A/chicken/Puebla/CPA-04451-16-CENASA-95294/2016K",1,"NCBI","nz","H7N3",2016-02-25
"143","A/chicken/Qingdao/009/2014K",1,"NCBI","nz","H9N2",2014-01-10
"144","A/chicken/Qingdao/015/2014K",1,"NCBI","nz","H9N2",2014-01-10
"145","A/chicken/Qingdao/019/2014K",1,"NCBI","nz","H9N2",2014-01-10
"146","A/chicken/Qingdao/020/2014K",1,"NCBI","nz","H9N2",2014-01-10
"147","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"148","A/chicken/Queensland/1994C",1,"NCBI","nz","H7N3",1994-12-21
"149","A/chicken/Rizhao/1363/2013K",1,"NCBI","nz","H9N2",2013-06-15
"150","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"151","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"152","A/chicken/Rizhao/867/2013K",1,"NCBI","nz","H7N9",2013-06-15
"153","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"154","A/chicken/Rostov/22-1/2007E",1,"NCBI","nz","H5N1",2007-06-15
"155","A/chicken/Russia_Krasnodar/2/2007E",1,"NCBI","nz","H5N1",2007-06-15
"156","A/chicken/Uthaithani/NIAH115067/2008F",1,"NCBI","nz","H5N1",2008-06-15
"157","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"158","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"159","A/chicken/Viet_Nam/HN-1728/2014M",1,"NCBI","nz","H9N2",2014-09-09
"160","A/chicken/Viet_Nam/HN-2626/2016M",1,"NCBI","nz","H6N6",2016-01-05
"161","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"162","A/chicken/Viet_Nam/QN-0132/2013M",1,"NCBI","nz","H9N2",2013-05-08
"163","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"164","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"165","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"166","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"167","A/chicken/Viet_Nam/QN-0513/2013M",1,"NCBI","nz","H9N2",2013-06-28
"168","A/chukar/New_York/21211-7/2005C",1,"NCBI","nz","H7N2",2005-03-01
"169","A/cinnamon_teal/Argentina/CIP051-432/2011M",1,"NCBI","nz","H1N1",2011-07-15
"170","A/cinnamon_teal/California/44287-659/2007C",1,"NCBI","nz","H10N3",2007-02-03
"171","A/cinnamon_teal/California/AH0079011/2016K",1,"NCBI","nz","H7N9",2016-01-23
"172","A/cinnamon_teal/California/HKWF1111C/2007C",1,"NCBI","nz","H5N7",2007-12-02
"173","A/cinnamon_teal/Idaho/UGAI16-1841/2016C",1,"NCBI","nz","H4N6",2016-08-15
"174","A/cinnamon_teal/Utah/UGAI16-1985/2016C",1,"NCBI","nz","H4N8",2016-08-12
"175","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"176","A/common_eider/Netherlands2/2006C",1,"NCBI","nz","H4N8",2006-06-15
"177","A/common_goldeneye/Iowa/3192/2009C",1,"NCBI","nz","H11N9",2009-11-07
"178","A/common_goldeneye/Mongolia/12/2006A",1,"NCBI","nz","H5N1",2006-05-15
"179","A/common_goldeneye/Wisconsin/10OS4202/2010C",1,"NCBI","nz","H7N6",2010-12-02
"180","A/common_goldeneye/Wisconsin/16OS4100/2016M",1,"NCBI","nz","H10N1",2016-12-03
"181","A/common_goldeneye/Wisconsin/16OS4147/2016M",1,"NCBI","nz","H10N3",2016-12-03
"182","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"183","A/common_goldeneye/Wisconsin/17OS5312/2017M",1,"NCBI","nz","H4N8",2017-11-12
"184","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"185","A/common_goldeneye/Wisconsin/18OS2955/2018M",1,"NCBI","nz","H7N1",2018-11-28
"186","A/Vietnam/UT31244III/2007H",2,"NCBI","zoon","H5N1",2007-06-19
"187","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"188","A/common_murre/Iceland/5241/2016M",1,"NCBI","nz","H7N5",2016-05-19
"189","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"190","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"191","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"192","A/common_porchard/Aichi/2301N025/2017L",1,"NCBI","nz","H5N6",2017-01-11
"193","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"194","A/common_scoter/Maryland/297/2005C",1,"NCBI","nz","H10N8",2005-12-05
"195","A/common_teal/Chelyabinsk/1379-1/2021O",1,"NCBI","nz","H5N1",2021-09-14
"196","A/common_teal/Hong_Kong/MPK630/2009K",1,"NCBI","nz","H10N9",2009-06-15
"197","A/common_teal/Hong_Kong/MPM1645/2011K",1,"NCBI","nz","H7N1",2011-06-15
"198","A/duck/Shantou/5808/2005H",1,"NCBI","nz","H6N2",2005-06-15
"199","A/duck/Shantou/6847/2004H",1,"NCBI","nz","H6N2",2004-06-15
"200","A/duck/Shantou/7904/2006C",1,"NCBI","nz","H6N2",2006-04-15
"201","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"202","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"203","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"204","A/duck/Taiwan/11254/2013K",1,"NCBI","nz","H5N2",2013-07-18
"205","A/duck/Uganda/17RS115-9/2017M",1,"NCBI","nz","H5N8",2017-01-15
"206","A/duck/Ukraine/1/1963C_B",1,"NCBI","nz","H3N8",1963-06-15
"207","A/duck/Victoria/1992C",1,"NCBI","nz","H3N8",1992-06-15
"208","A/duck/Victoria/3/1980C",1,"NCBI","nz","H4N6",1980-06-15
"209","A/duck/Victoria/512/2007C",1,"NCBI","nz","H7N6",2007-06-15
"210","A/duck/Wenzhou/YHQL22/2014K",1,"NCBI","nz","H5N6",2014-01-15
"211","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"212","EPI_ISL_192288",2,"GISAID","zoon","H7N9",2015-01-23
"213","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"214","A/duck/Western_Australia/8057/1984C",1,"NCBI","nz","H4N6",1984-06-15
"215","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"216","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"217","A/goose/Inner_Mongolia/IM-192/2014K",1,"NCBI","nz","H5N1",2014-10-26
"218","A/goose/OH/22911-2/1986E",1,"NCBI","nz","H5N2",1986-06-15
"219","A/goose/Taiwan/TNC1/2015K",1,"NCBI","nz","H5N8",2015-01-17
"220","A/goose/Taiwan/TNC11/2015K",1,"NCBI","nz","H5N8",2015-01-17
"221","A/China/GD01/2006D",2,"NCBI","zoon","H5N1",2006-06-15
"222","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"223","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"224","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"225","A/green-winged_teal/Wisconsin/562/1979C",1,"NCBI","nz","H9N1",1979-06-15
"226","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"227","A/grey-headed_gull/Uganda/MUWRP-538/2017M",1,"NCBI","nz","H5N8",2017-01-04
"228","A/greylag_goose/Changsha/CS-1983/2013K",1,"NCBI","nz","H4N8",2013-09-01
"229","A/greylag_goose/Iceland/0953/2011C",1,"NCBI","nz","H6N5",2011-11-01
"230","A/greylag_goose/Iceland/0961/2011C",1,"NCBI","nz","H6N8",2011-11-01
"231","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"232","A/greylag_goose/Iceland/5748/2016M",1,"NCBI","nz","H6N8",2016-10-24
"233","A/guinea_fowl/France/150207n/2015K",1,"NCBI","nz","H5N9",2015-12-03
"234","A/guinea_fowl/NJ/119063-8/2001E",1,"NCBI","nz","H7N2",2001-06-15
"235","A/mallard/Alabama/847/1975C",1,"NCBI","nz","H5N2",1975-06-15
"236","A/mallard/Alaska/103/2014K",1,"NCBI","nz","H5N3",2014-09-15
"237","A/mallard/Alaska/256/2005C",1,"NCBI","nz","H3N8",2005-08-11
"238","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"239","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"240","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"241","A/mallard/Alaska/984/2012K",1,"NCBI","nz","H4N6",2012-10-17
"242","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"243","A/mallard/Alaska/UGAI15-6397/2015K",1,"NCBI","nz","H6N8",2015-09-08
"244","A/mallard/Alaska/UGAI17-5295/2017M",1,"NCBI","nz","H10N7",2017-09-25
"245","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"246","A/mallard/Alberta/137/2017M",1,"NCBI","nz","H4N6",2017-08-12
"247","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"248","A/mallard/Astrakhan/263/1982C",1,"NCBI","nz","H14N5",1982-06-15
"249","A/mallard/Bavaria/185-26/2008H",1,"NCBI","nz","H1N1",2008-09-22
"250","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"251","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"252","A/mallard/California/11119/2008C",1,"NCBI","nz","H11N9",2008-12-06
"253","A/mallard/California/1305/2010C",1,"NCBI","nz","H10N7",2010-08-03
"254","A/mallard/California/1357/2013C",1,"NCBI","nz","H5N5",2013-07-22
"255","A/mallard/California/1390/2010C",1,"NCBI","nz","H7N5",2010-08-04
"256","A/mallard/California/1492/2010C",1,"NCBI","nz","H6N4",2010-08-10
"257","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"258","A/mallard/California/1523/2010C",1,"NCBI","nz","H4N6",2010-08-11
"259","A/mallard/California/20385-004/2007C",1,"NCBI","nz","H1N1",2007-08-05
"260","A/mallard/California/2396/2010C",1,"NCBI","nz","H5N2",2010-10-30
"261","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"262","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"263","A/mallard/Interior_Alaska/9BM1852/2009C",1,"NCBI","nz","H10N5",2009-07-06
"264","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"265","A/mallard/Interior_Alaska/9BM7216R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"266","A/mallard/Iowa/10OS2692/2010C",1,"NCBI","nz","H4N2",2010-10-16
"267","A/mallard/Iowa/10OS2721/2010C",1,"NCBI","nz","H2N2",2010-10-16
"268","A/mallard/Maryland/14OS1154/2014C",1,"NCBI","nz","H6N1",2014-07-23
"269","A/mallard/Maryland/14OS1324/2014C",1,"NCBI","nz","H10N3",2014-08-12
"270","A/mallard/Maryland/14OS1431/2014C",1,"NCBI","nz","H3N9",2014-09-15
"271","A/mallard/Maryland/16OS0188/2016M",1,"NCBI","nz","H2N5",2016-01-29
"272","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"273","A/mallard/Maryland/190/2001G",1,"NCBI","nz","H10N7",2001-06-15
"274","A/mallard/Maryland/1983/2005C",1,"NCBI","nz","H6N8",2005-06-15
"275","A/mallard/Maryland/2022/2005C",1,"NCBI","nz","H6N8",2005-06-15
"276","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"277","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"278","A/mallard/Maryland/792/2007C",1,"NCBI","nz","H5N9",2007-06-15
"279","A/mallard/Maryland/802/2007C",1,"NCBI","nz","H5N1",2007-06-15
"280","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"281","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"282","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"283","A/mallard/Ohio/11OS2078/2011C",1,"NCBI","nz","H1N1",2011-08-18
"284","A/mallard/Ohio/11OS2083/2011C",1,"NCBI","nz","H4N8",2011-08-18
"285","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"286","A/mallard/Ohio/11OS2145/2011C",1,"NCBI","nz","H10N7",2011-08-15
"287","A/mallard/Ohio/11OS2153/2011C",1,"NCBI","nz","H3N8",2011-08-22
"288","A/mallard/Ohio/123/1989C",1,"NCBI","nz","H6N8",1989-06-15
"289","A/mallard/Ohio/13OS1351/2013M",1,"NCBI","nz","H1N8",2013-08-01
"290","A/mallard/Ohio/13OS1972/2013K",1,"NCBI","nz","H2N8",2013-08-06
"291","A/mallard/Ohio/13OS1979/2013K",1,"NCBI","nz","H10N7",2013-08-08
"292","A/mallard/Ohio/14OS0550/2014C",1,"NCBI","nz","H3N2",2014-08-22
"293","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"294","A/mallard/Ohio/156/1990C",1,"NCBI","nz","H3N6",1990-10-18
