"","cluster_rep","mix","src","label","subtype","date"
"44","A/Egypt/MOH-NRC-8434/2014K",2,"NCBI","zoon","H5N1",2014-12-27
"45","A/chicken/Guangdong/7.18_SZBJ011-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"46","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"47","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"48","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"49","A/chicken/Guangdong/SD014/2014M_B",1,"NCBI","nz","H7N9",2014-01-27
"50","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"51","A/chicken/Inner_Mongolia/SD186/2017M",1,"NCBI","nz","H7N9",2017-06-05
"52","A/chicken/Iowa/15-016887-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"53","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"54","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"55","A/WuXi/0213/2016M",2,"NCBI","zoon","H7N9",2016-01-13
"56","EPI_ISL_192377",2,"GISAID","zoon","H7N9",2014-05-22
"57","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"58","A/chicken/New_York/10196-4/2005C",1,"NCBI","nz","H7N2",2005-01-31
"59","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"60","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"61","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"62","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"63","A/chicken/Zhejiang/3C14/2014K",1,"NCBI","nz","H9N2",2014-04-10
"64","A/chicken/Zhejiang/3C19/2013K",1,"NCBI","nz","H9N2",2013-11-14
"65","A/chicken/Zhejiang/3C2/2013K",1,"NCBI","nz","H9N2",2013-11-14
"66","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"67","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"68","A/chicken/Zhejiang/52145/2016M",1,"NCBI","nz","H9N2",2016-05-15
"69","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"70","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"71","EPI_ISL_192376",2,"GISAID","zoon","H7N9",2014-02-11
"72","A/duck/Bangladesh/41252/2019M",1,"NCBI","nz","H6N2",2019-12-11
"73","A/duck/Bangladesh/41433/2019M",1,"NCBI","nz","H7N3",2019-12-07
"74","A/duck/Bangladesh/52377/2022O",1,"NCBI","nz","H7N7",2022-01-30
"75","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"76","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"77","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"78","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"79","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"80","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"81","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"82","A/duck/Jiangxi/2039/2005K",1,"NCBI","nz","H10N8",2005-02-04
"83","A/duck/Mongolia/782/2017M",1,"NCBI","nz","H7N3",2017-09-04
"84","A/duck/Mongolia/786/2017M",1,"NCBI","nz","H7N3",2017-09-04
"85","A/duck/Mongolia/876/2019M",1,"NCBI","nz","H3N8",2019-09-20
"86","A/duck/Mongolia/97/2014M",1,"NCBI","nz","H10N6",2014-08-31
"87","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"88","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"89","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"90","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"91","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"92","A/duck/Moscow/4242/2010M",1,"NCBI","nz","H3N8",2010-11-15
"93","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"94","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"95","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"96","A/duck/Moscow/5037/2014M",1,"NCBI","nz","H3N8",2014-10-15
"97","A/duck/Moscow/5586/2018M",1,"NCBI","nz","H1N2",2018-10-15
"98","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"99","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"100","A/duck/Vietnam/HU5-483/2016L",1,"NCBI","nz","H10N6",2016-08-09
"101","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"102","A/duck/Vietnam/LBM48/2011L",1,"NCBI","nz","H3N2",2011-11-22
"103","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"104","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"105","A/duck/Vietnam/NCVD05/2005C",1,"NCBI","nz","H5N1",2005-06-15
"106","A/glaucous-winged_gull/Southcentral_Alaska/15MB02016/2015C",1,"NCBI","nz","H13N8",2015-09-14
"107","A/glaucous_gull-herring_gull_hybrid/Iceland/1108/2011C",1,"NCBI","nz","H16N3",2011-10-16
"108","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"109","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"110","A/goose/Fujian/10.26_FZHX0002-O/2017M",1,"NCBI","nz","H5N6",2017-10-26
"111","A/goose/Guangdong/10.21_SZBJ001-O/2016M",1,"NCBI","nz","H6N2",2016-10-21
"112","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"113","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"114","A/green-winged_teal/Wisconsin/228/1976C",1,"NCBI","nz","H9N2",1976-06-15
"115","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"116","A/greylag_goose/Iceland/0961/2011C",1,"NCBI","nz","H6N8",2011-11-01
"117","A/greylag_goose/Iceland/5772/2016M",1,"NCBI","nz","H6N1",2016-10-24
"118","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"119","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"120","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"121","A/mallard/Alaska/UGAI15-6397/2015K",1,"NCBI","nz","H6N8",2015-09-08
"122","A/mallard/Alaska/UGAI17-5295/2017M",1,"NCBI","nz","H10N7",2017-09-25
"123","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"124","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"125","A/mallard/Astrakhan/263/1982C",1,"NCBI","nz","H14N5",1982-06-15
"126","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"127","A/mallard/California/16-033701-7/2016M",1,"NCBI","nz","H5N2",2016-10-08
"128","A/mallard/Interior_Alaska/9BM1852/2009C",1,"NCBI","nz","H10N5",2009-07-06
"129","A/mallard/Interior_Alaska/9BM2388R0/2009C",1,"NCBI","nz","H8N4",2009-07-13
"130","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"131","A/mallard/Maryland/14OS1154/2014C",1,"NCBI","nz","H6N1",2014-07-23
"132","A/mallard/Maryland/965/2006C",1,"NCBI","nz","H4N6",2006-06-15
"133","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"134","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"135","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"136","A/mallard/Missouri/13OS6556/2013K",1,"NCBI","nz","H10N7",2013-11-27
"137","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"138","A/mallard/Netherlands/29/2006C",1,"NCBI","nz","H7N2",2006-06-15
"139","A/mallard/Netherlands/3/2005C",1,"NCBI","nz","H3N8",2005-06-15
"140","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"141","A/mallard/Nevada/16-035274-2/2016M",1,"NCBI","nz","H5N2",2016-10-08
"142","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"143","A/mallard/Sweden/51/2005C",1,"NCBI","nz","H2N3",2005-06-15
"144","A/mallard/Sweden/52029/2006C",1,"NCBI","nz","H4N6",2006-10-25
"145","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"146","A/mallard/Sweden/52371/2006C",1,"NCBI","nz","H4N1",2006-10-28
"147","A/mallard/Sweden/5389/2005C",1,"NCBI","nz","H8N4",2005-09-20
"148","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"149","A/mallard/Sweden/5755/2005C",1,"NCBI","nz","H4N6",2005-11-03
"150","A/mallard/Sweden/5803/2005C",1,"NCBI","nz","H4N6",2005-11-07
"151","A/mallard/Sweden/58451/2006C",1,"NCBI","nz","H2N2",2006-11-05
"152","A/mallard/Sweden/58705/2006C",1,"NCBI","nz","H5N2",2006-11-08
"153","A/mallard/Sweden/5944/2005C",1,"NCBI","nz","H7N7",2005-11-26
"154","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"155","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"156","A/mallard_duck/Ohio/16OS0826/2016M",1,"NCBI","nz","H6N4",2016-07-29
"157","A/mallard_duck/Ohio/16OS0828/2016M",1,"NCBI","nz","H8N4",2016-07-29
"158","A/mallard_duck/Wisconsin/15OS6906/2015K",1,"NCBI","nz","H1N1",2015-11-14
"159","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"160","A/migratory_bird/India/1722760/2017M",1,"NCBI","nz","H4N6",2017-02-26
"161","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"162","A/muscovy_duck/Quang_Ninh/11/2013L",1,"NCBI","nz","H9N2",2013-04-10
"163","A/muscovy_duck/Quang_Ninh/254/2016L",1,"NCBI","nz","H5N6",2016-03-04
"164","A/muscovy_duck/Quang_Ninh/5c112/2013L",1,"NCBI","nz","H5N6",2013-04-13
"165","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"166","A/northern_pintail/Interior_Alaska/8BM2528R1/2008C",1,"NCBI","nz","H3N8",2008-08-13
"167","A/northern_pintail/Interior_Alaska/8BM2974/2008C",1,"NCBI","nz","H12N5",2008-08-17
"168","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"169","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"170","A/pheasant/TienGiang/0022/2013K",1,"NCBI","nz","H5N1",2013-02-04
"171","A/pigeon/Anhui/08/2013K",1,"NCBI","nz","H3N8",2013-08-03
"172","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"173","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"174","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"175","A/pintail/Alaska/279/2005C",1,"NCBI","nz","H3N8",2005-08-11
"176","A/pintail/Alberta/129/1993C_B",1,"NCBI","nz","H10N7",1993-08-19
"177","A/ruddy_turnstone/Delaware_Bay/163/2003M",1,"NCBI","nz","H9N2",2003-05-20
"178","A/ruddy_turnstone/Delaware_Bay/173/2007C",1,"NCBI","nz","H6N2",2007-05-23
"179","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"180","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"181","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"182","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"183","A/ruddy_turnstone/Delaware_Bay/231/2003M",1,"NCBI","nz","H9N1",2003-05-20
"184","A/ruddy_turnstone/Delaware_Bay/232/2018M",1,"NCBI","nz","H2N7",2018-05-21
"185","A/ruddy_turnstone/Delaware_Bay/2369/1988C",1,"NCBI","nz","H11N9",1988-05-31
"186","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"187","A/ruddy_turnstone/Delaware_Bay/261/2003M",1,"NCBI","nz","H9N5",2003-05-20
"188","A/ruddy_turnstone/New_Jersey/UGAI14-1746/2014M",1,"NCBI","nz","H6N2",2014-05-22
"189","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"190","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"191","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"192","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"193","A/shorebird/Delaware_Bay/604/2008C",1,"NCBI","nz","H6N2",2008-05-18
"194","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"195","A/surf_scoter/Maryland/15OS2486/2015M",1,"NCBI","nz","H4N2",2015-11-24
"196","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"197","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"198","A/waterfowl/Korea/S245/2016K",1,"NCBI","nz","H6N2",2016-02-26
"199","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1,"NCBI","nz","H15N9",1983-06-15
"200","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"201","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"202","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"203","A/whooper_swan/Hokkaido/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"204","A/whooper_swan/Ibaraki/28-309/2016L",1,"NCBI","nz","H5N6",2016-11-29
"205","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"206","EPI_ISL_98855",2,"GISAID","zoon","H5N1",2011-10-07
"207","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"208","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"209","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"210","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"211","A/Anser_fabalis/China/Anhui/L93/2014K",1,"NCBI","nz","H6N2",2014-12-22
"212","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"213","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"214","A/Anser_fabalis/China/HuBS428/2014K",1,"NCBI","nz","H9N2",2014-01-16
"215","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"216","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"217","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"218","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"219","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"220","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"221","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"222","A/Baikal_teal/Hongze/14/2005G",1,"NCBI","nz","H11N9",2005-02-15
"223","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"224","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"225","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"226","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1,"NCBI","nz","H14N5",2018-09-03
"227","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"228","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"229","A/black-headed_gull/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H11N1",2010-01-20
"230","A/black-headed_gull/Sweden/74342/2008C",1,"NCBI","nz","H13N8",2008-07-21
"231","A/black_duck/Perth/699/1978C",1,"NCBI","nz","H3N8",1978-01-26
"232","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"233","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"234","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"235","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"236","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"237","A/blue-winged_teal/Louisiana/42B/1987C",1,"NCBI","nz","H2N3",1987-06-15
"238","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"239","A/blue-winged_teal/Louisiana/UGAI14-453/2014K",1,"NCBI","nz","H10N3",2014-04-04
"240","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"241","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"242","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"243","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"244","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"245","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"246","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"247","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"248","A/chicken/Dominican_Republic/17-035000-5/2017M",1,"NCBI","nz","H5N2",2017-10-09
"249","A/chicken/Dominican_Republic/19-020695-011_794-19_#17/2019M",1,"NCBI","nz","H5N2",2019-01-18
"250","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"251","A/chicken/Heinan/ZZ01/2017M",1,"NCBI","nz","H7N9",2017-04-24
"252","A/chicken/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"253","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"254","A/chicken/Henan/01.01_LYGL009-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"255","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"256","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"257","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"258","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"259","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"260","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"261","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"262","A/chicken/Henan/11.28_LYGL011-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"263","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"264","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"265","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"266","A/chicken/MUWRP-Uganda/833/2018M",1,"NCBI","nz","H9N2",2018-02-21
"267","A/chicken/MUWRP-Uganda/853/20182018-03-22M",1,"NCBI","nz","H9N2",2018-03-22
"268","A/chicken/MUWRP-Uganda/882/2018M",1,"NCBI","nz","H9N2",2018-05-09
"269","A/chicken/MUWRP-Uganda/910/2018M",1,"NCBI","nz","H9N2",2018-07-18
"270","A/chicken/MUWRP-Uganda/932/2019M",1,"NCBI","nz","H9N2",2019-02-06
"271","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"272","A/chicken/Qingdao/009/2014K",1,"NCBI","nz","H9N2",2014-01-10
"273","A/chicken/Qingdao/015/2014K",1,"NCBI","nz","H9N2",2014-01-10
"274","A/chicken/Qingdao/019/2014K",1,"NCBI","nz","H9N2",2014-01-10
"275","A/chicken/Qingdao/020/2014K",1,"NCBI","nz","H9N2",2014-01-10
"276","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"277","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"278","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"279","A/chicken/Rostock/R0p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"280","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"281","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"282","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"283","A/Thailand/2(SP-33)/2004A",2,"NCBI","zoon","H5N1",2004-06-15
"284","A/chicken/Zhejiang/B2013/2012K",1,"NCBI","nz","H9N2",2012-12-02
"285","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"286","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"287","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"288","A/chicken/Zhejiang/C58/2013K",1,"NCBI","nz","H9N2",2013-10-16
"289","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"290","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
