"","cluster_rep","mix","src","label","subtype","date"
"73","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"74","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"75","A/chicken/Sudan/1784-8/2006C",1,"NCBI","nz","H5N1",2006-06-15
"76","A/chicken/Suphanburi/1/2004A",1,"NCBI","nz","H5N1",2004-06-15
"77","A/chicken/Suphanburi/NIAH108192/2005A",1,"NCBI","nz","H5N1",2005-06-15
"78","A/chicken/Suphanburi/NIAH7540/2004A",1,"NCBI","nz","H5N1",2004-06-15
"79","A/chicken/Suzhou/4837/2013K",1,"NCBI","nz","H9N2",2013-10-27
"80","A/chicken/Taishun/TS12/2016K",1,"NCBI","nz","H5N6",2016-02-19
"81","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"82","A/chicken/Taiwan/0329/01D",1,"NCBI","nz","H6N1",2001-06-15
"83","A/chicken/Wenzhou/3330/2013K",1,"NCBI","nz","H9N2",2013-10-23
"84","A/chicken/Wenzhou/334b/2013K",1,"NCBI","nz","H7N7",2013-06-15
"85","A/chicken/Wenzhou/HAYXLG03/2015K",1,"NCBI","nz","H5N2",2015-01-15
"86","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"87","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"88","A/chicken/Wisconsin/15-011595-1/2015K",1,"NCBI","nz","H5N2",2015-04-08
"89","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"90","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"91","A/chicken/Wuxi/WX-32/2013K",1,"NCBI","nz","H5N1",2013-04-01
"92","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"93","A/chicken/YL/A3190/2014K",1,"NCBI","nz","H5N2",2014-04-17
"94","A/chicken/Yamaguchi/7/2004A",1,"NCBI","nz","H5N1",2004-06-15
"95","A/chicken/Yantai/2484/2013K",1,"NCBI","nz","H9N2",2013-10-21
"96","A/chicken/Zhejiang/ZJ19/2017K",1,"NCBI","nz","H7N9",2017-01-06
"97","A/chiken/Nador/FCS1_29/2016M",1,"NCBI","nz","H9N2",2016-02-16
"98","A/cinnamon_teal/California/225/2011C",1,"NCBI","nz","H11N9",2011-01-16
"99","A/cinnamon_teal/California/AH0079011/2016K",1,"NCBI","nz","H7N9",2016-01-23
"100","A/cinnamon_teal/California/HKWF1111C/2007C",1,"NCBI","nz","H5N7",2007-12-02
"101","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"102","A/common_eider/Netherlands2/2006C",1,"NCBI","nz","H4N8",2006-06-15
"103","A/common_goldeneye/Iowa/3192/2009C",1,"NCBI","nz","H11N9",2009-11-07
"104","A/common_goldeneye/Michigan/18OS3858/2018M",1,"NCBI","nz","H2N1",2018-12-09
"105","A/common_goldeneye/Mongolia/12/2006A",1,"NCBI","nz","H5N1",2006-05-15
"106","A/common_goldeneye/Mongolia/X60/2009A",1,"NCBI","nz","H5N1",2009-07-15
"107","A/common_goldeneye/Wisconsin/10OS4202/2010C",1,"NCBI","nz","H7N6",2010-12-02
"108","A/common_goldeneye/Wisconsin/16OS4100/2016M",1,"NCBI","nz","H10N1",2016-12-03
"109","A/common_goldeneye/Wisconsin/16OS4147/2016M",1,"NCBI","nz","H10N3",2016-12-03
"110","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"111","A/common_goldeneye/Wisconsin/16OS4246/2016M",1,"NCBI","nz","H6N1",2016-12-04
"112","A/common_goldeneye/Wisconsin/17OS5312/2017M",1,"NCBI","nz","H4N8",2017-11-12
"113","A/common_goldeneye/Wisconsin/17OS5750/2017M",1,"NCBI","nz","H2N3",2017-12-02
"114","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"115","A/common_goldeneye/Wisconsin/18OS2955/2018M",1,"NCBI","nz","H7N1",2018-11-28
"116","A/Changsha/1/2014K",2,"NCBI","zoon","H5N6",2014-02-23
"117","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"118","A/common_murre/Alaska/305/1976C",1,"NCBI","nz","H1N6",1976-06-15
"119","A/common_murre/Alaska/332/1976C",1,"NCBI","nz","H1N9",1976-06-15
"120","A/common_murre/Iceland/5241/2016M",1,"NCBI","nz","H7N5",2016-05-19
"121","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"122","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"123","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"124","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"125","A/common_scoter/Maryland/297/2005C",1,"NCBI","nz","H10N8",2005-12-05
"126","A/common_teal/Chelyabinsk/1379-1/2021O",1,"NCBI","nz","H5N1",2021-09-14
"127","A/common_teal/Hong_Kong/MPK630/2009K",1,"NCBI","nz","H10N9",2009-06-15
"128","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"129","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"130","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"131","A/duck/Hebei/B1646-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"132","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"133","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"134","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"135","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"136","A/duck/Hokkaido/102/2014L",1,"NCBI","nz","H3N8",2014-09-23
"137","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"138","A/duck/Hokkaido/12/2015L",1,"NCBI","nz","H3N8",2015-10-09
"139","A/duck/Hokkaido/14/2015L",1,"NCBI","nz","H3N8",2015-10-09
"140","A/duck/Hokkaido/143/2004L",1,"NCBI","nz","H4N2",2004-10-15
"141","A/duck/Hokkaido/17/2015L",1,"NCBI","nz","H3N8",2015-10-13
"142","A/duck/Hokkaido/18/2000M",1,"NCBI","nz","H10N4",2000-10-08
"143","A/duck/Hokkaido/20/2015L",1,"NCBI","nz","H3N8",2015-10-13
"144","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"145","A/duck/Hokkaido/220/2014L",1,"NCBI","nz","H8N4",2014-11-11
"146","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"147","A/duck/Hokkaido/491003/2014L",1,"NCBI","nz","H4N2",2014-10-28
"148","A/duck/Hokkaido/56/2017M",1,"NCBI","nz","H12N2",2017-10-31
"149","A/duck/Hokkaido/91/2014L",1,"NCBI","nz","H3N8",2014-09-19
"150","A/duck/Hokkaido/95/2001L",1,"NCBI","nz","H2N2",2001-10-06
"151","A/duck/Hokkaido/95/2014L",1,"NCBI","nz","H8N4",2014-09-23
"152","A/duck/Hokkaido/W103/2017M",1,"NCBI","nz","H5N2",2017-10-26
"153","A/duck/Hokkaido/W150/2014L",1,"NCBI","nz","H4N6",2014-10-23
"154","A/duck/Hokkaido/W150/2015M",1,"NCBI","nz","H3N2",2015-10-22
"155","A/duck/Hokkaido/W151/2017M",1,"NCBI","nz","H3N2",2017-10-26
"156","A/duck/Hokkaido/W154/2017M",1,"NCBI","nz","H3N2",2017-10-26
"157","A/duck/Hokkaido/W165/2015L",1,"NCBI","nz","H11N6",2015-11-05
"158","A/duck/Hokkaido/W189/2006L",1,"NCBI","nz","H13N6",2006-10-25
"159","A/duck/Hokkaido/W19/2013L",1,"NCBI","nz","H7N2",2013-10-02
"160","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"161","A/duck/Hokkaido/W242/2006L",1,"NCBI","nz","H11N9",2006-10-25
"162","A/duck/Hokkaido/W259/2005L",1,"NCBI","nz","H2N5",2005-11-11
"163","A/duck/Hokkaido/W26/2012L",1,"NCBI","nz","H12N1",2012-10-04
"164","A/duck/Hokkaido/W280/2014L",1,"NCBI","nz","H5N3",2014-10-30
"165","A/duck/Hokkaido/W87/2007M",1,"NCBI","nz","H10N2",2007-09-27
"166","A/duck/Hokkaido/WZ1/2014L_B",1,"NCBI","nz","H11N2",2014-10-15
"167","A/duck/Hokkaido/WZ16/2008L",1,"NCBI","nz","H10N9",2008-10-19
"168","A/duck/Hong_Kong/147/1977C",1,"NCBI","nz","H9N6",1977-06-15
"169","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"170","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"171","A/duck/New_York/21211-6/2005C",1,"NCBI","nz","H7N2",2005-03-01
"172","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"173","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"174","A/duck/New_York/88291-12/2005C",1,"NCBI","nz","H7N2",2005-07-20
"175","A/duck/Niger/2090/2006M",1,"NCBI","nz","H5N1",2006-02-15
"176","A/duck/Omsk/1822/2006C",1,"NCBI","nz","H5N1",2006-07-15
"177","A/duck/Pennsylvania/4844-6/2013K",1,"NCBI","nz","H1N8",2013-02-05
"178","A/duck/Pennsylvania/9411697/1996C",1,"NCBI","nz","H2N3",1996-06-15
"179","A/duck/Pingtung/15010157-1/2015M",1,"NCBI","nz","H5N3",2015-01-14
"180","A/duck/Qingdao/016/2014K",1,"NCBI","nz","H9N2",2014-01-10
"181","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"182","A/duck/Rugen/88-6/1981C",1,"NCBI","nz","H2N3",1981-06-15
"183","A/duck/SK/4628/2010K",1,"NCBI","nz","H5N3",2010-12-12
"184","A/duck/Saudi_Arabia/KFU-HKU3616_2017/2017M",1,"NCBI","nz","H5N8",2017-12-15
"185","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"186","A/duck/Shanghai/420-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"187","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"188","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"189","A/duck/Shantou/6847/2004H",1,"NCBI","nz","H6N2",2004-06-15
"190","A/duck/Shimane/321103/2010L",1,"NCBI","nz","H10N4",2010-11-03
"191","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"192","A/duck/Sichuan/NCXN10/2014K",1,"NCBI","nz","H5N1",2014-04-27
"193","A/duck/Taiwan/11213/2013K",1,"NCBI","nz","H5N2",2013-07-18
"194","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"195","A/duck/Tasmania/277/2007C",1,"NCBI","nz","H7N2",2007-06-15
"196","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"197","A/duck/Tripura/103597/2008G",1,"NCBI","nz","H5N1",2008-04-15
"198","A/duck/Uganda/17RS115-9/2017M",1,"NCBI","nz","H5N8",2017-01-15
"199","A/duck/Ukraine/1/1963C_B",1,"NCBI","nz","H3N8",1963-06-15
"200","A/duck/Victoria/512/2007C",1,"NCBI","nz","H7N6",2007-06-15
"201","A/duck/Vietnam/NCVD14-A335/2014K",1,"NCBI","nz","H5N1",2014-04-01
"202","A/duck/Vietnam/NCVD14-A447/2014K",1,"NCBI","nz","H5N1",2014-01-17
"203","A/duck/Vietnam/QB1207/2012K",1,"NCBI","nz","H5N1",2012-07-28
"204","A/duck/Vietnam/QN6519/2020M",1,"NCBI","nz","H5N6",2020-08-21
"205","A/duck/Vietnam/QN6586/2020M",1,"NCBI","nz","H3N2",2020-09-25
"206","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"207","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"208","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"209","A/garganey/SanJiang/160/2006E",1,"NCBI","nz","H5N2",2006-06-15
"210","A/glaucous-winged_gull/Alaska/392/2011K",1,"NCBI","nz","H5N2",2011-09-20
"211","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"212","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"213","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"214","A/glaucous-winged_gull/Alaska/UGAI17-5355/2017M",1,"NCBI","nz","H4N7",2017-09-22
"215","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C",1,"NCBI","nz","H13N6",2011-08-29
"216","A/goose/Xinjiang/12.18_WLMQXL004-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"217","A/goose/Xinjiang/12.18_WLMQXL004-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"218","A/goose/Yangzhou/YZ587/2016M",1,"NCBI","nz","H5N6",2016-05-20
"219","A/goose/Yunlin/18110002-3/2018M",1,"NCBI","nz","H5N2",2018-11-21
"220","A/goose/Zambia/09/2009A",1,"NCBI","nz","H11N9",2009-09-15
"221","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"222","A/goose/Zhejiang/112071/2014K",1,"NCBI","nz","H5N1",2014-11-20
"223","A/gray_headed_gull/Tunisia/216/2018M",1,"NCBI","nz","H9N2",2018-08-20
"224","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"225","A/gray_teal/Western_Australia/1840/1979C",1,"NCBI","nz","H4N4",1979-06-15
"226","A/great-horned_owl/Idaho/15-001583-11/2015M",1,"NCBI","nz","H5N2",2015-01-14
"227","A/great-horned_owl/Idaho/15-003155-1/2015M",1,"NCBI","nz","H5N2",2015-01-21
"228","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"229","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"230","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"231","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"232","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"233","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"234","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"235","A/herring_gull/New_Jersey/AI07-418/2007M",1,"NCBI","nz","H13N9",2007-05-18
"236","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"237","A/hooded_crane/Kagoshima/2/2010A",1,"NCBI","nz","H5N1",2010-06-15
"238","A/hooded_merganser/New_Brunswick/03750/2009C",1,"NCBI","nz","H13N6",2009-09-14
"239","A/hooded_merganser/Wisconsin/17OS5556/2017M",1,"NCBI","nz","H4N8",2017-11-11
"240","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"241","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"242","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"243","A/kelp_gull/Chile/C41104/2018O",1,"NCBI","nz","H7N6",2018-04-30
"244","A/knot/Delaware_Bay/526/1988C",1,"NCBI","nz","H6N8",1988-05-15
"245","A/laughing_gull/Delaware/2971/1988C",1,"NCBI","nz","H9N9",1988-08-22
"246","A/laughing_gull/Delaware_Bay/208/1994C",1,"NCBI","nz","H6N3",1994-05-01
"247","A/laughing_gull/Delaware_Bay/261/1991C",1,"NCBI","nz","H6N8",1991-05-25
"248","A/laughing_gull/Delaware_Bay/2718/1987C_A",1,"NCBI","nz","H9N5",1987-06-09
"249","A/laughing_gull/Delaware_Bay/2838/1987C_C",1,"NCBI","nz","H13N2",1987-05-19
"250","A/laughing_gull/Delaware_Bay/296/1998C",1,"NCBI","nz","H16N3",1998-05-19
"251","A/laughing_gull/Delaware_Bay/341/2011M",1,"NCBI","nz","H5N3",2011-05-24
"252","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"253","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"254","A/laughing_gull/Delaware_Bay/5/2003C_B",1,"NCBI","nz","H9N1",2003-05-19
"255","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"256","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"257","A/mallard/Arkansas/AI09-6032/2009C",1,"NCBI","nz","H10N9",2009-12-11
"258","A/mallard/Astrakhan/263/1982C",1,"NCBI","nz","H14N5",1982-06-15
"259","A/mallard/Bavaria/185-8/2008H",1,"NCBI","nz","H1N1",2008-09-22
"260","A/mallard/Beijing/21/2011M",1,"NCBI","nz","H4N6",2011-03-10
"261","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"262","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"263","A/mallard/California/10064/2008C",1,"NCBI","nz","H1N6",2008-12-21
"264","A/mallard/California/11100/2008C",1,"NCBI","nz","H11N2",2008-12-06
"265","A/mallard/California/11119/2008C",1,"NCBI","nz","H11N9",2008-12-06
"266","A/mallard/California/1390/2010C",1,"NCBI","nz","H7N5",2010-08-04
"267","A/mallard/California/1492/2010C",1,"NCBI","nz","H6N4",2010-08-10
"268","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"269","A/mallard/California/20385-004/2007C",1,"NCBI","nz","H1N1",2007-08-05
"270","A/mallard/California/2527V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"271","A/mallard/California/2552V/2011C",1,"NCBI","nz","H4N8",2011-08-12
"272","A/mallard/California/5255/2009C",1,"NCBI","nz","H3N8",2009-07-28
"273","A/mallard/California/5351/2009C",1,"NCBI","nz","H1N1",2009-08-04
"274","A/mallard/California/8028/2008C",1,"NCBI","nz","H11N2",2008-10-18
"275","A/mallard/California/8035/2008C",1,"NCBI","nz","H5N2",2008-10-18
"276","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"277","A/mallard/California/8457/2008C",1,"NCBI","nz","H6N2",2008-10-22
"278","A/mallard/California/933V/2013C",1,"NCBI","nz","H4N5",2013-08-01
"279","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"280","A/mallard/California/UCD101390mdck/2016M",1,"NCBI","nz","H7N5",2016-09-21
"281","A/mallard/California/UCD320/2014K",1,"NCBI","nz","H2N5",2014-07-23
"282","A/mallard/California/UCD353/2014K",1,"NCBI","nz","H2N6",2014-08-12
"283","A/mallard/California/UCD360/2014K",1,"NCBI","nz","H4N6",2014-08-12
"284","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"285","A/mallard/California/UCD916/2015K",1,"NCBI","nz","H3N8",2015-07-31
"286","A/mallard/Interior_Alaska/9BM12198R0/2009C",1,"NCBI","nz","H4N6",2009-08-21
"287","A/mallard/Interior_Alaska/9BM12204R0/2009C",1,"NCBI","nz","H4N6",2009-08-21
"288","A/mallard/Interior_Alaska/9BM1856/2009C",1,"NCBI","nz","H4N6",2009-07-02
"289","A/mallard/Interior_Alaska/9BM1864/2009C",1,"NCBI","nz","H4N6",2009-07-01
"290","A/mallard/Interior_Alaska/9BM1949/2009C",1,"NCBI","nz","H4N6",2009-07-04
"291","A/mallard/Interior_Alaska/9BM1967/2009C",1,"NCBI","nz","H4N6",2009-07-06
"292","A/mallard/Interior_Alaska/9BM1974/2009C",1,"NCBI","nz","H4N6",2009-07-06
"293","A/mallard/Interior_Alaska/9BM2243/2009C",1,"NCBI","nz","H4N6",2009-07-11
"294","A/mallard/Interior_Alaska/9BM2252/2009C",1,"NCBI","nz","H4N6",2009-07-11
"295","A/mallard/Interior_Alaska/9BM2254/2009C",1,"NCBI","nz","H4N6",2009-07-11
