"","cluster_rep","mix","src","label","subtype","date"
"57","A/American_green-winged_teal/Missouri/15OS6591/2015K",1,"NCBI","nz","H11N9",2015-10-31
"58","A/American_green-winged_teal/Nevada/16-033700-1/2016M",1,"NCBI","nz","H5N2",2016-10-08
"59","A/American_green-winged_teal/Ohio/13OS1840/2013K",1,"NCBI","nz","H6N8",2013-09-07
"60","A/American_green-winged_teal/Ohio/17OS1850/2017M",1,"NCBI","nz","H4N6",2017-09-14
"61","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"62","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"63","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"64","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"65","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-34/2019M",1,"NCBI","nz","H1N1",2019-03-18
"66","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M",1,"NCBI","nz","H3N8",2019-10-21
"67","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M",1,"NCBI","nz","H5N3",2019-10-23
"68","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1,"NCBI","nz","H4N6",2021-01-04
"69","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1,"NCBI","nz","H7N7",2021-03-15
"70","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"71","A/Mallard/Alberta/571/2021O",1,"NCBI","nz","H2N4",2021-08-26
"72","A/Mallard/Arkansas/18OS2470/2018M",1,"NCBI","nz","H10N3",2018-12-14
"73","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"74","A/Northern_Shoveler/18OS3591/2018M",1,"NCBI","nz","H10N3",2018-12-18
"75","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"76","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"77","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"78","A/Pigeon/Egypt/RIMD18/2009L",1,"NCBI","nz","H5N1",2009-01-15
"79","A/Pigeon/Egypt/RIMD20/2009L",1,"NCBI","nz","H5N1",2009-01-15
"80","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"81","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"82","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"83","A/Ross's_Goose/Arkansas/AH0085761S/2016M",1,"NCBI","nz","H11N9",2016-06-15
"84","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"85","A/black_duck/Maryland/415/2001C",1,"NCBI","nz","H7N3",2001-08-30
"86","A/black_duck/Perth/699/1978C",1,"NCBI","nz","H3N8",1978-01-26
"87","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"88","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"89","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"90","A/blue-winged_teal/Missouri/10MO0011/2010C",1,"NCBI","nz","H3N6",2010-09-15
"91","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"92","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"93","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"94","A/blue-winged_teal/Missouri/15OS4861/2015K",1,"NCBI","nz","H4N6",2015-09-12
"95","A/blue-winged_teal/Missouri/17OS3155/2017M",1,"NCBI","nz","H4N8",2017-09-09
"96","A/chicken/Beijing/11/2013K",1,"NCBI","nz","H9N2",2013-02-01
"97","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"98","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"99","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M",1,"NCBI","nz","H9N2",2019-06-11
"100","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"101","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"102","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"103","A/chicken/China/G3249/2014M",1,"NCBI","nz","H6N2",2014-10-16
"104","A/chicken/China/SDL124/2015M",1,"NCBI","nz","H7N9",2015-01-01
"105","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"106","A/chicken/China/TM24/2013M",1,"NCBI","nz","H7N9",2013-03-02
"107","A/chicken/China/TZ22/2016M",1,"NCBI","nz","H7N9",2016-02-01
"108","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"109","A/chicken/China/embryonated_chicken_eggs/20142014-11-M",1,"NCBI","nz","H6N6",2014-11-15
"110","A/chicken/Chongqing/8.31_RCTYH014-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"111","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"112","A/chicken/Connecticut/17-008911-004/2017M",1,"NCBI","nz","H2N2",2017-03-15
"113","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"114","A/chicken/Dominican_Republic/07-002397-7/2007M",1,"NCBI","nz","H5N2",2007-06-15
"115","A/chicken/Dominican_Republic/19-020695-011_794-19_#17/2019M",1,"NCBI","nz","H5N2",2019-01-18
"116","A/chicken/Guangdong/5.23_SZBJ005-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"117","A/chicken/Guangdong/5.23_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"118","A/chicken/Guangdong/5.23_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"119","A/chicken/Guangdong/5.23_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"120","A/chicken/Guangdong/5.23_SZBJ020-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"121","A/chicken/Guangdong/5.23_SZBJ021-C/2018M",1,"NCBI","nz","H9N2",2018-05-23
"122","A/chicken/Guangdong/5.24_SZBJ033-C/2017M",1,"NCBI","nz","H9N2",2017-05-24
"123","A/chicken/Guangdong/7.20_DGCP023-C/2017M",1,"NCBI","nz","H9N2",2017-07-02
"124","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"125","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"126","A/chicken/Guangdong/G1/2013K",1,"NCBI","nz","H7N9",2013-05-05
"127","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"128","A/chicken/Guangdong/Q1/2016M",1,"NCBI","nz","H7N9",2016-06-20
"129","EPI_ISL_172823",2,"GISAID","zoon","H7N9",2014-11-27
"130","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"131","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"132","A/chicken/Guangdong/SD027/2017M",1,"NCBI","nz","H7N9",2017-01-18
"133","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"134","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
"135","A/chicken/Hubei/ZYSJF22/2016K",1,"NCBI","nz","H5N6",2016-02-21
"136","A/chicken/Hunan/1.17_YYGKK133-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"137","A/chicken/Hunan/10.27_YYGK22B2-C/2016M",1,"NCBI","nz","H9N2",2016-10-27
"138","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"139","A/chicken/Hunan/12.27_YYGK31J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"140","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"141","A/chicken/Hunan/12.27_YYGK55J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"142","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"143","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"144","A/chicken/Huzhou/3861/2013K",1,"NCBI","nz","H9N2",2013-10-24
"145","EPI_ISL_141165",2,"GISAID","zoon","H7N9",2013-04-12
"146","A/chicken/Jiangsu/YZLH3/2013K",1,"NCBI","nz","H9N2",2013-05-01
"147","A/chicken/Jiangxi/08.26_NCDZT11Y3-C/2016M",1,"NCBI","nz","H9N2",2016-08-26
"148","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"149","A/chicken/Jiangxi/09/2011M",1,"NCBI","nz","H9N2",2011-11-15
"150","A/chicken/Jiangxi/1.11_NCDZT76F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"151","A/chicken/Jiangxi/1.11_NCJD5G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"152","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"153","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"154","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"155","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"156","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"157","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"158","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"159","EPI_ISL_192439",2,"GISAID","zoon","H7N9",2014-01-19
"160","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"161","A/chicken/Juxian/3387/2013K",1,"NCBI","nz","H9N2",2013-10-25
"162","A/chicken/Kasoor/SI36/2017M",1,"NCBI","nz","H9N2",2017-02-07
"163","A/chicken/Korea/KNUSWR09/2009J",1,"NCBI","nz","H9N2",2009-04-15
"164","A/chicken/Korea/MS96-CE6/1996G",1,"NCBI","nz","H9N2",1996-06-15
"165","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"166","A/chicken/Kuwait/KISR3/2007C",1,"NCBI","nz","H5N1",2007-06-15
"167","A/chicken/Kuwait/KISR8/2007C",1,"NCBI","nz","H5N1",2007-06-15
"168","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"169","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"170","A/chicken/Laos/P0169/2007C",1,"NCBI","nz","H5N1",2007-06-15
"171","A/chicken/Liaoning/LN1/2016K",1,"NCBI","nz","H7N9",2016-01-09
"172","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"173","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"174","A/chicken/Sihala/NARC-12103/2008J",1,"NCBI","nz","H9N2",2008-02-23
"175","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"176","A/chicken/Suzhou/4837/2013K",1,"NCBI","nz","H9N2",2013-10-27
"177","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"178","A/chicken/Taiwan/2267/2012K",1,"NCBI","nz","H6N1",2012-12-21
"179","A/chicken/Zhejiang/B2013/2012K",1,"NCBI","nz","H9N2",2012-12-02
"180","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"181","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"182","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"183","A/chicken/Zhejiang/C481/2013K",1,"NCBI","nz","H7N9",2013-04-15
"184","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"185","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"186","EPI_ISL_172827",2,"GISAID","zoon","H7N9",2014-11-17
"187","A/chicken/Zhejiang/JH16/2017K",1,"NCBI","nz","H7N9",2017-02-13
"188","A/chicken/Zhejiang/JX158/2015K",1,"NCBI","nz","H7N9",2015-05-04
"189","A/chicken/Zhejiang/S4135/2013M",1,"NCBI","nz","H7N9",2013-12-08
"190","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"191","A/chicken/Zhejiang/SD033/2013C",1,"NCBI","nz","H7N9",2013-04-11
"192","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"193","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"194","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"195","A/duck/CaMau/0237/2015K",1,"NCBI","nz","H5N1",2015-01-06
"196","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"197","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M",1,"NCBI","nz","H5N8",2017-05-15
"198","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"199","A/duck/Eastern_China/2/2008J",1,"NCBI","nz","H6N2",2008-12-15
"200","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"201","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"202","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"203","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M",1,"NCBI","nz","H6N6",2018-08-26
"204","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"205","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"206","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"207","A/duck/Hebei/B1647-1/2011K",1,"NCBI","nz","H3N2",2011-06-15
"208","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"209","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"210","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"211","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"212","A/duck/Hokkaido/167/2007L",1,"NCBI","nz","H5N3",2007-10-30
"213","A/duck/Hokkaido/20/2015L",1,"NCBI","nz","H3N8",2015-10-13
"214","A/duck/Hokkaido/228/2003L",1,"NCBI","nz","H6N8",2003-11-17
"215","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"216","A/duck/Hokkaido/9/99A",1,"NCBI","nz","H9N2",1999-06-15
"217","A/duck/Hokkaido/95/2001L",1,"NCBI","nz","H2N2",2001-10-06
"218","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"219","A/duck/Hokkaido/W151/2017M",1,"NCBI","nz","H3N2",2017-10-26
"220","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"221","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"222","A/duck/Hokkaido/W280/2014L",1,"NCBI","nz","H5N3",2014-10-30
"223","A/duck/Hokkaido/WZ1/2014L_A",1,"NCBI","nz","H11N2",2014-10-18
"224","A/duck/Hokkaido/WZ82/2013L",1,"NCBI","nz","H16N3",2013-10-18
"225","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"226","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"227","A/duck/Shanghai/74-1/2009K",1,"NCBI","nz","H3N2",2009-06-15
"228","A/duck/Shantou/10124/2006C",1,"NCBI","nz","H6N2",2006-05-15
"229","A/duck/Shantou/1240/2007C",1,"NCBI","nz","H6N6",2007-07-15
"230","A/duck/Shantou/4636/2006C",1,"NCBI","nz","H6N6",2006-03-15
"231","A/duck/Victoria/D23/1994C",1,"NCBI","nz","H4N2",1994-06-15
"232","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"233","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"234","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"235","A/duck/Viet_Nam/QN-0502/2013M",1,"NCBI","nz","H9N2",2013-06-28
"236","A/duck/Viet_Nam/QN-0505/2013M",1,"NCBI","nz","H9N2",2013-06-28
"237","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"238","A/duck/Viet_Nam/QN-0596/2013M",1,"NCBI","nz","H6N6",2013-07-11
"239","A/duck/Viet_Nam/TN-2886/2016M",1,"NCBI","nz","H9N2",2016-04-22
"240","A/duck/Viet_Nam/TN-2890/2016M",1,"NCBI","nz","H9N2",2016-04-22
"241","A/duck/Viet_Nam/TN-2897/2016M",1,"NCBI","nz","H9N2",2016-04-22
"242","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"243","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"244","A/duck/Vietnam/210/2005E",1,"NCBI","nz","H5N1",2005-12-09
"245","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"246","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"247","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"248","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"249","A/duck/Zhejiang/727042/2014K",1,"NCBI","nz","H6N2",2014-07-15
"250","A/duck/Zhejiang/77174/2014K",1,"NCBI","nz","H6N2",2014-07-15
"251","A/duck/Zhejiang/D1/2013K",1,"NCBI","nz","H1N2",2013-10-16
"252","A/duck/Zhejiang/D2-1/2013K",1,"NCBI","nz","H4N6",2013-10-15
"253","A/duck/Zhejiang/D9/2013K",1,"NCBI","nz","H4N6",2013-10-16
"254","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"255","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"256","EPI_ISL_192289",2,"GISAID","zoon","H7N9",2015-01-15
"257","A/Shenzhen/SP58/2014K",2,"NCBI","zoon","H7N9",2014-01-25
"258","A/dunlin/Barrow/65/2005E",1,"NCBI","nz","H6N1",2005-06-15
"259","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"260","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"261","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"262","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"263","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"264","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"265","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"266","A/green-winged_teal/Wisconsin/228/1976C",1,"NCBI","nz","H9N2",1976-06-15
"267","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"268","A/greylag_goose/Changsha/CS-1983/2013K",1,"NCBI","nz","H4N8",2013-09-01
"269","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
"270","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"271","A/greylag_goose/Iceland/5748/2016M",1,"NCBI","nz","H6N8",2016-10-24
"272","A/guinea_fowl/NJ/119063-8/2001E",1,"NCBI","nz","H7N2",2001-06-15
"273","A/herring_gull/New_York/AI00-532/2000C",1,"NCBI","nz","H16N3",2000-06-01
"274","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"275","A/hooded_crane/Kagoshima/2/2010A",1,"NCBI","nz","H5N1",2010-06-15
"276","A/jungle_crow/Hyogo/2803E011/2018L",1,"NCBI","nz","H5N6",2018-03-03
"277","A/kelp_gull/Chile/C10579/2016M",1,"NCBI","nz","H16N3",2016-04-22
"278","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"279","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"280","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"281","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"282","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"283","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"284","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"285","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"286","A/mallard/Alberta/251/1991C",1,"NCBI","nz","H11N9",1991-08-26
"287","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"288","A/mallard/Alberta/27/2001C",1,"NCBI","nz","H7N3",2001-07-26
"289","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"290","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"291","A/mallard/Alberta/303/2017M",1,"NCBI","nz","H4N6",2017-08-12
"292","A/mallard/Alberta/311/1986C",1,"NCBI","nz","H6N2",1986-08-12
