"","cluster_rep","mix","src","label","subtype","date"
"25","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"26","A/blue-winged_teal/Ohio/16OS1018/2016M",1,"NCBI","nz","H4N8",2016-09-03
"27","A/blue-winged_teal/Ohio/16OS1068/2016M",1,"NCBI","nz","H9N4",2016-09-10
"28","A/blue-winged_teal/Ohio/17OS2004/2017M",1,"NCBI","nz","H3N8",2017-09-08
"29","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"30","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"31","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"32","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"33","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"34","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"35","A/chicken/Dominican_Republic/17-035000-5/2017M",1,"NCBI","nz","H5N2",2017-10-09
"36","A/chicken/Dominican_Republic/17-041237-001/2017M",1,"NCBI","nz","H5N2",2017-11-27
"37","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"38","A/chicken/Guangdong/7.18_SZBJ001-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"39","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"40","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"41","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"42","A/chicken/Hyogo/TU4-45,46/2021L",1,"NCBI","nz","H5N1",2021-11-17
"43","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"44","A/chicken/India/12CL103075/2015M",1,"NCBI","nz","H9N2",2015-12-15
"45","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"46","A/Hong_Kong/213/2003A",2,"NCBI","zoon","H5N1",2003-06-15
"47","A/chicken/Inner_Mongolia/SD186/2017M",1,"NCBI","nz","H7N9",2017-06-05
"48","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"49","A/chicken/MUWRP-Uganda/833/2018M",1,"NCBI","nz","H9N2",2018-02-21
"50","A/chicken/MUWRP-Uganda/844/2018M",1,"NCBI","nz","H9N2",2018-02-21
"51","A/chicken/MUWRP-Uganda/850/2018M",1,"NCBI","nz","H9N2",2018-03-22
"52","A/chicken/MUWRP-Uganda/874/2018M",1,"NCBI","nz","H9N2",2018-04-18
"53","A/chicken/MUWRP-Uganda/880/2018M",1,"NCBI","nz","H9N2",2018-05-09
"54","A/chicken/MUWRP-Uganda/882/2018M",1,"NCBI","nz","H9N2",2018-05-09
"55","A/chicken/MUWRP-Uganda/883/2018M",1,"NCBI","nz","H9N2",2018-05-09
"56","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"57","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"58","A/chicken/Qingdao/1/2014K",1,"NCBI","nz","H5N2",2014-01-16
"59","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"60","A/chicken/Rizhao/1363/2013K",1,"NCBI","nz","H9N2",2013-06-15
"61","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"62","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"63","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"64","A/Thailand/2(SP-33)/2004A",2,"NCBI","zoon","H5N1",2004-06-15
"65","A/chicken/Wenzhou/606/2013K",1,"NCBI","nz","H9N2",2013-06-15
"66","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"67","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"68","A/chicken/West_Bengal/239020/2010C",1,"NCBI","nz","H5N1",2010-01-12
"69","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"70","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"71","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"72","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"73","A/chicken/YL/A3190/2014K",1,"NCBI","nz","H5N2",2014-04-17
"74","A/chicken/Yokohama/aq135/2001A",1,"NCBI","nz","H9N2",2001-06-15
"75","A/duck/Anhui/D293/2014K",1,"NCBI","nz","H3N2",2014-02-04
"76","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"77","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"78","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"79","A/duck/Bangladesh/26042/2015K",1,"NCBI","nz","H5N1",2015-08-25
"80","A/duck/Bangladesh/26980/2015K",1,"NCBI","nz","H7N9",2015-12-10
"81","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"82","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"83","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"84","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"85","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"86","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"87","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"88","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"89","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"90","A/duck/Hokkaido/15/2015L",1,"NCBI","nz","H3N8",2015-10-09
"91","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"92","A/duck/Hokkaido/220/2014L",1,"NCBI","nz","H8N4",2014-11-11
"93","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"94","A/duck/Hokkaido/W259/2005L",1,"NCBI","nz","H2N5",2005-11-11
"95","A/duck/Hokkaido/W285/2007L",1,"NCBI","nz","H8N4",2007-10-25
"96","A/duck/Hokkaido/W44/2018M",1,"NCBI","nz","H5N2",2018-10-19
"97","A/duck/Hokkaido/W90/2007L",1,"NCBI","nz","H10N7",2007-09-27
"98","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"99","A/duck/Mongolia/314/2018M",1,"NCBI","nz","H3N6",2018-09-02
"100","A/duck/Mongolia/326/2015L",1,"NCBI","nz","H10N3",2015-08-31
"101","A/duck/Mongolia/405/2011L",1,"NCBI","nz","H3N8",2011-08-28
"102","A/duck/Mongolia/521/2015L",1,"NCBI","nz","H3N8",2015-08-31
"103","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"104","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"105","A/duck/Shanghai/74-1/2009K",1,"NCBI","nz","H3N2",2009-06-15
"106","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"107","A/duck/Viet_Nam/HN-1732/2014M",1,"NCBI","nz","H3N8",2014-09-09
"108","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"109","A/duck/Viet_Nam/QN-0149/2013M",1,"NCBI","nz","H9N2",2013-05-08
"110","A/duck/Viet_Nam/QN-0548/2013M",1,"NCBI","nz","H9N2",2013-07-05
"111","A/duck/Viet_Nam/QN-0549/2013M",1,"NCBI","nz","H9N2",2013-07-05
"112","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"113","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"114","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"115","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"116","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"117","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"118","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"119","A/duck/Zambia/02/2008A",1,"NCBI","nz","H6N2",2008-06-15
"120","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"121","A/goose/Guangdong/S1780/2012K",1,"NCBI","nz","H4N2",2012-03-10
"122","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"123","A/goose/Guizhou/829/2012K",1,"NCBI","nz","H10N7",2012-06-15
"124","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"125","A/goose/MB/428/2006K",1,"NCBI","nz","H5N2",2006-12-18
"126","A/green-winged_teal/Illinois/17OS1208/2017M",1,"NCBI","nz","H7N1",2017-03-02
"127","A/green-winged_teal/Illinois/17OS1400/2017M",1,"NCBI","nz","H7N3",2017-03-08
"128","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"129","A/green-winged_teal/Louisiana/169GW/1988C",1,"NCBI","nz","H10N7",1988-06-15
"130","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1,"NCBI","nz","H4N6",2016-11-22
"131","A/green-winged_teal/Minnesota/Sg-00199/2007C",1,"NCBI","nz","H6N2",2007-09-14
"132","A/green-winged_teal/Minnesota/Sg-01065/2008C",1,"NCBI","nz","H6N2",2008-10-11
"133","A/green-winged_teal/Mississippi/16OS5996/2016M",1,"NCBI","nz","H5N2",2016-12-19
"134","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"135","A/green-winged_teal/Missouri/16OS6199/2016M",1,"NCBI","nz","H11N9",2016-12-21
"136","A/green-winged_teal/Ohio/16OS3692/2016M",1,"NCBI","nz","H4N2",2016-10-17
"137","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"138","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"139","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"140","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"141","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"142","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"143","A/mallard/Kagoshima/KG1C/2017L",1,"NCBI","nz","H4N9",2017-12-17
"144","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"145","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"146","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"147","A/mallard/Korea/M219/2014M",1,"NCBI","nz","H6N2",2014-12-27
"148","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"149","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"150","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"151","A/mallard/Maine/AH0190539/2021O",1,"NCBI","nz","H3N8",2021-08-30
"152","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"153","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"154","A/mallard/Minnesota/269/1999E",1,"NCBI","nz","H4N6",1999-06-15
"155","A/mallard/Minnesota/355811/2000C",1,"NCBI","nz","H5N5",2000-06-15
"156","A/mallard/Minnesota/AI06-1029/2006C",1,"NCBI","nz","H2N3",2006-06-15
"157","A/mallard/Minnesota/AI09-1870/2009C",1,"NCBI","nz","H3N3",2009-07-28
"158","A/mallard/Minnesota/AI09-2509/2009C",1,"NCBI","nz","H6N1",2009-09-06
"159","A/mallard/Minnesota/AI09-2749/2009K",1,"NCBI","nz","H6N8",2009-09-04
"160","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"161","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"162","A/mallard/Sweden/102157/2009C",1,"NCBI","nz","H4N6",2009-11-18
"163","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"164","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"165","A/mallard/Sweden/233/2002C",1,"NCBI","nz","H10N8",2002-10-25
"166","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"167","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"168","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"169","A/mallard/West_Virginia/AH0077733/2016K",1,"NCBI","nz","H7N7",2016-01-13
"170","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"171","A/mallard/Wisconsin/11OS3407/2011C",1,"NCBI","nz","H4N9",2011-10-15
"172","A/mallard/Wisconsin/12OS4331/2012C",1,"NCBI","nz","H3N8",2012-10-27
"173","A/mallard/Wisconsin/13OS2800/2013K",1,"NCBI","nz","H11N9",2013-09-28
"174","A/mallard/Wisconsin/857/1982C",1,"NCBI","nz","H6N8",1982-06-15
"175","A/mallard/Wisconsin/903/1982C",1,"NCBI","nz","H4N2",1982-06-15
"176","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"177","A/mallard_duck/California/UCD539/2016K",1,"NCBI","nz","H12N5",2016-07-18
"178","A/mallard_duck/Illinois/16OS4899/2016M",1,"NCBI","nz","H10N7",2016-12-20
"179","A/mallard_duck/Illinois/17OS1431/2017M",1,"NCBI","nz","H10N7",2017-03-09
"180","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"181","A/northern_pintail/Louisiana/Sg-01033/2008C",1,"NCBI","nz","H4N8",2008-11-09
"182","A/northern_pintail/Wisconsin/11OS3295/2011C",1,"NCBI","nz","H4N2",2011-10-01
"183","A/northern_pintail/Wisconsin/17OS3899/2017M",1,"NCBI","nz","H4N3",2017-10-01
"184","A/northern_shoveler/Alaska/7MP1026/2007C",1,"NCBI","nz","H3N8",2007-09-07
"185","A/northern_shoveler/Alaska/7MP1708/2007C",1,"NCBI","nz","H3N8",2007-09-03
"186","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"187","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"188","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"189","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"190","A/pintail/Alaska/279/2005C",1,"NCBI","nz","H3N8",2005-08-11
"191","A/pintail/Alberta/119/1979L",1,"NCBI","nz","H4N6",1979-06-15
"192","A/ruddy_turnstone/Delaware/1016424/2003M",1,"NCBI","nz","H5N2",2003-05-24
"193","A/ruddy_turnstone/Delaware/1016443/2003M",1,"NCBI","nz","H9N5",2003-05-24
"194","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"195","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"196","A/ruddy_turnstone/Delaware/828239/2001M",1,"NCBI","nz","H5N7",2001-05-18
"197","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"198","A/ruddy_turnstone/Delaware_Bay/600/2014M",1,"NCBI","nz","H12N4",2014-05-21
"199","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"200","A/ruddy_turnstone/Georgia/UGAI18-465/2018M",1,"NCBI","nz","H3N8",2018-05-03
"201","A/ruddy_turnstone/Georgia/UGAI18-468/2018M",1,"NCBI","nz","H3N8",2018-05-03
"202","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1,"NCBI","nz","H3N8",2018-05-03
"203","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1,"NCBI","nz","H3N8",2018-05-03
"204","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1,"NCBI","nz","H3N8",2018-05-03
"205","A/ruddy_turnstone/Georgia/UGAI18-646/2018M",1,"NCBI","nz","H3N8",2018-05-03
"206","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1,"NCBI","nz","H3N8",2018-05-03
"207","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1,"NCBI","nz","H3N8",2018-05-03
"208","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1,"NCBI","nz","H3N8",2018-05-03
"209","A/ruddy_turnstone/Iceland/3655/2014M",1,"NCBI","nz","H1N3",2014-05-23
"210","A/ruddy_turnstone/New_Jersey/UGAI16-1531/2016C",1,"NCBI","nz","H10N5",2016-05-22
"211","A/ruddy_turnstone/South_Carolina/UGAI17-5155/2017M",1,"NCBI","nz","H4N8",2017-12-10
"212","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"213","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"214","A/spot-billed_duck/Shanghai/SH12/2014K",1,"NCBI","nz","H4N6",2014-04-18
"215","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"216","A/teal/Chany/444/2009C",1,"NCBI","nz","H8N8",2009-08-29
"217","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"218","A/teal/Italy/3812/2005C",1,"NCBI","nz","H5N3",2005-06-15
"219","A/teal/Tottori/2/2016L",1,"NCBI","nz","H5N6",2016-11-15
"220","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"221","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"222","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"223","A/turkey/Ontario/FAV-3/2011J",1,"NCBI","nz","H3N2",2011-07-06
"224","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"225","A/turkey/Poland/08/2014K",1,"NCBI","nz","H9N2",2014-04-17
"226","A/turkey/Poland/14/2013K",1,"NCBI","nz","H9N2",2013-04-24
"227","A/turkey/SD/7034/1986E",1,"NCBI","nz","H1N1",1986-06-15
"228","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"229","A/turkey/TX/4-1-81/1981E",1,"NCBI","nz","H9N2",1981-06-15
"230","A/turkey/Wisconsin/17-007146-1/2017M",1,"NCBI","nz","H5N2",2017-03-02
"231","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"232","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"233","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"234","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"235","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"236","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"237","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"238","A/wood_duck/Wisconsin/147/1976C",1,"NCBI","nz","H4N2",1976-06-15
"239","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"240","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"241","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"242","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"243","A/American_Black_Duck/Ohio/17OS1914/2017M",1,"NCBI","nz","H3N8",2017-08-03
"244","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"245","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"246","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"247","A/American_black_duck/Alberta/307/2016M",1,"NCBI","nz","H4N8",2016-08-28
"248","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"249","A/American_black_duck/New_Brunswick/03495/2009C",1,"NCBI","nz","H3N8",2009-09-09
"250","A/American_black_duck/Nova_Scotia/02317/2007C",1,"NCBI","nz","H4N6",2007-08-25
"251","A/American_green-winged_teal/Alaska/14366/2006K",1,"NCBI","nz","H4N6",2006-08-18
"252","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"253","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"254","A/American_green-winged_teal/Wisconsin/2530/2009C",1,"NCBI","nz","H6N2",2009-10-17
"255","A/American_green_winged_teal/Texas/A00604814/2009K",1,"NCBI","nz","H7N3",2009-02-03
"256","A/American_oystercatcher/Chile/C17359/2016M",1,"NCBI","nz","H3N8",2016-10-27
"257","A/Anser_fabalis/China/Anhui/L180/2014K",1,"NCBI","nz","H6N2",2014-12-22
"258","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"259","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"260","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"261","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"262","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"263","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"264","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"265","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"266","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"267","A/Bean_Goose(Anser_fabalis)/South_Korea/H5N8/2021O",1,"NCBI","nz","H5N8",2021-03-10
"268","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"269","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"270","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"271","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1,"NCBI","nz","H14N5",2018-09-03
"272","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"273","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"274","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"275","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-18/2021O",1,"NCBI","nz","H6N2",2021-02-16
"276","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"277","A/Whooper_swans/Hokkaido/W78/2017M",1,"NCBI","nz","H5N2",2017-10-19
"278","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"279","A/Wild_duck/South_Korea/1804/2018M",1,"NCBI","nz","H5N6",2018-12-15
"280","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"281","A/Wild_duck/South_Korea/KNU2020-31/2020O",1,"NCBI","nz","H1N1",2020-03-09
"282","A/Wild_duck/South_Korea/KNU2020-71/2020O",1,"NCBI","nz","H1N1",2020-08-25
"283","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"284","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"285","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"286","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
