"","cluster_rep","gid","mix"
"44","A/American_green-winged_teal/Wisconsin/13OS3465/2013K","A/redhead/Ohio/13OS0428/2013C",1
"45","A/American_green-winged_teal/Wisconsin/13OS3468/2013K","A/American_green-winged_teal/Wisconsin/13OS3468/2013K",1
"46","A/American_green-winged_teal/Wisconsin/13OS3468/2013K","A/redhead/Ohio/13OS0406/2013K",1
"47","A/American_green_winged_teal/Arizona/A00115994/2009K","A/American_green_winged_teal/Arizona/A00115994/2009K",1
"48","A/American_green_winged_teal/Arizona/A00115994/2009K","A/blue_winged_teal/Missouri/A00624483/2008K",1
"49","A/American_green_winged_teal/Arizona/A00115994/2009K","A/northern_shoveler/Nevada/A00505416/2008K",1
"50","A/American_green_winged_teal/Arizona/A00115994/2009K","A/northern_shoveler/Oregon/A00654616/2008K",1
"51","A/American_green_winged_teal/Arizona/A00115994/2009K","A/turkey/Chile/17-002745-2/2017M",1
"52","A/American_green_winged_teal/Arizona/A00115994/2009K","A/turkey/Chile/17-002745-1/2017M",1
"53","A/American_green_winged_teal/Texas/A00604814/2009K","A/American_green_winged_teal/Texas/A00604814/2009K",1
"54","A/American_green_winged_teal/Texas/A00604814/2009K","A/American_green_winged_teal/Texas/A00604029/2009K",1
"55","A/American_green_winged_teal/Texas/A00604814/2009K","A/American_green_winged_teal/Texas/A00604032/2009K",1
"56","A/American_wigeon/California/2930/2011C","A/American_wigeon/California/2930/2011C",1
"57","A/American_wigeon/California/2930/2011C","A/greater_scaup/Wisconsin/11OS5760/2011C",1
"58","A/American_wigeon/California/2930/2011C","A/mallard/Mississippi/329/2010C",1
"59","A/American_wigeon/California/2930/2011C","A/mallard/Ohio/14OS0981/2014C",1
"60","A/American_wigeon/California/HKWF450/2007C","A/American_wigeon/California/HKWF450/2007C",1
"61","A/American_wigeon/California/HKWF450/2007C","A/Common_Goldeneye/Wisconsin/17OS5560/2017M",1
"62","A/American_wigeon/California/HKWF450/2007C","A/Bufflehead/Wisconsin/17OS5831/2017M",1
"63","A/American_wigeon/California/HKWF450/2007C","A/Mallard/Ohio/18OS1777/2018M",1
"64","A/American_wigeon/California/HKWF450/2007C","A/bufflehead/California/HKWF205/2007C",1
"65","A/American_wigeon/California/HKWF450/2007C","A/American_wigeon/California/LDC111/2014K",1
"66","A/American_wigeon/California/HKWF450/2007C","A/least_sandpiper/South_Central_Alaska/2/2007C",1
"67","A/American_wigeon/California/HKWF450/2007C","A/mallard/Alberta/30/2001C",1
"68","A/American_wigeon/California/HKWF450/2007C","A/mallard/Interior_Alaska/1/2007C_B",1
"69","A/American_wigeon/California/HKWF450/2007C","A/mallard_duck/California/UCD738/2016K",1
"70","A/American_wigeon/California/HKWF450/2007C","A/northern_pintail/Interior_Alaska/2/2007C",1
"71","A/American_wigeon/California/HKWF450/2007C","A/pintail_duck/New_York/155/1982C",1
"72","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/California/UCD58P/2015K",1
"73","A/American_wigeon/California/UCD58P/2015K","A/American_green-winged_teal/Washington/195750/2014K",1
"74","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Utah/AH0007824/2015K",1
"75","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Washington/195198/2014K",1
"76","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Washington/195205/2014K",1
"77","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Washington/195968/2014K",1
"78","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Washington/196336/2015K",1
"79","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Washington/196340/2015K",1
"80","A/American_wigeon/California/UCD58P/2015K","A/chicken/California/15-004912/2015K",1
"81","A/American_wigeon/California/UCD58P/2015K","A/chicken/Oregon/41613-2/2014K",1
"82","A/American_wigeon/California/UCD58P/2015K","A/gyrfalcon/Washington/41088-6/2014K",1
"83","A/American_wigeon/California/UCD58P/2015K","A/mallard/Idaho/AH0008597/2015K",1
"84","A/American_wigeon/California/UCD58P/2015K","A/mallard/Oregon/195536/2014K",1
"85","A/American_wigeon/California/UCD58P/2015K","A/peregrine_falcon/Washington/196426/2014K",1
"86","A/American_wigeon/California/UCD58P/2015K","A/turkey/California/K1500169-1.2/2015K",1
"87","A/American_wigeon/California/UCD58P/2015K","A/bald_eagle/Idaho/15-002892-2/2015K",1
"88","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-016887-1/2015M",1
"89","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-016888-1/2015M",1
"90","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-017038-1/2015M",1
"91","A/American_wigeon/California/UCD58P/2015K","A/chicken/Nebraska/15-017897-1/2015K",1
"92","A/American_wigeon/California/UCD58P/2015K","A/chicken/Nebraska/15-017990-5/2015K",1
"93","A/American_wigeon/California/UCD58P/2015K","A/turkey/Iowa/15-013773-1/2015M",1
"94","A/American_wigeon/Colorado/15-038180-1/2015M","A/American_wigeon/Colorado/15-038180-1/2015M",1
"95","A/American_wigeon/Colorado/15-038180-1/2015M","A/American_green-winged_teal/Tennessee/18OS0447/2018M",1
"96","A/American_wigeon/Colorado/15-038180-1/2015M","A/American_wigeon/California/15-039075-7/2015M",1
"97","A/American_wigeon/Colorado/15-038180-1/2015M","A/mallard/Maryland/16-042534-2/2016M",1
"98","A/American_wigeon/Colorado/15-038180-1/2015M","A/rhea/TX/39923/1993E",1
"99","A/American_wigeon/Colorado/15-038180-1/2015M","A/ring-necked_duck/California/16-004032-1/2016M",1
"100","A/Canada_goose/Delaware_Bay/34/2010C","A/Canada_goose/Delaware_Bay/34/2010C",1
"101","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/Delaware/AI10-1069/2010M",1
"102","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/Delaware/AI10-1030/2010M",1
"103","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-608/2010M",1
"104","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-616/2010M",1
"105","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-652/2010M",1
"106","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-657/2010M",1
"107","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-669/2010M",1
"108","A/Canada_goose/Delaware_Bay/34/2010C","A/ruddy_turnstone/New_Jersey/AI10-960/2010M",1
"109","A/Canada_goose/Delaware_Bay/34/2010C","A/shorebird/Delaware_Bay/380/2010C",1
"110","A/Common_Goldeneye/Wisconsin/16OS3988/2016M","A/Common_Goldeneye/Wisconsin/16OS3988/2016M",1
"111","A/Common_Goldeneye/Wisconsin/18OS2951/2018M","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1
"112","A/Common_Goldeneye/Wisconsin/18OS3317/2018M","A/Common_Goldeneye/Wisconsin/18OS3317/2018M",1
"113","A/Cormorant/Namibia/141/2022O","A/Cormorant/Namibia/141/2022O",1
"114","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/Domestic_duck/Iran/domestic_duck_379/2017M",1
"115","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/Arenaria_interpres/Belgium/9365_2/2019M",1
"116","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/Duck/Foshan/11/2019O",1
"117","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-53/2019M",1
"118","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/Spot-billed_duck/South_Korea/KNU2020-105/2020O",1
"119","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/Wild_Bird/South_Korea/KNU2020-77/2020O",1
"120","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/avian/Japan/8KI0040/2008C",1
"121","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/avian/Japan/8KI0162/2008C",1
"122","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/avian/Japan/8KI0102/2008C",1
"123","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/blue-winged_teal/Wisconsin/123/1978C",1
"124","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/blue-winged_teal/Wisconsin/331/1981C",1
"125","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/chicken/Vietnam/G14/2008A",1
"126","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/common_Teal/Republic_of_Georgia/1/2011C",1
"127","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/duck/Bangladesh/30828/2016M",1
"128","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/duck/Bangladesh/31019/2016M",1
"129","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/duck/Minnesota/54/1974C",1
"130","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/duck/Minnesota/53/1974C",1
"131","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/duck/Minnesota/56/1974C",1
"132","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/duck/NY/6874/1978E",1
"133","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/duck/Vietnam/G119/2006A",1
"134","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/duck/Vietnam/LBM553/2013L",1
"135","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/duck/Wisconsin/1143/1978C",1
"136","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/duck/Wisconsin/1149/1978C",1
"137","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/duck/Wisconsin/1150/1978C",1
"138","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/duck/Wisconsin/1152/1978C",1
"139","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/duck/Wisconsin/1155/1978C",1
"140","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/duck/Wisconsin/1156/1978C",1
"141","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/duck/Wisconsin/1164/1978C",1
"142","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/mallard/Ohio/48/1986C",1
"143","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/mallard/Republic_of_Georgia/3/2011C",1
"144","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/mallard/Wisconsin/17/1975C",1
"145","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/mallard/Wisconsin/25/1975C",1
"146","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/mallard/Wisconsin/53/1975C",1
"147","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/mallard/Wisconsin/55/1975C",1
"148","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/mallard/Wisconsin/1746/1983C",1
"149","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/mallard/Wisconsin/18/1977C",1
"150","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/mallard/Wisconsin/2084/1984C",1
"151","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/mallard/Wisconsin/2087/1984C",1
"152","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/mallard/Wisconsin/316/1975C",1
"153","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/mallard/Wisconsin/426/1976C",1
"154","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/mallard/Wisconsin/834/1982C",1
"155","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/mallard/Saskatchewan/14/1982C",1
"156","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/mallard/Wisconsin/85/1977C",1
"157","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/mallard/Wisconsin/383/1976C",1
"158","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/muscovy_duck/Viet_Nam/QN-2529/2015M",1
"159","A/Domestic_duck/Iran/domestic_duck_379/2017M","A/northern_shoveler/Ohio/35/1986C",1
"160","A/Gallinula_chloropus/Guangdong/GZ174/2014K","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1
"161","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1
"162","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1
"163","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M","A/Mew_Gull/Southcentral_Alaska/18MB01898/2018M",1
"164","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1
"165","A/Guinea_fowl/New_York/101276-1/2005C","A/Guinea_fowl/New_York/101276-1/2005C",1
"166","A/Guinea_fowl/New_York/101276-1/2005C","A/chicken/New_York/79672/2005C",1
"167","A/Guinea_fowl/New_York/101276-1/2005C","A/duck/New_York/21211-6/2005C",1
"168","A/Guinea_fowl/New_York/98616-3/2005C","A/Guinea_fowl/New_York/98616-3/2005C",1
"169","A/Guinea_fowl/New_York/98616-3/2005C","A/Guinea_fowl/New_York/32084/2006C",1
"170","A/Guinea_fowl/New_York/98616-3/2005C","A/chicken/New_York/143646-2/2005C",1
"171","A/Guinea_fowl/New_York/98616-3/2005C","A/duck/New_York/98616-5/2005C",1
"172","A/Guinea_fowl/New_York/98616-3/2005C","A/mallard/Oklahoma/A00449368/2009K",1
"173","A/Guinea_fowl/New_York/98616-3/2005C","A/quail/New_York/89641/2005C",1
"174","A/Herring_Gull/Massachusetts/A00648685/2008M","A/Herring_Gull/Massachusetts/A00648685/2008M",1
"175","A/Herring_Gull/Massachusetts/A00648685/2008M","A/Herring_Gull/Massachusetts/A00648696/2008M",1
"176","A/Herring_Gull/Massachusetts/A00648685/2008M","A/gull/Massachusetts/12JR00671/2012C",1
"177","A/Herring_Gull/Massachusetts/A00648685/2008M","A/gull/New_Jersey/UGAI15-3416/2015M",1
"178","A/Herring_Gull/Massachusetts/A00648685/2008M","A/gull/New_Jersey/UGAI15-3728/2015M",1
"179","A/Herring_Gull/Massachusetts/A00648685/2008M","A/ring-billed_gull/Massachusetts/12DC00060/2012C",1
"180","A/Herring_Gull/Massachusetts/A00648685/2008M","A/ruddy_turnstone/New_Jersey/AI09-294/2009C",1
"181","A/Herring_Gull/Massachusetts/A00648685/2008M","A/ruddy_turnstone/New_Jersey/AI12-1737/2012M",1
"182","A/Herring_Gull/Massachusetts/A00648685/2008M","A/ruddy_turnstone/New_Jersey/UGAI14-1436/2014M",1
"183","A/Herring_Gull/Massachusetts/A00648685/2008M","A/gull/Massachusetts/13JR03320/2013C",1
"184","A/Herring_Gull/Massachusetts/A00648685/2008M","A/hooded_merganser/New_Brunswick/03750/2009C",1
"185","A/Kelp_gull/Peru/M8/2019O","A/Kelp_gull/Peru/M8/2019O",1
"186","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1785/2017M",1
"187","A/Mallard/Ohio/17OS1785/2017M","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1
"188","A/Mallard/Ohio/17OS1785/2017M","A/American_Green-winged_Teal/Missouri/17OS3221/2017M",1
"189","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/North_Dakota/AH0004268S/2015M",1
"190","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/North_Dakota/AH0050033S/2015M",1
"191","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1696/2017M",1
"192","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1722/2017M",1
"193","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1744/2017M",1
"194","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1759/2017M",1
"195","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1776/2017M",1
"196","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1779/2017M",1
"197","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1782/2017M",1
"198","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1784/2017M",1
"199","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1915/2017M",1
"200","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1916/2017M",1
"201","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1918/2017M",1
"202","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1919/2017M",1
"203","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1921/2017M",1
"204","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1923/2017M",1
"205","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1924/2017M",1
"206","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1926/2017M",1
"207","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1927/2017M",1
"208","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1928/2017M",1
"209","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1933/2017M",1
"210","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1935/2017M",1
"211","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1939/2017M",1
"212","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1941/2017M",1
"213","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1957/2017M",1
"214","A/Mallard/Ohio/17OS1785/2017M","A/duck/Alaska/429/1991L",1
"215","A/Mallard/Ohio/17OS1785/2017M","A/mallard/California/UCD1322/2017M",1
"216","A/Mallard/Ohio/17OS1785/2017M","A/mallard_duck/California/UCD705/2016K",1
"217","A/Mallard/Ohio/17OS1809/2017M","A/Mallard/Ohio/17OS1809/2017M",1
"218","A/Mallard/Ohio/17OS1809/2017M","A/Mallard/Ohio/17OS1909/2017M",1
"219","A/Mallard/Ohio/17OS1809/2017M","A/American_Green-winged_Teal/Virginia/AH0102543S/2016M",1
"220","A/Mallard/Ohio/17OS1809/2017M","A/American_green-winged_teal/Wisconsin/17OS3916/2017M",1
"221","A/Mallard/Ohio/17OS1809/2017M","A/Mallard/Ohio/17OS1747/2017M",1
"222","A/Mallard/Ohio/17OS1809/2017M","A/blackish_oystercatcher/Chile/C38127/2018O",1
"223","A/Mallard/Ohio/17OS1809/2017M","A/blue-winged_teal/Alberta/141/1992C",1
"224","A/Mallard/Ohio/17OS1809/2017M","A/blue-winged_teal/Guatemala/CIP049H105-01/2011K",1
"225","A/Mallard/Ohio/17OS1809/2017M","A/mallard/Alberta/390/2017M",1
"226","A/Mallard/Ohio/17OS1809/2017M","A/mallard/Alberta/42/1977C",1
"227","A/Mallard/Ohio/17OS1809/2017M","A/mallard/Alberta/439/2017M",1
"228","A/Mallard/Ohio/17OS1809/2017M","A/mallard_duck/Illinois/16OS4499/2016M",1
"229","A/Mallard/Ohio/17OS1809/2017M","A/mallard_duck/New_York/6861/1978C",1
"230","A/Mallard/Ohio/17OS1809/2017M","A/mallard_duck/Wisconsin/16OS4004/2016M",1
"231","A/Mallard/Ohio/17OS1809/2017M","A/northern_shoveler/Guatemala/CIP049H103-05/2011K",1
"232","A/Mallard/Ohio/17OS1809/2017M","A/blue-winged_teal/Guatemala/CIP049-H117-125/2013M",1
"233","A/Mallard/Ohio/17OS1809/2017M","A/blue-winged_teal/Guatemala/CIP049H102-08/2011K",1
"234","A/Mallard/Ohio/17OS1809/2017M","A/blue-winged_teal/Guatemala/CIP049H102-18/2011K",1
"235","A/Mallard/Ohio/17OS1809/2017M","A/blue-winged_teal/Guatemala/CIP049H105-32/2011K",1
"236","A/Mallard/Ohio/17OS1809/2017M","A/swan/Wyoming/16-026450-2/2016M",1
"237","A/Mallard/Ohio/17OS1809/2017M","A/turkey/Ontario/FAV110/2009H",1
"238","A/Mallard/Ohio/18OS0552/2018M","A/Mallard/Ohio/18OS0552/2018M",1
"239","A/Mallard/Ohio/18OS1602/2018M","A/Mallard/Ohio/18OS1602/2018M",1
"240","A/Mallard/Ohio/18OS1602/2018M","A/Mallard/Ohio/18OS1435/2018M",1
"241","A/Mallard/Ohio/18OS2700/2018M","A/Mallard/Ohio/18OS2700/2018M",1
"242","A/Mallard/Ohio/18OS2700/2018M","A/American_Green-winged_Teal/Mississippi/18OS3718/2018M",1
"243","A/Mallard/Ohio/18OS2700/2018M","A/Mallard/Ohio/19OS0176/2019M",1
"244","A/Mallard/Ohio/18OS2700/2018M","A/Mallard/Ohio/19OS0177/2019M",1
"245","A/Mallard/Ohio/18OS2716/2018M","A/Mallard/Ohio/18OS2716/2018M",1
"246","A/Mallard/Ohio/18OS2716/2018M","A/American_Green-winged_Teal/Ohio/18OS01750/2018M",1
"247","A/Mallard/Ohio/18OS4728/2018M","A/Mallard/Ohio/18OS4728/2018M",1
"248","A/Mallard/Pennsylvania/AH0119429S/2017M","A/Mallard/Pennsylvania/AH0119429S/2017M",1
"249","A/Mallard/Peru/M6/2019O","A/Mallard/Peru/M6/2019O",1
"250","A/Mallard/Peru/M6/2019O","A/mallard/Minnesota/MN18-WB1-025A/2018M",1
"251","A/Mallard/Peru/M6/2019O","A/mallard/Minnesota/MN18-WB1-021A/2018M",1
"252","A/Mallard/SanJiang/90/2006C","A/Mallard/SanJiang/90/2006C",1
"253","A/Mallard/Wisconsin/18OS3328/2018M","A/Mallard/Wisconsin/18OS3328/2018M",1
"254","A/Mallard_Duck/Ohio/16OS0899/2016M","A/Mallard_Duck/Ohio/16OS0899/2016M",1
"255","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/181/2019M",1
"256","A/Ruddy_Turnstone/Delaware/181/2019M","A/Red_Knot/Delaware/122/2019M",1
"257","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/257/2019M",1
"258","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/290/2019M",1
"259","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/293/2019M",1
"260","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/10/2019M",1
"261","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/107/2019M",1
"262","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/22/2019M",1
"263","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/54/2019M",1
"264","A/Ruddy_Turnstone/Delaware/181/2019M","A/American_black_duck/Maryland/13OS2956/2013C",1
"265","A/Ruddy_Turnstone/Delaware/181/2019M","A/Mallard/Alberta/567/2021O",1
"266","A/Ruddy_Turnstone/Delaware/181/2019M","A/Red_Knot/DE/1064/2022O",1
"267","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/376/2019M",1
"268","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/346/2019M",1
"269","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/378/2019M",1
"270","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/477/2019M",1
"271","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/495/2019M",1
"272","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/516/2019M",1
"273","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/612/2019M",1
"274","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/633/2019M",1
"275","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/530/2019M",1
"276","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware_Bay/395/2020M",1
"277","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware_Bay/439/2020M",1
"278","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware_Bay/447/2020M",1
"279","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware_Bay/563/2020M",1
"280","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware_Bay/587/2020M",1
"281","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware_Bay/606/2020M",1
"282","A/Ruddy_Turnstone/Delaware/181/2019M","A/Semipalmated_sandpiper/Delaware_Bay/553/2020M",1
"283","A/Ruddy_Turnstone/Delaware/181/2019M","A/avian/Maryland/13OS2922/2013C",1
"284","A/Ruddy_Turnstone/Delaware/181/2019M","A/duck/Minnesota/83/1974C",1
