"","cluster_rep","mix","src","label","subtype","date"
"121","A/chicken/Jiangxi/1.12_NCDZT72G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"122","A/chicken/Jiangxi/10.31_NCDGL001-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"123","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"124","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"125","A/chicken/Jiangxi/10.31_NCDGL008-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"126","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"127","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"128","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"129","A/chicken/Jiangxi/10.31_NCDGL016-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"130","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"131","A/chicken/Jiangxi/10.31_NCDGL022-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"132","A/chicken/Jiangxi/10.31_NCDGL023-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"133","A/chicken/Jiangxi/10.31_NCDZT004-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"134","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"135","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"136","A/chicken/Jiangxi/10.31_NCDZT012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"137","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"138","A/chicken/New_York/10196-4/2005C",1,"NCBI","nz","H7N2",2005-01-31
"139","A/chicken/New_York/19-012787-001/2019M",1,"NCBI","nz","H2N2",2019-04-23
"140","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"141","A/chicken/New_York/4438-3/1995C",1,"NCBI","nz","H2N2",1994-10-12
"142","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"143","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"144","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"145","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"146","A/chicken/Shanxi/12.01_TGYL014-C/2016M",1,"NCBI","nz","H5N6",2016-12-01
"147","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"148","A/chicken/Sharkia/CAI27/2009C",1,"NCBI","nz","H5N1",2009-11-01
"149","A/chicken/Sharkia/CAI3/2009C",1,"NCBI","nz","H5N1",2009-09-01
"150","A/chicken/Sharkia/CAI38/2009C",1,"NCBI","nz","H5N1",2009-05-20
"151","A/chicken/Shenzhen/1519/2013K",1,"NCBI","nz","H9N2",2013-12-12
"152","A/chicken/Shenzhen/2121/2013K",1,"NCBI","nz","H9N2",2013-12-13
"153","A/chicken/Victoria/224/1992C",1,"NCBI","nz","H7N3",1992-07-30
"154","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"155","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"156","A/chicken/Viet_Nam/HN-1690/2014M",1,"NCBI","nz","H6N6",2014-08-04
"157","A/chicken/Viet_Nam/HN-2630/2016M",1,"NCBI","nz","H6N6",2016-02-10
"158","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"159","A/chicken/Viet_Nam/QN-0132/2013M",1,"NCBI","nz","H9N2",2013-05-08
"160","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"161","A/chicken/Viet_Nam/QN-0258/2013M",1,"NCBI","nz","H9N2",2013-05-24
"162","A/chicken/Viet_Nam/QN-0272/2013M",1,"NCBI","nz","H9N2",2013-05-24
"163","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"164","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"165","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"166","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"167","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"168","A/coot/Shiga/2501T010/2017L",1,"NCBI","nz","H5N6",2017-01-04
"169","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"170","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"171","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"172","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"173","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"174","A/duck/Alberta/119/2016M",1,"NCBI","nz","H4N6",2016-08-11
"175","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"176","A/duck/Alberta/31/2016M",1,"NCBI","nz","H4N6",2016-08-10
"177","A/duck/Alberta/35/1976C",1,"NCBI","nz","H1N1",1976-06-15
"178","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"179","A/duck/Japan/11UO0008/2011K",1,"NCBI","nz","H5N2",2011-10-03
"180","A/duck/Japan/AQ-HE29-52/2017L",1,"NCBI","nz","H7N9",2017-09-21
"181","A/duck/Japan/AQ-HE29-79/2017L",1,"NCBI","nz","H5N1",2017-11-28
"182","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"183","A/duck/Jiangsu/S1181/2014M",1,"NCBI","nz","H7N9",2014-05-14
"184","A/duck/Jiangsu/S1220/2016M",1,"NCBI","nz","H7N9",2016-05-14
"185","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"186","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"187","A/duck/Jiangxi/18644/2013K",1,"NCBI","nz","H7N3",2013-08-04
"188","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"189","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"190","A/duck/Shanghai/46-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"191","A/duck/Shanghai/67-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"192","A/duck/Shanghai/74-1/2009K",1,"NCBI","nz","H3N2",2009-06-15
"193","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"194","A/duck/Shanghai/SH3/2013K",1,"NCBI","nz","H3N2",2013-04-26
"195","A/duck/Shantou/10143/2006C",1,"NCBI","nz","H6N6",2006-05-15
"196","A/duck/Shantou/1240/2007C",1,"NCBI","nz","H6N6",2007-07-15
"197","A/duck/Shantou/168/2007C",1,"NCBI","nz","H6N8",2007-05-15
"198","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"199","A/duck/Vietnam/HU10-1743/2018L",1,"NCBI","nz","H6N6",2018-08-30
"200","A/duck/Vietnam/HU3-1126/2015L",1,"NCBI","nz","H5N1",2015-08-15
"201","A/duck/Vietnam/HU3-1268/2015L",1,"NCBI","nz","H4N6",2015-08-12
"202","A/duck/Vietnam/HU9-211/2018L",1,"NCBI","nz","H6N6",2018-08-14
"203","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"204","A/duck/Vietnam/LBM48/2011L",1,"NCBI","nz","H3N2",2011-11-22
"205","A/Vietnam/UT36282/2010K",2,"NCBI","zoon","H5N1",2010-03-27
"206","A/duck/Vietnam/LBM74-c1/2011L",1,"NCBI","nz","H6N2",2011-12-06
"207","A/duck/Vietnam/LBM759/2014L",1,"NCBI","nz","H5N6",2014-10-13
"208","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"209","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"210","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"211","A/duck/Zhejiang/71731/2013K",1,"NCBI","nz","H1N3",2013-07-17
"212","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"213","A/duck/Zhejiang/727038/2014K",1,"NCBI","nz","H6N2",2014-07-15
"214","A/duck/Zhejiang/B1995/2012K",1,"NCBI","nz","H9N2",2012-12-02
"215","A/duck/Zhejiang/D14/2013K",1,"NCBI","nz","H4N6",2013-10-16
"216","A/duck/Zhejiang/D2-1/2013K",1,"NCBI","nz","H4N6",2013-10-15
"217","A/duck/Zhejiang/D9/2013K",1,"NCBI","nz","H4N6",2013-10-16
"218","A/duck/Zhejiang/LS02/2014K",1,"NCBI","nz","H7N9",2014-01-12
"219","A/duck/Zhejiang/SC410/2013C",1,"NCBI","nz","H7N9",2013-04-16
"220","A/dunlin/Barrow/65/2005E",1,"NCBI","nz","H6N1",2005-06-15
"221","A/dunlin/Sweden/1/2005C",1,"NCBI","nz","H4N6",2005-06-15
"222","A/eastern_buzzard/Oita/4401F005/2017L",1,"NCBI","nz","H5N6",2017-01-12
"223","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"224","A/goose/Xinjiang/12.18_WLMQXL004-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"225","A/goose/Xinjiang/12.18_WLMQXL004-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"226","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"227","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"228","A/gray_headed_gull/Tunisia/216/2018M",1,"NCBI","nz","H9N2",2018-08-20
"229","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"230","A/gray_teal/Australia/3/1979C",1,"NCBI","nz","H4N6",1979-01-01
"231","A/great-horned_owl/Idaho/15-001583-11/2015M",1,"NCBI","nz","H5N2",2015-01-14
"232","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"233","A/great_crested_grebe/Tyva/22/2010H",1,"NCBI","nz","H5N1",2010-06-15
"234","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"235","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"236","A/greater_scaup/Wisconsin/17OS4533/2017M",1,"NCBI","nz","H6N1",2017-12-01
"237","A/greater_scaup/Wisconsin/17OS5642/2017M",1,"NCBI","nz","H2N3",2017-11-11
"238","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"239","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"240","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"241","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"242","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"243","A/mallard/Alaska/468/2014K",1,"NCBI","nz","H4N6",2014-10-01
"244","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"245","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"246","A/mallard/Alaska/898/2014K",1,"NCBI","nz","H4N6",2014-09-30
"247","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"248","A/mallard/Alaska/UGAI15-6397/2015K",1,"NCBI","nz","H6N8",2015-09-08
"249","A/mallard/Alberta/117/2017M",1,"NCBI","nz","H4N6",2017-08-12
"250","A/mallard/Alberta/119/1998C",1,"NCBI","nz","H1N1",1998-08-06
"251","A/mallard/Alberta/12/1991C",1,"NCBI","nz","H4N6",1991-08-09
"252","A/mallard/Alberta/120/2017M",1,"NCBI","nz","H4N6",2017-08-12
"253","A/mallard/Alberta/123/2017M",1,"NCBI","nz","H4N6",2017-08-12
"254","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"255","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"256","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"257","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"258","A/mallard/California/UCD954/2015K",1,"NCBI","nz","H11N9",2015-08-06
"259","A/mallard/California/UCD955/2015K",1,"NCBI","nz","H4N6",2015-08-06
"260","A/mallard/California/UCD980/2015K",1,"NCBI","nz","H4N8",2015-08-06
"261","A/mallard/Dalian/DZ-137/2013K",1,"NCBI","nz","H13N6",2013-10-01
"262","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"263","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"264","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"265","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"266","A/mallard/Hokkaido/24/2009A",1,"NCBI","nz","H5N1",2009-06-15
"267","A/mallard/Idaho/ND0002641/2013K",1,"NCBI","nz","H4N6",2013-08-21
"268","A/mallard/Idaho/ND0002645/2013K",1,"NCBI","nz","H4N6",2013-08-21
"269","A/mallard/Idaho/ND0002646/2013K",1,"NCBI","nz","H4N6",2013-08-21
"270","A/mallard/Idaho/UGAI16-1943/2016C",1,"NCBI","nz","H3N8",2016-08-18
"271","A/mallard/Idaho/UGAI16-1971/2016C",1,"NCBI","nz","H1N1",2016-08-18
"272","A/mallard/Illinois/10OS3786/2010C",1,"NCBI","nz","H10N7",2010-11-27
"273","A/mallard/Illinois/4162/2009C",1,"NCBI","nz","H11N2",2009-11-30
"274","A/mallard/Maryland/08OS1424/2008C",1,"NCBI","nz","H1N3",2008-08-27
"275","A/mallard/Maryland/10OS132/2010C",1,"NCBI","nz","H11N9",2010-01-29
"276","A/mallard/Maryland/1131/2005C",1,"NCBI","nz","H12N5",2005-06-15
"277","A/mallard/Maryland/14OS1319/2014C",1,"NCBI","nz","H10N3",2014-08-12
"278","A/mallard/Maryland/14OS1438/2014C",1,"NCBI","nz","H3N9",2014-09-15
"279","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"280","A/mallard/Maryland/710/2005C",1,"NCBI","nz","H3N2",2005-06-15
"281","A/mallard/Maryland/792/2007C",1,"NCBI","nz","H5N9",2007-06-15
"282","A/mallard/Maryland/965/2006C",1,"NCBI","nz","H4N6",2006-06-15
"283","A/mallard/Maryland/UGAI15-7863/2015M",1,"NCBI","nz","H4N6",2015-09-25
"284","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"285","A/mallard/Maryland/UGAI15-7965/2015M",1,"NCBI","nz","H6N2",2015-10-30
"286","A/mallard/Maryland/UGAI15-8190/2015M",1,"NCBI","nz","H4N6",2015-11-24
"287","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"288","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"289","A/mallard/Ohio/11OS2145/2011C",1,"NCBI","nz","H10N7",2011-08-15
"290","A/mallard/Ohio/11OS2221/2011C",1,"NCBI","nz","H1N1",2011-08-19
"291","A/mallard/Ohio/13OS1972/2013K",1,"NCBI","nz","H2N8",2013-08-06
"292","A/mallard/Ohio/13OS1984/2013K",1,"NCBI","nz","H4N8",2013-08-06
