"","cluster_rep","mix","src","label","subtype","date"
"27","A/mallard/New_Zealand/1615-17/2004C",1,"NCBI","nz","H4N6",2004-06-15
"28","A/mallard/North_Dakota/16-036222-1/2016M",1,"NCBI","nz","H5N1",2016-10-26
"29","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"30","A/mallard/North_Dakota/Sg-00703/2008C",1,"NCBI","nz","H12N4",2008-09-02
"31","A/mallard/Nova_Scotia/00372/2010C",1,"NCBI","nz","H7N7",2010-08-08
"32","A/mallard/Nova_Scotia/02286/2007C",1,"NCBI","nz","H7N4",2007-08-21
"33","A/mallard/Ohio/06OS2050/2006M",1,"NCBI","nz","H6N5",2006-10-21
"34","A/mallard/Saskatchewan/65/1981C",1,"NCBI","nz","H10N7",1981-06-15
"35","A/mallard/South_Dakota/16-001430-2/2016M",1,"NCBI","nz","H7N1",2016-01-10
"36","A/mallard/South_Dakota/A00649542/2008K",1,"NCBI","nz","H7N3",2008-11-19
"37","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"38","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"39","A/mallard/Southcentral_Alaska/12ML00951/2014C",1,"NCBI","nz","H9N2",2014-09-19
"40","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"41","A/mallard/Southcentral_Alaska/12ML01615/2014C",1,"NCBI","nz","H2N1",2014-11-21
"42","A/mallard/Sweden/100049/2009C",1,"NCBI","nz","H4N6",2009-10-07
"43","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"44","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"45","A/mallard/Sweden/101900/2009C",1,"NCBI","nz","H4N3",2009-11-14
"46","A/mallard/Washington/44338-052/2007C",1,"NCBI","nz","H3N1",2007-09-12
"47","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"48","A/mallard/West_Virginia/AH0077733/2016K",1,"NCBI","nz","H7N7",2016-01-13
"49","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"50","A/mallard/Wisconsin/08OS2844/2008C",1,"NCBI","nz","H2N3",2008-10-31
"51","A/mallard/Wisconsin/1083/1982C",1,"NCBI","nz","H11N9",1982-06-15
"52","A/mallard/Wisconsin/10OS2538/2010C",1,"NCBI","nz","H3N2",2010-09-26
"53","A/mallard/Wisconsin/10OS2659/2010C",1,"NCBI","nz","H4N2",2010-10-02
"54","A/mallard/Wisconsin/10OS2667/2010C",1,"NCBI","nz","H11N9",2010-10-01
"55","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"56","A/mallard/Wisconsin/10OS3066/2010C",1,"NCBI","nz","H6N2",2010-10-03
"57","A/mallard/Wisconsin/10OS3144/2010C",1,"NCBI","nz","H6N1",2010-10-29
"58","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"59","A/mallard/Wisconsin/1135/1982C",1,"NCBI","nz","H2N3",1982-06-15
"60","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"61","A/mallard/Wisconsin/11OS3092/2011C",1,"NCBI","nz","H3N2",2011-09-25
"62","A/mallard/Wisconsin/11OS3192/2011C",1,"NCBI","nz","H3N2",2011-09-24
"63","A/mallard/Wisconsin/11OS3407/2011C",1,"NCBI","nz","H4N9",2011-10-15
"64","A/mallard/Wisconsin/11OS3422/2011C",1,"NCBI","nz","H11N9",2011-10-16
"65","A/mallard/Wisconsin/11OS3481/2011C",1,"NCBI","nz","H4N6",2011-10-23
"66","A/mallard/Wisconsin/11OS4081/2011C",1,"NCBI","nz","H3N8",2011-10-15
"67","A/mallard/Wisconsin/11OS4362/2011C",1,"NCBI","nz","H11N3",2011-11-05
"68","A/mallard/Wisconsin/12OS4331/2012C",1,"NCBI","nz","H3N8",2012-10-27
"69","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"70","A/mallard/Wisconsin/13OS2800/2013K",1,"NCBI","nz","H11N9",2013-09-28
"71","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"72","A/muscovy_duck/Viet_Nam/HN-2665/2016M",1,"NCBI","nz","H6N6",2016-03-08
"73","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"74","A/muscovy_duck/Viet_Nam/QN-2531/2015M",1,"NCBI","nz","H6N6",2015-10-05
"75","A/muscovy_duck/Viet_Nam/QN-2709/2016M",1,"NCBI","nz","H9N2",2016-04-16
"76","A/muscovy_duck/Vietnam/LBM115/2012L",1,"NCBI","nz","H3N2",2012-07-11
"77","A/muscovy_duck/Vietnam/LBM228/2012A",1,"NCBI","nz","H5N1",2012-06-15
"78","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"79","A/muscovy_duck/Vietnam/LBM567/2014A",1,"NCBI","nz","H5N1",2014-01-08
"80","A/muscovy_duck/Vietnam/LBM631/2014A",1,"NCBI","nz","H5N1",2014-04-15
"81","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"82","A/muscovy_duck/Vietnam/LBM669/2014L",1,"NCBI","nz","H5N1",2014-06-04
"83","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"84","A/muscovy_duck/Vietnam/LBM810/2015L",1,"NCBI","nz","H5N6",2015-11-10
"85","A/muscovy_duck/Vietnam/LBM811/2015L",1,"NCBI","nz","H6N6",2015-11-10
"86","A/muscovy_duck/Vietnam/LBM818/2015L",1,"NCBI","nz","H5N6",2015-11-10
"87","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"88","A/muscovy_duck/Vietnam/OIE-559/2011A",1,"NCBI","nz","H5N1",2011-06-15
"89","A/mute_swan/Hungary/3472/2006F",1,"NCBI","nz","H5N1",2006-02-06
"90","A/pheasant/TienGiang/0025/2013K",1,"NCBI","nz","H5N1",2013-02-04
"91","A/pigeon/Anhui/08/2013K",1,"NCBI","nz","H3N8",2013-08-03
"92","A/pigeon/Anhui/DGG4/2015M",1,"NCBI","nz","H9N2",2015-04-13
"93","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"94","A/pigeon/Fujian/3.15_FZHX0001-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"95","A/pigeon/Guizhou/11.30_ZYLJJ015-O/2016M",1,"NCBI","nz","H9N2",2016-11-03
"96","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"97","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"98","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"99","A/pigeon/Thailand/VSMU-11-KRI/2005A",1,"NCBI","nz","H5N1",2005-06-15
"100","A/pigeon/Thailand/VSMU-7-NPT/2004A",1,"NCBI","nz","H5N1",2004-06-15
"101","A/pigeon/Zhejiang/77037/2014K",1,"NCBI","nz","H9N2",2014-07-07
"102","EPI_ISL_141775",2,"GISAID","zoon","H7N9",2013-04-17
"103","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"104","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"105","A/pintail/Alberta/119/1979L",1,"NCBI","nz","H4N6",1979-06-15
"106","A/pintail/Alberta/129/1993C_B",1,"NCBI","nz","H10N7",1993-08-19
"107","A/pintail/Alberta/22/1997C",1,"NCBI","nz","H2N9",1997-07-30
"108","A/ruddy_turnstone/DE/509531/2007G",1,"NCBI","nz","H5N1",2007-06-15
"109","A/ruddy_turnstone/Delaware/1016398/2003M",1,"NCBI","nz","H9N2",2003-05-21
"110","A/ruddy_turnstone/Delaware/1016407/2003M",1,"NCBI","nz","H9N8",2003-05-21
"111","A/ruddy_turnstone/Delaware/1016424/2003M",1,"NCBI","nz","H5N2",2003-05-24
"112","A/ruddy_turnstone/Delaware/1044/2002M",1,"NCBI","nz","H9N9",2002-05-23
"113","A/ruddy_turnstone/Delaware/1523525/2006M",1,"NCBI","nz","H7N7",2006-05-22
"114","A/ruddy_turnstone/Delaware/1523543/2006M",1,"NCBI","nz","H7N7",2006-05-24
"115","A/ruddy_turnstone/Delaware/2762/1987C",1,"NCBI","nz","H11N2",1987-05-20
"116","A/ruddy_turnstone/Delaware/293/2006C",1,"NCBI","nz","H6N2",2006-05-22
"117","A/ruddy_turnstone/Delaware/471599/2001C",1,"NCBI","nz","H12N7",2001-06-15
"118","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"119","A/ruddy_turnstone/Delaware/650612/2002C",1,"NCBI","nz","H11N3",2002-05-30
"120","A/ruddy_turnstone/Delaware/650644/2002M",1,"NCBI","nz","H12N5",2002-05-08
"121","A/ruddy_turnstone/Delaware/650679/2002C",1,"NCBI","nz","H6N8",2002-05-20
"122","A/ruddy_turnstone/Delaware/828239/2001M",1,"NCBI","nz","H5N7",2001-05-18
"123","A/ruddy_turnstone/Delaware/AI00-1121/2000C",1,"NCBI","nz","H10N5",2000-05-21
"124","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"125","A/ruddy_turnstone/Delaware/AI03-163/2003C",1,"NCBI","nz","H9N8",2003-05-21
"126","A/ruddy_turnstone/Delaware/AI03-224/2003C",1,"NCBI","nz","H9N9",2003-05-21
"127","A/ruddy_turnstone/Delaware/AI03-378/2003C",1,"NCBI","nz","H12N4",2003-05-24
"128","A/ruddy_turnstone/New_Jersey/1148679/2004M",1,"NCBI","nz","H10N7",2004-05-17
"129","A/ruddy_turnstone/New_Jersey/1321398/2005M",1,"NCBI","nz","H3N6",2005-05-22
"130","A/ruddy_turnstone/New_Jersey/1321402/2005M",1,"NCBI","nz","H3N6",2005-05-26
"131","A/ruddy_turnstone/New_Jersey/1321403/2005M",1,"NCBI","nz","H3N6",2005-05-22
"132","A/ruddy_turnstone/New_Jersey/1321411/2005C",1,"NCBI","nz","H11N8",2005-05-26
"133","A/ruddy_turnstone/New_Jersey/1321416/2005C",1,"NCBI","nz","H11N6",2005-05-26
"134","A/ruddy_turnstone/New_Jersey/147/1990C",1,"NCBI","nz","H1N1",1990-05-26
"135","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"136","A/ruddy_turnstone/New_Jersey/471606/2001C",1,"NCBI","nz","H11N7",2001-06-15
"137","A/ruddy_turnstone/New_Jersey/563/2006G",1,"NCBI","nz","H7N2",2006-06-15
"138","A/ruddy_turnstone/New_Jersey/650577/2002M",1,"NCBI","nz","H9N9",2002-05-26
"139","A/ruddy_turnstone/New_Jersey/828227/2001C",1,"NCBI","nz","H5N8",2001-06-15
"140","A/ruddy_turnstone/New_Jersey/AI00-1049/2000C",1,"NCBI","nz","H6N1",2000-05-16
"141","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1,"NCBI","nz","H9N7",2003-05-21
"142","A/ruddy_turnstone/New_Jersey/AI06-582/2006C",1,"NCBI","nz","H6N7",2006-05-24
"143","A/ruddy_turnstone/New_Jersey/AI07-72/2007C",1,"NCBI","nz","H9N1",2007-03-08
"144","A/sanderling/New_Jersey/756/1986C",1,"NCBI","nz","H2N7",1986-05-12
"145","A/scaup/Saskatchewan/9/1981C",1,"NCBI","nz","H10N7",1981-06-15
"146","A/scoter/Maryland/16OS2525/2016M",1,"NCBI","nz","H10N7",2016-11-18
"147","EPI_ISL_194291",2,"GISAID","zoon","H7N9",2013-01-01
"148","A/semipalmated_sandpiper/Delaware/828234/2001M",1,"NCBI","nz","H11N2",2001-05-17
"149","A/semipalmated_sandpiper/Delaware_Bay/128/2016M",1,"NCBI","nz","H10N5",2016-05-23
"150","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"151","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"152","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"153","A/semipalmated_sandpiper/Delaware_Bay/506/2018M",1,"NCBI","nz","H2N8",2018-05-23
"154","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"155","A/sharp-tailed_sandpiper/Australia/6/2004C",1,"NCBI","nz","H11N9",2004-06-15
"156","A/shearWater/Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"157","A/shearwater/Australia/1/1973C_B",1,"NCBI","nz","H6N5",1973-06-15
"158","A/shearwater/Australia/2/1972C",1,"NCBI","nz","H10N8",1972-06-11
"159","A/shearwater/Australia/751/1975C",1,"NCBI","nz","H5N3",1975-06-15
"160","A/shelduck/South_Africa/DLH/2012K",1,"NCBI","nz","H7N8",2012-07-01
"161","A/shorebird/DE/23/96C",1,"NCBI","nz","H10N9",1996-05-14
"162","A/shorebird/DE/75/2004C",1,"NCBI","nz","H5N7",2004-05-17
"163","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"164","A/shorebird/Delaware/168/06E",1,"NCBI","nz","H16N3",2006-06-15
"165","A/shorebird/Delaware/172/2006C",1,"NCBI","nz","H16N3",2006-06-15
"166","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"167","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"168","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"169","A/shorebird/Delaware_Bay/111/1997C",1,"NCBI","nz","H2N1",1997-05-14
"170","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"171","A/shorebird/Delaware_Bay/132/2001C",1,"NCBI","nz","H10N7",2001-05-18
"172","A/whooper_swan/Mongolia/6/2009A",1,"NCBI","nz","H5N1",2009-05-15
"173","A/widgeon/Wisconsin/15/1980C",1,"NCBI","nz","H6N6",1980-06-15
"174","A/widgeon/Wisconsin/505/1979C",1,"NCBI","nz","H1N1",1979-06-15
"175","A/widgeon/Wisconsin/616/1983C",1,"NCBI","nz","H6N8",1983-06-15
"176","A/wigeon/Ohio/379/1988C",1,"NCBI","nz","H5N2",1988-10-15
"177","A/wild_bird/Anhui/L258/2014M",1,"NCBI","nz","H9N2",2014-12-22
"178","A/wild_bird/Anhui/S102/2014M",1,"NCBI","nz","H9N2",2014-12-22
"179","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"180","A/wild_bird/China/Y13/2019M",1,"NCBI","nz","H4N2",2019-10-31
"181","A/wild_bird/Eastern_China/1759/2017M",1,"NCBI","nz","H5N3",2017-11-07
"182","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"183","A/wild_bird/Korea/8G39/2005K",1,"NCBI","nz","H9N2",2005-11-05
"184","A/wild_bird/Minnesota/460613-12/2006G",1,"NCBI","nz","H5N2",2006-06-15
"185","A/wild_bird/Wuhan/CDHN09/2015K",1,"NCBI","nz","H6N2",2015-01-15
"186","A/wild_bird/Wuhan/CDHN22/2015K",1,"NCBI","nz","H11N9",2015-01-15
"187","A/wild_bird/Wuhan/WHHN16/2014K",1,"NCBI","nz","H1N1",2014-12-15
"188","A/wild_duck/Jiangxi/8462/2006C",1,"NCBI","nz","H6N1",2006-11-15
"189","A/wild_duck/Korea/PSC30-20/2010K",1,"NCBI","nz","H1N1",2010-01-15
"190","EPI_ISL_120212",1,"GISAID","nz","H10N4",2006-05-01
"191","EPI_ISL_142365",1,"GISAID","nz","H4N6",2008-05-21
"192","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"193","EPI_ISL_120202",1,"GISAID","nz","H7N3",2007-01-05
"194","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"195","EPI_ISL_120186",1,"GISAID","nz","H10N7",2004-01-27
"196","EPI_ISL_120183",1,"GISAID","nz","H5N2",2003-12-15
"197","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"198","EPI_ISL_156527",1,"GISAID","nz","H7N9",2013-05-09
"199","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"200","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"201","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"202","EPI_ISL_201792",1,"GISAID","nz","H5N2",2014-01-20
"203","A/Bulbul/Taiwan/01156/2015K",1,"NCBI","nz","H5N3",2015-01-15
"204","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"205","A/Canada_goose/Kansas/197850/2015K",1,"NCBI","nz","H5N2",2015-03-13
"206","A/Canada_goose/Wyoming/15-009285-1/2015M",1,"NCBI","nz","H5N2",2015-03-16
"207","A/Common_Eider/Massachusetts/A00165665/2006M",1,"NCBI","nz","H10N2",2006-12-04
"208","A/Common_Goldeneye/Wisconsin/16OS3988/2016M",1,"NCBI","nz","H6N1",2016-12-02
"209","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1,"NCBI","nz","H7N1",2018-11-28
"210","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"211","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"212","A/Duck(Anas_sp.)/Mongolia/MN18-141/2018M",1,"NCBI","nz","H2N8",2018-09-15
"213","A/Laughing_Gull/Delaware/294/2021O",1,"NCBI","nz","H13N6",2021-06-01
"214","A/Laughing_Gull/Delaware_Bay/397/2020M",1,"NCBI","nz","H7N3",2020-05-29
"215","A/Least_sandpiper/Southcentral_Alaska/18MB01147/2018M",1,"NCBI","nz","H11N9",2018-05-07
"216","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-34/2019M",1,"NCBI","nz","H1N1",2019-03-18
"217","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-50/2019M",1,"NCBI","nz","H3N8",2019-10-05
"218","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M",1,"NCBI","nz","H5N3",2019-10-23
"219","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1,"NCBI","nz","H4N6",2021-01-04
"220","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-52/2021O",1,"NCBI","nz","H8N4",2021-09-06
"221","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-55/2021O",1,"NCBI","nz","H6N6",2021-09-09
"222","A/Mallard(Anas_platyrhynchos)/South_Korea/NU2019-63/2019M",1,"NCBI","nz","H3N8",2019-10-29
"223","A/Mallard/Alberta/226/2021O",1,"NCBI","nz","H2N4",2021-08-26
"224","A/Mallard/Alberta/571/2021O",1,"NCBI","nz","H2N4",2021-08-26
"225","A/Mallard/Arkansas/18OS2470/2018M",1,"NCBI","nz","H10N3",2018-12-14
"226","A/Mallard/Arkansas/18OS2482/2018M",1,"NCBI","nz","H10N3",2018-12-14
"227","A/Mallard/Idaho/AH0053992S/2015M",1,"NCBI","nz","H6N1",2015-06-15
"228","A/Mallard/Maine/AH0063771S/2015M",1,"NCBI","nz","H11N1",2015-06-15
"229","A/Mallard/Minnesota/AH0059549S/2016M",1,"NCBI","nz","H6N4",2016-06-15
"230","A/Mallard/Minnesota/AH0060575S/2015M",1,"NCBI","nz","H4N5",2015-06-15
"231","A/Mallard/Nevada/D1511740/2015M",1,"NCBI","nz","H3N8",2015-08-26
"232","A/black-headed_gull/Netherlands/2/2010M",1,"NCBI","nz","H13N8",2010-07-14
"233","A/black-headed_gull/Netherlands/26/2009K",1,"NCBI","nz","H16N3",2009-07-22
"234","A/black-headed_gull/Netherlands/27/2009K",1,"NCBI","nz","H13N2",2009-07-22
"235","A/blue-winged_teal/Illinois/12OS2951/2012C",1,"NCBI","nz","H11N3",2012-09-08
"236","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"237","A/blue-winged_teal/Illinois/16OS1724/2016M",1,"NCBI","nz","H3N8",2016-09-11
"238","A/blue-winged_teal/Illinois/17OS2542/2017M",1,"NCBI","nz","H4N8",2017-09-23
"239","A/blue-winged_teal/Illinois/17OS2625/2017M",1,"NCBI","nz","H3N3",2017-09-09
"240","A/blue-winged_teal/Illinois/17OS2628/2017M",1,"NCBI","nz","H4N6",2017-09-09
"241","A/blue-winged_teal/Illinois/17OS2629/2017M",1,"NCBI","nz","H3N8",2017-09-09
"242","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"243","A/blue-winged_teal/Iowa/10OS2624/2010C",1,"NCBI","nz","H3N2",2010-09-18
"244","A/blue-winged_teal/Iowa/10OS2649/2010C",1,"NCBI","nz","H3N6",2010-09-18
"245","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"246","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"247","A/blue-winged_teal/Iowa/13OS2368/2013K",1,"NCBI","nz","H4N8",2013-09-21
"248","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"249","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"250","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"251","A/blue-winged_teal/Louisiana/3B/1986C",1,"NCBI","nz","H4N8",1986-06-15
"252","A/blue-winged_teal/Louisiana/AH054274/2015K",1,"NCBI","nz","H3N8",2015-09-12
"253","A/blue-winged_teal/Louisiana/AI09-5291/2009C",1,"NCBI","nz","H4N6",2009-11-15
"254","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"255","A/blue-winged_teal/Louisiana/UGAI14-209/2014K",1,"NCBI","nz","H7N7",2014-03-30
"256","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"257","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C",1,"NCBI","nz","H4N2",2014-09-13
"258","A/blue-winged_teal/Louisiana/UGAI14-2494/2014C",1,"NCBI","nz","H9N1",2014-09-17
"259","A/blue-winged_teal/Louisiana/UGAI14-453/2014K",1,"NCBI","nz","H10N3",2014-04-04
"260","A/blue-winged_teal/Louisiana/UGAI14-523/2014K",1,"NCBI","nz","H7N3",2014-04-04
"261","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"262","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K",1,"NCBI","nz","H7N9",2015-03-28
"263","A/blue-winged_teal/Louisiana/UGAI15-2471/2015K",1,"NCBI","nz","H7N3",2015-04-04
"264","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"265","A/chicken/Hebei/108/02D",1,"NCBI","nz","H5N1",2002-06-15
"266","A/chicken/Hebei/1102/2010J",1,"NCBI","nz","H5N2",2010-12-15
"267","A/chicken/Hebei/718/2001D",1,"NCBI","nz","H5N1",2001-06-15
"268","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"269","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"270","A/chicken/Heilongjiang/LJS15/2017M",1,"NCBI","nz","H7N9",2017-01-14
"271","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"272","A/chicken/Henan/01.28_LYGL010-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"273","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"274","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"275","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"276","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"277","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"278","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"279","A/chicken/Henan/11.28_LYGL009-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"280","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"281","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"282","A/chicken/Henan/12.23_LYGL012-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"283","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"284","A/chicken/Henan/HNXY1/2017M",1,"NCBI","nz","H7N9",2017-05-05
