"","cluster_rep","mix","src","label","subtype","date"
"50","A/chicken/Jiangxi/S3755/2013K",1,"NCBI","nz","H10N8",2013-12-19
"51","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"52","EPI_ISL_192330",2,"GISAID","zoon","H7N9",2014-04-26
"53","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"54","EPI_ISL_76081",2,"GISAID","zoon","H5N1",2010-06-01
"55","A/chicken/Karachi/NARC-100/2004F",1,"NCBI","nz","H7N3",2004-06-15
"56","A/chicken/Karachi/NARC-23/2003H",1,"NCBI","nz","H7N3",2003-11-15
"57","A/chicken/Korea/S21/2004E_A",1,"NCBI","nz","H9N2",2004-06-15
"58","A/chicken/Viet_Nam/HN-0601/2013M",1,"NCBI","nz","H9N2",2013-08-06
"59","A/chicken/Viet_Nam/HN-1690/2014M",1,"NCBI","nz","H6N6",2014-08-04
"60","A/chicken/Viet_Nam/HN-2610/2016M",1,"NCBI","nz","H9N2",2016-01-02
"61","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"62","A/chicken/Viet_Nam/LS-1288/2011M",1,"NCBI","nz","H6N6",2011-08-15
"63","A/chicken/Viet_Nam/QN-0132/2013M",1,"NCBI","nz","H9N2",2013-05-08
"64","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"65","A/chicken/Viet_Nam/QN-0272/2013M",1,"NCBI","nz","H9N2",2013-05-24
"66","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"67","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"68","A/chicken/Viet_Nam/QN-0469/2013M",1,"NCBI","nz","H9N2",2013-06-19
"69","A/chicken/Viet_Nam/QN-0513/2013M",1,"NCBI","nz","H9N2",2013-06-28
"70","A/chicken/Viet_Nam/QN-0541/2013M",1,"NCBI","nz","H9N2",2013-07-05
"71","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"72","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"73","A/chicken/Vietnam/202/2005E",1,"NCBI","nz","H5N1",2005-12-05
"74","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"75","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"76","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"77","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"78","A/chicken/Vietnam/HU9-506/2018L",1,"NCBI","nz","H9N2",2018-08-15
"79","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"80","A/duck/Bhutan/01TR03/2013K",1,"NCBI","nz","H5N1",2013-01-29
"81","A/duck/CaMau/0238/2015K",1,"NCBI","nz","H5N1",2015-01-06
"82","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"83","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"84","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M",1,"NCBI","nz","H5N8",2017-05-14
"85","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"86","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"87","A/duck/Hokkaido/W280/2014L",1,"NCBI","nz","H5N3",2014-10-30
"88","A/duck/Hokkaido/W285/2007L",1,"NCBI","nz","H8N4",2007-10-25
"89","A/duck/Hokkaido/WZ1/2014L_B",1,"NCBI","nz","H11N2",2014-10-15
"90","A/duck/Hokkaido/WZ75/2017M",1,"NCBI","nz","H6N2",2017-10-13
"91","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"92","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"93","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"94","A/duck/Hubei/2/2010C",1,"NCBI","nz","H6N6",2010-05-22
"95","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"96","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"97","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"98","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"99","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"100","A/duck/Hubei/ZYSYF24/2015K",1,"NCBI","nz","H5N6",2015-11-15
"101","A/duck/Hunan/03.24_YYGK174M2-C/2017M",1,"NCBI","nz","H5N6",2017-03-24
"102","EPI_ISL_77974",2,"GISAID","zoon","H5N1",2004-01-01
"103","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"104","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"105","A/duck/Saudi_Arabia/KFU-HKU3616_2017/2017M",1,"NCBI","nz","H5N8",2017-12-15
"106","A/Duck/Shandong/Y1/2017M",1,"NCBI","nz","H9N2",2017-05-18
"107","A/Duck/Shandong/Y2/2017M",1,"NCBI","nz","H9N2",2017-10-21
"108","A/duck/Shanghai/408-1/2009K",1,"NCBI","nz","H4N6",2009-06-15
"109","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"110","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"111","A/duck/Shanghai/46-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"112","A/duck/Shanghai/74-1/2009K",1,"NCBI","nz","H3N2",2009-06-15
"113","A/duck/Shantou/10124/2006C",1,"NCBI","nz","H6N2",2006-05-15
"114","A/duck/Shantou/1240/2007C",1,"NCBI","nz","H6N6",2007-07-15
"115","A/duck/Shantou/14841/2006C",1,"NCBI","nz","H6N6",2006-08-15
"116","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"117","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"118","EPI_ISL_77972",2,"GISAID","zoon","H5N1",2004-01-01
"119","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"120","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"121","A/greater_scaup/Wisconsin/17OS5642/2017M",1,"NCBI","nz","H2N3",2017-11-11
"122","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"123","A/greater_white-fronted_goose/Alaska/81081/2008K",1,"NCBI","nz","H9N2",2008-05-22
"124","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"125","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"126","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"127","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"128","A/laughing_gull/Delaware_Bay/409/2017M",1,"NCBI","nz","H3N8",2017-05-23
"129","A/laughing_gull/Delaware_Bay/417/2014M",1,"NCBI","nz","H6N1",2014-05-20
"130","A/laughing_gull/Delaware_Bay/42/2006C_B",1,"NCBI","nz","H7N3",2006-05-22
"131","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"132","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"133","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"134","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"135","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"136","A/laughing_gull/New_York/AI00-2455/2000C_A",1,"NCBI","nz","H7N3",2000-06-01
"137","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"138","A/lesser_scaup/Illinois/17OS1577/2017M",1,"NCBI","nz","H7N3",2017-03-15
"139","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"140","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"141","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"142","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"143","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"144","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"145","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"146","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"147","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"148","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"149","A/mallard/Idaho/ND0002640/2013K",1,"NCBI","nz","H4N6",2013-08-21
"150","A/mallard/Idaho/UGAI16-1934/2016C",1,"NCBI","nz","H3N8",2016-08-18
"151","A/mallard/Idaho/UGAI16-1953/2016C",1,"NCBI","nz","H3N8",2016-08-18
"152","A/mallard/Illinois/08OS2711/2008C",1,"NCBI","nz","H10N7",2008-10-26
"153","A/mallard/Illinois/11OS5576/2011C",1,"NCBI","nz","H5N3",2011-11-12
"154","A/mallard/Interior_Alaska/10BM04624R0/2010C",1,"NCBI","nz","H4N6",2010-07-18
"155","A/mallard/Maryland/1241/2005C",1,"NCBI","nz","H4N6",2005-06-15
"156","A/mallard/Maryland/14OS1322/2014C",1,"NCBI","nz","H4N6",2014-08-12
"157","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"158","A/mallard/Minnesota/Sg-00048/2007C",1,"NCBI","nz","H3N8",2007-08-03
"159","A/mallard/Minnesota/Sg-00059/2007C",1,"NCBI","nz","H3N8",2007-08-03
"160","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"161","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"162","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"163","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"164","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"165","A/mallard/Minnesota/Sg-01047/2008C",1,"NCBI","nz","H6N1",2008-09-25
"166","A/mallard/Minnesota/UGAI14-2820/2014K",1,"NCBI","nz","H4N8",2014-09-04
"167","A/mallard/Minnesota/UGAI14-3457/2014K",1,"NCBI","nz","H4N8",2014-09-10
"168","A/mallard/Minnesota/UGAI15-4803/2015K",1,"NCBI","nz","H4N8",2015-09-11
"169","A/mallard/Minnesota/UGAI15-5040/2015K",1,"NCBI","nz","H4N8",2015-09-11
"170","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"171","A/mallard/Minnesota/UGAI15-7196/2015K",1,"NCBI","nz","H7N3",2015-09-23
"172","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"173","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"174","A/mallard/Southcentral_Alaska/12ML00951/2014C",1,"NCBI","nz","H9N2",2014-09-19
"175","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"176","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"177","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"178","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"179","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"180","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"181","A/mallard/Sweden/52062/2006C",1,"NCBI","nz","H4N6",2006-10-25
"182","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"183","A/mallard/Sweden/52410/2006C",1,"NCBI","nz","H4N6",2006-10-28
"184","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"185","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"186","A/mallard/Sweden/5803/2005C",1,"NCBI","nz","H4N6",2005-11-07
"187","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"188","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"189","A/mallard/Sweden/6/2002C_B",1,"NCBI","nz","H2N3",2002-06-15
"190","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"191","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"192","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"193","A/northern_pintail/Alaska/911/2013K",1,"NCBI","nz","H3N8",2013-09-23
"194","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"195","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"196","A/northern_pintail/Alaska/UGA17-4720/2017M",1,"NCBI","nz","H10N7",2017-09-06
"197","A/northern_pintail/Alaska/UGA17-4721/2017M",1,"NCBI","nz","H4N6",2017-09-07
"198","A/northern_pintail/Alaska/UGAI15-7291/2015K",1,"NCBI","nz","H3N8",2015-09-23
"199","A/northern_pintail/Alaska/UGAI16-4612/2016M",1,"NCBI","nz","H4N6",2016-09-21
"200","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"201","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"202","A/northern_Pintail/Alberta/194/2017M",1,"NCBI","nz","H4N6",2017-08-12
"203","A/northern_pintail/California/3100/2011C",1,"NCBI","nz","H9N2",2011-12-07
"204","A/northern_pintail/Interior_Alaska/8BM3736/2008C",1,"NCBI","nz","H12N5",2008-09-27
"205","A/northern_pintail/Interior_Alaska/8MP0689/2008C",1,"NCBI","nz","H8N4",2008-08-13
"206","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"207","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"208","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"209","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"210","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"211","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"212","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"213","A/pigeon/Anhui/08/2013K",1,"NCBI","nz","H3N8",2013-08-03
"214","A/pigeon/Anhui/DGG4/2015M",1,"NCBI","nz","H9N2",2015-04-13
"215","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"216","A/pigeon/Guizhou/11.30_ZYLJJ015-O/2016M",1,"NCBI","nz","H9N2",2016-11-03
"217","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"218","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"219","A/red-gartered_coot/Chile/C16030/2016M",1,"NCBI","nz","H3N4",2016-09-22
"220","A/red-necked_stint/Victoria/12198/2017O",1,"NCBI","nz","H4N7",2017-12-30
"221","A/red-necked_stint/Victoria/13830/2019O",1,"NCBI","nz","H12N5",2019-03-11
"222","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"223","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"224","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"225","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"226","A/red_knot/Delaware/541/1988C",1,"NCBI","nz","H4N6",1988-05-15
"227","A/red_knot/Delaware_Bay/126/2011M",1,"NCBI","nz","H10N6",2011-05-23
"228","A/red_knot/Delaware_Bay/197/2016M",1,"NCBI","nz","H10N5",2016-05-23
"229","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"230","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"231","A/red_knot/Delaware_Bay/420/2013M",1,"NCBI","nz","H10N7",2013-05-23
"232","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"233","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"234","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"235","A/red_knot/New_Jersey/1523496/2006M",1,"NCBI","nz","H1N1",2006-05-19
"236","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"237","A/ruddy_turnstone/Delaware_Bay/451/2013M",1,"NCBI","nz","H10N7",2013-05-23
"238","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"239","A/ruddy_turnstone/Delaware_Bay/47/2018M",1,"NCBI","nz","H6N1",2018-05-21
"240","A/ruddy_turnstone/Delaware_Bay/481/2013M",1,"NCBI","nz","H11N2",2013-05-23
"241","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"242","A/ruddy_turnstone/Delaware_Bay/495/2020M",1,"NCBI","nz","H4N9",2020-05-29
"243","A/ruddy_turnstone/Delaware_Bay/502/2013M",1,"NCBI","nz","H11N2",2013-05-23
"244","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"245","A/ruddy_turnstone/Delaware_Bay/516/2014M",1,"NCBI","nz","H12N4",2014-05-21
"246","A/ruddy_turnstone/Delaware_Bay/519/2013M",1,"NCBI","nz","H10N8",2013-05-23
"247","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"248","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"249","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"250","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"251","A/ruddy_turnstone/Delaware_Bay/538/2013M",1,"NCBI","nz","H10N7",2013-05-23
"252","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"253","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"254","A/ruddy_turnstone/Delaware_Bay/552/2013M",1,"NCBI","nz","H11N2",2013-05-23
"255","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"256","A/ruddy_turnstone/Delaware_Bay/600/2014M",1,"NCBI","nz","H12N4",2014-05-21
"257","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"258","A/ruddy_turnstone/Delaware_Bay/63/2004M",1,"NCBI","nz","H10N7",2004-05-17
"259","A/ruddy_turnstone/Delaware_Bay/64/2004M",1,"NCBI","nz","H10N7",2004-05-17
"260","A/ruddy_turnstone/Delaware_Bay/640/2009M",1,"NCBI","nz","H10N7",2009-06-01
"261","EPI_ISL_194422",2,"GISAID","zoon","H7N9",2013-01-01
"262","A/semipalmated_sandpiper/Delaware/828234/2001M",1,"NCBI","nz","H11N2",2001-05-17
"263","A/semipalmated_sandpiper/Delaware_Bay/128/2016M",1,"NCBI","nz","H10N5",2016-05-23
"264","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"265","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"266","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"267","A/semipalmated_sandpiper/Delaware_Bay/506/2018M",1,"NCBI","nz","H2N8",2018-05-23
"268","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"269","A/shearWater/Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"270","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"271","A/shelduck/South_Africa/DLH/2012K",1,"NCBI","nz","H7N8",2012-07-01
"272","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"273","A/shorebird/Delaware/168/06E",1,"NCBI","nz","H16N3",2006-06-15
"274","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"275","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"276","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"277","A/shorebird/Delaware_Bay/11/1998C",1,"NCBI","nz","H3N8",1998-05-18
"278","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"279","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"280","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"281","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"282","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"283","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"284","EPI_ISL_27337",1,"GISAID","nz","H5N1",2005-12-09
"285","A/Indonesia/CDC699/2006C",2,"NCBI","zoon","H5N1",2006-07-06
"286","EPI_ISL_76435",1,"GISAID","nz","H6N6",2005-01-01
"287","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"288","EPI_ISL_12088",1,"GISAID","nz","H5N1",2005-01-01
"289","EPI_ISL_27345",1,"GISAID","nz","H5N1",2005-12-07
"290","EPI_ISL_142464",1,"GISAID","nz","H11N2",2008-06-04
"291","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"292","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
