"","cluster_rep","mix","src","label","subtype","date"
"31","A/chicken/Italy/1670/2015O",1,"NCBI","nz","H7N2",2015-06-15
"32","A/chicken/Italy/2335/2000C",1,"NCBI","nz","H7N1",2000-03-31
"33","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"34","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"35","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"36","A/chicken/Jalisco/7DIEGO/2017M",1,"NCBI","nz","H7N3",2017-08-15
"37","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"38","A/chicken/Netherlands/2586/2003A",1,"NCBI","nz","H7N7",2003-06-15
"39","A/chicken/Netherlands/917/2010M",1,"NCBI","nz","H6N1",2010-06-15
"40","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"41","A/chicken/New_Jersey/251-4/2008K",1,"NCBI","nz","H5N2",2008-02-01
"42","A/chicken/New_York/10196-4/2005C",1,"NCBI","nz","H7N2",2005-01-31
"43","A/chicken/New_York/16-032621-002/2016M",1,"NCBI","nz","H2N2",2016-09-30
"44","A/chicken/New_York/19-012787-001/2019M",1,"NCBI","nz","H2N2",2019-04-23
"45","A/chicken/Taiwan/1209/2003A",1,"NCBI","nz","H5N2",2003-06-15
"46","A/chicken/Taiwan/2838V/00E",1,"NCBI","nz","H6N1",2000-06-15
"47","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"48","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"49","EPI_ISL_77971",2,"GISAID","zoon","H5N1",2004-01-01
"50","A/chicken/Victoria/224/1992C",1,"NCBI","nz","H7N3",1992-07-30
"51","A/chicken/Viet_Nam/17/2005C",1,"NCBI","nz","H5N1",2005-06-15
"52","A/cinnamon_teal/Idaho/UGAI16-1861/2016C",1,"NCBI","nz","H4N6",2016-08-15
"53","A/cinnamon_teal/Utah/AH0067154/2015K",1,"NCBI","nz","H7N7",2015-12-09
"54","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"55","A/common_goldeneye/Michigan/18OS3858/2018M",1,"NCBI","nz","H2N1",2018-12-09
"56","A/Common_Goldeneye/Wisconsin/16OS3988/2016M",1,"NCBI","nz","H6N1",2016-12-02
"57","A/common_goldeneye/Wisconsin/16OS4144/2016M",1,"NCBI","nz","H10N7",2016-12-03
"58","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"59","A/common_goldeneye/Wisconsin/17OS4109/2017M",1,"NCBI","nz","H4N8",2017-11-11
"60","A/common_goldeneye/Wisconsin/17OS5294/2017M",1,"NCBI","nz","H11N9",2017-11-11
"61","A/Common_Goldeneye/Wisconsin/17OS5560/2017M",1,"NCBI","nz","H4N8",2017-11-11
"62","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"63","A/common_goldeneye/Wisconsin/17OS5819/2017M",1,"NCBI","nz","H4N8",2017-11-12
"64","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1,"NCBI","nz","H7N1",2018-11-28
"65","A/Common_Goldeneye/Wisconsin/18OS3317/2018M",1,"NCBI","nz","H2N3",2018-11-14
"66","A/Vietnam/UT31244II/2007H",2,"NCBI","zoon","H5N1",2007-06-09
"67","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"68","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"69","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"70","A/duck/Wenzhou/YHQL22/2014K",1,"NCBI","nz","H5N6",2014-01-15
"71","A/duck/Western_Australia/8346/1987C",1,"NCBI","nz","H4N6",1987-06-15
"72","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"73","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"74","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"75","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"76","A/duck/Yuhuan/YH45/2016K",1,"NCBI","nz","H1N2",2016-02-17
"77","A/duck/Yunnan/1330/2007C",1,"NCBI","nz","H6N6",2007-03-15
"78","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"79","A/Franklin's_gull/Chile/C10242/2016M",1,"NCBI","nz","H6N2",2016-03-29
"80","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"81","A/Franklin's_gull/Chile/C42119/2018O",1,"NCBI","nz","H13N2",2018-06-19
"82","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"83","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1,"NCBI","nz","H5N6",2014-09-08
"84","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"85","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1,"NCBI","nz","H16N3",2017-09-30
"86","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"87","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M",1,"NCBI","nz","H16N3",2012-10-15
"88","A/glaucous_gull/Iceland/1444/2011C",1,"NCBI","nz","H2N5",2011-10-29
"89","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"90","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"91","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"92","A/goose/Fujian/10.26_FZHX0002-C/2017M",1,"NCBI","nz","H5N6",2017-10-26
"93","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"94","A/green-winged_teal/Wisconsin/112/1975C",1,"NCBI","nz","H6N5",1975-06-15
"95","A/green-winged_teal/Wisconsin/432/1976C",1,"NCBI","nz","H6N2",1976-06-15
"96","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1,"NCBI","nz","H4N2",2019-11-06
"97","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"98","A/grey_heron/Hong_Kong/1046/2008C",1,"NCBI","nz","H5N1",2008-06-15
"99","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"100","A/Grey_Teal/Victoria/GT001/2017M",1,"NCBI","nz","H9N1",2017-06-15
"101","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
"102","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"103","A/greylag_goose/Iceland/5748/2016M",1,"NCBI","nz","H6N8",2016-10-24
"104","EPI_ISL_192417",2,"GISAID","zoon","H7N9",2014-01-12
"105","A/mallard/Alberta/251/2017M",1,"NCBI","nz","H4N6",2017-08-12
"106","A/mallard/Alberta/253/2017M",1,"NCBI","nz","H4N6",2017-08-12
"107","A/mallard/Alberta/254/2006C",1,"NCBI","nz","H4N6",2006-08-09
"108","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"109","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"110","A/mallard/Alberta/298/1986C",1,"NCBI","nz","H6N2",1986-08-12
"111","A/mallard/Alberta/310/2016M",1,"NCBI","nz","H1N2",2016-08-28
"112","A/mallard/Alberta/311/2017M",1,"NCBI","nz","H4N6",2017-08-12
"113","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"114","A/mallard/Alberta/37/2017M",1,"NCBI","nz","H4N6",2017-08-12
"115","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"116","A/mallard/Alberta/382/2017M",1,"NCBI","nz","H4N6",2017-08-12
"117","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"118","A/mallard/Alberta/417/2017M",1,"NCBI","nz","H2N9",2017-08-12
"119","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"120","A/mallard/Alberta/455/2015M",1,"NCBI","nz","H4N6",2015-08-11
"121","A/mallard/California/UCD955/2015K",1,"NCBI","nz","H4N6",2015-08-06
"122","A/mallard/Dalian/DZ-137/2013K",1,"NCBI","nz","H13N6",2013-10-01
"123","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"124","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"125","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"126","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"127","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"128","A/mallard/Idaho/ND0002640/2013K",1,"NCBI","nz","H4N6",2013-08-21
"129","A/mallard/Idaho/UGAI16-1934/2016C",1,"NCBI","nz","H3N8",2016-08-18
"130","A/mallard/Illinois/10OS3599/2010C",1,"NCBI","nz","H6N1",2010-10-30
"131","A/mallard/Illinois/11OS5576/2011C",1,"NCBI","nz","H5N3",2011-11-12
"132","A/mallard/Illinois/12OS5080/2012C",1,"NCBI","nz","H5N1",2012-10-20
"133","A/mallard/Illinois/4162/2009C",1,"NCBI","nz","H11N2",2009-11-30
"134","A/mallard/Maryland/1235/2006C",1,"NCBI","nz","H3N6",2006-06-15
"135","A/mallard/Maryland/1241/2005C",1,"NCBI","nz","H4N6",2005-06-15
"136","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"137","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"138","A/mallard/Minnesota/380/1999E",1,"NCBI","nz","H3N2",1999-06-15
"139","A/mallard/Minnesota/AI06-1135/2006C",1,"NCBI","nz","H4N6",2006-06-15
"140","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"141","A/mallard/Minnesota/AI09-2571/2009C",1,"NCBI","nz","H3N8",2009-09-07
"142","A/mallard/Minnesota/AI09-3821/2009C",1,"NCBI","nz","H4N6",2009-09-13
"143","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"144","A/mallard/Minnesota/AI11-4979/2011M",1,"NCBI","nz","H4N6",2011-09-23
"145","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"146","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"147","A/mallard/Ohio/11OS2232/2011C",1,"NCBI","nz","H1N1",2011-08-19
"148","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"149","A/mallard/Ohio/13OS1966/2013K",1,"NCBI","nz","H1N8",2013-08-06
"150","A/mallard/Ohio/13OS1972/2013K",1,"NCBI","nz","H2N8",2013-08-06
"151","A/mallard/Ohio/13OS1984/2013K",1,"NCBI","nz","H4N8",2013-08-06
"152","A/mallard/Ohio/17OS1910/2017M",1,"NCBI","nz","H1N1",2017-08-02
"153","A/Mallard/Ohio/17OS1925/2017M",1,"NCBI","nz","H3N8",2017-06-15
"154","A/Mallard/Ohio/17OS1930/2017M",1,"NCBI","nz","H3N8",2017-06-15
"155","A/Mallard/Ohio/17OS1936/2017M",1,"NCBI","nz","H3N8",2017-06-15
"156","A/Mallard/Ohio/17OS1951/2017M",1,"NCBI","nz","H3N8",2017-06-15
"157","A/mallard/Ohio/17OS1955/2017M",1,"NCBI","nz","H3N8",2017-08-09
"158","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"159","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"160","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"161","A/Mallard/Ohio/18OS2716/2018M",1,"NCBI","nz","H4N6",2018-11-17
"162","A/mallard/Ohio/18OS2738/2018M",1,"NCBI","nz","H1N2",2018-11-17
"163","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"164","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"165","A/mallard/Ohio/409/1988C",1,"NCBI","nz","H12N5",1988-10-15
"166","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"167","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"168","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"169","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"170","A/mallard/Sweden/68504/2007C",1,"NCBI","nz","H4N2",2007-10-16
"171","A/mallard/Sweden/68529/2007C",1,"NCBI","nz","H12N5",2007-10-16
"172","A/mallard/Sweden/68745/2007C",1,"NCBI","nz","H11N9",2007-10-22
"173","A/mallard/Sweden/7/2003C",1,"NCBI","nz","H10N8",2003-05-24
"174","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"175","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"176","A/mallard/Sweden/79328/2008C",1,"NCBI","nz","H4N6",2008-11-14
"177","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"178","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"179","A/mallard/Sweden/79984/2008C",1,"NCBI","nz","H11N9",2008-11-16
"180","A/mallard/Sweden/79998/2008C",1,"NCBI","nz","H4N6",2008-11-17
"181","A/mallard/Sweden/8004/2005C",1,"NCBI","nz","H10N4",2005-09-11
"182","A/mallard/Sweden/80078/2008C",1,"NCBI","nz","H4N6",2008-11-18
"183","A/mallard/Wisconsin/830/1982C",1,"NCBI","nz","H4N8",1982-06-15
"184","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"185","A/mallard/Wisconsin/994/1982C",1,"NCBI","nz","H5N2",1982-06-15
"186","A/mallard/Xuyi/14/2015K",1,"NCBI","nz","H3N8",2015-12-22
"187","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"188","A/mallard_duck/Alberta/291/1977C",1,"NCBI","nz","H4N1",1977-08-28
"189","A/Mallard_duck/Alberta/428/2019M",1,"NCBI","nz","H1N1",2019-08-22
"190","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"191","A/Mongolian_gull/Mongolia/405/2007G",1,"NCBI","nz","H13N6",2007-08-28
"192","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"193","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"194","A/Muscovy_duck/New_York/87493-3/2005C",1,"NCBI","nz","H7N2",2005-07-14
"195","EPI_ISL_3836",2,"GISAID","zoon","H5N1",2004-01-01
"196","A/muscovy_duck/Quang_Ninh/254/2016L",1,"NCBI","nz","H5N6",2016-03-04
"197","A/muscovy_duck/Quang_Ninh/5c112/2013L",1,"NCBI","nz","H5N6",2013-04-13
"198","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"199","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"200","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"201","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"202","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"203","A/mute_swan/Rhode_Island/A00325112/2008K",1,"NCBI","nz","H7N3",2008-08-06
"204","A/northern_goshawk/Tochigi/0912A004/2016L",1,"NCBI","nz","H5N6",2016-12-12
"205","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"206","A/Northern_Pintail/Alaska/19TL00068/2019M",1,"NCBI","nz","H8N4",2019-08-11
"207","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"208","A/northern_pintail/Alaska/224/2011K",1,"NCBI","nz","H6N2",2011-09-18
"209","A/northern_pintail/Alaska/366/2011K",1,"NCBI","nz","H2N3",2011-09-22
"210","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"211","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"212","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"213","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"214","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"215","A/northern_pintail/Alaska/887/2012K",1,"NCBI","nz","H3N8",2012-10-17
"216","A/northern_pintail/Alaska/911/2013K",1,"NCBI","nz","H3N8",2013-09-23
"217","A/northern_pintail/Alaska/916/2013K",1,"NCBI","nz","H6N8",2013-09-27
"218","A/Northern_Shoveler/Nevada/D1516557/2015M",1,"NCBI","nz","H12N2",2015-12-08
"219","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"220","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"221","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"222","A/northern_shoveler/Oregon/A00654616/2008K",1,"NCBI","nz","H7N3",2008-12-22
"223","A/Northern_shoveler/Texas/AH0041184S/2016M",1,"NCBI","nz","H9N5",2016-06-15
"224","A/northern_shoveler/Utah/A00468766/2009K",1,"NCBI","nz","H7N3",2009-01-16
"225","A/northern_shoveler/Utah/A00831758/2009K",1,"NCBI","nz","H7N3",2009-01-08
"226","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"227","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"228","A/openbill_stork/Thailand/VSMU-4-NSN/2004H",1,"NCBI","nz","H5N1",2004-02-05
"229","A/oriental_magpie_robin/HK/6154/2015K",1,"NCBI","nz","H5N6",2015-04-30
"230","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"231","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"232","A/ostrich/South_Africa/ORD/2012K",1,"NCBI","nz","H7N1",2012-03-01
"233","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"234","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"235","A/ruddy_turnstone/Delaware/1016418/2003M",1,"NCBI","nz","H5N2",2003-05-24
"236","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"237","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"238","A/ruddy_turnstone/Delaware/291/2006C",1,"NCBI","nz","H6N1",2006-05-22
"239","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"240","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"241","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"242","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"243","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"244","A/ruddy_turnstone/Delaware_Bay/249/2009M",1,"NCBI","nz","H10N7",2009-05-20
"245","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"246","A/ruddy_turnstone/Delaware_Bay/262/2013M",1,"NCBI","nz","H10N7",2013-05-21
"247","A/ruddy_turnstone/Delaware_Bay/27/2008M",1,"NCBI","nz","H10N7",2008-05-14
"248","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"249","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"250","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"251","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"252","A/ruddy_turnstone/Delaware_Bay/291/2013M",1,"NCBI","nz","H10N8",2013-05-22
"253","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"254","A/shorebird/Delaware_Bay/255/2006C_A",1,"NCBI","nz","H6N1",2006-05-22
"255","A/shorebird/Delaware_Bay/277/1994C",1,"NCBI","nz","H3N8",1994-05-23
"256","A/shorebird/Delaware_Bay/29/1994C",1,"NCBI","nz","H6N8",1994-05-01
"257","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"258","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"259","A/turkey/New_York/30732-7/2005C",1,"NCBI","nz","H7N2",2005-03-23
"260","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"261","A/widgeon/Wisconsin/15/1980C",1,"NCBI","nz","H6N6",1980-06-15
"262","A/widgeon/Wisconsin/468/1979C",1,"NCBI","nz","H6N5",1979-06-15
"263","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"264","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"265","A/wild_bird/Jiangxi/34503/2013K",1,"NCBI","nz","H7N7",2013-12-15
"266","A/wild_bird/South_Korea/19DC-37-1/2019O",1,"NCBI","nz","H6N1",2019-06-15
"267","A/wild_bird/Wuhan/CDHN09/2015K",1,"NCBI","nz","H6N2",2015-01-15
"268","A/wild_bird/Wuhan/CDHN22/2015K",1,"NCBI","nz","H11N9",2015-01-15
"269","A/wild_bird/Wuhan/WHHN16/2014K",1,"NCBI","nz","H1N1",2014-12-15
"270","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"271","A/wild_duck/Jiangxi/9157/2005K",1,"NCBI","nz","H7N8",2005-06-15
"272","A/wild_duck/Korea/PSC30-20/2010K",1,"NCBI","nz","H1N1",2010-01-15
"273","EPI_ISL_80639",1,"GISAID","nz","H5N1",2008-05-01
"274","EPI_ISL_107989",1,"GISAID","nz","H6N6",2010-01-01
"275","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"276","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"277","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"278","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"279","EPI_ISL_169421",1,"GISAID","nz","H5N1",2009-09-01
"280","EPI_ISL_76438",1,"GISAID","nz","H6N6",2005-01-01
"281","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"282","EPI_ISL_27345",1,"GISAID","nz","H5N1",2005-12-07
"283","EPI_ISL_27344",1,"GISAID","nz","H5N1",2005-12-07
"284","EPI_ISL_142457",1,"GISAID","nz","H6N6",2008-05-22
"285","EPI_ISL_12547",1,"GISAID","nz","H5N7",2001-01-01
"286","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"287","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"288","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"289","EPI_ISL_120200",1,"GISAID","nz","H10N7",2007-01-19
"290","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"291","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"292","EPI_ISL_11854",1,"GISAID","nz","H11N2",2005-01-01
"293","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"294","EPI_ISL_120194",1,"GISAID","nz","H4N6",2005-10-03
"295","EPI_ISL_120210",1,"GISAID","nz","H10N1",2005-11-21
"296","EPI_ISL_192303",2,"GISAID","zoon","H7N9",2015-01-22
"297","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
