"","cluster_rep","gid","mix"
"62","A/Huizhou/01/2013K","A/Shenzhen/SP44/2014K",2
"63","A/Huizhou/01/2013K","EPI_ISL_192415",2
"64","A/Huizhou/01/2013K","EPI_ISL_151417",2
"65","A/Huizhou/01/2013K","EPI_ISL_192907",2
"66","A/Huizhou/01/2013K","A/chicken/Guangdong/SD021/2014M",2
"67","A/Huizhou/01/2013K","A/chicken/Guangdong/SD029/2014M",2
"68","A/Huizhou/01/2013K","A/chicken/Shenzhen/727/2013K",2
"69","A/Huizhou/01/2013K","A/chicken/Shenzhen/747/2013K",2
"70","A/Huizhou/01/2013K","A/chicken/Shenzhen/801/2013K",2
"71","A/Huizhou/01/2013K","A/silkie_chicken/Shenzhen/2134/2013K",2
"72","A/Huizhou/01/2013K","A/silkie_chicken/Shenzhen/2139/2013K",2
"73","A/Huizhou/01/2013K","A/silkie_chicken/Shenzhen/3781/2013K",2
"74","A/Huizhou/01/2013K","A/Shenzhen/SP126/2014K",2
"75","A/Huizhou/01/2013K","A/Shenzhen/SP139/2014K",2
"76","A/Huizhou/01/2013K","A/chicken/Shantou/2537/2014K",2
"77","A/Huizhou/01/2013K","A/chicken/Shantou/2538/2014K",2
"78","A/Huizhou/01/2013K","A/chicken/Shantou/2539/2014K",2
"79","A/Huizhou/01/2013K","A/chicken/Shantou/2546/2014K",2
"80","A/Huizhou/01/2013K","A/chicken/Shantou/2550/2014K",2
"81","A/Huizhou/01/2013K","A/chicken/Shantou/2556/2014K",2
"82","A/Huizhou/01/2013K","A/chicken/Shantou/2562/2014K",2
"83","A/Huizhou/01/2013K","A/chicken/Shantou/3057/2014K",2
"84","A/Huizhou/01/2013K","A/chicken/Shantou/4325/2014K",2
"85","A/Huizhou/01/2013K","A/chicken/Shantou/4832/2014K",2
"86","A/Huizhou/01/2013K","A/chicken/Shantou/4833/2014K",2
"87","A/Huizhou/01/2013K","A/silkie_chicken/Shantou/2050/2014K",2
"88","A/Huizhou/01/2013K","A/silkie_chicken/Shantou/2054/2014K",2
"89","A/Huizhou/01/2013K","EPI_ISL_192376",2
"90","A/Huizhou/01/2013K","EPI_ISL_192358",2
"91","A/Huizhou/01/2013K","EPI_ISL_192416",2
"92","A/Huizhou/01/2013K","EPI_ISL_163700",2
"93","A/Huizhou/01/2013K","EPI_ISL_155815",2
"94","A/Huizhou/01/2013K","EPI_ISL_192302",2
"95","A/Huizhou/01/2013K","EPI_ISL_192275",2
"96","A/Huizhou/01/2013K","A/chicken/Guangdong/S1200/2015M",2
"97","A/Huizhou/01/2013K","A/chicken/Guangdong/SD018/2015M",2
"98","A/Huizhou/01/2013K","A/chicken/Guangdong/SD1433/2016M",2
"99","A/Huizhou/01/2013K","EPI_ISL_176834",2
"100","A/Huizhou/01/2013K","EPI_ISL_192301",2
"101","A/Huizhou/01/2013K","EPI_ISL_192912",2
"102","A/Huizhou/01/2013K","EPI_ISL_192913",2
"103","A/Huizhou/01/2013K","EPI_ISL_159071",2
"104","A/Huizhou/01/2013K","A/Guangdong/6/2013K",2
"105","A/Huizhou/01/2013K","A/Shenzhen/SP-W1/2014K",2
"106","A/Huizhou/01/2013K","A/Shenzhen/SP113/2014K",2
"107","A/Huizhou/01/2013K","A/Shenzhen/SP16/2014K",2
"108","A/Huizhou/01/2013K","A/Shenzhen/SP17/2014K",2
"109","A/Huizhou/01/2013K","A/Shenzhen/SP26/2014K",2
"110","A/Huizhou/01/2013K","A/Shenzhen/SP48/2014K",2
"111","A/Huizhou/01/2013K","A/Shenzhen/SP49/2014K",2
"112","A/Huizhou/01/2013K","A/Shenzhen/SP60/2014K",2
"113","A/Huizhou/01/2013K","A/Shenzhen/SP75/2014K",2
"114","A/Huizhou/01/2013K","EPI_ISL_192370",2
"115","A/Huizhou/01/2013K","EPI_ISL_192360",2
"116","A/Huizhou/01/2013K","EPI_ISL_192375",2
"117","A/Huizhou/01/2013K","EPI_ISL_192373",2
"118","A/Huizhou/01/2013K","EPI_ISL_192368",2
"119","A/Huizhou/01/2013K","EPI_ISL_192363",2
"120","A/Huizhou/01/2013K","EPI_ISL_192369",2
"121","A/Huizhou/01/2013K","EPI_ISL_192367",2
"122","A/Huizhou/01/2013K","EPI_ISL_192393",2
"123","A/Huizhou/01/2013K","EPI_ISL_192402",2
"124","A/Huizhou/01/2013K","EPI_ISL_192401",2
"125","A/Huizhou/01/2013K","EPI_ISL_192394",2
"126","A/Huizhou/01/2013K","EPI_ISL_192395",2
"127","A/Huizhou/01/2013K","EPI_ISL_192400",2
"128","A/Huizhou/01/2013K","EPI_ISL_192397",2
"129","A/Huizhou/01/2013K","EPI_ISL_192403",2
"130","A/Huizhou/01/2013K","EPI_ISL_192398",2
"131","A/Huizhou/01/2013K","EPI_ISL_192462",2
"132","A/Huizhou/01/2013K","EPI_ISL_192460",2
"133","A/Huizhou/01/2013K","EPI_ISL_192454",2
"134","A/Huizhou/01/2013K","EPI_ISL_192466",2
"135","A/Huizhou/01/2013K","EPI_ISL_159073",2
"136","A/Huizhou/01/2013K","EPI_ISL_157296",2
"137","A/Huizhou/01/2013K","EPI_ISL_157294",2
"138","A/Huizhou/01/2013K","EPI_ISL_157295",2
"139","A/Huizhou/01/2013K","EPI_ISL_154553",2
"140","A/Huizhou/01/2013K","EPI_ISL_156471",2
"141","A/Huizhou/01/2013K","EPI_ISL_153338",2
"142","A/Huizhou/01/2013K","EPI_ISL_157703",2
"143","A/Huizhou/01/2013K","EPI_ISL_192898",2
"144","A/Huizhou/01/2013K","EPI_ISL_192908",2
"145","A/Huizhou/01/2013K","EPI_ISL_192899",2
"146","A/Huizhou/01/2013K","EPI_ISL_192900",2
"147","A/Huizhou/01/2013K","EPI_ISL_192901",2
"148","A/Huizhou/01/2013K","EPI_ISL_192902",2
"149","A/Huizhou/01/2013K","EPI_ISL_192903",2
"150","A/Huizhou/01/2013K","EPI_ISL_192904",2
"151","A/Huizhou/01/2013K","EPI_ISL_192905",2
"152","A/Huizhou/01/2013K","EPI_ISL_192906",2
"153","A/Huizhou/01/2013K","A/chicken/Dongguan/1009/2014K",2
"154","A/Huizhou/01/2013K","A/chicken/Dongguan/1022/2014K",2
"155","A/Huizhou/01/2013K","A/chicken/Dongguan/1057/2014K",2
"156","A/Huizhou/01/2013K","A/chicken/Dongguan/1075/2014K",2
"157","A/Huizhou/01/2013K","A/chicken/Dongguan/1091/2014K",2
"158","A/Huizhou/01/2013K","A/chicken/Dongguan/1108/2014K",2
"159","A/Huizhou/01/2013K","A/chicken/Dongguan/1303/2014K",2
"160","A/Huizhou/01/2013K","A/chicken/Dongguan/1312/2014K",2
"161","A/Huizhou/01/2013K","A/chicken/Dongguan/1401/2014K",2
"162","A/Huizhou/01/2013K","A/chicken/Dongguan/1421/2014K",2
"163","A/Huizhou/01/2013K","A/chicken/Dongguan/1456/2014K",2
"164","A/Huizhou/01/2013K","A/chicken/Dongguan/1494/2014K",2
"165","A/Huizhou/01/2013K","A/chicken/Dongguan/1505/2014K",2
"166","A/Huizhou/01/2013K","A/chicken/Dongguan/1506/2014K",2
"167","A/Huizhou/01/2013K","A/chicken/Dongguan/1526/2014K",2
"168","A/Huizhou/01/2013K","A/chicken/Dongguan/1527/2014K",2
"169","A/Huizhou/01/2013K","A/chicken/Dongguan/1533/2014K",2
"170","A/Huizhou/01/2013K","A/chicken/Dongguan/1619/2014K",2
"171","A/Huizhou/01/2013K","A/chicken/Dongguan/1666/2014K",2
"172","A/Huizhou/01/2013K","A/chicken/Dongguan/169/2014K",2
"173","A/Huizhou/01/2013K","A/chicken/Dongguan/1690/2014K",2
"174","A/Huizhou/01/2013K","A/chicken/Dongguan/191/2014K",2
"175","A/Huizhou/01/2013K","A/chicken/Dongguan/2912/2013K",2
"176","A/Huizhou/01/2013K","A/chicken/Dongguan/3112/2013K",2
"177","A/Huizhou/01/2013K","A/chicken/Dongguan/3141/2013K",2
"178","A/Huizhou/01/2013K","A/chicken/Dongguan/3219/2013K",2
"179","A/Huizhou/01/2013K","A/chicken/Dongguan/3418/2013K",2
"180","A/Huizhou/01/2013K","A/chicken/Dongguan/3438/2013K",2
"181","A/Huizhou/01/2013K","A/chicken/Dongguan/3487/2013K",2
"182","A/Huizhou/01/2013K","A/chicken/Dongguan/3488/2013K",2
"183","A/Huizhou/01/2013K","A/chicken/Dongguan/3491/2013K",2
"184","A/Huizhou/01/2013K","A/chicken/Dongguan/3894/2013K",2
"185","A/Huizhou/01/2013K","A/chicken/Dongguan/3917/2013K",2
"186","A/Huizhou/01/2013K","A/chicken/Dongguan/3935/2013K",2
"187","A/Huizhou/01/2013K","A/chicken/Dongguan/3945/2013K",2
"188","A/Huizhou/01/2013K","A/chicken/Dongguan/3972/2013K",2
"189","A/Huizhou/01/2013K","A/chicken/Dongguan/4037/2013K",2
"190","A/Huizhou/01/2013K","A/chicken/Dongguan/4040/2013K",2
"191","A/Huizhou/01/2013K","A/chicken/Dongguan/4048/2013K",2
"192","A/Huizhou/01/2013K","A/chicken/Dongguan/4063/2013K",2
"193","A/Huizhou/01/2013K","A/chicken/Dongguan/4064/2013K",2
"194","A/Huizhou/01/2013K","A/chicken/Dongguan/4094/2013K",2
"195","A/Huizhou/01/2013K","A/chicken/Dongguan/4102/2013K",2
"196","A/Huizhou/01/2013K","A/chicken/Dongguan/4114/2013K",2
"197","A/Huizhou/01/2013K","A/chicken/Dongguan/4119/2013K",2
"198","A/Huizhou/01/2013K","A/chicken/Dongguan/4195/2013K",2
"199","A/Huizhou/01/2013K","A/chicken/Dongguan/4251/2013K",2
"200","A/Huizhou/01/2013K","A/chicken/Dongguan/536/2014K",2
"201","A/Huizhou/01/2013K","A/chicken/Dongguan/584/2014K",2
"202","A/Huizhou/01/2013K","A/chicken/Dongguan/695/2014K",2
"203","A/Huizhou/01/2013K","A/chicken/Dongguan/709/2014K",2
"204","A/Huizhou/01/2013K","A/chicken/Dongguan/744/2014K",2
"205","A/Huizhou/01/2013K","A/chicken/Dongguan/815/2014K",2
"206","A/Huizhou/01/2013K","A/chicken/Dongguan/856/2014K",2
"207","A/Huizhou/01/2013K","A/chicken/Dongguan/934/2014K",2
"208","A/Huizhou/01/2013K","A/chicken/Guangdong/SD002/2014M",2
"209","A/Huizhou/01/2013K","A/chicken/Guangdong/SD015/2013M",2
"210","A/Huizhou/01/2013K","A/chicken/Guangdong/SD023/2014M",2
"211","A/Huizhou/01/2013K","A/chicken/Guangdong/SD025/2014M",2
"212","A/Huizhou/01/2013K","A/chicken/Guangxi/SD004/2014M",2
"213","A/Huizhou/01/2013K","A/chicken/Guangxi/SD005/2014M",2
"214","A/Huizhou/01/2013K","A/chicken/Guangxi/SD006/2014M",2
"215","A/Huizhou/01/2013K","A/chicken/Shantou/1550/2014K",2
"216","A/Huizhou/01/2013K","A/chicken/Shantou/1552/2014K",2
"217","A/Huizhou/01/2013K","A/chicken/Shantou/1554/2014K",2
"218","A/Huizhou/01/2013K","A/chicken/Shantou/1556/2014K",2
"219","A/Huizhou/01/2013K","A/chicken/Shenzhen/138/2014K",2
"220","A/Huizhou/01/2013K","A/chicken/Shenzhen/1665/2013K",2
"221","A/Huizhou/01/2013K","A/chicken/Shenzhen/2201/2013K",2
"222","A/Huizhou/01/2013K","A/chicken/Shenzhen/2293/2013K",2
"223","A/Huizhou/01/2013K","A/chicken/Shenzhen/3733/2013K",2
"224","A/Huizhou/01/2013K","A/chicken/Shenzhen/3734/2013K",2
"225","A/Huizhou/01/2013K","A/chicken/Shenzhen/898/2013K",2
"226","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/1264/2014K",2
"227","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/1448/2014K",2
"228","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/1450/2014K",2
"229","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/1451/2014K",2
"230","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/1519/2014K",2
"231","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/1641/2014K",2
"232","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3049/2013K",2
"233","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3166/2013K",2
"234","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3275/2013K",2
"235","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3281/2013K",2
"236","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3284/2013K",2
"237","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3520/2013K",2
"238","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3525/2013K",2
"239","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3526/2013K",2
"240","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3528/2013K",2
"241","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3980/2013K",2
"242","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/4126/2013K",2
"243","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/4129/2013K",2
"244","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/979/2014K",2
"245","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/981/2014K",2
"246","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/986/2014K",2
"247","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/988/2014K",2
"248","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/997/2014K",2
"249","A/Huizhou/01/2013K","A/silkie_chicken/Shantou/1406/2014K",2
"250","A/Huizhou/01/2013K","A/silkie_chicken/Shenzhen/3782/2013K",2
"251","A/Huizhou/01/2013K","A/silkie_chicken/Shenzhen/918/2013K",2
"252","A/Huizhou/01/2013K","EPI_ISL_192911",2
"253","A/Huizhou/01/2013K","EPI_ISL_139652",2
"254","A/Huizhou/01/2013K","A/Hangzhou/1/2013K",2
"255","A/Huizhou/01/2013K","EPI_ISL_139653",2
"256","A/Huizhou/01/2013K","A/chicken/Dongguan/1124/2014K",2
"257","A/Huizhou/01/2013K","A/chicken/Dongguan/1358/2014K",2
"258","A/Huizhou/01/2013K","A/chicken/Dongguan/1096/2014K",2
"259","A/Huizhou/01/2013K","A/chicken/Dongguan/1459/2014K",2
"260","A/Huizhou/01/2013K","A/chicken/Dongguan/1548/2014K",2
"261","A/Huizhou/01/2013K","A/chicken/Dongguan/1297/2014K",2
"262","A/Huizhou/01/2013K","A/chicken/Dongguan/3544/2013K",2
"263","A/Huizhou/01/2013K","A/chicken/Dongguan/3563/2013K",2
"264","A/Huizhou/01/2013K","A/chicken/Dongguan/3582/2013K",2
"265","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3605/2013K",2
"266","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3606/2013K",2
"267","A/Huizhou/01/2013K","A/chicken/Fujian/S1017/2014M",2
"268","A/Huizhou/01/2013K","A/chicken/Shantou/4824/2014K",2
"269","A/Huizhou/01/2013K","A/chicken/Shantou/4816/2014K",2
"270","A/Huizhou/01/2013K","A/chicken/Shenzhen/2110/2013K",2
"271","A/Huizhou/01/2013K","A/chicken/Shenzhen/749/2013K",2
"272","A/Huizhou/01/2013K","A/chicken/Shenzhen/742/2013K",2
"273","A/Huizhou/01/2013K","A/duck/Jiangxi/5453/2014K",2
"274","A/Huizhou/01/2013K","A/duck/Jiangxi/32213/2013K",2
"275","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/523/2014K",2
"276","A/Jiangsu/1/2013K_A","A/Jiangsu/1/2013K_A",1
"277","A/Jiangsu/1/2013K_B","A/Jiangsu/1/2013K_B",1
"278","A/Jiangsu/2/2013K","A/Jiangsu/2/2013K",1
"279","A/Jiangxi/IPB13b/2013K","A/Jiangxi/IPB13b/2013K",1
"280","A/Jiangxi/IPB13b/2013K","A/Jiangxi/IPB13/2013K",1
"281","A/Nanjing/2/2013K","A/Nanjing/2/2013K",2
"282","A/Nanjing/2/2013K","A/Nanjing/7/2013K",2
"283","A/Nanjing/2/2013K","A/Wuxi/3/2013K",2
"284","A/Nanjing/2/2013K","A/Wuxi/4/2013K",2
"285","A/Nanjing/2/2013K","A/Xuzhou/1/2013K",2
"286","A/Nanjing/2/2013K","A/Zhejiang/HZ1/2013K",2
"287","A/Nanjing/2/2013K","A/Zhenjiang/1/2013K",2
"288","A/Nanjing/2/2013K","EPI_ISL_192286",2
"289","A/Nanjing/2/2013K","EPI_ISL_192287",2
"290","A/Nanjing/2/2013K","EPI_ISL_141164",2
"291","A/Nanjing/2/2013K","A/chicken/Shenzhen/3780/2013K",2
"292","A/Nanjing/2/2013K","A/duck/Hunan/S40506/2015M",2
"293","A/Nanjing/2/2013K","A/duck/Hunan/S40685/2015M",2
"294","A/Nanjing/6/2013K","A/Nanjing/6/2013K",1
"295","A/American_coot/Mississippi/09OS615/2009C","A/American_coot/Mississippi/09OS615/2009C",1
"296","A/American_coot/Mississippi/09OS615/2009C","A/American_coot/California/20181-006/2007C",1
"297","A/American_coot/Mississippi/09OS615/2009C","A/northern_shoveler/Illinois/12OS5294/2012C",1
"298","A/American_coot/Mississippi/09OS615/2009C","A/American_coot/Illinois/3405/2009C",1
"299","A/American_Green-winged_Teal/17OS4133/2017M","A/American_Green-winged_Teal/17OS4133/2017M",1
"300","A/American_Green-winged_Teal/17OS4133/2017M","A/blue-winged_teal/Ohio/16OS1027/2016M",1
"301","A/American_Green-winged_Teal/17OS4133/2017M","A/mallard/Alberta/129/1991C",1
"302","A/American_green-winged_teal/Alaska/103773/2008K","A/American_green-winged_teal/Alaska/103773/2008K",1
"303","A/American_green-winged_teal/Alaska/103777/2008K","A/American_green-winged_teal/Alaska/103777/2008K",1
"304","A/American_green-winged_teal/Alaska/103777/2008K","A/northern_pintail/Interior_Alaska/9BM11719R1/2009C",1
"305","A/American_green-winged_teal/Alaska/11508/2006K","A/American_green-winged_teal/Alaska/11508/2006K",1
"306","A/American_green-winged_teal/Alaska/11508/2006K","A/mallard/Interior_Alaska/6MP0758/2006C",1
"307","A/American_green-winged_teal/Alaska/11508/2006K","A/mallard/Maryland/10OS566/2010C",1
"308","A/American_green-winged_teal/Alaska/11508/2006K","A/mallard/Interior_Alaska/9BM2750R0/2009C",1
"309","A/American_green-winged_teal/Alaska/11508/2006K","A/mallard/Interior_Alaska/9BM2751R0/2009C",1
"310","A/American_green-winged_teal/Alaska/11508/2006K","A/mallard/Interior_Alaska/9BM3016R0/2009C",1
"311","A/American_green-winged_teal/Alaska/11508/2006K","A/mallard/Interior_Alaska/9BM3075R2/2009C",1
"312","A/American_green-winged_teal/Alaska/11508/2006K","A/mallard/Interior_Alaska/9BM3076R0/2009C",1
"313","A/American_green-winged_teal/Alaska/11508/2006K","A/mallard/Interior_Alaska/9BM3078R0/2009C",1
"314","A/American_green-winged_teal/Alaska/11508/2006K","A/mallard/Interior_Alaska/9BM3355R0/2009C",1
"315","A/American_green-winged_teal/Alaska/11508/2006K","A/mallard/Interior_Alaska/9BM3379R0/2009C",1
"316","A/American_green-winged_teal/Alaska/11508/2006K","A/northern_pintail/Interior_Alaska/9BM3859R1/2009C",1
"317","A/American_green-winged_teal/Alaska/11508/2006K","A/northern_pintail/Interior_Alaska/9BM5941R0/2009C",1
"318","A/American_green-winged_teal/Alaska/11508/2006K","A/shorebird/Delaware_Bay/240/2009C",1
"319","A/American_green-winged_teal/Alaska/133766/2009K","A/American_green-winged_teal/Alaska/133766/2009K",1
"320","A/American_green-winged_teal/Alaska/133766/2009K","A/American_green-winged_teal/Alaska/133672/2009K",1
"321","A/American_green-winged_teal/Alaska/472/2014K","A/American_green-winged_teal/Alaska/472/2014K",1
"322","A/American_green-winged_teal/Alaska/472/2014K","A/ring-necked_duck/California/16-004032-1/2016M",1
"323","A/American_green-winged_teal/Alaska/98313/2008K","A/American_green-winged_teal/Alaska/98313/2008K",1
"324","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1
"325","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C","A/American_green-winged_teal/Interior_Alaska/11BM00293/2011C",1
"326","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/California/UCD58P/2015K",1
"327","A/American_wigeon/California/UCD58P/2015K","A/American_green-winged_teal/Washington/195750/2014K",1
"328","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Utah/AH0007824/2015K",1
"329","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Washington/195198/2014K",1
"330","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Washington/195205/2014K",1
"331","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Washington/195968/2014K",1
"332","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Washington/196336/2015K",1
"333","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Washington/196340/2015K",1
"334","A/American_wigeon/California/UCD58P/2015K","A/chicken/California/15-004912/2015K",1
"335","A/American_wigeon/California/UCD58P/2015K","A/chicken/Oregon/41613-2/2014K",1
"336","A/American_wigeon/California/UCD58P/2015K","A/gyrfalcon/Washington/41088-6/2014K",1
"337","A/American_wigeon/California/UCD58P/2015K","A/mallard/Idaho/AH0008597/2015K",1
"338","A/American_wigeon/California/UCD58P/2015K","A/mallard/Oregon/195536/2014K",1
"339","A/American_wigeon/California/UCD58P/2015K","A/peregrine_falcon/Washington/196426/2014K",1
"340","A/American_wigeon/California/UCD58P/2015K","A/turkey/California/K1500169-1.2/2015K",1
"341","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-016887-1/2015M",1
"342","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-016888-1/2015M",1
"343","A/American_wigeon/California/UCD58P/2015K","A/chicken/Iowa/15-017038-1/2015M",1
"344","A/American_wigeon/California/UCD58P/2015K","A/chicken/Nebraska/15-017897-1/2015K",1
"345","A/American_wigeon/California/UCD58P/2015K","A/chicken/Nebraska/15-017990-5/2015K",1
"346","A/American_wigeon/California/UCD58P/2015K","A/turkey/Iowa/15-013773-1/2015M",1
"347","A/American_wigeon/Missouri/17OS4780/2017M","A/American_wigeon/Missouri/17OS4780/2017M",1
"348","A/American_wigeon/Missouri/17OS4780/2017M","A/aquatic_bird/Gunsan/237/2008M",1
"349","A/American_wigeon/Missouri/17OS4780/2017M","A/blue-winged_teal/Illinois/17OS2553/2017M",1
"350","A/American_wigeon/Missouri/17OS4780/2017M","A/green-winged_teal/Ohio/203/1998C",1
"351","A/American_wigeon/Missouri/17OS4780/2017M","A/lesser_scaup/Wisconsin/17OS5811/2017M",1
"352","A/American_wigeon/Missouri/17OS4780/2017M","A/mallard/Ohio/17OS5361/2017M",1
"353","A/American_wigeon/Missouri/17OS4780/2017M","A/mallard/Ohio/249/1998C",1
"354","A/American_wigeon/Missouri/17OS4780/2017M","A/shorebird/Delaware_Bay/707/2009C",1
"355","A/Anas_crecca/Belgium/9685/2016M","A/Anas_crecca/Belgium/9685/2016M",1
"356","A/Anas_crecca/Belgium/9685/2016M","A/duck/Hubei/ZYSYG1/2015K",1
"357","A/Anas_crecca/Belgium/9685/2016M","A/duck/Hubei/ZYSYG14/2015K",1
"358","A/Anas_crecca/Belgium/9685/2016M","A/duck/Hubei/ZYSYG15/2015K",1
"359","A/Anas_crecca/Belgium/9685/2016M","A/mallard/California/6469/2008C",1
