"","cluster_rep","mix","src","label","subtype","date"
"40","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"41","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1,"NCBI","nz","H7N1",2018-11-28
"42","EPI_ISL_120286",2,"GISAID","zoon","H5N1",2011-12-01
"43","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"44","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"45","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"46","A/common_porchard/Aichi/2301N025/2017L",1,"NCBI","nz","H5N6",2017-01-11
"47","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"48","A/duck/Shanghai/420-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"49","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"50","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"51","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"52","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"53","A/gray_teal/Western_Australia/1840/1979C",1,"NCBI","nz","H4N4",1979-06-15
"54","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"55","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"56","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"57","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"58","A/green-winged_teal/Alaska/239/2013K",1,"NCBI","nz","H3N8",2013-09-09
"59","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"60","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"61","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"62","A/mallard/California/3188/2010C",1,"NCBI","nz","H6N8",2010-11-27
"63","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"64","A/mallard/California/6957/2008C",1,"NCBI","nz","H10N7",2008-11-22
"65","A/mallard/California/8035/2008C",1,"NCBI","nz","H5N2",2008-10-18
"66","A/mallard/California/8834/2008C",1,"NCBI","nz","H5N9",2008-10-19
"67","A/Mallard/California/D1713638/2017M",1,"NCBI","nz","H12N5",2017-10-11
"68","A/mallard/Interior_Alaska/6MP0935R1/2006C",1,"NCBI","nz","H3N8",2006-08-17
"69","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"70","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"71","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"72","A/mallard/Interior_Alaska/7MP1771R1/2007C",1,"NCBI","nz","H4N6",2007-09-05
"73","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"74","A/mallard/Interior_Alaska/8BM2312/2008C",1,"NCBI","nz","H3N8",2008-08-11
"75","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"76","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"77","A/mallard/Jiangxi/6285/2004H",1,"NCBI","nz","H6N8",2004-06-15
"78","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"79","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"80","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"81","A/mallard/Maine/AH0190543/2021O",1,"NCBI","nz","H3N8",2021-09-02
"82","A/mallard/Maine/ME-Y17-144/2017M",1,"NCBI","nz","H3N6",2017-08-28
"83","A/mallard/Maryland/08OS1424/2008C",1,"NCBI","nz","H1N3",2008-08-27
"84","A/mallard/Maryland/10OS110/2010C",1,"NCBI","nz","H2N3",2010-01-29
"85","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"86","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"87","A/mallard/Wisconsin/A00465618/2008K",1,"NCBI","nz","H7N3",2008-09-05
"88","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-14/2019M",1,"NCBI","nz","H7N7",2019-02-27
"89","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"90","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"91","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"92","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"93","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"94","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"95","A/mallard_duck/Ohio/16OS0826/2016M",1,"NCBI","nz","H6N4",2016-07-29
"96","A/mallard_duck/Ohio/16OS0828/2016M",1,"NCBI","nz","H8N4",2016-07-29
"97","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"98","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"99","A/mute_swan/Netherlands/1/2006C",1,"NCBI","nz","H10N7",2006-06-15
"100","A/northern_pintail/Alaska/16-041335-17/2016M",1,"NCBI","nz","H5N2",2016-10-01
"101","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"102","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"103","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"104","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"105","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"106","A/northern_pintail/Alaska/679/2012K",1,"NCBI","nz","H3N8",2012-10-05
"107","A/northern_pintail/Alaska/78/2012K",1,"NCBI","nz","H3N8",2012-09-25
"108","A/northern_pintail/Alaska/795/2012K",1,"NCBI","nz","H3N8",2012-10-05
"109","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"110","A/northern_pintail/Alaska/7MP1092/2007C",1,"NCBI","nz","H3N8",2007-09-10
"111","A/northern_pintail/Alaska/856/2013K",1,"NCBI","nz","H10N7",2013-09-23
"112","A/rhea/TX/39923/1993E",1,"NCBI","nz","H5N2",1993-06-15
"113","A/ring-necked_duck/California/K90/2005C",1,"NCBI","nz","H6N8",2005-10-29
"114","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"115","A/ruddy_turnstone/Delaware/1148677/2004M",1,"NCBI","nz","H6N8",2004-05-21
"116","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"117","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"118","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"119","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"120","A/ruddy_turnstone/Delaware_Bay/244/1999C",1,"NCBI","nz","H3N8",1999-05-24
"121","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"122","A/ruddy_turnstone/Delaware_Bay/253/2011M",1,"NCBI","nz","H9N7",2011-05-24
"123","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"124","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"125","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"126","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"127","A/ruddy_turnstone/Delaware_Bay/2795/1987C",1,"NCBI","nz","H9N5",1987-05-19
"128","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"129","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"130","A/ruddy_turnstone/Delaware_Bay/2830/1987C",1,"NCBI","nz","H9N5",1987-05-19
"131","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"132","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"133","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"134","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"135","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"136","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"137","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"138","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"139","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"140","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"141","A/ruddy_turnstone/Delaware_Bay/539/2013M",1,"NCBI","nz","H6N8",2013-05-23
"142","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"143","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"144","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"145","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"146","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"147","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1,"NCBI","nz","H11N9",2008-05-18
"148","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C",1,"NCBI","nz","H11N2",2008-06-04
"149","A/ruddy_turnstone/New_Jersey/UGAI14-1746/2014M",1,"NCBI","nz","H6N2",2014-05-22
"150","A/ruddy_turnstone/New_Jersey/UGAI14-1758/2014M",1,"NCBI","nz","H3N6",2014-05-22
"151","A/ruddy_turnstone/New_Jersey/UGAI14-1868/2014M",1,"NCBI","nz","H3N4",2014-05-24
"152","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"153","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"154","A/semipalmated_sandpiper/Delaware_Bay/68/2004M",1,"NCBI","nz","H13N9",2004-05-17
"155","A/shearwater/Australia/1/1973C_B",1,"NCBI","nz","H6N5",1973-06-15
"156","A/shorebird/Delaware/168/06E",1,"NCBI","nz","H16N3",2006-06-15
"157","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"158","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"159","A/wild_duck/South_Korea/1914/2019M",1,"NCBI","nz","H5N6",2019-08-15
"160","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"161","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"162","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1,"NCBI","nz","H4N6",2020-10-13
"163","A/Wild_duck/South_Korea/KNU2020-71/2020O",1,"NCBI","nz","H1N1",2020-08-25
"164","A/wild_duck/Victoria/16-0768-36/2016O",1,"NCBI","nz","H5N3",2016-04-01
"165","EPI_ISL_62725",1,"GISAID","nz","H5N1",2009-08-01
"166","EPI_ISL_27767",1,"GISAID","nz","H5N1",2007-01-01
"167","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"168","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"169","EPI_ISL_165789",1,"GISAID","nz","H1N1",2009-01-28
"170","EPI_ISL_165790",1,"GISAID","nz","H1N1",2010-01-20
"171","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"172","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"173","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"174","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"175","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"176","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"177","A/Changsha/1/2013K",2,"NCBI","zoon","H7N9",2013-03-22
"178","A/Changsha/44/2017M",2,"NCBI","zoon","H7N9",2017-03-14
"179","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"180","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"181","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"182","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"183","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"184","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"185","A/American_coot/Illinois/3405/2009C",1,"NCBI","nz","H10N3",2009-10-31
"186","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"187","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"188","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"189","A/American_green-winged_teal/California/AH0079678/2016K",1,"NCBI","nz","H7N3",2016-01-30
"190","A/American_green-winged_teal/Idaho/16-028809-9/2016M",1,"NCBI","nz","H5N9",2016-08-23
"191","A/American_green-winged_teal/Illinois/10OS4014/2010C",1,"NCBI","nz","H7N3",2010-11-27
"192","A/American_green-winged_teal/Illinois/15OS5977/2015K",1,"NCBI","nz","H6N2",2015-10-31
"193","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"194","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"195","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"196","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"197","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"198","A/baikal_teal/Korea/Donglim3/2014K",1,"NCBI","nz","H5N8",2014-01-17
"199","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"200","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"201","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"202","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"203","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"204","A/bean_goose/Korea/F54-8/2017M",1,"NCBI","nz","H6N1",2017-03-07
"205","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"206","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"207","A/black-headed_gull/Hyogo/2801E009/2017L",1,"NCBI","nz","H5N6",2017-01-18
"208","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"209","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"210","A/chicken/Guangdong/1/2005E",1,"NCBI","nz","H5N1",2005-06-15
"211","A/chicken/Guatemala/194573/2002G",1,"NCBI","nz","H5N2",2002-06-15
"212","A/chicken/Hong_Kong/21-17040/2021O",1,"NCBI","nz","H3N8",2021-12-14
"213","A/chicken/Hunan/12.27_YYGK55J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"214","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"215","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"216","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"217","A/chicken/Iowa/15-016887-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"218","A/chicken/Italy/1082/99C",1,"NCBI","nz","H7N1",1999-04-02
"219","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"220","A/chicken/Italy/2335/2000C",1,"NCBI","nz","H7N1",2000-03-31
"221","A/chicken/Jalisco/716/2017M",1,"NCBI","nz","H7N3",2017-07-04
"222","A/common_teal/Netherlands/2/2008C",1,"NCBI","nz","H2N3",2008-06-15
"223","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"224","A/crow/India/01CA12/2012K",1,"NCBI","nz","H5N1",2012-01-03
"225","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"226","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"227","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"228","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"229","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"230","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"231","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"232","A/duck/Alberta/24/1976L",1,"NCBI","nz","H4N6",1976-06-15
"233","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"234","A/duck/Alberta/35/1976C",1,"NCBI","nz","H1N1",1976-06-15
"235","A/duck/Alberta/36/2016M",1,"NCBI","nz","H4N8",2016-08-10
"236","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"237","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"238","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"239","A/duck/Bangladesh/21814/2014K",1,"NCBI","nz","H5N1",2014-01-19
"240","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"241","A/duck/Bangladesh/26042/2015K",1,"NCBI","nz","H5N1",2015-08-25
"242","A/Duck/Mongolia/751/2017M",1,"NCBI","nz","H7N3",2017-09-15
"243","A/duck/Mongolia/782/2017M",1,"NCBI","nz","H7N3",2017-09-04
"244","A/duck/Mongolia/786/2017M",1,"NCBI","nz","H7N3",2017-09-04
"245","A/duck/Mongolia/876/2019M",1,"NCBI","nz","H3N8",2019-09-20
"246","A/duck/Mongolia/934/2018M",1,"NCBI","nz","H2N3",2018-09-04
"247","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"248","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"249","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"250","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"251","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"252","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"253","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"254","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"255","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"256","EPI_ISL_190411",2,"GISAID","zoon","H7N9",2013-01-01
"257","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"258","A/duck/New_York/21211-6/2005C",1,"NCBI","nz","H7N2",2005-03-01
"259","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"260","A/duck/NY/13152-13/1994E",1,"NCBI","nz","H1N1",1994-06-15
"261","A/duck/NY/13822/1995E",1,"NCBI","nz","H3N8",1995-06-15
"262","A/duck/NY/6874/1978E",1,"NCBI","nz","H3N2",1978-06-15
"263","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"264","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"265","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"266","A/duck/Soc_Trang/07-25/2007G",1,"NCBI","nz","H5N1",2007-06-15
"267","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"268","A/duck/Victoria/1992C",1,"NCBI","nz","H3N8",1992-06-15
"269","A/duck/Victoria/512/2007C",1,"NCBI","nz","H7N6",2007-06-15
"270","A/duck/Victoria/5384/2002C",1,"NCBI","nz","H4N8",2002-06-15
"271","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"272","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"273","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"274","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"275","A/green-winged_teal/Illinois/17OS1208/2017M",1,"NCBI","nz","H7N1",2017-03-02
"276","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"277","A/green-winged_teal/Minnesota/Sg-01065/2008C",1,"NCBI","nz","H6N2",2008-10-11
"278","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"279","A/green-winged_teal/Missouri/15OS6705/2015K",1,"NCBI","nz","H12N5",2015-11-08
"280","A/green-winged_teal/Missouri/16OS6199/2016M",1,"NCBI","nz","H11N9",2016-12-21
"281","A/green-winged_teal/New_Brunswick/02586/2007C",1,"NCBI","nz","H3N8",2007-09-20
"282","A/green-winged_teal/New_Brunswick/02590/2007C",1,"NCBI","nz","H3N8",2007-09-20
"283","A/green-winged_teal/Ohio/16OS2038/2016M",1,"NCBI","nz","H1N2",2016-09-17
"284","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"285","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"286","A/green-winged_teal/Ohio/59/1989C",1,"NCBI","nz","H6N8",1989-10-19
"287","A/green-winged_teal/Wisconsin/103/1976C",1,"NCBI","nz","H5N2",1976-06-15
"288","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"289","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"290","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"291","A/greylag_goose/Iceland/0953/2011C",1,"NCBI","nz","H6N5",2011-11-01
"292","A/greylag_goose/Iceland/0961/2011C",1,"NCBI","nz","H6N8",2011-11-01
