"","cluster_rep","mix","src","label","subtype","date"
"68","A/blue-winged_teal/Iowa/44555-551/2011C",1,"NCBI","nz","H3N2",2011-09-17
"69","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"70","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"71","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"72","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"73","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"74","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"75","A/blue-winged_teal/Louisiana/UGAI14-430/2014K",1,"NCBI","nz","H10N3",2014-04-04
"76","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"77","A/blue-winged_teal/Louisiana/UGAI14-821/2014K",1,"NCBI","nz","H10N3",2014-04-12
"78","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"79","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"80","A/chicken/Dongguan/4189/2013K",1,"NCBI","nz","H9N2",2013-12-19
"81","A/chicken/Dubai/339/2001K",1,"NCBI","nz","H9N2",2001-06-15
"82","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"83","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"84","A/chicken/Guangdong/10.25_SZBJ005-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"85","A/chicken/Guangdong/10.25_SZBJ013-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"86","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"87","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"88","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"89","A/chicken/Guangdong/5.23_SZBJ004-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"90","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"91","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"92","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"93","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"94","A/chicken/Hubei/S0065/2016M",1,"NCBI","nz","H9N2",2016-03-09
"95","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"96","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"97","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"98","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"99","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"100","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"101","A/chicken/Hubei/S1145/2016M",1,"NCBI","nz","H9N2",2016-10-26
"102","A/chicken/Hubei/S1165/2016M",1,"NCBI","nz","H9N2",2016-03-17
"103","A/chicken/Hunan/12.27_YYGK36J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"104","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"105","A/chicken/Jiangsu/925/2009K",1,"NCBI","nz","H9N2",2009-12-02
"106","A/chicken/Jiangsu/C1243/2012K",1,"NCBI","nz","H9N2",2012-12-02
"107","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"108","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"109","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"110","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"111","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"112","A/chicken/Mexico/1864/2019O",1,"NCBI","nz","H5N2",2019-09-03
"113","A/chicken/Miyazaki/9/2011A",1,"NCBI","nz","H5N1",2011-02-15
"114","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"115","A/chicken/MUWRP-Uganda/829/2018M",1,"NCBI","nz","H9N2",2018-02-21
"116","A/chicken/MUWRP-Uganda/832/2018M",1,"NCBI","nz","H9N2",2018-02-21
"117","A/chicken/MUWRP-Uganda/850/2018M",1,"NCBI","nz","H9N2",2018-03-22
"118","A/chicken/MUWRP-Uganda/856/2018M",1,"NCBI","nz","H9N2",2018-03-22
"119","A/chicken/MUWRP-Uganda/858/2018M",1,"NCBI","nz","H9N2",2018-03-22
"120","A/chicken/MUWRP-Uganda/861/2018M",1,"NCBI","nz","H9N2",2018-03-22
"121","A/chicken/MUWRP-Uganda/866/2018M",1,"NCBI","nz","H9N2",2018-04-18
"122","A/chicken/MUWRP-Uganda/874/2018M",1,"NCBI","nz","H9N2",2018-04-18
"123","A/chicken/MUWRP-Uganda/880/2018M",1,"NCBI","nz","H9N2",2018-05-09
"124","A/chicken/MUWRP-Uganda/889/2018M",1,"NCBI","nz","H9N2",2018-05-09
"125","A/chicken/MUWRP-Uganda/890/2018M",1,"NCBI","nz","H9N2",2018-05-09
"126","A/chicken/MUWRP-Uganda/902/2018M",1,"NCBI","nz","H9N2",2018-06-13
"127","A/chicken/MUWRP-Uganda/911/2018M",1,"NCBI","nz","H9N2",2018-07-18
"128","A/chicken/MUWRP-Uganda/922/2019M",1,"NCBI","nz","H9N2",2019-01-16
"129","A/chicken/MUWRP-Uganda/932/2019M",1,"NCBI","nz","H9N2",2019-02-06
"130","A/chicken/Vietnam/NCVD-1088/2013K",1,"NCBI","nz","H5N1",2013-02-05
"131","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"132","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"133","EPI_ISL_192502",2,"GISAID","zoon","H7N9",2015-02-02
"134","A/chicken/Wenzhou/HAYXLG03/2015K",1,"NCBI","nz","H5N2",2015-01-15
"135","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"136","A/chicken/West_Bengal/239020/2010C",1,"NCBI","nz","H5N1",2010-01-12
"137","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"138","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"139","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"140","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"141","A/Beijing/01/2003E",2,"NCBI","zoon","H5N1",2003-06-15
"142","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"143","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"144","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"145","A/duck/Hunan/S4101/2011C",1,"NCBI","nz","H5N2",2011-11-11
"146","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"147","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"148","A/duck/Japan/11OG1038/2011K",1,"NCBI","nz","H5N2",2011-10-14
"149","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"150","A/duck/Mongolia/520/2015L",1,"NCBI","nz","H1N1",2015-08-31
"151","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"152","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"153","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"154","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"155","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"156","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"157","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"158","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"159","A/duck/Vietnam/HN5681/2019M",1,"NCBI","nz","H3N2",2019-07-29
"160","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"161","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"162","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"163","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"164","A/Beijing/1/2017M",2,"NCBI","zoon","H9N2",2017-04-28
"165","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"166","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"167","A/gray_teal/Australia/3/1979C",1,"NCBI","nz","H4N6",1979-01-01
"168","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"169","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"170","A/great_black-backed_gull/Iceland/3850/2014M",1,"NCBI","nz","H16N3",2014-09-23
"171","EPI_ISL_77972",2,"GISAID","zoon","H5N1",2004-01-01
"172","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"173","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"174","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"175","A/greater_scaup/Wisconsin/17OS4533/2017M",1,"NCBI","nz","H6N1",2017-12-01
"176","A/greater_scaup/Wisconsin/17OS5642/2017M",1,"NCBI","nz","H2N3",2017-11-11
"177","A/greater_white-fronted_goose/California/44358-076/2007C",1,"NCBI","nz","H6N1",2007-10-27
"178","A/mallard/Alberta/292/2017M",1,"NCBI","nz","H3N8",2017-08-12
"179","A/mallard/Alberta/303/2017M",1,"NCBI","nz","H4N6",2017-08-12
"180","A/mallard/Alberta/310/2016M",1,"NCBI","nz","H1N2",2016-08-28
"181","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"182","A/mallard/Alberta/362/2017M",1,"NCBI","nz","H3N8",2017-08-12
"183","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"184","A/mallard/Alberta/38/2018M",1,"NCBI","nz","H12N5",2018-08-09
"185","A/mallard/Alberta/417/2017M",1,"NCBI","nz","H2N9",2017-08-12
"186","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"187","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"188","A/mallard/Alberta/53/2017M",1,"NCBI","nz","H3N8",2017-08-12
"189","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"190","A/mallard/Iowa/10OS2721/2010C",1,"NCBI","nz","H2N2",2010-10-16
"191","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"192","A/mallard/Jiangxi/227/2003H",1,"NCBI","nz","H6N1",2003-06-15
"193","A/mallard/Maryland/14OS1319/2014C",1,"NCBI","nz","H10N3",2014-08-12
"194","A/mallard/Maryland/14OS1438/2014C",1,"NCBI","nz","H3N9",2014-09-15
"195","A/mallard/Ohio/11OS2224/2011C",1,"NCBI","nz","H1N1",2011-08-19
"196","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"197","A/mallard/Ohio/13OS1984/2013K",1,"NCBI","nz","H4N8",2013-08-06
"198","A/mallard/Ohio/13OS3856/2013K",1,"NCBI","nz","H9N2",2013-10-12
"199","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"200","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"201","A/mallard/Sweden/133546/2011C",1,"NCBI","nz","H10N4",2011-11-23
"202","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"203","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"204","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"205","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"206","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"207","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"208","A/mallard/Sweden/49/2005C",1,"NCBI","nz","H2N9",2005-06-15
"209","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"210","A/mallard/Wisconsin/10OS2900/2010C",1,"NCBI","nz","H3N2",2010-10-03
"211","A/mallard/Wisconsin/13OS2800/2013K",1,"NCBI","nz","H11N9",2013-09-28
"212","A/mallard/Wisconsin/16/1980C",1,"NCBI","nz","H6N1",1980-06-15
"213","A/mallard/Wisconsin/17/1975C",1,"NCBI","nz","H3N5",1975-06-15
"214","A/mallard/Wisconsin/356/1976C",1,"NCBI","nz","H4N6",1976-06-15
"215","A/mallard/Wisconsin/473/1976C",1,"NCBI","nz","H4N8",1976-06-15
"216","A/mallard/Wisconsin/487/1981C",1,"NCBI","nz","H3N8",1981-06-15
"217","A/mallard/Wisconsin/568/1982C",1,"NCBI","nz","H5N1",1982-06-15
"218","A/mallard/Wisconsin/590/1979C",1,"NCBI","nz","H1N2",1979-06-15
"219","A/mallard/Wisconsin/619/1983C",1,"NCBI","nz","H4N2",1983-06-15
"220","A/mallard/Wisconsin/637/1979C",1,"NCBI","nz","H4N2",1979-06-15
"221","A/mallard/Wisconsin/830/1982C",1,"NCBI","nz","H4N8",1982-06-15
"222","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"223","A/mute_swan/Rhode_Island/A00325105/2008K",1,"NCBI","nz","H7N3",2008-08-06
"224","A/mute_swan/Rhode_Island/A00325136/2008K",1,"NCBI","nz","H7N3",2008-08-06
"225","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"226","A/northern_pintail/Alaska/16-041335-17/2016M",1,"NCBI","nz","H5N2",2016-10-01
"227","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"228","A/Northern_Pintail/Alaska/19TL00068/2019M",1,"NCBI","nz","H8N4",2019-08-11
"229","A/Northern_Pintail/Alaska/19TL00162/2019M",1,"NCBI","nz","H3N8",2019-08-12
"230","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"231","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"232","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"233","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"234","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"235","A/northern_pintail/Alaska/856/2013K",1,"NCBI","nz","H10N7",2013-09-23
"236","A/northern_pintail/Alaska/861/2014K",1,"NCBI","nz","H3N8",2014-09-28
"237","A/northern_pintail/Alaska/887/2012K",1,"NCBI","nz","H3N8",2012-10-17
"238","A/ruddy_turnstone/Delaware/1016443/2003M",1,"NCBI","nz","H9N5",2003-05-24
"239","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"240","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"241","A/ruddy_turnstone/Delaware/291/2006C",1,"NCBI","nz","H6N1",2006-05-22
"242","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"243","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"244","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"245","A/ruddy_turnstone/New_Jersey/AI12-1963/2012M",1,"NCBI","nz","H1N1",2012-05-17
"246","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"247","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M",1,"NCBI","nz","H12N1",2012-05-23
"248","A/ruddy_turnstone/New_Jersey/AI12-3095/2012M",1,"NCBI","nz","H1N1",2012-05-27
"249","A/shorebird/Delaware_Bay/255/2006C_A",1,"NCBI","nz","H6N1",2006-05-22
"250","A/shorebird/Delaware_Bay/277/1994C",1,"NCBI","nz","H3N8",1994-05-23
"251","A/shorebird/Delaware_Bay/277/2000C",1,"NCBI","nz","H9N7",2000-05-15
"252","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"253","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"254","A/surf_scoter/Maryland/15OS2486/2015M",1,"NCBI","nz","H4N2",2015-11-24
"255","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1,"NCBI","nz","H10N4",2019-12-18
"256","A/teal/Chany/444/2009C",1,"NCBI","nz","H8N8",2009-08-29
"257","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"258","A/teal/Italy/3812/2005C",1,"NCBI","nz","H5N3",2005-06-15
"259","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"260","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"261","A/whooper_swan/Mongolia/3/05A",1,"NCBI","nz","H5N1",2005-07-15
"262","A/widgeon/Wisconsin/140/1980C",1,"NCBI","nz","H6N1",1980-06-15
"263","A/widgeon/Wisconsin/15/1980C",1,"NCBI","nz","H6N6",1980-06-15
"264","A/widgeon/Wisconsin/616/1983C",1,"NCBI","nz","H6N8",1983-06-15
"265","A/wild_bird/Anhui/L258/2014M",1,"NCBI","nz","H9N2",2014-12-22
"266","A/wild_bird/Anhui/S102/2014M",1,"NCBI","nz","H9N2",2014-12-22
"267","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"268","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"269","A/wild_bird/Jiangxi/34503/2013K",1,"NCBI","nz","H7N7",2013-12-15
"270","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"271","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"272","EPI_ISL_77973",2,"GISAID","zoon","H5N1",2004-01-01
"273","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"274","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"275","EPI_ISL_145382",1,"GISAID","nz","H9N2",2012-03-24
"276","EPI_ISL_145388",1,"GISAID","nz","H9N2",2013-01-23
"277","EPI_ISL_22564",1,"GISAID","nz","H5N2",2000-01-01
"278","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"279","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"280","EPI_ISL_12515",1,"GISAID","nz","H5N1",2006-01-01
"281","A/Thailand/NBL1/2006K_B",2,"NCBI","zoon","H5N1",2006-08-10
"282","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"283","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"284","A/Cambodia/X0828324/2013K",2,"NCBI","zoon","H5N1",2013-02-28
"285","A/Changsha/44/2017M",2,"NCBI","zoon","H7N9",2017-03-14
"286","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"287","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"288","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"289","A/Guangdong/GZ8H001/2017M",2,"NCBI","zoon","H7N9",2017-01-15
"290","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"291","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"292","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"293","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"294","A/American_green-winged_teal/Ohio/13OS2070/2013K",1,"NCBI","nz","H6N7",2013-09-21
"295","A/American_green-winged_teal/Ohio/13OS2086/2013K",1,"NCBI","nz","H6N8",2013-09-21
"296","A/American_green-winged_teal/Ohio/17OS1833/2017M",1,"NCBI","nz","H10N8",2017-09-09
"297","A/American_green-winged_teal/Ohio/17OS1847/2017M",1,"NCBI","nz","H4N6",2017-09-14
"298","A/American_green-winged_teal/Ohio/17OS2016/2017M",1,"NCBI","nz","H4N2",2017-09-14
