"","cluster_rep","mix","src","label","subtype","date"
"22","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"23","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"24","A/ruddy_turnstone/Delaware_Bay/294/2003M",1,"NCBI","nz","H9N1",2003-05-20
"25","A/ruddy_turnstone/Delaware_Bay/303/2016M",1,"NCBI","nz","H11N2",2016-05-24
"26","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"27","A/ruddy_turnstone/Delaware_Bay/307/2020M",1,"NCBI","nz","H7N9",2020-05-29
"28","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"29","A/ruddy_turnstone/Delaware_Bay/311/2009M",1,"NCBI","nz","H8N4",2009-05-20
"30","A/ruddy_turnstone/Delaware_Bay/315/2016M",1,"NCBI","nz","H10N5",2016-05-24
"31","A/ruddy_turnstone/Delaware_Bay/321/2018M",1,"NCBI","nz","H3N1",2018-05-22
"32","A/ruddy_turnstone/Delaware_Bay/323/2020M",1,"NCBI","nz","H4N9",2020-05-29
"33","A/ruddy_turnstone/Delaware_Bay/325/2013M",1,"NCBI","nz","H10N7",2013-05-22
"34","A/ruddy_turnstone/Delaware_Bay/325/2016M",1,"NCBI","nz","H10N5",2016-05-24
"35","A/ruddy_turnstone/Delaware_Bay/326/2018M",1,"NCBI","nz","H2N1",2018-05-22
"36","A/ruddy_turnstone/Delaware_Bay/329/2017M",1,"NCBI","nz","H3N8",2017-05-21
"37","A/ruddy_turnstone/Delaware_Bay/333/2008M",1,"NCBI","nz","H10N7",2008-05-17
"38","A/ruddy_turnstone/Delaware_Bay/337/2013M",1,"NCBI","nz","H10N7",2013-05-22
"39","A/ruddy_turnstone/New_Jersey/AI13-2544/2013M",1,"NCBI","nz","H10N2",2013-05-27
"40","A/ruddy_turnstone/New_Jersey/AI13-2587/2013M",1,"NCBI","nz","H11N8",2013-05-18
"41","A/ruddy_turnstone/New_Jersey/AI13-2634/2013M",1,"NCBI","nz","H11N8",2013-05-28
"42","A/ruddy_turnstone/New_Jersey/AI13-2685/2013M",1,"NCBI","nz","H11N8",2013-05-15
"43","A/ruddy_turnstone/New_Jersey/AI13-2773/2013M",1,"NCBI","nz","H10N2",2013-05-22
"44","A/ruddy_turnstone/New_Jersey/AI13-2853/2013M",1,"NCBI","nz","H11N8",2013-05-26
"45","A/ruddy_turnstone/New_Jersey/AI13-2884/2013M",1,"NCBI","nz","H10N2",2013-05-28
"46","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"47","A/ruddy_turnstone/New_Jersey/Sg-00487/2008C",1,"NCBI","nz","H10N7",2008-05-18
"48","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"49","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"50","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C",1,"NCBI","nz","H3N2",2008-05-28
"51","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C",1,"NCBI","nz","H1N5",2008-06-04
"52","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C",1,"NCBI","nz","H3N7",2008-06-01
"53","A/shorebird/Delaware_Bay/478/2009C",1,"NCBI","nz","H6N1",2009-05-21
"54","A/shorebird/Delaware_Bay/485/2008C",1,"NCBI","nz","H3N2",2008-05-17
"55","A/shorebird/Delaware_Bay/555/2006C",1,"NCBI","nz","H7N3",2006-05-23
"56","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"57","A/shorebird/Delaware_Bay/604/2008C",1,"NCBI","nz","H6N2",2008-05-18
"58","A/shorebird/Delaware_Bay/63/1996C",1,"NCBI","nz","H10N2",1996-05-15
"59","A/shorebird/Delaware_Bay/655/2009C",1,"NCBI","nz","H1N8",2009-06-01
"60","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"61","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"62","A/shrike/Tibet/13/2006H",1,"NCBI","nz","H5N1",2006-06-15
"63","A/turkey/Italy/2732/1999C",1,"NCBI","nz","H7N1",1999-08-05
"64","A/turkey/Italy/3466/1999C",1,"NCBI","nz","H7N1",1999-09-20
"65","A/turkey/Italy/3620/2003C",1,"NCBI","nz","H7N3",2003-06-15
"66","A/turkey/Italy/4169/1999C",1,"NCBI","nz","H7N1",1999-06-15
"67","A/turkey/Italy/4294/1999C",1,"NCBI","nz","H7N1",1999-11-22
"68","A/turkey/Italy/4644/1999C",1,"NCBI","nz","H7N1",1999-12-16
"69","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"70","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"71","A/turkey/Italy/977/1999C",1,"NCBI","nz","H7N1",1999-02-04
"72","A/turkey/Kansas/4880/1980_E",1,"NCBI","nz","H1N1",1980-06-15
"73","A/turkey/Massachusetts/3740/1965C_B",1,"NCBI","nz","H6N2",1965-06-15
"74","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"75","A/turkey/Minnesota/1/1988C",1,"NCBI","nz","H7N9",1988-07-13
"76","A/widgeon/Wisconsin/265/1978C",1,"NCBI","nz","H6N8",1978-06-15
"77","A/widgeon/Wisconsin/616/1983C",1,"NCBI","nz","H6N8",1983-06-15
"78","A/wild_bird/Anhui/L281/2014M",1,"NCBI","nz","H9N2",2014-12-22
"79","A/wild_bird/Anhui/S66/2014M",1,"NCBI","nz","H9N2",2014-12-22
"80","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"81","A/wild_bird/China/Y13/2019M",1,"NCBI","nz","H4N2",2019-10-31
"82","A/wild_bird/Eastern_China/1759/2017M",1,"NCBI","nz","H5N3",2017-11-07
"83","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"84","A/wild_bird/Jiangxi/34503/2013K",1,"NCBI","nz","H7N7",2013-12-15
"85","A/wild_bird/Jiangxi/35982/2013K",1,"NCBI","nz","H7N7",2013-12-15
"86","A/wild_bird/Korea/8G39/2005K",1,"NCBI","nz","H9N2",2005-11-05
"87","A/Wild_Bird/South_Korea/KNU2020-77/2020O",1,"NCBI","nz","H3N8",2020-10-05
"88","A/wild_bird/Wuhan/CDHN173/2015K",1,"NCBI","nz","H11N9",2015-01-15
"89","A/wild_bird/Wuhan/WHHN16/2014K",1,"NCBI","nz","H1N1",2014-12-15
"90","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"91","A/wild_chicken/Anhui/F70/2015M",1,"NCBI","nz","H3N2",2015-03-15
"92","A/wild_duck/Jiangxi/10179/2005K",1,"NCBI","nz","H7N3",2005-06-15
"93","A/wild_duck/Jiangxi/19615/2009K",1,"NCBI","nz","H7N8",2009-06-15
"94","A/wild_duck/Jiangxi/8462/2006C",1,"NCBI","nz","H6N1",2006-11-15
"95","A/wild_duck/Jiangxi/9157/2005K",1,"NCBI","nz","H7N8",2005-06-15
"96","EPI_ISL_141278",1,"GISAID","nz","H5N1",2011-05-24
"97","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"98","EPI_ISL_141280",1,"GISAID","nz","H5N1",2011-07-14
"99","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"100","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"101","EPI_ISL_76068",1,"GISAID","nz","H7N3",2004-05-12
"102","EPI_ISL_76066",1,"GISAID","nz","H7N3",2003-12-28
"103","EPI_ISL_22566",1,"GISAID","nz","H7N2",2003-01-01
"104","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"105","EPI_ISL_191942",1,"GISAID","nz","H7N7",2015-07-25
"106","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"107","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"108","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"109","EPI_ISL_192356",2,"GISAID","zoon","H7N9",2014-02-24
"110","EPI_ISL_139906",1,"GISAID","nz","H7N9",2013-04-10
"111","EPI_ISL_139907",1,"GISAID","nz","H7N9",2013-04-10
"112","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"113","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"114","EPI_ISL_198913",1,"GISAID","nz","H7N9",2015-02-07
"115","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"116","EPI_ISL_199164",1,"GISAID","nz","H5N1",2015-03-17
"117","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"118","EPI_ISL_136153",1,"GISAID","nz","H5N1",2011-09-06
"119","EPI_ISL_136201",1,"GISAID","nz","H5N1",2012-01-13
"120","EPI_ISL_80701",1,"GISAID","nz","H5N1",2008-12-01
"121","EPI_ISL_136311",1,"GISAID","nz","H5N1",2012-02-01
"122","EPI_ISL_136211",1,"GISAID","nz","H5N1",2012-02-08
"123","EPI_ISL_136227",1,"GISAID","nz","H5N1",2012-02-08
"124","EPI_ISL_136213",1,"GISAID","nz","H5N1",2012-02-08
"125","EPI_ISL_136222",1,"GISAID","nz","H5N1",2012-02-21
"126","EPI_ISL_80702",1,"GISAID","nz","H5N1",2008-12-01
"127","EPI_ISL_80705",1,"GISAID","nz","H5N1",2008-12-01
"128","EPI_ISL_136131",1,"GISAID","nz","H5N1",2012-06-11
"129","EPI_ISL_80712",1,"GISAID","nz","H5N1",2009-06-01
"130","EPI_ISL_80693",1,"GISAID","nz","H5N1",2009-01-01
"131","EPI_ISL_80697",1,"GISAID","nz","H5N1",2009-01-01
"132","EPI_ISL_80699",1,"GISAID","nz","H5N1",2009-01-01
"133","EPI_ISL_80713",1,"GISAID","nz","H5N1",2010-03-01
"134","EPI_ISL_100262",1,"GISAID","nz","H5N1",2010-10-04
"135","EPI_ISL_100263",1,"GISAID","nz","H5N1",2010-11-16
"136","EPI_ISL_100269",1,"GISAID","nz","H5N1",2010-03-29
"137","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"138","A/Quzhou/1/2015K",2,"NCBI","zoon","H7N9",2015-04-25
"139","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"140","A/Shanghai/02/2013K",1,"NCBI","zoon","H7N9",2013-03-05
"141","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"142","A/Shanghai/CN02/2013K",2,"NCBI","zoon","H7N9",2013-04-02
"143","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"144","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"145","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"146","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"147","A/Thailand/16/2004E",1,"NCBI","zoon","H5N1",2004-06-15
"148","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"149","A/Thailand/NBL1/2006K_A",1,"NCBI","zoon","H5N1",2006-08-10
"150","A/Thailand/NBL1/2006M_A",1,"NCBI","zoon","H5N1",2006-08-10
"151","A/Thailand/NBL1/2006M_B",1,"NCBI","zoon","H5N1",2006-08-10
"152","A/Thailand/NBL1/2006M_C",1,"NCBI","zoon","H5N1",2006-08-10
"153","A/Thailand/NBL1/2006M_D",1,"NCBI","zoon","H5N1",2006-08-10
"154","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"155","A/Vietnam/HN31388M1/2007H",2,"NCBI","zoon","H5N1",2007-12-14
"156","A/Vietnam/UT31244II/2007H",2,"NCBI","zoon","H5N1",2007-06-09
"157","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"158","A/Vietnam/UT36282/2010K",2,"NCBI","zoon","H5N1",2010-03-27
"159","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"160","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"161","A/Yunnan/0129/2017K",1,"NCBI","zoon","H7N9",2017-02-09
"162","A/Zhejiang/DTID-ZJU01/2013K_A",1,"NCBI","zoon","H7N9",2013-04-03
"163","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"164","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"165","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"166","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"167","EPI_ISL_192405",2,"GISAID","zoon","H7N9",2014-02-07
"168","A/American_black_duck/New_Brunswick/00623/2010C",1,"NCBI","nz","H4N8",2010-08-16
"169","A/American_black_duck/New_Brunswick/00878/2010C",1,"NCBI","nz","H4N9",2010-09-12
"170","A/American_black_duck/New_Brunswick/00949/2010C",1,"NCBI","nz","H4N6",2010-09-15
"171","A/American_black_duck/New_Brunswick/00971/2010C",1,"NCBI","nz","H10N6",2010-09-16
"172","A/American_black_duck/New_Brunswick/00998/2010C",1,"NCBI","nz","H12N6",2010-09-17
"173","A/American_black_duck/New_Brunswick/02375/2007C",1,"NCBI","nz","H4N8",2007-08-05
"174","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"175","A/American_black_duck/New_Brunswick/02549/2007C",1,"NCBI","nz","H3N8",2007-09-26
"176","A/American_black_duck/New_Brunswick/02646/2007C",1,"NCBI","nz","H4N6",2007-09-23
"177","A/American_black_duck/New_Brunswick/03451/2009C",1,"NCBI","nz","H3N9",2009-08-12
"178","A/American_black_duck/New_Brunswick/19347/2006C",1,"NCBI","nz","H4N6",2006-09-14
"179","A/American_black_duck/Ohio/14OS0557/2014C",1,"NCBI","nz","H4N8",2014-08-22
"180","A/Anas_Platyrhynchos/Belgium/10811_6/2019M",1,"NCBI","nz","H5N6",2019-09-21
"181","A/Anas_platyrhynchos/Belgium/11025_44/2017M",1,"NCBI","nz","H11N1",2017-09-22
"182","A/Anas_platyrhynchos/Belgium/11026_11/2017M",1,"NCBI","nz","H11N9",2017-09-30
"183","A/Anas_platyrhynchos/Belgium/11089/2016M",1,"NCBI","nz","H11N2",2016-11-26
"184","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"185","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"186","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M",1,"NCBI","nz","H10N1",2018-02-19
"187","A/Anas_platyrhynchos/Belgium/1899/2017M",1,"NCBI","nz","H5N8",2017-02-27
"188","A/Anas_platyrhynchos/Belgium/195_7/2018M",1,"NCBI","nz","H11N9",2018-10-12
"189","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"190","A/Anas_platyrhynchos/Belgium/3950/2015M",1,"NCBI","nz","H1N6",2015-09-03
"191","A/Anas_platyrhynchos/Belgium/398_H189467/2017M",1,"NCBI","nz","H10N5",2017-01-10
"192","A/Anas_platyrhynchos/Belgium/4660/2015M",1,"NCBI","nz","H6N2",2015-09-23
"193","A/Anas_platyrhynchos/Belgium/467_H191864/2017M",1,"NCBI","nz","H7N5",2017-01-13
"194","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M",1,"NCBI","nz","H4N6",2016-08-18
"195","A/Anas_platyrhynchos/Belgium/7976/2018M",1,"NCBI","nz","H4N2",2018-04-09
"196","A/Anas_platyrhynchos/Belgium/8295/2016M",1,"NCBI","nz","H3N1",2016-08-29
"197","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"198","A/Anas_platyrhynchos/Belgium/8862_H170636/2016M",1,"NCBI","nz","H5N3",2016-09-20
"199","A/Anas_platyrhynchos/Belgium/9313/2016M",1,"NCBI","nz","H9N2",2016-10-01
"200","A/Anas_platyrhynchos/Belgium/9594H191828/2016M",1,"NCBI","nz","H1N1",2016-10-05
"201","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"202","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"203","A/Anas_poecilorhyncha/South_Korea/JB32-81/2019M",1,"NCBI","nz","H11N2",2019-11-20
"204","A/Anser_albifrons/South_Korea/21DC-17/2021O",1,"NCBI","nz","H6N1",2021-12-13
"205","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"206","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"207","A/Anser_albifrons/South_Korea/22MC-51/2022O",1,"NCBI","nz","H6N8",2022-03-02
"208","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"209","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"210","A/Anser_brachyrhynchus/South_Korea/19DC-44/2019O",1,"NCBI","nz","H11N2",2019-12-03
"211","A/Anser_cygnoides/China/P126/2015M",1,"NCBI","nz","H5N1",2015-01-07
"212","A/Anser_cygnoides/Hubei/FW44/2016M",1,"NCBI","nz","H5N8",2016-12-13
"213","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"214","A/Anser_fabalis/China/Anhui/L144/2014K",1,"NCBI","nz","H6N1",2014-12-22
"215","A/Anser_fabalis/China/Anhui/L221/2014K",1,"NCBI","nz","H6N1",2014-12-22
"216","A/Anser_fabalis/China/Anhui/L63/2014K",1,"NCBI","nz","H6N2",2014-12-22
"217","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"218","A/Anser_fabalis/China/Anhui/S45/2014K",1,"NCBI","nz","H6N2",2014-12-22
"219","A/Anser_fabalis/China/Anhui/S65/2014K",1,"NCBI","nz","H6N2",2014-12-22
"220","A/Anser_fabalis/China/HuBS428/2014K",1,"NCBI","nz","H9N2",2014-01-16
"221","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"222","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"223","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"224","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"225","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"226","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"227","A/Anseriformes/Anhui/XZ9/2014M",1,"NCBI","nz","H3N8",2014-12-09
"228","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"229","A/blackish_oystercatcher/Chile/C40194/2018O",1,"NCBI","nz","H6N8",2018-03-22
"230","A/blue-winged_teal/ALB/136/1990C",1,"NCBI","nz","H4N3",1990-08-22
"231","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"232","A/blue-winged_teal/Alberta/101/2017M",1,"NCBI","nz","H4N6",2017-08-12
"233","A/blue-winged_teal/Alberta/103/2017M",1,"NCBI","nz","H4N6",2017-08-12
"234","A/blue-winged_teal/Alberta/115/2017M",1,"NCBI","nz","H4N6",2017-08-12
"235","A/blue-winged_teal/Alberta/116/2017M",1,"NCBI","nz","H4N6",2017-08-12
"236","A/blue-winged_teal/Alberta/205/2017M",1,"NCBI","nz","H4N6",2017-08-12
"237","A/blue-winged_teal/Alberta/207/2017M",1,"NCBI","nz","H4N6",2017-08-12
"238","A/blue-winged_teal/Alberta/209/2017M",1,"NCBI","nz","H4N6",2017-08-12
"239","A/blue-winged_teal/Alberta/210/2017M",1,"NCBI","nz","H4N6",2017-08-12
"240","A/blue-winged_teal/Alberta/211/2017M",1,"NCBI","nz","H4N6",2017-08-12
"241","A/blue-winged_teal/Alberta/213/2017M",1,"NCBI","nz","H4N6",2017-08-12
"242","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"243","A/blue-winged_teal/Alberta/223/2017M",1,"NCBI","nz","H4N6",2017-08-12
"244","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"245","A/blue-winged_teal/Alberta/69/1987C",1,"NCBI","nz","H1N1",1987-08-05
"246","A/blue-winged_teal/Alberta/92/2017M",1,"NCBI","nz","H4N6",2017-08-12
"247","A/blue-winged_teal/Canada/3231/2011C",1,"NCBI","nz","H4N8",2011-08-29
"248","A/blue-winged_teal/Canada/3244/2011C",1,"NCBI","nz","H3N8",2011-09-19
"249","A/blue-winged_teal/Canada/3300/2011C",1,"NCBI","nz","H4N6",2011-09-25
"250","A/blue-winged_teal/Guatemala/CIP049-02/2008C",1,"NCBI","nz","H7N9",2008-03-05
"251","A/blue-winged_teal/Wisconsin/2665/2009C",1,"NCBI","nz","H4N2",2009-10-17
"252","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"253","A/blue-winged_teal/Wisconsin/281/1982C",1,"NCBI","nz","H4N2",1982-06-15
"254","A/blue-winged_teal/Wisconsin/3060/2009C",1,"NCBI","nz","H3N2",2009-10-17
"255","A/blue-winged_teal/Wisconsin/333/1981C",1,"NCBI","nz","H6N6",1981-06-15
"256","A/blue-winged_teal/Wisconsin/377/1982C",1,"NCBI","nz","H6N1",1982-06-15
"257","A/blue-winged_teal/Wisconsin/63/1978C",1,"NCBI","nz","H4N2",1978-06-15
"258","A/blue-winged_teal/Wisconsin/634/1983C",1,"NCBI","nz","H3N2",1983-06-15
"259","A/blue_winged-teal/Wisconsin/12OS2603/2012C",1,"NCBI","nz","H3N2",2012-09-29
"260","A/blue_winged-teal/Wisconsin/12OS4239/2012C",1,"NCBI","nz","H3N2",2012-10-13
"261","A/blue_winged_teal/Missouri/A00624483/2008K",1,"NCBI","nz","H7N3",2008-09-08
"262","A/blue_winged_teal/Texas/A00463679/2010K",1,"NCBI","nz","H7N3",2010-03-10
"263","A/blue_winged_teal/Texas/A00676566/2009K",1,"NCBI","nz","H7N3",2009-01-24
"264","A/breeder_duck/France/090045b/2009C",1,"NCBI","nz","H5N3",2009-06-15
"265","A/brown-headed_gull/Qinghai/9/2009G",1,"NCBI","nz","H5N1",2009-06-15
"266","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"267","A/brown-hooded_gull/Chile/C15103/2016M",1,"NCBI","nz","H9N7",2016-08-19
"268","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"269","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"270","A/bufflehead/Alberta/400/2007C",1,"NCBI","nz","H3N8",2007-08-28
"271","A/bufflehead/California/8522/2008C",1,"NCBI","nz","H4N8",2008-10-25
"272","A/bufflehead/California/HKWF205/2007C",1,"NCBI","nz","H4N8",2007-10-28
"273","A/bufflehead/California/JN1016/2006C",1,"NCBI","nz","H2N9",2006-12-06
"274","A/bufflehead/Maine/287/2011C",1,"NCBI","nz","H4N8",2011-12-05
"275","A/bufflehead/North_Carolina/NC6412-125/2005C",1,"NCBI","nz","H4N8",2005-12-20
"276","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"277","A/bufflehead/Virginia/A00120022/2008K",1,"NCBI","nz","H7N2",2008-12-09
"278","A/chicken/Egypt/A15037/2018O",1,"NCBI","nz","H5N8",2018-01-15
"279","A/chicken/Egypt/D7108E/2013K",1,"NCBI","nz","H9N2",2013-01-16
"280","A/chicken/Egypt/F10993B/2015K",1,"NCBI","nz","H9N2",2015-04-28
"281","A/chicken/Egypt/F13829B/2017O",1,"NCBI","nz","H5N8",2017-03-07
"282","A/Egypt/MOH-NRC-8434/2014K",2,"NCBI","zoon","H5N1",2014-12-27
"283","A/chicken/Egypt/N13720E/2017O",1,"NCBI","nz","H5N8",2017-02-14
"284","A/chicken/Egypt/N13731C/2017O",1,"NCBI","nz","H5N8",2017-02-14
"285","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"286","A/chicken/Egypt/Q13845A/2017O",1,"NCBI","nz","H5N8",2017-03-15
"287","A/Viet_Nam/1203/2004H",2,"NCBI","zoon","H5N1",2004-06-15
"288","A/chicken/Hubei/S0065/2016M",1,"NCBI","nz","H9N2",2016-03-09
"289","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"290","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"291","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"292","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"293","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"294","A/chicken/Hubei/S1145/2016M",1,"NCBI","nz","H9N2",2016-10-26
"295","A/chicken/Hubei/S1165/2016M",1,"NCBI","nz","H9N2",2016-03-17
