"","cluster_rep","mix","src","label","subtype","date"
"62","A/chicken/MUWRP-Uganda/932/2019M",1,"NCBI","nz","H9N2",2019-02-06
"63","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"64","A/chicken/New_York/10196-4/2005C",1,"NCBI","nz","H7N2",2005-01-31
"65","A/chicken/Qingdao/009/2014K",1,"NCBI","nz","H9N2",2014-01-10
"66","A/chicken/Qingdao/015/2014K",1,"NCBI","nz","H9N2",2014-01-10
"67","A/chicken/Qingdao/019/2014K",1,"NCBI","nz","H9N2",2014-01-10
"68","A/chicken/Qingdao/020/2014K",1,"NCBI","nz","H9N2",2014-01-10
"69","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"70","A/chicken/Rawalpindi/NARC68/2002C",1,"NCBI","nz","H7N3",2002-06-15
"71","A/chicken/Rizhao/1313/2013K",1,"NCBI","nz","H9N2",2013-06-15
"72","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"73","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"74","A/chicken/Rostock/R0p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"75","A/chicken/Shandong/01.26_TAWL007-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"76","A/chicken/Shandong/02/2008J",1,"NCBI","nz","H9N2",2008-12-15
"77","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"78","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"79","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"80","A/chicken/Viet_Nam/LS-0116/2013M",1,"NCBI","nz","H9N2",2013-05-05
"81","A/chicken/Viet_Nam/LS-1288/2011M",1,"NCBI","nz","H6N6",2011-08-15
"82","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"83","A/chicken/Viet_Nam/QN-0513/2013M",1,"NCBI","nz","H9N2",2013-06-28
"84","A/chicken/Viet_Nam/QN-0540/2013M",1,"NCBI","nz","H9N2",2013-07-05
"85","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"86","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"87","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"88","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"89","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"90","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"91","A/chicken/Zhejiang/C58/2013K",1,"NCBI","nz","H9N2",2013-10-16
"92","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"93","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"94","A/chicken/Zhejiang/HJ/2007F",1,"NCBI","nz","H9N2",2007-06-15
"95","A/chicken/Zhejiang/JX158/2015K",1,"NCBI","nz","H7N9",2015-05-04
"96","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"97","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"98","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"99","A/chukka/Hong_Kong/FY295/00A",1,"NCBI","nz","H6N1",2000-06-15
"100","A/cinnamon_teal/Argentina/CIP051-432/2011M",1,"NCBI","nz","H1N1",2011-07-15
"101","A/cinnamon_teal/California/HKWF1111C/2007C",1,"NCBI","nz","H5N7",2007-12-02
"102","A/cinnamon_teal/Utah/AH0067154/2015K",1,"NCBI","nz","H7N7",2015-12-09
"103","A/cinnamon_teal/Utah/UGAI16-1985/2016C",1,"NCBI","nz","H4N8",2016-08-12
"104","EPI_ISL_173033",2,"GISAID","zoon","H7N9",2015-02-22
"105","A/duck/Bangladesh/41252/2019M",1,"NCBI","nz","H6N2",2019-12-11
"106","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"107","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"108","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"109","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"110","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"111","A/duck/Guangxi/1455/2004H",1,"NCBI","nz","H6N5",2004-06-15
"112","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"113","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"114","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"115","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"116","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"117","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"118","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"119","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"120","A/duck/Hunan/S11313/2012C",1,"NCBI","nz","H4N2",2012-03-25
"121","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"122","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"123","A/duck/Indonesia/04161291-OP/2016M",1,"NCBI","nz","H9N2",2016-07-13
"124","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"125","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"126","A/duck/Japan/AQ-HE30-1/2018L",1,"NCBI","nz","H7N3",2018-03-01
"127","A/Guangdong/SP440/2017K",2,"NCBI","zoon","H7N9",2017-01-04
"128","A/Duck/Jiangsu/JS1018/2019O",1,"NCBI","nz","H3",2019-09-18
"129","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"130","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"131","A/duck/Mongolia/MN18-1/2018M",1,"NCBI","nz","H3N6",2018-09-10
"132","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"133","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"134","A/duck/Moscow/5163/2015O",1,"NCBI","nz","H3N6",2015-09-04
"135","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"136","A/Qingyuan/GIRD01/2017K",2,"NCBI","zoon","H7N9",2017-01-14
"137","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"138","A/duck/New_York/08-000937-001/2008M",1,"NCBI","nz","H5N2",2008-05-22
"139","A/duck/New_York/21211-6/2005C",1,"NCBI","nz","H7N2",2005-03-01
"140","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"141","A/duck/Nha_Trang/221/2017L",1,"NCBI","nz","H5N6",2017-03-31
"142","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"143","A/duck/NJ/7717-70/1995E",1,"NCBI","nz","H1N1",1995-06-15
"144","A/duck/NY/13152-13/1994E",1,"NCBI","nz","H1N1",1994-06-15
"145","A/duck/NY/6874/1978E",1,"NCBI","nz","H3N2",1978-06-15
"146","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"147","A/duck/Wenzhou/YHQL22/2014K",1,"NCBI","nz","H5N6",2014-01-15
"148","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"149","EPI_ISL_192498",2,"GISAID","zoon","H7N9",2015-02-04
"150","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"151","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"152","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"153","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"154","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"155","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"156","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"157","A/goose/Guizhou/829/2012K",1,"NCBI","nz","H10N7",2012-06-15
"158","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"159","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"160","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"161","A/Greater_white-fronted_goose/South_Korea/KNU18-64/2018M",1,"NCBI","nz","H1N1",2018-11-07
"162","A/green-winged_teal/Alaska/AK19-540/2019M",1,"NCBI","nz","H3N6",2019-10-05
"163","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"164","A/green-winged_teal/California/7972/2008C",1,"NCBI","nz","H6N2",2008-10-25
"165","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"166","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"167","A/herring_gull/Netherlands/4/2006C",1,"NCBI","nz","H10N4",2006-06-15
"168","A/hooded_crane/Korea/1176/2016K",1,"NCBI","nz","H1N1",2016-01-13
"169","A/hooded_merganser/Wisconsin/17OS5556/2017M",1,"NCBI","nz","H4N8",2017-11-11
"170","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"171","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"172","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"173","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"174","A/knot/Delaware_Bay/526/1988C",1,"NCBI","nz","H6N8",1988-05-15
"175","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"176","A/laughing_gull/Delaware_Bay/261/1991C",1,"NCBI","nz","H6N8",1991-05-25
"177","A/Mallard/Alberta/231/2021O",1,"NCBI","nz","H2N4",2021-08-26
"178","A/mallard/Alberta/233/2015M",1,"NCBI","nz","H1N1",2015-08-11
"179","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"180","A/mallard/Alberta/260/2016M",1,"NCBI","nz","H1N1",2016-08-28
"181","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"182","A/mallard/Alberta/270/2008C",1,"NCBI","nz","H4N6",2008-08-07
"183","A/mallard/Alberta/276/2002C",1,"NCBI","nz","H1N1",2002-07-08
"184","A/mallard/Alberta/277/2002C",1,"NCBI","nz","H1N1",2002-07-08
"185","A/mallard/Alberta/310/2016M",1,"NCBI","nz","H1N2",2016-08-28
"186","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"187","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"188","A/mallard/California/6469/2008C",1,"NCBI","nz","H6N2",2008-11-02
"189","A/mallard/Interior_Alaska/9BM2259/2009C",1,"NCBI","nz","H4N6",2009-07-11
"190","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"191","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"192","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"193","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"194","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"195","A/mallard/Maryland/14OS1431/2014C",1,"NCBI","nz","H3N9",2014-09-15
"196","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"197","A/mallard/Maryland/296/2003F",1,"NCBI","nz","H2N3",2003-06-15
"198","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"199","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"200","A/mallard/Ohio/17OS1743/2017M",1,"NCBI","nz","H1N8",2017-08-02
"201","A/mallard/Ohio/17OS1763/2017M",1,"NCBI","nz","H1N8",2017-08-07
"202","A/mallard/Ohio/17OS1807/2017M",1,"NCBI","nz","H3N2",2017-08-08
"203","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"204","A/Mallard/Ohio/18OS1435/2018M",1,"NCBI","nz","H12N5",2018-08-01
"205","A/Mallard/Ohio/18OS1777/2018M",1,"NCBI","nz","H4N6",2018-06-15
"206","A/Mallard/Ohio/18OS1880/2018M",1,"NCBI","nz","H6N1",2018-10-16
"207","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"208","A/mallard/Ohio/18OS2787/2018M",1,"NCBI","nz","H6N1",2018-11-21
"209","A/mallard/Ohio/249/1998C",1,"NCBI","nz","H6N1",1998-10-17
"210","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"211","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"212","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"213","A/mallard/Ohio/424/1988C",1,"NCBI","nz","H3N2",1988-06-15
"214","A/mallard/Ohio/48/1986C",1,"NCBI","nz","H3N2",1986-10-20
"215","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"216","A/mallard/Sweden/52029/2006C",1,"NCBI","nz","H4N6",2006-10-25
"217","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"218","A/mallard/Sweden/52371/2006C",1,"NCBI","nz","H4N1",2006-10-28
"219","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"220","A/mallard/Sweden/5714/2005C",1,"NCBI","nz","H4N6",2005-11-02
"221","A/mallard/Sweden/5803/2005C",1,"NCBI","nz","H4N6",2005-11-07
"222","A/mallard/Sweden/58451/2006C",1,"NCBI","nz","H2N2",2006-11-05
"223","A/mallard/Sweden/5944/2005C",1,"NCBI","nz","H7N7",2005-11-26
"224","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"225","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"226","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"227","A/mallard/Sweden/6039/2005C",1,"NCBI","nz","H10N4",2005-10-05
"228","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"229","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"230","A/Mediterranean_gull/Georgia/1/2011C",1,"NCBI","nz","H9N3",2011-05-02
"231","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"232","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"233","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"234","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"235","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"236","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"237","A/Muscovy_duck/New_Jersey/08-000912-001/2008M",1,"NCBI","nz","H5N2",2008-05-28
"238","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"239","A/muscovy_duck/Quang_Ninh/11/2013L",1,"NCBI","nz","H9N2",2013-04-10
"240","A/northern_pintail/Alaska/AH0185260/2021O",1,"NCBI","nz","H1N1",2021-08-19
"241","A/northern_pintail/Alaska/AK18-WB1-098A/2018M",1,"NCBI","nz","H3N6",2018-10-01
"242","A/northern_pintail/Alaska/UGAI15-6994/2015K",1,"NCBI","nz","H6N1",2015-09-21
"243","A/northern_pintail/Alaska/UGAI15-7415/2015K",1,"NCBI","nz","H3N6",2015-10-04
"244","A/northern_pintail/Alaska/UGAI16-4995/2016M",1,"NCBI","nz","H1N2",2016-09-29
"245","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"246","A/northern_pintail/California/HKWF440C/2007C",1,"NCBI","nz","H6N1",2007-11-04
"247","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"248","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"249","A/northern_shoveler/California/3676/2010C",1,"NCBI","nz","H8N2",2010-12-15
"250","A/northern_shoveler/California/44287-162/2007C",1,"NCBI","nz","H10N7",2007-01-24
"251","A/northern_shoveler/California/AH0079568/2016K",1,"NCBI","nz","H7N7",2016-01-27
"252","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"253","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"254","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"255","A/red_knot/Delaware_Bay/252/1994C",1,"NCBI","nz","H3N2",1994-05-23
"256","A/red_knot/Delaware_Bay/253/2015M",1,"NCBI","nz","H1N3",2015-05-19
"257","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"258","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"259","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"260","A/ring-billed_gull/Minnesota/CLMNAI0798/2017M",1,"NCBI","nz","H13N8",2017-07-18
"261","A/ring-necked_duck/California/K90/2005C",1,"NCBI","nz","H6N8",2005-10-29
"262","A/Ross's_Goose/Arkansas/AH0085761S/2016M",1,"NCBI","nz","H11N9",2016-06-15
"263","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"264","A/ruddy_turnstone/Delaware_Bay/326/2018M",1,"NCBI","nz","H2N1",2018-05-22
"265","A/ruddy_turnstone/Delaware_Bay/333/2010M",1,"NCBI","nz","H6N8",2010-05-20
"266","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"267","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"268","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"269","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"270","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"271","A/ruddy_turnstone/Delaware_Bay/370/2018M",1,"NCBI","nz","H12N8",2018-05-22
"272","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"273","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"274","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1,"NCBI","nz","H4N9",2020-05-29
"275","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"276","A/Ruddy_Turnstone/Delaware_Bay/405/2020M",1,"NCBI","nz","H4N9",2020-05-29
"277","A/ruddy_turnstone/New_Jersey/Sg-00552/2008C",1,"NCBI","nz","H4N6",2008-06-04
"278","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1,"NCBI","nz","H11N9",2008-05-18
"279","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C",1,"NCBI","nz","H11N2",2008-06-04
"280","A/ruddy_turnstone/New_Jersey/UGAI14-1746/2014M",1,"NCBI","nz","H6N2",2014-05-22
"281","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"282","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"283","A/shorebird/Delaware_Bay/340/2008C",1,"NCBI","nz","H6N8",2008-05-17
"284","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"285","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"286","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"287","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"288","A/turkey/Kansas/4880/1980_E",1,"NCBI","nz","H1N1",1980-06-15
"289","A/turkey/MB/FAV11/2010J",1,"NCBI","nz","H5N2",2010-11-25
"290","A/wild_duck/South_Korea/#57/2020O",1,"NCBI","nz","H7N7",2020-08-15
"291","A/wild_duck/South_Korea/1914/2019M",1,"NCBI","nz","H5N6",2019-08-15
