"","cluster_rep","mix","src","label","subtype","date"
"92","A/mallard_duck/Ohio/16OS5056/2016M",1,"NCBI","nz","H2N3",2016-11-16
"93","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"94","A/mallard_duck/Tennessee/17OS0706/2017M",1,"NCBI","nz","H10N3",2017-01-25
"95","A/mallard_duck/Wisconsin/15OS6906/2015K",1,"NCBI","nz","H1N1",2015-11-14
"96","A/mallard_duck/Wisconsin/16OS4004/2016M",1,"NCBI","nz","H1N7",2016-12-02
"97","A/mallard_x_black_duck/Massachusetts/AH0011261/2015K",1,"NCBI","nz","H7N1",2015-02-23
"98","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"99","A/Mediterranean_gull/Georgia/1/2011C",1,"NCBI","nz","H9N3",2011-05-02
"100","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"101","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"102","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"103","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"104","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"105","A/migratory_bird/India/1722760/2017M",1,"NCBI","nz","H4N6",2017-02-26
"106","A/migratory_duck/Jiangxi/10861/2005K",1,"NCBI","nz","H10N2",2005-11-12
"107","A/migratory_duck/Jiangxi/30246/2013K",1,"NCBI","nz","H10N5",2013-10-30
"108","A/migratory_duck/Jiangxi/30556/2013K",1,"NCBI","nz","H10N5",2013-10-30
"109","A/migratory_duck/Jiangxi/31454/2013K",1,"NCBI","nz","H10N5",2013-12-08
"110","A/migratory_duck/Jiangxi/31474/2013K",1,"NCBI","nz","H10N5",2013-12-08
"111","A/migratory_duck/Jiangxi/31492/2013K",1,"NCBI","nz","H10N5",2013-12-08
"112","A/migratory_duck/Jiangxi/31531/2013K",1,"NCBI","nz","H10N5",2013-12-08
"113","A/migratory_duck/Jiangxi/33038/2013K",1,"NCBI","nz","H10N7",2013-12-15
"114","A/northern_pintail/Louisiana/Sg-01033/2008C",1,"NCBI","nz","H4N8",2008-11-09
"115","A/northern_pintail/Nevada/AH0033473/2015K",1,"NCBI","nz","H3N8",2015-11-07
"116","A/northern_pintail/Ohio/15OS5861/2015K",1,"NCBI","nz","H5N2",2015-11-14
"117","A/northern_pintail/Ohio/17OS3788/2017M",1,"NCBI","nz","H11N3",2017-10-21
"118","A/northern_pintail/Saskatchewan/22910/2007C",1,"NCBI","nz","H3N2",2007-08-10
"119","A/northern_pintail/Texas/A00466052/2009K",1,"NCBI","nz","H7N3",2009-01-18
"120","A/Northern_pintail/Washington/196271/2014K",1,"NCBI","nz","H5N8",2014-12-29
"121","A/northern_pintail/Wisconsin/11OS3295/2011C",1,"NCBI","nz","H4N2",2011-10-01
"122","A/northern_pintail/Wisconsin/4198/2009C",1,"NCBI","nz","H11N9",2009-12-03
"123","A/Northern_Shoveler/18OS3591/2018M",1,"NCBI","nz","H10N3",2018-12-18
"124","A/northern_shoveler/Alaska/7MP0954/2007C",1,"NCBI","nz","H4N6",2007-09-06
"125","A/northern_shoveler/Alaska/7MP1026/2007C",1,"NCBI","nz","H3N8",2007-09-07
"126","A/northern_shoveler/Alaska/7MP1606/2007C",1,"NCBI","nz","H3N8",2007-09-04
"127","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"128","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"129","A/pigeon/Zhejiang/77037/2014K",1,"NCBI","nz","H9N2",2014-07-07
"130","EPI_ISL_141775",2,"GISAID","zoon","H7N9",2013-04-17
"131","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"132","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"133","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"134","A/pintail/Alberta/37/1999C",1,"NCBI","nz","H3N8",1999-07-30
"135","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"136","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"137","A/pintail/Hokkaido/X8/2016L",1,"NCBI","nz","H5N6",2016-12-19
"138","A/pintail/Minnesota/479/1999E",1,"NCBI","nz","H3N6",1999-06-15
"139","A/pintail/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-10-23
"140","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"141","A/pintail/Taiwan/WB2478/2017M",1,"NCBI","nz","H1N3",2017-11-18
"142","A/pintail/Wisconsin/424/1976C",1,"NCBI","nz","H3N2",1976-06-15
"143","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"144","A/ring-billed_gull/Massachusetts/12DC00060/2012C",1,"NCBI","nz","H13N6",2012-11-09
"145","A/ring-billed_gull/Minnesota/CLMNAI1501/2017M",1,"NCBI","nz","H13N2",2017-09-28
"146","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"147","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1,"NCBI","nz","H3N8",2007-08-03
"148","A/ring-necked_duck/Minnesota/Sg-01066/2008C",1,"NCBI","nz","H12N8",2008-10-12
"149","A/rock_dove/Oregon/20547-003/2007C",1,"NCBI","nz","H1N2",2007-11-05
"150","A/Ross's_Goose/Arkansas/AH0085761S/2016M",1,"NCBI","nz","H11N9",2016-06-15
"151","A/rosy-billed_pochard/Argentina/CIP051-269/2007C",1,"NCBI","nz","H6N8",2007-05-13
"152","A/ruddy_shelduck/Mongolia/37/2005G",1,"NCBI","nz","H12N3",2005-07-31
"153","A/ruddy_turnstone/Delaware_Bay/231/2003M",1,"NCBI","nz","H9N1",2003-05-20
"154","A/ruddy_turnstone/Delaware_Bay/235/2020M",1,"NCBI","nz","H4N9",2020-05-29
"155","A/ruddy_turnstone/Delaware_Bay/2369/1988C",1,"NCBI","nz","H11N9",1988-05-31
"156","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"157","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"158","A/ruddy_turnstone/Delaware_Bay/249/2009M",1,"NCBI","nz","H10N7",2009-05-20
"159","A/ruddy_turnstone/Delaware_Bay/253/2011M",1,"NCBI","nz","H9N7",2011-05-24
"160","A/ruddy_turnstone/Delaware_Bay/261/2003M",1,"NCBI","nz","H9N5",2003-05-20
"161","A/ruddy_turnstone/Delaware_Bay/262/2006C_A",1,"NCBI","nz","H7N3",2006-05-22
"162","A/ruddy_turnstone/Delaware_Bay/262/2013M",1,"NCBI","nz","H10N7",2013-05-21
"163","A/ruddy_turnstone/Delaware_Bay/268/2011M",1,"NCBI","nz","H9N6",2011-05-24
"164","A/ruddy_turnstone/Delaware_Bay/27/2008M",1,"NCBI","nz","H10N7",2008-05-14
"165","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"166","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"167","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"168","A/ruddy_turnstone/Delaware_Bay/2795/1987C",1,"NCBI","nz","H9N5",1987-05-19
"169","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"170","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"171","A/ruddy_turnstone/Delaware_Bay/2830/1987C",1,"NCBI","nz","H9N5",1987-05-19
"172","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"173","A/ruddy_turnstone/Delaware_Bay/288/2018M",1,"NCBI","nz","H2N7",2018-05-22
"174","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"175","A/ruddy_turnstone/Delaware_Bay/294/2003M",1,"NCBI","nz","H9N1",2003-05-20
"176","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"177","A/ruddy_turnstone/New_Jersey/Sg-00511/2008C",1,"NCBI","nz","H10N7",2008-05-22
"178","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"179","A/ruddy_turnstone/New_Jersey/Sg-00533/2008C",1,"NCBI","nz","H4N6",2008-05-30
"180","A/ruddy_turnstone/New_Jersey/Sg-00556/2008C",1,"NCBI","nz","H4N6",2008-06-04
"181","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C",1,"NCBI","nz","H11N9",2008-05-22
"182","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C",1,"NCBI","nz","H11N2",2008-06-04
"183","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M",1,"NCBI","nz","H12N4",2014-05-15
"184","A/ruddy_turnstone/New_Jersey/UGAI14-1172/2014M",1,"NCBI","nz","H12N4",2014-05-19
"185","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M",1,"NCBI","nz","H12N4",2014-05-19
"186","A/ruddy_turnstone/New_Jersey/UGAI14-1537/2014M",1,"NCBI","nz","H12N4",2014-05-24
"187","A/ruddy_turnstone/New_Jersey/UGAI14-1639/2014M",1,"NCBI","nz","H12N4",2014-05-19
"188","A/ruddy_turnstone/New_Jersey/UGAI14-1719/2014K",1,"NCBI","nz","H7N3",2014-05-17
"189","A/ruddy_turnstone/New_Jersey/UGAI14-1746/2014M",1,"NCBI","nz","H6N2",2014-05-22
"190","A/ruddy_turnstone/New_Jersey/UGAI14-1758/2014M",1,"NCBI","nz","H3N6",2014-05-22
"191","A/ruddy_turnstone/New_Jersey/UGAI14-1840/2014M",1,"NCBI","nz","H3N6",2014-05-27
"192","A/ruddy_turnstone/New_Jersey/UGAI14-1868/2014M",1,"NCBI","nz","H3N4",2014-05-24
"193","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"194","A/ruddy_turnstone/New_Jersey/UGAI15-3487/2015M",1,"NCBI","nz","H1N1",2015-05-20
"195","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"196","A/shorebird/Delaware_Bay/31/2002C",1,"NCBI","nz","H11N1",2002-05-20
"197","A/shorebird/Delaware_Bay/312/2008C",1,"NCBI","nz","H4N6",2008-05-16
"198","A/shorebird/Delaware_Bay/315/2008C",1,"NCBI","nz","H4N6",2008-05-16
"199","A/shorebird/Delaware_Bay/351/2009C",1,"NCBI","nz","H1N9",2009-05-20
"200","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"201","A/shorebird/Delaware_Bay/42/1996C",1,"NCBI","nz","H11N2",1996-05-14
"202","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"203","A/shorebird/Delaware_Bay/53/2002C",1,"NCBI","nz","H7N3",2002-05-20
"204","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"205","A/shorebird/Delaware_Bay/555/2006C",1,"NCBI","nz","H7N3",2006-05-23
"206","A/shorebird/Delaware_Bay/604/2008C",1,"NCBI","nz","H6N2",2008-05-18
"207","A/shorebird/Delaware_Bay/63/1996C",1,"NCBI","nz","H10N2",1996-05-15
"208","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"209","A/turkey/Minnesota/15-017039-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"210","A/turkey/Minnesota/16-009265-3/2016M",1,"NCBI","nz","H1N1",2016-03-17
"211","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"212","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"213","A/turkey/Minnesota/E3/2015K",1,"NCBI","nz","H5N2",2015-03-04
"214","A/turkey/Minnesota/E4/2015K",1,"NCBI","nz","H5N2",2015-03-04
"215","A/turkey/Minnesota/E6/2015K",1,"NCBI","nz","H5N2",2015-03-07
"216","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"217","A/turkey/New_York/11275/1999L",1,"NCBI","nz","H9N2",1999-06-15
"218","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"219","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"220","A/whooper_swan/Mongolia/2/06A",1,"NCBI","nz","H5N1",2006-05-15
"221","A/whooper_swan/Mongolia/6/2009A",1,"NCBI","nz","H5N1",2009-05-15
"222","A/wild_bird/Anhui/S66/2014M",1,"NCBI","nz","H9N2",2014-12-22
"223","A/wild_bird/Anhui/S93/2014M",1,"NCBI","nz","H9N2",2014-12-22
"224","A/wild_bird/Jiangxi/34503/2013K",1,"NCBI","nz","H7N7",2013-12-15
"225","A/wild_bird/Jiangxi/35982/2013K",1,"NCBI","nz","H7N7",2013-12-15
"226","A/wild_bird/Korea/8G39/2005K",1,"NCBI","nz","H9N2",2005-11-05
"227","A/wild_bird/Korea/GD42/2005J",1,"NCBI","nz","H4N6",2005-11-15
"228","A/wild_bird/Korea/YJ117/2007J",1,"NCBI","nz","H4N6",2007-02-15
"229","A/Wild_Bird/South_Korea/KNU2020-77/2020O",1,"NCBI","nz","H3N8",2020-10-05
"230","EPI_ISL_139906",1,"GISAID","nz","H7N9",2013-04-10
"231","EPI_ISL_139907",1,"GISAID","nz","H7N9",2013-04-10
"232","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"233","A/Indonesia/5/2005C",2,"NCBI","zoon","H5N1",2005-06-15
"234","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"235","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"236","EPI_ISL_199164",1,"GISAID","nz","H5N1",2015-03-17
"237","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"238","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"239","EPI_ISL_145386",1,"GISAID","nz","H9N2",2012-11-06
"240","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"241","EPI_ISL_161672",1,"GISAID","nz","H7N9",2014-02-20
"242","EPI_ISL_161675",1,"GISAID","nz","H7N9",2014-02-21
"243","EPI_ISL_176815",1,"GISAID","nz","H9N1",2014-03-26
"244","EPI_ISL_176809",1,"GISAID","nz","H5N3",2013-12-09
"245","EPI_ISL_3400",1,"GISAID","nz","H7N2",2001-01-01
"246","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"247","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"248","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"249","EPI_ISL_120215",1,"GISAID","nz","H14N6",2006-08-13
"250","EPI_ISL_1254",1,"GISAID","nz","H5N1",1996-01-01
"251","EPI_ISL_22549",1,"GISAID","nz","H5N2",1986-01-01
"252","EPI_ISL_173402",1,"GISAID","nz","H5N1",2005-01-01
"253","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"254","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"255","EPI_ISL_5830",1,"GISAID","nz","H13N6",1980-01-01
"256","EPI_ISL_14485",1,"GISAID","nz","H2N8",1988-01-01
"257","EPI_ISL_28120",1,"GISAID","nz","H7N3",2006-05-22
"258","EPI_ISL_3826",1,"GISAID","nz","H5N1",2004-01-01
"259","A/Anhui/1-DEWH730/2013C",1,"NCBI","zoon","H7N9",2013-06-15
"260","A/Anhui/DEWH72-06/2013C",1,"NCBI","zoon","H7N9",2013-06-15
"261","A/Beijing/2/2013K",1,"NCBI","zoon","H7N9",2013-04-16
"262","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"263","A/Cambodia/X0207301/2013K",1,"NCBI","zoon","H5N1",2013-02-06
"264","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"265","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"266","A/Changsha/1/2013K",1,"NCBI","zoon","H7N9",2013-03-22
"267","A/Changsha/26/2017M",2,"NCBI","zoon","H7N9",2017-02-04
"268","A/Changsha/41/2017M",1,"NCBI","zoon","H7N9",2017-03-12
"269","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"270","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"271","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"272","A/Guangdong/1/2013K",1,"NCBI","zoon","H7N9",2013-08-10
"273","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"274","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"275","A/Hong_Kong/1073/99A",1,"NCBI","zoon","H9N2",1999-06-15
"276","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"277","A/Indonesia/CDC940/2006C",1,"NCBI","zoon","H5N1",2006-11-12
"278","A/Indonesia/UT3006/2005J",1,"NCBI","zoon","H5N1",2005-06-15
"279","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"280","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"281","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"282","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"283","A/Minhang/S01/2013K",1,"NCBI","zoon","H7N9",2013-02-27
"284","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"285","EPI_ISL_141166",1,"GISAID","zoon","H7N9",2013-04-10
"286","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"287","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"288","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"289","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"290","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"291","EPI_ISL_141172",1,"GISAID","zoon","H7N9",2013-04-03
"292","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"293","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"294","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"295","EPI_ISL_4046",1,"GISAID","zoon","H5N1",2004-01-01
"296","EPI_ISL_143488",2,"GISAID","zoon","H5N1",2012-01-14
