"","cluster_rep","mix","src","label","subtype","date"
"50","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"51","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"52","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"53","A/chicken/Fujian/3.15_FZHX0030-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"54","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"55","A/chicken/Fujian/3.16_FZHX0307-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"56","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"57","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"58","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"59","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"60","A/chicken/Hebei/108/02D",1,"NCBI","nz","H5N1",2002-06-15
"61","A/chicken/Hebei/1102/2010J",1,"NCBI","nz","H5N2",2010-12-15
"62","A/chicken/Hebei/718/2001D",1,"NCBI","nz","H5N1",2001-06-15
"63","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"64","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"65","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"66","A/chicken/Henan/01.28_LYGL010-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"67","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"68","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"69","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"70","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"71","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"72","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"73","A/chicken/Henan/11.28_LYGL009-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"74","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"75","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"76","A/chicken/Henan/12.23_LYGL012-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"77","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"78","A/chicken/Henan/HNXY1/2017M",1,"NCBI","nz","H7N9",2017-05-05
"79","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"80","EPI_ISL_160435",2,"GISAID","zoon","H7N9",2014-04-21
"81","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"82","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"83","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"84","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"85","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"86","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"87","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"88","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
"89","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"90","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1,"NCBI","nz","H9N2",2018-02-28
"91","A/chicken/Jiangxi/23252/2013K",1,"NCBI","nz","H10N8",2013-10-13
"92","A/chicken/Jiangxi/23274/2013K",1,"NCBI","nz","H10N8",2013-10-13
"93","A/chicken/Jiangxi/28113/2013K",1,"NCBI","nz","H10N8",2013-11-03
"94","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"95","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"96","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"97","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"98","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"99","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"100","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"101","A/chicken/Jiangxi/33552/2013K",1,"NCBI","nz","H9N2",2013-12-15
"102","A/chicken/Jiangxi/34682/2013K",1,"NCBI","nz","H9N2",2013-12-23
"103","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"104","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"105","A/chicken/New_Jersey/251-4/2008K",1,"NCBI","nz","H5N2",2008-02-01
"106","A/chicken/New_Jersey/5404-1/1995C",1,"NCBI","nz","H2N2",1994-10-27
"107","A/chicken/New_South_Wales/327/1997C",1,"NCBI","nz","H7N4",1997-11-27
"108","A/chicken/New_York/14677-13/1998C",1,"NCBI","nz","H6N2",1998-02-25
"109","A/chicken/New_York/16-032621-002/2016M",1,"NCBI","nz","H2N2",2016-09-30
"110","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"111","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"112","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"113","A/chicken/New_York/63806-12/2005C",1,"NCBI","nz","H7N2",2005-05-25
"114","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"115","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"116","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"117","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"118","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"119","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"120","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"121","A/chicken/Shenzhen/2110/2013K",1,"NCBI","nz","H7N9",2013-12-13
"122","A/chicken/Shenzhen/749/2013K",1,"NCBI","nz","H7N9",2013-12-10
"123","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"124","A/chicken/Viet_Nam/QN-0469/2013M",1,"NCBI","nz","H9N2",2013-06-19
"125","A/chicken/Viet_Nam/QN-0514/2013M",1,"NCBI","nz","H9N2",2013-06-28
"126","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"127","A/chicken/Viet_Nam/QN-0541/2013M",1,"NCBI","nz","H9N2",2013-07-05
"128","A/chicken/Viet_Nam/QN-0545/2013M",1,"NCBI","nz","H9N2",2013-07-05
"129","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"130","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"131","A/chicken/Vietnam/202/2005E",1,"NCBI","nz","H5N1",2005-12-05
"132","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"133","A/chicken/Vietnam/830/2004C",1,"NCBI","nz","H5N1",2004-06-15
"134","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"135","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"136","A/chicken/Vietnam/HU9-646/2018L",1,"NCBI","nz","H9N2",2018-08-17
"137","A/chicken/Vietnam/HU9-842/2018L",1,"NCBI","nz","H5N6",2018-08-20
"138","A/chicken/Vietnam/NCVD-KA432/2013K",1,"NCBI","nz","H5N1",2013-01-23
"139","A/chicken/Vietnam/NCVD-KA57/2012K",1,"NCBI","nz","H5N1",2012-01-06
"140","A/chicken/Vietnam/NCVD09/2005C",1,"NCBI","nz","H5N1",2005-06-15
"141","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"142","A/domestic_duck/LongAn/0183/2013K",1,"NCBI","nz","H5N1",2013-08-13
"143","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"144","A/Duck(Anas_sp.)/Mongolia/MN18-141/2018M",1,"NCBI","nz","H2N8",2018-09-15
"145","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"146","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"147","A/duck/Alberta/119/2016M",1,"NCBI","nz","H4N6",2016-08-11
"148","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"149","A/duck/Alberta/24/1976L",1,"NCBI","nz","H4N6",1976-06-15
"150","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"151","A/duck/Alberta/31/2016M",1,"NCBI","nz","H4N6",2016-08-10
"152","A/duck/Alberta/57/1977L",1,"NCBI","nz","H4N6",1977-06-15
"153","A/duck/Angthong/72/2004A",1,"NCBI","nz","H5N1",2004-06-15
"154","A/duck/Angthong/NIAH8246/2004A",1,"NCBI","nz","H5N1",2004-06-15
"155","A/duck/Anhui/D293/2014K",1,"NCBI","nz","H3N2",2014-02-04
"156","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"157","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"158","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"159","A/duck/Bac_Lieu/1213/2007J",1,"NCBI","nz","H5N1",2007-01-06
"160","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"161","A/duck/Bangladesh/21814/2014K",1,"NCBI","nz","H5N1",2014-01-19
"162","A/duck/Bangladesh/22996/2014K",1,"NCBI","nz","H5N1",2014-07-17
"163","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"164","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"165","A/duck/Bangladesh/25891/2015K",1,"NCBI","nz","H4N6",2015-07-10
"166","A/duck/Bangladesh/26980/2015K",1,"NCBI","nz","H7N9",2015-12-10
"167","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"168","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"169","A/duck/Guangxi/S10712/2018M",1,"NCBI","nz","H5N3",2018-03-06
"170","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"171","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"172","EPI_ISL_169131",2,"GISAID","zoon","H7N9",2014-11-25
"173","A/duck/Guizhou/5302/2007C",1,"NCBI","nz","H6N2",2007-09-15
"174","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M",1,"NCBI","nz","H6N6",2018-08-26
"175","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"176","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"177","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"178","A/duck/Hebei/B1646-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"179","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"180","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"181","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"182","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"183","A/duck/Hokkaido/119/2003M",1,"NCBI","nz","H7N1",2003-10-17
"184","A/duck/Hokkaido/143/2004L",1,"NCBI","nz","H4N2",2004-10-15
"185","A/duck/Hokkaido/162/2013L",1,"NCBI","nz","H2N1",2013-11-15
"186","A/duck/Hokkaido/166/2014L",1,"NCBI","nz","H5N2",2014-10-03
"187","A/duck/Hokkaido/18/2000M",1,"NCBI","nz","H10N4",2000-10-08
"188","A/duck/Hokkaido/20/2015L",1,"NCBI","nz","H3N8",2015-10-13
"189","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"190","A/duck/Hokkaido/221/2008L",1,"NCBI","nz","H3N6",2008-11-11
"191","A/duck/Hokkaido/222/2014L",1,"NCBI","nz","H8N4",2014-11-18
"192","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"193","A/duck/Hokkaido/491003/2014L",1,"NCBI","nz","H4N2",2014-10-28
"194","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"195","A/duck/Jiangxi/4.30_NCNP81N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"196","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"197","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"198","A/duck/Jiangxi/44/2011M",1,"NCBI","nz","H5N1",2011-12-03
"199","A/duck/Jiangxi/4759/2009K",1,"NCBI","nz","H10N8",2009-03-15
"200","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"201","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"202","A/duck/Jiangxi/80/2005H",1,"NCBI","nz","H5N1",2005-06-15
"203","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"204","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"205","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"206","A/duck/Laos/XBY004/2014K",1,"NCBI","nz","H5N6",2014-03-12
"207","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"208","A/duck/Minnesota/56/1975C",1,"NCBI","nz","H6N1",1975-06-15
"209","A/duck/Miyazaki/CAD-1/2016L",1,"NCBI","nz","H4N2",2016-01-25
"210","A/duck/Mongolia/1065/2009L",1,"NCBI","nz","H4N6",2009-09-01
"211","A/duck/Mongolia/1099/2009L",1,"NCBI","nz","H4N6",2009-09-01
"212","A/duck/Mongolia/116/2015L",1,"NCBI","nz","H3N8",2015-08-30
"213","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"214","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"215","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"216","A/duck/Mongolia/141/2015L",1,"NCBI","nz","H10N2",2015-08-30
"217","A/duck/Mongolia/17/2011L",1,"NCBI","nz","H4N3",2011-08-26
"218","A/duck/Mongolia/194/2011M",1,"NCBI","nz","H5N3",2011-08-27
"219","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"220","A/Duck/Mongolia/2021-MG09/2021O",1,"NCBI","nz","H3N6",2021-08-15
"221","A/duck/Mongolia/208/2015L",1,"NCBI","nz","H3N8",2015-08-31
"222","A/duck/Mongolia/211/2015L",1,"NCBI","nz","H3N8",2015-08-31
"223","A/duck/Mongolia/235/2014L",1,"NCBI","nz","H3N3",2014-08-31
"224","A/duck/Mongolia/262/2011L",1,"NCBI","nz","H4N6",2011-09-01
"225","A/duck/Mongolia/3/2001M",1,"NCBI","nz","H10N3",2001-09-03
"226","A/duck/Mongolia/30/2015L",1,"NCBI","nz","H3N8",2015-08-29
"227","A/duck/Mongolia/326/2015L",1,"NCBI","nz","H10N3",2015-08-31
"228","A/duck/Mongolia/345/2018M",1,"NCBI","nz","H4N6",2018-09-02
"229","A/duck/Mongolia/371/2010L",1,"NCBI","nz","H10N8",2010-08-29
"230","A/duck/Mongolia/374/2018M",1,"NCBI","nz","H4N6",2018-09-02
"231","A/duck/Mongolia/398/2018M",1,"NCBI","nz","H3N8",2018-09-02
"232","A/duck/Mongolia/419/2019M",1,"NCBI","nz","H5N3",2019-09-12
"233","A/duck/Vietnam/HN5917/2019M",1,"NCBI","nz","H6N6",2019-11-05
"234","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"235","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"236","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"237","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"238","A/duck/Vietnam/HN6422/2020M",1,"NCBI","nz","H9N2",2020-07-03
"239","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"240","A/duck/Vietnam/HU3-184/2015L",1,"NCBI","nz","H6N6",2015-08-12
"241","A/duck/Vietnam/HU3-567/2015L",1,"NCBI","nz","H5N1",2015-08-15
"242","A/duck/Vietnam/HU5-483/2016L",1,"NCBI","nz","H10N6",2016-08-09
"243","A/duck/Vietnam/HU9-521/2018L",1,"NCBI","nz","H6N6",2018-08-16
"244","A/emperor_goose/Alaska/UGAI15-8460/2015M",1,"NCBI","nz","H11N3",2015-12-16
"245","A/emperor_goose/Alaska/UGAI16-1568/2016M",1,"NCBI","nz","H7N2",2016-03-07
"246","A/emu/NY/12716/1994E",1,"NCBI","nz","H5N9",1994-06-15
"247","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"248","A/Eurasian_teal/Iran/C137_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"249","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"250","A/Falcated_duck/South_Korea/JB42-93/2020M",1,"NCBI","nz","H9N2",2020-02-19
"251","A/falcon/Saudi_Arabia/D1795/2005E",1,"NCBI","nz","H5N1",2005-06-15
"252","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"253","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"254","A/gadwall/Altai/1202/2007C",1,"NCBI","nz","H5N2",2007-09-15
"255","A/goose/Guangdong/10.21_SZBJ001-C/2016M",1,"NCBI","nz","H6N2",2016-10-21
"256","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"257","A/goose/Guangdong/7.20_DGCP010-C/2017M",1,"NCBI","nz","H5N6",2017-07-02
"258","A/goose/Guangdong/72/2004H",1,"NCBI","nz","H5N1",2004-06-15
"259","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"260","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"261","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"262","A/goose/Hungary/14756/2006F",1,"NCBI","nz","H5N1",2006-06-06
"263","A/goose/Inner_Mongolia/IM-192/2014K",1,"NCBI","nz","H5N1",2014-10-26
"264","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"265","A/green-winged_teal/New_Brunswick/02591/2007C",1,"NCBI","nz","H3N8",2007-09-20
"266","A/green-winged_teal/Ohio/06OS2054/2006M",1,"NCBI","nz","H1N2",2006-10-21
"267","A/green-winged_teal/Ohio/1289/2005C",1,"NCBI","nz","H3N8",2005-06-15
"268","A/green-winged_teal/Ohio/1292/2005C_B",1,"NCBI","nz","H4N6",2005-06-15
"269","A/green-winged_teal/Ohio/14OS1103/2014C",1,"NCBI","nz","H6N9",2014-09-20
"270","A/green-winged_teal/Ohio/14OS1964/2014C",1,"NCBI","nz","H3N2",2014-09-06
"271","A/green-winged_teal/Ohio/15OS5438/2015K",1,"NCBI","nz","H3N2",2015-09-16
"272","A/green-winged_teal/Ohio/15OS5495/2015K",1,"NCBI","nz","H6N5",2015-10-18
"273","A/green-winged_teal/Ohio/16OS1008/2016M",1,"NCBI","nz","H3N6",2016-09-03
"274","A/green-winged_teal/Ohio/16OS2015/2016M",1,"NCBI","nz","H1N2",2016-09-10
"275","A/green-winged_teal/Ohio/16OS3692/2016M",1,"NCBI","nz","H4N2",2016-10-17
"276","A/green-winged_teal/Ohio/1747/2005C",1,"NCBI","nz","H11N2",2005-06-15
"277","A/green-winged_teal/Ohio/203/1998C",1,"NCBI","nz","H6N2",1998-10-17
"278","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"279","A/green-winged_teal/Ohio/496/1987C",1,"NCBI","nz","H11N9",1987-06-15
"280","A/green-winged_teal/Ohio/72/1999C",1,"NCBI","nz","H1N1",1999-10-23
"281","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"282","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"283","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"284","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"285","A/green-winged_teal/Wisconsin/121/1980C",1,"NCBI","nz","H6N6",1980-06-15
"286","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"287","A/green-winged_teal/Wisconsin/453/1976C",1,"NCBI","nz","H6N2",1976-06-15
"288","A/green-winged_teal/Wisconsin/539/1976C",1,"NCBI","nz","H3N1",1976-06-15
"289","A/green-winged_teal/Wisconsin/585/1983C",1,"NCBI","nz","H1N1",1983-06-15
"290","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1,"NCBI","nz","H4N2",2019-11-06
"291","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"292","A/mallard/Alberta/201/2017M",1,"NCBI","nz","H4N6",2017-08-12
"293","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
