"","cluster_rep","mix","src","label","subtype","date"
"65","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"66","A/chicken/Ganzhou/GZ79/2016K",1,"NCBI","nz","H7N9",2016-01-27
"67","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"68","A/chicken/Guanajuato/CPA-15050-17/2017M",1,"NCBI","nz","H5N2",2017-05-05
"69","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"70","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"71","A/chicken/Guangdong/1.25_SZBJ015-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"72","A/Thailand/1(KAN-1)/2004C",2,"NCBI","zoon","H5N1",2004-06-15
"73","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"74","A/chicken/Guangdong/10.21_SZBJ005-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"75","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"76","A/chicken/Guangdong/10.25_SZBJ014-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"77","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"78","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"79","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"80","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"81","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"82","A/chicken/India/CA0302/2011C",1,"NCBI","nz","H5N1",2011-03-06
"83","A/chicken/India/WB-NIV92456/2009G",1,"NCBI","nz","H5N1",2009-03-10
"84","EPI_ISL_192317",2,"GISAID","zoon","H7N9",2014-12-25
"85","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"86","EPI_ISL_160435",2,"GISAID","zoon","H7N9",2014-04-21
"87","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"88","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"89","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"90","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"91","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"92","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"93","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
"94","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"95","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1,"NCBI","nz","H9N2",2018-02-28
"96","A/chicken/Jiangxi/23252/2013K",1,"NCBI","nz","H10N8",2013-10-13
"97","A/chicken/Jiangxi/23274/2013K",1,"NCBI","nz","H10N8",2013-10-13
"98","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"99","A/chicken/Ningxia/11.01_XXYN024-C/2016M",1,"NCBI","nz","H9N2",2016-11-01
"100","A/chicken/Ningxia/11.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"101","A/chicken/Ningxia/12.01_XXYN012-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"102","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"103","A/chicken/NY/14009/1993E",1,"NCBI","nz","H5N2",1993-06-15
"104","A/chicken/PA/19241/1997E",1,"NCBI","nz","H7N2",1997-06-15
"105","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"106","A/chicken/Pakistan/10A/2015K",1,"NCBI","nz","H9N2",2015-05-11
"107","A/chicken/Pakistan/34668/1995C",1,"NCBI","nz","H7N3",1995-06-15
"108","A/chicken/Taiwan/1209/2003A",1,"NCBI","nz","H5N2",2003-06-15
"109","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"110","A/chicken/Taiwan/SP1/00D",1,"NCBI","nz","H6N1",2000-06-15
"111","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"112","A/chicken/TayNinh/0200/2014K",1,"NCBI","nz","H9N2",2014-04-10
"113","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"114","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"115","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"116","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"117","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"118","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"119","A/domestic_duck/West_Virginia/A00140912/2008K",1,"NCBI","nz","H7N3",2008-07-09
"120","A/Duck(Anas_sp.)/Mongolia/MN18-141/2018M",1,"NCBI","nz","H2N8",2018-09-15
"121","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"122","A/duck/Alberta/119/2016M",1,"NCBI","nz","H4N6",2016-08-11
"123","A/duck/Alberta/31/2016M",1,"NCBI","nz","H4N6",2016-08-10
"124","A/duck/Alberta/57/1977L",1,"NCBI","nz","H4N6",1977-06-15
"125","A/duck/Anhui/D293/2014K",1,"NCBI","nz","H3N2",2014-02-04
"126","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"127","A/duck/Fujian/5448/2008K",1,"NCBI","nz","H7N7",2008-06-15
"128","A/duck/Fujian/S2169/2012K",1,"NCBI","nz","H4N6",2012-06-03
"129","A/duck/Fujian/SD001/2018M",1,"NCBI","nz","H7N9",2018-01-05
"130","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"131","A/duck/Guangdong/11.18_SZBJ002-C/2016M",1,"NCBI","nz","H6N6",2016-11-18
"132","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"133","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"134","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"135","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"136","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"137","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"138","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"139","A/duck/Hunan/689/2006F",1,"NCBI","nz","H5N1",2006-12-15
"140","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"141","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"142","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"143","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"144","A/duck/Hunan/S4280/2009K",1,"NCBI","nz","H10N8",2009-12-09
"145","A/duck/Hunan/S4386/2009K",1,"NCBI","nz","H6N2",2009-12-24
"146","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"147","A/duck/Saudi_Arabia/KFU-HKU3616_2017/2017M",1,"NCBI","nz","H5N8",2017-12-15
"148","A/Duck/Shandong/Y1/2017M",1,"NCBI","nz","H9N2",2017-05-18
"149","A/Duck/Shandong/Y2/2017M",1,"NCBI","nz","H9N2",2017-10-21
"150","A/duck/Shanghai/408-1/2009K",1,"NCBI","nz","H4N6",2009-06-15
"151","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"152","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"153","A/duck/Shanghai/46-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"154","A/duck/Shanghai/74-1/2009K",1,"NCBI","nz","H3N2",2009-06-15
"155","A/duck/Shantou/10124/2006C",1,"NCBI","nz","H6N2",2006-05-15
"156","A/duck/Shantou/1240/2007C",1,"NCBI","nz","H6N6",2007-07-15
"157","A/duck/Shantou/14841/2006C",1,"NCBI","nz","H6N6",2006-08-15
"158","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"159","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"160","A/duck/Wenzhou/RAQL10/2015K",1,"NCBI","nz","H7N9",2015-01-15
"161","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"162","A/duck/Western_Australia/8346/1987C",1,"NCBI","nz","H4N6",1987-06-15
"163","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"164","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"165","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"166","A/duck/Wuhan/WHYF14/2014K",1,"NCBI","nz","H9N2",2014-12-15
"167","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"168","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"169","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"170","A/duck/Yuhuan/YH45/2016K",1,"NCBI","nz","H1N2",2016-02-17
"171","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"172","A/glaucous_gull-herring_gull_hybrid/Iceland/2297/2012M",1,"NCBI","nz","H16N3",2012-10-15
"173","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"174","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"175","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"176","EPI_ISL_77972",2,"GISAID","zoon","H5N1",2004-01-01
"177","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"178","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"179","A/greater_scaup/Wisconsin/17OS5642/2017M",1,"NCBI","nz","H2N3",2017-11-11
"180","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"181","A/greater_white-fronted_goose/Alaska/81081/2008K",1,"NCBI","nz","H9N2",2008-05-22
"182","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"183","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"184","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"185","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"186","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M",1,"NCBI","nz","H3N8",2018-09-15
"187","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"188","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"189","A/green-winged_teal/Alaska/UGA17-4719/2017M",1,"NCBI","nz","H6N8",2017-09-02
"190","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"191","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"192","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"193","A/laughing_gull/New_York/AI00-2455/2000C_A",1,"NCBI","nz","H7N3",2000-06-01
"194","A/lesser_scaup/Illinois/17OS1577/2017M",1,"NCBI","nz","H7N3",2017-03-15
"195","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"196","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"197","A/long-tailed_duck/Wisconsin/10OS3919/2010C",1,"NCBI","nz","H10N6",2010-11-16
"198","A/long-tailed_duck/Wisconsin/16OS4632/2016M",1,"NCBI","nz","H3N8",2016-11-27
"199","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"200","A/longtail_duck/Maryland/291/2005C",1,"NCBI","nz","H3N8",2005-12-05
"201","A/magpie_robin/California/28709-5/1993M",1,"NCBI","nz","H7N8",1993-04-19
"202","A/mallard/Idaho/UGAI16-1934/2016C",1,"NCBI","nz","H3N8",2016-08-18
"203","A/mallard/Idaho/UGAI16-1953/2016C",1,"NCBI","nz","H3N8",2016-08-18
"204","A/mallard/Idaho/UGAI16-1971/2016C",1,"NCBI","nz","H1N1",2016-08-18
"205","A/mallard/Illinois/11OS5576/2011C",1,"NCBI","nz","H5N3",2011-11-12
"206","A/mallard/Interior_Alaska/10BM05347R0/2010C",1,"NCBI","nz","H7N3",2010-07-25
"207","A/mallard/Interior_Alaska/10BM06838R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"208","A/mallard/Interior_Alaska/10BM06909R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"209","A/mallard/Interior_Alaska/10BM06911R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"210","A/mallard/Interior_Alaska/10BM07085R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"211","A/mallard/Interior_Alaska/10BM08100R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"212","A/mallard/Interior_Alaska/10BM08120R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"213","A/mallard/Interior_Alaska/10BM08874R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"214","A/mallard/Interior_Alaska/10BM09158R0/2010C",1,"NCBI","nz","H3N8",2010-08-06
"215","A/mallard/Maryland/14OS1322/2014C",1,"NCBI","nz","H4N6",2014-08-12
"216","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"217","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"218","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"219","A/mallard/Ohio/13OS3856/2013K",1,"NCBI","nz","H9N2",2013-10-12
"220","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"221","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"222","A/mallard/Ohio/15OS3997/2015K",1,"NCBI","nz","H4N6",2015-08-11
"223","A/mallard/Ohio/15OS4000/2015K",1,"NCBI","nz","H1N1",2015-08-11
"224","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"225","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"226","A/mallard/Ohio/15OS4235/2015K",1,"NCBI","nz","H4N6",2015-08-14
"227","A/mallard/Ohio/15OS4260/2015K",1,"NCBI","nz","H4N6",2015-08-18
"228","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"229","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"230","A/mallard/Ohio/178/1990C",1,"NCBI","nz","H4N6",1990-06-15
"231","A/Mallard/Ohio/17OS1691/2017M",1,"NCBI","nz","H3N8",2017-06-15
"232","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"233","A/mallard/Ohio/17OS1727/2017M",1,"NCBI","nz","H10N8",2017-08-01
"234","A/mallard/Ohio/17OS1730/2017M",1,"NCBI","nz","H1N8",2017-08-02
"235","A/mallard/Ohio/17OS1743/2017M",1,"NCBI","nz","H1N8",2017-08-02
"236","A/mallard/Ohio/17OS1762/2017M",1,"NCBI","nz","H3N8",2017-08-07
"237","A/mallard/Wisconsin/120/1980C",1,"NCBI","nz","H4N8",1980-06-15
"238","A/mallard/Wisconsin/13OS2800/2013K",1,"NCBI","nz","H11N9",2013-09-28
"239","A/mallard/Wisconsin/15/1974C",1,"NCBI","nz","H6N2",1974-06-15
"240","A/mallard/Wisconsin/17/1975C",1,"NCBI","nz","H3N5",1975-06-15
"241","A/mallard/Wisconsin/1804/1983C",1,"NCBI","nz","H3N2",1983-06-15
"242","A/Mallard/Wisconsin/18OS3200/2018M",1,"NCBI","nz","H10N3",2018-11-22
"243","A/Mallard/Wisconsin/18OS3206/2018M",1,"NCBI","nz","H6N1",2018-11-22
"244","A/Mallard/Wisconsin/18OS3328/2018M",1,"NCBI","nz","H10N3",2018-11-13
"245","A/Muscovy_duck/Vietnam/HN6558/2020M",1,"NCBI","nz","H6N6",2020-09-04
"246","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"247","A/Muscovy_duck/Vietnam/HU3-1079/2015L",1,"NCBI","nz","H5N1",2015-08-15
"248","A/muscovy_duck/Vietnam/HU3-1409/2015L",1,"NCBI","nz","H6N6",2015-08-12
"249","A/muscovy_duck/Vietnam/LBM1101/2018L",1,"NCBI","nz","H5N6",2018-10-24
"250","A/muscovy_duck/Vietnam/LBM348/2013L",1,"NCBI","nz","H3N8",2013-02-06
"251","A/Vietnam/UT36250-1/2010K",2,"NCBI","zoon","H5N1",2010-03-05
"252","A/muscovy_duck/Vietnam/LBM668/2014L",1,"NCBI","nz","H5N1",2014-06-04
"253","A/muscovy_duck/Vietnam/LBM687/2014L",1,"NCBI","nz","H4N6",2014-07-08
"254","A/muscovy_duck/Vietnam/LBM69/2011L",1,"NCBI","nz","H6N6",2011-12-06
"255","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"256","A/muscovy_duck/Vietnam/LBM754/2014L",1,"NCBI","nz","H5N6",2014-10-13
"257","A/muscovy_duck/Vietnam/LBM755/2014L",1,"NCBI","nz","H5N6",2014-10-13
"258","A/muscovy_duck/Vietnam/LBM811/2015L",1,"NCBI","nz","H6N6",2015-11-10
"259","A/muscovy_duck/Vietnam/LBM818/2015L",1,"NCBI","nz","H5N6",2015-11-10
"260","A/muscovy_duck/Vietnam/LBM941/2017L",1,"NCBI","nz","H5N6",2017-01-12
"261","A/northern_shoveler/Georgia/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"262","A/northern_shoveler/Hong_Kong/MPL133/2010K",1,"NCBI","nz","H2N9",2010-06-15
"263","A/northern_shoveler/Illinois/11OS4404/2011C",1,"NCBI","nz","H7N3",2011-11-13
"264","A/northern_shoveler/Illinois/12OS5138/2012C",1,"NCBI","nz","H1N1",2012-10-20
"265","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"266","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C",1,"NCBI","nz","H4N6",2009-09-02
"267","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"268","A/northern_shoveler/Mississippi/09OS025/2009C",1,"NCBI","nz","H12N5",2009-01-09
"269","A/northern_shoveler/Mississippi/11OS5900/2011C",1,"NCBI","nz","H8N1",2011-12-08
"270","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"271","A/ruddy_turnstone/Delaware/AI03-163/2003C",1,"NCBI","nz","H9N8",2003-05-21
"272","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1,"NCBI","nz","H10N7",2008-05-21
"273","A/ruddy_turnstone/Delaware/Sg-00473/2008C",1,"NCBI","nz","H4N6",2008-05-21
"274","A/ruddy_turnstone/Delaware_Bay/104/2004M",1,"NCBI","nz","H10N7",2004-05-17
"275","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"276","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"277","A/ruddy_turnstone/Delaware_Bay/115/2019M",1,"NCBI","nz","H9N5",2019-05-20
"278","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"279","A/ruddy_turnstone/Delaware_Bay/12/2004M",1,"NCBI","nz","H6N8",2004-05-15
"280","A/ruddy_turnstone/Delaware_Bay/126/1994C",1,"NCBI","nz","H6N1",1994-05-22
"281","A/ruddy_turnstone/Iceland/3655/2014M",1,"NCBI","nz","H1N3",2014-05-23
"282","A/ruddy_turnstone/King_Island/13914/2019O",1,"NCBI","nz","H10N5",2019-03-24
"283","A/ruddy_turnstone/New_Jersey/147/1990C",1,"NCBI","nz","H1N1",1990-05-26
"284","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"285","A/semipalmated_sandpiper/Delaware_Bay/128/2016M",1,"NCBI","nz","H10N5",2016-05-23
"286","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
