"","cluster_rep","mix","src","label","subtype","date"
"93","EPI_ISL_199438",1,"GISAID","nz","H6N6",2015-04-10
"94","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"95","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"96","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"97","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"98","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"99","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"100","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"101","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"102","EPI_ISL_169421",1,"GISAID","nz","H5N1",2009-09-01
"103","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"104","A/Quzhou/1/2015K",2,"NCBI","zoon","H7N9",2015-04-25
"105","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"106","A/Shanghai/02/2013K",1,"NCBI","zoon","H7N9",2013-03-05
"107","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"108","A/Shanghai/ION/2013K",2,"NCBI","zoon","H7N9",2013-04-04
"109","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"110","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"111","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"112","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"113","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"114","A/Thailand/NBL1/2006K_A",2,"NCBI","zoon","H5N1",2006-08-10
"115","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"116","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"117","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"118","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"119","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"120","A/Yunnan/0129/2017K",1,"NCBI","zoon","H7N9",2017-02-09
"121","A/Zhejiang/DTID-ZJU01/2013K_A",1,"NCBI","zoon","H7N9",2013-04-03
"122","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"123","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"124","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"125","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"126","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"127","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"128","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M",1,"NCBI","nz","H10N1",2018-02-19
"129","A/Anas_platyrhynchos/Belgium/195_7/2018M",1,"NCBI","nz","H11N9",2018-10-12
"130","A/Anas_platyrhynchos/Belgium/2322/2015M",1,"NCBI","nz","H11N7",2015-09-29
"131","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"132","A/Anas_platyrhynchos/Belgium/398_H189467/2017M",1,"NCBI","nz","H10N5",2017-01-10
"133","A/Anas_platyrhynchos/Belgium/4660/2015M",1,"NCBI","nz","H6N2",2015-09-23
"134","A/Anas_platyrhynchos/Belgium/467_H191864/2017M",1,"NCBI","nz","H7N5",2017-01-13
"135","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M",1,"NCBI","nz","H4N6",2016-08-18
"136","A/Anas_platyrhynchos/Belgium/8295/2016M",1,"NCBI","nz","H3N1",2016-08-29
"137","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"138","A/Anas_platyrhynchos/Belgium/9473/2016M",1,"NCBI","nz","H5N3",2016-10-04
"139","A/Anas_platyrhynchos/Belgium/9594H191828/2016M",1,"NCBI","nz","H1N1",2016-10-05
"140","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"141","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"142","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"143","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"144","A/Anser_albifrons/South_Korea/22MC-51/2022O",1,"NCBI","nz","H6N8",2022-03-02
"145","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"146","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"147","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"148","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"149","A/Anser_fabalis/China/Anhui/L93/2014K",1,"NCBI","nz","H6N2",2014-12-22
"150","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"151","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"152","A/Anser_fabalis/China/HuBS428/2014K",1,"NCBI","nz","H9N2",2014-01-16
"153","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"154","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"155","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"156","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"157","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"158","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"159","A/Anseriformes/Anhui/XZ9/2014M",1,"NCBI","nz","H3N8",2014-12-09
"160","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"161","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"162","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"163","A/blue-winged_teal/Alberta/101/2017M",1,"NCBI","nz","H4N6",2017-08-12
"164","A/blue-winged_teal/Alberta/103/2017M",1,"NCBI","nz","H4N6",2017-08-12
"165","A/blue-winged_teal/Alberta/115/2017M",1,"NCBI","nz","H4N6",2017-08-12
"166","A/blue-winged_teal/Alberta/148/2017M",1,"NCBI","nz","H4N6",2017-08-12
"167","A/blue-winged_teal/Alberta/205/2017M",1,"NCBI","nz","H4N6",2017-08-12
"168","A/blue-winged_teal/Alberta/207/2017M",1,"NCBI","nz","H4N6",2017-08-12
"169","A/blue-winged_teal/Alberta/209/2017M",1,"NCBI","nz","H4N6",2017-08-12
"170","A/blue-winged_teal/Alberta/210/2017M",1,"NCBI","nz","H4N6",2017-08-12
"171","A/blue-winged_teal/Alberta/211/2017M",1,"NCBI","nz","H4N6",2017-08-12
"172","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"173","A/blue-winged_teal/Alberta/222/2005C",1,"NCBI","nz","H3N8",2005-08-10
"174","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"175","A/blue-winged_teal/Alberta/452/2017M",1,"NCBI","nz","H4N6",2017-08-13
"176","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"177","A/blue-winged_teal/Alberta/92/2017M",1,"NCBI","nz","H4N6",2017-08-12
"178","A/blue-winged_teal/Canada/3300/2011C",1,"NCBI","nz","H4N6",2011-09-25
"179","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"180","A/blue-winged_teal/Wisconsin/340/1976C",1,"NCBI","nz","H6N1",1976-06-15
"181","A/blue_winged_teal/Alberta/176/2017M",1,"NCBI","nz","H4N6",2017-08-12
"182","A/blue_winged_teal/Missouri/A00624483/2008K",1,"NCBI","nz","H7N3",2008-09-08
"183","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"184","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"185","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"186","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"187","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"188","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"189","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"190","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"191","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"192","A/chicken/China/G3249/2014M",1,"NCBI","nz","H6N2",2014-10-16
"193","A/chicken/China/LY04/2012M",1,"NCBI","nz","H9N2",2012-07-09
"194","A/chicken/China/SDL124/2015M",1,"NCBI","nz","H7N9",2015-01-01
"195","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"196","A/chicken/China/TM24/2013M",1,"NCBI","nz","H7N9",2013-03-02
"197","A/chicken/China/TZ22/2016M",1,"NCBI","nz","H7N9",2016-02-01
"198","A/chicken/Chongqing/8.31_RCTYH003-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"199","A/chicken/Chongqing/8.31_RCTYH017-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"200","A/chicken/Chongqing/8.31_RCTYH018-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"201","A/Indonesia/5/2005C",2,"NCBI","zoon","H5N1",2005-06-15
"202","A/chicken/Egypt/S5442E/2012K",1,"NCBI","nz","H9N2",2012-05-15
"203","A/chicken/Egypt/S7025E/2013K",1,"NCBI","nz","H9N2",2013-01-02
"204","A/chicken/Egypt/S7404/2013K",1,"NCBI","nz","H9N2",2013-02-18
"205","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"206","A/chicken/Fujian/1.17_FZHX0102-C/2017M",1,"NCBI","nz","H9N2",2017-01-17
"207","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"208","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"209","A/chicken/Fujian/1.17_FZHX0118-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"210","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"211","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"212","A/chicken/Fujian/3.15_FZHX0030-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"213","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"214","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"215","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"216","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"217","A/chicken/Israel/1293/2010J",1,"NCBI","nz","H9N2",2010-12-15
"218","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"219","A/chicken/Italy/1670/2015O",1,"NCBI","nz","H7N2",2015-06-15
"220","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"221","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"222","A/chicken/Italy/682/2003C",1,"NCBI","nz","H7N3",2003-06-15
"223","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"224","A/chicken/Jalisco/CPA-01858-16-CENASA-95294/2016K",1,"NCBI","nz","H7N3",2016-01-28
"225","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"226","A/WuXi/0423/2014M",2,"NCBI","zoon","H7N9",2014-04-23
"227","EPI_ISL_192330",2,"GISAID","zoon","H7N9",2014-04-26
"228","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"229","EPI_ISL_192276",2,"GISAID","zoon","H7N9",2015-02-10
"230","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"231","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"232","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"233","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
"234","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"235","A/chicken/New_York/4438-3/1995C",1,"NCBI","nz","H2N2",1994-10-12
"236","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"237","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"238","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"239","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"240","A/chicken/New_York/88291-8/2005C",1,"NCBI","nz","H7N2",2005-07-20
"241","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"242","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"243","EPI_ISL_143663",2,"GISAID","zoon","H7N9",2013-04-19
"244","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"245","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"246","A/chicken/Shanxi/12.01_TGYL014-C/2016M",1,"NCBI","nz","H5N6",2016-12-01
"247","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"248","A/chicken/Shaoxing/5088/2013K",1,"NCBI","nz","H9N2",2013-10-28
"249","A/chicken/Shaoxing/5493/2013K",1,"NCBI","nz","H9N2",2013-10-29
"250","A/chicken/Vietnam/HU9-646/2018L",1,"NCBI","nz","H9N2",2018-08-17
"251","A/chicken/Vietnam/HU9-847/2018L",1,"NCBI","nz","H5N6",2018-08-20
"252","A/chicken/Vietnam/NCVD-1088/2013K",1,"NCBI","nz","H5N1",2013-02-05
"253","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"254","A/chicken/VungTau/0189/2014K",1,"NCBI","nz","H9N2",2014-03-12
"255","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"256","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"257","A/chicken/Wenzhou/HAYXLG03/2015K",1,"NCBI","nz","H5N2",2015-01-15
"258","A/chicken/West_Bengal/81760/2008G",1,"NCBI","nz","H5N1",2008-01-19
"259","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"260","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"261","A/chicken/Wuhan/WHJF/2014K",1,"NCBI","nz","H5N2",2014-12-15
"262","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"263","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"264","A/duck/Bangladesh/41721/2019M",1,"NCBI","nz","H7N2",2019-12-08
"265","A/duck/Bangladesh/44337/2020M",1,"NCBI","nz","H6N1",2020-02-22
"266","A/duck/Bangladesh/46090/2020O",1,"NCBI","nz","H3N2",2020-10-22
"267","A/duck/Fujian/5448/2008K",1,"NCBI","nz","H7N7",2008-06-15
"268","A/duck/Fujian/SD013/2017M",1,"NCBI","nz","H6N6",2017-03-15
"269","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"270","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"271","A/duck/Guizhou/1084/2006C",1,"NCBI","nz","H6N2",2006-02-15
"272","A/duck/Guizhou/1426/2006C",1,"NCBI","nz","H6N1",2006-03-15
"273","A/duck/Guizhou/8.26_ZYLJJ017-C/2018M",1,"NCBI","nz","H6N6",2018-08-26
"274","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"275","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"276","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"277","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"278","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"279","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"280","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"281","A/duck/Hokkaido/119/2003M",1,"NCBI","nz","H7N1",2003-10-17
"282","A/duck/Hokkaido/143/2004L",1,"NCBI","nz","H4N2",2004-10-15
"283","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"284","A/duck/Hokkaido/220/2014L",1,"NCBI","nz","H8N4",2014-11-11
"285","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"286","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"287","A/duck/Hokkaido/W165/2015L",1,"NCBI","nz","H11N6",2015-11-05
"288","A/duck/Hokkaido/W189/2006L",1,"NCBI","nz","H13N6",2006-10-25
"289","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"290","A/duck/Mongolia/520/2015L",1,"NCBI","nz","H1N1",2015-08-31
"291","A/duck/Mongolia/543/2015L",1,"NCBI","nz","H4N6",2015-08-31
"292","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"293","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"294","A/duck/Mongolia/575/2018M",1,"NCBI","nz","H3N1",2018-09-03
