"","cluster_rep","gid","mix"
"37","A/Baikal_teal/Korea/H52/2014K","A/spot-billed_duck/Korea/H455-42/2014K",1
"38","A/Baikal_teal/Korea/H52/2014K","A/swan/Krasnodar/44/2017M",1
"39","A/Baikal_teal/Korea/H52/2014K","A/swan/Voronezh/2/2017M",1
"40","A/Baikal_teal/Korea/H52/2014K","A/tundra_swan/Korea/H411/2014K",1
"41","A/Baikal_teal/Korea/H52/2014K","A/white-fronted_goose/Korea/H231/2014K",1
"42","A/baikal_teal/Shanghai/SH-101/2013K","A/baikal_teal/Shanghai/SH-101/2013K",1
"43","A/baikal_teal/Shanghai/SH-101/2013K","A/baikal_teal/Shanghai/SH-104/2013K",1
"44","A/baikal_teal/Shanghai/SH-101/2013K","A/baikal_teal/Shanghai/SH-89/2013K",1
"45","A/baikal_teal/Shanghai/SH-101/2013K","A/duck/Hunan/139/2014K",1
"46","A/baikal_teal/Xianghai/421/2011K","A/baikal_teal/Xianghai/421/2011K",1
"47","A/baikal_teal/Xianghai/421/2011K","A/wild_duck/Tasmania/13-1724-1/2013O",1
"48","A/baikal_teal/Xianghai/XH-28C/2012K","A/baikal_teal/Xianghai/XH-28C/2012K",1
"49","A/baikal_teal/Xianghai/XH-28C/2012K","A/baikal_teal/Xianghai/XH-15F/2012K",1
"50","A/black-headed_gull/Republic_of_Georgia/1/2010C","A/black-headed_gull/Republic_of_Georgia/1/2010C",1
"51","A/black-headed_gull/Republic_of_Georgia/2/2012C","A/black-headed_gull/Republic_of_Georgia/2/2012C",1
"52","A/black-headed_gull/Republic_of_Georgia/8/2011C","A/black-headed_gull/Republic_of_Georgia/8/2011C",1
"53","A/black-headed_gull/Sweden/74342/2008C","A/black-headed_gull/Sweden/74342/2008C",1
"54","A/black-headed_gull/Sweden/74342/2008C","A/black-headed_gull/Sweden/1/2005C",1
"55","A/black-necked_stilt/Chile/1/2013K","A/black-necked_stilt/Chile/1/2013K",1
"56","A/black-tailed_gull/Shandong/W1496/2020O","A/black-tailed_gull/Shandong/W1496/2020O",1
"57","A/black_duck/Deleware/16OS4338/2016M","A/black_duck/Deleware/16OS4338/2016M",1
"58","A/black_duck/Deleware/16OS4338/2016M","A/Mallard_duck/Alberta/486/2019M",1
"59","A/black_duck/Deleware/16OS4338/2016M","A/mallard_duck/Maryland/16OS2571/2016M",1
"60","A/Black_Duck/Ohio/194/1986C","A/Black_Duck/Ohio/194/1986C",1
"61","A/black_duck/Perth/699/1978C","A/black_duck/Perth/699/1978C",1
"62","A/black_duck/Perth/699/1978C","A/black_duck/Western_Australia/4954/1983C",1
"63","A/black_headed_gull/Mongolia/1766/2006G","A/black_headed_gull/Mongolia/1766/2006G",1
"64","A/Hong_Kong/213/2003A","A/black_skimmer/Chile/C61962/2022O",2
"65","A/Hong_Kong/213/2003A","A/Hong_Kong/213/2003A",2
"66","A/Hong_Kong/213/2003A","A/Thailand/1(KAN-1)/2004C",2
"67","A/Hong_Kong/213/2003A","A/chicken/Hubei/489/2004A",2
"68","A/Hong_Kong/213/2003A","A/chicken/Jiangsu/cz1/2002D",2
"69","A/Hong_Kong/213/2003A","A/chicken/Jilin/9/2004A",2
"70","A/Hong_Kong/213/2003A","A/chicken/Jilin/hd/2002D",2
"71","A/Hong_Kong/213/2003A","A/duck/Guangxi/xa/2001D",2
"72","A/Hong_Kong/213/2003A","A/duck/Zhejiang/bj/2002D",2
"73","A/Hong_Kong/213/2003A","A/goose/Fujian/bb/2003D",2
"74","A/Hong_Kong/213/2003A","A/American_pelican/Kansas/W22-200/2022O",2
"75","A/Hong_Kong/213/2003A","A/bald_eagle/FL/W22-114/2022O_A",2
"76","A/Hong_Kong/213/2003A","A/bald_eagle/FL/W22-114/2022O_B",2
"77","A/Hong_Kong/213/2003A","A/bald_eagle/FL/W22-114/2022O_C",2
"78","A/Hong_Kong/213/2003A","A/bald_eagle/Florida/W22-134-CL/2022O",2
"79","A/Hong_Kong/213/2003A","A/bald_eagle/Florida/W22-134-OP/2022O",2
"80","A/Hong_Kong/213/2003A","A/bald_eagle/Florida/W22-153A/2022O",2
"81","A/Hong_Kong/213/2003A","A/bald_eagle/Florida/W22-189/2022O",2
"82","A/Hong_Kong/213/2003A","A/bald_eagle/Florida/W22-191/2022O",2
"83","A/Hong_Kong/213/2003A","A/bald_eagle/Florida/W22-195/2022O",2
"84","A/Hong_Kong/213/2003A","A/bald_eagle/Georgia/W22-194A/2022O",2
"85","A/Hong_Kong/213/2003A","A/bald_eagle/Georgia/W22-194B/2022O",2
"86","A/Hong_Kong/213/2003A","A/bald_eagle/Kansas/W22-185/2022O",2
"87","A/Hong_Kong/213/2003A","A/bald_eagle/Kansas/W22-197/2022O",2
"88","A/Hong_Kong/213/2003A","A/bald_eagle/North_Carolina/W22-140/2022O",2
"89","A/Hong_Kong/213/2003A","A/bald_eagle/North_Carolina/W22-186/2022O",2
"90","A/Hong_Kong/213/2003A","A/bald_eagle/North_Carolina/W22-229/2022O",2
"91","A/Hong_Kong/213/2003A","A/bald_eagle/South_Carolina/W22-205/2022O",2
"92","A/Hong_Kong/213/2003A","A/bald_eagle/Virginia/W22-306/2022O",2
"93","A/Hong_Kong/213/2003A","A/black_vulture/Florida/W22-161/2022O",2
"94","A/Hong_Kong/213/2003A","A/black_vulture/Florida/W22-167/2022O",2
"95","A/Hong_Kong/213/2003A","A/black_vulture/Florida/W22-168/2022O",2
"96","A/Hong_Kong/213/2003A","A/black_vulture/North_Carolina/W22-367C/2022O",2
"97","A/Hong_Kong/213/2003A","A/black_vulture/Virginia/W22-499A/2022O",2
"98","A/Hong_Kong/213/2003A","A/black_vulture/Virginia/W22-499B/2022O",2
"99","A/Hong_Kong/213/2003A","A/black_vulture/Virginia/W22-499C/2022O",2
"100","A/Hong_Kong/213/2003A","A/brown_pelican/North_Carolina/W22-164/2022O",2
"101","A/Hong_Kong/213/2003A","A/common_tern/Maine/W22-480A/2022O",2
"102","A/Hong_Kong/213/2003A","A/common_tern/Maine/W22-480B/2022O",2
"103","A/Hong_Kong/213/2003A","A/great_blue_heron/Florida/W22-160/2022O",2
"104","A/Hong_Kong/213/2003A","A/great_horned_owl/Flordia/W22-163A/2022O",2
"105","A/Hong_Kong/213/2003A","A/great_horned_owl/Flordia/W22-163C/2022O",2
"106","A/Hong_Kong/213/2003A","A/gull/Florida/W22-162/2022O",2
"107","A/Hong_Kong/213/2003A","A/hooded_merganser/Florida/W22-154/2022O",2
"108","A/Hong_Kong/213/2003A","A/lesser_scaup/Florida/W22-129A/2022O",2
"109","A/Hong_Kong/213/2003A","A/lesser_scaup/Georgia/W22-143/2022O",2
"110","A/Hong_Kong/213/2003A","A/lesser_scaup/Georgia/W22-145A/2022O",2
"111","A/Hong_Kong/213/2003A","A/lesser_scaup/Georgia/W22-145B/2022O",2
"112","A/Hong_Kong/213/2003A","A/lesser_scaup/Georgia/W22-145C/2022O",2
"113","A/Hong_Kong/213/2003A","A/lesser_scaup/Georgia/W22-145D/2022O",2
"114","A/Hong_Kong/213/2003A","A/lesser_scaup/Georgia/W22-145E/2022O",2
"115","A/Hong_Kong/213/2003A","A/lesser_snow_goose/North_Dakota/ND-10/2022O",2
"116","A/Hong_Kong/213/2003A","A/red-tailed_hawk/Kansas/W22-198/2022O",2
"117","A/Hong_Kong/213/2003A","A/ring-billed_gull/Florida/W22-169/2022O",2
"118","A/Hong_Kong/213/2003A","A/Ross's_goose/North_Dakota/N22-08/2022O",2
"119","A/Hong_Kong/213/2003A","A/royal_tern/Florida/W22-245A/2022O",2
"120","A/Hong_Kong/213/2003A","A/royal_tern/Florida/W22-245B/2022O",2
"121","A/Hong_Kong/213/2003A","A/snow_goose/Kansas/W22-174B/2022O",2
"122","A/Hong_Kong/213/2003A","A/snow_goose/Kansas/W22-177B/2022O",2
"123","A/Hong_Kong/213/2003A","A/snow_goose/Kansas/W22-199A/2022O",2
"124","A/Hong_Kong/213/2003A","A/snow_goose/Kansas/W22-199B/2022O",2
"125","A/Hong_Kong/213/2003A","A/snow_goose/Kansas/W22-199D/2022O",2
"126","A/Hong_Kong/213/2003A","A/snow_goose/Kansas/W22-199F/2022O",2
"127","A/Hong_Kong/213/2003A","A/snow_goose/Kansas/W22-260/2022O",2
"128","A/Hong_Kong/213/2003A","A/snow_goose/Kentucky/W22-092/2022O",2
"129","A/Hong_Kong/213/2003A","A/snow_goose/North_Dakota/N22-05/2022O",2
"130","A/Hong_Kong/213/2003A","A/snow_goose/North_Dakota/N22-06/2022O",2
"131","A/Hong_Kong/213/2003A","A/bald_eagle/Georgia/W22-202/2022O",2
"132","A/Hong_Kong/213/2003A","A/chicken/Akita/TU22-31/2022L",2
"133","A/Hong_Kong/213/2003A","A/chicken/Aomori/TU18-143,144/2022L",2
"134","A/Hong_Kong/213/2003A","A/chicken/Aomori/TU19-107,108/2022L",2
"135","A/Hong_Kong/213/2003A","A/chicken/Aomori/TU9-41,42/2021L",2
"136","A/Hong_Kong/213/2003A","A/chicken/Chiba/TU14-1,2/2022L",2
"137","A/Hong_Kong/213/2003A","A/chicken/Ehime/TU11-2-24,25/2022L",2
"138","A/Hong_Kong/213/2003A","A/chicken/Ehime/TU12-2-16,17/2022L",2
"139","A/Hong_Kong/213/2003A","A/chicken/Hokkaido/TU20-28,29/2022L",2
"140","A/Hong_Kong/213/2003A","A/chicken/Ehime/TU10-2-13/2022L",2
"141","A/Hong_Kong/213/2003A","A/chicken/Hokkaido/TU25-3/2022L",2
"142","A/Hong_Kong/213/2003A","A/chicken/Hyogo/TU4-45,46/2021L",2
"143","A/Hong_Kong/213/2003A","A/chicken/Kagoshima/TU13-3,4/2022L",2
"144","A/Hong_Kong/213/2003A","A/chicken/Kagoshima/TU2-18,19/2021L",2
"145","A/Hong_Kong/213/2003A","A/chicken/Miyagi/TU17-17,18/2022L",2
"146","A/Hong_Kong/213/2003A","A/chicken/Iwate/TU16-11,12/2022L",2
"147","A/Hong_Kong/213/2003A","A/chicken/Saitama/TU7-34,36/2021L",2
"148","A/Hong_Kong/213/2003A","A/common_buzzard/Kyoto/2601B013/2022L",2
"149","A/Hong_Kong/213/2003A","A/duck/Chiba/TU6-19,20/2021L",2
"150","A/Hong_Kong/213/2003A","A/emu/Hokkaido/TU21-1,2/2022L",2
"151","A/Hong_Kong/213/2003A","A/emu/Iwate/TU24-19,20/2022L",2
"152","A/Hong_Kong/213/2003A","A/jungle_crow/Akita/0504F001/2022L",2
"153","A/Hong_Kong/213/2003A","A/jungle_crow/Hokkaido/0104B085/2022L",2
"154","A/Hong_Kong/213/2003A","A/jungle_crow/Hokkaido/0104B087/2022L",2
"155","A/Hong_Kong/213/2003A","A/jungle_crow/Iwate/0303I003/2022L",2
"156","A/Hong_Kong/213/2003A","A/jungle_crow/Iwate/0304I001/2022L",2
"157","A/Hong_Kong/213/2003A","A/mallard/ON/499/2005E",2
"158","A/Hong_Kong/213/2003A","A/mallard/ON/499/2005F",2
"159","A/Hong_Kong/213/2003A","A/muscovy_duck/Florida/W22-306/2022O",2
"160","A/Hong_Kong/213/2003A","A/ruddy_turnstone/Iceland/2899/2013K",2
"161","A/Hong_Kong/213/2003A","A/snow_goose/Kansas/W22-199C/2022O",2
"162","A/Hong_Kong/213/2003A","A/snow_goose/Kansas/W22-199E/2022O",2
"163","A/Hong_Kong/213/2003A","A/snow_goose/North_Dakota/N22-04/2022O",2
"164","A/Hong_Kong/213/2003A","A/teal/Miyazaki/211109-32/2021L",2
"165","A/Hong_Kong/213/2003A","A/white-fronted_goose/Iwate/TU16-74/2022L",2
"166","A/Hong_Kong/213/2003A","A/whooper_swan/Iwate/0302I001T/2022L",2
"167","A/Hong_Kong/213/2003A","A/whooper_swan/Iwate/0303B006/2022L",2
"168","A/Hong_Kong/213/2003A","A/wild_duck/Korea/SNU50-5/2009J_A",2
"169","A/Hong_Kong/213/2003A","A/chicken/Scotland/1959C",2
"170","A/Hong_Kong/213/2003A","A/teal/Germany/WV632/2005C",2
"171","A/Hong_Kong/213/2003A","A/wild_duck/Korea/SNU50-5/2009J_B",2
"172","A/blue-winged_teal/Manitoba/13436/2005C","A/blue-winged_teal/Manitoba/13436/2005C",1
"173","A/blue-winged_teal/Manitoba/13436/2005C","A/American_green-winged_teal/Wisconsin/08OS2270/2008C",1
"174","A/blue-winged_teal/Manitoba/13436/2005C","A/mallard/California/6471/2008C",1
"175","A/blue-winged_teal/Maryland/06MD462/2006C","A/blue-winged_teal/Maryland/06MD462/2006C",1
"176","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M",1
"177","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M","A/chicken/Nanjing/908/2009J",1
"178","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M","A/duck/Vietnam/HN6036/2019M",1
"179","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M","A/duck/Vietnam/HN6038/2019M",1
"180","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M","A/dunlin/Delaware_Bay/286/2013M",1
"181","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M","A/glaucous-winged_gull/Alaska/670/2014K",1
"182","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M","A/mallard/ALB/124/1991C",1
"183","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M","A/blue-winged_teal/Guatemala/CIP049-03/2009C",1
"184","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M","A/blue-winged_teal/Guatemala/CIP049-10/2009C",1
"185","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M","A/blue-winged_teal/Guatemala/CIP049-11/2009C",1
"186","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M","A/call_duck/Maryland/S698/2004K",1
"187","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M","A/Green-Winged_Teal/California/D1716620/2017M",1
"188","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M","A/mallard_duck/California/UCD728/2016K",1
"189","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M","A/Mallard/Utah/D1615126/2016M",1
"190","A/blue-winged_Teal/Minnesota/AI09-3575/2009C","A/blue-winged_Teal/Minnesota/AI09-3575/2009C",1
"191","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/blue-winged_teal/Minnesota/Sg-00032/2007C",1
"192","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/blue-winged_teal/Minnesota/Sg-00030/2007C",1
"193","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/blue-winged_teal/Minnesota/Sg-00031/2007C",1
"194","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/blue-winged_teal/Minnesota/Sg-00034/2007C",1
"195","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/blue-winged_teal/Minnesota/Sg-00035/2007C",1
"196","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/blue-winged_teal/Minnesota/Sg-00036/2007C",1
"197","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/blue-winged_teal/Minnesota/Sg-00040/2007C",1
"198","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/blue-winged_teal/Minnesota/Sg-00043/2007C",1
"199","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/mallard/Minnesota/Sg-00050/2007C",1
"200","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/mallard/Minnesota/Sg-00052/2007C",1
"201","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/mallard/Minnesota/Sg-00060/2007C",1
"202","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/blue-winged_teal/Minnesota/Sg-00028/2007C",1
"203","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/blue-winged_teal/Minnesota/Sg-00039/2007C",1
"204","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/blue-winged_teal/Minnesota/Sg-00041/2007C",1
"205","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/blue-winged_teal/Texas/Sg-00080/2007C",1
"206","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/blue-winged_teal/Texas/Sg-00081/2007C",1
"207","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/mallard/Minnesota/Sg-00045/2007C",1
"208","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/mallard/Minnesota/Sg-00053/2007C",1
"209","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/mallard/Minnesota/Sg-00063/2007C",1
"210","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/mallard/New_Jersey/Sg-00941/2008C",1
"211","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/mallard/New_Jersey/Sg-00965/2008C",1
"212","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/mallard/New_Jersey/Sg-00967/2008C",1
"213","A/blue-winged_teal/Minnesota/Sg-00032/2007C","A/ring-necked_duck/Minnesota/Sg-00067/2007C",1
"214","A/blue-winged_teal/Minnesota/Sg-00037/2007C","A/blue-winged_teal/Minnesota/Sg-00037/2007C",1
"215","A/blue-winged_teal/Minnesota/Sg-00799/2008C","A/blue-winged_teal/Minnesota/Sg-00799/2008C",1
"216","A/blue-winged_teal/Minnesota/Sg-00899/2008C","A/blue-winged_teal/Minnesota/Sg-00899/2008C",1
"217","A/blue-winged_teal/Minnesota/UGAI15-4636/2015K","A/blue-winged_teal/Minnesota/UGAI15-4636/2015K",1
"218","A/blue-winged_teal/Minnesota/UGAI15-4636/2015K","A/mallard/Alaska/256/2005C",1
"219","A/blue-winged_teal/Missouri/10MO013/2010C","A/blue-winged_teal/Missouri/10MO013/2010C",1
"220","A/blue-winged_teal/Missouri/11OS2563/2011C","A/blue-winged_teal/Missouri/11OS2563/2011C",1
"221","A/blue-winged_teal/Missouri/11OS2563/2011C","A/American_green-winged_teal/Wisconsin/11OS3425/2011C",1
"222","A/blue-winged_teal/Missouri/11OS2563/2011C","A/ruddy_turnstone/Delaware/Sg-00540/2008C",1
"223","A/blue-winged_teal/Missouri/11OS2585/2011C","A/blue-winged_teal/Missouri/11OS2585/2011C",1
"224","A/blue-winged_teal/Missouri/11OS2620/2011C","A/blue-winged_teal/Missouri/11OS2620/2011C",1
"225","A/blue-winged_teal/Missouri/11OS2620/2011C","A/blue-winged_teal/Missouri/11OS2583/2011C",1
"226","A/blue-winged_teal/Missouri/12OS2519/2012C","A/blue-winged_teal/Missouri/12OS2519/2012C",1
"227","A/blue-winged_teal/Missouri/15OS4769/2015K","A/blue-winged_teal/Missouri/15OS4769/2015K",1
"228","A/blue-winged_teal/Missouri/15OS4769/2015K","A/gadwall_duck/Wisconsin/16OS4758/2016M",1
"229","A/blue-winged_teal/Missouri/15OS4822/2015K","A/blue-winged_teal/Missouri/15OS4822/2015K",1
"230","A/blue-winged_teal/Missouri/15OS4823/2015K","A/blue-winged_teal/Missouri/15OS4823/2015K",1
"231","A/blue-winged_teal/Missouri/15OS4831/2015K","A/blue-winged_teal/Missouri/15OS4831/2015K",1
"232","A/blue-winged_teal/Missouri/15OS4858/2015K","A/blue-winged_teal/Missouri/15OS4858/2015K",1
"233","A/blue-winged_teal/Missouri/15OS4861/2015K","A/blue-winged_teal/Missouri/15OS4861/2015K",1
"234","A/blue-winged_teal/Missouri/15OS5111/2015K","A/blue-winged_teal/Missouri/15OS5111/2015K",1
"235","A/blue-winged_teal/Missouri/15OS5134/2015K","A/blue-winged_teal/Missouri/15OS5134/2015K",1
"236","A/blue-winged_teal/Missouri/15OS6536/2015K","A/blue-winged_teal/Missouri/15OS6536/2015K",1
"237","A/blue-winged_teal/Missouri/15OS6536/2015K","A/northern_pintail/Maryland/17OS4496/2017M",1
"238","A/blue-winged_teal/Missouri/15OS6536/2015K","A/mallard/Ohio/17OS1813/2017M",1
"239","A/Blue-winged_Teal/Missouri/16OS2187/2016M","A/Blue-winged_Teal/Missouri/16OS2187/2016M",1
"240","A/blue-winged_teal/Missouri/16OS2203/2016M","A/blue-winged_teal/Missouri/16OS2203/2016M",1
"241","A/blue-winged_teal/Missouri/17OS3143/2017M","A/blue-winged_teal/Missouri/17OS3143/2017M",1
"242","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1746/2017M",1
"243","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1750/2017M",1
"244","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1752/2017M",1
"245","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1754/2017M",1
"246","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1764/2017M",1
"247","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1772/2017M",1
"248","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1775/2017M",1
"249","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1786/2017M",1
"250","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Wisconsin/17OS3891/2017M",1
"251","A/blue-winged_teal/Missouri/17OS3143/2017M","A/blue-winged_teal/Missouri/17OS3164/2017M",1
"252","A/blue-winged_teal/Missouri/17OS3143/2017M","A/blue-winged_teal/Texas/AI10-3744/2010C",1
"253","A/blue-winged_teal/Missouri/17OS3143/2017M","A/blue-winged_teal/Texas/AI11-3407/2011C",1
"254","A/blue-winged_teal/Missouri/17OS3143/2017M","A/blue-winged_teal/Texas/AI11-4014/2011C",1
"255","A/blue-winged_teal/Missouri/17OS3143/2017M","A/blue-winged_teal/Texas/AI11-3220/2011C",1
"256","A/blue-winged_teal/Missouri/17OS3143/2017M","A/blue-winged_teal/Texas/AI11-3766/2011C",1
"257","A/blue-winged_teal/Missouri/17OS3143/2017M","A/cinnamon_teal/Idaho/UGAI16-1864/2016C",1
"258","A/blue-winged_teal/Missouri/17OS3143/2017M","A/cinnamon_teal/Idaho/UGAI16-1907/2016C",1
"259","A/blue-winged_teal/Missouri/17OS3143/2017M","A/cinnamon_teal/Idaho/UGAI16-1852/2016C",1
"260","A/blue-winged_teal/Missouri/17OS3143/2017M","A/cinnamon_teal/Idaho/UGAI16-1905/2016C",1
"261","A/blue-winged_teal/Missouri/17OS3143/2017M","A/Duck/Mongolia/2021-MG02/2021O",1
"262","A/blue-winged_teal/Missouri/17OS3143/2017M","A/duck/Viet_Nam/HN-1732/2014M",1
"263","A/blue-winged_teal/Missouri/17OS3143/2017M","A/duck/Vietnam/G119/2006A",1
"264","A/blue-winged_teal/Missouri/17OS3143/2017M","A/laughing_gull/New_Jersey/UGAI17-2848/2017M",1
"265","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1762/2017M",1
"266","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1938/2017M",1
"267","A/blue-winged_teal/Missouri/17OS3143/2017M","A/mallard/Ohio/17OS1955/2017M",1
"268","A/blue-winged_teal/Missouri/17OS3143/2017M","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1
"269","A/blue-winged_teal/Missouri/17OS3143/2017M","A/ruddy_turnstone/Georgia/UGAI18-465/2018M",1
"270","A/blue-winged_teal/Missouri/17OS3143/2017M","A/ruddy_turnstone/Georgia/UGAI18-468/2018M",1
"271","A/blue-winged_teal/Missouri/17OS3143/2017M","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1
"272","A/blue-winged_teal/Missouri/17OS3143/2017M","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1
"273","A/blue-winged_teal/Missouri/17OS3143/2017M","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1
"274","A/blue-winged_teal/Missouri/17OS3143/2017M","A/ruddy_turnstone/Georgia/UGAI18-646/2018M",1
"275","A/blue-winged_teal/Missouri/17OS3143/2017M","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1
"276","A/blue-winged_teal/Missouri/17OS3143/2017M","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1
"277","A/blue-winged_teal/Missouri/17OS3143/2017M","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1
"278","A/blue-winged_teal/Missouri/17OS3211/2017M","A/blue-winged_teal/Missouri/17OS3211/2017M",1
"279","A/blue-winged_teal/Missouri/17OS3217/2017M","A/blue-winged_teal/Missouri/17OS3217/2017M",1
