"","cluster_rep","mix","src","label","subtype","date"
"40","A/Anser_fabalis/China/Anhui/L221/2014K",1,"NCBI","nz","H6N1",2014-12-22
"41","A/Anser_fabalis/China/Anhui/L63/2014K",1,"NCBI","nz","H6N2",2014-12-22
"42","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"43","A/Anser_fabalis/China/Anhui/S45/2014K",1,"NCBI","nz","H6N2",2014-12-22
"44","A/Anser_fabalis/China/Anhui/S65/2014K",1,"NCBI","nz","H6N2",2014-12-22
"45","A/Anseriformes/Anhui/L259/2014K",1,"NCBI","nz","H1N1",2014-12-22
"46","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"47","A/Anseriformes/Anhui/S107/2014K",1,"NCBI","nz","H1N1",2014-12-22
"48","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"49","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"50","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"51","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"52","A/Anthropoides_virgo/Baicheng/219/2013K",1,"NCBI","nz","H9N2",2013-03-01
"53","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"54","A/aquatic_bird/Cheonan/418/2012M",1,"NCBI","nz","H4N6",2012-01-11
"55","A/aquatic_bird/Cheongju/431/2010M",1,"NCBI","nz","H1N8",2010-01-16
"56","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"57","A/aquatic_bird/Gunsan/237/2008M",1,"NCBI","nz","H6N1",2008-02-04
"58","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"59","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"60","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"61","A/aquatic_bird/Jeonju/385/2009M",1,"NCBI","nz","H2N3",2009-02-13
"62","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"63","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"64","A/aquatic_bird/Korea/CN2/2009K",1,"NCBI","nz","H5N2",2009-11-19
"65","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"66","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"67","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"68","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"69","A/aquatic_bird/Seosan/228/2007M",1,"NCBI","nz","H1N2",2007-02-02
"70","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"71","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"72","A/blue-winged_teal/Louisiana/3B/1986C",1,"NCBI","nz","H4N8",1986-06-15
"73","A/blue-winged_teal/Louisiana/AH054274/2015K",1,"NCBI","nz","H3N8",2015-09-12
"74","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"75","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"76","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C",1,"NCBI","nz","H4N2",2014-09-13
"77","A/blue-winged_teal/Louisiana/UGAI14-2494/2014C",1,"NCBI","nz","H9N1",2014-09-17
"78","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"79","A/blue-winged_teal/Louisiana/UGAI14-453/2014K",1,"NCBI","nz","H10N3",2014-04-04
"80","A/blue-winged_teal/Louisiana/UGAI14-523/2014K",1,"NCBI","nz","H7N3",2014-04-04
"81","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"82","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K",1,"NCBI","nz","H7N9",2015-03-28
"83","A/blue-winged_teal/Louisiana/UGAI15-2471/2015K",1,"NCBI","nz","H7N3",2015-04-04
"84","A/blue-winged_teal/Louisiana/UGAI15-2510/2015K",1,"NCBI","nz","H7N3",2015-04-04
"85","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"86","A/blue-winged_teal/Louisiana/UGAI15-6874/2015K",1,"NCBI","nz","H4N8",2015-09-23
"87","A/blue-winged_teal/Lousiana/UGAI14-0192/2014K",1,"NCBI","nz","H7N7",2014-03-30
"88","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"89","A/blue-winged_teal/Lousiana/UGAI14-1081/2014K",1,"NCBI","nz","H3N2",2014-04-03
"90","A/blue-winged_Teal/Minnesota/AI09-3575/2009C",1,"NCBI","nz","H4N8",2009-09-12
"91","A/blue-winged_teal/Minnesota/Sg-00032/2007C",1,"NCBI","nz","H4N6",2007-08-03
"92","A/blue-winged_teal/Minnesota/Sg-00037/2007C",1,"NCBI","nz","H3N8",2007-08-03
"93","A/blue-winged_teal/Texas/Sg-00085/2007C",1,"NCBI","nz","H3N6",2007-09-16
"94","A/blue-winged_teal/Texas/Sg-00158/2007C",1,"NCBI","nz","H4N6",2007-09-15
"95","A/blue-winged_teal/Texas/Sg-00173/2007C",1,"NCBI","nz","H4N8",2007-09-16
"96","A/blue-winged_teal/Texas/Sg-00188/2007C",1,"NCBI","nz","H4N8",2007-09-15
"97","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"98","A/blue-winged_teal/Texas/UGAI14-1210TX/2014K",1,"NCBI","nz","H7N7",2014-03-09
"99","A/blue-winged_teal/Texas/UGAI14-3584/2014C",1,"NCBI","nz","H2N9",2014-09-13
"100","A/blue-winged_teal/Texas/UGAI15-5105/2015K",1,"NCBI","nz","H4N8",2015-09-12
"101","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1,"NCBI","nz","H4N8",2015-09-24
"102","A/blue-winged_teal/Texas/UGAI15-6848/2015K",1,"NCBI","nz","H4N8",2015-09-27
"103","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"104","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"105","A/Blue-winged_Teal/Wisconsin/17OS3833/2017M",1,"NCBI","nz","H4N2",2017-09-30
"106","A/blue-winged_teal/Wisconsin/259/1982C",1,"NCBI","nz","H4N2",1982-06-15
"107","A/blue-winged_teal/Wisconsin/2665/2009C",1,"NCBI","nz","H4N2",2009-10-17
"108","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"109","A/blue-winged_teal/Wisconsin/340/1976C",1,"NCBI","nz","H6N1",1976-06-15
"110","A/blue_winged-teal/Wisconsin/12OS2603/2012C",1,"NCBI","nz","H3N2",2012-09-29
"111","A/chicken/China/31/2019O",1,"NCBI","nz","H6N2",2019-01-20
"112","A/chicken/China/71/2019M",1,"NCBI","nz","H9N2",2019-06-05
"113","A/chicken/Egypt/N15173B/2018O",1,"NCBI","nz","H5N8",2018-02-05
"114","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"115","EPI_ISL_80494",2,"GISAID","zoon","H5N1",2008-12-11
"116","A/chicken/Hebei/108/02D",1,"NCBI","nz","H5N1",2002-06-15
"117","A/chicken/Hebei/1102/2010J",1,"NCBI","nz","H5N2",2010-12-15
"118","A/chicken/Hebei/718/2001D",1,"NCBI","nz","H5N1",2001-06-15
"119","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"120","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"121","A/chicken/Heilongjiang/LJS15/2017M",1,"NCBI","nz","H7N9",2017-01-14
"122","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"123","A/chicken/Henan/01.28_LYGL010-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"124","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"125","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"126","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"127","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"128","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"129","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"130","A/chicken/Henan/11.28_LYGL009-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"131","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"132","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"133","A/chicken/Henan/12.23_LYGL012-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"134","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"135","A/chicken/Henan/HNXY1/2017M",1,"NCBI","nz","H7N9",2017-05-05
"136","A/chicken/Hmawbi/517/2007A",1,"NCBI","nz","H5N1",2007-06-15
"137","A/chicken/Jiangxi/08.26_NCDZT11Y3-C/2016M",1,"NCBI","nz","H9N2",2016-08-26
"138","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"139","A/chicken/Jiangxi/1.11_NCDZT17F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"140","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"141","A/chicken/Jiangxi/1.11_NCDZT25F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"142","A/chicken/Jiangxi/1.11_NCDZT31F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"143","A/chicken/Jiangxi/1.12_NCDZT38G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"144","A/chicken/Jiangxi/1.12_NCDZT50G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"145","A/chicken/Jiangxi/1.12_NCDZT72G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"146","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"147","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"148","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"149","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"150","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"151","A/chicken/Jiangxi/10.31_NCDGL024-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"152","A/chicken/Jiangxi/10.31_NCDZT003-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"153","A/chicken/Jiangxi/10.31_NCDZT004-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"154","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"155","A/chicken/Jiangxi/10.31_NCDZT019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"156","A/chicken/Jiangxi/12.22_NCDZT38I2-C/2016M",1,"NCBI","nz","H9N2",2016-12-22
"157","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"158","A/chicken/Jiangxi/12200/2014K",1,"NCBI","nz","H7N9",2014-03-16
"159","A/chicken/Nigeria/VRD21-109_21VIR2370-425/2021M",1,"NCBI","nz","H5N1",2021-03-01
"160","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"161","A/chicken/Ningxia/10.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"162","A/chicken/Ningxia/11.01_XXYN024-C/2016M",1,"NCBI","nz","H9N2",2016-11-01
"163","A/chicken/Oita/1/2011A",1,"NCBI","nz","H5N1",2011-01-15
"164","A/chicken/Oita/8/2004A",1,"NCBI","nz","H5N1",2004-06-15
"165","A/chicken/Shandong/12.26_TAWL021-O/2018M",1,"NCBI","nz","H9N2",2018-12-26
"166","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"167","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"168","A/chicken/Shandong/3435/2017M",1,"NCBI","nz","H9N2",2017-01-14
"169","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"170","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"171","A/chicken/Shandong/Li-2/2010K",1,"NCBI","nz","H9N2",2010-05-11
"172","A/chicken/Shandong/qd01417/2013K",1,"NCBI","nz","H9N2",2013-04-17
"173","A/chicken/Shandong/SD1224/2019M",1,"NCBI","nz","H7N9",2019-02-22
"174","A/chicken/Shandong/SDLC120/2015M",1,"NCBI","nz","H7N9",2015-02-01
"175","A/chicken/Viet_Nam/8/2005C",1,"NCBI","nz","H5N1",2005-06-15
"176","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"177","A/chicken/Viet_Nam/HN-0601/2013M",1,"NCBI","nz","H9N2",2013-08-06
"178","A/chicken/Viet_Nam/HN-1690/2014M",1,"NCBI","nz","H6N6",2014-08-04
"179","A/chicken/Viet_Nam/HN-2630/2016M",1,"NCBI","nz","H6N6",2016-02-10
"180","A/chicken/Viet_Nam/HU12-1328/2019M",1,"NCBI","nz","H5N1",2019-08-15
"181","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"182","A/chicken/Viet_Nam/QN-0132/2013M",1,"NCBI","nz","H9N2",2013-05-08
"183","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"184","A/chicken/Viet_Nam/QN-0272/2013M",1,"NCBI","nz","H9N2",2013-05-24
"185","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"186","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"187","A/chicken/Viet_Nam/QN-0469/2013M",1,"NCBI","nz","H9N2",2013-06-19
"188","A/chicken/Viet_Nam/QN-0514/2013M",1,"NCBI","nz","H9N2",2013-06-28
"189","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"190","A/chicken/Viet_Nam/QN-0541/2013M",1,"NCBI","nz","H9N2",2013-07-05
"191","A/chicken/Viet_Nam/QN-0545/2013M",1,"NCBI","nz","H9N2",2013-07-05
"192","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"193","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"194","A/chicken/Vietnam/202/2005E",1,"NCBI","nz","H5N1",2005-12-05
"195","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"196","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"197","A/chicken/Vietnam/830/2004C",1,"NCBI","nz","H5N1",2004-06-15
"198","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"199","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"200","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"201","A/duck/Bangladesh/38285/2019M",1,"NCBI","nz","H11N3",2019-02-18
"202","A/duck/Bangladesh/41252/2019M",1,"NCBI","nz","H6N2",2019-12-11
"203","A/duck/Bangladesh/41835/2019M",1,"NCBI","nz","H10N2",2019-12-09
"204","A/duck/Bangladesh/41849/2019M",1,"NCBI","nz","H1N3",2019-12-09
"205","A/duck/Bangladesh/44494/2020M",1,"NCBI","nz","H10N7",2020-02-22
"206","A/duck/Bangladesh/46090/2020O",1,"NCBI","nz","H3N2",2020-10-22
"207","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"208","A/duck/Guangdong/DGQTSJ147P/2015K",1,"NCBI","nz","H4N8",2015-04-23
"209","A/duck/Guangdong/S1155/2011K",1,"NCBI","nz","H6N6",2011-03-09
"210","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"211","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"212","A/duck/Guangxi/1455/2004H",1,"NCBI","nz","H6N5",2004-06-15
"213","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"214","A/duck/Guangxi/S10712/2018M",1,"NCBI","nz","H5N3",2018-03-06
"215","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"216","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"217","A/duck/Guizhou/5302/2007C",1,"NCBI","nz","H6N2",2007-09-15
"218","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"219","A/duck/Jiangxi/36487/2013K",1,"NCBI","nz","H9N2",2013-12-29
"220","A/duck/Jiangxi/36501/2013K",1,"NCBI","nz","H9N2",2013-12-29
"221","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"222","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"223","A/duck/Jiangxi/4.30_NCNP81N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"224","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"225","A/duck/Jiangxi/4.30_NCNP95N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"226","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"227","A/duck/Jiangxi/44/2011M",1,"NCBI","nz","H5N1",2011-12-03
"228","A/duck/Jiangxi/4759/2009K",1,"NCBI","nz","H10N8",2009-03-15
"229","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"230","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"231","A/duck/Jiangxi/80/2005H",1,"NCBI","nz","H5N1",2005-06-15
"232","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"233","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"234","A/duck/Jilin/JL-SIV/2013K",1,"NCBI","nz","H5N1",2013-04-01
"235","A/duck/Korea/ESD1/03A",1,"NCBI","nz","H5N1",2003-06-15
"236","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"237","A/duck/Shantou/5808/2005H",1,"NCBI","nz","H6N2",2005-06-15
"238","A/duck/Shantou/6847/2004H",1,"NCBI","nz","H6N2",2004-06-15
"239","A/duck/Shantou/7904/2006C",1,"NCBI","nz","H6N2",2006-04-15
"240","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"241","A/duck/Shimane/321103/2010L",1,"NCBI","nz","H10N4",2010-11-03
"242","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"243","A/duck/Viet_Nam/QN-2487/2015M",1,"NCBI","nz","H6N6",2015-09-06
"244","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"245","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"246","A/duck/Vietnam/177/2005C",1,"NCBI","nz","H5N1",2005-06-15
"247","A/duck/Vietnam/203/2005E",1,"NCBI","nz","H5N1",2005-12-06
"248","A/duck/Vietnam/204/2005E",1,"NCBI","nz","H5N1",2005-12-07
"249","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"250","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"251","A/duck/Vietnam/208/2005E",1,"NCBI","nz","H5N1",2005-12-07
"252","A/duck/Vietnam/210/2005E",1,"NCBI","nz","H5N1",2005-12-09
"253","A/duck/Vietnam/215/2005E",1,"NCBI","nz","H5N1",2005-12-16
"254","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"255","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"256","A/duck/Vietnam/HN4730/2018M",1,"NCBI","nz","H9N2",2018-06-09
"257","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"258","A/duck/Vietnam/HN5917/2019M",1,"NCBI","nz","H6N6",2019-11-05
"259","A/duck/Zhejiang/1220092/2014K",1,"NCBI","nz","H5N1",2014-12-20
"260","A/duck/Zhejiang/409/2013K",1,"NCBI","nz","H4N6",2013-04-01
"261","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"262","A/duck/Zhejiang/6D7/2013K",1,"NCBI","nz","H3N2",2013-12-14
"263","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"264","A/duck/Zhejiang/727042/2014K",1,"NCBI","nz","H6N2",2014-07-15
"265","A/duck/Zhejiang/77127/2014K",1,"NCBI","nz","H4N2",2014-07-07
"266","A/duck/Zhejiang/77138/2014K",1,"NCBI","nz","H5N2",2014-07-07
"267","A/duck/Zhejiang/B1995/2012K",1,"NCBI","nz","H9N2",2012-12-02
"268","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"269","A/duck/Zhejiang/D11/2013K",1,"NCBI","nz","H3N2",2013-10-16
"270","A/duck/Zhejiang/D16/2013K",1,"NCBI","nz","H3N3",2013-10-16
"271","A/duck/Zhejiang/D9/2013K",1,"NCBI","nz","H4N6",2013-10-16
"272","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"273","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"274","A/Shenzhen/SP58/2014K",2,"NCBI","zoon","H7N9",2014-01-25
"275","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"276","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"277","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"278","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"279","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"280","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"281","A/gull/Massachusetts/13JR00943/2013C",1,"NCBI","nz","H9N1",2013-03-05
"282","A/gull/Massachusetts/14WP00007/2014C",1,"NCBI","nz","H4N4",2014-01-16
