"","cluster_rep","mix","src","label","subtype","date"
"95","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"96","A/knot/Delaware_Bay/526/1988C",1,"NCBI","nz","H6N8",1988-05-15
"97","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"98","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"99","A/laughing_gull/Delaware_Bay/2838/1987C_B",1,"NCBI","nz","H13N2",1987-05-19
"100","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"101","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"102","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"103","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"104","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"105","A/laughing_gull/New_Jersey/UGAI17-2848/2017M",1,"NCBI","nz","H3N8",2017-05-23
"106","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"107","A/mallard/Alberta/79/2003C",1,"NCBI","nz","H2N3",2003-08-01
"108","A/mallard/Bavaria/185-8/2008H",1,"NCBI","nz","H1N1",2008-09-22
"109","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"110","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"111","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"112","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"113","A/mallard/Interior_Alaska/5/2007C",1,"NCBI","nz","H3N8",2007-09-10
"114","A/mallard/Interior_Alaska/6MP0038BR2/2006C",1,"NCBI","nz","H2N3",2006-08-11
"115","A/mallard/Interior_Alaska/6MP0155/2006C",1,"NCBI","nz","H3N8",2006-08-11
"116","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"117","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"118","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"119","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"120","A/Mallard/North_Dakota/AH0037693S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"121","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"122","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"123","A/mallard/Ohio/18OS2738/2018M",1,"NCBI","nz","H1N2",2018-11-17
"124","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"125","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"126","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"127","A/mallard/Ohio/37/1986C",1,"NCBI","nz","H2N1",1986-06-15
"128","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"129","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"130","A/mallard/Oklahoma/A00449368/2009K",1,"NCBI","nz","H7N3",2009-01-15
"131","A/mallard/Oregon/17-000383-4/2016M",1,"NCBI","nz","H5N2",2016-12-28
"132","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"133","A/Mallard/Pennsylvania/AH0119429S/2017M",1,"NCBI","nz","H3N8",2017-06-15
"134","A/Mallard/Peru/M6/2019O",1,"NCBI","nz","H2N6",2019-12-27
"135","A/mallard/Wisconsin/232/1976C",1,"NCBI","nz","H5N2",1976-06-15
"136","A/mallard/Wisconsin/2576/2009C",1,"NCBI","nz","H5N1",2009-10-06
"137","A/mallard/Wisconsin/2719/2009C",1,"NCBI","nz","H4N2",2009-10-17
"138","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"139","A/mallard_duck/Ohio/15OS4309/2015K",1,"NCBI","nz","H3N8",2015-08-21
"140","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"141","A/mallard_duck/Ohio/15OS5251/2015K",1,"NCBI","nz","H4N8",2015-08-28
"142","A/mallard_duck/Ohio/15OS7510/2015K",1,"NCBI","nz","H11N3",2015-12-08
"143","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"144","A/Mallard_Duck/Ohio/16OS0899/2016M",1,"NCBI","nz","H2N3",2016-08-05
"145","A/mallard_duck/Ohio/16OS2064/2016M",1,"NCBI","nz","H6N1",2016-10-01
"146","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"147","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"148","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"149","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"150","A/Mediterranean_gull/Georgia/1/2011C",1,"NCBI","nz","H9N3",2011-05-02
"151","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"152","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"153","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"154","A/northern_shoveler/Mississippi/397/2010C",1,"NCBI","nz","H1N3",2010-01-17
"155","A/northern_shoveler/Mississippi/A00682947/2008K",1,"NCBI","nz","H7N7",2008-12-27
"156","A/northern_shoveler/Missouri/10OS4673/2010C",1,"NCBI","nz","H14N6",2010-12-12
"157","A/northern_shoveler/Missouri/17OS4858/2017M",1,"NCBI","nz","H6N2",2017-11-06
"158","A/Northern_shoveler/North_Dakota/AH0037519S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"159","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"160","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"161","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"162","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"163","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"164","A/openbill_stork/Thailand/VSMU-4-NSN/2004H",1,"NCBI","nz","H5N1",2004-02-05
"165","A/oriental_magpie_robin/HK/6154/2015K",1,"NCBI","nz","H5N6",2015-04-30
"166","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"167","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"168","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"169","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"170","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"171","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"172","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"173","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"174","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"175","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"176","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"177","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"178","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"179","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"180","A/ruddy_turnstone/Delaware_Bay/244/1999C",1,"NCBI","nz","H3N8",1999-05-24
"181","A/ruddy_turnstone/New_Jersey/AI12-1963/2012M",1,"NCBI","nz","H1N1",2012-05-17
"182","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"183","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M",1,"NCBI","nz","H12N1",2012-05-23
"184","A/ruddy_turnstone/New_Jersey/AI12-3095/2012M",1,"NCBI","nz","H1N1",2012-05-27
"185","A/sanderling/Delaware_Bay/236/2003M",1,"NCBI","nz","H11N9",2003-05-20
"186","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"187","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"188","A/sanderling/Iceland/6743/2017M",1,"NCBI","nz","H2N5",2017-05-24
"189","A/sanderling/New_Jersey/756/1986C",1,"NCBI","nz","H2N7",1986-05-12
"190","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"191","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"192","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"193","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"194","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"195","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"196","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"197","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"198","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"199","A/wood_duck/Wisconsin/10OS2778/2010C",1,"NCBI","nz","H3N8",2010-09-26
"200","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"201","A/yellow-billed_pintail/Chile/11/2014C",1,"NCBI","nz","H7N3",2014-04-24
"202","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"203","A/yellow-billed_pintail/Chile/C30974/2017M",1,"NCBI","nz","H3N8",2017-09-07
"204","A/yellow-billed_teal/Chile/C41203/2018O",1,"NCBI","nz","H4N3",2018-05-09
"205","A/yellow-billed_teal/Chile/C8619/2016M",1,"NCBI","nz","H11N9",2016-03-10
"206","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"207","EPI_ISL_63335",1,"GISAID","nz","H7N3",2007-02-03
"208","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"209","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"210","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"211","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"212","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"213","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"214","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"215","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"216","EPI_ISL_156527",1,"GISAID","nz","H7N9",2013-05-09
"217","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"218","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"219","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"220","A/American_oystercatcher/Chile/C17359/2016M",1,"NCBI","nz","H3N8",2016-10-27
"221","A/American_wigeon/California/2930/2011C",1,"NCBI","nz","H10N3",2011-12-03
"222","A/American_wigeon/California/HKWF295/2007C",1,"NCBI","nz","H6N5",2007-10-31
"223","A/American_wigeon/California/HS001/2015K",1,"NCBI","nz","H6N2",2015-10-24
"224","A/American_wigeon/Colorado/15-038180-1/2015M",1,"NCBI","nz","H5N2",2015-11-21
"225","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"226","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"227","A/Anas_falcata/China/D257/2015M",1,"NCBI","nz","H11N8",2015-02-06
"228","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"229","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"230","A/blue-winged_teal/Louisiana/UGAI14-430/2014K",1,"NCBI","nz","H10N3",2014-04-04
"231","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"232","A/blue-winged_teal/Louisiana/UGAI14-821/2014K",1,"NCBI","nz","H10N3",2014-04-12
"233","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"234","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"235","A/blue-winged_teal/Louisiana/UGAI15-6874/2015K",1,"NCBI","nz","H4N8",2015-09-23
"236","A/blue-winged_teal/Lousiana/UGAI14-0494/2014K",1,"NCBI","nz","H10N3",2014-04-04
"237","A/blue-winged_teal/Lousiana/UGAI14-0595/2014K",1,"NCBI","nz","H11N9",2014-04-12
"238","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M",1,"NCBI","nz","H11N2",2016-06-15
"239","A/blue-winged_Teal/Minnesota/AI09-3575/2009C",1,"NCBI","nz","H4N8",2009-09-12
"240","A/blue-winged_teal/Minnesota/Sg-00037/2007C",1,"NCBI","nz","H3N8",2007-08-03
"241","A/blue-winged_teal/Minnesota/Sg-00649/2008C",1,"NCBI","nz","H3N8",2008-07-31
"242","A/blue-winged_teal/Missouri/12OS2519/2012C",1,"NCBI","nz","H4N8",2012-09-08
"243","A/blue-winged_teal/Missouri/15OS4826/2015K",1,"NCBI","nz","H3N8",2015-09-12
"244","A/blue-winged_teal/Missouri/15OS5111/2015K",1,"NCBI","nz","H2N9",2015-09-12
"245","A/blue-winged_teal/Missouri/17OS3155/2017M",1,"NCBI","nz","H4N8",2017-09-09
"246","A/blue-winged_teal/Missouri/17OS3217/2017M",1,"NCBI","nz","H4N8",2017-09-09
"247","A/blue-winged_teal/Missouri/17OS3218/2017M",1,"NCBI","nz","H4N8",2017-09-09
"248","A/blue-winged_teal/Missouri/17OS3222/2017M",1,"NCBI","nz","H3N8",2017-09-09
"249","A/chicken/China/LY04/2012M",1,"NCBI","nz","H9N2",2012-07-09
"250","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"251","A/Shanghai/02/2013K",2,"NCBI","zoon","H7N9",2013-03-05
"252","A/chicken/Chongqing/8.31_RCTYH003-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"253","A/chicken/Chongqing/8.31_RCTYH018-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"254","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"255","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"256","A/chicken/Dominican_Republic/07-002397-7/2007M",1,"NCBI","nz","H5N2",2007-06-15
"257","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"258","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"259","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"260","A/chicken/Guangdong/S1010/2010K",1,"NCBI","nz","H4N8",2010-03-03
"261","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"262","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"263","A/chicken/Hubei/S0065/2016M",1,"NCBI","nz","H9N2",2016-03-09
"264","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"265","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"266","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"267","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"268","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"269","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"270","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"271","A/chicken/Hubei/S1145/2016M",1,"NCBI","nz","H9N2",2016-10-26
"272","A/chicken/Hubei/S1165/2016M",1,"NCBI","nz","H9N2",2016-03-17
"273","A/chicken/Korea/S21/2004E_A",1,"NCBI","nz","H9N2",2004-06-15
"274","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"275","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"276","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"277","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"278","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"279","A/chicken/Mexico/1864/2019O",1,"NCBI","nz","H5N2",2019-09-03
"280","A/chicken/Nandurbar/7979/2006G",1,"NCBI","nz","H5N1",2006-02-15
"281","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"282","A/chicken/New_York/14677-13/1998C",1,"NCBI","nz","H6N2",1998-02-25
"283","A/chicken/New_York/19-012787-001/2019M",1,"NCBI","nz","H2N2",2019-04-23
"284","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"285","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
