"","cluster_rep","mix","src","label","subtype","date"
"66","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"67","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"68","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"69","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"70","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"71","EPI_ISL_3473",1,"GISAID","nz","H5N2",2000-01-01
"72","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"73","EPI_ISL_169420",1,"GISAID","nz","H5N1",2009-09-01
"74","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"75","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"76","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"77","EPI_ISL_206036",2,"GISAID","zoon","H5N6",2016-01-07
"78","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"79","EPI_ISL_4046",1,"GISAID","zoon","H5N1",2004-01-01
"80","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"81","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"82","A/American_black_duck/New_Brunswick/19497/2006C",1,"NCBI","nz","H4N6",2006-09-18
"83","A/American_coot/Missouri/15OS6556/2015K",1,"NCBI","nz","H10N2",2015-10-31
"84","A/American_coot/Oregon/20589-007/2007C",1,"NCBI","nz","H3N8",2007-12-17
"85","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"86","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M",1,"NCBI","nz","H11N9",2019-11-19
"87","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"88","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"89","A/Anser_albifrons/South_Korea/22MC-41/2022O",1,"NCBI","nz","H6N2",2022-03-02
"90","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"91","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"92","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"93","A/Anser_fabalis/China/664/2014M",1,"NCBI","nz","H11N8",2014-12-19
"94","A/Anser_fabalis/China/Anhui/L180/2014K",1,"NCBI","nz","H6N2",2014-12-22
"95","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"96","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"97","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"98","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"99","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"100","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"101","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"102","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"103","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"104","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"105","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"106","A/aquatic_bird/Gunsan/237/2008M",1,"NCBI","nz","H6N1",2008-02-04
"107","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"108","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"109","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"110","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"111","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"112","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"113","A/aquatic_bird/South_Korea/sw001/2015M",1,"NCBI","nz","H7N1",2015-11-27
"114","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"115","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"116","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"117","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"118","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"119","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"120","A/blue-winged_teal/Ohio/13OS1831/2013K",1,"NCBI","nz","H3N2",2013-09-07
"121","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"122","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1,"NCBI","nz","H14N5",2018-09-03
"123","A/blue-winged_teal/Ohio/31/1999C",1,"NCBI","nz","H3N2",1999-10-16
"124","A/blue-winged_teal/Ohio/658/2004C",1,"NCBI","nz","H7N3",2004-09-01
"125","A/blue-winged_teal/Texas/AI10-3744/2010C",1,"NCBI","nz","H3N8",2010-09-16
"126","A/blue-winged_teal/Texas/AI10-3768/2010C",1,"NCBI","nz","H4N8",2010-09-14
"127","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"128","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"129","A/chicken/Guangdong/1.25_SZBJ015-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"130","A/chicken/Guangdong/1/2005E",1,"NCBI","nz","H5N1",2005-06-15
"131","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"132","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"133","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"134","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"135","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"136","A/chicken/Guangdong/7.20_DGCP023-C/2017M",1,"NCBI","nz","H9N2",2017-07-02
"137","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"138","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"139","A/chicken/Jiangsu/XZ216/2014K",1,"NCBI","nz","H5N2",2014-03-24
"140","A/chicken/Jiangsu/YZLH3/2013K",1,"NCBI","nz","H9N2",2013-05-01
"141","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"142","A/chicken/Jiangxi/1.11_NCDZT25F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"143","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"144","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"145","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"146","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"147","A/chicken/Jiangxi/10.31_NCDGL016-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"148","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"149","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"150","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"151","A/chicken/Jiangxi/12/2011M",1,"NCBI","nz","H9N2",2011-11-15
"152","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"153","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"154","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"155","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"156","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"157","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"158","A/chicken/Suzhou/4965/2013K",1,"NCBI","nz","H9N2",2013-10-27
"159","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"160","A/chicken/Taiwan/1209/2003A",1,"NCBI","nz","H5N2",2003-06-15
"161","A/duck/Fujian/1.25_FZHX0005-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"162","A/duck/Fujian/5408/2008K",1,"NCBI","nz","H7N7",2008-06-15
"163","A/duck/Fujian/5476/2008K",1,"NCBI","nz","H7N7",2008-06-15
"164","A/duck/Fujian/5728/2008K",1,"NCBI","nz","H7N7",2008-06-15
"165","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"166","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"167","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"168","A/duck/Japan/AQ-HE29-79/2017L",1,"NCBI","nz","H5N1",2017-11-28
"169","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"170","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"171","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"172","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"173","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"174","A/duck/Korea/372/2009K",1,"NCBI","nz","H1N1",2009-12-15
"175","A/duck/Lao/9/2010C",1,"NCBI","nz","H5N1",2010-03-15
"176","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"177","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"178","A/duck/Wenzhou/YHQL22/2014K",1,"NCBI","nz","H5N6",2014-01-15
"179","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"180","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"181","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"182","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"183","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"184","A/glaucous-winged_gull/Southcentral_Alaska/15MB02016/2015C",1,"NCBI","nz","H13N8",2015-09-14
"185","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"186","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"187","A/glaucous_gull-herring_gull_hybrid/Iceland/1108/2011C",1,"NCBI","nz","H16N3",2011-10-16
"188","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"189","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"190","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"191","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"192","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"193","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"194","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"195","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"196","A/green-winged_teal/Missouri/15OS6475/2015K",1,"NCBI","nz","H6N8",2015-10-31
"197","A/green-winged_teal/Missouri/15OS6705/2015K",1,"NCBI","nz","H12N5",2015-11-08
"198","A/green-winged_teal/Missouri/16OS6199/2016M",1,"NCBI","nz","H11N9",2016-12-21
"199","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"200","A/herring_gull/New_Jersey/780/1986C",1,"NCBI","nz","H16N3",1986-05-12
"201","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"202","A/Mallard/Alberta/150/2021O",1,"NCBI","nz","H2N4",2021-08-26
"203","A/Mallard/Alberta/153/2021O",1,"NCBI","nz","H2N4",2021-08-26
"204","A/mallard/Alberta/160/2007C",1,"NCBI","nz","H4N6",2007-08-22
"205","A/mallard/Alberta/166/2006C",1,"NCBI","nz","H1N1",2006-08-04
"206","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"207","A/mallard/Alberta/192/2010C",1,"NCBI","nz","H7N3",2010-08-12
"208","A/Mallard/Alberta/192/2021O",1,"NCBI","nz","H2N4",2021-08-26
"209","A/Mallard/Alberta/200/2021O",1,"NCBI","nz","H2N4",2021-08-26
"210","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"211","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"212","A/mallard/Alberta/204/2002C",1,"NCBI","nz","H1N1",2002-07-07
"213","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"214","A/mallard/Alberta/215/2002C",1,"NCBI","nz","H1N1",2002-07-07
"215","A/mallard/Alberta/219/2002C",1,"NCBI","nz","H1N1",2002-07-07
"216","A/mallard/California/16-033701-7/2016M",1,"NCBI","nz","H5N2",2016-10-08
"217","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"218","A/mallard/Interior_Alaska/9BM7162R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"219","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"220","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"221","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"222","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"223","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"224","A/mallard/Maryland/13OS0755/2013C",1,"NCBI","nz","H9N2",2013-07-03
"225","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"226","A/mallard/Maryland/296/2003F",1,"NCBI","nz","H2N3",2003-06-15
"227","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"228","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"229","A/mallard/MT/Y61_C",1,"NCBI","nz","H2N2",NA
"230","A/mallard/Netherlands/29/2006C",1,"NCBI","nz","H7N2",2006-06-15
"231","A/mallard/Netherlands/3/2005C",1,"NCBI","nz","H3N8",2005-06-15
"232","A/mallard/Netherlands/71/2006C",1,"NCBI","nz","H6N2",2006-06-15
"233","A/mallard/Nevada/16-035274-2/2016M",1,"NCBI","nz","H5N2",2016-10-08
"234","A/Mallard/Nevada/D1511740/2015M",1,"NCBI","nz","H3N8",2015-08-26
"235","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"236","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"237","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"238","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"239","A/mallard/Sweden/1983/2003C",1,"NCBI","nz","H7N7",2003-09-20
"240","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"241","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"242","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"243","A/mallard/Sweden/43/2005C",1,"NCBI","nz","H2N9",2005-06-15
"244","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"245","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"246","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"247","A/Mallard/Wisconsin/18OS3200/2018M",1,"NCBI","nz","H10N3",2018-11-22
"248","A/mallard/Wisconsin/2530/2009C",1,"NCBI","nz","H4N2",2009-10-04
"249","A/mallard/Wisconsin/2719/2009C",1,"NCBI","nz","H4N2",2009-10-17
"250","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"251","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"252","A/mallard_duck/Ohio/15OS4309/2015K",1,"NCBI","nz","H3N8",2015-08-21
"253","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"254","A/northern_pintail/Interior_Alaska/9BM10218R0/2009C",1,"NCBI","nz","H10N7",2009-06-15
"255","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"256","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"257","A/northern_pintail/Ohio/17OS3788/2017M",1,"NCBI","nz","H11N3",2017-10-21
"258","A/northern_pintail/Texas/828191/2002C",1,"NCBI","nz","H6N1",2002-06-15
"259","A/northern_shoveler/Alaska/7MP1606/2007C",1,"NCBI","nz","H3N8",2007-09-04
"260","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"261","A/northern_shoveler/Alaska/7MP1708/2007C",1,"NCBI","nz","H3N8",2007-09-03
"262","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"263","A/red-necked_stint/Victoria/14-0226-3505-36/2012O",1,"NCBI","nz","H5N7",2012-12-28
"264","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"265","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"266","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"267","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"268","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"269","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"270","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"271","A/ruddy_turnstone/Delaware_Bay/261/2003M",1,"NCBI","nz","H9N5",2003-05-20
"272","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"273","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"274","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"275","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"276","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"277","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"278","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"279","A/ruddy_turnstone/Delaware_Bay/288/2018M",1,"NCBI","nz","H2N7",2018-05-22
"280","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"281","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"282","A/ruddy_turnstone/Delaware_Bay/311/2009M",1,"NCBI","nz","H8N4",2009-05-20
"283","A/ruddy_turnstone/Delaware_Bay/324/2005M",1,"NCBI","nz","H3N8",2005-05-21
"284","A/ruddy_turnstone/Delaware_Bay/326/2018M",1,"NCBI","nz","H2N1",2018-05-22
"285","A/ruddy_turnstone/Delaware_Bay/333/2010M",1,"NCBI","nz","H6N8",2010-05-20
"286","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"287","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"288","A/semipalmated_sandpiper/Delaware_Bay/68/2004M",1,"NCBI","nz","H13N9",2004-05-17
"289","A/sharp-tailed_sandpiper/Australia/6/2004C",1,"NCBI","nz","H11N9",2004-06-15
"290","A/shearwater/Australia/1/1973C_B",1,"NCBI","nz","H6N5",1973-06-15
"291","A/shorebird/Delaware/168/06E",1,"NCBI","nz","H16N3",2006-06-15
