"","cluster_rep","gid","mix"
"63","EPI_ISL_159071","A/Shenzhen/SP116/2014K",2
"64","EPI_ISL_159071","A/Shenzhen/SP16/2014K",2
"65","EPI_ISL_159071","A/Shenzhen/SP17/2014K",2
"66","EPI_ISL_159071","A/Shenzhen/SP26/2014K",2
"67","EPI_ISL_159071","A/Shenzhen/SP48/2014K",2
"68","EPI_ISL_159071","A/Shenzhen/SP49/2014K",2
"69","EPI_ISL_159071","A/Shenzhen/SP60/2014K",2
"70","EPI_ISL_159071","A/Shenzhen/SP75/2014K",2
"71","EPI_ISL_159071","EPI_ISL_141165",2
"72","EPI_ISL_159071","EPI_ISL_192361",2
"73","EPI_ISL_159071","EPI_ISL_192370",2
"74","EPI_ISL_159071","EPI_ISL_192360",2
"75","EPI_ISL_159071","EPI_ISL_192375",2
"76","EPI_ISL_159071","EPI_ISL_192373",2
"77","EPI_ISL_159071","EPI_ISL_192368",2
"78","EPI_ISL_159071","EPI_ISL_192365",2
"79","EPI_ISL_159071","EPI_ISL_192363",2
"80","EPI_ISL_159071","EPI_ISL_192369",2
"81","EPI_ISL_159071","EPI_ISL_192367",2
"82","EPI_ISL_159071","EPI_ISL_192417",2
"83","EPI_ISL_159071","EPI_ISL_192393",2
"84","EPI_ISL_159071","EPI_ISL_192402",2
"85","EPI_ISL_159071","EPI_ISL_192401",2
"86","EPI_ISL_159071","EPI_ISL_192394",2
"87","EPI_ISL_159071","EPI_ISL_192395",2
"88","EPI_ISL_159071","EPI_ISL_192400",2
"89","EPI_ISL_159071","EPI_ISL_192397",2
"90","EPI_ISL_159071","EPI_ISL_192403",2
"91","EPI_ISL_159071","EPI_ISL_192398",2
"92","EPI_ISL_159071","EPI_ISL_192462",2
"93","EPI_ISL_159071","EPI_ISL_192460",2
"94","EPI_ISL_159071","EPI_ISL_192454",2
"95","EPI_ISL_159071","EPI_ISL_192275",2
"96","EPI_ISL_159071","EPI_ISL_192466",2
"97","EPI_ISL_159071","EPI_ISL_192465",2
"98","EPI_ISL_159071","EPI_ISL_159072",2
"99","EPI_ISL_159071","EPI_ISL_159073",2
"100","EPI_ISL_159071","EPI_ISL_157296",2
"101","EPI_ISL_159071","EPI_ISL_157294",2
"102","EPI_ISL_159071","EPI_ISL_157295",2
"103","EPI_ISL_159071","EPI_ISL_154553",2
"104","EPI_ISL_159071","EPI_ISL_156471",2
"105","EPI_ISL_159071","EPI_ISL_153338",2
"106","EPI_ISL_159071","EPI_ISL_157703",2
"107","EPI_ISL_159071","EPI_ISL_192898",2
"108","EPI_ISL_159071","EPI_ISL_192908",2
"109","EPI_ISL_159071","EPI_ISL_192899",2
"110","EPI_ISL_159071","EPI_ISL_192900",2
"111","EPI_ISL_159071","EPI_ISL_192901",2
"112","EPI_ISL_159071","EPI_ISL_192902",2
"113","EPI_ISL_159071","EPI_ISL_192903",2
"114","EPI_ISL_159071","EPI_ISL_192904",2
"115","EPI_ISL_159071","EPI_ISL_192905",2
"116","EPI_ISL_159071","EPI_ISL_192906",2
"117","EPI_ISL_159071","A/chicken/Dongguan/1009/2014K",2
"118","EPI_ISL_159071","A/chicken/Dongguan/1022/2014K",2
"119","EPI_ISL_159071","A/chicken/Dongguan/1057/2014K",2
"120","EPI_ISL_159071","A/chicken/Dongguan/1075/2014K",2
"121","EPI_ISL_159071","A/chicken/Dongguan/1091/2014K",2
"122","EPI_ISL_159071","A/chicken/Dongguan/1100/2014K",2
"123","EPI_ISL_159071","A/chicken/Dongguan/1108/2014K",2
"124","EPI_ISL_159071","A/chicken/Dongguan/1143/2014K",2
"125","EPI_ISL_159071","A/chicken/Dongguan/1188/2014K",2
"126","EPI_ISL_159071","A/chicken/Dongguan/1297/2014K",2
"127","EPI_ISL_159071","A/chicken/Dongguan/1303/2014K",2
"128","EPI_ISL_159071","A/chicken/Dongguan/1307/2014K",2
"129","EPI_ISL_159071","A/chicken/Dongguan/1312/2014K",2
"130","EPI_ISL_159071","A/chicken/Dongguan/1318/2014K",2
"131","EPI_ISL_159071","A/chicken/Dongguan/1374/2014K",2
"132","EPI_ISL_159071","A/chicken/Dongguan/1382/2014K",2
"133","EPI_ISL_159071","A/chicken/Dongguan/1393/2014K",2
"134","EPI_ISL_159071","A/chicken/Dongguan/1421/2014K",2
"135","EPI_ISL_159071","A/chicken/Dongguan/1433/2014K",2
"136","EPI_ISL_159071","A/chicken/Dongguan/1456/2014K",2
"137","EPI_ISL_159071","A/chicken/Dongguan/1494/2014K",2
"138","EPI_ISL_159071","A/chicken/Dongguan/1505/2014K",2
"139","EPI_ISL_159071","A/chicken/Dongguan/1506/2014K",2
"140","EPI_ISL_159071","A/chicken/Dongguan/1526/2014K",2
"141","EPI_ISL_159071","A/chicken/Dongguan/1527/2014K",2
"142","EPI_ISL_159071","A/chicken/Dongguan/1533/2014K",2
"143","EPI_ISL_159071","A/chicken/Dongguan/1673/2014K",2
"144","EPI_ISL_159071","A/chicken/Dongguan/169/2014K",2
"145","EPI_ISL_159071","A/chicken/Dongguan/1690/2014K",2
"146","EPI_ISL_159071","A/chicken/Dongguan/173/2014K",2
"147","EPI_ISL_159071","A/chicken/Dongguan/178/2014K",2
"148","EPI_ISL_159071","A/chicken/Dongguan/189/2014K",2
"149","EPI_ISL_159071","A/chicken/Dongguan/191/2014K",2
"150","EPI_ISL_159071","A/chicken/Dongguan/210/2014K",2
"151","EPI_ISL_159071","A/chicken/Dongguan/213/2014K",2
"152","EPI_ISL_159071","A/chicken/Dongguan/237/2014K",2
"153","EPI_ISL_159071","A/chicken/Dongguan/248/2014K",2
"154","EPI_ISL_159071","A/chicken/Dongguan/2912/2013K",2
"155","EPI_ISL_159071","A/chicken/Dongguan/3112/2013K",2
"156","EPI_ISL_159071","A/chicken/Dongguan/3141/2013K",2
"157","EPI_ISL_159071","A/chicken/Dongguan/3219/2013K",2
"158","EPI_ISL_159071","A/chicken/Dongguan/3418/2013K",2
"159","EPI_ISL_159071","A/chicken/Dongguan/3438/2013K",2
"160","EPI_ISL_159071","A/chicken/Dongguan/3487/2013K",2
"161","EPI_ISL_159071","A/chicken/Dongguan/3488/2013K",2
"162","EPI_ISL_159071","A/chicken/Dongguan/3491/2013K",2
"163","EPI_ISL_159071","A/chicken/Dongguan/3894/2013K",2
"164","EPI_ISL_159071","A/chicken/Dongguan/3917/2013K",2
"165","EPI_ISL_159071","A/chicken/Dongguan/3935/2013K",2
"166","EPI_ISL_159071","A/chicken/Dongguan/3945/2013K",2
"167","EPI_ISL_159071","A/chicken/Dongguan/397/2014K",2
"168","EPI_ISL_159071","A/chicken/Dongguan/3972/2013K",2
"169","EPI_ISL_159071","A/chicken/Dongguan/4037/2013K",2
"170","EPI_ISL_159071","A/chicken/Dongguan/4040/2013K",2
"171","EPI_ISL_159071","A/chicken/Dongguan/4048/2013K",2
"172","EPI_ISL_159071","A/chicken/Dongguan/4063/2013K",2
"173","EPI_ISL_159071","A/chicken/Dongguan/4064/2013K",2
"174","EPI_ISL_159071","A/chicken/Dongguan/4094/2013K",2
"175","EPI_ISL_159071","A/chicken/Dongguan/4102/2013K",2
"176","EPI_ISL_159071","A/chicken/Dongguan/4114/2013K",2
"177","EPI_ISL_159071","A/chicken/Dongguan/4119/2013K",2
"178","EPI_ISL_159071","A/chicken/Dongguan/4195/2013K",2
"179","EPI_ISL_159071","A/chicken/Dongguan/4251/2013K",2
"180","EPI_ISL_159071","A/chicken/Dongguan/449/2014K",2
"181","EPI_ISL_159071","A/chicken/Dongguan/518/2014K",2
"182","EPI_ISL_159071","A/chicken/Dongguan/536/2014K",2
"183","EPI_ISL_159071","A/chicken/Dongguan/568/2014K",2
"184","EPI_ISL_159071","A/chicken/Dongguan/575/2014K",2
"185","EPI_ISL_159071","A/chicken/Dongguan/584/2014K",2
"186","EPI_ISL_159071","A/chicken/Dongguan/695/2014K",2
"187","EPI_ISL_159071","A/chicken/Dongguan/709/2014K",2
"188","EPI_ISL_159071","A/chicken/Dongguan/711/2014K",2
"189","EPI_ISL_159071","A/chicken/Dongguan/744/2014K",2
"190","EPI_ISL_159071","A/chicken/Dongguan/749/2014K",2
"191","EPI_ISL_159071","A/chicken/Dongguan/815/2014K",2
"192","EPI_ISL_159071","A/chicken/Dongguan/835/2014K",2
"193","EPI_ISL_159071","A/chicken/Dongguan/843/2014K",2
"194","EPI_ISL_159071","A/chicken/Dongguan/851/2014K",2
"195","EPI_ISL_159071","A/chicken/Dongguan/856/2014K",2
"196","EPI_ISL_159071","A/chicken/Dongguan/864/2014K",2
"197","EPI_ISL_159071","A/chicken/Dongguan/874/2014K",2
"198","EPI_ISL_159071","A/chicken/Dongguan/899/2014K",2
"199","EPI_ISL_159071","A/chicken/Dongguan/934/2014K",2
"200","EPI_ISL_159071","A/chicken/Guangdong/SD002/2014M",2
"201","EPI_ISL_159071","A/chicken/Guangdong/SD014/2014M_A",2
"202","EPI_ISL_159071","A/chicken/Guangdong/SD023/2014M",2
"203","EPI_ISL_159071","A/chicken/Guangdong/SD025/2014M",2
"204","EPI_ISL_159071","A/chicken/Guangxi/SD004/2014M",2
"205","EPI_ISL_159071","A/chicken/Guangxi/SD005/2014M",2
"206","EPI_ISL_159071","A/chicken/Guangxi/SD006/2014M",2
"207","EPI_ISL_159071","A/chicken/Jiangxi/23773/2013K",2
"208","EPI_ISL_159071","A/chicken/Jiangxi/25970/2013K",2
"209","EPI_ISL_159071","A/chicken/Qingdao/007/2014K",2
"210","EPI_ISL_159071","A/chicken/Qingdao/010/2014K",2
"211","EPI_ISL_159071","A/chicken/Shantou/1550/2014K",2
"212","EPI_ISL_159071","A/chicken/Shantou/1552/2014K",2
"213","EPI_ISL_159071","A/chicken/Shantou/1554/2014K",2
"214","EPI_ISL_159071","A/chicken/Shantou/1556/2014K",2
"215","EPI_ISL_159071","A/chicken/Shenzhen/138/2014K",2
"216","EPI_ISL_159071","A/chicken/Shenzhen/1665/2013K",2
"217","EPI_ISL_159071","A/chicken/Shenzhen/2201/2013K",2
"218","EPI_ISL_159071","A/chicken/Shenzhen/2293/2013K",2
"219","EPI_ISL_159071","A/chicken/Shenzhen/3733/2013K",2
"220","EPI_ISL_159071","A/chicken/Shenzhen/3734/2013K",2
"221","EPI_ISL_159071","A/chicken/Shenzhen/898/2013K",2
"222","EPI_ISL_159071","A/silkie_chicken/Dongguan/1264/2014K",2
"223","EPI_ISL_159071","A/silkie_chicken/Dongguan/1268/2014K",2
"224","EPI_ISL_159071","A/silkie_chicken/Dongguan/1271/2014K",2
"225","EPI_ISL_159071","A/silkie_chicken/Dongguan/1274/2014K",2
"226","EPI_ISL_159071","A/silkie_chicken/Dongguan/1448/2014K",2
"227","EPI_ISL_159071","A/silkie_chicken/Dongguan/1450/2014K",2
"228","EPI_ISL_159071","A/silkie_chicken/Dongguan/1451/2014K",2
"229","EPI_ISL_159071","A/silkie_chicken/Dongguan/1516/2014K",2
"230","EPI_ISL_159071","A/silkie_chicken/Dongguan/1519/2014K",2
"231","EPI_ISL_159071","A/silkie_chicken/Dongguan/157/2014K",2
"232","EPI_ISL_159071","A/silkie_chicken/Dongguan/3049/2013K",2
"233","EPI_ISL_159071","A/silkie_chicken/Dongguan/3166/2013K",2
"234","EPI_ISL_159071","A/silkie_chicken/Dongguan/3275/2013K",2
"235","EPI_ISL_159071","A/silkie_chicken/Dongguan/3281/2013K",2
"236","EPI_ISL_159071","A/silkie_chicken/Dongguan/3284/2013K",2
"237","EPI_ISL_159071","A/silkie_chicken/Dongguan/3520/2013K",2
"238","EPI_ISL_159071","A/silkie_chicken/Dongguan/3525/2013K",2
"239","EPI_ISL_159071","A/silkie_chicken/Dongguan/3526/2013K",2
"240","EPI_ISL_159071","A/silkie_chicken/Dongguan/3528/2013K",2
"241","EPI_ISL_159071","A/silkie_chicken/Dongguan/3980/2013K",2
"242","EPI_ISL_159071","A/silkie_chicken/Dongguan/4126/2013K",2
"243","EPI_ISL_159071","A/silkie_chicken/Dongguan/4129/2013K",2
"244","EPI_ISL_159071","A/silkie_chicken/Dongguan/635/2014K",2
"245","EPI_ISL_159071","A/silkie_chicken/Dongguan/656/2014K",2
"246","EPI_ISL_159071","A/silkie_chicken/Dongguan/953/2014K",2
"247","EPI_ISL_159071","A/silkie_chicken/Dongguan/963/2014K",2
"248","EPI_ISL_159071","A/silkie_chicken/Dongguan/967/2014K",2
"249","EPI_ISL_159071","A/silkie_chicken/Dongguan/979/2014K",2
"250","EPI_ISL_159071","A/silkie_chicken/Dongguan/981/2014K",2
"251","EPI_ISL_159071","A/silkie_chicken/Dongguan/986/2014K",2
"252","EPI_ISL_159071","A/silkie_chicken/Dongguan/988/2014K",2
"253","EPI_ISL_159071","A/silkie_chicken/Dongguan/997/2014K",2
"254","EPI_ISL_159071","A/silkie_chicken/Shenzhen/3782/2013K",2
"255","EPI_ISL_159071","A/silkie_chicken/Shenzhen/918/2013K",2
"256","EPI_ISL_159071","EPI_ISL_155815",2
"257","EPI_ISL_159071","A/Shenzhen/SP-Z93/2014K",2
"258","EPI_ISL_159071","A/Shenzhen/SP44/2014K",2
"259","EPI_ISL_159071","EPI_ISL_192415",2
"260","EPI_ISL_159071","EPI_ISL_151417",2
"261","EPI_ISL_159071","EPI_ISL_192907",2
"262","EPI_ISL_159071","A/chicken/Guangdong/SD021/2014M",2
"263","EPI_ISL_159071","A/chicken/Guangdong/SD029/2014M",2
"264","EPI_ISL_159071","A/chicken/Shenzhen/727/2013K",2
"265","EPI_ISL_159071","A/chicken/Shenzhen/747/2013K",2
"266","EPI_ISL_159071","A/chicken/Shenzhen/801/2013K",2
"267","EPI_ISL_159071","A/silkie_chicken/Shenzhen/2134/2013K",2
"268","EPI_ISL_159071","A/silkie_chicken/Shenzhen/2139/2013K",2
"269","EPI_ISL_159071","A/silkie_chicken/Shenzhen/3781/2013K",2
"270","EPI_ISL_159071","EPI_ISL_192414",2
"271","EPI_ISL_159071","EPI_ISL_192307",2
"272","EPI_ISL_159071","EPI_ISL_192372",2
"273","EPI_ISL_159071","EPI_ISL_192464",2
"274","EPI_ISL_159071","EPI_ISL_192461",2
"275","EPI_ISL_159071","EPI_ISL_192458",2
"276","EPI_ISL_159071","EPI_ISL_192459",2
"277","EPI_ISL_159071","EPI_ISL_138737",2
"278","EPI_ISL_159071","A/chicken/Dongguan/1619/2014K",2
"279","EPI_ISL_159071","A/chicken/Dongguan/1666/2014K",2
"280","EPI_ISL_159071","A/chicken/Guangdong/SD015/2013M",2
"281","EPI_ISL_159071","A/silkie_chicken/Dongguan/1641/2014K",2
"282","EPI_ISL_159071","A/silkie_chicken/Shantou/1406/2014K",2
"283","A/American_Green-winged_Teal/Mississippi/18OS3627/2018M","A/American_Green-winged_Teal/Mississippi/18OS3627/2018M",1
"284","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M",1
"285","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1
"286","A/American_green-winged_teal/Missouri/15OS6486/2015K","A/American_green-winged_teal/Missouri/15OS6486/2015K",1
"287","A/American_green-winged_teal/Missouri/15OS6486/2015K","A/Northern_shoveler/Illinois/16OS1664/2016M",1
"288","A/American_green-winged_teal/Missouri/17OS3212/2017M","A/American_green-winged_teal/Missouri/17OS3212/2017M",1
"289","A/American_green-winged_teal/Missouri/17OS3212/2017M","A/blue-winged_teal/Alberta/456/2017M",1
"290","A/American_green-winged_teal/Missouri/17OS3212/2017M","A/mallard/Alberta/169/1998C",1
"291","A/American_green-winged_teal/Missouri/17OS3212/2017M","A/American_black_duck/New_Brunswick/03451/2009C",1
"292","A/American_green-winged_teal/Missouri/17OS3212/2017M","A/black_scoter/Wisconsin/11OS4260/2011C",1
"293","A/American_green-winged_teal/Missouri/17OS3212/2017M","A/green-winged_teal/Louisiana/Sg-00092/2007C",1
"294","A/American_green-winged_teal/Missouri/17OS3212/2017M","A/mallard/Alberta/167/1998C",1
"295","A/American_green-winged_teal/Missouri/17OS3212/2017M","A/mallard/Wisconsin/11OS3079/2011C",1
"296","A/American_green-winged_teal/Missouri/17OS3212/2017M","A/mallard/Alberta/378/1988C",1
"297","A/American_green-winged_teal/Missouri/17OS3212/2017M","A/widgeon/Saskatchewan/10/1982C",1
"298","A/American_green-winged_teal/Nevada/16-033700-1/2016M","A/American_green-winged_teal/Nevada/16-033700-1/2016M",1
"299","A/American_green-winged_teal/Nevada/16-033700-1/2016M","A/least_sandpiper/Southcentral_Alaska/16MB01323/2016C",1
"300","A/American_green-winged_teal/Nevada/16-033700-1/2016M","A/least_sandpiper/Southcentral_Alaska/16MB01324/2016C",1
"301","A/American_green-winged_teal/Nevada/16-033700-1/2016M","A/sandpiper/Southcentral_Alaska/16MB01156/2016C",1
"302","A/American_green-winged_teal/Nevada/16-033700-1/2016M","A/sandpiper/Southcentral_Alaska/16MB01220/2016C",1
"303","A/American_green-winged_teal/Nevada/16-033700-1/2016M","A/sandpiper/Southcentral_Alaska/16MB01259/2016C",1
"304","A/American_green-winged_teal/Ohio/12OS5538/2012C","A/American_green-winged_teal/Ohio/12OS5538/2012C",1
"305","A/American_green-winged_teal/Ohio/12OS5538/2012C","A/blue-winged_teal/North_Dakota/Sg-00706/2008C",1
"306","A/American_green-winged_teal/Ohio/12OS5538/2012C","A/northern_shoveler/Ohio/12OS5539/2012C",1
"307","A/American_green-winged_teal/Ohio/12OS5538/2012C","A/northern_shoveler/Texas/AH0056519/2016K",1
"308","A/American_green-winged_teal/Ohio/12OS5538/2012C","A/American_green-winged_teal/Texas/AH0041269/2016K",1
"309","A/American_green-winged_teal/Ohio/12OS5538/2012C","A/blue-winged_teal/Texas/578585/2002C",1
"310","A/American_green-winged_teal/Ohio/12OS5538/2012C","A/mallard/Maryland/12OS3628/2013C",1
"311","A/American_green-winged_teal/Ohio/12OS5538/2012C","A/mallard/Maryland/12OS3629/2013C",1
"312","A/American_green-winged_teal/Ohio/12OS5538/2012C","A/mallard/Southcentral_Alaska/15ML00249/2015C",1
"313","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/American_green-winged_teal/Ohio/13OS1840/2013K",1
"314","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/American_wigeon/Louisiana/Sg-01032/2008C",1
"315","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/green-winged_teal/Minnesota/Sg-01073/2008C",1
"316","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/blue-winged_Teal/North_Dakota/AI09-2912/2009C",1
"317","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/mallard/Minnesota/AI09-2509/2009C",1
"318","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/blue-winged_teal/Ohio/1387/2005C",1
"319","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/gadwall/Wisconsin/08OS2296/2008C",1
"320","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/green-winged_teal/Minnesota/Sg-00199/2007C",1
"321","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/mallard/Maryland/09OS1025/2009C",1
"322","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/mallard/Minnesota/Sg-00106/2007C",1
"323","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/mallard/Minnesota/Sg-00220/2007C",1
"324","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/mallard/Missouri/129/2009C",1
"325","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/bufflehead/Maine/340/2011C",1
"326","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/green-winged_teal/Ohio/14OS2001/2014C",1
"327","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/mallard/Maryland/10OS1918/2010C",1
"328","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/mallard/Maryland/10OS1947/2010C",1
"329","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/mallard/New_Jersey/AI09-5405/2009C",1
"330","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/mallard/New_Jersey/AI09-6434/2009C",1
"331","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/ruddy_turnstone/Delaware/AI09-666/2009C",1
"332","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/ruddy_turnstone/New_Jersey/AI09-377/2009C",1
"333","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/ruddy_turnstone/New_Jersey/AI09-937/2009C",1
"334","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/mallard/Ohio/06OS2050/2006M",1
"335","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/American_black_duck/Ohio/06OS2051/2006M",1
"336","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/mallard/Wisconsin/11OS3170/2011C",1
"337","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/American_black_duck/Wisconsin/11OS3191/2011C",1
"338","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/American_green-winged_teal/Ohio/12OS2128/2012C",1
"339","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/blue-winged_teal/Texas/AI11-3387/2011C",1
"340","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/gadwall/Illinois/10OS3342/2010C",1
"341","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/gadwall/Mississippi/11OS6085/2011C",1
"342","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/gadwall/Missouri/10MO095/2010C",1
"343","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/goose/Interior_Alaska/11PG00148/2011C",1
"344","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/mallard/California/2529/2010C",1
"345","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/mallard/Missouri/11OS6301/2011C",1
"346","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/mallard/Nova_Scotia/01013/2010C",1
"347","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/mallard/Ohio/11OS2240/2011C",1
"348","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/mallard/Ohio/12OS2174/2012C",1
"349","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/mallard/Wisconsin/11OS3098/2011C",1
"350","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/northern_shoveler/Mississippi/10OS4526/2010C",1
"351","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/red-necked_grebe/Minnesota/AI10-2528/2010C",1
"352","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/mallard/Wisconsin/1534/2009C",1
"353","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/northern_pintail/Minnesota/AI09-3254/2009C",1
"354","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/ruddy_turnstone/New_Jersey/AI09-372/2009C",1
"355","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/shorebird/Delaware_Bay/167/2009C",1
"356","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/shorebird/Delaware_Bay/181/2009C",1
"357","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/mallard/Ohio/1686/2009C",1
"358","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/snow_goose/Maryland/353/2005C",1
"359","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/snow_goose/Maryland/410/2005C",1
"360","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/white-fronted_goose/Texas/AI09-6225/2009C",1
"361","A/American_green-winged_teal/Ohio/13OS1840/2013K","A/mallard/California/6744/2009C",1
"362","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/American_green-winged_teal/Ohio/13OS1861/2013K",1
"363","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/American_green-winged_teal/Ohio/13OS2106/2013K",1
"364","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/American_green-winged_teal/Ohio/13OS2108/2013K",1
"365","A/American_green-winged_teal/Ohio/13OS1861/2013K","A/blue-winged_teal/Ohio/13OS2018/2013K",1
