"","cluster_rep","mix","src","label","subtype","date"
"34","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"35","A/chicken/Chakwal/NARC-35/2001F",1,"NCBI","nz","H7N3",2001-06-15
"36","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"37","A/chicken/Chiayi/18120003-1/2018M",1,"NCBI","nz","H5N2",2018-12-18
"38","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"39","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"40","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"41","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"42","A/chicken/Jalisco/716/2017M",1,"NCBI","nz","H7N3",2017-07-04
"43","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"44","A/chicken/Jiangsu/WJ57/2012K",1,"NCBI","nz","H9N2",2012-03-02
"45","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"46","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"47","A/chicken/Jiangxi/1.11_NCDZT25F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"48","A/chicken/Jiangxi/1.11_NCJD5G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"49","A/chicken/Jiangxi/1.12_NCDZT38G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"50","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"51","A/chicken/Jiangxi/1.12_NCDZT72G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"52","A/chicken/Jiangxi/10.31_NCDGL001-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"53","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"54","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"55","A/chicken/Jiangxi/10.31_NCDGL008-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"56","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"57","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"58","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"59","A/chicken/Jiangxi/10.31_NCDGL016-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"60","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"61","A/chicken/Jiangxi/10.31_NCDGL022-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"62","A/chicken/Jiangxi/10.31_NCDZT004-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"63","A/chicken/Jiangxi/10.31_NCDZT007-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"64","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"65","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"66","A/chicken/Nandurbar/7979/2006G",1,"NCBI","nz","H5N1",2006-02-15
"67","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"68","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"69","A/chicken/New_Jersey/251-4/2008K",1,"NCBI","nz","H5N2",2008-02-01
"70","A/chicken/New_York/10196-4/2005C",1,"NCBI","nz","H7N2",2005-01-31
"71","A/chicken/New_York/14677-13/1998C",1,"NCBI","nz","H6N2",1998-02-25
"72","A/chicken/New_York/16-032621-002/2016M",1,"NCBI","nz","H2N2",2016-09-30
"73","A/chicken/New_York/19-012787-001/2019M",1,"NCBI","nz","H2N2",2019-04-23
"74","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"75","A/chicken/New_York/29878/1991C",1,"NCBI","nz","H2N2",1991-05-31
"76","A/chicken/New_York/4438-3/1995C",1,"NCBI","nz","H2N2",1994-10-12
"77","A/chicken/Vietnam/NCVD-1088/2013K",1,"NCBI","nz","H5N1",2013-02-05
"78","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"79","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"80","EPI_ISL_192502",2,"GISAID","zoon","H7N9",2015-02-02
"81","A/chicken/Wenzhou/HAYXLG03/2015K",1,"NCBI","nz","H5N2",2015-01-15
"82","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"83","A/chicken/West_Bengal/239020/2010C",1,"NCBI","nz","H5N1",2010-01-12
"84","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"85","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"86","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"87","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"88","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"89","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"90","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"91","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"92","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"93","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"94","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"95","A/Shenzhen/SP118/2014K",2,"NCBI","zoon","H7N9",2014-03-18
"96","A/duck/Fujian/S1487/2009K",1,"NCBI","nz","H4N3",2009-04-05
"97","A/duck/Fujian/SD013/2017M",1,"NCBI","nz","H6N6",2017-03-15
"98","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"99","A/duck/Guangdong/11.18_SZBJ007-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"100","A/duck/Guangdong/455/2000K",1,"NCBI","nz","H3N9",2000-06-15
"101","A/duck/Japan/11UO0012/2011K",1,"NCBI","nz","H5N2",2011-10-03
"102","A/duck/Japan/11UO0023/2011K",1,"NCBI","nz","H5N2",2011-10-03
"103","A/duck/Japan/AQ-HE30-1/2018L",1,"NCBI","nz","H7N3",2018-03-01
"104","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"105","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"106","A/duck/Jiangxi/32213/2013K",1,"NCBI","nz","H7N6",2013-12-08
"107","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"108","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"109","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"110","A/duck/Jiangxi/4.30_NCNP81N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"111","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"112","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"113","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"114","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"115","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"116","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"117","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"118","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"119","A/duck/Moscow/4182/2010K",1,"NCBI","nz","H5N3",2010-11-15
"120","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"121","A/duck/Moscow/4242/2010M",1,"NCBI","nz","H3N8",2010-11-15
"122","A/duck/Moscow/4681/2011M",1,"NCBI","nz","H3N8",2011-10-15
"123","A/duck/Moscow/4780/2012M",1,"NCBI","nz","H3N8",2012-10-15
"124","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"125","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"126","A/Duck/Nanchang/2-0492/2000C",1,"NCBI","nz","H2N9",2000-02-17
"127","A/Shanghai/Mix1/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"128","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"129","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"130","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"131","A/duck/Wisconsin/2790/1985C",1,"NCBI","nz","H6N8",1985-06-15
"132","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"133","EPI_ISL_24609",2,"GISAID","zoon","H5N1",2005-12-10
"134","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"135","A/duck/Zambia/10/2009A",1,"NCBI","nz","H6N2",2009-09-15
"136","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"137","A/glaucous-winged_gull/Alaska/392/2011K",1,"NCBI","nz","H5N2",2011-09-20
"138","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"139","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"140","A/glaucous-winged_gull/Alaska/UGAI17-5355/2017M",1,"NCBI","nz","H4N7",2017-09-22
"141","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"142","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"143","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"144","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"145","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"146","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"147","A/green-winged_teal/Wisconsin/112/1975C",1,"NCBI","nz","H6N5",1975-06-15
"148","A/green-winged_teal/Wisconsin/432/1976C",1,"NCBI","nz","H6N2",1976-06-15
"149","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"150","A/grey_heron/Hong_Kong/1046/2008C",1,"NCBI","nz","H5N1",2008-06-15
"151","A/greylag_goose/Iceland/5720/2016M",1,"NCBI","nz","H6N8",2016-10-24
"152","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"153","A/greylag_goose/Iceland/5772/2016M",1,"NCBI","nz","H6N1",2016-10-24
"154","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"155","A/mallard/Alberta/417/2017M",1,"NCBI","nz","H2N9",2017-08-12
"156","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"157","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"158","A/mallard/Alberta/53/2017M",1,"NCBI","nz","H3N8",2017-08-12
"159","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"160","A/mallard/Illinois/11OS5576/2011C",1,"NCBI","nz","H5N3",2011-11-12
"161","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"162","A/mallard/Interior_Alaska/10BM05347R0/2010C",1,"NCBI","nz","H7N3",2010-07-25
"163","A/mallard/Interior_Alaska/10BM06838R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"164","A/mallard/Interior_Alaska/10BM06909R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"165","A/mallard/Interior_Alaska/10BM06911R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"166","A/mallard/Interior_Alaska/10BM07085R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"167","A/mallard/Interior_Alaska/10BM08100R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"168","A/mallard/Interior_Alaska/10BM08120R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"169","A/mallard/Interior_Alaska/10BM08874R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"170","A/mallard/Interior_Alaska/10BM09158R0/2010C",1,"NCBI","nz","H3N8",2010-08-06
"171","A/mallard/Interior_Alaska/10BM09539R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"172","A/mallard/Interior_Alaska/10BM09563R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"173","A/mallard/Interior_Alaska/10BM10811R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"174","A/mallard/Interior_Alaska/10BM10829R0/2010C",1,"NCBI","nz","H7N3",2010-08-10
"175","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"176","A/mallard/Minnesota/UGAI15-5252/2015K",1,"NCBI","nz","H3N8",2015-09-11
"177","A/mallard/Minnesota/UGAI15-7193/2015K",1,"NCBI","nz","H3N8",2015-09-23
"178","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"179","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"180","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"181","A/mallard/Miyazaki/4501C607-c5/2021L",1,"NCBI","nz","H5N8",2021-01-24
"182","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"183","A/mallard/MT/Y61_C",1,"NCBI","nz","H2N2",NA
"184","A/mallard/Netherlands/02/2000C",1,"NCBI","nz","H10N7",2000-06-15
"185","A/mallard/Netherlands/14/2007C",1,"NCBI","nz","H2N2",2007-06-15
"186","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"187","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"188","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"189","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"190","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"191","A/mallard/Sweden/101431/2009C",1,"NCBI","nz","H4N6",2009-11-09
"192","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"193","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"194","A/mallard/Sweden/102157/2009C",1,"NCBI","nz","H4N6",2009-11-18
"195","A/mallard/Sweden/622/2002C",1,"NCBI","nz","H4N6",2002-11-09
"196","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"197","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"198","A/mallard/Sweden/68932/2007C",1,"NCBI","nz","H4N6",2007-10-27
"199","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"200","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"201","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"202","A/mallard/Sweden/79187/2008C",1,"NCBI","nz","H4N6",2008-11-12
"203","A/mallard/Sweden/79328/2008C",1,"NCBI","nz","H4N6",2008-11-14
"204","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"205","A/mallard/Sweden/79412/2008C",1,"NCBI","nz","H4N6",2008-11-15
"206","A/mallard/Sweden/79981/2008C",1,"NCBI","nz","H4N6",2008-11-16
"207","A/mallard/Sweden/79984/2008C",1,"NCBI","nz","H11N9",2008-11-16
"208","A/mallard/Sweden/80009/2008C",1,"NCBI","nz","H4N6",2008-11-17
"209","A/mallard/Sweden/80010/2008C",1,"NCBI","nz","H4N6",2008-11-17
"210","A/mallard/Sweden/80051/2008C",1,"NCBI","nz","H4N6",2008-11-18
"211","A/mallard/Wisconsin/356/1976C",1,"NCBI","nz","H4N6",1976-06-15
"212","A/mallard/Wisconsin/487/1981C",1,"NCBI","nz","H3N8",1981-06-15
"213","A/mallard/Wisconsin/568/1982C",1,"NCBI","nz","H5N1",1982-06-15
"214","A/mallard/Wisconsin/590/1979C",1,"NCBI","nz","H1N2",1979-06-15
"215","A/mallard/Wisconsin/637/1979C",1,"NCBI","nz","H4N2",1979-06-15
"216","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"217","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"218","A/muscovy_duck/Quang_Ninh/11/2013L",1,"NCBI","nz","H9N2",2013-04-10
"219","A/muscovy_duck/Quang_Ninh/5c112/2013L",1,"NCBI","nz","H5N6",2013-04-13
"220","A/muscovy_duck/Viet_Nam/HN-0341/2013M",1,"NCBI","nz","H9N2",2013-06-06
"221","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"222","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"223","A/muscovy_duck/Viet_Nam/HN-1737/2014M",1,"NCBI","nz","H9N2",2014-09-09
"224","A/muscovy_duck/Viet_Nam/HN-1739/2014M",1,"NCBI","nz","H9N2",2014-09-09
"225","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"226","A/muscovy_duck/Viet_Nam/HN-2637/2016M",1,"NCBI","nz","H9N2",2016-02-10
"227","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C",1,"NCBI","nz","H4N6",2010-06-22
"228","A/northern_pintail/Interior_Alaska/10BM06303R0/2010C",1,"NCBI","nz","H7N3",2010-07-29
"229","A/northern_pintail/Interior_Alaska/10BM07029R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"230","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"231","A/northern_pintail/Interior_Alaska/10BM07120R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"232","A/northern_pintail/Interior_Alaska/10BM08586R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"233","A/northern_pintail/Interior_Alaska/10BM09181R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"234","A/northern_pintail/Interior_Alaska/10BM09347R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"235","A/northern_pintail/Interior_Alaska/10BM09481R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"236","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"237","A/northern_pintail/Interior_Alaska/10BM10476R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"238","A/northern_pintail/Interior_Alaska/10BM10805R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"239","A/northern_pintail/Interior_Alaska/10BM10906R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"240","A/northern_pintail/Interior_Alaska/10BM11366R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"241","A/northern_pintail/Interior_Alaska/10BM12603R0/2010C",1,"NCBI","nz","H3N8",2010-08-14
"242","A/northern_pintail/Interior_Alaska/6MP0792/2006C",1,"NCBI","nz","H2N3",2006-08-10
"243","A/northern_pintail/Interior_Alaska/7MP0408/2007C",1,"NCBI","nz","H3N8",2007-08-18
"244","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"245","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"246","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"247","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"248","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"249","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"250","A/pintail/Wisconsin/606/1983C",1,"NCBI","nz","H6N8",1983-06-15
"251","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"252","A/ruddy_turnstone/Delaware/828213/2001C",1,"NCBI","nz","H11N2",2001-06-15
"253","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"254","A/ruddy_turnstone/Delaware/AI03-371/2003C",1,"NCBI","nz","H5N2",2003-05-24
"255","A/ruddy_turnstone/Delaware/Sg-00470/2008C",1,"NCBI","nz","H4N6",2008-05-21
"256","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"257","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"258","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"259","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"260","A/ruddy_turnstone/Georgia/UGAI18-465/2018M",1,"NCBI","nz","H3N8",2018-05-03
"261","A/ruddy_turnstone/Georgia/UGAI18-468/2018M",1,"NCBI","nz","H3N8",2018-05-03
"262","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1,"NCBI","nz","H3N8",2018-05-03
"263","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1,"NCBI","nz","H3N8",2018-05-03
"264","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1,"NCBI","nz","H3N8",2018-05-03
"265","A/ruddy_turnstone/Georgia/UGAI18-646/2018M",1,"NCBI","nz","H3N8",2018-05-03
"266","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1,"NCBI","nz","H3N8",2018-05-03
"267","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1,"NCBI","nz","H3N8",2018-05-03
"268","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1,"NCBI","nz","H3N8",2018-05-03
"269","A/ruddy_turnstone/Iceland/6519/2017M",1,"NCBI","nz","H2N5",2017-05-18
"270","A/shorebird/Delaware_Bay/277/1994C",1,"NCBI","nz","H3N8",1994-05-23
"271","A/shorebird/Delaware_Bay/277/2000C",1,"NCBI","nz","H9N7",2000-05-15
"272","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"273","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"274","A/silkie_chicken/Huzhou/4218/2013K",1,"NCBI","nz","H9N2",2013-10-24
"275","A/silver_teal/Argentina/CIP051-188/2011M",1,"NCBI","nz","H7N7",2011-06-15
"276","A/silver_teal/Argentina/CIP051-48/2011M",1,"NCBI","nz","H4N6",2011-05-15
"277","A/snow_goose/Delaware/16OS0439/2016M",1,"NCBI","nz","H2N5",2016-02-11
"278","A/snow_goose/Maryland/410/2005C",1,"NCBI","nz","H6N1",2005-12-13
"279","A/sooty_tern/Western_Australia/2190/1983C",1,"NCBI","nz","H15N9",1983-06-15
"280","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"281","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"282","A/turkey/NC/19762/1988E",1,"NCBI","nz","H1N1",1988-06-15
"283","A/turkey/New_York/30732-7/2005C",1,"NCBI","nz","H7N2",2005-03-23
