"","cluster_rep","mix","src","label","subtype","date"
"49","A/chicken/Iowa/15-017038-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"50","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"51","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"52","A/chicken/Israel/1040/2007G",1,"NCBI","nz","H9N2",2007-12-23
"53","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"54","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"55","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"56","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"57","A/WuXi/0410/2014M",2,"NCBI","zoon","H7N9",2014-04-10
"58","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"59","A/Huai'an/083/2014K",2,"NCBI","zoon","H7N9",2014-05-27
"60","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"61","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"62","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
"63","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"64","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1,"NCBI","nz","H9N2",2018-02-28
"65","A/chicken/Nebraska/15-017897-1/2015K",1,"NCBI","nz","H5N2",2015-06-01
"66","A/chicken/Nebraska/15-017990-5/2015K",1,"NCBI","nz","H5N2",2015-05-29
"67","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"68","A/chicken/New_Jersey/251-4/2008K",1,"NCBI","nz","H5N2",2008-02-01
"69","A/chicken/New_South_Wales/2/1997C",1,"NCBI","nz","H7N4",1997-12-04
"70","A/chicken/New_York/10196-4/2005C",1,"NCBI","nz","H7N2",2005-01-31
"71","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"72","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"73","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"74","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"75","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"76","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"77","A/chicken/Uthaithani/NIAH115067/2008F",1,"NCBI","nz","H5N1",2008-06-15
"78","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"79","A/chicken/Viet_Nam/HN-0600/2013M",1,"NCBI","nz","H9N2",2013-08-06
"80","A/chicken/Viet_Nam/HN-1728/2014M",1,"NCBI","nz","H9N2",2014-09-09
"81","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"82","A/chicken/Zhejiang/S4135/2013M",1,"NCBI","nz","H7N9",2013-12-08
"83","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"84","A/chicken/Zhejiang/SD033/2013C",1,"NCBI","nz","H7N9",2013-04-11
"85","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"86","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"87","A/chukka/Hong_Kong/FY295/00A",1,"NCBI","nz","H6N1",2000-06-15
"88","A/cinnamon_teal/Argentina/CIP051-432/2011M",1,"NCBI","nz","H1N1",2011-07-15
"89","A/cinnamon_teal/California/44287-659/2007C",1,"NCBI","nz","H10N3",2007-02-03
"90","A/cinnamon_teal/California/AH0079011/2016K",1,"NCBI","nz","H7N9",2016-01-23
"91","EPI_ISL_194388",2,"GISAID","zoon","H7N9",2013-01-01
"92","A/common_black_duck/Ohio/15OS5780/2015K",1,"NCBI","nz","H11N9",2015-10-24
"93","A/common_goldeneye/Wisconsin/16OS4100/2016M",1,"NCBI","nz","H10N1",2016-12-03
"94","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"95","A/common_goldeneye/Wisconsin/17OS5294/2017M",1,"NCBI","nz","H11N9",2017-11-11
"96","A/Common_Goldeneye/Wisconsin/17OS5560/2017M",1,"NCBI","nz","H4N8",2017-11-11
"97","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"98","A/common_goldeneye/Wisconsin/17OS5819/2017M",1,"NCBI","nz","H4N8",2017-11-12
"99","A/duck/Mongolia/934/2018M",1,"NCBI","nz","H2N3",2018-09-04
"100","A/duck/Mongolia/MN18-1/2018M",1,"NCBI","nz","H3N6",2018-09-10
"101","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"102","A/duck/Mongolia/MN18-14/2018M",1,"NCBI","nz","H3N8",2018-09-11
"103","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"104","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"105","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"106","A/duck/Moscow/4203/2010M",1,"NCBI","nz","H3N8",2010-11-15
"107","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"108","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"109","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"110","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"111","A/duck/Moscow/4970-MA/2013M",1,"NCBI","nz","H1N1",2013-10-15
"112","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"113","A/duck/Moscow/5712U/2019M",1,"NCBI","nz","H11N6",2019-10-21
"114","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"115","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"116","EPI_ISL_192277",2,"GISAID","zoon","H7N9",2015-01-23
"117","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"118","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"119","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"120","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"121","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"122","A/duck/Yuhuan/YH45/2016K",1,"NCBI","nz","H1N2",2016-02-17
"123","A/China/GD01/2006D",2,"NCBI","zoon","H5N1",2006-06-15
"124","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"125","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"126","A/mallard/Alberta/884/1984C",1,"NCBI","nz","H2N5",1984-08-20
"127","A/mallard/Arkansas/15OS7607/2015K",1,"NCBI","nz","H7N3",2015-12-17
"128","A/Mallard/Arkansas/18OS2470/2018M",1,"NCBI","nz","H10N3",2018-12-14
"129","A/mallard/Astrakhan/263/1982C",1,"NCBI","nz","H14N5",1982-06-15
"130","A/mallard/Bavaria/185-26/2008H",1,"NCBI","nz","H1N1",2008-09-22
"131","A/mallard/Bavaria/185-8/2008H",1,"NCBI","nz","H1N1",2008-09-22
"132","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"133","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"134","A/mallard/Interior_Alaska/9BM7162R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"135","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"136","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"137","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"138","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"139","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"140","A/mallard/Korea/SH38-45/2010J",1,"NCBI","nz","H13N2",2010-03-22
"141","A/mallard/Maine/AH0190543/2021O",1,"NCBI","nz","H3N8",2021-09-02
"142","A/mallard/Minnesota/AI09-3821/2009C",1,"NCBI","nz","H4N6",2009-09-13
"143","A/mallard/Minnesota/AI11-4897/2011C",1,"NCBI","nz","H5N2",2011-09-22
"144","A/mallard/Minnesota/MN18-WB2-128B/2018M",1,"NCBI","nz","H4N8",2018-09-11
"145","A/mallard/Minnesota/Sg-00686/2008C",1,"NCBI","nz","H8N4",2008-08-03
"146","A/mallard/Minnesota/Sg-00782/2008C",1,"NCBI","nz","H2N3",2008-08-02
"147","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"148","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"149","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"150","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"151","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"152","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"153","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"154","A/mallard/Ohio/17OS1734/2017M",1,"NCBI","nz","H1N8",2017-08-02
"155","A/mallard/Washington/20010-002/2006C",1,"NCBI","nz","H3N8",2006-10-01
"156","A/mallard/Washington/44242-144/2006C",1,"NCBI","nz","H4N6",2006-08-14
"157","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"158","A/Guangdong/GZ8H002/2017M",2,"NCBI","zoon","H7N9",2017-03-15
"159","A/mallard/West_Virginia/AH0077733/2016K",1,"NCBI","nz","H7N7",2016-01-13
"160","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"161","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"162","A/mallard/Wisconsin/10OS2900/2010C",1,"NCBI","nz","H3N2",2010-10-03
"163","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"164","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"165","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"166","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"167","A/pheasant/TienGiang/0022/2013K",1,"NCBI","nz","H5N1",2013-02-04
"168","A/pigeon/Anhui/08/2013K",1,"NCBI","nz","H3N8",2013-08-03
"169","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"170","A/Pigeon/Egypt/RIMD20/2009L",1,"NCBI","nz","H5N1",2009-01-15
"171","A/pigeon/Egypt/S10408B/2014K",1,"NCBI","nz","H9N2",2014-12-09
"172","A/pigeon/Fujian/3.15_FZHX0001-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"173","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"174","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"175","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"176","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"177","EPI_ISL_192322",2,"GISAID","zoon","H7N9",2014-12-29
"178","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"179","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"180","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"181","A/pintail/Alaska/53/2005C",1,"NCBI","nz","H3N6",2005-08-08
"182","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"183","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"184","A/ruddy_turnstone/Delaware_Bay/370/2018M",1,"NCBI","nz","H12N8",2018-05-22
"185","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"186","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"187","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1,"NCBI","nz","H4N9",2020-05-29
"188","A/ruddy_turnstone/Delaware_Bay/386/2017M",1,"NCBI","nz","H3N8",2017-05-21
"189","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"190","A/ruddy_turnstone/Delaware_Bay/405/2016M",1,"NCBI","nz","H10N5",2016-05-24
"191","A/Ruddy_Turnstone/Delaware_Bay/405/2020M",1,"NCBI","nz","H4N9",2020-05-29
"192","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"193","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"194","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"195","A/ruddy_turnstone/Delaware_Bay/468/2013M",1,"NCBI","nz","H10N9",2013-05-23
"196","A/ruddy_turnstone/Delaware_Bay/468/2016M",1,"NCBI","nz","H10N5",2016-05-25
"197","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"198","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"199","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"200","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"201","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"202","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"203","A/ruddy_turnstone/Delaware_Bay/539/2013M",1,"NCBI","nz","H6N8",2013-05-23
"204","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"205","A/shorebird/Delaware_Bay/312/2008C",1,"NCBI","nz","H4N6",2008-05-16
"206","A/shorebird/Delaware_Bay/315/2008C",1,"NCBI","nz","H4N6",2008-05-16
"207","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"208","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"209","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"210","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"211","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"212","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"213","A/turkey/NC/19762/1988E",1,"NCBI","nz","H1N1",1988-06-15
"214","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"215","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"216","A/turkey/Ontario/6118/1968C_C",1,"NCBI","nz","H8N4",1968-06-15
"217","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"218","A/turkey/Ontario/FAV-3/2011J",1,"NCBI","nz","H3N2",2011-07-06
"219","A/turkey/Ontario/FAV-9/2011J",1,"NCBI","nz","H3N2",2011-02-24
"220","A/turkey/Ontario/FAV114-17/2009H",1,"NCBI","nz","H1N1",2009-11-03
"221","A/turkey/Poland/09/2014K",1,"NCBI","nz","H9N2",2014-04-18
"222","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"223","A/wild_waterfowl/Korea/8/2011M",1,"NCBI","nz","H4N6",2011-12-29
"224","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"225","A/wild_waterfowl/Korea/M129/2014M",1,"NCBI","nz","H6N1",2014-12-27
"226","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"227","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"228","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"229","A/yellow-billed_pintail/Chile/11/2014C",1,"NCBI","nz","H7N3",2014-04-24
"230","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"231","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"232","A/yellow-billed_teal/Chile/C26822/2017M",1,"NCBI","nz","H1N9",2017-05-30
"233","EPI_ISL_76434",1,"GISAID","nz","H6N6",2005-01-01
"234","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"235","EPI_ISL_27344",1,"GISAID","nz","H5N1",2005-12-07
"236","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"237","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"238","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"239","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"240","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"241","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"242","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"243","EPI_ISL_1079",1,"GISAID","nz","H7N2",1994-01-01
"244","EPI_ISL_65627",1,"GISAID","nz","H3N2",2004-01-01
"245","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"246","EPI_ISL_31478",1,"GISAID","nz","H1N1",1998-01-01
"247","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"248","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"249","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"250","EPI_ISL_154832",1,"GISAID","nz","H5N9",2008-01-21
"251","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"252","EPI_ISL_192471",2,"GISAID","zoon","H7N9",2015-05-23
"253","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"254","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"255","EPI_ISL_145654",1,"GISAID","zoon","H7N9",2013-04-02
"256","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"257","EPI_ISL_157289",2,"GISAID","zoon","H7N9",2013-04-29
"258","EPI_ISL_141166",1,"GISAID","zoon","H7N9",2013-04-10
"259","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"260","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"261","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"262","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"263","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"264","EPI_ISL_141172",1,"GISAID","zoon","H7N9",2013-04-03
"265","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"266","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"267","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"268","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"269","EPI_ISL_192443",1,"GISAID","zoon","H7N9",2014-01-23
"270","EPI_ISL_192442",1,"GISAID","zoon","H7N9",2014-01-23
"271","EPI_ISL_192441",1,"GISAID","zoon","H7N9",2014-01-20
"272","EPI_ISL_139652",1,"GISAID","zoon","H7N9",2013-03-24
"273","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"274","EPI_ISL_163700",1,"GISAID","zoon","H7N9",2013-04-11
"275","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"276","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"277","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"278","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"279","EPI_ISL_192299",1,"GISAID","zoon","H7N9",2014-11-27
"280","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"281","A/American_green-winged_teal/Alaska/103777/2008K",1,"NCBI","nz","H4N6",2008-09-20
"282","A/American_green-winged_teal/Alaska/137884/2009K",1,"NCBI","nz","H1N1",2009-09-17
"283","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"284","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"285","A/American_green-winged_teal/California/AH0079678/2016K",1,"NCBI","nz","H7N3",2016-01-30
"286","A/American_green-winged_teal/Idaho/16-028809-9/2016M",1,"NCBI","nz","H5N9",2016-08-23
"287","A/American_green-winged_teal/Illinois/10OS4014/2010C",1,"NCBI","nz","H7N3",2010-11-27
"288","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"289","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"290","A/bar-headed_goose/Mongolia/1/05A",1,"NCBI","nz","H5N1",2005-07-15
"291","A/Bean_Goose(Anser_fabalis)/South_Korea/H5N8/2021O",1,"NCBI","nz","H5N8",2021-03-10
"292","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"293","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1,"NCBI","nz","H6N2",2021-02-17
"294","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-39/2021O",1,"NCBI","nz","H9N2",2021-03-02
"295","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"296","A/bean_goose/Korea/F27-6/2017M",1,"NCBI","nz","H6N1",2017-01-31
"297","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"298","A/bewicks_swan/Netherlands/6/2006K",1,"NCBI","nz","H1N1",2006-11-22
"299","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"300","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
