"","cluster_rep","mix","src","label","subtype","date"
"137","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"138","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"139","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"140","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"141","A/ruddy_turnstone/Delaware_Bay/2795/1987C",1,"NCBI","nz","H9N5",1987-05-19
"142","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"143","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"144","A/ruddy_turnstone/Delaware_Bay/2830/1987C",1,"NCBI","nz","H9N5",1987-05-19
"145","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"146","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"147","A/ruddy_turnstone/New_Jersey/AI12-2544/2012M",1,"NCBI","nz","H9N1",2012-05-23
"148","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"149","A/ruddy_turnstone/New_Jersey/Sg-00477/2008C",1,"NCBI","nz","H4N6",2008-05-17
"150","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"151","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"152","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"153","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"154","A/shorebird/Delaware_Bay/63/1996C",1,"NCBI","nz","H10N2",1996-05-15
"155","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"156","A/tree_sparrow/Shanghai/01/2013K",1,"NCBI","nz","H7N9",2013-05-09
"157","A/tufted_duck/Hyogo/2812A009/2016L",1,"NCBI","nz","H5N6",2016-12-28
"158","A/tufted_duck/PT/13771/2006H",1,"NCBI","nz","H7N3",2006-03-22
"159","A/tufted_duck/Shimane/3211TY001/2017L",1,"NCBI","nz","H5N6",2017-11-07
"160","A/tundra_swan/Niigata/5112004/2016L",1,"NCBI","nz","H5N6",2016-12-02
"161","A/tundra_swan/Niigata/5112006/2016L",1,"NCBI","nz","H5N6",2016-12-04
"162","A/tundra_swan/Tottori/3111S002/2016L",1,"NCBI","nz","H5N6",2016-11-20
"163","A/turkey/Indiana/16-001574-9/2016K",1,"NCBI","nz","H7N8",2016-01-15
"164","A/wigeon/Aichi/2301H025/2017L",1,"NCBI","nz","H5N6",2017-01-03
"165","A/wild_bird/China/Y13/2019M",1,"NCBI","nz","H4N2",2019-10-31
"166","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"167","A/wild_bird/Wuhan/WHHN16/2014K",1,"NCBI","nz","H1N1",2014-12-15
"168","A/wild_duck/Korea/CSM20-5/2009J",1,"NCBI","nz","H4N6",2009-11-15
"169","A/wild_duck/Korea/PSC30-20/2010K",1,"NCBI","nz","H1N1",2010-01-15
"170","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"171","A/yellow-headed_Amazon/California/500658/2007G",1,"NCBI","nz","H5N2",2007-06-15
"172","A/yellow-legged_gull/Georgia/1/2011C",1,"NCBI","nz","H13N6",2011-10-28
"173","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"174","A/yellow-legged_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-09-14
"175","Influenza_A_virusH12N5M",1,"NCBI","nz","H12N5",2013-06-15
"176","EPI_ISL_3476",1,"GISAID","nz","H5N2",2000-01-01
"177","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"178","EPI_ISL_75689",1,"GISAID","nz","H4N6",2007-08-03
"179","EPI_ISL_75697",1,"GISAID","nz","H3N8",2007-09-15
"180","EPI_ISL_63440",1,"GISAID","nz","H5N1",2007-01-14
"181","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"182","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"183","A/Shenzhen/SP58/2014K",2,"NCBI","zoon","H7N9",2014-01-25
"184","A/Anhui/1-DEWH730/2013C",2,"NCBI","zoon","H7N9",2013-06-15
"185","A/Anhui/DEWH72-06/2013C",1,"NCBI","zoon","H7N9",2013-06-15
"186","A/Beijing/1/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"187","A/Beijing/2/2013K",1,"NCBI","zoon","H7N9",2013-04-16
"188","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"189","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"190","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"191","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"192","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"193","A/Guangdong/GZ8H001/2017M",2,"NCBI","zoon","H7N9",2017-01-15
"194","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"195","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"196","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"197","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"198","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"199","A/Minhang/S01/2013K",1,"NCBI","zoon","H7N9",2013-02-27
"200","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"201","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"202","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"203","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"204","EPI_ISL_157289",2,"GISAID","zoon","H7N9",2013-04-29
"205","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"206","EPI_ISL_141178",2,"GISAID","zoon","H7N9",2013-04-16
"207","EPI_ISL_192911",2,"GISAID","zoon","H7N9",2015-01-01
"208","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"209","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"210","EPI_ISL_141162",1,"GISAID","zoon","H7N9",2013-03-31
"211","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"212","EPI_ISL_141187",1,"GISAID","zoon","H7N9",2013-04-11
"213","EPI_ISL_192288",1,"GISAID","zoon","H7N9",2015-01-23
"214","EPI_ISL_192274",2,"GISAID","zoon","H7N9",2015-01-16
"215","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"216","EPI_ISL_143664",1,"GISAID","zoon","H7N9",2013-04-25
"217","EPI_ISL_141166",1,"GISAID","zoon","H7N9",2013-04-10
"218","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"219","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"220","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"221","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"222","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"223","EPI_ISL_141172",1,"GISAID","zoon","H7N9",2013-04-03
"224","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"225","EPI_ISL_139649",1,"GISAID","zoon","H7N9",2013-02-27
"226","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"227","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"228","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"229","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"230","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"231","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"232","A/Anser_albifrons/South_Korea/22MC-41/2022O",1,"NCBI","nz","H6N2",2022-03-02
"233","A/Anser_albifrons/South_Korea/22MC-51/2022O",1,"NCBI","nz","H6N8",2022-03-02
"234","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"235","A/Anser_fabalis/China/664/2014M",1,"NCBI","nz","H11N8",2014-12-19
"236","A/Anser_fabalis/China/Anhui/L221/2014K",1,"NCBI","nz","H6N1",2014-12-22
"237","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"238","A/Anser_fabalis/China/Anhui/L93/2014K",1,"NCBI","nz","H6N2",2014-12-22
"239","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"240","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"241","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"242","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"243","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"244","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"245","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"246","A/Aquatic_bird/Gediz_Delta/1/2018M",1,"NCBI","nz","H6N2",2018-03-15
"247","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"248","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"249","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"250","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"251","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"252","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"253","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"254","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"255","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"256","A/blue-winged_teal/Alberta/222/2005C",1,"NCBI","nz","H3N8",2005-08-10
"257","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"258","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"259","A/blue-winged_teal/Alberta/556/2017M",1,"NCBI","nz","H4N6",2017-08-13
"260","A/blue-winged_teal/Alberta/599/1986C",1,"NCBI","nz","H6N2",1986-08-20
"261","A/blue-winged_teal/Alberta/69/1987C",1,"NCBI","nz","H1N1",1987-08-05
"262","A/blue-winged_teal/Ohio/13OS1831/2013K",1,"NCBI","nz","H3N2",2013-09-07
"263","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"264","A/blue-winged_teal/Ohio/15OS5426/2015K",1,"NCBI","nz","H4N6",2015-09-14
"265","A/blue-winged_teal/Ohio/16OS0997/2016M",1,"NCBI","nz","H4N6",2016-09-03
"266","A/blue-winged_teal/Ohio/17OS1835/2017M",1,"NCBI","nz","H4N6",2017-09-14
"267","A/blue-winged_teal/Ohio/17OS1853/2017M",1,"NCBI","nz","H4N6",2017-09-15
"268","A/blue-winged_teal/Ohio/17OS2935/2017M",1,"NCBI","nz","H1N1",2017-09-02
"269","A/blue-winged_teal/Ohio/1858/2006C",1,"NCBI","nz","H3N8",2006-06-15
"270","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1,"NCBI","nz","H14N5",2018-09-03
"271","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"272","A/blue-winged_teal/Ohio/908/2002C",1,"NCBI","nz","H3N2",2002-09-07
"273","A/blue-winged_teal/Saskatchewan/11/1982C",1,"NCBI","nz","H4N8",1982-06-15
"274","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"275","A/blue-winged_teal/Texas/AI10-3744/2010C",1,"NCBI","nz","H3N8",2010-09-16
"276","A/chicken/Hebei/SJ27/2017M",1,"NCBI","nz","H7N9",2017-05-14
"277","A/chicken/Heinan/ZZ01/2017M",1,"NCBI","nz","H7N9",2017-04-24
"278","A/chicken/Henan/HNXY1/2017M",1,"NCBI","nz","H7N9",2017-05-05
"279","A/chicken/Hokkaido/002/2017L",1,"NCBI","nz","H5N6",2016-12-16
"280","A/chicken/Hong_Kong/21-17040/2021O",1,"NCBI","nz","H3N8",2021-12-14
"281","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"282","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"283","EPI_ISL_160435",2,"GISAID","zoon","H7N9",2014-04-21
"284","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"285","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"286","EPI_ISL_192901",2,"GISAID","zoon","H7N9",2014-01-01
"287","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
"288","A/chicken/Jiangxi/3152/2014K",1,"NCBI","nz","H10N8",2014-01-12
"289","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"290","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"291","EPI_ISL_192492",2,"GISAID","zoon","H7N9",2015-04-08
"292","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"293","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"294","A/chicken/Jiaxing/4490/2013K",1,"NCBI","nz","H7N9",2013-10-25
"295","A/chicken/Wenzhou/HAYXLG03/2015K",1,"NCBI","nz","H5N2",2015-01-15
"296","A/Hong_Kong/213/2003A",2,"NCBI","zoon","H5N1",2003-06-15
"297","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
