"","cluster_rep","mix","src","label","subtype","date"
"37","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"38","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"39","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"40","A/chicken/Zhejiang/4C105/2013K",1,"NCBI","nz","H9N2",2013-11-26
"41","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"42","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"43","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"44","A/duck/Bangladesh/37203/2019M",1,"NCBI","nz","H7N1",2019-01-15
"45","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"46","A/duck/Bangladesh/41433/2019M",1,"NCBI","nz","H7N3",2019-12-07
"47","A/duck/Bangladesh/41849/2019M",1,"NCBI","nz","H1N3",2019-12-09
"48","A/duck/Bangladesh/52377/2022O",1,"NCBI","nz","H7N7",2022-01-30
"49","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"50","A/duck/Chiba/1/2007A",1,"NCBI","nz","H9N2",2007-06-15
"51","A/duck/China/12/2019O",1,"NCBI","nz","H6N6",2019-01-10
"52","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"53","A/duck/Jiangxi/32213/2013K",1,"NCBI","nz","H7N6",2013-12-08
"54","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"55","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"56","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"57","A/duck/Jiangxi/4.30_NCNP81N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"58","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"59","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"60","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"61","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"62","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"63","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"64","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"65","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"66","A/duck/Moscow/4641/2011M",1,"NCBI","nz","H4N6",2011-10-19
"67","A/duck/Moscow/4643/2011K",1,"NCBI","nz","H4N6",2011-10-15
"68","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"69","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"70","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"71","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"72","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"73","A/duck/Zhejiang/D1-1/2013K",1,"NCBI","nz","H3N6",2013-11-14
"74","A/duck/Zhejiang/D15/2013K",1,"NCBI","nz","H4N6",2013-10-16
"75","A/duck/Zhejiang/LS02/2014K",1,"NCBI","nz","H7N9",2014-01-12
"76","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"77","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"78","A/emperor_goose/Alaska/17-004479-1/2016M",1,"NCBI","nz","H5N2",2016-10-11
"79","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"80","A/green-winged_teal/California/00083/2009C",1,"NCBI","nz","H10N7",2009-01-03
"81","A/green-winged_teal/California/10197/2008C",1,"NCBI","nz","H10N7",2008-12-14
"82","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"83","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"84","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"85","A/green-winged_teal/Interior_Alaska/6MP0736/2006C",1,"NCBI","nz","H3N8",2006-08-07
"86","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"87","A/green-winged_teal/Interior_Alaska/6MP1077/2006C",1,"NCBI","nz","H3N8",2006-08-20
"88","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1,"NCBI","nz","H4N6",2016-11-22
"89","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"90","A/mallard/Alberta/254/2006C",1,"NCBI","nz","H4N6",2006-08-09
"91","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"92","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"93","A/mallard/Alberta/292/2017M",1,"NCBI","nz","H3N8",2017-08-12
"94","A/mallard/Alberta/303/2017M",1,"NCBI","nz","H4N6",2017-08-12
"95","A/mallard/Alberta/310/2016M",1,"NCBI","nz","H1N2",2016-08-28
"96","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"97","A/mallard/Alberta/362/2017M",1,"NCBI","nz","H3N8",2017-08-12
"98","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"99","A/mallard/Alberta/38/2018M",1,"NCBI","nz","H12N5",2018-08-09
"100","A/mallard/Alberta/417/2017M",1,"NCBI","nz","H2N9",2017-08-12
"101","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"102","A/mallard/Interior_Alaska/5/2007C",1,"NCBI","nz","H3N8",2007-09-10
"103","A/mallard/Interior_Alaska/6MP0038BR2/2006C",1,"NCBI","nz","H2N3",2006-08-11
"104","A/mallard/Interior_Alaska/6MP0155/2006C",1,"NCBI","nz","H3N8",2006-08-11
"105","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"106","A/mallard/Interior_Alaska/7MP0709/2007C",1,"NCBI","nz","H3N8",2007-08-09
"107","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"108","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"109","A/mallard/Interior_Alaska/8BM2967/2008C",1,"NCBI","nz","H12N5",2008-08-16
"110","A/mallard/Interior_Alaska/8BM3061/2008C",1,"NCBI","nz","H8N4",2008-08-18
"111","A/mallard/Interior_Alaska/8BM3586/2008C",1,"NCBI","nz","H3N8",2008-09-14
"112","A/mallard/Ohio/11OS2006/2011C",1,"NCBI","nz","H5N2",2011-08-15
"113","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"114","A/mallard/Ohio/11OS2224/2011C",1,"NCBI","nz","H1N1",2011-08-19
"115","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"116","A/mallard/Ohio/13OS1972/2013K",1,"NCBI","nz","H2N8",2013-08-06
"117","A/mallard/Ohio/13OS1984/2013K",1,"NCBI","nz","H4N8",2013-08-06
"118","A/mallard/Ohio/13OS3856/2013K",1,"NCBI","nz","H9N2",2013-10-12
"119","A/mallard/Oregon/16-028808-2/2016M",1,"NCBI","nz","H5N2",2016-08-26
"120","A/mallard/Oregon/17-000383-4/2016M",1,"NCBI","nz","H5N2",2016-12-28
"121","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"122","A/mallard/Pennsylvania/16-035727-1/2016M",1,"NCBI","nz","H5N6",2016-09-13
"123","A/Mallard/Pennsylvania/AH0119429S/2017M",1,"NCBI","nz","H3N8",2017-06-15
"124","A/Mallard/Peru/M6/2019O",1,"NCBI","nz","H2N6",2019-12-27
"125","A/mallard/QC/2323-25/2006K",1,"NCBI","nz","H5N2",2006-09-10
"126","A/mallard/Quebec/11002/2006C",1,"NCBI","nz","H4N6",2006-08-19
"127","A/mallard/Quebec/11102/2006C",1,"NCBI","nz","H4N6",2006-08-20
"128","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"129","A/mallard/Quebec/11121/2006C",1,"NCBI","nz","H3N2",2006-08-20
"130","A/mallard/Republic_of_Georgia/12/2011C",1,"NCBI","nz","H10N4",2011-02-11
"131","A/mallard/Republic_of_Georgia/13/2011C",1,"NCBI","nz","H6N2",2011-11-26
"132","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"133","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"134","A/mallard/San_Jiang/275/2007K",1,"NCBI","nz","H6N1",2007-08-15
"135","A/mallard/SanJiang/113/2006E",1,"NCBI","nz","H6N2",2006-06-15
"136","A/mallard/Wisconsin/15/1974C",1,"NCBI","nz","H6N2",1974-06-15
"137","A/mallard/Wisconsin/17OS39012/2017M",1,"NCBI","nz","H4N2",2017-09-30
"138","A/mallard/Wisconsin/17OS3974/2017M",1,"NCBI","nz","H11N3",2017-10-01
"139","A/muscovy_duck/Vietnam/LBM823/2015L",1,"NCBI","nz","H5N6",2015-11-10
"140","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"141","A/mute_swan/Hyogo/2801ITM015/2017L",1,"NCBI","nz","H5N6",2017-01-23
"142","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"143","A/mute_swan/Rhode_Island/A00325105/2008K",1,"NCBI","nz","H7N3",2008-08-06
"144","A/mute_swan/Rhode_Island/A00325136/2008K",1,"NCBI","nz","H7N3",2008-08-06
"145","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"146","A/northern_pintail/Alaska/16-041335-17/2016M",1,"NCBI","nz","H5N2",2016-10-01
"147","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"148","A/Northern_Pintail/Alaska/19TL00068/2019M",1,"NCBI","nz","H8N4",2019-08-11
"149","A/Northern_Pintail/Alaska/19TL00162/2019M",1,"NCBI","nz","H3N8",2019-08-12
"150","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"151","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"152","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"153","A/purple_heron/Egypt/MB_933C/2016O",1,"NCBI","nz","H5N5",2016-12-21
"154","EPI_ISL_192292",2,"GISAID","zoon","H7N9",2014-12-28
"155","A/quail/Italy/4610/2003C",1,"NCBI","nz","H7N2",2003-06-15
"156","A/quail/Lebanon/273/2010C",1,"NCBI","nz","H9N2",2010-08-15
"157","A/quail/Rhode_Island/16-018622-1/2016K",1,"NCBI","nz","H2N2",2016-06-07
"158","A/quail/Zhejiang/2A2/2013K",1,"NCBI","nz","H9N2",2013-10-16
"159","A/red-necked_stint/Victoria/13830/2019O",1,"NCBI","nz","H12N5",2019-03-11
"160","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"161","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"162","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"163","A/ruddy_turnstone/New_Jersey/UGAI16-1257/2016C",1,"NCBI","nz","H10N5",2016-05-18
"164","A/ruddy_turnstone/New_Jersey/UGAI16-1261/2016C",1,"NCBI","nz","H10N5",2016-05-18
"165","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"166","A/turkey/Minnesota/40550/1987E",1,"NCBI","nz","H5N2",1987-06-15
"167","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"168","A/turtledove/Wuhan/HKBJ07/2015K",1,"NCBI","nz","H5N6",2015-01-15
"169","A/turtledove/Wuhan/HKBJ62/2015K",1,"NCBI","nz","H6N6",2015-01-15
"170","A/waterfowl/Korea/S245/2016K",1,"NCBI","nz","H6N2",2016-02-26
"171","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"172","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"173","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"174","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"175","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"176","A/white-fronted_goose/Korea/F56-3/2017M",1,"NCBI","nz","H6N2",2017-03-14
"177","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"178","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"179","EPI_ISL_76432",1,"GISAID","nz","H6N6",2005-01-01
"180","EPI_ISL_76289",1,"GISAID","nz","H6N2",2005-01-01
"181","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"182","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"183","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"184","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"185","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"186","EPI_ISL_3436",1,"GISAID","nz","H7N3",2001-01-01
"187","EPI_ISL_199412",1,"GISAID","nz","H5N8",2013-11-14
"188","EPI_ISL_76438",1,"GISAID","nz","H6N6",2005-01-01
"189","EPI_ISL_120199",1,"GISAID","nz","H7N7",2006-04-07
"190","EPI_ISL_22549",1,"GISAID","nz","H5N2",1986-01-01
"191","EPI_ISL_25203",1,"GISAID","nz","H5N2",1986-01-01
"192","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"193","EPI_ISL_143657",1,"GISAID","nz","H2N9",1977-01-01
"194","A/American_green-winged_teal/Alaska/14366/2006K",1,"NCBI","nz","H4N6",2006-08-18
"195","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"196","A/American_green-winged_teal/Alaska/478/2014K",1,"NCBI","nz","H3N1",2014-10-02
"197","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"198","A/American_green-winged_teal/California/44287-066/2007C",1,"NCBI","nz","H11N9",2007-01-24
"199","A/American_green-winged_teal/Illinois/10OS4014/2010C",1,"NCBI","nz","H7N3",2010-11-27
"200","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"201","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"202","A/American_green-winged_teal/Interior_Alaska/9BM12714R1/2009C",1,"NCBI","nz","H3N8",2009-09-06
"203","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"204","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"205","A/Anser_albifrons/South_Korea/21DC-17/2021O",1,"NCBI","nz","H6N1",2021-12-13
"206","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"207","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"208","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"209","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"210","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"211","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"212","A/Anser_fabalis/China/Anhui/L93/2014K",1,"NCBI","nz","H6N2",2014-12-22
"213","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"214","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"215","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"216","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"217","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"218","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"219","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"220","A/Anthropoides_virgo/Baicheng/219/2013K",1,"NCBI","nz","H9N2",2013-03-01
"221","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"222","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"223","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"224","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"225","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"226","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"227","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"228","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"229","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"230","A/aquatic_bird/South_Korea/sw001/2015M",1,"NCBI","nz","H7N1",2015-11-27
"231","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"232","A/Australian_shelduck/South_Australia/17-3278836-33/2017O",1,"NCBI","nz","H4N2",2017-02-18
"233","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"234","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"235","A/blue-winged_teal/North_Carolina/NC674-362/2005C",1,"NCBI","nz","H11N3",2005-10-05
"236","A/blue-winged_teal/Ohio/12OS2229/2012C",1,"NCBI","nz","H3N6",2012-09-07
"237","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"238","A/blue-winged_teal/Ohio/13OS1759/2013K",1,"NCBI","nz","H4N8",2013-09-13
"239","A/blue-winged_teal/Ohio/13OS1783/2013K",1,"NCBI","nz","H4N8",2013-09-14
"240","A/blue-winged_teal/Ohio/13OS2016/2013K",1,"NCBI","nz","H4N6",2013-09-14
"241","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"242","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"243","A/blue-winged_teal/Ohio/16OS1018/2016M",1,"NCBI","nz","H4N8",2016-09-03
"244","A/Blue-winged_Teal/Ohio/16OS1039/2016M",1,"NCBI","nz","H2N1",2016-09-04
"245","A/blue-winged_teal/Ohio/17OS1836/2017M",1,"NCBI","nz","H4N9",2017-09-14
"246","A/blue-winged_teal/Ohio/17OS2910/2017M",1,"NCBI","nz","H3N8",2017-09-02
"247","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"248","A/chicken/Guizhou/1.31_ZYLJJ004-C/2018M",1,"NCBI","nz","H9N2",2018-01-31
"249","A/chicken/Guizhou/1.31_ZYLJJ006-C/2018M",1,"NCBI","nz","H9N2",2018-01-31
"250","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"251","A/chicken/Guizhou/1.31_ZYLJJ008-O/2018M",1,"NCBI","nz","H9N2",2018-01-31
"252","A/chicken/Guizhou/10.28_ZYLJJ004-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"253","A/chicken/Guizhou/10.28_ZYLJJ006-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"254","A/chicken/Guizhou/10.28_ZYLJJ007-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"255","A/chicken/Guizhou/12.20_ZYLJJ003-O/2017M",1,"NCBI","nz","H9N2",2017-12-02
"256","A/chicken/Guizhou/3.31_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"257","A/chicken/Guizhou/6.30_ZYLJJ005-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"258","A/chicken/Guizhou/6.30_ZYLJJ013-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"259","A/chicken/Guizhou/7.27_ZYLJJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"260","A/chicken/Guizhou/7.27_ZYLJJ009-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"261","A/chicken/Guizhou/7.27_ZYLJJ010-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"262","A/chicken/Guizhou/7.27_ZYLJJ014-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"263","A/chicken/Guizhou/7.27_ZYLJJ015-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"264","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"265","A/chicken/Jiangxi/36277/2013K",1,"NCBI","nz","H9N2",2013-12-29
"266","A/chicken/Jiangxi/4.30_NCDZT17N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"267","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"268","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"269","A/chicken/Jiangxi/4.30_NCDZT46N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"270","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"271","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"272","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"273","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"274","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"275","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"276","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M",1,"NCBI","nz","H9N9",2017-05-26
"277","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"278","A/chicken/Jiangxi/5.26_NCDZT29Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"279","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"280","A/chicken/Jiangxi/5.26_NCNP5Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"281","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"282","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"283","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
