"","cluster_rep","mix","src","label","subtype","date"
"69","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"70","EPI_ISL_76081",2,"GISAID","zoon","H5N1",2010-06-01
"71","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"72","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"73","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"74","A/duck/Hunan/689/2006F",1,"NCBI","nz","H5N1",2006-12-15
"75","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"76","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"77","A/duck/Hunan/S11200/2012C",1,"NCBI","nz","H4N6",2012-03-25
"78","A/duck/Hunan/S1166/2010K",1,"NCBI","nz","H4N6",2010-03-03
"79","A/duck/Hunan/S4280/2009K",1,"NCBI","nz","H10N8",2009-12-09
"80","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"81","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"82","A/duck/Japan/11UO0008/2011K",1,"NCBI","nz","H5N2",2011-10-03
"83","A/duck/Japan/AQ-HE29-22/2017L",1,"NCBI","nz","H7N9",2017-06-23
"84","A/duck/Jiangsu/S1181/2014M",1,"NCBI","nz","H7N9",2014-05-14
"85","A/duck/Mongolia/451/2018M",1,"NCBI","nz","H4N1",2018-09-02
"86","A/duck/Mongolia/47/2001A",1,"NCBI","nz","H7N1",2001-06-15
"87","A/duck/Mongolia/482/2015L",1,"NCBI","nz","H2N3",2015-08-31
"88","A/duck/Mongolia/543/2015L",1,"NCBI","nz","H4N6",2015-08-31
"89","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"90","A/duck/Mongolia/592/2019M",1,"NCBI","nz","H4N6",2019-09-13
"91","A/duck/Mongolia/664/2010L",1,"NCBI","nz","H4N6",2010-08-29
"92","A/duck/Mongolia/685/2010L",1,"NCBI","nz","H3N8",2010-08-29
"93","A/duck/Mongolia/734/2018M",1,"NCBI","nz","H3N8",2018-09-03
"94","A/duck/Mongolia/782/2017M",1,"NCBI","nz","H7N3",2017-09-04
"95","A/duck/Mongolia/837/2015M",1,"NCBI","nz","H1N1",2015-09-01
"96","A/duck/Mongolia/876/2019M",1,"NCBI","nz","H3N8",2019-09-20
"97","A/duck/Mongolia/MN18-1/2018M",1,"NCBI","nz","H3N6",2018-09-10
"98","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"99","A/duck/Mongolia/MN18-14/2018M",1,"NCBI","nz","H3N8",2018-09-11
"100","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"101","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"102","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"103","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"104","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"105","A/duck/Vietnam/HU9-211/2018L",1,"NCBI","nz","H6N6",2018-08-14
"106","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"107","A/duck/Vietnam/LBM74-c1/2011L",1,"NCBI","nz","H6N2",2011-12-06
"108","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"109","A/duck/Vietnam/LBM759/2014L",1,"NCBI","nz","H5N6",2014-10-13
"110","A/Glaucous-Winged_Gull/Alaska/20MB02816/2020M",1,"NCBI","nz","H16N3",2020-09-04
"111","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"112","A/glaucous-winged_gull/Alaska/392/2011K",1,"NCBI","nz","H5N2",2011-09-20
"113","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"114","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"115","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"116","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"117","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C",1,"NCBI","nz","H13N6",2011-08-29
"118","A/guinea_fowl/New_Jersey/08-000640-008/2008M",1,"NCBI","nz","H5N2",2008-04-03
"119","A/Guinea_fowl/New_York/101276-1/2005C",1,"NCBI","nz","H7N2",2005-08-19
"120","A/Guinea_fowl/New_York/88291-9/2005C",1,"NCBI","nz","H7N2",2005-07-20
"121","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"122","A/guinea_fowl/NJ/119063-8/2001E",1,"NCBI","nz","H7N2",2001-06-15
"123","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"124","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"125","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"126","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"127","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"128","A/gull/Minnesota/945/1980C",1,"NCBI","nz","H13N6",1980-08-25
"129","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"130","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"131","A/helmeted_guineafowl/Colombia/2440/2015K",1,"NCBI","nz","H11N2",2015-03-25
"132","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"133","A/mallard/ALB/124/1991C",1,"NCBI","nz","H11N2",1991-08-26
"134","A/mallard/Alberta/117/2017M",1,"NCBI","nz","H4N6",2017-08-12
"135","A/mallard/Alberta/12/1991C",1,"NCBI","nz","H4N6",1991-08-09
"136","A/mallard/Alberta/120/2017M",1,"NCBI","nz","H4N6",2017-08-12
"137","A/mallard/Alberta/123/2017M",1,"NCBI","nz","H4N6",2017-08-12
"138","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"139","A/mallard/Alberta/167/2010C",1,"NCBI","nz","H7N3",2010-08-12
"140","A/mallard/Alberta/174/2017M",1,"NCBI","nz","H4N6",2017-08-12
"141","A/mallard/Alberta/181/2017M",1,"NCBI","nz","H4N6",2017-08-12
"142","A/mallard/Alberta/183/2017M",1,"NCBI","nz","H4N6",2017-08-12
"143","A/mallard/Interior_Alaska/10BM04624R0/2010C",1,"NCBI","nz","H4N6",2010-07-18
"144","A/mallard/Interior_Alaska/10BM05347R0/2010C",1,"NCBI","nz","H7N3",2010-07-25
"145","A/mallard/Interior_Alaska/10BM06838R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"146","A/mallard/Interior_Alaska/10BM06909R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"147","A/mallard/Interior_Alaska/10BM06911R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"148","A/mallard/Interior_Alaska/10BM07085R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"149","A/mallard/Interior_Alaska/10BM08100R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"150","A/mallard/Interior_Alaska/10BM08120R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"151","A/mallard/Interior_Alaska/10BM08874R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"152","A/mallard/Interior_Alaska/10BM09539R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"153","A/mallard/Interior_Alaska/10BM09563R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"154","A/mallard/Interior_Alaska/10BM10811R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"155","A/mallard/Interior_Alaska/10BM10829R0/2010C",1,"NCBI","nz","H7N3",2010-08-10
"156","A/mallard/Interior_Alaska/10BM11434R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"157","A/mallard/Interior_Alaska/10BM11497R0/2010C",1,"NCBI","nz","H3N6",2010-08-12
"158","A/mallard/Interior_Alaska/10BM12534R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"159","A/mallard/Maryland/14OS1322/2014C",1,"NCBI","nz","H4N6",2014-08-12
"160","A/mallard/Maryland/14OS1430/2014C",1,"NCBI","nz","H3N9",2014-09-15
"161","A/mallard/Maryland/16OS0188/2016M",1,"NCBI","nz","H2N5",2016-01-29
"162","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"163","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"164","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"165","A/mallard/Maryland/792/2007C",1,"NCBI","nz","H5N9",2007-06-15
"166","A/mallard/Maryland/965/2006C",1,"NCBI","nz","H4N6",2006-06-15
"167","A/mallard/Maryland/UGAI15-7863/2015M",1,"NCBI","nz","H4N6",2015-09-25
"168","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"169","A/mallard/Maryland/UGAI15-8190/2015M",1,"NCBI","nz","H4N6",2015-11-24
"170","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"171","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"172","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"173","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"174","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"175","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"176","A/mallard/Ohio/15OS3997/2015K",1,"NCBI","nz","H4N6",2015-08-11
"177","A/mallard/Ohio/15OS4000/2015K",1,"NCBI","nz","H1N1",2015-08-11
"178","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"179","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"180","A/mallard/Ohio/15OS4235/2015K",1,"NCBI","nz","H4N6",2015-08-14
"181","A/mallard/Ohio/15OS4260/2015K",1,"NCBI","nz","H4N6",2015-08-18
"182","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"183","A/mallard/Ohio/171/1990C",1,"NCBI","nz","H1N1",1990-10-18
"184","A/mallard/Ohio/178/1990C",1,"NCBI","nz","H4N6",1990-06-15
"185","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"186","A/mallard/Ohio/17OS1730/2017M",1,"NCBI","nz","H1N8",2017-08-02
"187","A/mallard/Ohio/17OS1734/2017M",1,"NCBI","nz","H1N8",2017-08-02
"188","A/mallard/Ohio/17OS1758/2017M",1,"NCBI","nz","H1N8",2017-08-07
"189","A/mallard/Ohio/17OS1762/2017M",1,"NCBI","nz","H3N8",2017-08-07
"190","A/Mallard/Ohio/17OS1782/2017M",1,"NCBI","nz","H3N8",2017-06-15
"191","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"192","A/mallard/Ohio/17OS1892/2017M",1,"NCBI","nz","H10N7",2017-07-26
"193","A/muscovy_duck/Vietnam/HU5-1642/2016L",1,"NCBI","nz","H6N6",2016-08-12
"194","A/muscovy_duck/Vietnam/LBM348/2013L",1,"NCBI","nz","H3N8",2013-02-06
"195","A/muscovy_duck/Vietnam/LBM601/2014L",1,"NCBI","nz","H6N6",2014-04-12
"196","A/muscovy_duck/Vietnam/LBM687/2014L",1,"NCBI","nz","H4N6",2014-07-08
"197","A/muscovy_duck/Vietnam/LBM754/2014L",1,"NCBI","nz","H5N6",2014-10-13
"198","A/muscovy_duck/Vietnam/LBM755/2014L",1,"NCBI","nz","H5N6",2014-10-13
"199","A/muscovy_duck/Vietnam/LBM818/2015L",1,"NCBI","nz","H5N6",2015-11-10
"200","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"201","A/muscovy_duck/Vietnam/LBM941/2017L",1,"NCBI","nz","H5N6",2017-01-12
"202","A/muscovy_duck/Vietnam/OIE-559/2011A",1,"NCBI","nz","H5N1",2011-06-15
"203","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"204","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"205","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"206","A/northern_pintail/Interior_Alaska/9BM9005R0/2009C",1,"NCBI","nz","H10N7",2009-06-15
"207","A/northern_pintail/Saskatchewan/22910/2007C",1,"NCBI","nz","H3N2",2007-08-10
"208","A/northern_pintail_duck/Ohio/15OS5942/2015K",1,"NCBI","nz","H2N9",2015-11-14
"209","A/Northern_Shoveler/18OS3591/2018M",1,"NCBI","nz","H10N3",2018-12-18
"210","A/northern_shoveler/Alaska/7MP1026/2007C",1,"NCBI","nz","H3N8",2007-09-07
"211","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"212","A/northern_shoveler/Alaska/7MP1708/2007C",1,"NCBI","nz","H3N8",2007-09-03
"213","A/northern_shoveler/Alaska/AK20-482/2020M",1,"NCBI","nz","H4N6",2020-10-22
"214","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"215","A/northern_shoveler/Alaska/UGAI16-5347/2016M",1,"NCBI","nz","H6N2",2016-10-13
"216","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"217","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"218","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"219","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"220","A/pintail/Wisconsin/298/1976C",1,"NCBI","nz","H11N9",1976-06-15
"221","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"222","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"223","A/quail/California/K1400794/2014K",1,"NCBI","nz","H5N8",2014-04-15
"224","A/quail/Italy/4610/2003C",1,"NCBI","nz","H7N2",2003-06-15
"225","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"226","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"227","A/ruddy_turnstone/Delaware_Bay/249/2009M",1,"NCBI","nz","H10N7",2009-05-20
"228","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"229","A/ruddy_turnstone/Delaware_Bay/262/2013M",1,"NCBI","nz","H10N7",2013-05-21
"230","A/ruddy_turnstone/Delaware_Bay/27/2008M",1,"NCBI","nz","H10N7",2008-05-14
"231","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"232","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"233","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"234","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"235","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"236","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"237","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"238","A/ruddy_turnstone/Delaware_Bay/299/2016M",1,"NCBI","nz","H10N9",2016-05-24
"239","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"240","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"241","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1,"NCBI","nz","H11N9",2008-05-18
"242","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M",1,"NCBI","nz","H1N1",2015-05-16
"243","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M",1,"NCBI","nz","H7N1",2015-05-17
"244","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"245","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"246","A/shorebird/Delaware_Bay/446/2008C",1,"NCBI","nz","H4N6",2008-05-17
"247","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"248","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"249","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"250","A/shoveler/Wisconsin/207/1978C",1,"NCBI","nz","H6N8",1978-06-15
"251","A/tree_sparrow/Shanghai/01/2013K",1,"NCBI","nz","H7N9",2013-05-09
"252","A/tundra_swan/Niigata/1511C003/2016L",1,"NCBI","nz","H5N6",2016-11-27
"253","A/tundra_swan/Niigata/5112006/2016L",1,"NCBI","nz","H5N6",2016-12-04
"254","A/turkey/Egypt/S6405A/2012K",1,"NCBI","nz","H5N1",2012-10-07
"255","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"256","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"257","A/turkey/Indiana/16-001571-1/2016K",1,"NCBI","nz","H7N8",2016-01-15
"258","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"259","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"260","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"261","A/wigeon/Ohio/379/1988C",1,"NCBI","nz","H5N2",1988-10-15
"262","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"263","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"264","A/wild_bird/Wuhan/CDHN09/2015K",1,"NCBI","nz","H6N2",2015-01-15
"265","A/wild_bird/Wuhan/CDHN22/2015K",1,"NCBI","nz","H11N9",2015-01-15
"266","A/wild_bird/Wuhan/WHHN16/2014K",1,"NCBI","nz","H1N1",2014-12-15
"267","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"268","A/wild_duck/Korea/PSC30-20/2010K",1,"NCBI","nz","H1N1",2010-01-15
"269","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"270","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"271","A/yellow-legged_gull/Republic_of_Georgia/3/2012C",1,"NCBI","nz","H13N6",2012-09-14
"272","Influenza_A_virusH6N8M",1,"NCBI","nz","H6N8",2014-06-15
"273","EPI_ISL_3476",1,"GISAID","nz","H5N2",2000-01-01
"274","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"275","EPI_ISL_75678",1,"GISAID","nz","H4N6",2007-08-03
"276","EPI_ISL_75689",1,"GISAID","nz","H4N6",2007-08-03
"277","EPI_ISL_75697",1,"GISAID","nz","H3N8",2007-09-15
"278","EPI_ISL_12517",1,"GISAID","nz","H5N2",1975-01-01
"279","EPI_ISL_141161",1,"GISAID","nz","H7N9",2013-03-29
"280","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"281","A/Anhui/DEWH72-06/2013C",2,"NCBI","zoon","H7N9",2013-06-15
"282","EPI_ISL_191763",1,"GISAID","nz","H7N7",2015-06-09
"283","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"284","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"285","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"286","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"287","A/chicken/India/CA0302/2011C",1,"NCBI","nz","H5N1",2011-03-06
"288","A/chicken/India/WB-NIV92456/2009G",1,"NCBI","nz","H5N1",2009-03-10
"289","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
