"","cluster_rep","mix","src","label","subtype","date"
"25","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"26","A/chicken/New_Jersey/251-4/2008K",1,"NCBI","nz","H5N2",2008-02-01
"27","A/chicken/New_South_Wales/327/1997C",1,"NCBI","nz","H7N4",1997-11-27
"28","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"29","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"30","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"31","A/chicken/New_York/63806-12/2005C",1,"NCBI","nz","H7N2",2005-05-25
"32","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"33","A/chicken/New_York/88291-14/2005C",1,"NCBI","nz","H7N2",2005-07-20
"34","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"35","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"36","A/chicken/New_York/88291-8/2005C",1,"NCBI","nz","H7N2",2005-07-20
"37","A/chicken/Shanxi/02.28_TGRL015-O/2018M",1,"NCBI","nz","H9N2",2018-02-28
"38","A/chicken/Shanxi/12.01_TGYL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"39","A/chicken/Shanxi/12.01_TGYL014-C/2016M",1,"NCBI","nz","H5N6",2016-12-01
"40","A/chicken/Shanxi/12.01_TGYL020-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"41","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"42","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"43","A/chicken/Shenzhen/1377/2013K",1,"NCBI","nz","H9N2",2013-12-11
"44","A/chicken/Shenzhen/1519/2013K",1,"NCBI","nz","H9N2",2013-12-12
"45","A/chicken/Taiwan/2267/2012K",1,"NCBI","nz","H6N1",2012-12-21
"46","A/chicken/Taiwan/2838V/00E",1,"NCBI","nz","H6N1",2000-06-15
"47","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"48","A/chicken/Taiwan/SP1/00D",1,"NCBI","nz","H6N1",2000-06-15
"49","EPI_ISL_192494",2,"GISAID","zoon","H7N9",2015-03-05
"50","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"51","A/chicken/TayNinh/0200/2014K",1,"NCBI","nz","H9N2",2014-04-10
"52","A/chicken/Texas/18-007912-010/2018M",1,"NCBI","nz","H7N1",2018-03-02
"53","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"54","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"55","A/chicken/Zhejiang/S4135/2013M",1,"NCBI","nz","H7N9",2013-12-08
"56","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"57","A/chicken/Zhejiang/SD033/2013C",1,"NCBI","nz","H7N9",2013-04-11
"58","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"59","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"60","A/chukar/New_York/21211-7/2005C",1,"NCBI","nz","H7N2",2005-03-01
"61","A/cinnamon_teal/Argentina/CIP051-432/2011M",1,"NCBI","nz","H1N1",2011-07-15
"62","A/cinnamon_teal/California/44287-234/2007C",1,"NCBI","nz","H11N9",2007-01-27
"63","A/cinnamon_teal/California/44287-659/2007C",1,"NCBI","nz","H10N3",2007-02-03
"64","A/cinnamon_teal/California/AH0079011/2016K",1,"NCBI","nz","H7N9",2016-01-23
"65","A/cinnamon_teal/California/HKWF1111C/2007C",1,"NCBI","nz","H5N7",2007-12-02
"66","A/cinnamon_teal/Idaho/UGAI16-1841/2016C",1,"NCBI","nz","H4N6",2016-08-15
"67","A/cinnamon_teal/Utah/AH0067154/2015K",1,"NCBI","nz","H7N7",2015-12-09
"68","A/cinnamon_teal/Utah/UGAI16-1985/2016C",1,"NCBI","nz","H4N8",2016-08-12
"69","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"70","A/Common_Eider/Massachusetts/A00165665/2006M",1,"NCBI","nz","H10N2",2006-12-04
"71","A/common_eider/Netherlands2/2006C",1,"NCBI","nz","H4N8",2006-06-15
"72","A/common_goldeneye/Iowa/3192/2009C",1,"NCBI","nz","H11N9",2009-11-07
"73","A/common_goldeneye/Mongolia/12/2006A",1,"NCBI","nz","H5N1",2006-05-15
"74","A/common_goldeneye/Wisconsin/10OS4202/2010C",1,"NCBI","nz","H7N6",2010-12-02
"75","A/Common_Goldeneye/Wisconsin/16OS3988/2016M",1,"NCBI","nz","H6N1",2016-12-02
"76","A/common_goldeneye/Wisconsin/16OS4100/2016M",1,"NCBI","nz","H10N1",2016-12-03
"77","A/common_goldeneye/Wisconsin/16OS4147/2016M",1,"NCBI","nz","H10N3",2016-12-03
"78","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"79","A/common_goldeneye/Wisconsin/17OS5312/2017M",1,"NCBI","nz","H4N8",2017-11-12
"80","A/Common_Goldeneye/Wisconsin/17OS5560/2017M",1,"NCBI","nz","H4N8",2017-11-11
"81","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"82","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"83","A/duck/Hong_Kong/934/1980L",1,"NCBI","nz","H10N5",1980-06-15
"84","A/duck/Hong_Kong/Y439/1997K",1,"NCBI","nz","H9N2",1997-06-15
"85","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"86","A/duck/Hubei/S0134/2014M",1,"NCBI","nz","H9N2",2014-02-26
"87","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"88","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"89","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"90","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"91","A/duck/Hubei/S4135/2010K",1,"NCBI","nz","H6N2",2010-12-10
"92","A/duck/Hubei/ZYSYF1/2015K",1,"NCBI","nz","H5N6",2015-11-15
"93","A/duck/Hubei/ZYSYF21/2015K",1,"NCBI","nz","H3N6",2015-11-15
"94","A/duck/Hubei/ZYSYF4/2015K",1,"NCBI","nz","H3N6",2015-11-15
"95","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"96","A/duck/Hubei/ZYSYG5/2015K",1,"NCBI","nz","H5N6",2015-11-21
"97","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"98","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"99","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"100","A/duck/Khunt_lake/#500/2019M",1,"NCBI","nz","H5N6",2019-07-20
"101","A/duck/Korea/372/2009K",1,"NCBI","nz","H1N1",2009-12-15
"102","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"103","A/duck/Lao/9/2010C",1,"NCBI","nz","H5N1",2010-03-15
"104","A/duck/Malaysia/2001C",1,"NCBI","nz","H9N2",2001-06-15
"105","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"106","A/duck/Mongolia/121/2011L",1,"NCBI","nz","H10N7",2011-09-03
"107","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"108","A/duck/Mongolia/124/2015L",1,"NCBI","nz","H3N2",2015-08-30
"109","A/duck/Mongolia/127/2015L",1,"NCBI","nz","H4N6",2015-08-30
"110","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"111","A/duck/Mongolia/141/2015L",1,"NCBI","nz","H10N2",2015-08-30
"112","A/duck/Mongolia/154/2015L",1,"NCBI","nz","H1N2",2015-08-30
"113","A/duck/Mongolia/167/2015L",1,"NCBI","nz","H3N8",2015-08-30
"114","A/duck/Mongolia/17/2011L",1,"NCBI","nz","H4N3",2011-08-26
"115","A/duck/Mongolia/200/2015L",1,"NCBI","nz","H3N8",2015-08-31
"116","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"117","A/duck/Shantou/10124/2006C",1,"NCBI","nz","H6N2",2006-05-15
"118","A/duck/Shantou/4636/2006C",1,"NCBI","nz","H6N6",2006-03-15
"119","A/duck/Shantou/5808/2005H",1,"NCBI","nz","H6N2",2005-06-15
"120","A/duck/Shantou/6847/2004H",1,"NCBI","nz","H6N2",2004-06-15
"121","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"122","A/duck/Vietnam/NCVD05/2005C",1,"NCBI","nz","H5N1",2005-06-15
"123","A/duck/Wenzhou/HAYXLG10/2015K",1,"NCBI","nz","H5N1",2015-01-15
"124","A/duck/Wenzhou/YHQL22/2014K",1,"NCBI","nz","H5N6",2014-01-15
"125","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"126","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"127","A/duck/Western_Australia/8057/1984C",1,"NCBI","nz","H4N6",1984-06-15
"128","A/falcon/Saudi_Arabia/D1795/2005E",1,"NCBI","nz","H5N1",2005-06-15
"129","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"130","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"131","A/gadwall/Altai/1202/2007C",1,"NCBI","nz","H5N2",2007-09-15
"132","A/gadwall/Mississippi/10OS4531/2010C",1,"NCBI","nz","H6N2",2010-12-11
"133","A/gadwall/Mississippi/11OS6084/2011C",1,"NCBI","nz","H11N2",2011-12-10
"134","A/gadwall_duck/Missouri/16OS3397/2016M",1,"NCBI","nz","H6N1",2016-11-05
"135","A/gadwall_duck/Wisconsin/16OS4758/2016M",1,"NCBI","nz","H3N2",2016-10-29
"136","A/Gallus_gallus/Belgium/3497_0001/2019M",1,"NCBI","nz","H3N1",2019-04-06
"137","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"138","A/guinea_fowl/France/150207n/2015K",1,"NCBI","nz","H5N9",2015-12-03
"139","A/Guinea_Fowl/Landes/129/2015M",1,"NCBI","nz","H5N9",2015-12-05
"140","A/guinea_fowl/NJ/119063-8/2001E",1,"NCBI","nz","H7N2",2001-06-15
"141","A/guinea_fowl/OH/22911-20/1986F",1,"NCBI","nz","H5N2",1986-06-15
"142","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"143","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"144","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"145","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"146","A/gull/Maryland/18/1977C",1,"NCBI","nz","H2N9",1977-08-01
"147","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"148","A/gull/Massachusetts/14WP00071/2014C",1,"NCBI","nz","H4N4",2014-01-16
"149","A/gull/Massachusetts/14WP00078/2014C",1,"NCBI","nz","H4N4",2014-01-16
"150","A/gull/Massachusetts/14WP00097/2014C",1,"NCBI","nz","H4N4",2014-01-16
"151","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"152","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"153","A/helmeted_guineafowl/Colombia/2440/2015K",1,"NCBI","nz","H11N2",2015-03-25
"154","A/mallard/Alberta/177/2004K",1,"NCBI","nz","H7N9",2004-08-13
"155","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"156","A/Mallard/Alberta/192/2021O",1,"NCBI","nz","H2N4",2021-08-26
"157","A/Mallard/Alberta/200/2021O",1,"NCBI","nz","H2N4",2021-08-26
"158","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"159","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"160","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"161","A/mallard/Alberta/22/2001C",1,"NCBI","nz","H7N3",2001-07-26
"162","A/mallard/Alberta/221/2006C_A",1,"NCBI","nz","H12N6",2006-08-09
"163","A/Mallard/Alberta/226/2021O",1,"NCBI","nz","H2N4",2021-08-26
"164","A/mallard/Alberta/227/2017M",1,"NCBI","nz","H4N6",2017-08-12
"165","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"166","A/Mallard/Alberta/231/2021O",1,"NCBI","nz","H2N4",2021-08-26
"167","A/mallard/Alberta/884/1984C",1,"NCBI","nz","H2N5",1984-08-20
"168","A/mallard/Arkansas/12OS140/2012C",1,"NCBI","nz","H11N3",2012-01-15
"169","A/mallard/Arkansas/15OS7607/2015K",1,"NCBI","nz","H7N3",2015-12-17
"170","A/Mallard/Arkansas/18OS2470/2018M",1,"NCBI","nz","H10N3",2018-12-14
"171","A/mallard/Astrakhan/263/1982C",1,"NCBI","nz","H14N5",1982-06-15
"172","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"173","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"174","A/mallard/California/11100/2008C",1,"NCBI","nz","H11N2",2008-12-06
"175","A/mallard/California/1188/2010C",1,"NCBI","nz","H4N6",2010-07-29
"176","A/mallard/California/1390/2010C",1,"NCBI","nz","H7N5",2010-08-04
"177","A/mallard/California/1492/2010C",1,"NCBI","nz","H6N4",2010-08-10
"178","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"179","A/mallard/California/1523/2010C",1,"NCBI","nz","H4N6",2010-08-11
"180","A/mallard/California/20385-004/2007C",1,"NCBI","nz","H1N1",2007-08-05
"181","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"182","A/mallard/Interior_Alaska/7MP1771R1/2007C",1,"NCBI","nz","H4N6",2007-09-05
"183","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"184","A/mallard/Interior_Alaska/7MP2230/2007C",1,"NCBI","nz","H1N6",2007-09-16
"185","A/mallard/Interior_Alaska/8BM2312/2008C",1,"NCBI","nz","H3N8",2008-08-11
"186","A/mallard/Interior_Alaska/8BM3061/2008C",1,"NCBI","nz","H8N4",2008-08-18
"187","A/mallard/Interior_Alaska/9BM1585R1/2009C",1,"NCBI","nz","H12N5",2009-06-24
"188","A/mallard/Interior_Alaska/9BM1852/2009C",1,"NCBI","nz","H10N5",2009-07-06
"189","A/mallard/Interior_Alaska/9BM2164/2009C",1,"NCBI","nz","H4N6",2009-07-10
"190","A/mallard/Maryland/14OS1154/2014C",1,"NCBI","nz","H6N1",2014-07-23
"191","A/mallard/Maryland/14OS1431/2014C",1,"NCBI","nz","H3N9",2014-09-15
"192","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"193","A/mallard/Maryland/1983/2005C",1,"NCBI","nz","H6N8",2005-06-15
"194","A/mallard/Maryland/2022/2005C",1,"NCBI","nz","H6N8",2005-06-15
"195","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"196","A/mallard/Maryland/631/2005C",1,"NCBI","nz","H3N2",2005-06-15
"197","A/mallard/Maryland/710/2005C",1,"NCBI","nz","H3N2",2005-06-15
"198","A/mallard/Maryland/789/2002C",1,"NCBI","nz","H5N2",2002-08-27
"199","A/mallard/Maryland/792/2007C",1,"NCBI","nz","H5N9",2007-06-15
"200","A/mallard/Maryland/802/2007C",1,"NCBI","nz","H5N1",2007-06-15
"201","A/mallard/Netherlands/22/2007C",1,"NCBI","nz","H7N1",2007-06-15
"202","A/mallard/Netherlands/26/2005C",1,"NCBI","nz","H11N2",2005-06-15
"203","A/mallard/Netherlands/29/2006C",1,"NCBI","nz","H7N2",2006-06-15
"204","A/mallard/Netherlands/3/2005C",1,"NCBI","nz","H3N8",2005-06-15
"205","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"206","A/mallard/Netherlands/37/2008C",1,"NCBI","nz","H2N3",2008-06-15
"207","A/mallard/Netherlands/42/2006C",1,"NCBI","nz","H11N9",2006-06-15
"208","A/mallard/Nevada/449567-3/2006G",1,"NCBI","nz","H5N2",2006-06-15
"209","A/mallard/Nevada/AH0006855/2015K",1,"NCBI","nz","H5N8",2015-01-23
"210","A/mallard/New_Brunswick/00339/2010C",1,"NCBI","nz","H1N1",2010-08-08
"211","A/mallard/New_Hampshire/16-029391-25/2016M",1,"NCBI","nz","H5N3",2016-09-06
"212","A/mallard/New_Jersey/16-000670-2/2015M",1,"NCBI","nz","H6N1",2015-12-30
"213","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"214","A/mallard/New_Jersey/AI09-6446/2009C",1,"NCBI","nz","H4N1",2009-09-28
"215","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"216","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"217","A/mallard/New_York/6750/1978C",1,"NCBI","nz","H2N2",1978-06-15
"218","A/mallard/New_York/AH0081570/2016K",1,"NCBI","nz","H7N7",2016-01-29
"219","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"220","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"221","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"222","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"223","A/mallard/Ohio/655/2002C",1,"NCBI","nz","H4N6",2002-08-19
"224","A/mallard/Ohio/664/2002C",1,"NCBI","nz","H6N6",2002-08-19
"225","A/mallard/Ohio/667/2002C",1,"NCBI","nz","H4N6",2002-08-19
"226","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"227","A/mallard/Ohio/83/1986C",1,"NCBI","nz","H4N6",1986-10-24
"228","A/mallard/Ohio/94/1993C",1,"NCBI","nz","H11N3",1993-06-15
"229","A/mallard/Ohio/97/1989C",1,"NCBI","nz","H4N2",1989-10-19
"230","A/Mallard/Pennsylvania/AH0119500S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"231","A/mallard/Portugal/83695/2009C",1,"NCBI","nz","H9N2",2009-06-21
"232","A/mallard/Potsdam/176/1983C",1,"NCBI","nz","H2N2",1983-06-15
"233","A/mallard/PT/28006/2007H",1,"NCBI","nz","H5N3",2007-09-06
"234","A/mallard/PT/35910-2/2006H",1,"NCBI","nz","H4N6",2006-10-30
"235","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"236","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"237","A/mallard/Quebec/11102/2006C",1,"NCBI","nz","H4N6",2006-08-20
"238","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"239","A/mallard/Quebec/11194/2006C",1,"NCBI","nz","H3N2",2006-08-24
"240","A/mallard/Wisconsin/11OS4104/2011C",1,"NCBI","nz","H1N2",2011-10-15
"241","A/mallard/Wisconsin/120/1980C",1,"NCBI","nz","H4N8",1980-06-15
"242","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"243","A/mallard/Wisconsin/145/1978C",1,"NCBI","nz","H4N2",1978-06-15
"244","A/mallard/Wisconsin/17OS3283/2017M",1,"NCBI","nz","H4N6",2017-09-30
"245","A/mallard/Wisconsin/17OS3655/2017M",1,"NCBI","nz","H3N2",2017-09-30
"246","A/mallard/Wisconsin/17OS39012/2017M",1,"NCBI","nz","H4N2",2017-09-30
"247","A/mallard/Wisconsin/17OS3974/2017M",1,"NCBI","nz","H11N3",2017-10-01
"248","A/mallard/Wisconsin/17OS4049/2017M",1,"NCBI","nz","H10N7",2017-11-11
"249","A/Mallard/Wisconsin/18OS3200/2018M",1,"NCBI","nz","H10N3",2018-11-22
"250","A/Mallard/Wisconsin/18OS3206/2018M",1,"NCBI","nz","H6N1",2018-11-22
"251","A/Mallard/Wisconsin/18OS3328/2018M",1,"NCBI","nz","H10N3",2018-11-13
"252","A/mallard/Wisconsin/2080/1984C",1,"NCBI","nz","H8N4",1984-06-15
"253","A/mallard/Wisconsin/2087/1984C",1,"NCBI","nz","H3N8",1984-06-15
"254","A/mallard/Wisconsin/2106/1984C",1,"NCBI","nz","H4N6",1984-06-15
"255","A/mallard_duck/Sweden/139899/2012M",1,"NCBI","nz","H15N5",2012-12-05
"256","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"257","A/mallard_duck/Tennessee/17OS0706/2017M",1,"NCBI","nz","H10N3",2017-01-25
"258","A/mallard_duck/Wisconsin/15OS6906/2015K",1,"NCBI","nz","H1N1",2015-11-14
"259","A/mallard_duck/Wisconsin/16OS4004/2016M",1,"NCBI","nz","H1N7",2016-12-02
"260","A/mallard_x_black_duck/Massachusetts/AH0011261/2015K",1,"NCBI","nz","H7N1",2015-02-23
"261","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"262","A/Mediterranean_gull/Georgia/1/2011C",1,"NCBI","nz","H9N3",2011-05-02
"263","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"264","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"265","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"266","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"267","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"268","A/migratory_bird/India/1722760/2017M",1,"NCBI","nz","H4N6",2017-02-26
"269","A/migratory_duck/Jiangxi/10974/2005K",1,"NCBI","nz","H10N6",2005-11-12
"270","A/migratory_duck/Jiangxi/30246/2013K",1,"NCBI","nz","H10N5",2013-10-30
"271","A/migratory_duck/Jiangxi/30556/2013K",1,"NCBI","nz","H10N5",2013-10-30
"272","A/migratory_duck/Jiangxi/31454/2013K",1,"NCBI","nz","H10N5",2013-12-08
"273","A/migratory_duck/Jiangxi/31474/2013K",1,"NCBI","nz","H10N5",2013-12-08
"274","A/migratory_duck/Jiangxi/31492/2013K",1,"NCBI","nz","H10N5",2013-12-08
"275","A/migratory_duck/Jiangxi/31531/2013K",1,"NCBI","nz","H10N5",2013-12-08
"276","A/Mongolian_gull/Mongolia/401/2007G",1,"NCBI","nz","H13N6",2007-08-28
"277","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"278","A/Muscovy_duck/France/09010/2009J",1,"NCBI","nz","H6N1",2009-03-15
"279","A/muscovy_duck/Japan/AQ-HE30-77C2/2018L",1,"NCBI","nz","H5N6",2018-11-24
"280","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"281","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"282","A/northern_pintail/Alberta/265/2007C",1,"NCBI","nz","H4N6",2007-08-04
"283","A/northern_pintail/California/3100/2011C",1,"NCBI","nz","H9N2",2011-12-07
"284","A/northern_pintail/California/6791/2008C",1,"NCBI","nz","H11N2",2008-11-16
"285","A/northern_pintail/California/AH0011948/2015K",1,"NCBI","nz","H7N7",2015-01-18
"286","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"287","A/northern_pintail/Interior_Alaska/10BM03314/2010C",1,"NCBI","nz","H4N4",2010-07-06
"288","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"289","A/northern_pintail/Interior_Alaska/10BM07597R0/2010C",1,"NCBI","nz","H3N8",2010-08-02
"290","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"291","A/northern_pintail/Interior_Alaska/10BM10298R0/2010C",1,"NCBI","nz","H3N8",2010-08-09
"292","A/northern_shoveler/Washington/44249-664/2006C",1,"NCBI","nz","H7N3",2006-11-07
"293","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"294","A/northern_shoveler/Washington/44249-700/2006C",1,"NCBI","nz","H10N1",2006-11-11
"295","A/northern_shoveler/Wisconsin/17OS4166/2017M",1,"NCBI","nz","H1N5",2017-10-24
