"","cluster_rep","mix","src","label","subtype","date"
"35","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M",1,"NCBI","nz","H10N1",2018-02-19
"36","A/Anas_platyrhynchos/Belgium/195_7/2018M",1,"NCBI","nz","H11N9",2018-10-12
"37","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"38","A/Anas_platyrhynchos/Belgium/4660/2015M",1,"NCBI","nz","H6N2",2015-09-23
"39","A/Anas_platyrhynchos/Belgium/467_H191864/2017M",1,"NCBI","nz","H7N5",2017-01-13
"40","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M",1,"NCBI","nz","H4N6",2016-08-18
"41","A/Anas_platyrhynchos/Belgium/8295/2016M",1,"NCBI","nz","H3N1",2016-08-29
"42","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"43","A/Anas_platyrhynchos/Belgium/9473/2016M",1,"NCBI","nz","H5N3",2016-10-04
"44","A/Anas_platyrhynchos/Belgium/9594H191828/2016M",1,"NCBI","nz","H1N1",2016-10-05
"45","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"46","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"47","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"48","A/blue-winged_teal/Alberta/101/2017M",1,"NCBI","nz","H4N6",2017-08-12
"49","A/blue-winged_teal/Alberta/103/2017M",1,"NCBI","nz","H4N6",2017-08-12
"50","A/blue-winged_teal/Alberta/115/2017M",1,"NCBI","nz","H4N6",2017-08-12
"51","A/blue-winged_teal/Alberta/11646/2005C",1,"NCBI","nz","H3N8",2005-08-05
"52","A/blue-winged_teal/Alberta/148/2017M",1,"NCBI","nz","H4N6",2017-08-12
"53","A/blue-winged_teal/Alberta/205/2017M",1,"NCBI","nz","H4N6",2017-08-12
"54","A/blue-winged_teal/Alberta/207/2017M",1,"NCBI","nz","H4N6",2017-08-12
"55","A/blue-winged_teal/Alberta/209/2017M",1,"NCBI","nz","H4N6",2017-08-12
"56","A/blue-winged_teal/Alberta/210/2017M",1,"NCBI","nz","H4N6",2017-08-12
"57","A/blue-winged_teal/Alberta/211/2017M",1,"NCBI","nz","H4N6",2017-08-12
"58","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"59","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"60","A/blue-winged_teal/Texas/AI11-3253/2011C",1,"NCBI","nz","H4N8",2011-09-18
"61","A/blue-winged_teal/Texas/AI11-3407/2011C",1,"NCBI","nz","H3N8",2011-09-17
"62","A/blue-winged_teal/Texas/AI11-4859/2011C",1,"NCBI","nz","H4N6",2011-09-17
"63","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"64","A/blue-winged_teal/Texas/AI13-3541/2013C",1,"NCBI","nz","H4N6",2013-09-15
"65","A/blue-winged_teal/Texas/AI13-3557/2013C",1,"NCBI","nz","H4N6",2013-09-15
"66","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"67","A/blue-winged_teal/Texas/UGAI15-5105/2015K",1,"NCBI","nz","H4N8",2015-09-12
"68","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1,"NCBI","nz","H4N8",2015-09-24
"69","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"70","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"71","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"72","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"73","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"74","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"75","A/call_duck/Maryland/S698/2004K",1,"NCBI","nz","H11N3",2004-12-15
"76","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"77","A/Canada_goose/Ohio/127/1989C",1,"NCBI","nz","H6N8",1989-06-15
"78","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"79","A/chicken/Aguascalientes/IA13/2010K",1,"NCBI","nz","H5N2",2010-04-15
"80","A/chicken/Anhui/1.20_YHZGS017-O/2019M",1,"NCBI","nz","H9N2",2019-01-02
"81","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"82","A/chicken/Anhui/10.29_YHZGS024-O/2018M",1,"NCBI","nz","H9N2",2018-10-29
"83","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1,"NCBI","nz","H9N2",2018-12-25
"84","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"85","A/chicken/Anhui/AH196/2015M",1,"NCBI","nz","H9N2",2015-11-02
"86","A/chicken/Anhui/AH271/2015K",1,"NCBI","nz","H7N9",2015-03-25
"87","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"88","A/chicken/Chongqing/8.31_RCTYH017-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"89","A/chicken/Chongqing/8.31_RCTYH018-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"90","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"91","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"92","A/chicken/Delaware/10851/2014K",1,"NCBI","nz","H7N7",2014-04-02
"93","A/chicken/Dominican_Republic/17-035000-5/2017M",1,"NCBI","nz","H5N2",2017-10-09
"94","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"95","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"96","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"97","A/chicken/Guangdong/12.04_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-12-04
"98","A/chicken/Guangdong/12.29_SZBJ007-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"99","A/chicken/Guangdong/12.29_SZBJ010-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"100","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"101","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"102","A/chicken/Guangdong/4.18_SZBJ001-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"103","A/chicken/Guangdong/4.18_SZBJ003-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"104","A/chicken/Guangdong/4.18_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"105","A/chicken/Guangdong/4.18_SZBJ009-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"106","A/chicken/Guangdong/4.18_SZBJ011-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"107","A/chicken/Guangdong/4.18_SZBJ015-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"108","A/chicken/Guangdong/4.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"109","A/chicken/Guangdong/4.18_SZBJ022-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"110","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"111","A/chicken/Guangdong/5.23_SZBJ005-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"112","A/chicken/Guangdong/5.23_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"113","A/chicken/Guangdong/5.23_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"114","A/chicken/Guangdong/5.23_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"115","A/chicken/Guangdong/5.23_SZBJ020-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"116","A/chicken/Guangdong/5.23_SZBJ021-C/2018M",1,"NCBI","nz","H9N2",2018-05-23
"117","A/chicken/Guangdong/5.24_SZBJ033-C/2017M",1,"NCBI","nz","H9N2",2017-05-24
"118","A/chicken/Guangdong/7.18_SZBJ001-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"119","A/chicken/Guangdong/7.18_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"120","A/chicken/Guangdong/7.18_SZBJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"121","A/chicken/Guangdong/7.18_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"122","A/chicken/Guangdong/7.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"123","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"124","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"125","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"126","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"127","A/chicken/Guangdong/G1/2013K",1,"NCBI","nz","H7N9",2013-05-05
"128","A/chicken/Guangdong/GD15/2016K",1,"NCBI","nz","H7N9",2016-01-09
"129","A/chicken/Guangdong/Q1/2016M",1,"NCBI","nz","H7N9",2016-06-20
"130","A/chicken/Guangdong/S11523/2017M",1,"NCBI","nz","H7N9",2017-02-07
"131","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"132","A/chicken/Israel/1293/2010J",1,"NCBI","nz","H9N2",2010-12-15
"133","A/chicken/Italy/1082/99C",1,"NCBI","nz","H7N1",1999-04-02
"134","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"135","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"136","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"137","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"138","A/chicken/Jiangxi/12.22_NCDZT38I2-C/2016M",1,"NCBI","nz","H9N2",2016-12-22
"139","A/chicken/Jiangxi/12/2011M",1,"NCBI","nz","H9N2",2011-11-15
"140","A/chicken/Jiangxi/1202/2014K",1,"NCBI","nz","H9N2",2014-01-05
"141","A/chicken/Jiangxi/12272/2014K",1,"NCBI","nz","H10N6",2014-03-16
"142","A/chicken/Jiangxi/1232/2014K",1,"NCBI","nz","H10N8",2014-01-05
"143","A/chicken/Jiangxi/12486/2013K",1,"NCBI","nz","H7N9",2013-04-07
"144","A/chicken/Jiangxi/12492/2013K",1,"NCBI","nz","H7N9",2013-04-07
"145","A/chicken/Jiangxi/12544/2013K",1,"NCBI","nz","H7N9",2013-04-07
"146","A/chicken/Jiangxi/12554/2013K",1,"NCBI","nz","H7N9",2013-04-07
"147","EPI_ISL_163716",2,"GISAID","zoon","H7N9",2014-01-02
"148","EPI_ISL_172823",2,"GISAID","zoon","H7N9",2014-11-27
"149","EPI_ISL_192421",2,"GISAID","zoon","H7N9",2014-02-02
"150","EPI_ISL_164007",2,"GISAID","zoon","H7N9",2014-02-10
"151","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"152","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"153","A/chicken/Nigeria/LA-CK1-34-35T_19VIR8425-11/2019M",1,"NCBI","nz","H9N2",2019-07-25
"154","A/chicken/Shandong/SDLC120/2015M",1,"NCBI","nz","H7N9",2015-02-01
"155","A/chicken/Shandong/WF0513/2012K",1,"NCBI","nz","H9N2",2012-05-13
"156","A/chicken/Shandong/yt0106/2012K",1,"NCBI","nz","H9N2",2012-01-06
"157","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"158","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"159","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"160","A/chicken/Shanghai/06/2015K",1,"NCBI","nz","H9N2",2015-05-15
"161","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"162","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"163","EPI_ISL_143663",2,"GISAID","zoon","H7N9",2013-04-19
"164","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"165","EPI_ISL_77971",2,"GISAID","zoon","H5N1",2004-01-01
"166","A/chicken/Viet_Nam/17/2005C",1,"NCBI","nz","H5N1",2005-06-15
"167","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"168","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"169","A/chicken/Viet_Nam/HN-1690/2014M",1,"NCBI","nz","H6N6",2014-08-04
"170","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"171","A/chicken/Viet_Nam/LS-0184/2013M",1,"NCBI","nz","H9N2",2013-05-14
"172","A/chicken/Viet_Nam/QN-0132/2013M",1,"NCBI","nz","H9N2",2013-05-08
"173","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"174","A/chicken/Viet_Nam/QN-0258/2013M",1,"NCBI","nz","H9N2",2013-05-24
"175","A/chicken/Viet_Nam/QN-0272/2013M",1,"NCBI","nz","H9N2",2013-05-24
"176","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"177","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"178","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"179","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"180","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"181","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"182","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"183","A/common_teal/Hong_Kong/MPM1645/2011K",1,"NCBI","nz","H7N1",2011-06-15
"184","A/common_teal/Hong_Kong/MPM1740/2011K",1,"NCBI","nz","H7N7",2011-06-15
"185","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"186","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"187","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"188","A/crow/India/01CA12/2012K",1,"NCBI","nz","H5N1",2012-01-03
"189","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"190","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"191","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"192","A/duck/Bangladesh/44337/2020M",1,"NCBI","nz","H6N1",2020-02-22
"193","A/duck/Bangladesh/46090/2020O",1,"NCBI","nz","H3N2",2020-10-22
"194","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"195","A/duck/CaMau/0238/2015K",1,"NCBI","nz","H5N1",2015-01-06
"196","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"197","A/duck/China/12/2019O",1,"NCBI","nz","H6N6",2019-01-10
"198","A/duck/Fujian/SD013/2017M",1,"NCBI","nz","H6N6",2017-03-15
"199","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"200","A/duck/Guangdong/11.18_SZBJ007-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"201","A/duck/Guangdong/7.20_DGCP015-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"202","A/duck/Guangdong/7.20_DGCP026-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"203","A/duck/Guangdong/C120/2011K",1,"NCBI","nz","H6N6",2011-06-15
"204","A/duck/Guangdong/C3204/2010K",1,"NCBI","nz","H9N2",2010-09-20
"205","A/duck/Guangdong/S1123/2012K",1,"NCBI","nz","H4N2",2012-03-07
"206","A/duck/Guangdong/S1155/2011K",1,"NCBI","nz","H6N6",2011-03-09
"207","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"208","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"209","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"210","A/duck/Hunan/S11200/2012C",1,"NCBI","nz","H4N6",2012-03-25
"211","A/duck/Hunan/S11313/2012C",1,"NCBI","nz","H4N2",2012-03-25
"212","A/duck/Hunan/S1166/2010K",1,"NCBI","nz","H4N6",2010-03-03
"213","A/duck/Hunan/S4101/2011C",1,"NCBI","nz","H5N2",2011-11-11
"214","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"215","A/duck/Hunan/S4280/2009K",1,"NCBI","nz","H10N8",2009-12-09
"216","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"217","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"218","A/duck/Italy/551/2000C",1,"NCBI","nz","H7N1",2000-01-24
"219","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"220","A/duck/Japan/11UO0008/2011K",1,"NCBI","nz","H5N2",2011-10-03
"221","A/duck/Japan/AQ-HE29-52/2017L",1,"NCBI","nz","H7N9",2017-09-21
"222","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"223","A/duck/Jiangsu/S1181/2014M",1,"NCBI","nz","H7N9",2014-05-14
"224","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"225","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M",1,"NCBI","nz","H7N7",2016-01-07
"226","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1,"NCBI","nz","H5N6",2017-05-26
"227","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"228","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"229","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"230","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"231","A/duck/Malaysia/2001C",1,"NCBI","nz","H9N2",2001-06-15
"232","A/duck/Minnesota/24/1975C",1,"NCBI","nz","H4N6",1975-06-15
"233","A/duck/Minnesota/25/1975C",1,"NCBI","nz","H6N2",1975-06-15
"234","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"235","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"236","A/duck/Rugen/88-6/1981C",1,"NCBI","nz","H2N3",1981-06-15
"237","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"238","A/duck/Shanghai/420-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"239","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"240","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"241","A/duck/Shanghai/46-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"242","A/duck/Shanghai/67-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"243","A/duck/Shantou/10143/2006C",1,"NCBI","nz","H6N6",2006-05-15
"244","A/duck/Shantou/1240/2007C",1,"NCBI","nz","H6N6",2007-07-15
"245","A/duck/Shantou/168/2007C",1,"NCBI","nz","H6N8",2007-05-15
"246","A/duck/Vietnam/LBM74-c1/2011L",1,"NCBI","nz","H6N2",2011-12-06
"247","A/duck/Vietnam/LBM759/2014L",1,"NCBI","nz","H5N6",2014-10-13
"248","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"249","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"250","A/duck/Wenzhou/RAQL10/2015K",1,"NCBI","nz","H7N9",2015-01-15
"251","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"252","A/duck/Western_Australia/8346/1987C",1,"NCBI","nz","H4N6",1987-06-15
"253","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"254","A/duck/Wisconsin/3070/1986C",1,"NCBI","nz","H6N2",1986-06-15
"255","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"256","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"257","A/duck/Wuhan/WHYF14/2014K",1,"NCBI","nz","H9N2",2014-12-15
"258","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"259","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"260","A/duck/Yuhuan/YH45/2016K",1,"NCBI","nz","H1N2",2016-02-17
"261","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"262","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1,"NCBI","nz","H5N6",2014-09-08
"263","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"264","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"265","A/glaucous-winged_gull/Alaska/392/2011K",1,"NCBI","nz","H5N2",2011-09-20
"266","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"267","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"268","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"269","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C",1,"NCBI","nz","H13N6",2011-08-29
"270","A/green-winged_teal/Ohio/175/1986C",1,"NCBI","nz","H2N1",1986-11-06
"271","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"272","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"273","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"274","A/green-winged_teal/Ohio/72/1999C",1,"NCBI","nz","H1N1",1999-10-23
"275","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"276","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"277","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"278","A/green-winged_teal/Wisconsin/112/1975C",1,"NCBI","nz","H6N5",1975-06-15
"279","A/green-winged_teal/Wisconsin/432/1976C",1,"NCBI","nz","H6N2",1976-06-15
"280","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"281","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"282","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
"283","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"284","A/mallard/Alaska/103/2014K",1,"NCBI","nz","H5N3",2014-09-15
"285","A/mallard/Alaska/16-039026-5/2016M",1,"NCBI","nz","H5N2",2016-09-06
"286","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"287","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"288","A/mallard/Alaska/AH0176781/2021O",1,"NCBI","nz","H4N6",2021-07-29
