"","cluster_rep","mix","src","label","subtype","date"
"78","A/teal/Chany/444/2009C",1,"NCBI","nz","H8N8",2009-08-29
"79","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"80","A/Teal/Hong_Kong/W312/97A",1,"NCBI","nz","H6N1",1997-06-15
"81","A/teal/Italy/3812/2005C",1,"NCBI","nz","H5N3",2005-06-15
"82","A/thick-billed_murre/Greenland/911-3/2014K",1,"NCBI","nz","H11N2",2014-02-15
"83","A/wild_duck/South_Korea/#57/2020O",1,"NCBI","nz","H7N7",2020-08-15
"84","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"85","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"86","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"87","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"88","A/Wild_Duck/South_Korea/KNU2020-28/2020O",1,"NCBI","nz","H11N2",2020-02-25
"89","A/Wild_duck/South_Korea/KNU2020-31/2020O",1,"NCBI","nz","H1N1",2020-03-09
"90","A/Wild_duck/South_Korea/KNU2020-71/2020O",1,"NCBI","nz","H1N1",2020-08-25
"91","A/Wild_Duck/South_Korea/KNU2020-86/2020O",1,"NCBI","nz","H4N6",2020-10-05
"92","A/wild_duck/Tasmania/13-1724-1/2013O",1,"NCBI","nz","H9N2",2013-05-01
"93","A/wild_duck/Tasmania/17-0958-49/2017O",1,"NCBI","nz","H4N6",2017-03-13
"94","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"95","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"96","A/wild_waterfowl/Korea/8/2011M",1,"NCBI","nz","H4N6",2011-12-29
"97","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"98","EPI_ISL_176810",1,"GISAID","nz","H5N3",2013-11-29
"99","EPI_ISL_3400",1,"GISAID","nz","H7N2",2001-01-01
"100","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"101","EPI_ISL_3409",1,"GISAID","nz","H7N2",2002-01-01
"102","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"103","EPI_ISL_199154",1,"GISAID","nz","H5N1",2014-12-03
"104","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"105","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"106","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"107","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"108","EPI_ISL_169417",1,"GISAID","nz","H5N1",2009-09-01
"109","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"110","EPI_ISL_4593",1,"GISAID","nz","H5N1",2004-01-01
"111","EPI_ISL_27337",1,"GISAID","nz","H5N1",2005-12-09
"112","A/Vietnam/HN31388M1/2007H",2,"NCBI","zoon","H5N1",2007-12-14
"113","A/Indonesia/CDC699/2006C",2,"NCBI","zoon","H5N1",2006-07-06
"114","EPI_ISL_80647",1,"GISAID","nz","H5N1",2008-05-01
"115","EPI_ISL_80614",1,"GISAID","nz","H5N1",2008-12-01
"116","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"117","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"118","A/chicken/Ganzhou/GZ79/2016K",1,"NCBI","nz","H7N9",2016-01-27
"119","A/chicken/Hebei/108/02D",1,"NCBI","nz","H5N1",2002-06-15
"120","A/chicken/Hebei/1102/2010J",1,"NCBI","nz","H5N2",2010-12-15
"121","A/chicken/Hebei/718/2001D",1,"NCBI","nz","H5N1",2001-06-15
"122","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"123","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"124","A/chicken/Heilongjiang/LJS15/2017M",1,"NCBI","nz","H7N9",2017-01-14
"125","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"126","A/chicken/Henan/01.28_LYGL010-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"127","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"128","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"129","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"130","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"131","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"132","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"133","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"134","A/chicken/Henan/11.28_LYGL009-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"135","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"136","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"137","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"138","A/chicken/Henan/HNXY1/2017M",1,"NCBI","nz","H7N9",2017-05-05
"139","A/chicken/Hmawbi/517/2007A",1,"NCBI","nz","H5N1",2007-06-15
"140","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"141","A/chicken/Jiangsu/1001/2013K",1,"NCBI","nz","H5N2",2013-04-12
"142","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"143","A/chicken/Jiangsu/JT119/2015K",1,"NCBI","nz","H7N9",2015-03-16
"144","A/chicken/Jiangsu/JT141/2016M",1,"NCBI","nz","H9N2",2016-05-04
"145","A/chicken/Jiangsu/JT164/2017K",1,"NCBI","nz","H7N9",2017-01-11
"146","A/chicken/Jiangsu/JT186/2017K",1,"NCBI","nz","H7N9",2017-01-16
"147","A/chicken/Jiangsu/S002/2013C",1,"NCBI","nz","H7N9",2013-04-16
"148","A/chicken/Jiangsu/S1045/2016M",1,"NCBI","nz","H7N9",2016-03-13
"149","A/chicken/Jiangsu/S1460/2016M",1,"NCBI","nz","H7N9",2016-03-15
"150","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"151","A/chicken/Jiangsu/SIC42/2015K",1,"NCBI","nz","H9N2",2015-04-15
"152","A/chicken/Jiangsu/TM261/2017M",1,"NCBI","nz","H7N9",2017-02-20
"153","A/chicken/Jiangsu/TM55/2013K",1,"NCBI","nz","H9N2",2013-02-01
"154","A/chicken/Jiangsu/TZ45/2017K",1,"NCBI","nz","H7N9",2017-01-16
"155","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"156","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"157","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"158","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"159","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"160","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"161","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"162","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"163","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"164","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"165","EPI_ISL_192492",2,"GISAID","zoon","H7N9",2015-04-08
"166","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"167","A/chicken/Jiangxi/S3735/2013K",1,"NCBI","nz","H10N8",2013-12-19
"168","A/chicken/Jiangxi/S3755/2013K",1,"NCBI","nz","H10N8",2013-12-19
"169","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"170","EPI_ISL_192330",2,"GISAID","zoon","H7N9",2014-04-26
"171","A/chicken/Jinan/4225/2013K",1,"NCBI","nz","H9N2",2013-10-29
"172","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"173","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"174","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"175","A/chicken/Shandong/yt0106/2012K",1,"NCBI","nz","H9N2",2012-01-06
"176","EPI_ISL_192358",2,"GISAID","zoon","H7N9",2014-02-16
"177","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"178","A/chicken/ShangDong/1646/2018M",1,"NCBI","nz","H9N2",2018-05-15
"179","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"180","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"181","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"182","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"183","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"184","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"185","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"186","A/chicken/Shantou/4824/2014K",1,"NCBI","nz","H7N9",2014-07-22
"187","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"188","A/chicken/Vietnam/HU4-26/2015L",1,"NCBI","nz","H6N1",2015-11-07
"189","A/chicken/Vietnam/HU9-506/2018L",1,"NCBI","nz","H9N2",2018-08-15
"190","A/chicken/Vietnam/HU9-646/2018L",1,"NCBI","nz","H9N2",2018-08-17
"191","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"192","A/chicken/Wakayama/1/2011A",1,"NCBI","nz","H5N1",2011-02-15
"193","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"194","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"195","A/chicken/Wenzhou/606/2013K",1,"NCBI","nz","H9N2",2013-06-15
"196","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"197","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"198","A/duck/Bangladesh/38285/2019M",1,"NCBI","nz","H11N3",2019-02-18
"199","A/duck/Bangladesh/46090/2020O",1,"NCBI","nz","H3N2",2020-10-22
"200","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"201","A/duck/Egypt/053/2005C",1,"NCBI","nz","H6N2",2005-02-05
"202","A/duck/France/06436/2006C",1,"NCBI","nz","H5N3",2006-03-21
"203","A/duck/France/161005/2016M",1,"NCBI","nz","H3N2",2016-03-13
"204","A/duck/Fujian/1.25_FZHX0005-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"205","A/duck/Fujian/10774/2006C",1,"NCBI","nz","H6N6",2006-11-15
"206","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"207","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"208","A/duck/Hunan/S11200/2012C",1,"NCBI","nz","H4N6",2012-03-25
"209","A/duck/Hunan/S1661/2012C",1,"NCBI","nz","H6N6",2012-03-24
"210","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"211","A/duck/Hunan/S4280/2009K",1,"NCBI","nz","H10N8",2009-12-09
"212","A/duck/Hunan/S4386/2009K",1,"NCBI","nz","H6N2",2009-12-24
"213","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"214","A/duck/Interior_Alaska/7MP1591R1/2007C",1,"NCBI","nz","H3N8",2007-09-01
"215","A/duck/Interior_Alaska/7MP1598/2007C",1,"NCBI","nz","H3N8",2007-09-01
"216","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"217","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"218","A/duck/Japan/11UO0008/2011K",1,"NCBI","nz","H5N2",2011-10-03
"219","A/duck/Japan/AQ-HE29-79/2017L",1,"NCBI","nz","H5N1",2017-11-28
"220","A/duck/Jiangsu/S1181/2014M",1,"NCBI","nz","H7N9",2014-05-14
"221","A/duck/Jiangsu/S1220/2016M",1,"NCBI","nz","H7N9",2016-05-14
"222","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"223","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"224","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"225","A/duck/Mongolia/MN18-14/2018M",1,"NCBI","nz","H3N8",2018-09-11
"226","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"227","A/duck/Moscow/3806/2009M",1,"NCBI","nz","H3N8",2009-09-15
"228","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"229","A/Duck/Moscow/4182-C/2018M",1,"NCBI","nz","H5N3",2018-11-02
"230","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"231","A/duck/Moscow/4242/2010M",1,"NCBI","nz","H3N8",2010-11-15
"232","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"233","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"234","A/duck/Moscow/4681/2011M",1,"NCBI","nz","H3N8",2011-10-15
"235","A/duck/Moscow/4780/2012M",1,"NCBI","nz","H3N8",2012-10-15
"236","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"237","A/duck/Moscow/5037/2014M",1,"NCBI","nz","H3N8",2014-10-15
"238","A/duck/Moscow/5163/2015O",1,"NCBI","nz","H3N6",2015-09-04
"239","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"240","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"241","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"242","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"243","A/duck/Western_Australia/8346/1987C",1,"NCBI","nz","H4N6",1987-06-15
"244","A/duck/Wisconsin/1156/1978C",1,"NCBI","nz","H3N2",1978-06-15
"245","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"246","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"247","A/duck/Wuhan/WHYF14/2014K",1,"NCBI","nz","H9N2",2014-12-15
"248","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"249","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"250","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"251","A/duck/Yuhuan/YH45/2016K",1,"NCBI","nz","H1N2",2016-02-17
"252","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"253","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"254","A/duck/Zhejiang/0611-15/2011J",1,"NCBI","nz","H1N3",2011-06-15
"255","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"256","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"257","A/great_black-headed_gull/Qinghai/8/2009G",1,"NCBI","nz","H5N1",2009-06-15
"258","EPI_ISL_77972",2,"GISAID","zoon","H5N1",2004-01-01
"259","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"260","A/greater_scaup/Wisconsin/17OS5642/2017M",1,"NCBI","nz","H2N3",2017-11-11
"261","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"262","A/greater_white-fronted_goose/Alaska/81081/2008K",1,"NCBI","nz","H9N2",2008-05-22
"263","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"264","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"265","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"266","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"267","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"268","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"269","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"270","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"271","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"272","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"273","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"274","A/helmeted_guineafowl/Colombia/2440/2015K",1,"NCBI","nz","H11N2",2015-03-25
"275","A/herring_gull/Delaware_Bay/712/1988C_B",1,"NCBI","nz","H16N3",1988-05-16
"276","A/Herring_Gull/Massachusetts/A00648685/2008M",1,"NCBI","nz","H13N2",2008-10-06
"277","A/herring_gull/Mongolia/454/2008J",1,"NCBI","nz","H13N8",2008-09-15
"278","A/herring_gull/New_Jersey/413/1989C",1,"NCBI","nz","H6N3",1989-05-23
"279","A/Himantopus_himantopus/Hebei/CZ-179/2014K",1,"NCBI","nz","H9N7",2014-10-07
"280","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"281","A/mallard/Alberta/311/2017M",1,"NCBI","nz","H4N6",2017-08-12
"282","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"283","A/mallard/Alberta/37/2017M",1,"NCBI","nz","H4N6",2017-08-12
"284","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"285","A/mallard/Alberta/382/2017M",1,"NCBI","nz","H4N6",2017-08-12
"286","A/mallard/Alberta/455/2015M",1,"NCBI","nz","H4N6",2015-08-11
"287","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"288","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"289","A/mallard/Alberta/553/1986C",1,"NCBI","nz","H10N7",1986-08-19
"290","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"291","A/mallard/Alberta/586/2017M",1,"NCBI","nz","H3N8",2017-08-13
"292","A/mallard/Alberta/59/2017M",1,"NCBI","nz","H4N6",2017-08-12
"293","A/mallard/California/3046/2012C",1,"NCBI","nz","H2N3",2012-08-03
"294","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"295","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"296","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"297","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"298","A/mallard/Interior_Alaska/9BM1965/2009C",1,"NCBI","nz","H4N6",2009-07-06
