"","cluster_rep","mix","src","label","subtype","date"
"51","A/blue-winged_teal/Ohio/908/2002C",1,"NCBI","nz","H3N2",2002-09-07
"52","A/blue-winged_teal/Ohio/926/2002C",1,"NCBI","nz","H3N8",2002-09-07
"53","A/blue-winged_teal/Prince_Edward_Island/00844/2010C",1,"NCBI","nz","H4N9",2010-09-03
"54","A/blue-winged_teal/Prince_Edward_Island/03910/2009C",1,"NCBI","nz","H4N9",2009-08-19
"55","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"56","A/blue-winged_teal/South_Carolina/16-042570-1/2016M",1,"NCBI","nz","H7N1",2016-12-14
"57","A/Blue-winged_Teal/South_Dakota/AH0037501S/2015M",1,"NCBI","nz","H9N1",2015-06-15
"58","A/blue-winged_teal/Texas/578575/2002C",1,"NCBI","nz","H7N1",2002-06-15
"59","A/blue-winged_teal/Texas/578588/2002C_A",1,"NCBI","nz","H7N1",2002-06-15
"60","A/blue-winged_Teal/Texas/AI09-3464/2009C",1,"NCBI","nz","H4N8",2009-09-13
"61","A/blue-winged_teal/Texas/AI09-4405/2009C",1,"NCBI","nz","H3N6",2009-09-19
"62","A/blue-winged_teal/Texas/AI10-3272/2010C",1,"NCBI","nz","H4N8",2010-09-11
"63","A/blue-winged_teal/Texas/AI10-3324/2010C",1,"NCBI","nz","H4N6",2010-09-11
"64","A/blue-winged_teal/Texas/AI10-3382/2010C",1,"NCBI","nz","H4N3",2010-09-11
"65","A/blue-winged_teal/Texas/AI10-3767/2010C",1,"NCBI","nz","H4N6",2010-09-14
"66","A/blue-winged_teal/Texas/AI10-3768/2010C",1,"NCBI","nz","H4N8",2010-09-14
"67","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"68","A/blue-winged_teal/Texas/AI10-4465/2010C",1,"NCBI","nz","H4N8",2010-09-16
"69","A/blue-winged_teal/Texas/AI11-3107/2011C",1,"NCBI","nz","H4N8",2011-09-17
"70","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"71","A/blue-winged_teal/Texas/AI11-3253/2011C",1,"NCBI","nz","H4N8",2011-09-18
"72","A/blue-winged_teal/Texas/AI11-3409/2011C",1,"NCBI","nz","H4N8",2011-09-17
"73","A/blue-winged_teal/Texas/AI11-4853/2011C",1,"NCBI","nz","H4N8",2011-09-18
"74","A/blue-winged_teal/Texas/AI11-4881/2011C",1,"NCBI","nz","H4N6",2011-09-17
"75","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"76","A/blue-winged_teal/Texas/AI12-3655/2012C",1,"NCBI","nz","H3N8",2012-09-17
"77","A/blue-winged_teal/Texas/AI12-3768/2012C",1,"NCBI","nz","H11N6",2012-09-19
"78","A/chicken/Bangladesh/34722/2018M",1,"NCBI","nz","H5N2",2018-01-24
"79","A/chicken/Bangladesh/38208/2019M",1,"NCBI","nz","H9N2",2019-02-19
"80","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"81","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"82","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"83","A/chicken/Belgium/150/1999M",1,"NCBI","nz","H5N2",1999-06-15
"84","A/chicken/Belgium/460/2019M",1,"NCBI","nz","H3N1",2019-05-06
"85","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"86","A/chicken/Brescia/1902G",1,"NCBI","nz","H7N7",1902-06-15
"87","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"88","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"89","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"90","A/chicken/Cameroon/17RS1661-1/2017M",1,"NCBI","nz","H5N8",2017-01-15
"91","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"92","A/chicken/Chakwal/NARC-148/2004H",1,"NCBI","nz","H7N3",2004-05-12
"93","A/chicken/Chakwal/NARC-35/2001F",1,"NCBI","nz","H7N3",2001-06-15
"94","A/chicken/Chakwal/NARC-35/2001H",1,"NCBI","nz","H7N3",2001-05-15
"95","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"96","A/chicken/Dongguan/3550/2013K",1,"NCBI","nz","H9N2",2013-12-19
"97","A/chicken/Dongguan/3562/2013K",1,"NCBI","nz","H9N2",2013-12-19
"98","A/chicken/Dongguan/3964/2013K",1,"NCBI","nz","H9N2",2013-12-19
"99","A/chicken/Dubai/339/2001K",1,"NCBI","nz","H9N2",2001-06-15
"100","A/chicken/Durango/1433-4/2005K",1,"NCBI","nz","H5N2",2005-06-15
"101","A/chicken/Egypt/A15037/2018O",1,"NCBI","nz","H5N8",2018-01-15
"102","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"103","A/chicken/Henan/01.28_LYGL010-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"104","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"105","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"106","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"107","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"108","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"109","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"110","A/chicken/Henan/11.28_LYGL009-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"111","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"112","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"113","A/chicken/Henan/12.23_LYGL012-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"114","A/chicken/Henan/HNXY1/2017M",1,"NCBI","nz","H7N9",2017-05-05
"115","A/chicken/Hokkaido/002/2017L",1,"NCBI","nz","H5N6",2016-12-16
"116","A/chicken/Hong_Kong/21-17040/2021O",1,"NCBI","nz","H3N8",2021-12-14
"117","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"118","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"119","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"120","A/chicken/Hong_Kong/NT10/2011K",1,"NCBI","nz","H9N2",2011-06-15
"121","A/chicken/Hong_Kong/NT155/2008K",1,"NCBI","nz","H9N2",2008-06-15
"122","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"123","A/chicken/Hong_Kong/YU158/2011K",1,"NCBI","nz","H9N2",2011-06-15
"124","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"125","EPI_ISL_160435",2,"GISAID","zoon","H7N9",2014-04-21
"126","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"127","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"128","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"129","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"130","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"131","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"132","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"133","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"134","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1,"NCBI","nz","H9N2",2018-02-28
"135","A/chicken/Jiangxi/23252/2013K",1,"NCBI","nz","H10N8",2013-10-13
"136","A/chicken/Jiangxi/23274/2013K",1,"NCBI","nz","H10N8",2013-10-13
"137","A/chicken/Jiangxi/28113/2013K",1,"NCBI","nz","H10N8",2013-11-03
"138","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"139","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"140","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"141","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"142","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"143","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"144","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"145","A/chicken/Jiangxi/33552/2013K",1,"NCBI","nz","H9N2",2013-12-15
"146","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"147","A/chicken/New_York/63806-12/2005C",1,"NCBI","nz","H7N2",2005-05-25
"148","A/chicken/Nigeria/AB-L1-4T_19VIR8425-12/2019M",1,"NCBI","nz","H9N2",2019-07-23
"149","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"150","A/chicken/Ningxia/11.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"151","A/chicken/Ningxia/12.01_XXYN012-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"152","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"153","A/chicken/Taiwan/A3/2019M",1,"NCBI","nz","H5N2",2019-03-25
"154","A/chicken/Taiwan/D9/2019M",1,"NCBI","nz","H5N2",2019-02-27
"155","A/chicken/Taiwan/SP1/00D",1,"NCBI","nz","H6N1",2000-06-15
"156","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"157","A/chicken/Tennessee/17-008279-2/2017M",1,"NCBI","nz","H7N9",2017-03-14
"158","A/chicken/Texas/18-007912-010/2018M",1,"NCBI","nz","H7N1",2018-03-02
"159","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"160","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"161","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M",1,"NCBI","nz","H5N8",2017-05-15
"162","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"163","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"164","A/duck/Eastern_China/2/2008J",1,"NCBI","nz","H6N2",2008-12-15
"165","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"166","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"167","A/duck/Eastern_China/L0230/2010K",1,"NCBI","nz","H5N2",2010-02-28
"168","A/duck/Eastern_China/S1109/2014K",1,"NCBI","nz","H5N8",2014-11-09
"169","A/duck/Egypt/053/2005C",1,"NCBI","nz","H6N2",2005-02-05
"170","A/duck/Egypt/C9787/2014K",1,"NCBI","nz","H9N2",2014-04-04
"171","A/duck/Egypt/F15092/2018O",1,"NCBI","nz","H5N8",2018-01-14
"172","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"173","A/duck/Hokkaido/W144/2017M",1,"NCBI","nz","H3N2",2017-10-26
"174","A/duck/Hokkaido/W150/2014L",1,"NCBI","nz","H4N6",2014-10-23
"175","A/duck/Hokkaido/W150/2015M",1,"NCBI","nz","H3N2",2015-10-22
"176","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"177","A/duck/Hokkaido/W165/2015L",1,"NCBI","nz","H11N6",2015-11-05
"178","A/duck/Hokkaido/W19/2013L",1,"NCBI","nz","H7N2",2013-10-02
"179","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"180","A/duck/Hokkaido/W259/2005L",1,"NCBI","nz","H2N5",2005-11-11
"181","A/duck/Hokkaido/W26/2012L",1,"NCBI","nz","H12N1",2012-10-04
"182","A/duck/Hokkaido/W280/2014L",1,"NCBI","nz","H5N3",2014-10-30
"183","A/duck/Hokkaido/W285/2007L",1,"NCBI","nz","H8N4",2007-10-25
"184","A/duck/Hokkaido/W44/2018M",1,"NCBI","nz","H5N2",2018-10-19
"185","A/duck/Hokkaido/W87/2007M",1,"NCBI","nz","H10N2",2007-09-27
"186","A/duck/Hokkaido/W9/2015L",1,"NCBI","nz","H1N1",2015-09-30
"187","A/duck/Hokkaido/WZ1/2014L_B",1,"NCBI","nz","H11N2",2014-10-15
"188","A/duck/Hokkaido/WZ16/2008L",1,"NCBI","nz","H10N9",2008-10-19
"189","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"190","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"191","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"192","A/duck/Hong_Kong/934/1980L",1,"NCBI","nz","H10N5",1980-06-15
"193","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"194","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"195","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"196","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"197","A/duck/Hubei/ZYSYF1/2015K",1,"NCBI","nz","H5N6",2015-11-15
"198","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"199","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"200","A/duck/Mongolia/68/2010L",1,"NCBI","nz","H4N6",2010-08-27
"201","A/duck/Mongolia/684/2010L",1,"NCBI","nz","H4N6",2010-08-29
"202","A/duck/Mongolia/709/2015L",1,"NCBI","nz","H10N7",2015-08-31
"203","A/duck/Mongolia/786/2017M",1,"NCBI","nz","H7N3",2017-09-04
"204","A/duck/Mongolia/826/2019M",1,"NCBI","nz","H4N6",2019-09-20
"205","A/duck/Mongolia/83/2015L",1,"NCBI","nz","H3N8",2015-08-30
"206","A/duck/Mongolia/867/2002A",1,"NCBI","nz","H7N1",2002-06-15
"207","A/duck/Mongolia/876/2019M",1,"NCBI","nz","H3N8",2019-09-20
"208","A/duck/Mongolia/878/2018M",1,"NCBI","nz","H2N3",2018-09-04
"209","A/duck/Mongolia/97/2014M",1,"NCBI","nz","H10N6",2014-08-31
"210","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"211","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"212","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"213","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"214","A/duck/Moscow/3806/2009M",1,"NCBI","nz","H3N8",2009-09-15
"215","A/Duck/Moscow/4182-C/2018M",1,"NCBI","nz","H5N3",2018-11-02
"216","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"217","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"218","A/duck/Moscow/4641/2011M",1,"NCBI","nz","H4N6",2011-10-19
"219","A/duck/Moscow/4643/2011K",1,"NCBI","nz","H4N6",2011-10-15
"220","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"221","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"222","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"223","A/duck/Moscow/4970-MA/2013M",1,"NCBI","nz","H1N1",2013-10-15
"224","A/duck/Moscow/5037/2014M",1,"NCBI","nz","H3N8",2014-10-15
"225","A/duck/Moscow/5163/2015O",1,"NCBI","nz","H3N6",2015-09-04
"226","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"227","A/duck/Moscow/5712U/2019M",1,"NCBI","nz","H11N6",2019-10-21
"228","A/duck/Nanchang/1681/1992C",1,"NCBI","nz","H3N8",1992-12-01
"229","A/Duck/Nanchang/2-0485/2000C",1,"NCBI","nz","H2N9",2000-02-17
"230","A/gadwall/Mississippi/10OS4531/2010C",1,"NCBI","nz","H6N2",2010-12-11
"231","A/gadwall/Utah/UGAI16-1981/2016C",1,"NCBI","nz","H4N6",2016-08-12
"232","A/gadwall/Wisconsin/08OS2296/2008C",1,"NCBI","nz","H6N2",2008-10-20
"233","A/gadwall_duck/Missouri/16OS3397/2016M",1,"NCBI","nz","H6N1",2016-11-05
"234","A/gadwall_duck/Wisconsin/16OS4758/2016M",1,"NCBI","nz","H3N2",2016-10-29
"235","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1,"NCBI","nz","H5N6",2014-09-08
"236","A/Gallus_gallus/Belgium/3497_0001/2019M",1,"NCBI","nz","H3N1",2019-04-06
"237","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"238","A/garganey/SanJiang/160/2006E",1,"NCBI","nz","H5N2",2006-06-15
"239","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"240","A/glaucous-winged_gull/Alaska/387/2013K",1,"NCBI","nz","H13N2",2013-09-18
"241","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"242","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"243","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"244","A/green-winged_teal/Ohio/16OS3692/2016M",1,"NCBI","nz","H4N2",2016-10-17
"245","A/green-winged_teal/Ohio/1747/2005C",1,"NCBI","nz","H11N2",2005-06-15
"246","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"247","A/green-winged_teal/Ohio/203/1998C",1,"NCBI","nz","H6N2",1998-10-17
"248","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"249","A/green-winged_teal/Ohio/72/1999C",1,"NCBI","nz","H1N1",1999-10-23
"250","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"251","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"252","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"253","A/green-winged_teal/Wisconsin/121/1980C",1,"NCBI","nz","H6N6",1980-06-15
"254","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"255","A/green-winged_teal/Wisconsin/453/1976C",1,"NCBI","nz","H6N2",1976-06-15
"256","A/green-winged_teal/Wisconsin/539/1976C",1,"NCBI","nz","H3N1",1976-06-15
"257","A/green-winged_teal/Wisconsin/585/1983C",1,"NCBI","nz","H1N1",1983-06-15
"258","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1,"NCBI","nz","H4N2",2019-11-06
"259","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"260","A/green_winged_teal/Mexico-Sonora/829/2009K",1,"NCBI","nz","H6N5",2009-01-10
"261","A/grey_heron/W779/2017M",1,"NCBI","nz","H5N8",2017-01-27
"262","A/grey_teal/South_Australia/17-3278836-17/2017O",1,"NCBI","nz","H6N2",2017-02-18
"263","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"264","A/greylag_goose/Changsha/CS-1983/2013K",1,"NCBI","nz","H4N8",2013-09-01
"265","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
"266","A/greylag_goose/Iceland/1459/2011C",1,"NCBI","nz","H6N5",2011-11-01
"267","A/Mallard/Arkansas/18OS2470/2018M",1,"NCBI","nz","H10N3",2018-12-14
"268","A/mallard/Arkansas/AI09-5761/2009C",1,"NCBI","nz","H2N3",2009-12-11
"269","A/mallard/Arkansas/AI09-6032/2009C",1,"NCBI","nz","H10N9",2009-12-11
"270","A/mallard/Beijing/21/2011M",1,"NCBI","nz","H4N6",2011-03-10
"271","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"272","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"273","A/mallard/California/11100/2008C",1,"NCBI","nz","H11N2",2008-12-06
"274","A/mallard/California/11119/2008C",1,"NCBI","nz","H11N9",2008-12-06
"275","A/mallard/California/1297/2010C",1,"NCBI","nz","H4N6",2010-07-30
"276","A/mallard/California/1357/2013C",1,"NCBI","nz","H5N5",2013-07-22
"277","A/mallard/California/1390/2010C",1,"NCBI","nz","H7N5",2010-08-04
"278","A/mallard/California/1492/2010C",1,"NCBI","nz","H6N4",2010-08-10
"279","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"280","A/mallard/California/1523/2010C",1,"NCBI","nz","H4N6",2010-08-11
"281","A/mallard/California/2396/2010C",1,"NCBI","nz","H5N2",2010-10-30
"282","A/mallard/Interior_Alaska/10BM02980R0/2010C",1,"NCBI","nz","H9N2",2010-07-02
"283","A/mallard/Interior_Alaska/10BM05347R0/2010C",1,"NCBI","nz","H7N3",2010-07-25
"284","A/mallard/Interior_Alaska/10BM05900R0/2010C",1,"NCBI","nz","H3N8",2010-07-26
"285","A/mallard/Interior_Alaska/10BM05970R0/2010C",1,"NCBI","nz","H3N8",2010-07-27
"286","A/mallard/Interior_Alaska/10BM06838R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"287","A/mallard/Interior_Alaska/10BM06909R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"288","A/mallard/Interior_Alaska/10BM06911R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
