"","cluster_rep","mix","src","label","subtype","date"
"104","A/northern_shoveler/Mississippi/397/2010C",1,"NCBI","nz","H1N3",2010-01-17
"105","A/northern_shoveler/Missouri/10OS4673/2010C",1,"NCBI","nz","H14N6",2010-12-12
"106","A/Northern_shoveler/Missouri/16OS3609/2016M",1,"NCBI","nz","H11N9",2016-12-09
"107","A/northern_shoveler/Missouri/17OS4858/2017M",1,"NCBI","nz","H6N2",2017-11-06
"108","A/red_knot/Delaware_Bay/252/1994C",1,"NCBI","nz","H3N2",1994-05-23
"109","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"110","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"111","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"112","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"113","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"114","A/red_knot/New_Jersey/1523496/2006M",1,"NCBI","nz","H1N1",2006-05-19
"115","A/redhead/Ohio/13OS0376/2013K",1,"NCBI","nz","H4N6",2013-02-15
"116","A/redhead/Ohio/13OS0391/2013K",1,"NCBI","nz","H10N7",2013-02-15
"117","A/redhead/Ohio/13OS0428/2013C",1,"NCBI","nz","H6N2",2013-02-09
"118","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M",1,"NCBI","nz","H13N2",2017-08-29
"119","A/ring-necked_duck/Minnesota/Sg-00067/2007C",1,"NCBI","nz","H4N6",2007-08-03
"120","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"121","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"122","A/ruddy_turnstone/Delaware_Bay/342/2016M",1,"NCBI","nz","H10N5",2016-05-24
"123","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"124","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"125","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"126","A/ruddy_turnstone/Delaware_Bay/369/2018M",1,"NCBI","nz","H6N1",2018-05-22
"127","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"128","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"129","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"130","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"131","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"132","A/silver_teal/Argentina/CIP051-48/2011M",1,"NCBI","nz","H4N6",2011-05-15
"133","A/spot-billed_duck/Shanghai/SH12/2014K",1,"NCBI","nz","H4N6",2014-04-18
"134","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"135","A/surf_scoter/Maryland/14OS1407/2014C",1,"NCBI","nz","H10N6",2014-11-24
"136","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"137","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"138","A/wild_bird/Wuhan/CDHN09/2015K",1,"NCBI","nz","H6N2",2015-01-15
"139","A/wild_bird/Wuhan/CDHN22/2015K",1,"NCBI","nz","H11N9",2015-01-15
"140","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"141","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"142","A/wild_duck/Queensland/P20-03375-0084-01/2020O",1,"NCBI","nz","H1N3",2020-08-27
"143","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"144","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"145","EPI_ISL_77973",2,"GISAID","zoon","H5N1",2004-01-01
"146","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"147","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"148","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"149","EPI_ISL_145382",1,"GISAID","nz","H9N2",2012-03-24
"150","EPI_ISL_145386",1,"GISAID","nz","H9N2",2012-11-06
"151","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"152","EPI_ISL_145385",1,"GISAID","nz","H9N2",2013-03-28
"153","EPI_ISL_22564",1,"GISAID","nz","H5N2",2000-01-01
"154","EPI_ISL_176809",1,"GISAID","nz","H5N3",2013-12-09
"155","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"156","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"157","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"158","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"159","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"160","EPI_ISL_12742",1,"GISAID","nz","H6N1",2000-01-01
"161","EPI_ISL_27337",1,"GISAID","nz","H5N1",2005-12-09
"162","A/Indonesia/CDC699/2006C",2,"NCBI","zoon","H5N1",2006-07-06
"163","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"164","A/Cambodia/X0828324/2013K",2,"NCBI","zoon","H5N1",2013-02-28
"165","A/Changsha/41/2017M",2,"NCBI","zoon","H7N9",2017-03-12
"166","A/Egypt/MOH-NRC-8434/2014K",2,"NCBI","zoon","H5N1",2014-12-27
"167","A/Guangdong/GZ8H001/2017M",2,"NCBI","zoon","H7N9",2017-01-15
"168","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"169","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"170","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"171","A/American_black_duck/New_Brunswick/02396/2007C",1,"NCBI","nz","H4N6",2007-08-11
"172","A/American_black_duck/New_Brunswick/19502/2006C",1,"NCBI","nz","H4N6",2006-09-18
"173","A/American_black_duck/North_Carolina/1321373/2004C",1,"NCBI","nz","H3N2",2004-12-22
"174","A/American_green-winged_teal/Alaska/14366/2006K",1,"NCBI","nz","H4N6",2006-08-18
"175","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"176","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"177","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"178","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"179","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"180","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"181","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"182","A/Anser_fabalis/China/Anhui/L180/2014K",1,"NCBI","nz","H6N2",2014-12-22
"183","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"184","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"185","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"186","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"187","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"188","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"189","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"190","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"191","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"192","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"193","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"194","A/aquatic_bird/Jeonju/385/2009M",1,"NCBI","nz","H2N3",2009-02-13
"195","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"196","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"197","A/aquatic_bird/South_Korea/sw001/2015M",1,"NCBI","nz","H7N1",2015-11-27
"198","A/aquatic_bird/South_Korea/sw002/2016M",1,"NCBI","nz","H1N1",2016-11-07
"199","A/aquatic_bird/South_Korea/sw006/2016M",1,"NCBI","nz","H3N3",2016-11-03
"200","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"201","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"202","A/blue-winged_teal/Alberta/599/1986C",1,"NCBI","nz","H6N2",1986-08-20
"203","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M",1,"NCBI","nz","H14N5",2013-06-15
"204","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K",1,"NCBI","nz","H3N2",2011-11-25
"205","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"206","A/blue-winged_teal/Ohio/12OS2229/2012C",1,"NCBI","nz","H3N6",2012-09-07
"207","A/blue-winged_teal/Ohio/12OS3128/2012C",1,"NCBI","nz","H4N6",2012-09-29
"208","A/blue-winged_teal/Ohio/1339/2005C",1,"NCBI","nz","H4N6",2005-06-15
"209","A/blue-winged_teal/Ohio/13OS1783/2013K",1,"NCBI","nz","H4N8",2013-09-14
"210","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"211","A/blue-winged_teal/Ohio/15OS5173/2015K",1,"NCBI","nz","H4N6",2015-09-21
"212","A/blue-winged_teal/Ohio/16OS1018/2016M",1,"NCBI","nz","H4N8",2016-09-03
"213","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"214","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"215","A/blue-winged_teal/Texas/578585/2002C",1,"NCBI","nz","H7N3",2002-06-15
"216","A/blue-winged_teal/Texas/AI09-4405/2009C",1,"NCBI","nz","H3N6",2009-09-19
"217","A/blue-winged_teal/Texas/AI10-3272/2010C",1,"NCBI","nz","H4N8",2010-09-11
"218","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"219","A/chicken/Beijing/BJ7/2014K",1,"NCBI","nz","H5N2",2014-10-01
"220","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"221","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"222","A/chicken/Chiping/0321/2014K",1,"NCBI","nz","H5N2",2014-03-21
"223","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"224","A/chicken/Dominican_Republic/17-035000-5/2017M",1,"NCBI","nz","H5N2",2017-10-09
"225","A/chicken/Dominican_Republic/17-041237-001/2017M",1,"NCBI","nz","H5N2",2017-11-27
"226","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"227","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"228","A/Thailand/1(KAN-1)/2004C",2,"NCBI","zoon","H5N1",2004-06-15
"229","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"230","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"231","A/chicken/Guangdong/10.25_SZBJ014-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"232","A/chicken/Guangdong/12.29_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"233","A/chicken/Guangdong/12.29_SZBJ010-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"234","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"235","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"236","A/chicken/Guangdong/5.23_SZBJ004-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"237","A/chicken/Guangdong/7.18_SZBJ011-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"238","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"239","A/chicken/Jiangsu/SIC42/2015K",1,"NCBI","nz","H9N2",2015-04-15
"240","A/chicken/Jiangxi/08.26_NCDZTY33-O/2016M",1,"NCBI","nz","H9N2",2016-08-26
"241","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"242","A/chicken/Jiangxi/09.22_NCNP19C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"243","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"244","A/chicken/Jiangxi/1.11_NCJD1G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"245","A/chicken/Jiangxi/1.12_NCDZT38G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"246","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"247","A/chicken/Korea/KNUSWR09/2009J",1,"NCBI","nz","H9N2",2009-04-15
"248","A/chicken/Kuwait/KISR7/2007C",1,"NCBI","nz","H5N1",2007-06-15
"249","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"250","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"251","A/chicken/Mexico/1643/2019O",1,"NCBI","nz","H5N2",2019-05-14
"252","A/chicken/Qingdao/009/2014K",1,"NCBI","nz","H9N2",2014-01-10
"253","A/chicken/Qingdao/015/2014K",1,"NCBI","nz","H9N2",2014-01-10
"254","A/chicken/Qingdao/019/2014K",1,"NCBI","nz","H9N2",2014-01-10
"255","A/chicken/Qingdao/020/2014K",1,"NCBI","nz","H9N2",2014-01-10
"256","A/chicken/Qingdao/1/2014K",1,"NCBI","nz","H5N2",2014-01-16
"257","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"258","A/chicken/Rizhao/1313/2013K",1,"NCBI","nz","H9N2",2013-06-15
"259","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"260","A/chicken/Rizhao/1363/2013K",1,"NCBI","nz","H9N2",2013-06-15
"261","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"262","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"263","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"264","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"265","A/chicken/Shandong/03/2008K",1,"NCBI","nz","H9N2",2008-03-01
"266","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"267","A/chicken/Vietnam/HU8-1720/2017L",1,"NCBI","nz","H9N2",2017-08-22
"268","A/chicken/Vietnam/HU9-60/2018L",1,"NCBI","nz","H9N2",2018-08-13
"269","A/chicken/Vietnam/NCVD-1088/2013K",1,"NCBI","nz","H5N1",2013-02-05
"270","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"271","A/chicken/VungTau/0189/2014K",1,"NCBI","nz","H9N2",2014-03-12
"272","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"273","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"274","A/chicken/Wenzhou/606/2013K",1,"NCBI","nz","H9N2",2013-06-15
"275","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"276","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"277","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"278","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"279","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"280","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"281","A/Shenzhen/SP118/2014K",2,"NCBI","zoon","H7N9",2014-03-18
"282","A/duck/Fujian/7.20_FZHX0052-C/2017M",1,"NCBI","nz","H9N2",2017-07-02
"283","A/duck/Hunan/09.27_YYGKZ97-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"284","A/duck/Hunan/1.12_YYGK72H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"285","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"286","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"287","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"288","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"289","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
