"","cluster_rep","gid","mix"
"156","A/Guangdong/W1/2004K","A/chicken/China/G1435/2016M",2
"157","A/Guangdong/W1/2004K","A/chicken/China/G236/2016M",2
"158","A/Guangdong/W1/2004K","A/chicken/China/G328/2016M",2
"159","A/Guangdong/W1/2004K","A/chicken/China/G46/2016M",2
"160","A/Guangdong/W1/2004K","A/chicken/China/G705/2016M",2
"161","A/Guangdong/W1/2004K","A/chicken/China/G755/2016M",2
"162","A/Guangdong/W1/2004K","A/chicken/China/G861/2016M",2
"163","A/Guangdong/W1/2004K","A/chicken/China/H1027/2017M",2
"164","A/Guangdong/W1/2004K","A/chicken/China/H1072/2017M",2
"165","A/Guangdong/W1/2004K","A/chicken/China/H1258/2017M",2
"166","A/Guangdong/W1/2004K","A/chicken/China/H1301/2017M",2
"167","A/Guangdong/W1/2004K","A/chicken/China/H630/2017M",2
"168","A/Guangdong/W1/2004K","A/chicken/China/H634/2017M",2
"169","A/Guangdong/W1/2004K","A/chicken/Guangdong/10/00D",2
"170","A/Guangdong/W1/2004K","A/chicken/Guangdong/21/02D",2
"171","A/Guangdong/W1/2004K","A/chicken/Guangdong/5/97D",2
"172","A/Guangdong/W1/2004K","A/chicken/Guangdong/6/97D",2
"173","A/Guangdong/W1/2004K","A/chicken/Guangxi/10/99D",2
"174","A/Guangdong/W1/2004K","A/chicken/Guangxi/37/2005E",2
"175","A/Guangdong/W1/2004K","A/chicken/Guangxi/6/2000E",2
"176","A/Guangdong/W1/2004K","A/chicken/Guangxi/C227/2015K",2
"177","A/Guangdong/W1/2004K","A/chicken/Guangxi/LF/2007K",2
"178","A/Guangdong/W1/2004K","A/chicken/Hebei/DF/2008K",2
"179","A/Guangdong/W1/2004K","A/chicken/Hebei/FL/2011K",2
"180","A/Guangdong/W1/2004K","A/chicken/Hebei/ZR/2010K",2
"181","A/Guangdong/W1/2004K","A/chicken/Heilongjiang/48/01D",2
"182","A/Guangdong/W1/2004K","A/chicken/Henan/43/02D",2
"183","A/Guangdong/W1/2004K","A/chicken/Henan/DY/2009K",2
"184","A/Guangdong/W1/2004K","A/chicken/Hubei/2014K",2
"185","A/Guangdong/W1/2004K","A/chicken/Hubei/C1/2007E",2
"186","A/Guangdong/W1/2004K","A/chicken/Jiangsu/7/2002F_A",2
"187","A/Guangdong/W1/2004K","A/chicken/Jiangsu/7/2002F_B",2
"188","A/Guangdong/W1/2004K","A/chicken/Jiangsu/JS4539/2014K",2
"189","A/Guangdong/W1/2004K","A/chicken/Nanchang/4-301/2001C",2
"190","A/Guangdong/W1/2004K","A/chicken/Shandong/02/2011K",2
"191","A/Guangdong/W1/2004K","A/chicken/Shandong/03/2011K",2
"192","A/Guangdong/W1/2004K","A/chicken/Shandong/05/2010K",2
"193","A/Guangdong/W1/2004K","A/chicken/Shandong/07/2011K",2
"194","A/Guangdong/W1/2004K","A/chicken/Shandong/6/96D",2
"195","A/Guangdong/W1/2004K","A/chicken/Shandong/7/96D",2
"196","A/Guangdong/W1/2004K","A/chicken/Shandong/HL/2010K",2
"197","A/Guangdong/W1/2004K","A/chicken/Shandong/lc0903/2013K",2
"198","A/Guangdong/W1/2004K","A/chicken/Shandong/LY-1/2008J",2
"199","A/Guangdong/W1/2004K","A/chicken/Shandong/LY1/2017M",2
"200","A/Guangdong/W1/2004K","A/chicken/Shandong/sd01/2010K",2
"201","A/Guangdong/W1/2004K","A/chicken/Shandong/wf0712/2013K",2
"202","A/Guangdong/W1/2004K","A/chicken/Shandong/wf12010/2012K",2
"203","A/Guangdong/W1/2004K","A/chicken/Shandong/wf1206/2012K",2
"204","A/Guangdong/W1/2004K","A/chicken/Shandong/zc12/2009K",2
"205","A/Guangdong/W1/2004K","A/chicken/Shandong/zc2/2009K",2
"206","A/Guangdong/W1/2004K","A/chicken/Shanghai/10/01D",2
"207","A/Guangdong/W1/2004K","A/Chicken/Shanghai/F/98A",2
"208","A/Guangdong/W1/2004K","A/chicken/Shanxi/0703/2012K",2
"209","A/Guangdong/W1/2004K","A/chicken/Shenzhen/9/97D",2
"210","A/Guangdong/W1/2004K","A/chicken/Shijiazhuang/2/98D",2
"211","A/Guangdong/W1/2004K","A/chicken/Tibet/S1/2009C",2
"212","A/Guangdong/W1/2004K","A/chicken/Tibet/S4/2009C",2
"213","A/Guangdong/W1/2004K","A/duck/China/208D11/2015M",2
"214","A/Guangdong/W1/2004K","A/Duck/China/E1385/2014M",2
"215","A/Guangdong/W1/2004K","A/Duck/China/E2669/2014M",2
"216","A/Guangdong/W1/2004K","A/Duck/China/E2783/2014M",2
"217","A/Guangdong/W1/2004K","A/Duck/China/E2838/2014M",2
"218","A/Guangdong/W1/2004K","A/Duck/China/E552/2014M",2
"219","A/Guangdong/W1/2004K","A/Duck/China/E658/2014M",2
"220","A/Guangdong/W1/2004K","A/Duck/China/F3143/2015M",2
"221","A/Guangdong/W1/2004K","A/duck/Guangxi/51/2005E",2
"222","A/Guangdong/W1/2004K","A/duck/Guangxi/RX/2009K",2
"223","A/Guangdong/W1/2004K","A/duck/Jiangsu/1/2008K",2
"224","A/Guangdong/W1/2004K","A/duck/Nanjing/1/97D",2
"225","A/Guangdong/W1/2004K","A/duck/Tibet/S2/2009C",2
"226","A/Guangdong/W1/2004K","A/duck/Vietnam/HN5983/2019M",2
"227","A/Guangdong/W1/2004K","A/duck/Vietnam/HN6426/2020M",2
"228","A/Guangdong/W1/2004K","A/Japanese_Quail/Vietnam/4/2009A",2
"229","A/Guangdong/W1/2004K","A/Muscovy_duck/Vietnam/HN5908/2019M",2
"230","A/Guangdong/W1/2004K","A/Muscovy_duck/Vietnam/HN6414/2020M",2
"231","A/Guangdong/W1/2004K","A/Northern_Pintail/Washington/AH0042510S/2015M",2
"232","A/Guangdong/W1/2004K","A/quail/Guangxi/B1/2006E",2
"233","A/Guangdong/W1/2004K","A/quail/Nanchang/2-0460/2000C",2
"234","A/Guangdong/W1/2004K","A/sparrow/China/69B15/2014M",2
"235","A/Guangdong/W1/2004K","A/sparrow/Shanghai/09/2013K",2
"236","A/Guangdong/W1/2004K","EPI_ISL_29822",2
"237","A/Guangdong/W1/2004K","A/chicken/JinShui/JS1002/2018M",2
"238","A/Guangdong/W1/2004K","A/chicken/Shandong/02/2008J",2
"239","A/Guangdong/W1/2004K","A/chicken/Shandong/yt0106/2012K",2
"240","A/chicken/Shandong/wf0202/2012K","A/chicken/Shandong/wf0202/2012K",1
"241","A/chicken/Shandong/wf0202/2012K","A/chicken/China/137C2/2013M",1
"242","A/chicken/Shandong/wf0202/2012K","A/chicken/China/AH-10-01/2010J",1
"243","A/chicken/Shandong/wf0202/2012K","A/dove/Guangxi/96B8/2014M",1
"244","A/chicken/Shandong/wf0202/2012K","A/chicken/China/NN1/2011M",1
"245","A/chicken/Shandong/wf0202/2012K","A/Guinea_Fowl/Hong_Kong/WF10/1999M",1
"246","A/chicken/Shandong/wf0202/2012K","A/quail/Hong_Kong/G1/1997K",1
"247","A/chicken/Shandong/wf0202/2012K","A/sparrow/China/92B7/2014M",1
"248","A/chicken/Shandong/WF39/2016M","A/chicken/Shandong/WF39/2016M",1
"249","A/chicken/Shandong/WF75/2017M","A/chicken/Shandong/WF75/2017M",1
"250","A/chicken/Shandong/YT819/2015K","A/chicken/Shandong/YT819/2015K",1
"251","A/chicken/Shandong/YT819/2015K","A/chicken/Dongguan/3550/2013K",1
"252","A/chicken/Shandong/YT819/2015K","A/chicken/Dongguan/2827/2013K",1
"253","A/chicken/Shandong/YT819/2015K","A/chicken/Guangdong/SIC14/2013K",1
"254","A/chicken/Shandong/YT819/2015K","A/chicken/Hunan/C3229/2012K",1
"255","A/chicken/Shandong/YT819/2015K","A/chicken/Jiangsu/TM58/2013M",1
"256","A/chicken/Shandong/YT819/2015K","A/chicken/Jiangxi/11708/2013K",1
"257","A/chicken/Shandong/YT819/2015K","A/chicken/Shenzhen/1047/2013K",1
"258","A/chicken/Shandong/YT819/2015K","A/chicken/Shenzhen/1377/2013K",1
"259","A/chicken/Shandong/YT819/2015K","A/chicken/Shenzhen/1799/2013K",1
"260","A/chicken/Shandong/YT819/2015K","A/chicken/Shenzhen/1882/2013K",1
"261","A/chicken/Shandong/YT819/2015K","A/chicken/Shenzhen/317/2013K",1
"262","A/chicken/Shandong/YT819/2015K","A/silkie_chicken/Dongguan/4184/2013K",1
"263","A/chicken/Shandong/YT819/2015K","A/silkie_chicken/Dongguan/523/2014K",1
"264","A/chicken/Shandong/YT819/2015K","A/chicken/Shanghai/5/2003K",1
"265","A/chicken/Shandong/YT819/2015K","A/chicken/Xiamen/09/2015M",1
"266","A/chicken/Shandong/YT819/2015K","A/chicken/China/2038/2020O",1
"267","A/chicken/Shandong/YT819/2015K","A/chicken/Jiangxi/23773/2013K",1
"268","A/chicken/Shandong/YT819/2015K","A/chicken/Zhejiang/727198/2014K",1
"269","A/chicken/Shandong/YT819/2015K","A/chicken/Zhejiang/1026138/2016M",1
"270","A/chicken/Shandong/YT819/2015K","A/chicken/Zhejiang/727063/2014K",1
"271","A/chicken/Shandong/YT819/2015K","A/chicken/Zhejiang/77082/2014K",1
"272","A/chicken/Shandong/YT819/2015K","A/chicken/Zhejiang/925018/2014K",1
"273","A/chicken/Shandong/YT819/2015K","A/chicken/Zhejiang/925117/2014K",1
"274","A/chicken/Shandong/YT819/2015K","A/chicken/Zhejiang/925122/2014K",1
"275","A/chicken/Shandong/YT819/2015K","A/chicken/Zhejiang/925159/2014K",1
"276","A/chicken/Shandong/YT819/2015K","A/pigeon/Zhejiang/727044/2014K",1
"277","A/chicken/Shandong/YT819/2015K","A/pigeon/Zhejiang/77037/2014K",1
"278","A/chicken/Wenzhou/YHQL04/2014K","A/chicken/Wenzhou/YHQL04/2014K",1
"279","A/chicken/Wenzhou/YHQL04/2014K","A/chicken/Jiangsu/JT141/2016M",1
"280","A/chicken/Wenzhou/YHQL04/2014K","A/chicken/Hubei/S0576/2015M",1
"281","A/chicken/Wenzhou/YHQL04/2014K","A/chicken/Jiangsu/02/2008K",1
"282","A/chicken/Wenzhou/YHQL04/2014K","A/chicken/Jiangsu/JT138/2016M",1
"283","A/chicken/Wenzhou/YHQL04/2014K","A/chicken/Jiangsu/WJ179/2015M",1
"284","A/chicken/Wenzhou/YHQL04/2014K","A/chicken/Qingdao/014/2014K",1
"285","A/chicken/Wenzhou/YHQL04/2014K","A/chicken/Jiangxi/08.26_NCDZT11Y3-C/2016M",1
"286","A/chicken/Wenzhou/YHQL04/2014K","A/chicken/Jiangxi/07.29_NCDZTY78-O/2016M",1
"287","A/chicken/Wenzhou/YHQL04/2014K","A/chicken/Shanghai/020/2013K",1
"288","A/chicken/Wuhan/HAQL07/2014K","A/chicken/Wuhan/HAQL07/2014K",1
"289","A/chicken/Wuhan/HAQL07/2014K","A/chicken/Japan/AQ-HE79/2015L",1
"290","A/chicken/Wuhan/HAQL07/2014K","A/chicken/Taiwan/A703-1/2008A",1
"291","A/chicken/Wuhan/HAQL07/2014K","A/chicken/Wuhan/HAQL16/2014K",1
"292","A/chicken/Wuhan/HAQL07/2014K","A/duck/Hubei/ZYSYF2/2016K",1
"293","A/chicken/Wuhan/HAQL07/2014K","A/duck/Hubei/ZYSYF25/2016K",1
"294","A/chicken/Wuhan/HAQL07/2014K","A/duck/Wenzhou/HAYXLG10/2015K",1
"295","A/chicken/Wuhan/HAQL07/2014K","A/duck/Wenzhou/YJYF33/2015K",1
"296","A/chicken/Wuhan/HAQL07/2014K","EPI_ISL_199164",1
"297","A/chicken/Wuhan/HAQL07/2014K","EPI_ISL_199062",1
"298","A/chicken/Wuhan/JXQL01/2015K","A/chicken/Wuhan/JXQL01/2015K",1
"299","A/chicken/Wuhan/JXQL01/2015K","A/chicken/Anhui/AH475/2017M",1
"300","A/chicken/Wuhan/JXQL01/2015K","A/chicken/Anhui/AH480/2017M",1
"301","A/chicken/Wuhan/JXQL01/2015K","A/chicken/Guizhou/1.31_ZYLJJ021-O/2018M",1
"302","A/chicken/Wuhan/JXQL01/2015K","A/chicken/Jiangsu/TM315/2017M",1
"303","A/chicken/Wuhan/JXQL01/2015K","A/chicken/Shandong/1875/2019M",1
"304","A/chicken/Wuhan/JXQL01/2015K","A/chicken/Shandong/6F/2019M",1
"305","A/chicken/Wuhan/JXQL01/2015K","A/chicken/Shanghai/02/2018M",1
"306","A/chicken/Wuhan/JXQL01/2015K","A/chicken/Shanghai/11/2018M",1
"307","A/chicken/Wuhan/JXQL01/2015K","A/chicken/Suqian/SQ1602/2016M",1
"308","A/chicken/Wuhan/JXQL01/2015K","A/duck/Wuhan/WHYF14/2014K",1
"309","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1
"310","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M","A/chicken/Guangdong/9.12_SZBJ008-O/2018M",1
"311","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M","A/chicken/Jiangxi/11.29_NCDZT9H2-O/2016M",1
"312","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M","A/chicken/Yuhuan/YH15/2016K",1
"313","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1
"314","A/chicken/Yokohama/aq135/2001A","A/chicken/Yokohama/aq135/2001A",1
"315","A/chicken/Yokohama/aq135/2001A","A/chicken/Anhui/02/2008K",1
"316","A/chicken/Yokohama/aq135/2001A","A/chicken/Osaka/aq19/2001A",1
"317","A/duck/Bangladesh/41866/2019M","A/duck/Bangladesh/41866/2019M",1
"318","A/duck/Bangladesh/41866/2019M","A/duck/Bangladesh/41721/2019M",1
"319","A/duck/Bangladesh/41866/2019M","A/duck/Bangladesh/37203/2019M",1
"320","A/duck/Bangladesh/41866/2019M","A/duck/Bangladesh/37529/2019M",1
"321","A/duck/Bangladesh/41866/2019M","A/duck/Bangladesh/41433/2019M",1
"322","A/duck/Bangladesh/41866/2019M","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M",1
"323","A/duck/Bangladesh/41866/2019M","A/duck/Mongolia/6/2019M",1
"324","A/duck/Bangladesh/41866/2019M","A/duck/Shanghai/SD016/2015M",1
"325","A/duck/Bangladesh/41866/2019M","A/duck/Fujian/S4170/2014M",1
"326","A/duck/Bangladesh/41866/2019M","A/duck/Shanghai/SD015/2015M",1
"327","A/duck/Bangladesh/41866/2019M","A/mallard/Sweden/1678/2002C",1
