"","cluster_rep","gid","mix"
"29","A/duck/Jiangshu/YZ916/2016M","A/duck/Hunan/146/2014K",1
"30","A/duck/Jiangsu/S1181/2014M","A/duck/Jiangsu/S1181/2014M",1
"31","A/duck/Jiangsu/S1220/2016M","A/duck/Jiangsu/S1220/2016M",1
"32","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1
"33","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M","A/chicken/Fujian/SIC4/2013K",1
"34","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M","A/chicken/Hubei/SIC7/2013K",1
"35","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M","A/chicken/Jiangsu/C4258/2012K",1
"36","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M","A/chicken/Jiangxi/40/2011M",1
"37","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M","A/chicken/Shandong/3430/2017M",1
"38","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M","A/chicken/ShangDong/1646/2018M",1
"39","A/duck/Mongolia/975/2018M","A/duck/Mongolia/975/2018M",1
"40","A/duck/Mongolia/975/2018M","A/duck/Mongolia/655/2015L",1
"41","A/duck/Mongolia/975/2018M","A/duck/Mongolia/909/2018M",1
"42","A/duck/Mongolia/975/2018M","A/duck/Mongolia/934/2018M",1
"43","A/duck/Mongolia/975/2018M","A/duck/Mongolia/953/2018M",1
"44","A/duck/Mongolia/975/2018M","A/duck/Mongolia/971/2018M",1
"45","A/duck/Mongolia/975/2018M","EPI_ISL_65626",1
"46","A/duck/Mongolia/MN18-10/2018M","A/duck/Mongolia/MN18-10/2018M",1
"47","A/duck/Mongolia/MN18-10/2018M","A/duck/Mongolia/MN18-5/2018M",1
"48","A/duck/Mongolia/MN18-13/2018M","A/duck/Mongolia/MN18-13/2018M",1
"49","A/duck/Mongolia/MN18-14/2018M","A/duck/Mongolia/MN18-14/2018M",1
"50","A/duck/Mongolia/MS2018-6/2018M","A/duck/Mongolia/MS2018-6/2018M",1
"51","A/duck/Mongolia/MS2018-6/2018M","A/northern_pintail/Alaska/7MP1393/2007C",1
"52","A/duck/Moscow/3556/2008M","A/duck/Moscow/3556/2008M",1
"53","A/duck/Moscow/3556/2008M","A/blue-winged_teal/Texas/AI12-3834/2012C",1
"54","A/duck/Moscow/3556/2008M","A/duck/Moscow/3806/2009M",1
"55","A/duck/Moscow/4031/2010M","A/duck/Moscow/4031/2010M",1
"56","A/duck/Moscow/4031/2010M","A/mallard/Ohio/249/1998C",1
"57","A/duck/Moscow/4182/2010K","A/duck/Moscow/4182/2010K",1
"58","A/duck/Moscow/4182/2010K","A/Duck/Moscow/4182-C/2018M",1
"59","A/duck/Moscow/4182/2010K","A/chicken/Vietnam/200/2005E",1
"60","A/duck/Moscow/4182/2010K","A/duck/Japan/11OG1032/2011K",1
"61","A/duck/Moscow/4182/2010K","A/duck/Primorie/2633/2001G",1
"62","A/duck/Moscow/4182/2010K","EPI_ISL_2790",1
"63","A/duck/Moscow/4182/2010K","A/duck/Vietnam/LBM568/2014A",1
"64","A/duck/Moscow/4182/2010K","A/duck/Vietnam/LBM569/2014A",1
"65","A/duck/Moscow/4182/2010K","A/duck/Vietnam/LBM570/2014A",1
"66","A/duck/Moscow/4182/2010K","A/muscovy_duck/Vietnam/LBM566/2014A",1
"67","A/duck/Moscow/4182/2010K","A/muscovy_duck/Vietnam/LBM669/2014L",1
"68","A/duck/Moscow/4182/2010K","A/muscovy_duck/Vietnam/LBM670/2014L",1
"69","A/duck/Moscow/4182/2010K","A/northern_shoveler/Oregon/16-000283-1/2015M",1
"70","A/duck/Moscow/4182/2010K","A/ruddy_turnstone/Iceland/2899/2013K",1
"71","A/duck/Moscow/4182/2010K","EPI_ISL_11512",1
"72","A/duck/Moscow/4238/2010M","A/duck/Moscow/4238/2010M",1
"73","A/duck/Moscow/4298/2010M","A/duck/Moscow/4298/2010M",1
"74","A/duck/Moscow/4298/2010M","A/American_green-winged_teal/Alaska/306/2014K",1
"75","A/duck/Moscow/4298/2010M","A/American_green-winged_teal/Alaska/478/2014K",1
"76","A/duck/Moscow/4298/2010M","A/duck/Moscow/4203/2010M",1
"77","A/duck/Moscow/4298/2010M","A/mallard/Republic_of_Georgia/3/2011C",1
"78","A/duck/Moscow/4652/2011K","A/duck/Moscow/4652/2011K",1
"79","A/duck/Moscow/4661/2011M","A/duck/Moscow/4661/2011M",1
"80","A/duck/Moscow/4661/2011M","A/blue-winged_teal/Missouri/15OS4859/2015K",1
"81","A/duck/Moscow/4661/2011M","A/duck/Moscow/4494/2011M",1
"82","A/duck/Moscow/4788/2012M","A/duck/Moscow/4788/2012M",1
"83","A/duck/Moscow/4788/2012M","A/common_Teal/Republic_of_Georgia/1/2011C",1
"84","A/duck/Moscow/4788/2012M","A/duck/Mongolia/914/2018M",1
"85","A/duck/Moscow/4788/2012M","A/duck/Moscow/4681/2011M",1
"86","A/duck/Moscow/4788/2012M","A/duck/Moscow/4780/2012M",1
"87","A/duck/Moscow/4952/2013M","A/duck/Moscow/4952/2013M",1
"88","A/duck/Moscow/4952/2013M","A/Anas_platyrhynchos/Belgium/10749_47/2017M",1
"89","A/duck/Moscow/4952/2013M","A/duck/Moscow/4971/2013M",1
"90","A/duck/Moscow/4952/2013M","A/emu/NY/12716/1994E",1
"91","A/duck/Moscow/4952/2013M","A/waterfowl/Korea/S005/2014K",1
"92","A/duck/Moscow/5037/2014M","A/duck/Moscow/5037/2014M",1
"93","A/duck/Moscow/5037/2014M","A/Anas_platyrhynchos/Belgium/7827/2018M",1
"94","A/duck/Moscow/5037/2014M","A/duck/Moscow/5881/2021O",1
"95","A/duck/Moscow/5037/2014M","A/Spot-billed_duck/South_Korea/KNU2020-105/2020O",1
"96","A/duck/Moscow/5662/2018M","A/duck/Moscow/5662/2018M",1
"97","A/duck/Moscow/5662/2018M","A/duck/Moscow/5586/2018M",1
"98","A/duck/Moscow/5662/2018M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-34/2019M",1
"99","A/duck/Moscow/5662/2018M","A/ruddy_turnstone/Delaware_Bay/181/1994C",1
"100","A/duck/Moscow/5712U/2019M","A/duck/Moscow/5712U/2019M",1
"101","A/duck/Moscow/5712U/2019M","A/duck/Jiangxi/k0701/2009H",1
"102","A/duck/Moscow/5712U/2019M","A/gull/Delaware/2952/1988C",1
"103","A/duck/Moscow/5712U/2019M","A/herring_gull/Delaware_Bay/2610/1987C",1
"104","A/duck/Moscow/5712U/2019M","A/Iceland_Gull/DE/550/2022O",1
"105","A/duck/Moscow/5712U/2019M","A/Ruddy_Turnstone/DE/900/2022O",1
"106","A/duck/Moscow/5712U/2019M","A/Ruddy_Turnstone/DE/929/2022O",1
"107","A/duck/Moscow/5712U/2019M","A/Iceland_Gull/DE/826/2022O",1
"108","A/duck/Moscow/5712U/2019M","A/Ruddy_Turnstone/DE/215/2022O",1
"109","A/duck/Moscow/5712U/2019M","A/Ruddy_Turnstone/DE/727/2022O",1
"110","A/duck/Moscow/5712U/2019M","A/Ruddy_Turnstone/DE/777/2022O",1
"111","A/duck/Moscow/5712U/2019M","A/Ruddy_Turnstone/DE/781/2022O",1
"112","A/duck/Moscow/5712U/2019M","A/Ruddy_Turnstone/DE/785/2022O",1
"113","A/duck/Moscow/5712U/2019M","A/Sanderling/DE/195/2022O",1
"114","A/duck/Moscow/5712U/2019M","A/Sanderling/DE/206/2022O",1
"115","A/duck/Moscow/5712U/2019M","A/Sanderling/DE/867/2022O",1
"116","A/duck/Moscow/5712U/2019M","A/red_knot/New_Jersey/320/1989C",1
"117","A/duck/Moscow/5712U/2019M","A/ruddy_turnstone/Delaware_Bay/737/1988C",1
"118","A/duck/Moscow/5712U/2019M","A/ruddy_turnstone/Delaware_Bay/772/1988C",1
"119","A/duck/Moscow/5712U/2019M","A/gull/Delaware_Bay/2673/1988C",1
"120","A/duck/Moscow/5712U/2019M","A/red_knot/New_Jersey/262/1989C",1
"121","A/duck/Moscow/5712U/2019M","A/ruddy_turnstone/Delaware/2589/1987C",1
"122","A/duck/Moscow/5712U/2019M","A/ruddy_turnstone/Delaware_Bay/513/1988C",1
"123","A/duck/Moscow/5712U/2019M","A/shorebird/Delaware_Bay/744/1988C",1
"124","A/duck/Moscow/5712U/2019M","A/shorebird/Delaware_Bay/747/1988C",1
"125","A/duck/Moscow/5712U/2019M","A/ruddy_turnstone/Delaware_Bay/774/1988C",1
"126","A/duck/Moscow/5712U/2019M","A/ruddy_turnstone/New_Jersey/342/1989C",1
"127","A/duck/Moscow/5712U/2019M","A/ruddy_turnstone/New_Jersey/348/1989C",1
"128","A/duck/Nantou/15A3437/2015M","A/duck/Nantou/15A3437/2015M",1
"129","A/duck/Nantou/17A0243/2017M","A/duck/Nantou/17A0243/2017M",1
"130","A/duck/Nantou/17A0243/2017M","A/duck/Pingtung/17A0160/2017M",1
"131","A/duck/NC/91347/01A","A/duck/NC/91347/01A",1
"132","A/duck/NC/91347/01A","EPI_ISL_3362",1
"133","A/duck/New_York/504372/2007G","A/duck/New_York/504372/2007G",1
"134","A/duck/New_York/504372/2007G","A/American_black_duck/Illinois/08OS2688/2008C",1
"135","A/duck/New_York/504372/2007G","A/American_black_duck/New_Brunswick/00867/2010C",1
"136","A/duck/New_York/504372/2007G","A/blue-winged_teal/New_Brunswick/00288/2010C",1
"137","A/duck/New_York/504372/2007G","A/American_green-winged_teal/Idaho/16-028809-8/2016M",1
"138","A/duck/New_York/504372/2007G","A/American_green-winged_teal/Wisconsin/11OS3431/2011C",1
"139","A/duck/New_York/504372/2007G","A/American_wigeon/Iowa/463993/2006G",1
"140","A/duck/New_York/504372/2007G","A/American_wigeon/Iowa/463998/2006G",1
"141","A/duck/New_York/504372/2007G","A/avian/Missouri/465593-7/2006G",1
"142","A/duck/New_York/504372/2007G","A/mallard/Arkansas/473507-1/2006G",1
"143","A/duck/New_York/504372/2007G","A/mallard/Arkansas/473507-9/2006G",1
"144","A/duck/New_York/504372/2007G","A/waterfowl/Colorado/476466-2/2007G",1
"145","A/duck/New_York/504372/2007G","A/wild_bird/Minnesota/460613/2006G",1
"146","A/duck/New_York/504372/2007G","A/avian/New_York/466812/2006G",1
"147","A/duck/New_York/504372/2007G","A/black_duck/Tennessee/17OS0306/2017M",1
"148","A/duck/New_York/504372/2007G","A/blue-winged_teal/Texas/16-031241-1/2016M",1
"149","A/duck/New_York/504372/2007G","A/Canada_goose/Texas/475000-3/2006G",1
"150","A/duck/New_York/504372/2007G","A/avian/Missouri/466554-6/2006G",1
"151","A/duck/New_York/504372/2007G","A/duck/Ohio/470655/2007G",1
"152","A/duck/New_York/504372/2007G","A/wild_bird/Minnesota/460613-12/2006G",1
"153","A/duck/New_York/504372/2007G","A/chicken/Coahuila/IA20/2011O",1
"154","A/duck/New_York/504372/2007G","A/duck/New_York/08-000759-001/2008M",1
"155","A/duck/New_York/504372/2007G","A/duck/New_York/08-000937-001/2008M",1
"156","A/duck/New_York/504372/2007G","A/duck/New_York/09-005059-001/2009M",1
"157","A/duck/New_York/504372/2007G","A/duck/New_York/465571/2006G",1
"158","A/duck/New_York/504372/2007G","A/duck/New_York/465976/2006G",1
"159","A/duck/New_York/504372/2007G","A/duck/New_York/466787/2006G",1
"160","A/duck/New_York/504372/2007G","A/duck/New_York/469961/2006G",1
"161","A/duck/New_York/504372/2007G","A/duck/New_York/481172/2007G",1
"162","A/duck/New_York/504372/2007G","A/duck/New_York/484057/2007G",1
"163","A/duck/New_York/504372/2007G","A/duck/New_York/489761/2007G",1
"164","A/duck/New_York/504372/2007G","A/duck/New_York/494165/2007G",1
"165","A/duck/New_York/504372/2007G","A/duck/New_York/490722/2007G",1
"166","A/duck/New_York/504372/2007G","A/duck/New_York/504371/2007G",1
"167","A/duck/New_York/504372/2007G","A/duck/Minnesota/462960-2/2006G",1
"168","A/duck/New_York/504372/2007G","A/mallard/Ohio/468159-4/2006G",1
"169","A/duck/New_York/504372/2007G","A/duck/New_Zealand/41/1984C",1
"170","A/duck/New_York/504372/2007G","A/emperor_goose/Alaska/17-004479-2/2016M",1
"171","A/duck/New_York/504372/2007G","A/gadwall/Ohio/12OS5632/2012C",1
"172","A/duck/New_York/504372/2007G","A/green_winged_teal/Iowa/463990-3/2006G",1
"173","A/duck/New_York/504372/2007G","A/mallard/California/16-033701-7/2016M",1
"174","A/duck/New_York/504372/2007G","A/mallard/Idaho/16-034834-1/2016M",1
"175","A/duck/New_York/504372/2007G","A/mallard/Illinois/3974/2009C",1
"176","A/duck/New_York/504372/2007G","A/mallard/Maryland/06OS471/2006C",1
"177","A/duck/New_York/504372/2007G","A/mallard/Maryland/07OS2433/2007C",1
"178","A/duck/New_York/504372/2007G","A/green_winged_teal/Ohio/468160/2006G",1
"179","A/duck/New_York/504372/2007G","A/mallard/Maryland/07OS2435/2007C",1
"180","A/duck/New_York/504372/2007G","A/mallard/Maryland/11OS3603/2011C",1
"181","A/duck/New_York/504372/2007G","A/mallard/Michigan/15-031493-1/2015M",1
"182","A/duck/New_York/504372/2007G","A/mallard/Michigan/466372-3/2006G",1
"183","A/duck/New_York/504372/2007G","A/mallard/Minnesota/16-041335-3/2016M",1
"184","A/duck/New_York/504372/2007G","A/mallard/Minnesota/464334/2006G",1
"185","A/duck/New_York/504372/2007G","A/mallard/Louisiana/476670-4/2007G",1
"186","A/duck/New_York/504372/2007G","A/northern_pintail/Florida/480645-5/2007G",1
"187","A/duck/New_York/504372/2007G","A/mallard/Nevada/16-035274-2/2016M",1
"188","A/duck/New_York/504372/2007G","A/mallard/Ohio/11OS2156/2011C",1
"189","A/duck/New_York/504372/2007G","A/mallard/ON/499/2005F",1
"190","A/duck/New_York/504372/2007G","A/mallard/Oregon/15-036812-2/2015M",1
"191","A/duck/New_York/504372/2007G","A/Muscovy_duck/New_York/08-000560-002/2008M",1
"192","A/duck/New_York/504372/2007G","A/Muscovy_duck/New_York/09-002670-002/2009M",1
"193","A/duck/New_York/504372/2007G","A/duck/New_York/07-002127-001/2007M",1
"194","A/duck/New_York/504372/2007G","A/Muscovy_duck/New_York/09-005059-002/2009M",1
"195","A/duck/New_York/504372/2007G","A/northern_pintail/Alaska/16-041335-10/2016M",1
"196","A/duck/New_York/504372/2007G","A/quail/New_York/07-501360-001/2007M",1
"197","A/duck/New_York/504372/2007G","A/quail/New_York/501360/2007G",1
"198","A/duck/New_York/504372/2007G","A/ruddy_turnstone/New_Jersey/UGAI17-2667/2017M",1
"199","A/duck/New_York/504372/2007G","A/waterfowl/Colorado/476466/2007G",1
"200","A/duck/New_York/504372/2007G","A/mallard/Ohio/468158/2006G",1
"201","A/duck/New_York/504372/2007G","A/waterfowl/Colorado/476466-3/2007G",1
"202","A/duck/New_York/504372/2007G","A/wild_bird/Minnesota/459254-5/2006G",1
"203","A/duck/New_York/504372/2007G","EPI_ISL_79755",1
"204","A/duck/New_York/53294-6/2005C","A/duck/New_York/53294-6/2005C",1
"205","A/duck/New_York/88291-12/2005C","A/duck/New_York/88291-12/2005C",1
"206","A/duck/New_York/88291-12/2005C","A/American_green_winged_teal/Texas/A00586649/2009K",1
"207","A/duck/New_York/88291-12/2005C","A/chicken/New_York/16326-3/2005C",1
"208","A/duck/New_York/88291-12/2005C","A/chicken/New_York/16326-5/2005C",1
"209","A/duck/New_York/88291-12/2005C","A/chicken/New_York/19495-5/2006C",1
"210","A/duck/New_York/88291-12/2005C","A/chicken/New_York/88291-10/2005C",1
"211","A/duck/New_York/88291-12/2005C","A/chicken/New_York/88291-11/2005C",1
"212","A/duck/New_York/88291-12/2005C","A/chicken/New_York/88291-14/2005C",1
"213","A/duck/New_York/88291-12/2005C","A/chicken/New_York/88291-15/2005C",1
"214","A/duck/New_York/88291-12/2005C","A/chicken/New_York/88291-6/2005C",1
"215","A/duck/New_York/88291-12/2005C","A/chicken/New_York/88291-8/2005C",1
"216","A/duck/New_York/88291-12/2005C","A/duck/New_York/88291-13/2005C",1
"217","A/duck/New_York/88291-12/2005C","A/Guinea_fowl/New_York/88291-9/2005C",1
"218","A/duck/New_York/88291-12/2005C","A/turkey/New_York/88291-7/2005C",1
"219","A/duck/Zhejiang/409/2013K","A/duck/Zhejiang/409/2013K",1
"220","A/duck/Zhejiang/409/2013K","A/duck/Zhejiang/413/2013K",1
"221","A/duck/Zhejiang/409/2013K","A/duck/Zhejiang/414/2013K",1
"222","A/duck/Zhejiang/409/2013K","A/duck/Zhejiang/418/2013K",1
"223","A/duck/Zhejiang/409/2013K","A/duck/Zhejiang/422/2013K",1
"224","A/duck/Zhejiang/409/2013K","A/duck/Zhejiang/S2088/2011K",1
"225","A/duck/Zhejiang/6D10/2013K","A/duck/Zhejiang/6D10/2013K",1
"226","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH38-26/2010K",1
"227","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH38-28/2010K",1
"228","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH38-51/2010K",1
"229","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH38-56/2010K",1
"230","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH38-60/2010K",1
"231","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH38-64/2010K",1
"232","A/duck/Zhejiang/6D10/2013K","EPI_ISL_149697",1
"233","A/duck/Zhejiang/6D10/2013K","EPI_ISL_149695",1
"234","A/duck/Zhejiang/6D10/2013K","EPI_ISL_149694",1
"235","A/duck/Zhejiang/6D10/2013K","A/duck/Guangdong/707/2000K",1
"236","A/duck/Zhejiang/6D10/2013K","A/northern_shoveler/Hong_Kong/MPL133/2010K",1
"237","A/duck/Zhejiang/6D10/2013K","A/northern_shoveler/Hong_Kong/MPL961/2011K",1
"238","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Hong_Kong/MPL696/2011K",1
"239","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Hong_Kong/MPP1311/2013K",1
"240","A/duck/Zhejiang/6D10/2013K","A/Pacific_black_duck/South_Australia/14-5824080-12/2014O",1
"241","A/duck/Zhejiang/6D10/2013K","A/Pacific_black_duck/Victoria/11840/2019O",1
"242","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Queensland/P14-14395-34/2014O",1
"243","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Western_Australia/AS13-1169-11/2013O",1
"244","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Western_Australia/AS13-1169-3/2013O",1
"245","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Western_Australia/AS13-1169-312/2013O",1
"246","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Western_Australia/AS13-1169-5/2013O",1
"247","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Western_Australia/AS13-1169-57/2013O",1
"248","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Western_Australia/AS13-1169-66/2013O",1
"249","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Western_Australia/AS13-1169-81/2013O",1
"250","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH17-34/2008K",1
"251","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH17-1/2008K",1
"252","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/71731/2013K",1
"253","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/71737/2013K",1
"254","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/71738/2013K",1
"255","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/71742/2013K",1
"256","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/71745/2013K",1
"257","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/71748/2013K",1
"258","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/727D13/2013K",1
"259","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/727D30/2013K",1
"260","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/0611-15/2011J",1
"261","A/duck/Zhejiang/71731/2013K","A/chicken/China/81213/2017O",1
"262","A/duck/Zhejiang/71731/2013K","A/chicken/Zhejiang/7418/2015K",1
"263","A/duck/Zhejiang/71731/2013K","A/chicken/Zhejiang/7490/2015K",1
"264","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/0607-13/2011J",1
"265","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/0611-17/2011J",1
"266","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/0611-19/2011J",1
"267","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/0611-3/2011J",1
"268","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/0611-8/2011J",1
"269","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/5/2011J",1
"270","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/7731/2013K",1
"271","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/7734/2013K",1
"272","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/D1/2013K",1
"273","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/D5/2013K",1
"274","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/D6/2013K",1
"275","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/D7/2013K",1
"276","A/duck/Zhejiang/71750/2013K","A/duck/Zhejiang/71750/2013K",1
"277","A/duck/Zhejiang/71750/2013K","A/duck/Hunan/S1607/2012C",1
"278","A/duck/Zhejiang/71750/2013K","A/duck/Hunan/S4013/2011C",1
"279","A/duck/Zhejiang/71750/2013K","A/duck/Hunan/S4137/2011C",1
"280","A/duck/Zhejiang/71750/2013K","A/duck/Hunan/S4474/2011C",1
"281","A/duck/Zhejiang/71750/2013K","A/grey_teal/Victoria/10657/2017O",1
"282","A/duck/Zhejiang/71750/2013K","A/red_knot/Broome/12611/2018O",1
"283","A/duck/Zhejiang/71750/2013K","A/wild_duck/Tasmania/17-0958-32/2017O",1
"284","A/duck/Zhejiang/71750/2013K","A/wild_duck/Tasmania/17-0958-33/2017O",1
"285","A/duck/Zhejiang/71750/2013K","A/wild_duck/Tasmania/17-0958-45/2017O",1
"286","A/duck/Zhejiang/71750/2013K","A/wild_duck/Western_Australia/AS17-4585-167/2017O",1
"287","A/duck/Zhejiang/71750/2013K","A/wild_waterfowl/Western_Australia/AS17-4585-138/2017O",1
"288","A/duck/Zhejiang/71750/2013K","A/wild_waterfowl/Western_Australia/AS18-1331-45/2018O",1
"289","A/duck/Zhejiang/71750/2013K","A/wild_waterfowl/Western_Australia/AS18-1331-58/2018O",1
"290","A/duck/Zhejiang/71750/2013K","A/wild_waterfowl/Western_Australia/AS18-1331-64/2018O",1
"291","A/duck/Zhejiang/71750/2013K","A/wild_waterfowl/Western_Australia/AS18-1331-89/2018O",1
"292","A/duck/Zhejiang/71750/2013K","EPI_ISL_120187",1
"293","A/duck/Zhejiang/71750/2013K","A/Anas_poecilorhyncha/South_Korea/JB32-81/2019M",1
"294","A/duck/Zhejiang/71750/2013K","A/duck/Fujian/SD061/2017M",1
"295","A/duck/Zhejiang/71750/2013K","A/duck/Guizhou/1078/2011K",1
"296","A/duck/Zhejiang/71750/2013K","A/duck/Jiangxi/22537/2012K",1
"297","A/duck/Zhejiang/71750/2013K","A/duck/Yunnan/1282/2007K",1
"298","A/duck/Zhejiang/71750/2013K","A/duck/Guangdong/4323/2007K",1
"299","A/duck/Zhejiang/71750/2013K","A/duck/Jiangxi/21714/2011K",1
"300","A/duck/Zhejiang/71750/2013K","A/northern_shoveler/Hong_Kong/MPK276/2009K",1
"301","A/duck/Zhejiang/71750/2013K","A/duck/Zhejiang/727D2/2013K",1
"302","A/duck/Zhejiang/71750/2013K","A/duck/Zhejiang/727D22/2013K",1
"303","A/duck/Zhejiang/71750/2013K","A/duck/Zhejiang/727D25/2013K",1
"304","A/duck/Zhejiang/71750/2013K","A/duck/Zhejiang/727D26/2013K",1
"305","A/duck/Zhejiang/71750/2013K","A/duck/Zhejiang/727D7/2013K",1
"306","A/duck/Zhejiang/71750/2013K","A/duck/Zhejiang/727D9/2013K",1
"307","A/duck/Zhejiang/71750/2013K","A/eurasian_wigeon/Hong_Kong/MPK653/2009K",1
"308","A/duck/Zhejiang/71750/2013K","A/eurasian_wigeon/Hong_Kong/MPK655/2009K",1
"309","A/duck/Zhejiang/71750/2013K","A/northern_pintail/Hong_Kong/MPJ851/2009K",1
"310","A/duck/Zhejiang/71750/2013K","A/wild_waterfowl/Hong_Kong/MPJ1815/2010K",1
"311","A/duck/Zhejiang/71750/2013K","A/mallard/Maine/UGAI16-5428/2016M",1
"312","A/duck/Zhejiang/71750/2013K","A/mallard/Maryland/UGAI15-7876/2015M",1
"313","A/duck/Zhejiang/71750/2013K","A/mallard/Maryland/UGAI15-7889/2015M",1
"314","A/duck/Zhejiang/71750/2013K","A/mallard_x_black_duck/Maryland/UGAI15-7873/2015M",1
"315","A/duck/Zhejiang/71750/2013K","A/wild_bird/Anhui_Shengjin_Lake/S119/2014M",1
