"","cluster_rep","mix","src","label","subtype","date"
"70","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"71","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"72","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"73","A/shearWater/Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"74","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"75","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"76","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"77","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"78","A/shorebird/Delaware/554/2007C",1,"NCBI","nz","H9N1",2007-05-24
"79","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"80","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"81","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"82","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"83","A/turkey/Massachusetts/3740/1965C_B",1,"NCBI","nz","H6N2",1965-06-15
"84","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"85","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"86","A/wild_duck/Queensland/P20-03375-0084-01/2020O",1,"NCBI","nz","H1N3",2020-08-27
"87","A/wild_duck/South_Korea/1801/2018M",1,"NCBI","nz","H5N6",2018-11-15
"88","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"89","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"90","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O",1,"NCBI","nz","H1N1",2020-03-25
"91","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"92","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"93","EPI_ISL_77973",2,"GISAID","zoon","H5N1",2004-01-01
"94","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"95","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"96","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"97","EPI_ISL_145382",1,"GISAID","nz","H9N2",2012-03-24
"98","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"99","EPI_ISL_145385",1,"GISAID","nz","H9N2",2013-03-28
"100","EPI_ISL_22564",1,"GISAID","nz","H5N2",2000-01-01
"101","EPI_ISL_176810",1,"GISAID","nz","H5N3",2013-11-29
"102","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"103","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"104","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"105","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"106","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"107","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"108","EPI_ISL_143657",1,"GISAID","nz","H2N9",1977-01-01
"109","EPI_ISL_105974",1,"GISAID","nz","H16N3",2006-01-01
"110","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"111","EPI_ISL_25700",1,"GISAID","nz","H5N1",2008-01-01
"112","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"113","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"114","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"115","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"116","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"117","A/American_green-winged_teal/Ohio/17OS1834/2017M",1,"NCBI","nz","H10N8",2017-09-14
"118","A/American_green-winged_teal/Ohio/17OS1850/2017M",1,"NCBI","nz","H4N6",2017-09-14
"119","A/American_green-winged_teal/Ohio/17OS2016/2017M",1,"NCBI","nz","H4N2",2017-09-14
"120","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"121","A/American_green-winged_teal/Ohio/17OS2919/2017M",1,"NCBI","nz","H3N8",2017-09-02
"122","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"123","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"124","A/American_green-winged_teal/Oregon/17-000383-3/2016M",1,"NCBI","nz","H5N2",2016-12-28
"125","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"126","A/American_green-winged_teal/Tennessee/18OS0447/2018M",1,"NCBI","nz","H5N2",2018-01-26
"127","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"128","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"129","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"130","A/American_green-winged_teal/Wisconsin/2530/2009C",1,"NCBI","nz","H6N2",2009-10-17
"131","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"132","A/American_oystercatcher/Chile/C17359/2016M",1,"NCBI","nz","H3N8",2016-10-27
"133","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"134","A/blue-winged_teal/Alberta/223/2017M",1,"NCBI","nz","H4N6",2017-08-12
"135","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"136","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"137","A/blue-winged_teal/Alberta/554/2017M",1,"NCBI","nz","H4N6",2017-08-13
"138","A/blue-winged_teal/Alberta/599/1986C",1,"NCBI","nz","H6N2",1986-08-20
"139","A/blue-winged_teal/Canada/3264/2011C",1,"NCBI","nz","H3N8",2011-09-22
"140","A/blue-winged_teal/Guatemala/CIP049-08/2010C",1,"NCBI","nz","H5N3",2010-01-31
"141","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M",1,"NCBI","nz","H14N5",2013-06-15
"142","A/chicken/Dominican_Republic/17-035000-5/2017M",1,"NCBI","nz","H5N2",2017-10-09
"143","A/chicken/Dominican_Republic/17-041237-001/2017M",1,"NCBI","nz","H5N2",2017-11-27
"144","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"145","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"146","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"147","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"148","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"149","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"150","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"151","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"152","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"153","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"154","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"155","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"156","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"157","A/Vietnam/UT36282/2010K",2,"NCBI","zoon","H5N1",2010-03-27
"158","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"159","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"160","A/chicken/Japan/AQ-HE28-28/2016L",1,"NCBI","nz","H9N2",2016-06-16
"161","A/chicken/Japan/AQ-HE61/2015L",1,"NCBI","nz","H9N2",2015-07-07
"162","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"163","A/chicken/Jiangsu/1001/2013K",1,"NCBI","nz","H5N2",2013-04-12
"164","A/chicken/Jiangsu/3598/2017M",1,"NCBI","nz","H9N2",2017-10-12
"165","A/chicken/Jiangsu/JT141/2016M",1,"NCBI","nz","H9N2",2016-05-04
"166","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"167","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"168","A/chicken/Jiangxi/S3735/2013K",1,"NCBI","nz","H10N8",2013-12-19
"169","A/chicken/Jiangxi/S3755/2013K",1,"NCBI","nz","H10N8",2013-12-19
"170","A/chicken/Jinan/4225/2013K",1,"NCBI","nz","H9N2",2013-10-29
"171","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"172","A/chicken/Juxian/3412/2013K",1,"NCBI","nz","H9N2",2013-10-25
"173","A/chicken/Karachi/NARC-100/2004H",1,"NCBI","nz","H7N3",2004-04-24
"174","A/chicken/Korea/S21/2004E_A",1,"NCBI","nz","H9N2",2004-06-15
"175","A/chicken/Nigeria/AB-L1-4T_19VIR8425-12/2019M",1,"NCBI","nz","H9N2",2019-07-23
"176","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"177","A/chicken/Ningxia/11.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"178","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"179","A/chicken/Pakistan/UDL-02/2006C",1,"NCBI","nz","H9N2",2006-12-29
"180","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"181","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"182","A/chicken/Pennsylvania/7659/1985K",1,"NCBI","nz","H5N2",1985-06-15
"183","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"184","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"185","A/chicken/Qingdao/1/2014K",1,"NCBI","nz","H5N2",2014-01-16
"186","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"187","EPI_ISL_77971",2,"GISAID","zoon","H5N1",2004-01-01
"188","A/chicken/Viet_Nam/17/2005C",1,"NCBI","nz","H5N1",2005-06-15
"189","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"190","A/chicken/Viet_Nam/HN-0600/2013M",1,"NCBI","nz","H9N2",2013-08-06
"191","A/chicken/Viet_Nam/HN-1726/2014M",1,"NCBI","nz","H9N2",2014-09-09
"192","A/chicken/Yokohama/aq135/2001A",1,"NCBI","nz","H9N2",2001-06-15
"193","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"194","A/chicken/Zhejiang/13163/2016M",1,"NCBI","nz","H9N2",2016-01-15
"195","A/Common_Goldeneye/Wisconsin/18OS3395/2018M",1,"NCBI","nz","H7N3",2018-11-30
"196","A/China/GD02/2006E",2,"NCBI","zoon","H5N1",2006-06-15
"197","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"198","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"199","EPI_ISL_172816",2,"GISAID","zoon","H7N9",2015-01-12
"200","A/common_teal/Nanji/NJ-101/2014K",1,"NCBI","nz","H9N2",2014-04-21
"201","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"202","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"203","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"204","A/Vietnam/UT36250-1/2010K",2,"NCBI","zoon","H5N1",2010-03-05
"205","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"206","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"207","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"208","A/duck/Vietnam/HN6422/2020M",1,"NCBI","nz","H9N2",2020-07-03
"209","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"210","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"211","A/duck/Vietnam/LBM235/2012A",1,"NCBI","nz","H3N6",2012-06-07
"212","A/duck/Vietnam/LBM48/2011L",1,"NCBI","nz","H3N2",2011-11-22
"213","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"214","A/duck/Vietnam/LBM798/2014L",1,"NCBI","nz","H3N6",2014-12-04
"215","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"216","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"217","A/Eurasian_Woodcock/Vietnam/8/2007A",1,"NCBI","nz","H5N2",2007-11-15
"218","A/Falcated_duck/South_Korea/JB42-93/2020M",1,"NCBI","nz","H9N2",2020-02-19
"219","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"220","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"221","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"222","A/gadwall/Ohio/37/1999C",1,"NCBI","nz","H6N2",1999-10-16
"223","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"224","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"225","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"226","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"227","A/goose/Guizhou/829/2012K",1,"NCBI","nz","H10N7",2012-06-15
"228","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"229","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"230","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"231","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"232","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"233","A/green-winged_teal/Wisconsin/121/1980C",1,"NCBI","nz","H6N6",1980-06-15
"234","A/green-winged_teal/Wisconsin/432/1976C",1,"NCBI","nz","H6N2",1976-06-15
"235","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"236","A/grey_teal/South_Australia/17-3278836-17/2017O",1,"NCBI","nz","H6N2",2017-02-18
"237","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"238","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"239","A/greylag_goose/Iceland/5772/2016M",1,"NCBI","nz","H6N1",2016-10-24
"240","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"241","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"242","A/mallard/Alberta/251/1991C",1,"NCBI","nz","H11N9",1991-08-26
"243","A/mallard/Alberta/297/2006C",1,"NCBI","nz","H4N6",2006-08-09
"244","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"245","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"246","A/mallard/Arkansas/12OS184/2012C",1,"NCBI","nz","H10N7",2012-01-15
"247","A/mallard/Bavaria/185-8/2008H",1,"NCBI","nz","H1N1",2008-09-22
"248","A/mallard/Beijing/21/2011M",1,"NCBI","nz","H4N6",2011-03-10
"249","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"250","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"251","A/mallard/California/11095/2008C",1,"NCBI","nz","H4N6",2008-12-06
"252","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"253","A/mallard/California/16-038989-4/2016M",1,"NCBI","nz","H5N2",2016-11-19
"254","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"255","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"256","A/mallard/Hokkaido/24/2009A",1,"NCBI","nz","H5N1",2009-06-15
"257","A/mallard/Idaho/UGAI16-1934/2016C",1,"NCBI","nz","H3N8",2016-08-18
"258","A/mallard/Idaho/UGAI16-1953/2016C",1,"NCBI","nz","H3N8",2016-08-18
"259","A/mallard/Illinois/08OS2711/2008C",1,"NCBI","nz","H10N7",2008-10-26
"260","A/mallard/Illinois/11OS4311/2011C",1,"NCBI","nz","H4N2",2011-11-12
"261","A/mallard/Interior_Alaska/9BM9601R0/2009C",1,"NCBI","nz","H10N7",2009-06-15
"262","A/mallard/Iowa/10OS2685/2010C",1,"NCBI","nz","H4N2",2010-10-16
"263","A/mallard/Italy/835/2006C",1,"NCBI","nz","H5N1",2006-06-15
"264","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"265","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"266","A/mallard/Kagoshima/KG1C/2017L",1,"NCBI","nz","H4N9",2017-12-17
"267","A/mallard/Kansas/A00523306/2008K",1,"NCBI","nz","H7N3",2008-11-25
"268","A/mallard/Korea/CL45/2017M",1,"NCBI","nz","H4N6",2017-11-15
"269","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"270","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"271","A/mallard/Korea/M219/2014M",1,"NCBI","nz","H6N2",2014-12-27
"272","A/mallard/Maine/AH0190539/2021O",1,"NCBI","nz","H3N8",2021-08-30
"273","A/mallard/Maryland/14OS1430/2014C",1,"NCBI","nz","H3N9",2014-09-15
"274","A/mallard/Maryland/16OS0110/2016M",1,"NCBI","nz","H4N6",2016-01-07
"275","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"276","A/mallard/Maryland/802/2007C",1,"NCBI","nz","H5N1",2007-06-15
"277","A/mallard/Maryland/UGAI15-7863/2015M",1,"NCBI","nz","H4N6",2015-09-25
"278","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"279","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"280","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"281","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"282","A/mallard/New_Zealand/449-81/2004C",1,"NCBI","nz","H2N3",2004-06-15
"283","A/mallard/North_Carolina/1321371/2004C",1,"NCBI","nz","H10N7",2004-12-21
"284","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"285","EPI_ISL_4046",2,"GISAID","zoon","H5N1",2004-01-01
"286","A/mallard/Oregon/16-028808-2/2016M",1,"NCBI","nz","H5N2",2016-08-26
"287","A/mallard/Oregon/17-000383-4/2016M",1,"NCBI","nz","H5N2",2016-12-28
"288","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"289","A/mallard/QC/2323-25/2006K",1,"NCBI","nz","H5N2",2006-09-10
"290","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"291","A/mallard/Quebec/11182/2006C",1,"NCBI","nz","H4N6",2006-08-24
"292","A/mallard/Republic_of_Georgia/13/2011C",1,"NCBI","nz","H6N2",2011-11-26
"293","A/mallard/Republic_of_Georgia/14/2011C",1,"NCBI","nz","H10N7",2011-12-13
"294","A/mallard/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H7N7",2010-02-03
"295","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"296","A/mallard/SanJiang/113/2006E",1,"NCBI","nz","H6N2",2006-06-15
