"","cluster_rep","gid","mix"
"32","A/duck/Victoria/D23/1994C","A/mallard/Netherlands/2/2005C",1
"33","A/duck/Victoria/D23/1994C","A/mallard/Ohio/667/2002C",1
"34","A/duck/Victoria/D23/1994C","A/pekin_duck/California/P30/2006C",1
"35","A/duck/Viet_Nam/19/2005C","A/duck/Viet_Nam/19/2005C",1
"36","A/duck/Viet_Nam/19/2005C","A/chicken/Viet_Nam/10/2005C",1
"37","A/duck/Viet_Nam/19/2005C","A/chicken/Viet_Nam/8/2005C",1
"38","A/duck/Viet_Nam/19/2005C","A/duck/Viet_Nam/18/2005C",1
"39","A/duck/Viet_Nam/19/2005C","A/duck/Viet_Nam/20/2005C",1
"40","A/duck/Viet_Nam/HN-1230/2014M","A/duck/Viet_Nam/HN-1230/2014M",1
"41","A/duck/Viet_Nam/HN-1230/2014M","A/Anser_fabalis/China/Anhui/L144/2014K",1
"42","A/duck/Viet_Nam/HN-1230/2014M","A/bean_goose/Korea/F54-8/2017M",1
"43","A/duck/Viet_Nam/HN-1230/2014M","A/chicken/Viet_Nam/HN-2626/2016M",1
"44","A/duck/Viet_Nam/HN-1230/2014M","A/duck/Viet_Nam/QN-0581/2013M",1
"45","A/duck/Viet_Nam/HN-1230/2014M","A/duck/Viet_Nam/QN-0371/2013M",1
"46","A/duck/Viet_Nam/HN-1230/2014M","A/duck/Viet_Nam/QN-0425/2013M",1
"47","A/duck/Viet_Nam/HN-1230/2014M","A/duck/Viet_Nam/QN-0577/2013M",1
"48","A/duck/Viet_Nam/HN-1230/2014M","A/duck/Viet_Nam/QN-0578/2013M",1
"49","A/duck/Viet_Nam/HN-1230/2014M","A/duck/Viet_Nam/QN-0592/2013M",1
"50","A/duck/Viet_Nam/HN-1230/2014M","A/duck/Viet_Nam/QN-0595/2013M",1
"51","A/duck/Viet_Nam/HN-1230/2014M","A/duck/Viet_Nam/QN-1703/2014M",1
"52","A/duck/Viet_Nam/HN-1230/2014M","A/duck/Viet_Nam/QN-1705/2014M",1
"53","A/duck/Viet_Nam/HN-1230/2014M","A/duck/Viet_Nam/QN-1706/2014M",1
"54","A/duck/Viet_Nam/HN-1230/2014M","A/duck/Viet_Nam/QN-1707/2014M",1
"55","A/duck/Viet_Nam/HN-1230/2014M","A/duck/Viet_Nam/QN-1708/2014M",1
"56","A/duck/Viet_Nam/HN-1230/2014M","A/duck/Viet_Nam/QN-1709/2014M",1
"57","A/duck/Viet_Nam/HN-1230/2014M","A/duck/Viet_Nam/QN-1710/2014M",1
"58","A/duck/Viet_Nam/HN-1230/2014M","A/muscovy_duck/Viet_Nam/QN-1716/2014M",1
"59","A/duck/Viet_Nam/HN-1230/2014M","A/muscovy_duck/Viet_Nam/QN-1720/2014M",1
"60","A/duck/Viet_Nam/HN-1230/2014M","A/muscovy_duck/Viet_Nam/QN-1721/2014M",1
"61","A/duck/Viet_Nam/HN-1230/2014M","A/muscovy_duck/Viet_Nam/QN-1722/2014M",1
"62","A/duck/Viet_Nam/HN-1230/2014M","A/muscovy_duck/Viet_Nam/HN-2665/2016M",1
"63","A/duck/Viet_Nam/HN-2431/2015M","A/duck/Viet_Nam/HN-2431/2015M",1
"64","A/duck/Viet_Nam/HN-2512/2015M","A/duck/Viet_Nam/HN-2512/2015M",1
"65","A/duck/Viet_Nam/HN-2512/2015M","A/duck/Viet_Nam/HN-2522/2015M",1
"66","A/duck/Viet_Nam/HN-2512/2015M","A/duck/Viet_Nam/QN-2624/2016M",1
"67","A/duck/Viet_Nam/HN-2512/2015M","A/muscovy_duck/Viet_Nam/HN-2504/2015M",1
"68","A/duck/Viet_Nam/HN-2512/2015M","A/muscovy_duck/Viet_Nam/HN-2506/2015M",1
"69","A/duck/Viet_Nam/HN-2512/2015M","A/muscovy_duck/Viet_Nam/QN-2611/2016M",1
"70","A/duck/Viet_Nam/HN-2512/2015M","A/duck/Viet_Nam/HN-2520/2015M",1
"71","A/duck/Viet_Nam/HN-2512/2015M","A/black-crowned_night_heron/Hong_Kong/659/2008C",1
"72","A/duck/Viet_Nam/HN-2512/2015M","A/grey_heron/Hong_Kong/1046/2008C",1
"73","A/duck/Viet_Nam/HN-2512/2015M","A/grey_heron/Hong_Kong/3088/2007C",1
"74","A/duck/Viet_Nam/HN-2512/2015M","A/magpie_robin/Hong_Kong/1097/2008C",1
"75","A/duck/Viet_Nam/HN-2512/2015M","A/magpie_robin/Hong_Kong/1897/2008C",1
"76","A/duck/Viet_Nam/HN-2512/2015M","A/muscovy_duck/Viet_Nam/QN-2616/2016M",1
"77","A/duck/Viet_Nam/HN-2512/2015M","EPI_ISL_25699",1
"78","A/duck/Viet_Nam/HN-2512/2015M","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1
"79","A/Duck/Viet_Nam/HU12-1378/2019M","A/Duck/Viet_Nam/HU12-1378/2019M",1
"80","A/Duck/Viet_Nam/HU12-1378/2019M","A/chicken/Viet_Nam/HU12-661/2019M",1
"81","A/Duck/Viet_Nam/HU12-1378/2019M","A/chicken/Viet_Nam/HU12-668/2019M",1
"82","A/Duck/Viet_Nam/HU12-1378/2019M","A/chicken/Viet_Nam/HU12-665/2019M",1
"83","A/Duck/Viet_Nam/HU12-1378/2019M","A/Domestic_duck/Viet_Nam/A_duck_Vietnam_HU12-1540_2019/2019M",1
"84","A/Duck/Viet_Nam/HU12-1378/2019M","A/duck/Vietnam/HU3-708/2015L",1
"85","A/Duck/Viet_Nam/HU12-1378/2019M","A/chicken/Vietnam/HU3-737/2015L",1
"86","A/Duck/Viet_Nam/HU12-1378/2019M","A/duck/Vietnam/HU3-574/2015L",1
"87","A/Duck/Viet_Nam/HU12-1378/2019M","A/Muscovy_duck/Vietnam/HU3-1408/2015L",1
"88","A/Duck/Viet_Nam/HU12-1378/2019M","A/Muscovy_duck/Vietnam/HU3-584/2015L",1
"89","A/Duck/Viet_Nam/HU12-1378/2019M","A/Muscovy_duck/Vietnam/HU3-662/2015L",1
"90","A/Duck/Viet_Nam/HU12-1378/2019M","A/goose/Vietnam/HU10-1140/2018L",1
"91","A/Duck/Viet_Nam/HU12-1378/2019M","A/Muscovy_duck/Vietnam/HU10-1139/2018L",1
"92","A/Duck/Viet_Nam/HU12-1378/2019M","A/Muscovy_duck/Vietnam/HU3-579/2015L",1
"93","A/Duck/Viet_Nam/HU12-1378/2019M","A/Whooper_swans/Hokkaido/W78/2017M",1
"94","A/Duck/Viet_Nam/HU12-1378/2019M","A/duck/Hokkaido/491003/2014L",1
"95","A/Duck/Viet_Nam/HU12-1378/2019M","A/Whooper_swans/Hokkaido/W73/2017M",1
"96","A/Duck/Viet_Nam/HU12-1378/2019M","A/Whooper_swans/Hokkaido/W80/2017M",1
"97","A/Duck/Viet_Nam/HU12-981/2019M","A/Duck/Viet_Nam/HU12-981/2019M",1
"98","A/Duck/Viet_Nam/HU12-981/2019M","A/duck/Viet_Nam/HU12-970/2019M",1
"99","A/Duck/Viet_Nam/HU12-981/2019M","A/duck/Viet_Nam/HU12-971/2019M",1
"100","A/Duck/Viet_Nam/HU12-981/2019M","A/duck/Viet_Nam/HU12-980/2019M",1
"101","A/Duck/Viet_Nam/HU12-981/2019M","A/Duck/Viet_Nam/HU12-1467/2019M",1
"102","A/Duck/Viet_Nam/HU12-981/2019M","A/whooper_swan/Iwate/8/2016L",1
"103","A/duck/Wuhan/WHYF05/2014K","A/duck/Wuhan/WHYF05/2014K",1
"104","A/duck/Wuhan/WHYF05/2014K","A/aquatic_bird/Cheonan/408/2012M",1
"105","A/duck/Wuhan/WHYF05/2014K","A/chicken/Taizhou/TZJF05/2015K",1
"106","A/duck/Wuhan/WHYF05/2014K","A/mallard/Sweden/7146/2004C",1
"107","A/duck/Wuhan/WHYF05/2014K","A/mallard/Sweden/99785/2009C",1
"108","A/duck/Wuhan/WHYF05/2014K","A/mallard/Sweden/99668/2009C",1
"109","A/duck/Wuxi/0405006/2013K","A/duck/Wuxi/0405006/2013K",1
"110","A/duck/Wuxi/2/2013K","A/duck/Wuxi/2/2013K",1
"111","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1
"112","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M","A/goose/Xinjiang/12.18_WLMQXL003-C/2016M",1
"113","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M","A/goose/Xinjiang/12.18_WLMQXL003-O/2016M",1
"114","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M","A/goose/Xinjiang/12.18_WLMQXL004-C/2016M",1
"115","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M","A/goose/Xinjiang/12.18_WLMQXL004-O/2016M",1
"116","A/duck/Yuhuan/YH45/2016K","A/duck/Yuhuan/YH45/2016K",1
"117","A/duck/Yuhuan/YH45/2016K","A/chicken/Yuhuan/YH14/2016K",1
"118","A/duck/Yuhuan/YH45/2016K","A/duck/Wenzhou/YJYF78/2015K",1
"119","A/duck/Yuhuan/YH45/2016K","A/mallard/California/5351/2009C",1
"120","A/Beijing/01/2003E","A/duck/Yunlin/18060007-3/2018M",2
"121","A/Beijing/01/2003E","A/Anhui/2/2005H",2
"122","A/Beijing/01/2003E","A/Beijing/01/2003E",2
"123","A/Beijing/01/2003E","A/China/GD01/2006D",2
"124","A/Beijing/01/2003E","A/Shanghai/1/2006A",2
"125","A/Beijing/01/2003E","A/Anas_platyrhynchos/Belgium/11027_19/2017M",2
"126","A/Beijing/01/2003E","A/Anas_platyrhynchos/Belgium/11127/2016M",2
"127","A/Beijing/01/2003E","A/Anas_platyrhynchos/Belgium/11798_H189445/2016M",2
"128","A/Beijing/01/2003E","A/Anas_platyrhynchos/Belgium/195_7/2018M",2
"129","A/Beijing/01/2003E","A/Anas_platyrhynchos/Belgium/398_H189467/2017M",2
"130","A/Beijing/01/2003E","A/Anas_platyrhynchos/Belgium/9074/2016M",2
"131","A/Beijing/01/2003E","A/Anas_platyrhynchos/Belgium/9313/2016M",2
"132","A/Beijing/01/2003E","A/Anas_platyrhynchos/Belgium/9473/2016M",2
"133","A/Beijing/01/2003E","A/Arenaria_interpres/Belgium/11446/2016M",2
"134","A/Beijing/01/2003E","A/bar-headed_goose/China/133/2015M",2
"135","A/Beijing/01/2003E","A/bar-headed_goose/China/47/2015M",2
"136","A/Beijing/01/2003E","A/bar-headed_goose/China/70/2015M",2
"137","A/Beijing/01/2003E","A/bar-headed_goose/China/F/2015M",2
"138","A/Beijing/01/2003E","A/bar-headed_goose/Mongolia/X53/2009K",2
"139","A/Beijing/01/2003E","A/bean_goose/Netherlands/1/2009K",2
"140","A/Beijing/01/2003E","A/bean_goose/Netherlands/2/2009K",2
"141","A/Beijing/01/2003E","A/bewicks_swan/Netherlands/7/2008K",2
"142","A/Beijing/01/2003E","A/bewicks_swan/Netherlands/8/2009K",2
"143","A/Beijing/01/2003E","A/bird/Belgium/10697/2016M",2
"144","A/Beijing/01/2003E","A/black_skimmer/Chile/C61962/2022O",2
"145","A/Beijing/01/2003E","A/blue-winged_teal/Guatemala/CIP049-13/2010C",2
"146","A/Beijing/01/2003E","A/blue-winged_teal/Guatemala/CIP049H113-53/2013K",2
"147","A/Beijing/01/2003E","A/Bulbul/Taiwan/01156/2015K",2
"148","A/Beijing/01/2003E","A/chicken/Changhua/15010120-1/2015M",2
"149","A/Beijing/01/2003E","A/chicken/Changhua/15010324-2/2015M",2
"150","A/Beijing/01/2003E","A/chicken/Changhua/15010361-1/2015M",2
"151","A/Beijing/01/2003E","A/chicken/Changhua/15010362-2/2015M",2
"152","A/Beijing/01/2003E","A/chicken/Changhua/15010363-2/2015M",2
"153","A/Beijing/01/2003E","A/chicken/Changhua/15040036-1/2015M",2
"154","A/Beijing/01/2003E","A/chicken/Changhua/15040037-2/2015M",2
"155","A/Beijing/01/2003E","A/chicken/Changhua/15040042/2015M",2
"156","A/Beijing/01/2003E","A/chicken/Changhua/15040043-1/2015M",2
"157","A/Beijing/01/2003E","A/chicken/Changhua/15050013-1/2015M",2
"158","A/Beijing/01/2003E","A/chicken/Changhua/15050038-1/2015M",2
"159","A/Beijing/01/2003E","A/chicken/Changhua/15060027-2/2015M",2
"160","A/Beijing/01/2003E","A/chicken/Changhua/15060029/2015M",2
"161","A/Beijing/01/2003E","A/chicken/Changhua/15060037-1/2015M",2
"162","A/Beijing/01/2003E","A/chicken/Changhua/16010060-2/2016M",2
"163","A/Beijing/01/2003E","A/chicken/Changhua/16020042-2/2016M",2
"164","A/Beijing/01/2003E","A/chicken/Changhua/17030063-1/2017M",2
"165","A/Beijing/01/2003E","A/chicken/Changhua/18010011-1/2018M",2
"166","A/Beijing/01/2003E","A/chicken/Changhua/18040008-1/2018M",2
"167","A/Beijing/01/2003E","A/chicken/Chiapas/15224/1997O",2
"168","A/Beijing/01/2003E","A/chicken/Chiapas/28159-488/1995O",2
"169","A/Beijing/01/2003E","A/chicken/Chiayi/15010287-2/2015M",2
"170","A/Beijing/01/2003E","A/chicken/Chiayi/15010409-2/2015M",2
"171","A/Beijing/01/2003E","A/chicken/Chiayi/15010454-1/2015M",2
"172","A/Beijing/01/2003E","A/chicken/Chiayi/17040009-2/2017M",2
"173","A/Beijing/01/2003E","A/chicken/Chiayi/18120003-1/2018M",2
"174","A/Beijing/01/2003E","A/chicken/China/E93/2012M",2
"175","A/Beijing/01/2003E","A/chicken/China/E96/2012M",2
"176","A/Beijing/01/2003E","A/chicken/Egypt/A15044/2018O",2
"177","A/Beijing/01/2003E","A/chicken/Egypt/CL69/2013L",2
"178","A/Beijing/01/2003E","A/chicken/Egypt/F15100/2018O",2
"179","A/Beijing/01/2003E","A/chicken/Egypt/F15366B/2018O",2
"180","A/Beijing/01/2003E","A/chicken/Egypt/N15169A/2018O",2
"181","A/Beijing/01/2003E","A/chicken/Egypt/N15172D/2018O",2
"182","A/Beijing/01/2003E","A/chicken/Egypt/N15173C/2018O",2
"183","A/Beijing/01/2003E","A/chicken/Egypt/N15175A/2018O",2
"184","A/Beijing/01/2003E","A/chicken/Egypt/N15175B/2018O",2
"185","A/Beijing/01/2003E","A/chicken/Egypt/N15175C/2018O",2
"186","A/Beijing/01/2003E","A/chicken/Egypt/N15175D/2018O",2
"187","A/Beijing/01/2003E","A/chicken/Egypt/N15176A/2018O",2
"188","A/Beijing/01/2003E","A/chicken/Egypt/N15177A/2018O",2
"189","A/Beijing/01/2003E","A/chicken/Egypt/N15177C/2018O",2
"190","A/Beijing/01/2003E","A/chicken/Egypt/N15178A/2018O",2
"191","A/Beijing/01/2003E","A/chicken/Egypt/N16730/2019M",2
"192","A/Beijing/01/2003E","A/chicken/Egypt/N16732/2019M",2
"193","A/Beijing/01/2003E","A/chicken/Egypt/Q16710C/2019M",2
"194","A/Beijing/01/2003E","A/chicken/Egypt/Q16711A/2019M",2
"195","A/Beijing/01/2003E","A/chicken/Egypt/Q16711B/2019M",2
"196","A/Beijing/01/2003E","A/chicken/Egypt/Q16711C/2019M",2
"197","A/Beijing/01/2003E","A/chicken/Egypt/Q16712A/2019M",2
"198","A/Beijing/01/2003E","A/chicken/Egypt/Q16807E/2019M",2
"199","A/Beijing/01/2003E","A/chicken/Egypt/S18182C/2020O",2
"200","A/Beijing/01/2003E","A/chicken/Gansu/5/2012K",2
"201","A/Beijing/01/2003E","A/chicken/Gansu/6/2012K",2
"202","A/Beijing/01/2003E","A/chicken/Guanajuato/28159-331/1995O",2
"203","A/Beijing/01/2003E","A/chicken/Guangdong/178/04A",2
"204","A/Beijing/01/2003E","A/chicken/Guangdong/191/04A",2
"205","A/Beijing/01/2003E","A/chicken/Guangxi/12/2004D",2
"206","A/Beijing/01/2003E","A/chicken/Hebei/1102-MA/2010K",2
"207","A/Beijing/01/2003E","A/chicken/Hebei/3/2013K",2
"208","A/Beijing/01/2003E","A/chicken/Heilongjiang/S7/2014K",2
"209","A/Beijing/01/2003E","A/chicken/Hidalgo/26654-1368/1994O",2
"210","A/Beijing/01/2003E","A/chicken/Hidalgo/28159-232/1994C",2
"211","A/Beijing/01/2003E","A/chicken/Hidalgo/28159-460/1995O",2
"212","A/Beijing/01/2003E","A/chicken/Hsinchu/16080004-2/2016M",2
"213","A/Beijing/01/2003E","A/chicken/Hubei/489/2004A",2
"214","A/Beijing/01/2003E","A/chicken/Indonesia/4998T/2018M",2
"215","A/Beijing/01/2003E","A/chicken/Jalisco/229-4592/1998O",2
"216","A/Beijing/01/2003E","A/chicken/Jalisco/28159-600/1995O",2
"217","A/Beijing/01/2003E","A/chicken/Jiangsu/cz1/2002D",2
"218","A/Beijing/01/2003E","A/chicken/Jiangxi/NCDZT1126/2014K",2
"219","A/Beijing/01/2003E","A/chicken/Kaohsiung/16010047/2016M",2
"220","A/Beijing/01/2003E","A/chicken/Kaohsiung/16020017-2/2016M",2
"221","A/Beijing/01/2003E","A/chicken/Kaohsiung/16040021-1/2016M",2
"222","A/Beijing/01/2003E","A/chicken/Kaohsiung/16070003/2016M",2
"223","A/Beijing/01/2003E","A/chicken/Kaohsiung/16120034/2016M",2
"224","A/Beijing/01/2003E","A/chicken/Kaohsiung/16MB0889/2016M",2
"225","A/Beijing/01/2003E","A/chicken/Kaohsiung/17040006-2/2017M",2
"226","A/Beijing/01/2003E","A/chicken/Kaohsiung/17040007/2017M",2
"227","A/Beijing/01/2003E","A/chicken/Kaohsiung/17100002/2017M",2
"228","A/Beijing/01/2003E","A/chicken/Kaohsiung/18080004-1/2018M",2
"229","A/Beijing/01/2003E","A/chicken/Kaohsiung/18080004-2/2018M",2
"230","A/Beijing/01/2003E","A/chicken/Kazakhstan/23/2020O",2
"231","A/Beijing/01/2003E","A/Chicken/Laos/Xaythiani-26/2006H",2
"232","A/Beijing/01/2003E","A/chicken/Mexico/15407/1997O",2
"233","A/Beijing/01/2003E","A/chicken/Mexico/26654-1374/1994O",2
"234","A/Beijing/01/2003E","A/chicken/Mexico/31381-1/1994O",2
"235","A/Beijing/01/2003E","A/chicken/Mexico/31381-2/1994O",2
"236","A/Beijing/01/2003E","A/chicken/Mexico/31381-4/1994O",2
"237","A/Beijing/01/2003E","A/chicken/Mexico/31381-8/1994O",2
"238","A/Beijing/01/2003E","A/chicken/Mexico/31382-1/1994O",2
"239","A/Beijing/01/2003E","A/chicken/Miaoli/15010421-1/2015M",2
"240","A/Beijing/01/2003E","A/chicken/Miaoli/18040011-1/2018M",2
"241","A/Beijing/01/2003E","A/chicken/Michoacan/28159-530/1995O",2
"242","A/Beijing/01/2003E","A/chicken/Morelos/227-4353/1998O",2
"243","A/Beijing/01/2003E","A/chicken/Nantou/16110023-1/2016M",2
"244","A/Beijing/01/2003E","A/chicken/New_Taipei_City/16110019-1/2016M",2
"245","A/Beijing/01/2003E","A/chicken/New_Taipei_City/16110020-2/2016M",2
"246","A/Beijing/01/2003E","A/chicken/New_Taipei_City/17040002-2/2017M",2
"247","A/Beijing/01/2003E","A/chicken/New_Taipei_City/17050004-2/2017M",2
"248","A/Beijing/01/2003E","A/chicken/New_Taipei_City/17090001/2017M",2
"249","A/Beijing/01/2003E","A/chicken/New_Taipei_City/17090002/2017M",2
"250","A/Beijing/01/2003E","A/chicken/New_Taipei_City/17090003/2017M",2
"251","A/Beijing/01/2003E","A/chicken/New_Taipei_City/18010021-3/2018M",2
"252","A/Beijing/01/2003E","A/chicken/Nigeria/VRD21-100_21VIR2370-423/2021M",2
"253","A/Beijing/01/2003E","A/chicken/Nigeria/VRD21-53B_21VIR2288-5/2021M",2
"254","A/Beijing/01/2003E","A/chicken/Nigeria/VRD21-88_21VIR2288-8/2021M",2
"255","A/Beijing/01/2003E","A/chicken/Ningxia/2/2012K",2
"256","A/Beijing/01/2003E","A/chicken/Pennsylvania/1/1983C",2
"257","A/Beijing/01/2003E","A/chicken/Pingtung/15010402/2015M",2
"258","A/Beijing/01/2003E","A/chicken/Pingtung/15050006-1/2015M",2
"259","A/Beijing/01/2003E","A/chicken/Pingtung/16020009-3/2016M",2
"260","A/Beijing/01/2003E","A/chicken/Pingtung/18010017-1/2018M",2
"261","A/Beijing/01/2003E","A/chicken/Pingtung/18010019-2/2018M",2
"262","A/Beijing/01/2003E","A/chicken/Pingtung/18020015-1/2018M",2
"263","A/Beijing/01/2003E","A/chicken/Pingtung/18050006-1/2018M",2
"264","A/Beijing/01/2003E","A/chicken/Pingtung/18080001-1/2018M",2
"265","A/Beijing/01/2003E","A/chicken/Puebla/28159-474/1995O",2
"266","A/Beijing/01/2003E","A/chicken/Queretaro/26654-1373/1994O",2
"267","A/Beijing/01/2003E","A/chicken/Queretaro/7653-20/1995O",2
"268","A/Beijing/01/2003E","A/chicken/Shandong/S3/2014K",2
"269","A/Beijing/01/2003E","A/chicken/Shanxi/2/2006D",2
"270","A/Beijing/01/2003E","A/chicken/Sichuan/81/2005H",2
"271","A/Beijing/01/2003E","A/chicken/Sichuan/k141/2017M",2
"272","A/Beijing/01/2003E","A/chicken/Sleman/04160326/2016K",2
"273","A/Beijing/01/2003E","A/chicken/Tabasco/234-8289/1998O",2
"274","A/Beijing/01/2003E","A/chicken/Taichung/16040032-3/2016M",2
"275","A/Beijing/01/2003E","A/chicken/Taichung/16050044-2/2016M",2
"276","A/Beijing/01/2003E","A/chicken/Taichung/16110017-3/2016M",2
"277","A/Beijing/01/2003E","A/chicken/Tainan/15020214/2015M",2
"278","A/Beijing/01/2003E","A/chicken/Tainan/16040035-1/2016M",2
"279","A/Beijing/01/2003E","A/chicken/Tainan/17030058-1/2017M",2
"280","A/Beijing/01/2003E","A/chicken/Tainan/18040014-2/2018M",2
"281","A/Beijing/01/2003E","A/chicken/Taipei/16060022-4/2016M",2
"282","A/Beijing/01/2003E","A/chicken/Taipei/16060023-1/2016M",2
"283","A/Beijing/01/2003E","A/chicken/Taipei/17050005-1/2017M",2
"284","A/Beijing/01/2003E","A/chicken/Taipei/17050006-2/2017M",2
"285","A/Beijing/01/2003E","A/chicken/Taipei/17050007-2/2017M",2
"286","A/Beijing/01/2003E","A/chicken/Taipei/17050008-3/2017M",2
"287","A/Beijing/01/2003E","A/chicken/Taipei/17050009-3/2017M",2
"288","A/Beijing/01/2003E","A/chicken/Taipei_City/17090004/2017M",2
"289","A/Beijing/01/2003E","A/chicken/Taipei_City/18010007-3/2018M",2
"290","A/Beijing/01/2003E","A/chicken/Taipei_City/18010008-3/2018M",2
"291","A/Beijing/01/2003E","A/chicken/Taipei_City/18050007-1/2018M",2
"292","A/Beijing/01/2003E","A/chicken/Taipei_City/18050010-8/2018M",2
"293","A/Beijing/01/2003E","A/chicken/Taiwan/01174/2015K",2
"294","A/Beijing/01/2003E","A/chicken/Tibet/LZ01/2010J",2
"295","A/Beijing/01/2003E","A/chicken/Veracruz/28159-398/1995O",2
"296","A/Beijing/01/2003E","A/chicken/Vietnam/NCVD-398/2010K",2
"297","A/Beijing/01/2003E","A/chicken/Vietnam/NCVD-421/2010K",2
"298","A/Beijing/01/2003E","A/chicken/Vietnam/NCVD-675/2011K",2
"299","A/Beijing/01/2003E","A/chicken/Yunlin/15020048-1/2015M",2
"300","A/Beijing/01/2003E","A/chicken/Yunlin/15040002-2/2015M",2
"301","A/Beijing/01/2003E","A/chicken/Yunlin/15050012/2015M",2
"302","A/Beijing/01/2003E","A/chicken/Yunlin/15050037-2/2015M",2
"303","A/Beijing/01/2003E","A/chicken/Yunlin/15050039-2/2015M",2
"304","A/Beijing/01/2003E","A/chicken/Yunlin/15060014-1/2015M",2
"305","A/Beijing/01/2003E","A/chicken/Yunlin/16010001-1/2016M",2
"306","A/Beijing/01/2003E","A/chicken/Yunlin/16010008-1/2016M",2
"307","A/Beijing/01/2003E","A/chicken/Yunlin/16020038/2016M",2
"308","A/Beijing/01/2003E","A/chicken/Yunlin/17010001/2017M",2
"309","A/Beijing/01/2003E","A/chicken/Yunlin/17010014/2017M",2
"310","A/Beijing/01/2003E","A/chicken/Yunlin/17020033-2/2017M",2
"311","A/Beijing/01/2003E","A/chicken/Yunlin/17020094-1/2017M",2
"312","A/Beijing/01/2003E","A/chicken/Yunlin/17020095-2/2017M",2
"313","A/Beijing/01/2003E","A/chicken/Yunlin/17030001-1/2017M",2
"314","A/Beijing/01/2003E","A/chicken/Yunlin/17030007-1/2017M",2
"315","A/Beijing/01/2003E","A/chicken/Yunlin/17030010-1/2017M",2
"316","A/Beijing/01/2003E","A/chicken/Yunlin/17030014-1/2017M",2
"317","A/Beijing/01/2003E","A/chicken/Yunlin/17030020-2/2017M",2
"318","A/Beijing/01/2003E","A/chicken/Yunlin/17030021-1/2017M",2
"319","A/Beijing/01/2003E","A/chicken/Yunlin/17030032-2/2017M",2
"320","A/Beijing/01/2003E","A/chicken/Yunlin/17030065-2/2017M",2
"321","A/Beijing/01/2003E","A/chicken/Yunlin/17040003-1/2017M",2
"322","A/Beijing/01/2003E","A/chicken/Yunlin/17040004-2/2017M",2
"323","A/Beijing/01/2003E","A/chicken/Yunlin/17040005-1/2017M",2
"324","A/Beijing/01/2003E","A/chicken/Yunlin/17040010-1/2017M",2
"325","A/Beijing/01/2003E","A/chicken/Yunlin/17040011-1/2017M",2
