"","cluster_rep","mix","src","label","subtype","date"
"29","A/duck/Mongolia/1099/2009L",1,"NCBI","nz","H4N6",2009-09-01
"30","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"31","A/duck/Mongolia/129/2015L",1,"NCBI","nz","H3N3",2015-08-30
"32","A/duck/Mongolia/139/2010L",1,"NCBI","nz","H3N6",2010-08-28
"33","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"34","A/duck/Mongolia/17/2011L",1,"NCBI","nz","H4N3",2011-08-26
"35","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"36","A/duck/Mongolia/235/2014L",1,"NCBI","nz","H3N3",2014-08-31
"37","A/duck/Mongolia/262/2011L",1,"NCBI","nz","H4N6",2011-09-01
"38","A/duck/Mongolia/3/2001M",1,"NCBI","nz","H10N3",2001-09-03
"39","A/duck/Mongolia/314/2018M",1,"NCBI","nz","H3N6",2018-09-02
"40","A/duck/Mongolia/326/2015L",1,"NCBI","nz","H10N3",2015-08-31
"41","A/duck/Mongolia/345/2018M",1,"NCBI","nz","H4N6",2018-09-02
"42","A/duck/Mongolia/371/2010L",1,"NCBI","nz","H10N8",2010-08-29
"43","A/duck/Taiwan/4201/99L",1,"NCBI","nz","H7N7",1999-06-15
"44","A/duck/Taiwan/DV1236/2009K",1,"NCBI","nz","H5N2",2009-01-09
"45","A/duck/Tasmania/277/2007C",1,"NCBI","nz","H7N2",2007-06-15
"46","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"47","A/duck/Tottori/Vac-T2/2021L",1,"NCBI","nz","H5N8",2021-09-30
"48","A/duck/Tripura/103597/2008G",1,"NCBI","nz","H5N1",2008-04-15
"49","A/duck/Ukraine/1/1963C_B",1,"NCBI","nz","H3N8",1963-06-15
"50","A/duck/Victoria/1992C",1,"NCBI","nz","H3N8",1992-06-15
"51","A/duck/Victoria/512/2007C",1,"NCBI","nz","H7N6",2007-06-15
"52","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"53","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"54","A/duck/Viet_Nam/HN-1685/2014M",1,"NCBI","nz","H6N6",2014-08-04
"55","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"56","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"57","A/duck/Viet_Nam/QN-0504/2013M",1,"NCBI","nz","H9N2",2013-06-28
"58","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"59","A/duck/Viet_Nam/QN-0536/2013M",1,"NCBI","nz","H9N2",2013-07-05
"60","A/duck/Viet_Nam/QN-0581/2013M",1,"NCBI","nz","H6N6",2013-07-11
"61","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"62","A/dunlin/Sweden/1/2005C",1,"NCBI","nz","H4N6",2005-06-15
"63","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"64","A/Egyptian_goose/South_Africa/AI1448/2007G",1,"NCBI","nz","H1N8",2007-06-05
"65","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"66","A/emperor_goose/Alaska/17-004479-1/2016M",1,"NCBI","nz","H5N2",2016-10-11
"67","A/emperor_goose/Alaska/279/2012K",1,"NCBI","nz","H3N8",2012-09-26
"68","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"69","A/emperor_goose/Alaska/UGAI15-8435/2015M",1,"NCBI","nz","H3N7",2015-12-14
"70","A/emperor_goose/Alaska/UGAI15-8460/2015M",1,"NCBI","nz","H11N3",2015-12-16
"71","A/emperor_goose/Alaska/UGAI16-1568/2016M",1,"NCBI","nz","H7N2",2016-03-07
"72","A/emu/NY/12716/1994E",1,"NCBI","nz","H5N9",1994-06-15
"73","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1,"NCBI","nz","H13N6",2014-10-18
"74","A/eurasian_curlew/Zhuanghe/ZH-47/2013K",1,"NCBI","nz","H3N3",2013-04-01
"75","A/Eurasian_teal/Iran/C137_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"76","A/Eurasian_wigeon/Netherlands/3/2007M",1,"NCBI","nz","H10N1",2007-10-20
"77","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"78","A/Eurasian_Woodcock/Vietnam/8/2007A",1,"NCBI","nz","H5N2",2007-11-15
"79","A/goose/Zhejiang/925104/2014K",1,"NCBI","nz","H5N8",2014-09-25
"80","A/gray_headed_gull/Tunisia/216/2018M",1,"NCBI","nz","H9N2",2018-08-20
"81","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"82","A/gray_teal/Western_Australia/1840/1979C",1,"NCBI","nz","H4N4",1979-06-15
"83","A/great-horned_owl/Idaho/15-001583-11/2015M",1,"NCBI","nz","H5N2",2015-01-14
"84","A/great-horned_owl/Idaho/15-003155-1/2015M",1,"NCBI","nz","H5N2",2015-01-21
"85","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"86","A/great_black-headed_gull/Qinghai/8/2009G",1,"NCBI","nz","H5N1",2009-06-15
"87","A/greater_scaup/Wisconsin/11OS5760/2011C",1,"NCBI","nz","H10N2",2011-12-04
"88","A/greater_scaup/Wisconsin/17OS5321/2017M",1,"NCBI","nz","H2N3",2017-11-11
"89","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"90","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"91","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"92","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"93","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"94","A/greater_white-fronted_goose/Netherlands/8/2009K",1,"NCBI","nz","H6N2",2009-12-30
"95","A/green-winged_teal/Alaska/794/2012K",1,"NCBI","nz","H3N8",2012-10-06
"96","A/green-winged_teal/Alaska/816/2011K",1,"NCBI","nz","H3N8",2011-10-07
"97","A/green-winged_teal/Alaska/AK18-WB1-015A/2018M",1,"NCBI","nz","H8N4",2018-09-02
"98","A/long-tailed_duck/Wisconsin/18OS3416/2018M",1,"NCBI","nz","H3N1",2018-11-30
"99","A/magpie_robin/California/28710-14/1993M",1,"NCBI","nz","H7N8",1993-04-19
"100","A/magpie_robin/Hong_Kong/1897/2008C",1,"NCBI","nz","H5N1",2008-06-15
"101","A/mallard-black_duck_hybrid/New_Brunswick/03736/2009C",1,"NCBI","nz","H13N6",2009-09-14
"102","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"103","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-34/2019M",1,"NCBI","nz","H1N1",2019-03-18
"104","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-50/2019M",1,"NCBI","nz","H3N8",2019-10-05
"105","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1,"NCBI","nz","H4N6",2021-01-04
"106","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-55/2021O",1,"NCBI","nz","H6N6",2021-09-09
"107","A/mallard/Alaska/103/2014K",1,"NCBI","nz","H5N3",2014-09-15
"108","A/mallard/Alaska/16-039026-5/2016M",1,"NCBI","nz","H5N2",2016-09-06
"109","A/mallard/Alaska/256/2005C",1,"NCBI","nz","H3N8",2005-08-11
"110","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"111","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"112","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"113","A/mallard/Alaska/AH0176781/2021O",1,"NCBI","nz","H4N6",2021-07-29
"114","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"115","A/mallard/Alaska/AK19-199E_T1/2019M",1,"NCBI","nz","H3N2",2019-09-29
"116","A/mallard/Alaska/UGAI15-6397/2015K",1,"NCBI","nz","H6N8",2015-09-08
"117","A/mallard/Alaska/UGAI15-7304/2015K",1,"NCBI","nz","H4N6",2015-09-25
"118","A/mallard/ALB/394/1988C",1,"NCBI","nz","H3N3",1988-09-04
"119","A/mallard/Alberta/117/2017M",1,"NCBI","nz","H4N6",2017-08-12
"120","A/mallard/Alberta/635/1983C",1,"NCBI","nz","H3N5",1983-08-19
"121","A/mallard/Alberta/65/2017M",1,"NCBI","nz","H4N6",2017-08-12
"122","A/mallard/Alberta/66/2005C",1,"NCBI","nz","H4N6",2005-07-27
"123","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"124","A/mallard/Alberta/79/2017M",1,"NCBI","nz","H4N6",2017-08-12
"125","A/mallard/Alberta/91/2007C",1,"NCBI","nz","H1N5",2007-08-22
"126","A/mallard/Alberta/93/1996C",1,"NCBI","nz","H7N3",1996-08-02
"127","A/mallard/Alberta/94/2017M",1,"NCBI","nz","H4N6",2017-08-12
"128","A/mallard/Altai/1208/2007C",1,"NCBI","nz","H3N6",2007-09-15
"129","A/mallard/Arkansas/12OS061/2012C",1,"NCBI","nz","H1N9",2012-01-14
"130","A/mallard/Arkansas/12OS140/2012C",1,"NCBI","nz","H11N3",2012-01-15
"131","A/Mallard/Arkansas/18OS2470/2018M",1,"NCBI","nz","H10N3",2018-12-14
"132","A/mallard/Arkansas/AI09-6032/2009C",1,"NCBI","nz","H10N9",2009-12-11
"133","A/mallard/Astrakhan/263/1982C",1,"NCBI","nz","H14N5",1982-06-15
"134","A/mallard/Beijing/21/2011M",1,"NCBI","nz","H4N6",2011-03-10
"135","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"136","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"137","A/mallard/California/11100/2008C",1,"NCBI","nz","H11N2",2008-12-06
"138","A/mallard/California/11119/2008C",1,"NCBI","nz","H11N9",2008-12-06
"139","A/mallard/California/1357/2013C",1,"NCBI","nz","H5N5",2013-07-22
"140","A/mallard/Interior_Alaska/9BM1864/2009C",1,"NCBI","nz","H4N6",2009-07-01
"141","A/mallard/Interior_Alaska/9BM1949/2009C",1,"NCBI","nz","H4N6",2009-07-04
"142","A/mallard/Interior_Alaska/9BM1967/2009C",1,"NCBI","nz","H4N6",2009-07-06
"143","A/mallard/Interior_Alaska/9BM1974/2009C",1,"NCBI","nz","H4N6",2009-07-06
"144","A/mallard/Interior_Alaska/9BM2243/2009C",1,"NCBI","nz","H4N6",2009-07-11
"145","A/mallard/Interior_Alaska/9BM2252/2009C",1,"NCBI","nz","H4N6",2009-07-11
"146","A/mallard/Interior_Alaska/9BM2254/2009C",1,"NCBI","nz","H4N6",2009-07-11
"147","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"148","A/mallard/Interior_Alaska/9BM8935R0/2009C",1,"NCBI","nz","H4N7",2009-06-15
"149","A/mallard/Interior_Alaska/9BM9683R2/2009C",1,"NCBI","nz","H4N6",2009-08-14
"150","A/mallard/Iowa/10OS2492/2010C",1,"NCBI","nz","H3N6",2010-09-18
"151","A/mallard/Iowa/10OS2685/2010C",1,"NCBI","nz","H4N2",2010-10-16
"152","A/mallard/Iowa/10OS2692/2010C",1,"NCBI","nz","H4N2",2010-10-16
"153","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"154","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"155","A/mallard/Italy/835/2006C",1,"NCBI","nz","H5N1",2006-06-15
"156","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"157","A/mallard/Jiangxi/13228/2005H",1,"NCBI","nz","H6N1",2005-06-15
"158","A/mallard/Jiangxi/227/2003H",1,"NCBI","nz","H6N1",2003-06-15
"159","A/mallard/Jiangxi/37/2014M",1,"NCBI","nz","H7N3",2014-11-11
"160","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"161","A/mallard/Kagoshima/KG1C/2017L",1,"NCBI","nz","H4N9",2017-12-17
"162","A/mallard/Maryland/13OS0611/2013C",1,"NCBI","nz","H4N8",2013-06-24
"163","A/mallard/Maryland/13OS0755/2013C",1,"NCBI","nz","H9N2",2013-07-03
"164","A/mallard/Maryland/14OS1154/2014C",1,"NCBI","nz","H6N1",2014-07-23
"165","A/mallard/Maryland/14OS1302/2014C",1,"NCBI","nz","H10N3",2014-08-12
"166","A/mallard/Maryland/14OS1306/2014C",1,"NCBI","nz","H10N3",2014-08-12
"167","A/mallard/Maryland/14OS1309/2014C",1,"NCBI","nz","H4N6",2014-08-12
"168","A/mallard/Maryland/14OS1310/2014C",1,"NCBI","nz","H4N6",2014-08-12
"169","A/mallard/Maryland/14OS1311/2014C",1,"NCBI","nz","H10N3",2014-08-12
"170","A/mallard/Maryland/14OS1315/2014C",1,"NCBI","nz","H10N3",2014-08-12
"171","A/mallard/Maryland/14OS1316/2014C",1,"NCBI","nz","H10N3",2014-08-12
"172","A/mallard/Maryland/14OS1319/2014C",1,"NCBI","nz","H10N3",2014-08-12
"173","A/mallard/Maryland/14OS1321/2014C",1,"NCBI","nz","H4N6",2014-08-12
"174","A/mallard/Maryland/14OS1322/2014C",1,"NCBI","nz","H4N6",2014-08-12
"175","A/mallard/Maryland/14OS1325/2014C",1,"NCBI","nz","H10N3",2014-08-12
"176","A/mallard/Maryland/14OS1327/2014C",1,"NCBI","nz","H10N3",2014-08-12
"177","A/mallard/Maryland/14OS1328/2014C",1,"NCBI","nz","H10N3",2014-08-12
"178","A/mallard/Maryland/14OS1329/2014C",1,"NCBI","nz","H10N3",2014-08-12
"179","A/mallard/Maryland/14OS1431/2014C",1,"NCBI","nz","H3N9",2014-09-15
"180","A/mallard/Maryland/14OS2911/2015C",1,"NCBI","nz","H7N3",2015-01-03
"181","A/mallard/Maryland/168/2002E",1,"NCBI","nz","H1N1",2002-06-15
"182","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"183","A/mallard/New_Hampshire/16-029391-25/2016M",1,"NCBI","nz","H5N3",2016-09-06
"184","A/mallard/New_Jersey/A00122457/2008K",1,"NCBI","nz","H7N8",2008-11-22
"185","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"186","A/mallard/New_Jersey/AI09-6426/2009C",1,"NCBI","nz","H4N9",2009-09-28
"187","A/mallard/New_Jersey/AI09-6446/2009C",1,"NCBI","nz","H4N1",2009-09-28
"188","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"189","A/mallard/New_Jersey/Sg-00895/2008C",1,"NCBI","nz","H3N8",2008-09-20
"190","A/mallard/New_York/6750/1978C",1,"NCBI","nz","H2N2",1978-06-15
"191","A/mallard/New_York/AH0179244/2021O",1,"NCBI","nz","H5N4",2021-08-11
"192","A/mallard/New_York/AH0179349/2021O",1,"NCBI","nz","H4N6",2021-09-01
"193","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"194","A/mallard/New_York/AH0179440/2021O",1,"NCBI","nz","H3N1",2021-09-07
"195","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"196","A/mallard/New_Zealand/449-66/2004C",1,"NCBI","nz","H4N6",2004-06-15
"197","A/mallard/North_Dakota/16-036222-1/2016M",1,"NCBI","nz","H5N1",2016-10-26
"198","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"199","A/mallard/Nova_Scotia/02286/2007C",1,"NCBI","nz","H7N4",2007-08-21
"200","A/mallard/Nova_Scotia/02446/2007C",1,"NCBI","nz","H4N6",2007-08-28
"201","A/mallard/Ohio/06OS2050/2006M",1,"NCBI","nz","H6N5",2006-10-21
"202","A/mallard/Ohio/102/1986C",1,"NCBI","nz","H11N3",1986-10-24
"203","A/mallard/Ohio/11OS1966/2011C",1,"NCBI","nz","H10N3",2011-08-01
"204","A/mallard/Ohio/11OS2033/2011C",1,"NCBI","nz","H7N8",2011-08-17
"205","A/mallard/Ohio/17OS5967/2017M",1,"NCBI","nz","H3N1",2017-11-23
"206","A/mallard/Ohio/181/1986C",1,"NCBI","nz","H3N1",1986-11-06
"207","A/mallard/Ohio/1851/2005C",1,"NCBI","nz","H11N1",2005-06-15
"208","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"209","A/Mallard/Ohio/18OS1035/2018M",1,"NCBI","nz","H10N7",2018-03-20
"210","A/Mallard/Ohio/18OS1280/2018M",1,"NCBI","nz","H7N1",2018-04-11
"211","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"212","A/Mallard/Ohio/18OS1844/2018M",1,"NCBI","nz","H3N2",2018-10-13
"213","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"214","A/Mallard/Ohio/18OS2716/2018M",1,"NCBI","nz","H4N6",2018-11-17
"215","A/mallard/Ohio/18OS2738/2018M",1,"NCBI","nz","H1N2",2018-11-17
"216","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"217","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"218","A/mallard/Ohio/265/1987C",1,"NCBI","nz","H1N9",1987-10-19
"219","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"220","A/mallard/Ohio/338/1986C",1,"NCBI","nz","H4N8",1986-10-29
"221","A/mallard/Ohio/363/2003F",1,"NCBI","nz","H2N1",2003-06-15
"222","A/mallard/Ohio/365/2003F",1,"NCBI","nz","H2N1",2003-06-15
"223","A/mallard/Ohio/37/1986C",1,"NCBI","nz","H2N1",1986-06-15
"224","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"225","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"226","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"227","A/mallard/Ohio/664/2002C",1,"NCBI","nz","H6N6",2002-08-19
"228","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"229","A/mallard/Ohio/83/1986C",1,"NCBI","nz","H4N6",1986-10-24
"230","A/mallard/Ohio/97/1989C",1,"NCBI","nz","H4N2",1989-10-19
"231","A/mallard/Oklahoma/A00449368/2009K",1,"NCBI","nz","H7N3",2009-01-15
"232","A/mallard/Oklahoma/A00449455/2009K",1,"NCBI","nz","H7N3",2009-01-15
"233","A/mallard/Oklahoma/A00744383/2009K",1,"NCBI","nz","H7N3",2009-12-13
"234","A/mallard/Ontario/13OS4098/2013K",1,"NCBI","nz","H10N3",2013-12-05
"235","A/mallard/Ontario/56/1976C",1,"NCBI","nz","H2N3",1976-06-15
"236","A/mallard/Oregon/16-028808-2/2016M",1,"NCBI","nz","H5N2",2016-08-26
"237","A/mallard/Oregon/17-000383-4/2016M",1,"NCBI","nz","H5N2",2016-12-28
"238","A/mallard/Oregon/AH0038721/2015K",1,"NCBI","nz","H3N8",2015-08-11
"239","A/mallard/Sweden/906/2002C",1,"NCBI","nz","H4N2",2002-11-17
"240","A/mallard/Sweden/93/2005C",1,"NCBI","nz","H2N3",2005-06-15
"241","A/mallard/Sweden/93475/2009C",1,"NCBI","nz","H10N6",2009-08-23
"242","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"243","A/mallard/Tennessee/AH0039713/2016K",1,"NCBI","nz","H7N1",2016-01-24
"244","A/mallard/Ukraine/AN-221-13-01/2020M",1,"NCBI","nz","H7N2",2020-01-13
"245","A/mallard/Utah/16-025311-2/2016M",1,"NCBI","nz","H5N9",2016-07-30
"246","A/mallard/Utah/AH0020452/2015K",1,"NCBI","nz","H7N4",2015-12-11
"247","A/mallard/Utah/AH0020535/2015K",1,"NCBI","nz","H7N2",2015-12-17
"248","A/mallard/Utah/AH0020690/2015K",1,"NCBI","nz","H7N3",2015-12-03
"249","A/mallard/Utah/AH0075849/2016K",1,"NCBI","nz","H7N3",2016-02-03
"250","A/mallard/Utah/AH0075862/2016K",1,"NCBI","nz","H7N3",2016-02-03
"251","A/mallard/Utah/AH0152345/2021O",1,"NCBI","nz","H11N9",2021-08-03
"252","A/Mallard/Utah/D1615280/2016M",1,"NCBI","nz","H7N8",2016-11-28
"253","A/mallard/Washington/196865/2015K",1,"NCBI","nz","H5N2",2015-01-10
"254","A/mallard/Washington/20010-002/2006C",1,"NCBI","nz","H3N8",2006-10-01
"255","A/mallard/Washington/44242-144/2006C",1,"NCBI","nz","H4N6",2006-08-14
"256","A/mallard/Washington/44256-522/2006C",1,"NCBI","nz","H11N3",2006-11-08
"257","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"258","A/mallard/Washington/44338-052/2007C",1,"NCBI","nz","H3N1",2007-09-12
"259","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"260","A/mallard/Washington/44338-195/2007C",1,"NCBI","nz","H12N5",2007-11-20
"261","A/mallard/West_Virginia/AH0077733/2016K",1,"NCBI","nz","H7N7",2016-01-13
"262","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"263","A/mallard/Wisconsin/1092/1982C",1,"NCBI","nz","H1N3",1982-06-15
"264","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"265","A/mallard_duck/Ohio/15OS5251/2015K",1,"NCBI","nz","H4N8",2015-08-28
"266","A/mallard_duck/Ohio/15OS5305/2015K",1,"NCBI","nz","H1N1",2015-08-28
"267","A/mallard_duck/Ohio/15OS7510/2015K",1,"NCBI","nz","H11N3",2015-12-08
"268","A/mallard_duck/Ohio/15OS7675/2015K",1,"NCBI","nz","H7N7",2015-11-25
"269","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"270","A/mallard_duck/Ohio/16OS0826/2016M",1,"NCBI","nz","H6N4",2016-07-29
"271","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"272","A/mallard_duck/Ohio/16OS0857/2016M",1,"NCBI","nz","H4N6",2016-08-03
"273","A/mallard_duck/Ohio/16OS0869/2016M",1,"NCBI","nz","H7N3",2016-08-03
"274","A/mallard_duck/Ohio/16OS0875/2016M",1,"NCBI","nz","H9N3",2016-08-03
"275","A/Mallard_Duck/Ohio/16OS0899/2016M",1,"NCBI","nz","H2N3",2016-08-05
"276","A/Mallard_Duck/Ohio/16OS0902/2016M",1,"NCBI","nz","H4N6",2016-08-05
"277","A/mallard_duck/Ohio/16OS0921/2016M",1,"NCBI","nz","H12N4",2016-08-05
"278","A/mallard_duck/Ohio/16OS2064/2016M",1,"NCBI","nz","H6N1",2016-10-01
"279","A/mallard_duck/South_Korea/KNU2018-58/2018M",1,"NCBI","nz","H5N3",2018-01-11
"280","A/mallard_duck/Sweden/139899/2012M",1,"NCBI","nz","H15N5",2012-12-05
"281","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"282","A/mallard_duck/Tennessee/17OS0706/2017M",1,"NCBI","nz","H10N3",2017-01-25
"283","A/mallard_duck/Wisconsin/16OS3179/2016M",1,"NCBI","nz","H11N9",2016-10-01
"284","A/mallard_duck/Wisconsin/16OS4004/2016M",1,"NCBI","nz","H1N7",2016-12-02
"285","A/mallard_x_black_duck/Massachusetts/AH0011261/2015K",1,"NCBI","nz","H7N1",2015-02-23
"286","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"287","A/Mareca_falcata/China/D29/2015M",1,"NCBI","nz","H12N2",2015-02-06
"288","A/Mediterranean_gull/Georgia/1/2011C",1,"NCBI","nz","H9N3",2011-05-02
"289","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"290","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"291","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"292","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"293","A/migratory_duck/Jiangxi/10861/2005K",1,"NCBI","nz","H10N2",2005-11-12
"294","A/migratory_duck/Jiangxi/20960/2008K",1,"NCBI","nz","H10N3",2008-11-23
