"","cluster_rep","mix","src","label","subtype","date"
"75","A/chicken/Wenzhou/HAYXLG03/2015K",1,"NCBI","nz","H5N2",2015-01-15
"76","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"77","A/chicken/West_Bengal/239020/2010C",1,"NCBI","nz","H5N1",2010-01-12
"78","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"79","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"80","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"81","A/chicken/Yantai/2484/2013K",1,"NCBI","nz","H9N2",2013-10-21
"82","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"83","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"84","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"85","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"86","A/Beijing/01/2003E",2,"NCBI","zoon","H5N1",2003-06-15
"87","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"88","A/duck/Guangxi/2140/2006C",1,"NCBI","nz","H6N2",2006-06-15
"89","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"90","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"91","A/duck/Guizhou/1560/2007C",1,"NCBI","nz","H6N8",2007-03-15
"92","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M",1,"NCBI","nz","H5N6",2018-08-26
"93","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"94","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"95","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"96","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"97","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"98","A/duck/Hunan/S11200/2012C",1,"NCBI","nz","H4N6",2012-03-25
"99","A/duck/Hunan/S11313/2012C",1,"NCBI","nz","H4N2",2012-03-25
"100","A/duck/Hunan/S1166/2010K",1,"NCBI","nz","H4N6",2010-03-03
"101","A/duck/Hunan/S4101/2011C",1,"NCBI","nz","H5N2",2011-11-11
"102","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"103","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"104","A/duck/Italy/4609/2003C",1,"NCBI","nz","H7N2",2003-06-15
"105","A/duck/Japan/11OG1038/2011K",1,"NCBI","nz","H5N2",2011-10-14
"106","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"107","A/Duck/Jiangsu/JS0451/2021O",1,"NCBI","nz","H3",2021-04-19
"108","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"109","A/Kunming/KMCDC-YHY/2017M",2,"NCBI","zoon","H7N9",2017-03-02
"110","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"111","EPI_ISL_192911",2,"GISAID","zoon","H7N9",2015-01-01
"112","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"113","A/duck/Tripura/103597/2008G",1,"NCBI","nz","H5N1",2008-04-15
"114","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"115","A/duck/Viet_Nam/HN-1732/2014M",1,"NCBI","nz","H3N8",2014-09-09
"116","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"117","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"118","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"119","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"120","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"121","A/duck/Wuhan/WHYF14/2014K",1,"NCBI","nz","H9N2",2014-12-15
"122","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"123","EPI_ISL_24609",2,"GISAID","zoon","H5N1",2005-12-10
"124","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"125","A/duck/Zambia/10/2009A",1,"NCBI","nz","H6N2",2009-09-15
"126","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"127","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"128","A/goose/Xinjiang/12.18_WLMQXL003-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"129","A/goose/Xinjiang/12.18_WLMQXL003-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"130","A/goose/Xinjiang/12.18_WLMQXL004-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"131","A/goose/Xinjiang/12.18_WLMQXL004-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"132","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"133","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"134","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"135","A/green-winged_teal/New_Brunswick/02586/2007C",1,"NCBI","nz","H3N8",2007-09-20
"136","A/green-winged_teal/New_Brunswick/02590/2007C",1,"NCBI","nz","H3N8",2007-09-20
"137","A/green-winged_teal/Ohio/1292/2005C_B",1,"NCBI","nz","H4N6",2005-06-15
"138","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"139","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"140","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"141","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"142","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"143","A/green-winged_teal/Wisconsin/112/1975C",1,"NCBI","nz","H6N5",1975-06-15
"144","A/green-winged_teal/Wisconsin/432/1976C",1,"NCBI","nz","H6N2",1976-06-15
"145","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"146","A/mallard/Alberta/298/1986C",1,"NCBI","nz","H6N2",1986-08-12
"147","A/mallard/Alberta/303/2017M",1,"NCBI","nz","H4N6",2017-08-12
"148","A/mallard/Alberta/310/2016M",1,"NCBI","nz","H1N2",2016-08-28
"149","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"150","A/mallard/Alberta/362/2017M",1,"NCBI","nz","H3N8",2017-08-12
"151","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"152","A/mallard/Alberta/38/2018M",1,"NCBI","nz","H12N5",2018-08-09
"153","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"154","A/mallard/Alberta/417/2017M",1,"NCBI","nz","H2N9",2017-08-12
"155","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"156","A/mallard/Alberta/53/2017M",1,"NCBI","nz","H3N8",2017-08-12
"157","A/mallard/Interior_Alaska/11ML00069/2011C",1,"NCBI","nz","H2N3",2011-09-24
"158","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"159","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"160","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"161","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"162","A/mallard/Interior_Alaska/8BM2967/2008C",1,"NCBI","nz","H12N5",2008-08-16
"163","A/mallard/Interior_Alaska/8BM3061/2008C",1,"NCBI","nz","H8N4",2008-08-18
"164","A/mallard/Interior_Alaska/8BM3586/2008C",1,"NCBI","nz","H3N8",2008-09-14
"165","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"166","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"167","A/mallard/Minnesota/Sg-00200/2007C",1,"NCBI","nz","H3N8",2007-09-22
"168","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"169","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"170","A/mallard/Minnesota/Sg-00931/2008C",1,"NCBI","nz","H4N6",2008-09-17
"171","A/mallard/Minnesota/Sg-00932/2008C",1,"NCBI","nz","H6N1",2008-09-16
"172","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"173","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"174","A/mallard/Minnesota/Sg-01042/2008C",1,"NCBI","nz","H6N8",2008-09-14
"175","A/mallard/Minnesota/UGAI15-4803/2015K",1,"NCBI","nz","H4N8",2015-09-11
"176","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"177","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"178","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"179","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"180","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"181","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"182","A/mallard/Sweden/102157/2009C",1,"NCBI","nz","H4N6",2009-11-18
"183","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"184","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"185","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"186","A/mallard/Sweden/5811/2005C",1,"NCBI","nz","H4N6",2005-11-07
"187","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"188","A/mallard/Sweden/58705/2006C",1,"NCBI","nz","H5N2",2006-11-08
"189","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"190","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"191","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"192","A/mallard/Sweden/6149/2005C",1,"NCBI","nz","H4N6",2005-11-05
"193","A/mallard/Sweden/622/2002C",1,"NCBI","nz","H4N6",2002-11-09
"194","A/mallard/Sweden/64476/2007C",1,"NCBI","nz","H10N4",2007-06-07
"195","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"196","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"197","A/mallard/Sweden/68932/2007C",1,"NCBI","nz","H4N6",2007-10-27
"198","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"199","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"200","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"201","A/northern_pintail/Alaska/16-041335-17/2016M",1,"NCBI","nz","H5N2",2016-10-01
"202","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"203","A/Northern_Pintail/Alaska/19TL00068/2019M",1,"NCBI","nz","H8N4",2019-08-11
"204","A/Northern_Pintail/Alaska/19TL00162/2019M",1,"NCBI","nz","H3N8",2019-08-12
"205","A/northern_shoveler/Interior_Alaska/7MP1649/2007C",1,"NCBI","nz","H3N8",2007-09-02
"206","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"207","A/northern_shoveler/Interior_Alaska/8BM3470/2008C",1,"NCBI","nz","H9N2",2008-09-01
"208","A/northern_shoveler/Louisiana/AH0036366/2016K",1,"NCBI","nz","H7N3",2016-01-16
"209","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"210","A/northern_shoveler/Mexico-Sonora/738/2008K",1,"NCBI","nz","H6N1",2008-12-13
"211","A/Northern_shoveler/Mississippi/16OS6067/2016M",1,"NCBI","nz","H7N3",2016-12-20
"212","A/Northern_shoveler/Mississippi/16OS6158/2016M",1,"NCBI","nz","H7N3",2016-12-20
"213","A/northern_shoveler/Mississippi/397/2010C",1,"NCBI","nz","H1N3",2010-01-17
"214","A/northern_shoveler/Missouri/10OS4673/2010C",1,"NCBI","nz","H14N6",2010-12-12
"215","A/Northern_shoveler/Missouri/16OS3609/2016M",1,"NCBI","nz","H11N9",2016-12-09
"216","A/northern_shoveler/Missouri/17OS4858/2017M",1,"NCBI","nz","H6N2",2017-11-06
"217","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"218","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"219","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"220","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"221","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"222","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"223","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"224","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"225","A/ruddy_turnstone/Delaware_Bay/12/2004M",1,"NCBI","nz","H6N8",2004-05-15
"226","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"227","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"228","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"229","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"230","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"231","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"232","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"233","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"234","A/ruddy_turnstone/Delaware_Bay/600/2014M",1,"NCBI","nz","H12N4",2014-05-21
"235","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"236","A/ruddy_turnstone/Delaware_Bay/772/1988C",1,"NCBI","nz","H11N9",1988-05-17
"237","A/ruddy_turnstone/Georgia/UGAI18-465/2018M",1,"NCBI","nz","H3N8",2018-05-03
"238","A/ruddy_turnstone/Georgia/UGAI18-468/2018M",1,"NCBI","nz","H3N8",2018-05-03
"239","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1,"NCBI","nz","H3N8",2018-05-03
"240","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1,"NCBI","nz","H3N8",2018-05-03
"241","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1,"NCBI","nz","H3N8",2018-05-03
"242","A/ruddy_turnstone/Georgia/UGAI18-646/2018M",1,"NCBI","nz","H3N8",2018-05-03
"243","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1,"NCBI","nz","H3N8",2018-05-03
"244","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1,"NCBI","nz","H3N8",2018-05-03
"245","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1,"NCBI","nz","H3N8",2018-05-03
"246","A/ruddy_turnstone/Iceland/3655/2014M",1,"NCBI","nz","H1N3",2014-05-23
"247","A/ruddy_turnstone/Iceland/6519/2017M",1,"NCBI","nz","H2N5",2017-05-18
"248","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1,"NCBI","nz","H3N8",2017-05-19
"249","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M",1,"NCBI","nz","H3N8",2017-05-19
"250","A/ruddy_turnstone/New_Jersey/UGAI17-2707/2017M",1,"NCBI","nz","H9N2",2017-05-19
"251","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1,"NCBI","nz","H3N8",2017-05-19
"252","A/ruddy_turnstone/New_Jersey/UGAI17-2766/2017M",1,"NCBI","nz","H3N2",2017-05-22
"253","A/ruddy_turnstone/New_Jersey/UGAI17-2771/2017M",1,"NCBI","nz","H3N8",2017-05-22
"254","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
"255","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"256","A/ruddy_turnstone/New_Jersey/UGAI17-2901/2017M",1,"NCBI","nz","H3N2",2017-05-24
"257","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"258","A/ruddy_turnstone/New_Jersey/UGAI17-2983/2017M",1,"NCBI","nz","H3N7",2017-05-27
"259","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"260","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"261","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"262","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"263","A/turkey/Minnesota/40550/1987E",1,"NCBI","nz","H5N2",1987-06-15
"264","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"265","A/whooper_swan/Hokkaido/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"266","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"267","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"268","A/whooper_swan/Mongolia/3/05A",1,"NCBI","nz","H5N1",2005-07-15
"269","A/widgeon/Wisconsin/15/1980C",1,"NCBI","nz","H6N6",1980-06-15
"270","A/widgeon/Wisconsin/468/1979C",1,"NCBI","nz","H6N5",1979-06-15
"271","A/wild_bird/Anhui/S93/2014M",1,"NCBI","nz","H9N2",2014-12-22
"272","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"273","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"274","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"275","EPI_ISL_75678",1,"GISAID","nz","H4N6",2007-08-03
"276","EPI_ISL_75682",1,"GISAID","nz","H4N6",2007-08-03
"277","EPI_ISL_75697",1,"GISAID","nz","H3N8",2007-09-15
"278","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"279","EPI_ISL_190400",2,"GISAID","zoon","H7N9",2013-01-01
"280","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"281","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"282","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"283","A/American_black_duck/New_Brunswick/00955/2010C",1,"NCBI","nz","H4N8",2010-09-15
"284","A/American_black_duck/New_Brunswick/02396/2007C",1,"NCBI","nz","H4N6",2007-08-11
"285","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"286","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
