"","cluster_rep","mix","src","label","subtype","date"
"67","A/mallard/Ohio/18OS2787/2018M",1,"NCBI","nz","H6N1",2018-11-21
"68","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"69","A/mallard/Ohio/249/1998C",1,"NCBI","nz","H6N1",1998-10-17
"70","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"71","A/mallard/Sweden/5755/2005C",1,"NCBI","nz","H4N6",2005-11-03
"72","A/mallard/Sweden/5803/2005C",1,"NCBI","nz","H4N6",2005-11-07
"73","A/mallard/Sweden/58705/2006C",1,"NCBI","nz","H5N2",2006-11-08
"74","A/mallard/Sweden/5944/2005C",1,"NCBI","nz","H7N7",2005-11-26
"75","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"76","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"77","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"78","A/mallard/Sweden/6149/2005C",1,"NCBI","nz","H4N6",2005-11-05
"79","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"80","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"81","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"82","A/mallard/Sweden/68932/2007C",1,"NCBI","nz","H4N6",2007-10-27
"83","A/mallard/Sweden/69639/2007C",1,"NCBI","nz","H11N9",2007-11-02
"84","A/mallard/Sweden/70/2002C",1,"NCBI","nz","H2N3",2002-06-15
"85","A/mallard/Sweden/737/2002C",1,"NCBI","nz","H10N2",2002-11-12
"86","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"87","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"88","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"89","A/mallard/Sweden/79187/2008C",1,"NCBI","nz","H4N6",2008-11-12
"90","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"91","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"92","A/mute_swan/Hyogo/2801ITM001/2017L",1,"NCBI","nz","H5N6",2017-01-13
"93","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"94","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"95","A/mute_swan/Netherlands/1/2006C",1,"NCBI","nz","H10N7",2006-06-15
"96","EPI_ISL_194340",2,"GISAID","zoon","H7N9",2013-01-01
"97","A/northern_pintail/Alaska/16-041335-17/2016M",1,"NCBI","nz","H5N2",2016-10-01
"98","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"99","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"100","A/ruddy_turnstone/Delaware/34/1993C",1,"NCBI","nz","H2N1",1993-05-15
"101","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"102","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"103","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"104","A/ruddy_turnstone/Delaware/650644/2002M",1,"NCBI","nz","H12N5",2002-05-08
"105","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"106","A/ruddy_turnstone/Delaware/AI03-200/2003C",1,"NCBI","nz","H9N8",2003-05-21
"107","A/ruddy_turnstone/Delaware/AI03-371/2003C",1,"NCBI","nz","H5N2",2003-05-24
"108","A/ruddy_turnstone/New_Jersey/1148661/2004M",1,"NCBI","nz","H6N8",2004-05-17
"109","A/ruddy_turnstone/New_Jersey/147/1990C",1,"NCBI","nz","H1N1",1990-05-26
"110","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"111","A/ruddy_turnstone/New_Jersey/471587/2001M",1,"NCBI","nz","H11N2",2001-05-23
"112","A/sanderling/Delaware_Bay/575/2005M",1,"NCBI","nz","H11N8",2005-05-21
"113","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"114","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"115","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"116","A/semipalmated_sandpiper/Delaware_Bay/68/2004M",1,"NCBI","nz","H13N9",2004-05-17
"117","A/shearwater/Australia/1/1973C_B",1,"NCBI","nz","H6N5",1973-06-15
"118","A/shearWater/Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"119","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"120","A/shorebird/Delaware/249/2006C",1,"NCBI","nz","H9N2",2006-05-22
"121","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"122","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"123","A/turkey/Wisconsin/17-007981-6/2017M",1,"NCBI","nz","H5N2",2017-03-09
"124","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"125","A/waterfowl/Colorado/476466-2/2007G",1,"NCBI","nz","H5N2",2007-06-15
"126","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1,"NCBI","nz","H15N9",1983-06-15
"127","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"128","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"129","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"130","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"131","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"132","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"133","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"134","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"135","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"136","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"137","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"138","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"139","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"140","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"141","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"142","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"143","EPI_ISL_154832",1,"GISAID","nz","H5N9",2008-01-21
"144","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"145","EPI_ISL_192911",2,"GISAID","zoon","H7N9",2015-01-01
"146","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M",1,"NCBI","nz","H11N9",2018-12-18
"147","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"148","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"149","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"150","A/Anas_platyrhynchos/Belgium/467_H191864/2017M",1,"NCBI","nz","H7N5",2017-01-13
"151","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"152","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"153","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"154","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"155","A/Anser_albifrons/South_Korea/22MC-41/2022O",1,"NCBI","nz","H6N2",2022-03-02
"156","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"157","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"158","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"159","A/Anser_fabalis/China/664/2014M",1,"NCBI","nz","H11N8",2014-12-19
"160","A/Anser_fabalis/China/Anhui/L180/2014K",1,"NCBI","nz","H6N2",2014-12-22
"161","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"162","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"163","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"164","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"165","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"166","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"167","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"168","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"169","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"170","A/Guangdong/GZ8H002/2017M",2,"NCBI","zoon","H7N9",2017-03-15
"171","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"172","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"173","A/blue-winged_teal/Alberta/456/2017M",1,"NCBI","nz","H3N8",2017-08-13
"174","A/blue-winged_teal/Alberta/69/1987C",1,"NCBI","nz","H1N1",1987-08-05
"175","A/blue-winged_teal/Canada/3233/2011C",1,"NCBI","nz","H3N8",2011-08-29
"176","A/blue-winged_teal/Canada/3286/2011C",1,"NCBI","nz","H3N8",2011-09-24
"177","A/blue-winged_teal/Canada/3288/2011C",1,"NCBI","nz","H3N8",2011-09-24
"178","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"179","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"180","A/chicken/Henan/11.28_LYGL011-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"181","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"182","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"183","EPI_ISL_192455",2,"GISAID","zoon","H7N9",2014-01-03
"184","A/chicken/Hong_Kong/21-17040/2021O",1,"NCBI","nz","H3N8",2021-12-14
"185","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"186","A/chicken/Hong_Kong/NT155/2008K",1,"NCBI","nz","H9N2",2008-06-15
"187","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"188","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"189","A/chicken/Jiangxi/1202/2014K",1,"NCBI","nz","H9N2",2014-01-05
"190","A/WuXi/0219/2016M",2,"NCBI","zoon","H7N9",2016-02-19
"191","A/chicken/MUWRP-Uganda/871/2018M",1,"NCBI","nz","H9N2",2018-04-18
"192","A/chicken/MUWRP-Uganda/882/2018M",1,"NCBI","nz","H9N2",2018-05-09
"193","A/chicken/MUWRP-Uganda/910/2018M",1,"NCBI","nz","H9N2",2018-07-18
"194","A/chicken/MUWRP-Uganda/932/2019M",1,"NCBI","nz","H9N2",2019-02-06
"195","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"196","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"197","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"198","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"199","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"200","A/chicken/Shanghai/1106-65/2017M",1,"NCBI","nz","H9N2",2017-11-01
"201","A/chicken/Shanghai/15/2015K",1,"NCBI","nz","H9N2",2015-05-15
"202","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"203","A/chicken/Vietnam/NCVD12/2005C",1,"NCBI","nz","H5N1",2005-06-15
"204","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"205","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"206","EPI_ISL_200837",2,"GISAID","zoon","H5N6",2015-02-10
"207","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"208","A/chicken/Wuhan/WHJF/2014K",1,"NCBI","nz","H5N2",2014-12-15
"209","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"210","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"211","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"212","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"213","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"214","A/duck/Alberta/24/1976L",1,"NCBI","nz","H4N6",1976-06-15
"215","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"216","A/duck/Alberta/35/1976C",1,"NCBI","nz","H1N1",1976-06-15
"217","A/duck/Alberta/36/2016M",1,"NCBI","nz","H4N8",2016-08-10
"218","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"219","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"220","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"221","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"222","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"223","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"224","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"225","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"226","A/duck/Hong_Kong/820/1980L",1,"NCBI","nz","H5N3",1980-06-15
"227","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"228","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"229","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"230","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"231","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"232","A/duck/Hubei/ZYSYG5/2015K",1,"NCBI","nz","H5N6",2015-11-21
"233","A/duck/Hubei/ZYSYG8/2015K",1,"NCBI","nz","H6N2",2015-11-21
"234","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"235","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"236","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"237","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"238","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"239","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"240","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"241","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"242","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"243","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"244","A/duck/NY/13822/1995E",1,"NCBI","nz","H3N8",1995-06-15
"245","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"246","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"247","A/Duck/Shandong/1434/2017M",1,"NCBI","nz","H9N2",2017-04-27
"248","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"249","A/duck/Shanghai/420-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"250","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"251","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"252","A/duck/Vietnam/HN5001/2018M",1,"NCBI","nz","H3N2",2018-10-08
"253","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"254","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"255","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"256","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"257","A/duck/Vietnam/HN6425/2020M",1,"NCBI","nz","H3N2",2020-07-03
"258","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"259","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"260","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"261","A/goose/Fujian/10.26_FZHX0002-O/2017M",1,"NCBI","nz","H5N6",2017-10-26
"262","A/goose/Guangdong/10.21_SZBJ001-C/2016M",1,"NCBI","nz","H6N2",2016-10-21
"263","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"264","A/green-winged_teal/Alaska/239/2013K",1,"NCBI","nz","H3N8",2013-09-09
"265","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"266","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"267","A/herring_gull/Iceland/2120/2012M",1,"NCBI","nz","H16N3",2012-10-15
"268","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"269","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"270","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"271","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"272","A/lesser_scaup/Illinois/17OS1577/2017M",1,"NCBI","nz","H7N3",2017-03-15
"273","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"274","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"275","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"276","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"277","A/Qingyuan/GIRD01/2017K",2,"NCBI","zoon","H7N9",2017-01-14
"278","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"279","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"280","A/mallard/Minnesota/Sg-01039/2008C",1,"NCBI","nz","H4N8",2008-09-14
"281","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"282","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"283","A/mallard/Missouri/132/2009C",1,"NCBI","nz","H2N3",2009-12-07
"284","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"285","A/Mallard/Missouri/AH0031890S/2016M",1,"NCBI","nz","H11N9",2016-06-15
"286","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"287","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"288","A/mallard/MN/14/1998F",1,"NCBI","nz","H2N3",1998-06-15
"289","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"290","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"291","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"292","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"293","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"294","A/mallard/Southcentral_Alaska/12ML00991_AAF1/2014C",1,"NCBI","nz","H5N2",2014-09-22
"295","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"296","A/mallard/Southcentral_Alaska/12ML01535/2014C",1,"NCBI","nz","H2N3",2014-11-17
