"","cluster_rep","gid","mix"
"25","A/American_green_winged_teal/Mississippi/A00468514/2009K","A/ruddy_turnstone/New_Jersey/AI11-1678/2011C",1
"26","A/American_green_winged_teal/Mississippi/A00468514/2009K","A/ruddy_turnstone/New_Jersey/AI12-2371/2012M",1
"27","A/American_green_winged_teal/Mississippi/A00468514/2009K","A/ruddy_turnstone/New_Jersey/AI12-2344/2012M",1
"28","A/American_green_winged_teal/Mississippi/A00468514/2009K","A/ruddy_turnstone/New_Jersey/AI12-2864/2012M",1
"29","A/American_green_winged_teal/Texas/A00604814/2009K","A/American_green_winged_teal/Texas/A00604814/2009K",1
"30","A/American_green_winged_teal/Texas/A00604814/2009K","A/American_green_winged_teal/Texas/A00604029/2009K",1
"31","A/American_green_winged_teal/Texas/A00604814/2009K","A/American_green_winged_teal/Texas/A00604032/2009K",1
"32","A/American_green_winged_teal/Utah/A00461136/2009K","A/American_green_winged_teal/Utah/A00461136/2009K",1
"33","A/American_green_winged_teal/Utah/A00461136/2009K","A/American_green_winged_teal/Utah/A00461135/2009K",1
"34","A/American_oystercatcher/Chile/C1307/2015K","A/American_oystercatcher/Chile/C1307/2015K",1
"35","A/American_oystercatcher/Chile/C17359/2016M","A/American_oystercatcher/Chile/C17359/2016M",1
"36","A/American_oystercatcher/Chile/C17359/2016M","A/mallard/Alberta/515/2015M",1
"37","A/American_widgeon/Mississippi/11OS6073/2011C","A/American_widgeon/Mississippi/11OS6073/2011C",1
"38","A/American_widgeon/Mississippi/11OS6073/2011C","A/mallard/Illinois/11OS4121/2011C",1
"39","A/American_wigeon/California/2930/2011C","A/American_wigeon/California/2930/2011C",1
"40","A/American_wigeon/California/3741/2012C","A/American_wigeon/California/3741/2012C",1
"41","A/American_wigeon/California/3741/2012C","A/American_green-winged_teal/Wisconsin/11OS3053/2011C",1
"42","A/bean_goose/Ishikawa/1701A014/2017L","A/bean_goose/Ishikawa/1701A014/2017L",1
"43","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T008/2016L",1
"44","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T017/2016L",1
"45","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T019/2016L",1
"46","A/bean_goose/Ishikawa/1701A014/2017L","A/chicken/Kumamoto/45/2016L",1
"47","A/bean_goose/Ishikawa/1701A014/2017L","A/duck/Tottori/E10/2016L",1
"48","A/bean_goose/Ishikawa/1701A014/2017L","A/duck/Tottori/E9/2016L_A",1
"49","A/bean_goose/Ishikawa/1701A014/2017L","A/duck/Tottori/E9/2016L_B",1
"50","A/bean_goose/Ishikawa/1701A014/2017L","A/environment/Gifu/21/2017L",1
"51","A/bean_goose/Ishikawa/1701A014/2017L","A/mallard/Aichi/2312T010/2016L",1
"52","A/bean_goose/Ishikawa/1701A014/2017L","A/mallard/Aichi/2312T011/2016L",1
"53","A/bean_goose/Ishikawa/1701A014/2017L","A/mallard/Aichi/2312T018/2016L",1
"54","A/bean_goose/Ishikawa/1701A014/2017L","A/teal/Tottori/1/2016L",1
"55","A/bean_goose/Ishikawa/1701A014/2017L","A/wigeon/Aichi/2312T012/2016L",1
"56","A/bean_goose/Ishikawa/1701A014/2017L","A/bean_goose/Ishikawa/1701A012/2017L",1
"57","A/bean_goose/Ishikawa/1701A014/2017L","A/black-headed_gull/Ibaraki/0803-194/2016L",1
"58","A/bean_goose/Ishikawa/1701A014/2017L","A/black_swan/Aichi/2312T001/2016L",1
"59","A/bean_goose/Ishikawa/1701A014/2017L","A/black_swan/Aichi/2312T002/2016L",1
"60","A/bean_goose/Ishikawa/1701A014/2017L","A/black_swan/Aichi/2312T003/2016L",1
"61","A/bean_goose/Ishikawa/1701A014/2017L","A/Northern_Pintail/Tottori/b37/2016L",1
"62","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T020/2016L",1
"63","A/bean_goose/Ishikawa/1701A014/2017L","A/chicken/Miyazaki/21/2016L",1
"64","A/bean_goose/Ishikawa/1701A014/2017L","A/coot/Shiga/2501T010/2017L",1
"65","A/bean_goose/Ishikawa/1701A014/2017L","A/eastern_buzzard/Oita/4401F005/2017L",1
"66","A/bean_goose/Ishikawa/1701A014/2017L","A/mute_swan/Ibaraki/0803-208/2016L",1
"67","A/bean_goose/Ishikawa/1701A014/2017L","A/mute_swan/Ibaraki/0803_210/2016L",1
"68","A/bean_goose/Ishikawa/1701A014/2017L","A/peregrine_falcon/Gifu/2102A008/2017L",1
"69","A/bean_goose/Ishikawa/1701A014/2017L","A/teal/Tottori/2/2016L",1
"70","A/bean_goose/Ishikawa/1701A014/2017L","A/tundra_swan/Niigata/5112004/2016L",1
"71","A/bean_goose/Ishikawa/1701A014/2017L","A/wigeon/Aichi/2301H025/2017L",1
"72","A/bean_goose/Ishikawa/1701A014/2017L","A/mandarin_duck/Tochigi/0902C033/2017L",1
"73","A/bean_goose/Korea/F27-6/2017M","A/bean_goose/Korea/F27-6/2017M",1
"74","A/bean_goose/Korea/F54-8/2017M","A/bean_goose/Korea/F54-8/2017M",1
"75","A/Bewick's_swan/Netherlands/1/2007C","A/Bewick's_swan/Netherlands/1/2007C",1
"76","A/Bewick's_swan/Netherlands/5/2007C","A/Bewick's_swan/Netherlands/5/2007C",1
"77","A/bewicks_swan/Netherlands/6/2006K","A/bewicks_swan/Netherlands/6/2006K",1
"78","A/bewicks_swan/Netherlands/6/2006K","A/mallard_duck/Netherlands/7/2012K",1
"79","A/bewicks_swan/Netherlands/6/2006K","A/black-headed_gull/Netherlands/1/2008M",1
"80","A/bewicks_swan/Netherlands/6/2006K","A/chicken/Hebei/1102-MA/2010K",1
"81","A/bewicks_swan/Netherlands/6/2006K","A/greater_white-fronted_goose/Netherlands/1/2012K",1
"82","A/bird/Belgium/10697/2016M","A/bird/Belgium/10697/2016M",1
"83","A/bird/Belgium/10697/2016M","A/Anas_platyrhynchos/Belgium/195_7/2018M",1
"84","A/black-bellied_whistling-duck/Colombia/1/2011C","A/black-bellied_whistling-duck/Colombia/1/2011C",1
"85","A/black-bellied_whistling-duck/Colombia/1/2011C","A/white-faced_whistling-duck/Colombia/1/2011C",1
"86","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/29/2005G",1
"87","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/30/2005H",1
"88","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/31/2005H",1
"89","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/1/2011C",1
"90","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/3/2011C",1
"91","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/4/2011C",1
"92","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/6/2011C",1
"93","A/black-headed_gull/Georgia/9/2011C","A/black-headed_gull/Georgia/9/2011C",1
"94","A/black-headed_gull/Iceland/1298/2011C","A/black-headed_gull/Iceland/1298/2011C",1
"95","A/black-headed_gull/Netherlands/1/2005C","A/black-headed_gull/Netherlands/1/2005C",1
"96","A/black-headed_gull/Republic_of_Georgia/1/2010C","A/black-headed_gull/Republic_of_Georgia/1/2010C",1
"97","A/black-headed_gull/Republic_of_Georgia/2/2012C","A/black-headed_gull/Republic_of_Georgia/2/2012C",1
"98","A/black-headed_gull/Republic_of_Georgia/8/2011C","A/black-headed_gull/Republic_of_Georgia/8/2011C",1
"99","A/black-headed_gull/Sweden/74342/2008C","A/black-headed_gull/Sweden/74342/2008C",1
"100","A/black-headed_gull/Sweden/74342/2008C","A/black-headed_gull/Sweden/1/2005C",1
"101","A/black-necked_stilt/Chile/1/2013K","A/black-necked_stilt/Chile/1/2013K",1
"102","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K",1
"103","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K","A/duck/Mongolia/210/2018M",1
"104","A/blue-winged_teal/Guatemala/CIP049H103-37/2011K","A/blue-winged_teal/Guatemala/CIP049H103-37/2011K",1
"105","A/blue-winged_teal/Guatemala/CIP049H103-37/2011K","A/mallard/Colorado/P66F1-5/2008M",1
"106","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1
"107","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1
"108","A/blue-winged_teal/Guatemala/CIP049H105-01/2011K","A/blue-winged_teal/Guatemala/CIP049H105-01/2011K",1
"109","A/blue-winged_teal/Guatemala/CIP049H105-15/2011K","A/blue-winged_teal/Guatemala/CIP049H105-15/2011K",1
"110","A/blue-winged_teal/Guatemala/CIP049H105-15/2011K","A/blue-winged_teal/Guatemala/CIP049H110-31/2012K",1
"111","A/blue-winged_teal/Guatemala/CIP049H105-31/2011K","A/blue-winged_teal/Guatemala/CIP049H105-31/2011K",1
"112","A/blue-winged_teal/Illinois/12OS2951/2012C","A/blue-winged_teal/Illinois/12OS2951/2012C",1
"113","A/blue-winged_teal/Illinois/12OS2951/2012C","A/mallard/California/2571P/2011C",1
"114","A/blue-winged_teal/Illinois/15OS6152/2015K","A/blue-winged_teal/Illinois/15OS6152/2015K",1
"115","A/China/ZMD-22-2/2022O","A/blue-winged_teal/Illinois/16OS1724/2016M",2
"116","A/China/ZMD-22-2/2022O","A/China/ZMD-22-2/2022O",2
"117","A/China/ZMD-22-2/2022O","A/American_green-winged_teal/Interior_Alaska/9BM12318R0/2009C",2
"118","A/China/ZMD-22-2/2022O","A/mallard/Interior_Alaska/9BM11965R0/2009C",2
"119","A/China/ZMD-22-2/2022O","A/northern_pintail/Interior_Alaska/9BM12176R0/2009C",2
"120","A/China/ZMD-22-2/2022O","A/American_wigeon/Interior_Alaska/9BM2501R1/2009C",2
"121","A/China/ZMD-22-2/2022O","A/blue-winged_Teal/Alberta/459/2017M",2
"122","A/China/ZMD-22-2/2022O","A/blue-winged_teal/Missouri/17OS3219/2017M",2
"123","A/China/ZMD-22-2/2022O","A/blue-winged_teal/Missouri/17OS3222/2017M",2
"124","A/China/ZMD-22-2/2022O","A/blue-winged_teal/Missouri/17OS3227/2017M",2
"125","A/China/ZMD-22-2/2022O","A/duck/Chabarovsk/1610/1972_C_B",2
"126","A/China/ZMD-22-2/2022O","A/duck/Mongolia/131/2010L",2
"127","A/China/ZMD-22-2/2022O","A/laughing_gull/Delaware_Bay/409/2017M",2
"128","A/China/ZMD-22-2/2022O","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",2
"129","A/China/ZMD-22-2/2022O","A/mallard/Alberta/160/2001C",2
"130","A/China/ZMD-22-2/2022O","A/mallard/Alberta/241/2004C",2
"131","A/China/ZMD-22-2/2022O","A/mallard/Interior_Alaska/9BM10851R0/2009C",2
"132","A/China/ZMD-22-2/2022O","A/American_green-winged_teal/Interior_Alaska/9BM12356R0/2009C",2
"133","A/China/ZMD-22-2/2022O","A/northern_pintail/Interior_Alaska/9BM11231R0/2009C",2
"134","A/China/ZMD-22-2/2022O","A/northern_pintail/Interior_Alaska/9BM12210R0/2009C",2
"135","A/China/ZMD-22-2/2022O","A/northern_pintail/Interior_Alaska/9BM12464R0/2009C",2
"136","A/China/ZMD-22-2/2022O","A/mallard/Interior_Alaska/9BM12326R0/2009C",2
"137","A/China/ZMD-22-2/2022O","A/mallard/Interior_Alaska/9BM12523R0/2009C",2
"138","A/China/ZMD-22-2/2022O","A/mallard/Ohio/15OS4242/2015K",2
"139","A/China/ZMD-22-2/2022O","A/mallard/Saskatchewan/14/1982C",2
"140","A/China/ZMD-22-2/2022O","A/mallard/Wisconsin/834/1982C",2
"141","A/China/ZMD-22-2/2022O","A/mallard/Wisconsin/283/1976C",2
"142","A/China/ZMD-22-2/2022O","A/blue-winged_teal/Alberta/130/1987C",2
"143","A/China/ZMD-22-2/2022O","A/mallard/Alberta/31/1994C",2
"144","A/China/ZMD-22-2/2022O","A/widgeon/Saskatchewan/33/1982C",2
"145","A/China/ZMD-22-2/2022O","A/widgeon/Wisconsin/541/1976C",2
"146","A/China/ZMD-22-2/2022O","A/mallard/Wisconsin/471/1976C",2
"147","A/China/ZMD-22-2/2022O","A/mallard/Xuyi/14/2015K",2
"148","A/China/ZMD-22-2/2022O","A/Mallard_duck/Alberta/358/2019M",2
"149","A/China/ZMD-22-2/2022O","A/mallard/Interior_Alaska/6MP0160AR1/2006C",2
"150","A/China/ZMD-22-2/2022O","A/mallard_duck/Netherlands/17/2011K",2
"151","A/China/ZMD-22-2/2022O","A/mallard_duck/Ohio/15OS4285/2015K",2
"152","A/China/ZMD-22-2/2022O","A/mallard_duck/Ohio/15OS4309/2015K",2
"153","A/China/ZMD-22-2/2022O","A/mallard_duck/Ohio/16OS0846/2016M",2
"154","A/China/ZMD-22-2/2022O","A/mallard_duck/Ohio/16OS0862/2016M",2
"155","A/China/ZMD-22-2/2022O","A/mallard_duck/Ohio/16OS0843/2016M",2
"156","A/China/ZMD-22-2/2022O","A/mallard_duck/Ohio/16OS0859/2016M",2
"157","A/China/ZMD-22-2/2022O","A/northern_pintail/Alaska/870/2014K",2
"158","A/China/ZMD-22-2/2022O","A/northern_pintail/Alaska/830/2014K",2
"159","A/China/ZMD-22-2/2022O","A/northern_pintail/Alaska/861/2014K",2
"160","A/China/ZMD-22-2/2022O","A/northern_pintail/Interior_Alaska/10BM10480R0/2010C",2
"161","A/China/ZMD-22-2/2022O","A/northern_pintail/Interior_Alaska/10BM11694R0/2010C",2
"162","A/China/ZMD-22-2/2022O","A/northern_pintail/Interior_Alaska/10BM11989R0/2010C",2
"163","A/China/ZMD-22-2/2022O","A/northern_pintail/Interior_Alaska/9BM6902R0/2009C",2
"164","A/China/ZMD-22-2/2022O","A/mallard/Interior_Alaska/9BM8387R0/2009C",2
"165","A/China/ZMD-22-2/2022O","A/northern_pintail/Interior_Alaska/9BM6960R0/2009C",2
"166","A/China/ZMD-22-2/2022O","A/red_knot/Delaware_Bay/598/2017M",2
"167","A/China/ZMD-22-2/2022O","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",2
"168","A/China/ZMD-22-2/2022O","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",2
"169","A/China/ZMD-22-2/2022O","A/ruddy_turnstone/New_Jersey/UGAI17-2771/2017M",2
"170","A/China/ZMD-22-2/2022O","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",2
"171","A/China/ZMD-22-2/2022O","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",2
"172","A/blue-winged_teal/Illinois/17OS2542/2017M","A/blue-winged_teal/Illinois/17OS2542/2017M",1
"173","A/blue-winged_teal/Illinois/17OS2542/2017M","A/blue-winged_teal/Missouri/11OS2641/2011C",1
"174","A/blue-winged_teal/Illinois/17OS2542/2017M","A/blue-winged_teal/Missouri/11OS2640/2011C",1
"175","A/blue-winged_teal/Illinois/17OS2542/2017M","A/blue-winged_teal/Texas/AI11-3134/2011C",1
"176","A/blue-winged_teal/Illinois/17OS2542/2017M","A/blue-winged_teal/Texas/AI11-4849/2011C",1
"177","A/blue-winged_teal/Illinois/17OS2542/2017M","A/blue-winged_teal/Texas/AI13-3998/2013C",1
"178","A/blue-winged_teal/Illinois/17OS2542/2017M","A/blue-winged_teal/Texas/AI13-4070/2013C",1
"179","A/blue-winged_teal/Illinois/17OS2542/2017M","A/cinnamon_teal/Utah/UGAI16-1985/2016C",1
"180","A/blue-winged_teal/Illinois/17OS2542/2017M","A/mallard/Wisconsin/120/1980C",1
"181","A/blue-winged_teal/Illinois/17OS2625/2017M","A/blue-winged_teal/Illinois/17OS2625/2017M",1
"182","A/blue-winged_teal/Illinois/17OS2628/2017M","A/blue-winged_teal/Illinois/17OS2628/2017M",1
"183","A/blue-winged_teal/Illinois/17OS2628/2017M","A/American_black_duck/New_Brunswick/03531/2009C",1
"184","A/blue-winged_teal/Illinois/17OS2628/2017M","A/American_black_duck/New_Brunswick/03530/2009C",1
"185","A/blue-winged_teal/Illinois/17OS2628/2017M","A/American_black_duck/New_Brunswick/03532/2009C",1
"186","A/blue-winged_teal/Illinois/17OS2628/2017M","A/American_black_duck/New_Brunswick/03534/2009C",1
"187","A/blue-winged_teal/Illinois/17OS2628/2017M","A/American_black_duck/New_Brunswick/03511/2009C",1
"188","A/blue-winged_teal/Illinois/17OS2628/2017M","A/American_black_duck/New_Brunswick/03551/2009C",1
"189","A/blue-winged_teal/Illinois/17OS2628/2017M","A/American_black_duck/New_Brunswick/03552/2009C",1
"190","A/blue-winged_teal/Illinois/17OS2628/2017M","A/American_black_duck/New_Brunswick/03553/2009C",1
"191","A/blue-winged_teal/Illinois/17OS2628/2017M","A/American_black_duck/New_Brunswick/03559/2009C",1
"192","A/blue-winged_teal/Illinois/17OS2628/2017M","A/blue-winged_teal/Texas/AI10-4494/2010C",1
"193","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/Maryland/09OS1361/2009C",1
"194","A/blue-winged_teal/Illinois/17OS2628/2017M","A/blue-winged_teal/Missouri/17OS3151/2017M",1
"195","A/blue-winged_teal/Illinois/17OS2628/2017M","A/blue-winged_teal/Ohio/15OS5173/2015K",1
"196","A/blue-winged_teal/Illinois/17OS2628/2017M","A/blue-winged_teal/Texas/UGAI14-3363/2014C",1
"197","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/Wisconsin/10OS2917/2010C",1
"198","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/Southcentral_Alaska/12ML00992/2014C",1
"199","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/Wisconsin/17OS4014/2017M",1
"200","A/blue-winged_teal/Illinois/17OS2628/2017M","A/yellow-billed_pintail/Chile/7/2013K",1
"201","A/blue-winged_teal/Illinois/17OS2629/2017M","A/blue-winged_teal/Illinois/17OS2629/2017M",1
"202","A/blue-winged_teal/Illinois/17OS2629/2017M","A/American_green-winged_teal/Interior_Alaska/10BM07917R0/2010C",1
"203","A/blue-winged_teal/Illinois/17OS2629/2017M","A/blue-winged_teal/Texas/AI12-3622/2012C",1
"204","A/blue-winged_teal/Illinois/17OS2629/2017M","A/ruddy_turnstone/Delaware_Bay/244/1999C",1
"205","A/blue-winged_teal/Illinois/17OS2629/2017M","A/shorebird/Delaware_Bay/270/1999C",1
"206","A/blue-winged_teal/Illinois/17OS2629/2017M","A/shorebird/Delaware_Bay/268/1999C",1
"207","A/blue-winged_teal/Illinois/17OS2629/2017M","A/shorebird/Delaware_Bay/282/1999C",1
"208","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Illinois/17OS2636/2017M",1
"209","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00470/2010C",1
"210","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00472/2010C",1
"211","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00481/2010C",1
"212","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00499/2010C",1
"213","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00523/2010C",1
"214","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Interior_Alaska/11BM02195/2011C",1
"215","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Interior_Alaska/11BM02099/2011C",1
"216","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Interior_Alaska/11BM02557/2011C",1
"217","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Interior_Alaska/11BM03735/2011C",1
"218","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Mississippi/11OS5869/2011C",1
"219","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Ohio/13OS1429/2013K",1
"220","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Ohio/13OS2063/2013K",1
"221","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Ohio/13OS2065/2013K",1
"222","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Ohio/13OS2064/2013K",1
"223","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Blue-Winged_Teal/Alberta/4/2020M",1
"224","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Canada/3241/2011C",1
"225","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Canada/3237/2011C",1
"226","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Canada/3239/2011C",1
"227","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Canada/3301/2011C",1
"228","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Illinois/10OS1561/2010C",1
"229","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Missouri/15OS4803/2015K",1
"230","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Missouri/17OS3214/2017M",1
"231","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Ohio/13OS2020/2013K",1
"232","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Ohio/13OS2021/2013K",1
"233","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI11-3140/2011C",1
"234","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI11-3691/2011C",1
"235","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI13-3950/2013C",1
"236","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/UGAI14-3781/2014C",1
"237","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/UGAI14-2912/2014C",1
"238","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Wisconsin/278/1975C",1
"239","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Northern_Pintail/Alberta/516/2022O",1
"240","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_shoveler/Illinois/11OS4707/2011C",1
"241","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/UGAI18-1803/2018M",1
"242","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/UGAI18-1889/2018M",1
"243","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/UGAI18-1924/2018M",1
"244","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Wisconsin/11OS3027/2011C",1
"245","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Wisconsin/2741/2009C",1
"246","A/blue-winged_teal/Illinois/17OS2636/2017M","A/cinnamon_teal/Idaho/UGAI16-1833/2016C",1
"247","A/blue-winged_teal/Illinois/17OS2636/2017M","A/cinnamon_teal/Idaho/UGAI16-1860/2016C",1
"248","A/blue-winged_teal/Illinois/17OS2636/2017M","A/cinnamon_teal/Idaho/UGAI16-1901/2016C",1
"249","A/blue-winged_teal/Illinois/17OS2636/2017M","A/cinnamon_teal/Idaho/UGAI16-1902/2016C",1
"250","A/blue-winged_teal/Illinois/17OS2636/2017M","A/cinnamon_teal/Utah/UGAI16-2006/2016C",1
"251","A/blue-winged_teal/Illinois/17OS2636/2017M","A/green-winged_teal/Idaho/UGAI16-1896/2016C",1
"252","A/blue-winged_teal/Illinois/17OS2636/2017M","A/green-winged_teal/Ohio/15OS5695/2015K",1
"253","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_pintail_duck/Ohio/15OS5702/2015K",1
"254","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/114/2007C",1
"255","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/121/2008C",1
"256","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/160/2007C",1
"257","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/270/2008C",1
"258","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Mallard/Alberta/175/2021O",1
"259","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Wisconsin/63/1978C",1
"260","A/blue-winged_teal/Illinois/17OS2636/2017M","A/duck/Minnesota/A/1975C",1
"261","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Mallard/Alberta/149/2021O",1
"262","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Mallard/Alberta/202/2021O",1
"263","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Mallard/Alberta/205/2021O",1
"264","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Mallard/Alberta/594/2021O",1
