"","cluster_rep","gid","mix"
"23","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/231/2003M",1
"24","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/253/2003M",1
"25","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/261/2003M",1
"26","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/293/2003M",1
"27","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/65/2003M",1
"28","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/66/2003M",1
"29","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/68/2003M",1
"30","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/73/2003M",1
"31","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/95/2003M",1
"32","A/ruddy_turnstone/Delaware_Bay/178/2005M","A/ruddy_turnstone/Delaware_Bay/178/2005M",1
"33","A/ruddy_turnstone/New_Jersey/UGAI15-2961/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-2961/2015M",1
"34","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M",1
"35","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/mallard/Utah/15-037258-1/2015M",1
"36","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/AI12-1756/2012M",1
"37","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/blue-winged_teal/Illinois/12OS4788/2012C",1
"38","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/mallard/Missouri/10MO0253/2010C",1
"39","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/AI12-1928/2012M",1
"40","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/AI12-2016/2012M",1
"41","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/AI12-2188/2012M",1
"42","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/AI12-2370/2012M",1
"43","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3487/2015M",1
"44","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3706/2015M",1
"45","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3824/2015M",1
"46","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4073/2015M",1
"47","A/ruddy_turnstone/New_Jersey/UGAI15-2970/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4203/2015M",1
"48","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M",1
"49","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3256/2015M_A",1
"50","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4065/2015M",1
"51","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4243/2015M",1
"52","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M",1
"53","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1
"54","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M",1
"55","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3685/2015M",1
"56","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K",1
"57","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K","A/ruddy_turnstone/New_Jersey/UGAI15-3254/2015M",1
"58","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K","A/ruddy_turnstone/New_Jersey/UGAI15-3931/2015M",1
"59","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K","A/ruddy_turnstone/New_Jersey/UGAI15-3999/2015M",1
"60","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K","A/ruddy_turnstone/New_Jersey/UGAI15-4215/2015K",1
"61","A/ruddy_turnstone/New_Jersey/UGAI16-1256/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1256/2016C",1
"62","A/ruddy_turnstone/New_Jersey/UGAI16-1299/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1299/2016C",1
"63","A/ruddy_turnstone/New_Jersey/UGAI16-1299/2016C","A/Ruddy_Turnstone/Delaware/49/2021O",1
"64","A/ruddy_turnstone/New_Jersey/UGAI16-1457/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1457/2016C",1
"65","A/ruddy_turnstone/New_Jersey/UGAI16-1457/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1644/2016C",1
"66","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C",1
"67","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1251/2016C",1
"68","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1327/2016C",1
"69","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1447/2016C",1
"70","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1481/2016C",1
"71","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1530/2016C",1
"72","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1546/2016C",1
"73","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-2141/2016C",1
"74","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-2143/2016C",1
"75","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-2163/2016C",1
"76","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-2170/2016C",1
"77","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/mallard/Interior_Alaska/9BM1852/2009C",1
"78","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-0908/2016C",1
"79","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-0910/2016C",1
"80","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1239/2016C",1
"81","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1248/2016C",1
"82","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1250/2016C",1
"83","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1257/2016C",1
"84","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1260/2016C",1
"85","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1261/2016C",1
"86","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1265/2016C",1
"87","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1273/2016C",1
"88","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1276/2016C",1
"89","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1284/2016C",1
"90","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1293/2016C",1
"91","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1294/2016C",1
"92","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1449/2016C",1
"93","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1305/2016C",1
"94","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1333/2016C",1
"95","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1283/2016C",1
"96","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1465/2016C",1
"97","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1468/2016C",1
"98","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1469/2016C",1
"99","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1483/2016C",1
"100","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1510/2016C",1
"101","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1514/2016C",1
"102","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1527/2016C",1
"103","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1531/2016C",1
"104","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1548/2016C",1
"105","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1566/2016C",1
"106","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-2126/2016C",1
"107","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-2146/2016C",1
"108","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-2150/2016C",1
"109","A/ruddy_turnstone/New_Jersey/UGAI16-1504/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1504/2016C",1
"110","A/ruddy_turnstone/New_Jersey/UGAI16-1504/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1537/2016C",1
"111","A/ruddy_turnstone/New_Jersey/UGAI16-1522/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1522/2016C",1
"112","A/ruddy_turnstone/New_Jersey/UGAI16-1522/2016C","A/ruddy_turnstone/New_Jersey/UGAI16-1541/2016C",1
"113","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/75/1999C",1
"114","A/shorebird/Delaware_Bay/75/1999C","A/blue-winged_teal/Texas/AI09-6182/2009C",1
"115","A/shorebird/Delaware_Bay/75/1999C","A/northern_pintail/Wisconsin/11OS4111/2011C",1
"116","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/124/2001C",1
"117","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/208/2001C",1
"118","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/77/2001C",1
"119","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/287/1999C",1
"120","A/shorebird/Delaware_Bay/78/2004C","A/shorebird/Delaware_Bay/78/2004C",1
"121","A/shorebird/Delaware_Bay/78/2004C","A/shorebird/Delaware_Bay/65/2004C",1
"122","A/shorebird/Delaware_Bay/78/2004C","A/ruddy_turnstone/Delaware/1148677/2004M",1
"123","A/shrike/Tibet/13/2006H","A/shrike/Tibet/13/2006H",1
"124","A/shrike/Tibet/13/2006H","EPI_ISL_136195",1
"125","A/shrike/Tibet/13/2006H","A/duck/Vietnam/NCVD-2153/2012K",1
"126","A/shrike/Tibet/13/2006H","EPI_ISL_100257",1
"127","A/shrike/Tibet/13/2006H","EPI_ISL_136098",1
"128","A/silkie_chicken/Huzhou/4218/2013K","A/silkie_chicken/Huzhou/4218/2013K",1
"129","A/silkie_chicken/Huzhou/4218/2013K","A/chicken/Shenzhen/2014/2013K",1
"130","A/silkie_chicken/Wenzhou/812/2013K","A/silkie_chicken/Wenzhou/812/2013K",1
"131","A/silkie_chicken/Wenzhou/812/2013K","A/chicken/Jiangxi/34682/2013K",1
"132","A/silkie_chicken/Wenzhou/812/2013K","A/chicken/Wenzhou/253/2013K",1
"133","A/silkie_chicken/Wenzhou/812/2013K","A/chicken/Wenzhou/598/2013K",1
"134","A/silkie_chicken/Wenzhou/812/2013K","A/chicken/Wenzhou/606/2013K",1
"135","A/silkie_chicken/Wenzhou/812/2013K","A/chicken/Hunan/2351/2009K",1
"136","A/silkie_chicken/Wenzhou/812/2013K","A/chicken/Hubei/C4196/2009K",1
"137","A/silkie_chicken/Wenzhou/812/2013K","A/chicken/Jiangsu/DD6/2013K",1
"138","A/silkie_chicken/Wenzhou/812/2013K","A/chicken/Jiangxi/8209/2013K",1
"139","A/silkie_chicken/Wenzhou/812/2013K","A/chicken/Jilin/JL-C2/2013K",1
"140","A/silkie_chicken/Wenzhou/812/2013K","A/chicken/Shandong/ZL1/2013K",1
"141","A/silkie_chicken/Wenzhou/812/2013K","A/chicken/Xuzhou/XZ270/2016M",1
"142","A/silkie_chicken/Wenzhou/812/2013K","A/duck/Zhejiang/C2046/2012K",1
"143","A/silkie_chicken/Wenzhou/812/2013K","EPI_ISL_145364",1
"144","A/silkie_chicken/Wenzhou/812/2013K","A/chicken/Anhui/02/2008K",1
"145","A/silkie_chicken/Wenzhou/812/2013K","A/chicken/Jiangsu/SIC11/2013K",1
"146","A/silkie_chicken/Wenzhou/812/2013K","A/chicken/Shanghai/C2/2012K",1
"147","A/silkie_chicken/Wenzhou/812/2013K","EPI_ISL_145366",1
"148","A/silkie_chicken/Wenzhou/812/2013K","EPI_ISL_145375",1
"149","A/silver_teal/Argentina/CIP051-25/2011M","A/silver_teal/Argentina/CIP051-25/2011M",1
"150","A/silver_teal/Argentina/CIP051-32/2011M","A/silver_teal/Argentina/CIP051-32/2011M",1
"151","A/silver_teal/Argentina/CIP051-48/2011M","A/silver_teal/Argentina/CIP051-48/2011M",1
"152","A/silver_teal/Argentina/CIP051-48/2011M","A/yellow-billed_teal/Argentina/CIP051-91/2011M",1
"153","A/silver_teal/Argentina/CIP051-48/2011M","A/yellow-billed_teal/Argentina/CIP112-1227/2016M",1
"154","A/silver_teal/Argentina/CIP051-48/2011M","A/duck/Hunan/S11090/2012C",1
"155","A/silver_teal/Argentina/CIP051-48/2011M","A/Mallard/Illinois/17OS2601/2017M",1
"156","A/silver_teal/Argentina/CIP051-48/2011M","A/mallard/Ohio/15OS4181/2015K",1
"157","A/slaty-backed_gull/Delaware_Bay/101/2014M","A/slaty-backed_gull/Delaware_Bay/101/2014M",1
"158","A/slaty-backed_gull/Delaware_Bay/101/2014M","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M",1
"159","A/slaty-backed_gull/Delaware_Bay/101/2014M","A/blue-winged_teal/Guatemala/CIP049-H119-01/2014M",1
"160","A/slaty-backed_gull/Delaware_Bay/101/2014M","A/blue-winged_teal/Guatemala/CIP049-I_H120-33/2014M",1
"161","A/slaty-backed_gull/Delaware_Bay/101/2014M","A/blue-winged_teal/Guatemala/CIP049-S_H120-33/2014M",1
"162","A/slaty-backed_gull/Delaware_Bay/101/2014M","A/ruddy_turnstone/Delaware/94/2000C",1
"163","A/slaty-backed_gull/Japan/6KS0185/2006C","A/slaty-backed_gull/Japan/6KS0185/2006C",1
"164","A/slaty-backed_gull/Japan/6KS0185/2006C","A/blue-winged_teal/Texas/UGAI14-3659/2014C",1
"165","A/slaty-backed_gull/Japan/6KS0185/2006C","A/duck/Victoria/5384/2002C",1
"166","A/slaty-backed_gull/Japan/6KS0185/2006C","A/mallard/Minnesota/Sg-01039/2008C",1
"167","A/slaty-backed_gull/Japan/6KS0185/2006C","A/red-necked_stint/Australia/2/2004C",1
"168","A/slaty-backed_gull/Japan/6KS0185/2006C","A/red-necked_stint/Australia/3/2004C",1
"169","A/slaty-backed_gull/Japan/6KS0185/2006C","A/red-necked_stint/Australia/4/2004C",1
"170","A/turkey/Massachusetts/3740/1965C_B","A/turkey/Massachusetts/3740/1965C_B",1
"171","A/turkey/Massachusetts/3740/1965C_B","A/turkey/Massachusetts/3740/1965C_A",1
"172","A/turkey/MB/FAV10/2010J","A/turkey/MB/FAV10/2010J",1
"173","A/turkey/MB/FAV10/2010J","A/mallard/Minnesota/AI12-4031/2012C",1
"174","A/turkey/MB/FAV10/2010J","A/mallard/Missouri/11OS4987/2011C",1
"175","A/turkey/MB/FAV10/2010J","A/snow_goose/Montana/466771-4/2006G",1
"176","A/turkey/MB/FAV10/2010J","A/turkey/MB/FAV11/2010J",1
"177","A/turkey/Minnesota/1/1988C","A/turkey/Minnesota/1/1988C",1
"178","A/turkey/Minnesota/15-017040-1/2015M","A/turkey/Minnesota/15-017040-1/2015M",1
"179","A/turkey/Minnesota/15-017044-1/2015M","A/turkey/Minnesota/15-017044-1/2015M",1
"180","A/turkey/Minnesota/15-017046-1/2015M","A/turkey/Minnesota/15-017046-1/2015M",1
"181","A/turkey/Minnesota/15-017409-1/2015M","A/turkey/Minnesota/15-017409-1/2015M",1
"182","A/turkey/Minnesota/15-017540-1/2015M","A/turkey/Minnesota/15-017540-1/2015M",1
"183","A/turkey/Minnesota/15-017647-1/2015M","A/turkey/Minnesota/15-017647-1/2015M",1
"184","A/turkey/Minnesota/15-017649-1/2015M","A/turkey/Minnesota/15-017649-1/2015M",1
"185","A/turkey/Minnesota/15-017814-1/2015M","A/turkey/Minnesota/15-017814-1/2015M",1
"186","A/turkey/Minnesota/15-017989-1/2015M","A/turkey/Minnesota/15-017989-1/2015M",1
"187","A/turkey/Minnesota/15-018201-1/2015M","A/turkey/Minnesota/15-018201-1/2015M",1
"188","A/turkey/Minnesota/366767/2005E","A/turkey/Minnesota/366767/2005E",1
"189","A/turkey/Minnesota/366767/2005E","EPI_ISL_22551",1
"190","A/turkey/Minnesota/38391-6/1995L","A/turkey/Minnesota/38391-6/1995L",1
"191","A/turkey/Minnesota/38391-6/1995L","A/turkey/New_York/11275/1999L",1
"192","A/turkey/Minnesota/40550/1987E","A/turkey/Minnesota/40550/1987E",1
"193","A/turkey/Minnesota/40550/1987E","A/duck/New_York/492652/2007G",1
"194","A/turkey/Minnesota/40550/1987E","A/mallard/MD/898/2002E",1
"195","A/turkey/Minnesota/40550/1987E","A/ruddy_turnstone/Delaware/1016418/2003M",1
"196","A/turkey/Minnesota/40550/1987E","A/ruddy_turnstone/Delaware/1016424/2003M",1
"197","A/turkey/Minnesota/42782-1/2013K","A/turkey/Minnesota/42782-1/2013K",1
"198","A/wild_duck/Shantou/867/2002H","A/wild_duck/Shantou/867/2002H",1
"199","A/wild_duck/Shantou/867/2002H","A/chicken/Eastern_China/43/2007J",1
"200","A/wild_duck/Shantou/867/2002H","A/chicken/Eastern_China/42/2007J",1
"201","A/wild_duck/Shantou/867/2002H","A/duck/Guangxi/3459/2005H",1
"202","A/wild_duck/Shantou/867/2002H","A/duck/Shantou/83/2000H",1
"203","A/wild_duck/Shantou/867/2002H","A/mallard/Jiangxi/12147/2005H",1
"204","A/wild_duck/Shantou/867/2002H","A/mallard/Jiangxi/8264/2004H",1
"205","A/wild_duck/Shantou/992/2000C","A/wild_duck/Shantou/992/2000C",1
"206","A/wild_duck/South_Korea/1801/2018M","A/wild_duck/South_Korea/1801/2018M",1
"207","A/wild_duck/South_Korea/1914/2019M","A/wild_duck/South_Korea/1914/2019M",1
"208","A/wild_duck/South_Korea/1914/2019M","A/wild_bird(Anas_platyrhynchos)/South_Korea/1710/2017M",1
"209","A/wild_duck/South_Korea/1914/2019M","A/wild_duck/South_Korea/1915/2019M",1
"210","A/wild_duck/South_Korea/1914/2019M","A/wild_duck/South_Korea/1920/2019M",1
"211","A/wild_duck/South_Korea/1914/2019M","A/whooper_swan/Korea/Gangjin_49_2/2016K",1
"212","A/wild_duck/South_Korea/1914/2019M","A/whooper_swan/Korea/Gangjin_48/2016K",1
"213","A/wild_duck/South_Korea/1914/2019M","A/wild_duck/South_Korea/1908/2019M",1
"214","A/wild_duck/South_Korea/KNU18-102/2018M","A/wild_duck/South_Korea/KNU18-102/2018M",1
"215","A/wild_duck/South_Korea/KNU2018-26/20202020-03-09O","A/wild_duck/South_Korea/KNU2018-26/20202020-03-09O",1
"216","A/wild_duck/South_Korea/KNU2018-26/20202020-03-09O","A/western_grebe/Washington/20569-004/2007C",1
"217","A/wild_duck/South_Korea/KNU2018-26/20202020-03-09O","A/White-fronted_Goose/South_Korea/KNU2018-26/2020O",1
"218","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O",1
"219","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O","A/Wild_duck/South_Korea/KNU2020-29/2020O",1
"220","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O","A/Wild_duck/South_Korea/KNU2020-31/2020O",1
"221","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O","A/Wild_duck/South_Korea/KNU2020-58/2020O",1
"222","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O","A/Wild_duck/South_Korea/KNU2020-71/2020O",1
"223","A/Wild_duck/South_Korea/KNU2020-104/2020O","A/Wild_duck/South_Korea/KNU2020-104/2020O",1
"224","A/Wild_Duck/South_Korea/KNU2020-11/2020O","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1
"225","A/Wild_Duck/South_Korea/KNU2020-137/2020O","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1
"226","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/Wild_Duck/South_Korea/KNU2020-28/2020O",1
"227","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/ruddy_turnstone/Delaware_Bay/132/1999C",1
"228","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/shorebird/Delaware_Bay/181/1999C",1
"229","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/shorebird/Delaware_Bay/32/1996C",1
"230","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/shorebird/Delaware_Bay/58/1996C",1
"231","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/shorebird/Delaware_Bay/29/1996C",1
"232","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/shorebird/Delaware_Bay/91/1996C",1
"233","A/Wild_Duck/South_Korea/KNU2020-28/2020O","A/shorebird/Delaware_Bay/42/1996C",1
"234","A/Wild_Duck/South_Korea/KNU2020-86/2020O","A/Wild_Duck/South_Korea/KNU2020-86/2020O",1
"235","A/wild_duck/Tasmania/13-1724-1/2013O","A/wild_duck/Tasmania/13-1724-1/2013O",1
"236","A/wild_duck/Tasmania/13-1724-1/2013O","A/baikal_teal/Xianghai/421/2011K",1
"237","A/wild_duck/Victoria/13-02313-014/2013O","A/wild_duck/Victoria/13-02313-014/2013O",1
"238","A/wild_duck/Victoria/14-0961-1/2014O","A/wild_duck/Victoria/14-0961-1/2014O",1
"239","A/wild_duck/Victoria/15-0591-71/2015O","A/wild_duck/Victoria/15-0591-71/2015O",1
"240","A/wild_duck/Victoria/15-0591-71/2015O","A/wild_duck/Victoria/14-2537-15/2014O",1
"241","A/wild_duck/Victoria/15-0591-71/2015O","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1
"242","A/wild_duck/Victoria/15-0591-71/2015O","A/wild_waterfowl/South_Australia/16-3944344-87/2016O",1
"243","A/wild_duck/Victoria/D1462/2008O","A/wild_duck/Victoria/D1462/2008O",1
