"","cluster_rep","mix","src","label","subtype","date"
"71","A/chicken/Viet_Nam/QN-0513/2013M",1,"NCBI","nz","H9N2",2013-06-28
"72","A/chicken/Viet_Nam/QN-0526/2013M",1,"NCBI","nz","H9N2",2013-06-28
"73","A/chicken/Viet_Nam/QN-0540/2013M",1,"NCBI","nz","H9N2",2013-07-05
"74","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"75","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"76","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"77","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"78","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"79","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"80","A/duck/Alberta/24/1976L",1,"NCBI","nz","H4N6",1976-06-15
"81","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"82","A/duck/Alberta/35/1976C",1,"NCBI","nz","H1N1",1976-06-15
"83","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"84","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"85","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"86","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"87","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"88","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"89","A/duck/Henan/1.28_LYGL001-C/2017M",1,"NCBI","nz","H9N2",2017-01-28
"90","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"91","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"92","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"93","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"94","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"95","A/duck/Minnesota/63/1976C",1,"NCBI","nz","H5N2",1976-06-15
"96","A/duck/Mongolia/118/2015L",1,"NCBI","nz","H4N6",2015-08-30
"97","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"98","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"99","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"100","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"101","A/duck/Mongolia/405/2015L",1,"NCBI","nz","H3N6",2015-08-31
"102","A/duck/Mongolia/451/2013M",1,"NCBI","nz","H10N3",2013-09-02
"103","A/duck/Viet_Nam/QN-0549/2013M",1,"NCBI","nz","H9N2",2013-07-05
"104","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"105","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"106","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"107","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"108","A/duck/Vietnam/HN5001/2018M",1,"NCBI","nz","H3N2",2018-10-08
"109","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"110","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"111","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"112","A/glaucous-winged_gull/Alaska/670/2014K",1,"NCBI","nz","H11N2",2014-09-22
"113","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"114","A/green-winged_teal/Ohio/16OS0556/2016M",1,"NCBI","nz","H6N1",2016-10-22
"115","A/green-winged_teal/Ohio/16OS2038/2016M",1,"NCBI","nz","H1N2",2016-09-17
"116","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"117","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"118","A/green-winged_teal/Ohio/80/1993C",1,"NCBI","nz","H6N8",1993-06-15
"119","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"120","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"121","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"122","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"123","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"124","A/Mallard/Alberta/231/2021O",1,"NCBI","nz","H2N4",2021-08-26
"125","A/mallard/Alberta/232/1994C",1,"NCBI","nz","H6N8",1994-08-15
"126","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"127","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"128","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"129","A/mallard/Alberta/270/2008C",1,"NCBI","nz","H4N6",2008-08-07
"130","A/mallard/Alberta/276/2002C",1,"NCBI","nz","H1N1",2002-07-08
"131","A/mallard/Alberta/277/2002C",1,"NCBI","nz","H1N1",2002-07-08
"132","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"133","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"134","A/mallard/California/16-033701-7/2016M",1,"NCBI","nz","H5N2",2016-10-08
"135","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"136","A/mallard/Maryland/08OS1424/2008C",1,"NCBI","nz","H1N3",2008-08-27
"137","A/mallard/Maryland/10OS110/2010C",1,"NCBI","nz","H2N3",2010-01-29
"138","A/mallard/Minnesota/AI11-4897/2011C",1,"NCBI","nz","H5N2",2011-09-22
"139","A/mallard/Minnesota/MN18-WB2-128B/2018M",1,"NCBI","nz","H4N8",2018-09-11
"140","A/mallard/Minnesota/Sg-00616/2008C",1,"NCBI","nz","H4N8",2008-07-29
"141","A/mallard/Minnesota/Sg-00686/2008C",1,"NCBI","nz","H8N4",2008-08-03
"142","A/mallard/Ohio/17OS1743/2017M",1,"NCBI","nz","H1N8",2017-08-02
"143","A/mallard/Ohio/17OS1763/2017M",1,"NCBI","nz","H1N8",2017-08-07
"144","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"145","A/Mallard/Ohio/17OS1951/2017M",1,"NCBI","nz","H3N8",2017-06-15
"146","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"147","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"148","A/Mallard/Ohio/18OS1777/2018M",1,"NCBI","nz","H4N6",2018-06-15
"149","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"150","A/mallard/Ohio/18OS2787/2018M",1,"NCBI","nz","H6N1",2018-11-21
"151","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"152","A/mallard/Sweden/52371/2006C",1,"NCBI","nz","H4N1",2006-10-28
"153","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"154","A/mallard/Sweden/5755/2005C",1,"NCBI","nz","H4N6",2005-11-03
"155","A/mallard/Sweden/5803/2005C",1,"NCBI","nz","H4N6",2005-11-07
"156","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"157","A/mallard/Sweden/58705/2006C",1,"NCBI","nz","H5N2",2006-11-08
"158","A/mallard/Sweden/5944/2005C",1,"NCBI","nz","H7N7",2005-11-26
"159","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"160","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"161","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"162","A/mallard/Sweden/6149/2005C",1,"NCBI","nz","H4N6",2005-11-05
"163","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"164","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"165","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"166","A/mallard/Sweden/68932/2007C",1,"NCBI","nz","H4N6",2007-10-27
"167","A/mallard/Sweden/69639/2007C",1,"NCBI","nz","H11N9",2007-11-02
"168","A/mallard/Sweden/7/2003C",1,"NCBI","nz","H10N8",2003-05-24
"169","A/mallard/Sweden/70/2002C",1,"NCBI","nz","H2N3",2002-06-15
"170","A/muscovy_duck/Vietnam/LBM601/2014L",1,"NCBI","nz","H6N6",2014-04-12
"171","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"172","A/muscovy_duck/Vietnam/LBM669/2014L",1,"NCBI","nz","H5N1",2014-06-04
"173","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"174","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"175","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"176","A/mute_swan/Hyogo/2801ITM001/2017L",1,"NCBI","nz","H5N6",2017-01-13
"177","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"178","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"179","EPI_ISL_194422",2,"GISAID","zoon","H7N9",2013-01-01
"180","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"181","A/ruddy_turnstone/Delaware/34/1993C",1,"NCBI","nz","H2N1",1993-05-15
"182","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"183","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"184","A/ruddy_turnstone/Delaware/650625/2002C",1,"NCBI","nz","H6N1",2002-05-08
"185","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"186","A/ruddy_turnstone/Delaware/650644/2002M",1,"NCBI","nz","H12N5",2002-05-08
"187","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"188","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1,"NCBI","nz","H11N9",2008-05-18
"189","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C",1,"NCBI","nz","H11N2",2008-06-04
"190","A/ruddy_turnstone/New_Jersey/UGAI14-1746/2014M",1,"NCBI","nz","H6N2",2014-05-22
"191","A/ruddy_turnstone/New_Jersey/UGAI14-1748/2014M",1,"NCBI","nz","H3N6",2014-05-22
"192","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"193","A/starling/Victoria/1985C",1,"NCBI","nz","H7N7",1985-06-15
"194","A/surf_scoter/Maryland/15OS2485/2015M",1,"NCBI","nz","H4N2",2015-11-24
"195","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"196","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"197","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"198","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"199","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"200","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"201","A/whooper_swan/Ibaraki/28-309/2016L",1,"NCBI","nz","H5N6",2016-11-29
"202","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"203","A/whooper_swan/Mongolia/3/05A",1,"NCBI","nz","H5N1",2005-07-15
"204","A/whooper_swan/Mongolia/6/2009A",1,"NCBI","nz","H5N1",2009-05-15
"205","A/Whooper_swans/Hokkaido/W3/2017M",1,"NCBI","nz","H5N2",2017-10-19
"206","A/Whooper_swans/Hokkaido/W78/2017M",1,"NCBI","nz","H5N2",2017-10-19
"207","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"208","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"209","EPI_ISL_142457",1,"GISAID","nz","H6N6",2008-05-22
"210","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"211","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"212","EPI_ISL_120201",1,"GISAID","nz","H7N9",2007-01-05
"213","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"214","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"215","EPI_ISL_192911",2,"GISAID","zoon","H7N9",2015-01-01
"216","A/American_black_duck/New_Brunswick/00955/2010C",1,"NCBI","nz","H4N8",2010-09-15
"217","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"218","A/American_black_duck/New_Brunswick/02549/2007C",1,"NCBI","nz","H3N8",2007-09-26
"219","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"220","A/American_black_duck/New_Brunswick/19497/2006C",1,"NCBI","nz","H4N6",2006-09-18
"221","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"222","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"223","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"224","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"225","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"226","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"227","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"228","A/American_green-winged_teal/Wisconsin/17OS3907/2017M",1,"NCBI","nz","H4N2",2017-09-30
"229","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"230","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"231","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"232","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"233","A/blue-winged_teal/Louisiana/42B/1987C",1,"NCBI","nz","H2N3",1987-06-15
"234","A/blue-winged_teal/Louisiana/AH054274/2015K",1,"NCBI","nz","H3N8",2015-09-12
"235","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"236","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"237","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"238","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"239","A/blue-winged_teal/Texas/Sg-00078/2007C",1,"NCBI","nz","H3N8",2007-09-15
"240","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"241","A/blue-winged_teal/Texas/UGAI14-3659/2014C",1,"NCBI","nz","H4N8",2014-09-18
"242","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"243","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1,"NCBI","nz","H3N8",2017-09-30
"244","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"245","A/Guangdong/SP440/2017K",2,"NCBI","zoon","H7N9",2017-01-04
"246","A/chicken/China/2088/2020O",1,"NCBI","nz","H9N2",2020-06-08
"247","A/chicken/Iowa/15-016887-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"248","A/chicken/Israel/32/2009J",1,"NCBI","nz","H9N2",2009-01-15
"249","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"250","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"251","A/chicken/Jiangxi/20482/2013K",1,"NCBI","nz","H9N2",2013-09-01
"252","A/chicken/Jiangxi/20489/2013K",1,"NCBI","nz","H9N2",2013-09-01
"253","A/chicken/Jiangxi/20935/2013K",1,"NCBI","nz","H9N2",2013-09-08
"254","A/chicken/Jiangxi/20976/2013K",1,"NCBI","nz","H9N2",2013-09-08
"255","A/chicken/Jiangxi/21481/2013K",1,"NCBI","nz","H9N2",2013-09-15
"256","A/chicken/Jiangxi/21984/2013K",1,"NCBI","nz","H9N2",2013-09-22
"257","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"258","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"259","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"260","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"261","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"262","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"263","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"264","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"265","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"266","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"267","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"268","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"269","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"270","A/chicken/Shanghai/1106-65/2017M",1,"NCBI","nz","H9N2",2017-11-01
"271","A/chicken/Vietnam/NCVD09/2005C",1,"NCBI","nz","H5N1",2005-06-15
"272","A/chicken/Vietnam/NCVD12/2005C",1,"NCBI","nz","H5N1",2005-06-15
"273","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"274","A/chicken/Wenzhou/3330/2013K",1,"NCBI","nz","H9N2",2013-10-23
"275","EPI_ISL_192274",2,"GISAID","zoon","H7N9",2015-01-16
"276","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"277","A/chicken/Wenzhou/RAQL18/2015K",1,"NCBI","nz","H7N9",2015-01-15
"278","EPI_ISL_178261",2,"GISAID","zoon","H5N6",2015-02-06
"279","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"280","A/duck/Alberta/36/2016M",1,"NCBI","nz","H4N8",2016-08-10
"281","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"282","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"283","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"284","A/duck/Bac_Lieu/07-06/2007G",1,"NCBI","nz","H5N1",2007-06-15
"285","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"286","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"287","A/duck/Bangladesh/21814/2014K",1,"NCBI","nz","H5N1",2014-01-19
"288","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"289","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"290","A/Duck/Fujian/1753/2009K",1,"NCBI","nz","H9N2",2009-12-02
"291","A/duck/Fujian/5408/2008K",1,"NCBI","nz","H7N7",2008-06-15
"292","A/duck/Fujian/5476/2008K",1,"NCBI","nz","H7N7",2008-06-15
"293","A/duck/Fujian/5728/2008K",1,"NCBI","nz","H7N7",2008-06-15
