"","cluster_rep","mix","src","label","subtype","date"
"76","A/blue-winged_teal/Minnesota/Sg-00037/2007C",1,"NCBI","nz","H3N8",2007-08-03
"77","A/blue-winged_teal/Minnesota/Sg-00042/2007C",1,"NCBI","nz","H4N6",2007-08-03
"78","A/blue-winged_teal/Missouri/10MO0011/2010C",1,"NCBI","nz","H3N6",2010-09-15
"79","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"80","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"81","A/blue-winged_teal/Missouri/15OS4858/2015K",1,"NCBI","nz","H4N6",2015-09-12
"82","A/blue-winged_teal/Missouri/15OS5111/2015K",1,"NCBI","nz","H2N9",2015-09-12
"83","A/blue-winged_teal/Missouri/15OS5134/2015K",1,"NCBI","nz","H4N6",2015-09-12
"84","A/blue-winged_teal/Missouri/15OS6536/2015K",1,"NCBI","nz","H1N1",2015-10-31
"85","A/blue-winged_teal/Missouri/17OS3155/2017M",1,"NCBI","nz","H4N8",2017-09-09
"86","A/blue-winged_teal/Missouri/17OS3222/2017M",1,"NCBI","nz","H3N8",2017-09-09
"87","A/blue-winged_teal/New_Brunswick/03756/2009C",1,"NCBI","nz","H4N2",2009-09-14
"88","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"89","A/canvasback/Alberta/276/2005C",1,"NCBI","nz","H1N1",2005-07-11
"90","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"91","A/chicken/Aguascalientes/IA13/2010K",1,"NCBI","nz","H5N2",2010-04-15
"92","A/chicken/Anhui/1.20_YHZGS017-O/2019M",1,"NCBI","nz","H9N2",2019-01-02
"93","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"94","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1,"NCBI","nz","H9N2",2018-12-25
"95","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"96","A/chicken/Anhui/AH196/2015M",1,"NCBI","nz","H9N2",2015-11-02
"97","A/chicken/Anhui/AH271/2015K",1,"NCBI","nz","H7N9",2015-03-25
"98","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"99","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"100","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"101","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"102","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"103","A/chicken/Bangladesh/23974/2014K",1,"NCBI","nz","H5N1",2014-12-29
"104","EPI_ISL_120259",2,"GISAID","zoon","H5N1",2009-05-13
"105","A/chicken/Egypt/D7100/2013K",1,"NCBI","nz","H9N2",2013-01-16
"106","A/chicken/Egypt/D7663C/2013K",1,"NCBI","nz","H9N2",2013-04-09
"107","A/chicken/Egypt/F10993B/2015K",1,"NCBI","nz","H9N2",2015-04-28
"108","A/Egypt/MOH-NRC-7305/2014K",2,"NCBI","zoon","H5N1",2014-11-28
"109","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"110","A/Indonesia/5/2005C",2,"NCBI","zoon","H5N1",2005-06-15
"111","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"112","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"113","A/chicken/Guangdong/SD027/2017M",1,"NCBI","nz","H7N9",2017-01-18
"114","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"115","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
"116","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"117","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"118","A/chicken/Guangxi/GX102/2017M",1,"NCBI","nz","H7N9",2017-03-06
"119","A/chicken/Guangxi/SD097/2017M",1,"NCBI","nz","H7N9",2017-04-18
"120","A/chicken/Guizhou/06.30_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"121","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"122","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"123","A/chicken/Henan/12.23_LYGL006-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"124","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"125","A/chicken/Henan/HNXY1/2017M",1,"NCBI","nz","H7N9",2017-05-05
"126","A/chicken/Hokkaido/002/2017L",1,"NCBI","nz","H5N6",2016-12-16
"127","A/chicken/Hong_Kong/21-17632/2021O",1,"NCBI","nz","H3N8",2021-12-28
"128","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"129","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"130","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"131","A/chicken/Hong_Kong/NT10/2011K",1,"NCBI","nz","H9N2",2011-06-15
"132","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"133","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"134","A/chicken/Hong_Kong/YU158/2011K",1,"NCBI","nz","H9N2",2011-06-15
"135","A/chicken/Jiangxi/28113/2013K",1,"NCBI","nz","H10N8",2013-11-03
"136","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"137","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"138","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"139","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"140","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"141","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"142","A/chicken/Jiangxi/31872/2013K",1,"NCBI","nz","H9N2",2013-12-08
"143","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"144","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"145","A/chicken/Jiangxi/36277/2013K",1,"NCBI","nz","H9N2",2013-12-29
"146","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"147","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"148","A/chicken/Jiangxi/4.30_NCDZT46N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"149","A/chicken/Jiangxi/4.30_NCDZT57N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"150","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"151","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"152","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"153","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"154","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"155","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"156","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"157","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M",1,"NCBI","nz","H9N9",2017-05-26
"158","A/chicken/Jiangxi/5.26_NCDZT43Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"159","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"160","A/chicken/Jiangxi/5.26_NCNP5Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"161","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"162","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"163","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"164","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"165","A/chicken/Jiangxi/8.28_NCDZT75X3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-28
"166","EPI_ISL_192307",2,"GISAID","zoon","H7N9",2015-01-11
"167","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"168","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"169","A/chicken/Shandong/KD/2009J",1,"NCBI","nz","H9N2",2009-01-15
"170","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"171","A/chicken/Shandong/S2510/2012K",1,"NCBI","nz","H4N2",2012-05-05
"172","A/chicken/Shandong/SD201/2016M",1,"NCBI","nz","H7N9",2016-03-23
"173","A/chicken/Shandong/SDLC120/2015M",1,"NCBI","nz","H7N9",2015-02-01
"174","A/chicken/Shandong/WF0513/2012K",1,"NCBI","nz","H9N2",2012-05-13
"175","A/chicken/Shandong/yt0106/2012K",1,"NCBI","nz","H9N2",2012-01-06
"176","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"177","A/chicken/Shanghai/017/2013K",1,"NCBI","nz","H7N9",2013-04-15
"178","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"179","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"180","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"181","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"182","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"183","A/chicken/Uganda/989/2019O",1,"NCBI","nz","H9N2",2019-07-17
"184","EPI_ISL_77971",2,"GISAID","zoon","H5N1",2004-01-01
"185","A/chicken/Victoria/224/1992C",1,"NCBI","nz","H7N3",1992-07-30
"186","A/chicken/Viet_Nam/17/2005C",1,"NCBI","nz","H5N1",2005-06-15
"187","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"188","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"189","A/chicken/Viet_Nam/HN-1690/2014M",1,"NCBI","nz","H6N6",2014-08-04
"190","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"191","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"192","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"193","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"194","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"195","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"196","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"197","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"198","A/duck/Alberta/31/2016M",1,"NCBI","nz","H4N6",2016-08-10
"199","A/duck/Alberta/36/2016M",1,"NCBI","nz","H4N8",2016-08-10
"200","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"201","A/duck/Guangdong/11.18_SZBJ007-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"202","A/duck/Guangdong/7.20_DGCP015-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"203","A/duck/Guangdong/7.20_DGCP026-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"204","A/duck/Guangdong/C120/2011K",1,"NCBI","nz","H6N6",2011-06-15
"205","A/duck/Guangdong/C3204/2010K",1,"NCBI","nz","H9N2",2010-09-20
"206","A/duck/Guangdong/S1123/2012K",1,"NCBI","nz","H4N2",2012-03-07
"207","A/duck/Guangdong/S1155/2011K",1,"NCBI","nz","H6N6",2011-03-09
"208","A/duck/Guangxi/1248/2006C",1,"NCBI","nz","H6N2",2006-04-15
"209","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"210","A/duck/Guangxi/1455/2004H",1,"NCBI","nz","H6N5",2004-06-15
"211","A/duck/Guangxi/2140/2006C",1,"NCBI","nz","H6N2",2006-06-15
"212","A/duck/Guangxi/890/2007C",1,"NCBI","nz","H6N8",2007-03-15
"213","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"214","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"215","A/duck/Hunan/12.27_YYGK80J2-C/2016M",1,"NCBI","nz","H6N6",2016-12-27
"216","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"217","A/duck/Hunan/12.27_YYGK94G3-OC/2017M",1,"NCBI","nz","H9N2",2017-12-27
"218","A/duck/Hunan/122/2014K",1,"NCBI","nz","H3N2",2014-11-12
"219","A/duck/Hunan/2.06_YYGK78J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"220","A/duck/Hunan/2.06_YYGK84J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"221","A/duck/Hunan/2.06_YYGK92J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"222","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"223","A/duck/Hunan/573/2002H",1,"NCBI","nz","H6N2",2002-06-15
"224","A/duck/Hunan/689/2006F",1,"NCBI","nz","H5N1",2006-12-15
"225","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"226","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"227","A/duck/Hunan/S11200/2012C",1,"NCBI","nz","H4N6",2012-03-25
"228","A/duck/Hunan/S11205/2012C",1,"NCBI","nz","H10N3",2012-03-25
"229","A/duck/Hunan/S11313/2012C",1,"NCBI","nz","H4N2",2012-03-25
"230","A/duck/Hunan/S1166/2010K",1,"NCBI","nz","H4N6",2010-03-03
"231","A/duck/Hunan/S11682/2015M",1,"NCBI","nz","H7N9",2015-03-17
"232","A/duck/Hunan/S4101/2011C",1,"NCBI","nz","H5N2",2011-11-11
"233","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"234","A/duck/Hunan/S4280/2009K",1,"NCBI","nz","H10N8",2009-12-09
"235","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"236","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"237","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"238","A/duck/Mongolia/194/2011M",1,"NCBI","nz","H5N3",2011-08-27
"239","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"240","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"241","A/duck/Mongolia/244/2010L",1,"NCBI","nz","H4N6",2010-08-29
"242","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"243","A/duck/Mongolia/380/2019M",1,"NCBI","nz","H4N6",2019-09-12
"244","A/duck/Mongolia/520/2015L",1,"NCBI","nz","H1N1",2015-08-31
"245","A/duck/Mongolia/543/2015L",1,"NCBI","nz","H4N6",2015-08-31
"246","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"247","A/duck/Mongolia/592/2019M",1,"NCBI","nz","H4N6",2019-09-13
"248","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"249","A/duck/Viet_Nam/QN-2487/2015M",1,"NCBI","nz","H6N6",2015-09-06
"250","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"251","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"252","A/duck/Vietnam/203/2005E",1,"NCBI","nz","H5N1",2005-12-06
"253","A/duck/Vietnam/204/2005E",1,"NCBI","nz","H5N1",2005-12-07
"254","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"255","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"256","A/duck/Vietnam/215/2005E",1,"NCBI","nz","H5N1",2005-12-16
"257","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"258","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"259","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"260","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"261","A/duck/Vietnam/HN4730/2018M",1,"NCBI","nz","H9N2",2018-06-09
"262","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"263","A/duck/Vietnam/HN5570/2019M",1,"NCBI","nz","H6N6",2019-06-05
"264","A/duck/Vietnam/HN5681/2019M",1,"NCBI","nz","H3N2",2019-07-29
"265","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"266","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1,"NCBI","nz","H5N6",2014-09-08
"267","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"268","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"269","A/glaucous-winged_gull/Alaska/392/2011K",1,"NCBI","nz","H5N2",2011-09-20
"270","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"271","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"272","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"273","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C",1,"NCBI","nz","H13N6",2011-08-29
"274","A/greylag_goose/Iceland/0953/2011C",1,"NCBI","nz","H6N5",2011-11-01
"275","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"276","A/guinea_fowl/Massachusetts/14075-3/2013K",1,"NCBI","nz","H12N5",2013-04-17
"277","A/Guinea_fowl/New_York/101276-1/2005C",1,"NCBI","nz","H7N2",2005-08-19
"278","A/guinea_fowl/New_York/4449-12/1994C",1,"NCBI","nz","H2N2",1994-11-29
"279","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"280","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"281","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"282","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"283","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"284","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"285","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"286","A/mallard/Alberta/16/1987C",1,"NCBI","nz","H3N8",1987-08-04
"287","A/mallard/Alberta/174/2017M",1,"NCBI","nz","H4N6",2017-08-12
"288","A/mallard/Alberta/181/2017M",1,"NCBI","nz","H4N6",2017-08-12
"289","A/mallard/Alberta/183/2017M",1,"NCBI","nz","H4N6",2017-08-12
"290","A/mallard/Alberta/185/2017M",1,"NCBI","nz","H4N6",2017-08-12
"291","A/mallard/Alberta/186/1987C",1,"NCBI","nz","H6N2",1987-08-19
"292","A/mallard/Alberta/186/2017M",1,"NCBI","nz","H4N6",2017-08-12
"293","A/mallard/Alberta/195/2017M",1,"NCBI","nz","H4N6",2017-08-12
"294","A/mallard/Alberta/199/1999C",1,"NCBI","nz","H3N6",1999-08-07
"295","A/mallard/Alberta/201/2017M",1,"NCBI","nz","H4N6",2017-08-12
