"","cluster_rep","gid","mix"
"25","A/mallard/Wisconsin/24/1974C","A/black-headed_gull/Georgia/2/2011C",1
"26","A/mallard/Wisconsin/24/1974C","A/green-winged_teal/Wisconsin/562/1979C",1
"27","A/mallard/Wisconsin/2530/2009C","A/mallard/Wisconsin/2530/2009C",1
"28","A/mallard/Wisconsin/2549/2009C","A/mallard/Wisconsin/2549/2009C",1
"29","A/mallard/Wisconsin/2549/2009C","A/blue-winged_teal/Wisconsin/2720/2009C",1
"30","A/mallard/Wisconsin/2549/2009C","A/American_black_duck/New_Brunswick/02651/2007C",1
"31","A/mallard/Wisconsin/2549/2009C","A/American_black_duck/North_Carolina/1321373/2004C",1
"32","A/mallard/Wisconsin/2549/2009C","A/blue-winged_teal/Iowa/10OS2624/2010C",1
"33","A/mallard/Wisconsin/2549/2009C","A/mallard/Illinois/10OS2677/2010C",1
"34","A/mallard/Wisconsin/2549/2009C","A/blue-winged_teal/Ohio/31/1999C",1
"35","A/mallard/Wisconsin/2549/2009C","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1
"36","A/mallard/Wisconsin/2549/2009C","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB02917/2017M",1
"37","A/mallard/Wisconsin/2549/2009C","A/American_Black_Duck/Maine/A00090256/2007M",1
"38","A/mallard/Wisconsin/2549/2009C","A/mallard/Minnesota/AI09-4022/2009C",1
"39","A/mallard/Wisconsin/2549/2009C","A/mallard/Minnesota/Sg-00949/2008C",1
"40","A/mallard/Wisconsin/2549/2009C","A/mallard/New_Jersey/Sg-00888/2008C",1
"41","A/mallard/Wisconsin/2549/2009C","A/mallard/New_Jersey/Sg-00893/2008C",1
"42","A/mallard/Wisconsin/2549/2009C","A/mallard/Quebec/11045/2006C",1
"43","A/mallard/Wisconsin/2549/2009C","A/mallard/Wisconsin/10OS2900/2010C",1
"44","A/mallard/Wisconsin/2549/2009C","A/mallard/Wisconsin/2543/2009C",1
"45","A/mallard/Wisconsin/2549/2009C","A/mallard/Wisconsin/2575/2009C",1
"46","A/mallard/Wisconsin/2549/2009C","A/northern_pintail/Wisconsin/2737/2009C",1
"47","A/mallard/Wisconsin/2560/2009C","A/mallard/Wisconsin/2560/2009C",1
"48","A/mallard/Wisconsin/2560/2009C","A/mallard/Arkansas/AI09-5761/2009C",1
"49","A/mallard/Wisconsin/2560/2009C","A/mallard/Minnesota/Sg-00692/2008C",1
"50","A/mallard/Wisconsin/2560/2009C","A/mallard/Ohio/14OS3363/2014C",1
"51","A/mallard/Wisconsin/2560/2009C","A/mallard/Wisconsin/2785/2009C",1
"52","A/mallard/Wisconsin/2560/2009C","A/blue-winged_teal/Wisconsin/2572/2009C",1
"53","A/mallard/Wisconsin/2560/2009C","A/snow_goose/Delaware/12OS3778/2012C",1
"54","A/mallard/Wisconsin/2560/2009C","EPI_ISL_141101",1
"55","A/mallard/Wisconsin/2576/2009C","A/mallard/Wisconsin/2576/2009C",1
"56","A/mallard/Wisconsin/2712/2009C","A/mallard/Wisconsin/2712/2009C",1
"57","A/mallard/Wisconsin/2719/2009C","A/mallard/Wisconsin/2719/2009C",1
"58","A/mallard/Wisconsin/280/1982C","A/mallard/Wisconsin/280/1982C",1
"59","A/mallard/Wisconsin/280/1982C","A/blue-winged_teal/Wisconsin/259/1982C",1
"60","A/mallard/Wisconsin/280/1982C","A/blue-winged_teal/Wisconsin/281/1982C",1
"61","A/mallard/Wisconsin/331/1975C","A/mallard/Wisconsin/331/1975C",1
"62","A/mallard/Wisconsin/331/1975C","A/mallard/Wisconsin/15/1974C",1
"63","A/mallard/Wisconsin/331/1975C","A/mallard/Saskatchewan/36/1981C",1
"64","A/mallard/Wisconsin/333/1981C","A/mallard/Wisconsin/333/1981C",1
"65","A/mallard/Wisconsin/356/1976C","A/mallard/Wisconsin/356/1976C",1
"66","A/mallard/Wisconsin/356/1976C","A/blue-winged_teal/Wisconsin/393/1984C",1
"67","A/mallard/Wisconsin/356/1976C","A/mallard/Wisconsin/364/1984C",1
"68","A/mallard/Wisconsin/356/1976C","A/mallard/Wisconsin/607/1977C",1
"69","A/mallard/Wisconsin/356/1976C","A/mallard/Wisconsin/1656/1983C",1
"70","A/mallard/Wisconsin/356/1976C","A/mallard/Wisconsin/1674/1983C",1
"71","A/mallard/Wisconsin/356/1976C","A/mallard/Wisconsin/64/1976C",1
"72","A/mallard/Wisconsin/393/1977C","A/mallard/Wisconsin/393/1977C",1
"73","A/mallard/Wisconsin/393/1977C","A/mallard/Wisconsin/590/1979C",1
"74","A/mallard_duck/Ohio/15OS5305/2015K","A/mallard_duck/Ohio/15OS5305/2015K",1
"75","A/mallard_duck/Ohio/15OS5305/2015K","A/mallard_duck/Ohio/15OS4375/2015K",1
"76","A/mallard_duck/Ohio/15OS7510/2015K","A/mallard_duck/Ohio/15OS7510/2015K",1
"77","A/mallard_duck/Ohio/15OS7675/2015K","A/mallard_duck/Ohio/15OS7675/2015K",1
"78","A/mallard_duck/Ohio/16OS0818/2016M","A/mallard_duck/Ohio/16OS0818/2016M",1
"79","A/mallard_duck/Ohio/16OS0826/2016M","A/mallard_duck/Ohio/16OS0826/2016M",1
"80","A/mallard_duck/Ohio/16OS0841/2016M","A/mallard_duck/Ohio/16OS0841/2016M",1
"81","A/mallard_duck/Ohio/16OS0841/2016M","A/mallard_duck/Ohio/16OS0828/2016M",1
"82","A/mallard_duck/Ohio/16OS0857/2016M","A/mallard_duck/Ohio/16OS0857/2016M",1
"83","A/mallard_duck/Ohio/16OS0857/2016M","A/American_black_duck/New_Brunswick/03511/2009C",1
"84","A/mallard_duck/Ohio/16OS0857/2016M","A/American_black_duck/New_Brunswick/03534/2009C",1
"85","A/mallard_duck/Ohio/16OS0857/2016M","A/American_black_duck/New_Brunswick/03551/2009C",1
"86","A/mallard_duck/Ohio/16OS0857/2016M","A/American_black_duck/New_Brunswick/03552/2009C",1
"87","A/mallard_duck/Ohio/16OS0857/2016M","A/American_black_duck/New_Brunswick/03553/2009C",1
"88","A/mallard_duck/Ohio/16OS0857/2016M","A/American_black_duck/New_Brunswick/03554/2009C",1
"89","A/mallard_duck/Ohio/16OS0857/2016M","A/American_black_duck/New_Brunswick/03556/2009C",1
"90","A/mallard_duck/Ohio/16OS0857/2016M","A/American_black_duck/New_Brunswick/03559/2009C",1
"91","A/mallard_duck/Ohio/16OS0857/2016M","A/mallard/Wisconsin/14/1974C",1
"92","A/mallard_duck/Ohio/16OS0857/2016M","A/blue-winged_teal/Texas/UGAI14-2912/2014C",1
"93","A/mallard_duck/Ohio/16OS0857/2016M","A/mallard/Minnesota/199044/1999C",1
"94","A/mallard_duck/Ohio/16OS0857/2016M","A/mallard_duck/Ohio/16OS0908/2016M",1
"95","A/mallard_duck/Ohio/16OS0857/2016M","A/mallard_duck/Ohio/16OS0911/2016M",1
"96","A/mallard_duck/Ohio/16OS0857/2016M","A/mallard_duck/Ohio/16OS0950/2016M",1
"97","A/mallard_duck/Ohio/16OS0857/2016M","A/mallard_duck/Ohio/16OS0961/2016M",1
"98","A/mallard_duck/Ohio/16OS0875/2016M","A/mallard_duck/Ohio/16OS0875/2016M",1
"99","A/Mallard_Duck/Ohio/16OS0899/2016M","A/Mallard_Duck/Ohio/16OS0899/2016M",1
"100","A/Mallard_Duck/Ohio/16OS0902/2016M","A/Mallard_Duck/Ohio/16OS0902/2016M",1
"101","A/Mallard_Duck/Ohio/16OS0902/2016M","A/blue-winged_teal/Missouri/15OS4830/2015K",1
"102","A/mallard_duck/South_Korea/KNU2018-58/2018M","A/mallard_duck/South_Korea/KNU2018-58/2018M",1
"103","A/mallard_duck/South_Korea/KNU2018-58/2018M","A/spot-billed_duck/Korea/KNU_SYG06/2006J",1
"104","A/mallard_duck/South_Korea/KNU2018-58/2018M","A/whistling_swan/Shimane/580/2002A",1
"105","A/mallard_duck/Sweden/139579/2012M","A/mallard_duck/Sweden/139579/2012M",1
"106","A/mallard_duck/Sweden/139579/2012M","A/mallard_duck/Sweden/139647/2012M",1
"107","A/mallard_duck/Sweden/139579/2012M","A/mallard_duck/Sweden/139703/2012M",1
"108","A/mallard_duck/Sweden/139579/2012M","A/mallard_duck/Sweden/139752/2012M",1
"109","A/mallard_duck/Sweden/139579/2012M","A/mallard_duck/Sweden/139899/2012M",1
"110","A/mallard_duck/Sweden/139579/2012M","A/mallard_duck/Sweden/139937/2012M",1
"111","A/mallard_duck/Tennessee/17OS0370/2017M","A/mallard_duck/Tennessee/17OS0370/2017M",1
"112","A/mallard_duck/Tennessee/17OS0706/2017M","A/mallard_duck/Tennessee/17OS0706/2017M",1
"113","A/mallard_duck/Tennessee/17OS0706/2017M","A/Mallard/Arkansas/18OS2482/2018M",1
"114","A/mallard_duck/Wisconsin/16OS4004/2016M","A/mallard_duck/Wisconsin/16OS4004/2016M",1
"115","A/mallard_x_black_duck/Massachusetts/AH0011261/2015K","A/mallard_x_black_duck/Massachusetts/AH0011261/2015K",1
"116","A/Mandarin_duck/South_Korea/KNU18-12/2018M","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1
"117","A/marabou_stork/Cambodia/TM068/2011J","A/marabou_stork/Cambodia/TM068/2011J",1
"118","A/marabou_stork/Cambodia/TM068/2011J","A/chicken/Cambodia/083LC/2011J",1
"119","A/Mareca_falcata/China/D29/2015M","A/Mareca_falcata/China/D29/2015M",1
"120","A/Mediterranean_gull/Georgia/1/2011C","A/Mediterranean_gull/Georgia/1/2011C",1
"121","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1
"122","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1
"123","A/Meleagris_gallopavo/Valparaiso/890-12/2017M","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1
"124","A/Meleagris_gallopavo/Valparaiso/890-6/2017M","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1
"125","A/Meleagris_gallopavo/Valparaiso/890-6/2017M","A/Meleagris_gallopavo/Valparaiso/890-11/2017M",1
"126","A/Meleagris_gallopavo/Valparaiso/890-6/2017M","A/Meleagris_gallopavo/Valparaiso/890_5/2017M",1
"127","A/migratory_duck/Jiangxi/10861/2005K","A/migratory_duck/Jiangxi/10861/2005K",1
"128","A/migratory_duck/Jiangxi/10861/2005K","A/migratory_duck/Jiangxi/10974/2005K",1
"129","A/migratory_duck/Jiangxi/10861/2005K","A/migratory_duck/Jiangxi/9334/2005K",1
"130","A/migratory_duck/Jiangxi/20960/2008K","A/migratory_duck/Jiangxi/20960/2008K",1
"131","A/migratory_duck/Jiangxi/31577/2013K","A/migratory_duck/Jiangxi/31577/2013K",1
"132","A/migratory_duck/Jiangxi/31577/2013K","A/DUCK/China/S1254/2014M",1
"133","A/migratory_duck/Jiangxi/31577/2013K","A/migratory_duck/Jiangxi/30246/2013K",1
"134","A/migratory_duck/Jiangxi/31577/2013K","A/migratory_duck/Jiangxi/30556/2013K",1
"135","A/migratory_duck/Jiangxi/31577/2013K","A/migratory_duck/Jiangxi/31454/2013K",1
"136","A/migratory_duck/Jiangxi/31577/2013K","A/migratory_duck/Jiangxi/31474/2013K",1
"137","A/migratory_duck/Jiangxi/31577/2013K","A/migratory_duck/Jiangxi/31492/2013K",1
"138","A/migratory_duck/Jiangxi/31577/2013K","A/migratory_duck/Jiangxi/31531/2013K",1
"139","A/migratory_duck/Jiangxi/33038/2013K","A/migratory_duck/Jiangxi/33038/2013K",1
"140","A/migratory_duck/Jiangxi/33038/2013K","A/migratory_duck/Jiangxi/33158/2013K",1
"141","A/migratory_duck/Jiangxi/33038/2013K","A/migratory_duck/Jiangxi/33195/2013K",1
"142","A/migratory_duck/Jiangxi/593/2005K","A/migratory_duck/Jiangxi/593/2005K",1
"143","A/migratory_duck/Jiangxi/593/2005K","A/duck/Jiangxi/2039/2005K",1
"144","A/migratory_duck/Jiangxi/6847/2003K","A/migratory_duck/Jiangxi/6847/2003K",1
"145","A/Mongolian_gull/Mongolia/405/2007G","A/Mongolian_gull/Mongolia/405/2007G",1
"146","A/Mongolian_gull/Mongolia/405/2007G","A/duck/Siberia/272PF/1998A",1
"147","A/Mongolian_gull/Mongolia/405/2007G","A/gull/Maryland/704/1977C_B",1
"148","A/Mongolian_gull/Mongolia/405/2007G","A/Mongolian_gull/Mongolia/401/2007G",1
"149","A/Mongolian_gull/Mongolia/405/2007G","A/yellow-legged_gull/Republic_of_Georgia/2/2012C",1
"150","A/Mongolian_gull/Mongolia/405/2007G","A/yellow-legged_gull/Republic_of_Georgia/6/2012C",1
"151","A/Mongolian_gull/Mongolia/405/2007G","A/yellow-legged_gull/Georgia/1/2011C",1
"152","A/Mongolian_gull/Mongolia/405/2007G","A/yellow-legged_gull/Republic_of_Georgia/5/2012C",1
"153","A/mountain_hawk-eagle/Kumamoto/1/07A","A/mountain_hawk-eagle/Kumamoto/1/07A",1
"154","A/Mule_duck/France/20338/2020M","A/Mule_duck/France/20338/2020M",1
"155","A/Mule_duck/France/20338/2020M","A/eurasian_coot/Shandong/W5611/2020O",1
"156","A/Mule_duck/France/20338/2020M","A/Mule_duck/France/20353/2020M",1
"157","A/northern_pintail/Interior_Alaska/9BM8803R0/2009C","A/northern_pintail/Interior_Alaska/9BM8803R0/2009C",1
"158","A/northern_pintail/Interior_Alaska/9BM8803R0/2009C","A/northern_pintail/Interior_Alaska/9BM7934R0/2009C",1
"159","A/northern_pintail/Interior_Alaska/9BM8815R0/2009C","A/northern_pintail/Interior_Alaska/9BM8815R0/2009C",1
"160","A/northern_pintail/Interior_Alaska/9BM8815R0/2009C","A/mallard/Interior_Alaska/9BM6886R0/2009C",1
"161","A/northern_pintail/Interior_Alaska/9BM8815R0/2009C","A/northern_pintail/Interior_Alaska/9BM7620R0/2009C",1
"162","A/northern_pintail/Louisiana/Sg-01033/2008C","A/northern_pintail/Louisiana/Sg-01033/2008C",1
"163","A/northern_pintail/Nevada/AH0033473/2015K","A/northern_pintail/Nevada/AH0033473/2015K",1
"164","A/northern_pintail/Nevada/AH0033473/2015K","A/American_green-winged_teal/Interior_Alaska/11BM03897/2011C",1
"165","A/northern_pintail/Nevada/AH0033473/2015K","A/American_green-winged_teal/Missouri/17OS3186/2017M",1
"166","A/northern_pintail/Nevada/AH0033473/2015K","A/mallard/Alberta/130/2007C",1
"167","A/northern_pintail/Nevada/AH0033473/2015K","A/mallard/Alberta/116/2007C",1
"168","A/northern_pintail/Nevada/AH0033473/2015K","A/mallard/Alberta/134/2007C",1
"169","A/northern_pintail/Nevada/AH0033473/2015K","A/mallard/Alberta/551/2009C",1
"170","A/northern_pintail/Nevada/AH0033473/2015K","A/mallard/Interior_Alaska/12ML00098/2012C",1
"171","A/northern_pintail/Nevada/AH0033473/2015K","A/pintail/Alberta/232/1992C",1
"172","A/northern_pintail/Nevada/AH0033473/2015K","A/American_wigeon/Alberta/215/1992C",1
"173","A/northern_pintail/Nevada/AH0033473/2015K","A/ruddy_turnstone/New_Jersey/UGAI16-1289/2016C",1
"174","A/northern_pintail/Ohio/17OS5380/2017M","A/northern_pintail/Ohio/17OS5380/2017M",1
"175","A/northern_pintail/Ohio/17OS5380/2017M","A/American_green-winged_teal/Wisconsin/17OS4004/2017M",1
"176","A/northern_pintail/Ohio/17OS5380/2017M","A/mallard/Wisconsin/17OS3974/2017M",1
"177","A/northern_pintail/Ohio/17OS5380/2017M","A/blue-winged_teal/Wisconsin/17OS3270/2017M",1
"178","A/northern_pintail/Ohio/17OS5380/2017M","A/American_green-winged_teal/Wisconsin/17OS4132/2017M",1
"179","A/northern_pintail/Ohio/17OS5380/2017M","A/mallard/Ohio/17OS3004/2017M",1
"180","A/northern_pintail/Ohio/17OS5380/2017M","A/mallard/Wisconsin/17OS3889/2017M",1
"181","A/northern_pintail/Ohio/17OS5380/2017M","A/northern_pintail/Ohio/17OS3788/2017M",1
"182","A/northern_pintail/Ohio/17OS5380/2017M","A/duck/Jiangsu/10-d4/2011C",1
"183","A/northern_pintail/Ohio/17OS5380/2017M","A/mallard/Ohio/17OS5348/2017M",1
"184","A/northern_pintail/Saskatchewan/22910/2007C","A/northern_pintail/Saskatchewan/22910/2007C",1
"185","A/northern_pintail/Utah/469648/2006G","A/northern_pintail/Utah/469648/2006G",1
"186","A/northern_pintail/Utah/469648/2006G","A/mallard/Oregon/461067-2/2006G",1
"187","A/northern_pintail/Utah/469648/2006G","A/northern_pintail/California/469993/2006G",1
"188","A/northern_pintail/Utah/469648/2006G","A/mallard/Nevada/450206-4/2006G",1
"189","A/northern_pintail/Utah/469648/2006G","A/green_winged_teal/Delaware/458672-5/2006G",1
"190","A/northern_pintail/Utah/469648/2006G","A/green_winged_teal/Ohio/464069/2006G",1
"191","A/northern_pintail/Utah/469648/2006G","A/mallard/Washington/44242-264/2006C",1
"192","A/northern_pintail/Utah/469648/2006G","A/northern_shoveler/Washington/44249-645/2006C",1
"193","A/northern_pintail/Utah/469648/2006G","A/tundra_swan/Alaska/450959/2006G",1
"194","A/northern_pintail/Utah/469648/2006G","A/white_front_goose/Alaska/446843/2006G",1
"195","A/northern_pintail/Utah/469648/2006G","A/waterfowl/Minnesota/459675/2006G",1
"196","A/northern_pintail/Utah/469648/2006G","A/wigeon/Ohio/379/1988C",1
"197","A/Northern_pintail/Washington/196271/2014K","A/Northern_pintail/Washington/196271/2014K",1
"198","A/northern_pintail/Wisconsin/11OS3295/2011C","A/northern_pintail/Wisconsin/11OS3295/2011C",1
"199","A/northern_pintail/Wisconsin/13OS2778/2013K","A/northern_pintail/Wisconsin/13OS2778/2013K",1
"200","A/northern_pintail/Wisconsin/17OS3899/2017M","A/northern_pintail/Wisconsin/17OS3899/2017M",1
"201","A/northern_pintail/Wisconsin/4198/2009C","A/northern_pintail/Wisconsin/4198/2009C",1
"202","A/northern_pintail/Wisconsin/4198/2009C","A/mallard/Maryland/10OS2271/2010C",1
"203","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/northern_pintail_duck/Ohio/15OS5942/2015K",1
"204","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/blue-winged_teal/Alberta/16/1997C_B",1
"205","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Alberta/289/2009C",1
"206","A/northern_pintail_duck/Ohio/15OS5942/2015K","A/mallard/Minnesota/AI09-3353/2009C",1
"207","A/Northern_Shoveler/18OS3591/2018M","A/Northern_Shoveler/18OS3591/2018M",1
"208","A/northern_shoveler/Alaska/7MP1026/2007C","A/northern_shoveler/Alaska/7MP1026/2007C",1
"209","A/northern_shoveler/Alaska/7MP1606/2007C","A/northern_shoveler/Alaska/7MP1606/2007C",1
"210","A/northern_shoveler/Alaska/7MP1606/2007C","A/American_oystercatcher/Chile/C17359/2016M",1
"211","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/515/2015M",1
"212","A/northern_shoveler/Alaska/7MP1606/2007C","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M",1
"213","A/northern_shoveler/Alaska/7MP1606/2007C","A/green-winged_teal/Alaska/AK18-WB1-037A/2018M",1
"214","A/northern_shoveler/Alaska/7MP1606/2007C","A/northern_pintail/Alaska/AK18-WB1-098A/2018M",1
"215","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/131/2015M",1
"216","A/northern_shoveler/Alaska/7MP1606/2007C","A/green-winged_teal/Alaska/AK18-WB1-033A/2018M",1
"217","A/northern_shoveler/Alaska/7MP1606/2007C","A/green-winged_teal/Alaska/AK18-WB2-203A/2018M",1
"218","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alaska/AK18-WB1-048A/2018M",1
"219","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alaska/AK18-WB1-048B/2018M",1
"220","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/246/2017M",1
"221","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/365/2015M",1
"222","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/612/2015M",1
"223","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/67/2015M",1
"224","A/northern_shoveler/Alaska/7MP1606/2007C","A/northern_pintail/Alaska/UGAI16-5343/2016M",1
"225","A/northern_shoveler/Alaska/7MP1668/2007C","A/northern_shoveler/Alaska/7MP1668/2007C",1
"226","A/northern_shoveler/Alaska/7MP1668/2007C","A/mallard/Ohio/15OS4262/2015K",1
"227","A/northern_shoveler/Alaska/7MP1668/2007C","A/northern_pintail/Alaska/7MP0508/2007C",1
"228","A/northern_shoveler/Alaska/AK20-482/2020M","A/northern_shoveler/Alaska/AK20-482/2020M",1
"229","A/Northern_shoveler/Alaska/ND0006934/2013K","A/Northern_shoveler/Alaska/ND0006934/2013K",1
"230","A/northern_shoveler/Alaska/UGAI16-5347/2016M","A/northern_shoveler/Alaska/UGAI16-5347/2016M",1
"231","A/northern_shoveler/Alaska/UGAI16-5349/2016M","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1
"232","A/northern_shoveler/Arkansas/12OS158/2012C","A/northern_shoveler/Arkansas/12OS158/2012C",1
"233","A/northern_shoveler/Arkansas/12OS158/2012C","A/blue-winged_teal/Louisiana/UGAI14-106/2014K",1
"234","A/northern_shoveler/Arkansas/12OS160/2012C","A/northern_shoveler/Arkansas/12OS160/2012C",1
"235","A/northern_shoveler/Arkansas/AI09-6012/2009C","A/northern_shoveler/Arkansas/AI09-6012/2009C",1
"236","A/northern_shoveler/California/10024/2008C","A/northern_shoveler/California/10024/2008C",1
"237","A/northern_shoveler/California/15-039075-4/2015M","A/northern_shoveler/California/15-039075-4/2015M",1
"238","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M",1
"239","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M","A/ring-billed_gull/Minnesota/CLMNAI1301/2017M",1
"240","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M","A/ring-billed_gull/Minnesota/CLMNAI1501/2017M",1
"241","A/ring-necked_duck/California/K90/2005C","A/ring-necked_duck/California/K90/2005C",1
"242","A/ring-necked_duck/California/K90/2005C","A/mallard/Minnesota/AI09-2749/2009K",1
"243","A/ring-necked_duck/Minnesota/Sg-00069/2007C","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1
"244","A/ring-necked_duck/Minnesota/Sg-01066/2008C","A/ring-necked_duck/Minnesota/Sg-01066/2008C",1
"245","A/ring-necked_duck/Texas/A00766403/2009K","A/ring-necked_duck/Texas/A00766403/2009K",1
"246","A/rock_dove/Oregon/20547-004/2007C","A/rock_dove/Oregon/20547-004/2007C",1
"247","A/rock_dove/Oregon/20547-004/2007C","A/green-winged_teal/California/8326/2008C",1
"248","A/rock_dove/Oregon/20547-004/2007C","A/rock_dove/Oregon/20547-003/2007C",1
"249","A/Ross's_Goose/Arkansas/AH0085761S/2016M","A/Ross's_Goose/Arkansas/AH0085761S/2016M",1
"250","A/Ross's_Goose/Arkansas/AH0085761S/2016M","A/mallard/California/32610/2015K",1
"251","A/Ross's_Goose/Arkansas/AH0085761S/2016M","A/Blue-winged_Teal/North_Carolina/AH0114676S/2016M",1
"252","A/Ross's_Goose/Arkansas/AH0085761S/2016M","A/green-winged_teal/California/UCD1370/2016M",1
"253","A/Ross's_Goose/Arkansas/AH0085761S/2016M","A/green_winged_teal/California/AKS1305/2008C",1
"254","A/Ross's_Goose/Arkansas/AH0085761S/2016M","A/mallard/California/57811/2015K",1
"255","A/Ross's_Goose/Arkansas/AH0085761S/2016M","A/mallard/California/57820/2015K",1
"256","A/Ross's_Goose/Arkansas/AH0085761S/2016M","A/mallard/California/57881/2015K",1
"257","A/Ross's_Goose/Arkansas/AH0085761S/2016M","A/mallard/California/57889/2015K",1
"258","A/Ross's_Goose/Arkansas/AH0085761S/2016M","A/mallard/California/UCD1154/2015K",1
"259","A/Ross's_Goose/Arkansas/AH0085761S/2016M","A/mallard/California/UCD656/2015K",1
"260","A/Ross's_Goose/Arkansas/AH0085761S/2016M","A/mallard/California/UCD805/2015K",1
"261","A/Ross's_Goose/Arkansas/AH0085761S/2016M","A/Mallard/Missouri/AH0031890S/2016M",1
"262","A/Ross's_Goose/Arkansas/AH0085761S/2016M","A/mallard_duck/California/UCD690/2016K",1
"263","A/Ross's_Goose/Arkansas/AH0085761S/2016M","A/northern_shoveler/California/1670V/2013K",1
"264","A/Ross's_Goose/Arkansas/AH0085761S/2016M","A/northern_shoveler/California/HKWF611/2007C",1
"265","A/Ross's_Goose/Arkansas/AH0085761S/2016M","A/mallard_duck/Ohio/15OS5845/2015K",1
"266","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C",1
"267","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C","A/cinnamon_teal/Argentina/CIP051-432/2011M",1
"268","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C","A/comb_duck/Argentina/CIP051-49/2011M",1
"269","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C","A/rosy-billed_pochard/Argentina/CIP051-272/2007M",1
"270","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C","A/rosy-billed_pochard/Argentina/CIP051-557/2007C",1
"271","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C","A/rosy-billed_pochard/Argentina/CIP051-557_PCK20A/2007O",1
"272","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C","A/rosy-billed_pochard/Argentina/CIP051-925/2008C",1
