"","cluster_rep","mix","src","label","subtype","date"
"46","A/duck/Vietnam/204/2005E",1,"NCBI","nz","H5N1",2005-12-07
"47","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"48","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"49","A/duck/Vietnam/215/2005E",1,"NCBI","nz","H5N1",2005-12-16
"50","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"51","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"52","A/duck/Vietnam/HN4730/2018M",1,"NCBI","nz","H9N2",2018-06-09
"53","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"54","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"55","A/duck/Zhejiang/D1-1/2013K",1,"NCBI","nz","H3N6",2013-11-14
"56","A/duck/Zhejiang/D14/2013K",1,"NCBI","nz","H4N6",2013-10-16
"57","A/duck/Zhejiang/D2-1/2013K",1,"NCBI","nz","H4N6",2013-10-15
"58","A/duck/Zhejiang/D9/2013K",1,"NCBI","nz","H4N6",2013-10-16
"59","A/duck/Zhejiang/LS02/2014K",1,"NCBI","nz","H7N9",2014-01-12
"60","A/duck/Zhejiang/SC410/2013C",1,"NCBI","nz","H7N9",2013-04-16
"61","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"62","A/dunlin/Sweden/1/2005C",1,"NCBI","nz","H4N6",2005-06-15
"63","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"64","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"65","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"66","A/emperor_goose/Alaska/UGAI15-8435/2015M",1,"NCBI","nz","H3N7",2015-12-14
"67","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"68","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"69","A/green-winged_teal/Alaska/UGA17-4724/2017M",1,"NCBI","nz","H10N4",2017-09-15
"70","A/green-winged_teal/Alaska/UGAI15-6401/2015K",1,"NCBI","nz","H4N6",2015-09-11
"71","A/green-winged_teal/Alaska/UGAI17-5514/2017M",1,"NCBI","nz","H4N6",2017-10-10
"72","A/green-winged_teal/Alberta/11383/2005C",1,"NCBI","nz","H4N6",2005-07-31
"73","A/green-winged_teal/California/00083/2009C",1,"NCBI","nz","H10N7",2009-01-03
"74","A/green-winged_teal/California/11275/2008C",1,"NCBI","nz","H7N3",2008-12-13
"75","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"76","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"77","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"78","A/green-winged_teal/Illinois/17OS1208/2017M",1,"NCBI","nz","H7N1",2017-03-02
"79","A/green-winged_teal/Interior_Alaska/6MP0736/2006C",1,"NCBI","nz","H3N8",2006-08-07
"80","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"81","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1,"NCBI","nz","H4N6",2016-11-22
"82","A/green-winged_teal/Minnesota/Sg-01065/2008C",1,"NCBI","nz","H6N2",2008-10-11
"83","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"84","A/green-winged_teal/New_Brunswick/02586/2007C",1,"NCBI","nz","H3N8",2007-09-20
"85","A/green-winged_teal/New_Brunswick/02590/2007C",1,"NCBI","nz","H3N8",2007-09-20
"86","A/lesser_scaup/Wisconsin/18OS3138/2018M",1,"NCBI","nz","H11N2",2018-11-25
"87","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"88","A/long-tailed_duck/Wisconsin/10OS3919/2010C",1,"NCBI","nz","H10N6",2010-11-16
"89","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"90","A/longtail_duck/Maryland/291/2005C",1,"NCBI","nz","H3N8",2005-12-05
"91","A/magpie_robin/Hong_Kong/1097/2008C",1,"NCBI","nz","H5N1",2008-06-15
"92","A/magpie_robin/Hong_Kong/1897/2008C",1,"NCBI","nz","H5N1",2008-06-15
"93","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"94","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M",1,"NCBI","nz","H3N8",2019-10-21
"95","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M",1,"NCBI","nz","H5N3",2019-10-23
"96","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1,"NCBI","nz","H4N6",2021-01-04
"97","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1,"NCBI","nz","H7N7",2021-03-15
"98","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-52/2021O",1,"NCBI","nz","H8N4",2021-09-06
"99","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"100","A/mallard/California/UCD353/2014K",1,"NCBI","nz","H2N6",2014-08-12
"101","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"102","A/mallard/California/UCD955/2015K",1,"NCBI","nz","H4N6",2015-08-06
"103","A/mallard/Dalian/DZ-137/2013K",1,"NCBI","nz","H13N6",2013-10-01
"104","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"105","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"106","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"107","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"108","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"109","A/mallard/Idaho/ND0002640/2013K",1,"NCBI","nz","H4N6",2013-08-21
"110","A/mallard/Idaho/UGAI16-1934/2016C",1,"NCBI","nz","H3N8",2016-08-18
"111","A/mallard/Illinois/10OS2677/2010C",1,"NCBI","nz","H3N2",2010-10-02
"112","A/mallard/Maryland/08OS1347/2008C",1,"NCBI","nz","H1N1",2008-08-06
"113","A/mallard/Maryland/08OS1424/2008C",1,"NCBI","nz","H1N3",2008-08-27
"114","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"115","A/mallard/Moscow/4771/2012M",1,"NCBI","nz","H4N6",2012-10-15
"116","A/mallard/Netherlands/02/2000C",1,"NCBI","nz","H10N7",2000-06-15
"117","A/mallard/Netherlands/26/2005C",1,"NCBI","nz","H11N2",2005-06-15
"118","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"119","A/mallard/Netherlands/31/2006C",1,"NCBI","nz","H2N2",2006-06-15
"120","A/mallard/Netherlands/71/2006C",1,"NCBI","nz","H6N2",2006-06-15
"121","A/mallard/Netherlands/9/2005C",1,"NCBI","nz","H7N7",2005-06-15
"122","A/mallard/New_Jersey/16-000670-2/2015M",1,"NCBI","nz","H6N1",2015-12-30
"123","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"124","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"125","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"126","A/mallard/Ohio/363/2003F",1,"NCBI","nz","H2N1",2003-06-15
"127","A/mallard/Ohio/365/2003F",1,"NCBI","nz","H2N1",2003-06-15
"128","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"129","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"130","A/mallard/Ohio/668/2002C",1,"NCBI","nz","H4N6",2002-08-19
"131","A/mallard/Oregon/AH0192878/2021O",1,"NCBI","nz","H4N6",2021-08-19
"132","A/mallard/PA/454069-9/2006G",1,"NCBI","nz","H5N1",2006-06-15
"133","A/Mallard/Pennsylvania/AH0119429S/2017M",1,"NCBI","nz","H3N8",2017-06-15
"134","A/Mallard/Pennsylvania/AH0119445S/2017M",1,"NCBI","nz","H3N8",2017-06-15
"135","A/mallard/Pennsylvania/UGAI15-2877/2015K",1,"NCBI","nz","H7N3",2015-03-23
"136","A/Mallard/Peru/M6/2019O",1,"NCBI","nz","H2N6",2019-12-27
"137","A/mallard/Sweden/52410/2006C",1,"NCBI","nz","H4N6",2006-10-28
"138","A/mallard/Sweden/53/2003C",1,"NCBI","nz","H2N3",2003-06-15
"139","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"140","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"141","A/mallard/Sweden/5754/2005C",1,"NCBI","nz","H4N6",2005-11-03
"142","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"143","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"144","A/mallard/Sweden/6/2002C_B",1,"NCBI","nz","H2N3",2002-06-15
"145","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"146","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"147","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"148","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"149","A/mallard/Sweden/68504/2007C",1,"NCBI","nz","H4N2",2007-10-16
"150","A/mallard/Sweden/68745/2007C",1,"NCBI","nz","H11N9",2007-10-22
"151","A/mallard/Sweden/7/2003C",1,"NCBI","nz","H10N8",2003-05-24
"152","A/mallard/Sweden/72/2005C",1,"NCBI","nz","H2N9",2005-06-15
"153","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"154","A/Muscovy_duck/New_York/87493-3/2005C",1,"NCBI","nz","H7N2",2005-07-14
"155","A/muscovy_duck/Quang_Ninh/254/2016L",1,"NCBI","nz","H5N6",2016-03-04
"156","A/muscovy_duck/Quang_Ninh/4c111/2013L",1,"NCBI","nz","H5N6",2013-04-13
"157","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"158","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"159","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"160","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"161","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"162","A/muscovy_duck/Viet_Nam/QN-2616/2016M",1,"NCBI","nz","H5N6",2016-01-05
"163","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"164","A/northern_shoveler/Interior_Alaska/6MP1283/2006C",1,"NCBI","nz","H3N6",2006-09-02
"165","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"166","A/northern_shoveler/Interior_Alaska/8BM3470/2008C",1,"NCBI","nz","H9N2",2008-09-01
"167","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C",1,"NCBI","nz","H4N6",2009-09-02
"168","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"169","A/northern_shoveler/Mississippi/09OS025/2009C",1,"NCBI","nz","H12N5",2009-01-09
"170","A/northern_shoveler/Mississippi/09OS643/2009C",1,"NCBI","nz","H7N7",2009-01-15
"171","A/Northern_shoveler/Mississippi/16OS6165/2016M",1,"NCBI","nz","H7N3",2016-12-20
"172","A/northern_shoveler/Missouri/10OS4673/2010C",1,"NCBI","nz","H14N6",2010-12-12
"173","A/Northern_shoveler/Missouri/16OS3609/2016M",1,"NCBI","nz","H11N9",2016-12-09
"174","A/quail/California/K1400794/2014K",1,"NCBI","nz","H5N8",2014-04-15
"175","A/quail/Hebei/0607/2018M",1,"NCBI","nz","H7N9",2018-06-07
"176","A/quail/Italy/4610/2003C",1,"NCBI","nz","H7N2",2003-06-15
"177","A/quail/Lebanon/273/2010C",1,"NCBI","nz","H9N2",2010-08-15
"178","A/quail/New_York/63806-13/2005C",1,"NCBI","nz","H7N2",2005-05-25
"179","A/quail/Vietnam/CVVI-03/2015K",1,"NCBI","nz","H5N6",2015-12-15
"180","A/quail/Zhejiang/2A2/2013K",1,"NCBI","nz","H9N2",2013-10-16
"181","A/red-gartered_coot/Chile/C25892/2017O",1,"NCBI","nz","H6N1",2017-04-28
"182","A/red-necked_stint/Victoria/12188/2017O",1,"NCBI","nz","H4N7",2017-12-30
"183","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"184","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"185","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"186","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"187","A/ruddy_turnstone/Delaware_Bay/262/2013M",1,"NCBI","nz","H10N7",2013-05-21
"188","A/ruddy_turnstone/Delaware_Bay/27/2008M",1,"NCBI","nz","H10N7",2008-05-14
"189","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"190","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"191","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"192","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"193","A/ruddy_turnstone/Delaware_Bay/291/2013M",1,"NCBI","nz","H10N8",2013-05-22
"194","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"195","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"196","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"197","A/ruddy_turnstone/Delaware_Bay/315/2016M",1,"NCBI","nz","H10N5",2016-05-24
"198","A/ruddy_turnstone/Delaware_Bay/325/2013M",1,"NCBI","nz","H10N7",2013-05-22
"199","A/ruddy_turnstone/Delaware_Bay/325/2016M",1,"NCBI","nz","H10N5",2016-05-24
"200","A/ruddy_turnstone/Delaware_Bay/329/2017M",1,"NCBI","nz","H3N8",2017-05-21
"201","A/ruddy_turnstone/Delaware_Bay/333/2008M",1,"NCBI","nz","H10N7",2008-05-17
"202","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"203","A/ruddy_turnstone/New_Jersey/Sg-00487/2008C",1,"NCBI","nz","H10N7",2008-05-18
"204","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"205","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"206","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"207","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C",1,"NCBI","nz","H3N8",2008-05-22
"208","A/silkie_chicken/Huzhou/4218/2013K",1,"NCBI","nz","H9N2",2013-10-24
"209","A/silkie_chicken/Wenzhou/812/2013K",1,"NCBI","nz","H9N2",2013-06-15
"210","A/silver_teal/Argentina/CIP051-48/2011M",1,"NCBI","nz","H4N6",2011-05-15
"211","A/softbill/California/13907-21/1994K",1,"NCBI","nz","H7N1",1994-02-22
"212","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"213","A/spot-billed_duck/Alberta/110/2016M",1,"NCBI","nz","H4N6",2016-08-11
"214","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"215","A/spot-billed_duck/South_Korea/JB31-86-90/2019M",1,"NCBI","nz","H6N2",2019-11-19
"216","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"217","A/turkey/Ontario/FAV-3/2011J",1,"NCBI","nz","H3N2",2011-07-06
"218","A/turkey/Ontario/FAV-9/2011J",1,"NCBI","nz","H3N2",2011-02-24
"219","A/turkey/Poland/09/2014K",1,"NCBI","nz","H9N2",2014-04-18
"220","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"221","A/turkey/Wisconsin/17-007146-1/2017M",1,"NCBI","nz","H5N2",2017-03-02
"222","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"223","A/waterfowl/Korea/S245/2016K",1,"NCBI","nz","H6N2",2016-02-26
"224","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"225","A/wedge-tailed_shearwater/Western_Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"226","EPI_ISL_80639",1,"GISAID","nz","H5N1",2008-05-01
"227","EPI_ISL_142872",1,"GISAID","nz","H9N2",2011-12-21
"228","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"229","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"230","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"231","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"232","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"233","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"234","A/chicken/Taiwan/1209/2003A",1,"NCBI","nz","H5N2",2003-06-15
"235","A/chicken/Taiwan/2838N/00E",1,"NCBI","nz","H6N1",2000-06-15
"236","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"237","A/chicken/Texas/18-007912-010/2018M",1,"NCBI","nz","H7N1",2018-03-02
"238","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"239","A/common_goldeneye/Michigan/18OS3858/2018M",1,"NCBI","nz","H2N1",2018-12-09
"240","A/Common_Goldeneye/Wisconsin/16OS3988/2016M",1,"NCBI","nz","H6N1",2016-12-02
"241","A/common_goldeneye/Wisconsin/16OS4144/2016M",1,"NCBI","nz","H10N7",2016-12-03
"242","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"243","A/common_goldeneye/Wisconsin/16OS4246/2016M",1,"NCBI","nz","H6N1",2016-12-04
"244","A/common_goldeneye/Wisconsin/17OS4109/2017M",1,"NCBI","nz","H4N8",2017-11-11
"245","A/common_goldeneye/Wisconsin/17OS5294/2017M",1,"NCBI","nz","H11N9",2017-11-11
"246","A/Common_Goldeneye/Wisconsin/17OS5560/2017M",1,"NCBI","nz","H4N8",2017-11-11
"247","A/common_goldeneye/Wisconsin/17OS5750/2017M",1,"NCBI","nz","H2N3",2017-12-02
"248","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"249","A/common_goldeneye/Wisconsin/17OS5819/2017M",1,"NCBI","nz","H4N8",2017-11-12
"250","A/Common_Goldeneye/Wisconsin/18OS3317/2018M",1,"NCBI","nz","H2N3",2018-11-14
"251","A/Thailand/NBL1/2006M_D",2,"NCBI","zoon","H5N1",2006-08-10
"252","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"253","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"254","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"255","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"256","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"257","A/common_teal/Chelyabinsk/1379-1/2021O",1,"NCBI","nz","H5N1",2021-09-14
"258","A/common_teal/Hong_Kong/MPL634/2011K",1,"NCBI","nz","H7N7",2011-06-15
"259","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"260","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"261","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"262","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"263","A/mallard/Alaska/AH0176781/2021O",1,"NCBI","nz","H4N6",2021-07-29
"264","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"265","A/mallard/Alaska/UGAI15-7304/2015K",1,"NCBI","nz","H4N6",2015-09-25
"266","A/mallard/Alberta/117/2017M",1,"NCBI","nz","H4N6",2017-08-12
"267","A/mallard/Alberta/12/1991C",1,"NCBI","nz","H4N6",1991-08-09
"268","A/mallard/Alberta/120/2017M",1,"NCBI","nz","H4N6",2017-08-12
"269","A/mallard/Alberta/122/1991C",1,"NCBI","nz","H11N9",1991-08-26
"270","A/mallard/Alberta/123/2017M",1,"NCBI","nz","H4N6",2017-08-12
"271","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"272","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"273","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"274","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"275","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"276","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"277","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"278","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"279","A/mallard/Maine/ME-Y17-065/2017M",1,"NCBI","nz","H4N6",2017-08-23
"280","A/mallard/Maine/ME-Y17-123/2017M",1,"NCBI","nz","H4N6",2017-08-24
"281","A/mallard/Maine/ME-Y17-142/2017M",1,"NCBI","nz","H4N6",2017-08-28
"282","A/mallard/Maine/ME-Y17-243/2017M",1,"NCBI","nz","H3N2",2017-09-25
"283","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"284","A/mallard/Maine/UGAI16-5429/2016M",1,"NCBI","nz","H4N6",2016-09-13
"285","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"286","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"287","A/mallard/Maryland/05OS1403/2005C",1,"NCBI","nz","H3N8",2005-09-15
"288","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"289","A/mallard/Maryland/06OS479/2006C",1,"NCBI","nz","H3N6",2006-06-19
