"","cluster_rep","mix","src","label","subtype","date"
"36","EPI_ISL_69993",1,"GISAID","nz","H10N7",1979-01-01
"37","EPI_ISL_13598",1,"GISAID","nz","H5N2",1992-01-01
"38","EPI_ISL_68996",1,"GISAID","nz","H1N1",1988-01-01
"39","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"40","EPI_ISL_31478",1,"GISAID","nz","H1N1",1998-01-01
"41","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"42","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"43","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"44","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"45","EPI_ISL_139498",1,"GISAID","zoon","H7N9",2013-03-25
"46","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"47","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"48","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"49","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"50","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"51","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"52","EPI_ISL_192909",1,"GISAID","zoon","H7N9",2014-12-01
"53","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
"54","EPI_ISL_157285",1,"GISAID","zoon","H7N9",2013-04-29
"55","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"56","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"57","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"58","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"59","EPI_ISL_192274",1,"GISAID","zoon","H7N9",2015-01-16
"60","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"61","EPI_ISL_161665",1,"GISAID","zoon","H7N9",2014-02-19
"62","EPI_ISL_143664",1,"GISAID","zoon","H7N9",2013-04-25
"63","EPI_ISL_141179",1,"GISAID","zoon","H7N9",2013-04-21
"64","A/American_black_duck/Prince_Edward_Island/02700/2007C",1,"NCBI","nz","H4N6",2007-08-22
"65","A/American_coot/Missouri/15OS6556/2015K",1,"NCBI","nz","H10N2",2015-10-31
"66","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"67","A/American_green-winged_teal/Alaska/103777/2008K",1,"NCBI","nz","H4N6",2008-09-20
"68","A/American_green-winged_teal/Alaska/11508/2006K",1,"NCBI","nz","H10N6",2006-08-05
"69","A/American_green-winged_teal/Alaska/133766/2009K",1,"NCBI","nz","H3N8",2009-08-14
"70","A/American_green-winged_teal/Alaska/16-039026-4/2016M",1,"NCBI","nz","H5N2",2016-09-05
"71","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"72","A/American_green-winged_teal/Alaska/478/2014K",1,"NCBI","nz","H3N1",2014-10-02
"73","A/American_green-winged_teal/Alaska/98313/2008K",1,"NCBI","nz","H3N8",2008-09-13
"74","A/American_green-winged_teal/California/28855/2007C",1,"NCBI","nz","H7N3",2007-02-03
"75","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"76","A/American_green-winged_teal/California/44287-066/2007C",1,"NCBI","nz","H11N9",2007-01-24
"77","A/American_green-winged_teal/Illinois/10OS3589/2010C",1,"NCBI","nz","H6N2",2010-10-30
"78","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"79","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"80","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"81","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M",1,"NCBI","nz","H10N1",2018-02-19
"82","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"83","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M",1,"NCBI","nz","H4N6",2016-08-18
"84","A/Anas_platyrhynchos/Belgium/8295/2016M",1,"NCBI","nz","H3N1",2016-08-29
"85","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"86","A/Anas_platyrhynchos/Belgium/9473/2016M",1,"NCBI","nz","H5N3",2016-10-04
"87","A/Anas_platyrhynchos/Belgium/9594H191828/2016M",1,"NCBI","nz","H1N1",2016-10-05
"88","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M",1,"NCBI","nz","H11N9",2019-11-19
"89","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"90","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"91","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"92","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"93","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"94","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"95","A/Anser_fabalis/China/Anhui/L93/2014K",1,"NCBI","nz","H6N2",2014-12-22
"96","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"97","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"98","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"99","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"100","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"101","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"102","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"103","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"104","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"105","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"106","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"107","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"108","A/blue-winged_teal/Alberta/101/2017M",1,"NCBI","nz","H4N6",2017-08-12
"109","A/blue-winged_teal/Alberta/103/2017M",1,"NCBI","nz","H4N6",2017-08-12
"110","A/blue-winged_teal/Alberta/115/2017M",1,"NCBI","nz","H4N6",2017-08-12
"111","A/blue-winged_teal/Alberta/148/2017M",1,"NCBI","nz","H4N6",2017-08-12
"112","A/blue-winged_teal/Alberta/205/2017M",1,"NCBI","nz","H4N6",2017-08-12
"113","A/blue-winged_teal/Alberta/207/2017M",1,"NCBI","nz","H4N6",2017-08-12
"114","A/blue-winged_teal/Alberta/209/2017M",1,"NCBI","nz","H4N6",2017-08-12
"115","A/blue-winged_teal/Alberta/210/2017M",1,"NCBI","nz","H4N6",2017-08-12
"116","A/blue-winged_teal/Alberta/211/2017M",1,"NCBI","nz","H4N6",2017-08-12
"117","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"118","A/blue-winged_teal/Alberta/222/2005C",1,"NCBI","nz","H3N8",2005-08-10
"119","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"120","A/blue-winged_teal/Alberta/599/1986C",1,"NCBI","nz","H6N2",1986-08-20
"121","A/blue-winged_teal/Alberta/92/2017M",1,"NCBI","nz","H4N6",2017-08-12
"122","A/blue-winged_teal/Canada/3286/2011C",1,"NCBI","nz","H3N8",2011-09-24
"123","A/blue-winged_teal/Canada/3288/2011C",1,"NCBI","nz","H3N8",2011-09-24
"124","A/blue-winged_teal/Canada/3300/2011C",1,"NCBI","nz","H4N6",2011-09-25
"125","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"126","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"127","A/chicken/Bangladesh/23974/2014K",1,"NCBI","nz","H5N1",2014-12-29
"128","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"129","A/chicken/Beijing/BJ7/2014K",1,"NCBI","nz","H5N2",2014-10-01
"130","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"131","A/chicken/Dongguan/3550/2013K",1,"NCBI","nz","H9N2",2013-12-19
"132","A/chicken/Dongguan/3562/2013K",1,"NCBI","nz","H9N2",2013-12-19
"133","A/chicken/Dongguan/3964/2013K",1,"NCBI","nz","H9N2",2013-12-19
"134","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"135","A/chicken/Dubai/339/2001K",1,"NCBI","nz","H9N2",2001-06-15
"136","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"137","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"138","A/chicken/Guangdong/10.25_SZBJ014-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"139","A/chicken/Guangdong/12.29_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"140","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"141","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"142","A/chicken/Guangdong/4.18_SZBJ002-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"143","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"144","A/chicken/Guangdong/5.23_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"145","A/chicken/Guangdong/5.24_SZBJ033-C/2017M",1,"NCBI","nz","H9N2",2017-05-24
"146","A/chicken/Guangdong/7.18_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"147","A/chicken/Guangdong/7.18_SZBJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"148","A/chicken/Guangdong/7.18_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"149","A/chicken/Guangdong/7.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"150","A/chicken/Guangdong/7.20_DGCP023-C/2017M",1,"NCBI","nz","H9N2",2017-07-02
"151","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"152","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"153","A/chicken/Guangdong/G1/2013K",1,"NCBI","nz","H7N9",2013-05-05
"154","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"155","A/chicken/Guangdong/GD15/2016K",1,"NCBI","nz","H7N9",2016-01-09
"156","A/chicken/Guangdong/Q1/2016M",1,"NCBI","nz","H7N9",2016-06-20
"157","EPI_ISL_170237",2,"GISAID","zoon","H7N9",2014-11-21
"158","A/chicken/Guangdong/S11523/2017M",1,"NCBI","nz","H7N9",2017-02-07
"159","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"160","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"161","A/chicken/Israel/182/2008G",1,"NCBI","nz","H9N2",2008-06-10
"162","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"163","A/chicken/Italy/1670/2015O",1,"NCBI","nz","H7N2",2015-06-15
"164","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"165","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"166","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"167","A/chicken/Ivory_Coast/1787-35/2006C",1,"NCBI","nz","H5N1",2006-06-15
"168","A/chicken/Jalisco/7DIEGO/2017M",1,"NCBI","nz","H7N3",2017-08-15
"169","EPI_ISL_172824",2,"GISAID","zoon","H7N9",2014-10-25
"170","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"171","EPI_ISL_160435",2,"GISAID","zoon","H7N9",2014-04-21
"172","A/chicken/Jiangxi/17913/2013K",1,"NCBI","nz","H9N2",2013-07-28
"173","A/chicken/Jiangxi/18445/2013K",1,"NCBI","nz","H9N2",2013-08-04
"174","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"175","A/chicken/Jiangxi/18913/2013K",1,"NCBI","nz","H9N2",2013-08-11
"176","A/chicken/Jiangxi/18946/2013K",1,"NCBI","nz","H9N2",2013-08-11
"177","A/chicken/Jiangxi/18952/2013K",1,"NCBI","nz","H9N2",2013-08-11
"178","A/chicken/Jiangxi/18957/2013K",1,"NCBI","nz","H9N2",2013-08-11
"179","A/chicken/Jiangxi/19448/2013K",1,"NCBI","nz","H9N2",2013-08-18
"180","A/chicken/Jiangxi/19898/2013K",1,"NCBI","nz","H9N2",2013-08-25
"181","A/chicken/Jiangxi/19934/2013K",1,"NCBI","nz","H9N2",2013-08-25
"182","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
"183","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"184","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1,"NCBI","nz","H9N2",2018-02-28
"185","A/chicken/Jiangxi/20443/2013K",1,"NCBI","nz","H9N2",2013-09-01
"186","A/chicken/Jiangxi/20457/2013K",1,"NCBI","nz","H9N2",2013-09-01
"187","A/chicken/Jiangxi/20478/2013K",1,"NCBI","nz","H9N2",2013-09-01
"188","A/chicken/Jiangxi/20489/2013K",1,"NCBI","nz","H9N2",2013-09-01
"189","A/chicken/Jiangxi/21481/2013K",1,"NCBI","nz","H9N2",2013-09-15
"190","A/chicken/Jiangxi/21984/2013K",1,"NCBI","nz","H9N2",2013-09-22
"191","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"192","A/chicken/Ningxia/11.01_XXYN024-C/2016M",1,"NCBI","nz","H9N2",2016-11-01
"193","A/chicken/Ningxia/11.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"194","A/chicken/Ningxia/12.01_XXYN012-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"195","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"196","A/chicken/NY/14009/1993E",1,"NCBI","nz","H5N2",1993-06-15
"197","A/chicken/PA/19241/1997E",1,"NCBI","nz","H7N2",1997-06-15
"198","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"199","A/chicken/Pakistan/10A/2015K",1,"NCBI","nz","H9N2",2015-05-11
"200","A/chicken/Pakistan/34668/1995C",1,"NCBI","nz","H7N3",1995-06-15
"201","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"202","A/chicken/Taiwan/1209/2003A",1,"NCBI","nz","H5N2",2003-06-15
"203","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"204","A/chicken/Taiwan/SP1/00D",1,"NCBI","nz","H6N1",2000-06-15
"205","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"206","A/chicken/TayNinh/0200/2014K",1,"NCBI","nz","H9N2",2014-04-10
"207","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"208","A/chicken/Zhejiang/S4135/2013M",1,"NCBI","nz","H7N9",2013-12-08
"209","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"210","A/Huai'an/002/2015K",2,"NCBI","zoon","H7N9",2015-02-03
"211","A/chicken/Zhejiang/SD033/2013C",1,"NCBI","nz","H7N9",2013-04-11
"212","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"213","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"214","A/chicken/Zhejiang/ZJ19/2017K",1,"NCBI","nz","H7N9",2017-01-06
"215","A/cinnamon_teal/Argentina/CIP051-432/2011M",1,"NCBI","nz","H1N1",2011-07-15
"216","A/cinnamon_teal/Idaho/UGAI16-1881/2016C",1,"NCBI","nz","H4N6",2016-08-16
"217","A/cinnamon_teal/Utah/AH0067154/2015K",1,"NCBI","nz","H7N7",2015-12-09
"218","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"219","A/common_goldeneye/Wisconsin/16OS4147/2016M",1,"NCBI","nz","H10N3",2016-12-03
"220","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"221","A/common_goldeneye/Wisconsin/17OS4109/2017M",1,"NCBI","nz","H4N8",2017-11-11
"222","A/common_goldeneye/Wisconsin/17OS5294/2017M",1,"NCBI","nz","H11N9",2017-11-11
"223","A/Common_Goldeneye/Wisconsin/17OS5560/2017M",1,"NCBI","nz","H4N8",2017-11-11
"224","A/common_goldeneye/Wisconsin/17OS5750/2017M",1,"NCBI","nz","H2N3",2017-12-02
"225","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"226","A/common_goldeneye/Wisconsin/17OS5819/2017M",1,"NCBI","nz","H4N8",2017-11-12
"227","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"228","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"229","A/duck/Jiangxi/4.30_NCNP81N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"230","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"231","A/duck/Jiangxi/4.30_NCNP95N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"232","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"233","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1,"NCBI","nz","H5N6",2017-05-26
"234","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"235","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"236","A/duck/Mongolia/876/2019M",1,"NCBI","nz","H3N8",2019-09-20
"237","A/duck/Mongolia/934/2018M",1,"NCBI","nz","H2N3",2018-09-04
"238","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"239","A/duck/Mongolia/MN18-14/2018M",1,"NCBI","nz","H3N8",2018-09-11
"240","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"241","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"242","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"243","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"244","A/duck/Moscow/4182/2010K",1,"NCBI","nz","H5N3",2010-11-15
"245","A/duck/Moscow/4203/2010M",1,"NCBI","nz","H3N8",2010-11-15
"246","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"247","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"248","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"249","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"250","A/duck/Moscow/5037/2014M",1,"NCBI","nz","H3N8",2014-10-15
"251","A/duck/Moscow/5171/2015O",1,"NCBI","nz","H3N6",2015-09-07
"252","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"253","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"254","A/duck/New_York/16-021467-1/2016M",1,"NCBI","nz","H5N2",2016-06-27
"255","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"256","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"257","A/duck/Wuhan/WHYF14/2014K",1,"NCBI","nz","H9N2",2014-12-15
"258","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"259","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"260","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"261","A/duck/Yuhuan/YH45/2016K",1,"NCBI","nz","H1N2",2016-02-17
"262","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"263","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"264","A/duck/Zhejiang/0611-15/2011J",1,"NCBI","nz","H1N3",2011-06-15
"265","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"266","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"267","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"268","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"269","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"270","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"271","A/green-winged_teal/Egypt/877/2016M",1,"NCBI","nz","H5N8",2016-12-08
"272","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"273","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1,"NCBI","nz","H4N6",2016-11-22
"274","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"275","A/green-winged_teal/Ohio/1292/2005C_B",1,"NCBI","nz","H4N6",2005-06-15
"276","A/green-winged_teal/Ohio/14OS1103/2014C",1,"NCBI","nz","H6N9",2014-09-20
"277","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"278","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"279","A/green-winged_teal/Ohio/72/1999C",1,"NCBI","nz","H1N1",1999-10-23
"280","A/green-winged_teal/Ohio/80/1993C",1,"NCBI","nz","H6N8",1993-06-15
"281","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"282","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"283","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"284","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"285","A/mallard/ALB/124/1991C",1,"NCBI","nz","H11N2",1991-08-26
"286","A/mallard/Alberta/117/2017M",1,"NCBI","nz","H4N6",2017-08-12
"287","A/mallard/Alberta/120/2017M",1,"NCBI","nz","H4N6",2017-08-12
"288","A/mallard/Alberta/123/2017M",1,"NCBI","nz","H4N6",2017-08-12
"289","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"290","A/mallard/Alberta/130/2003C",1,"NCBI","nz","H1N1",2003-07-01
"291","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"292","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"293","A/mallard/California/3046/2012C",1,"NCBI","nz","H2N3",2012-08-03
"294","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"295","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"296","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"297","A/mallard/Interior_Alaska/7MP2230/2007C",1,"NCBI","nz","H1N6",2007-09-16
"298","A/mallard/Interior_Alaska/8BM3586/2008C",1,"NCBI","nz","H3N8",2008-09-14
"299","A/mallard/Interior_Alaska/9BM12198R0/2009C",1,"NCBI","nz","H4N6",2009-08-21
"300","A/mallard/Interior_Alaska/9BM1965/2009C",1,"NCBI","nz","H4N6",2009-07-06
