"","cluster_rep","mix","src","label","subtype","date"
"56","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"57","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"58","A/chicken/Dominican_Republic/17-035000-5/2017M",1,"NCBI","nz","H5N2",2017-10-09
"59","A/chicken/Dominican_Republic/19-020695-011_794-19_#17/2019M",1,"NCBI","nz","H5N2",2019-01-18
"60","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"61","A/chicken/Dongguan/2754/2013K",1,"NCBI","nz","H9N2",2013-12-18
"62","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"63","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"64","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"65","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"66","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"67","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"68","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"69","A/chicken/Guangdong/1/2005E",1,"NCBI","nz","H5N1",2005-06-15
"70","A/chicken/Guangdong/10.21_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"71","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"72","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"73","A/chicken/Guangdong/10.25_SZBJ014-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"74","A/chicken/Henan/11.28_LYGL011-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"75","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"76","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"77","EPI_ISL_192455",2,"GISAID","zoon","H7N9",2014-01-03
"78","A/chicken/Hong_Kong/21-17040/2021O",1,"NCBI","nz","H3N8",2021-12-14
"79","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"80","A/chicken/Hong_Kong/NT155/2008K",1,"NCBI","nz","H9N2",2008-06-15
"81","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"82","A/WuXi/0219/2016M",2,"NCBI","zoon","H7N9",2016-02-19
"83","EPI_ISL_192409",2,"GISAID","zoon","H7N9",2014-02-11
"84","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"85","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"86","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"87","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"88","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"89","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"90","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"91","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"92","A/chicken/Shanghai/15/2015K",1,"NCBI","nz","H9N2",2015-05-15
"93","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"94","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"95","A/chicken/Wenzhou/RAQL18/2015K",1,"NCBI","nz","H7N9",2015-01-15
"96","A/Yunnan/0127/2015K",2,"NCBI","zoon","H5N6",2015-02-06
"97","A/chicken/West_Bengal/81760/2008G",1,"NCBI","nz","H5N1",2008-01-19
"98","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"99","A/chicken/Wuhan/WHJF/2014K",1,"NCBI","nz","H5N2",2014-12-15
"100","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"101","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"102","A/chicken/Yokohama/aq135/2001A",1,"NCBI","nz","H9N2",2001-06-15
"103","A/chicken/Yokohama/aq144/2001A",1,"NCBI","nz","H9N2",2001-06-15
"104","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"105","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"106","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"107","A/duck/Alberta/24/1976L",1,"NCBI","nz","H4N6",1976-06-15
"108","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"109","A/duck/Alberta/36/2016M",1,"NCBI","nz","H4N8",2016-08-10
"110","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"111","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"112","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"113","A/duck/Bac_Lieu/07-06/2007G",1,"NCBI","nz","H5N1",2007-06-15
"114","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"115","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"116","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"117","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"118","A/duck/Indonesia/04161291-OP/2016M",1,"NCBI","nz","H9N2",2016-07-13
"119","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"120","A/duck/Japan/AQ-HE29-79/2017L",1,"NCBI","nz","H5N1",2017-11-28
"121","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"122","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"123","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M",1,"NCBI","nz","H7N7",2016-01-07
"124","A/duck/Saudi_Arabia/KFU-HKU3616_2017/2017M",1,"NCBI","nz","H5N8",2017-12-15
"125","A/Duck/Shandong/1434/2017M",1,"NCBI","nz","H9N2",2017-04-27
"126","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"127","A/duck/Shanghai/420-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"128","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"129","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"130","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"131","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"132","A/duck/Victoria/1992C",1,"NCBI","nz","H3N8",1992-06-15
"133","A/duck/Victoria/512/2007C",1,"NCBI","nz","H7N6",2007-06-15
"134","A/duck/Victoria/5384/2002C",1,"NCBI","nz","H4N8",2002-06-15
"135","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"136","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"137","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"138","A/duck/Viet_Nam/HN-2512/2015M",1,"NCBI","nz","H5N6",2015-10-25
"139","A/Duck/Viet_Nam/HU12-1378/2019M",1,"NCBI","nz","H5N1",2019-08-15
"140","A/duck/Viet_Nam/QN-0549/2013M",1,"NCBI","nz","H9N2",2013-07-05
"141","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"142","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"143","EPI_ISL_150550",2,"GISAID","zoon","H5N1",2010-04-25
"144","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"145","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"146","A/gadwall_duck/Minnesota/Sg-00575/2008C",1,"NCBI","nz","H3N8",2008-07-31
"147","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"148","A/goose/Yunlin/18110002-3/2018M",1,"NCBI","nz","H5N2",2018-11-21
"149","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"150","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"151","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"152","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"153","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"154","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"155","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"156","A/knot/Delaware_Bay/526/1988C",1,"NCBI","nz","H6N8",1988-05-15
"157","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"158","A/laughing_gull/Delaware_Bay/261/1991C",1,"NCBI","nz","H6N8",1991-05-25
"159","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"160","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"161","A/laughing_gull/Delaware_Bay/433/2018M",1,"NCBI","nz","H13N6",2018-05-22
"162","A/laughing_gull/Delaware_Bay/464/2018M",1,"NCBI","nz","H16N3",2018-05-23
"163","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"164","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"165","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"166","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"167","A/mallard/Alberta/59/1994C",1,"NCBI","nz","H6N8",1994-08-09
"168","A/mallard/Alberta/6/1994C",1,"NCBI","nz","H6N8",1994-08-09
"169","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"170","A/mallard/Illinois/15-039376-1/2015M",1,"NCBI","nz","H5N6",2015-12-01
"171","A/mallard/Interior_Alaska/10BM09158R0/2010C",1,"NCBI","nz","H3N8",2010-08-06
"172","A/mallard/Maryland/06OS487/2006C",1,"NCBI","nz","H6N5",2006-07-06
"173","A/mallard/Maryland/08OS1408/2008C",1,"NCBI","nz","H1N3",2008-08-27
"174","A/mallard/Maryland/09OS1400/2009C",1,"NCBI","nz","H3N8",2009-08-27
"175","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"176","A/mallard/Minnesota/AI11-4897/2011C",1,"NCBI","nz","H5N2",2011-09-22
"177","A/mallard/Minnesota/MN18-WB2-128B/2018M",1,"NCBI","nz","H4N8",2018-09-11
"178","A/mallard/Minnesota/Sg-00616/2008C",1,"NCBI","nz","H4N8",2008-07-29
"179","A/mallard/Minnesota/Sg-00620/2008C",1,"NCBI","nz","H1N1",2008-07-29
"180","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"181","A/Mallard/Ohio/17OS1930/2017M",1,"NCBI","nz","H3N8",2017-06-15
"182","A/Mallard/Ohio/17OS1951/2017M",1,"NCBI","nz","H3N8",2017-06-15
"183","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"184","A/Mallard/Ohio/18OS1280/2018M",1,"NCBI","nz","H7N1",2018-04-11
"185","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"186","A/Mallard/Ohio/18OS1777/2018M",1,"NCBI","nz","H4N6",2018-06-15
"187","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"188","A/mallard/Ohio/18OS2787/2018M",1,"NCBI","nz","H6N1",2018-11-21
"189","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"190","A/mallard/Wisconsin/2315/1984C",1,"NCBI","nz","H1N1",1984-06-15
"191","A/mallard/Wisconsin/2719/2009C",1,"NCBI","nz","H4N2",2009-10-17
"192","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"193","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1,"NCBI","nz","H3N2",2016-01-05
"194","A/muscovy_duck/Viet_Nam/QN-2706/2016M",1,"NCBI","nz","H5N6",2016-04-16
"195","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"196","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"197","A/northern_pintail/Ohio/17OS3788/2017M",1,"NCBI","nz","H11N3",2017-10-21
"198","A/northern_pintail/Texas/828191/2002C",1,"NCBI","nz","H6N1",2002-06-15
"199","A/northern_pintail/Wisconsin/11OS4111/2011C",1,"NCBI","nz","H6N2",2011-10-16
"200","A/northern_shoveler/Alaska/7MP1606/2007C",1,"NCBI","nz","H3N8",2007-09-04
"201","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"202","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"203","A/quail/IN/38685/1993E",1,"NCBI","nz","H1N1",1993-06-15
"204","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"205","A/quail/Rhode_Island/16-018622-1/2016K",1,"NCBI","nz","H2N2",2016-06-07
"206","A/red-necked_stint/Australia/5745/1981C",1,"NCBI","nz","H12N9",1981-03-05
"207","A/red-necked_stint/Victoria/14-0226-3505-36/2012O",1,"NCBI","nz","H5N7",2012-12-28
"208","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"209","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"210","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"211","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"212","A/ruddy_turnstone/New_Jersey/Sg-00482/2008C",1,"NCBI","nz","H6N8",2008-05-10
"213","A/ruddy_turnstone/New_Jersey/Sg-00511/2008C",1,"NCBI","nz","H10N7",2008-05-22
"214","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"215","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"216","A/tundra_swan/Niigata/5112007/2016L",1,"NCBI","nz","H5N6",2016-12-06
"217","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"218","A/wigeon/Ohio/379/1988C",1,"NCBI","nz","H5N2",1988-10-15
"219","A/wild_bird/Anhui/S102/2014M",1,"NCBI","nz","H9N2",2014-12-22
"220","A/wild_bird/China/Y13/2019M",1,"NCBI","nz","H4N2",2019-10-31
"221","A/wild_bird/Korea/GD42/2005J",1,"NCBI","nz","H4N6",2005-11-15
"222","A/wild_bird/Korea/YJ117/2007J",1,"NCBI","nz","H4N6",2007-02-15
"223","A/Wild_bird/MUWRP-Uganda/863/2018M",1,"NCBI","nz","H9N2",2018-04-11
"224","A/wild_bird/Wuhan/CDHN01/2015K",1,"NCBI","nz","H11N9",2015-01-15
"225","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"226","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"227","EPI_ISL_62725",1,"GISAID","nz","H5N1",2009-08-01
"228","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"229","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"230","EPI_ISL_69871",1,"GISAID","nz","H1N1",1976-01-01
"231","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"232","EPI_ISL_165789",1,"GISAID","nz","H1N1",2009-01-28
"233","EPI_ISL_165790",1,"GISAID","nz","H1N1",2010-01-20
"234","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"235","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"236","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"237","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"238","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"239","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"240","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"241","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"242","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"243","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"244","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"245","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"246","EPI_ISL_192911",2,"GISAID","zoon","H7N9",2015-01-01
"247","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"248","EPI_ISL_4046",1,"GISAID","zoon","H5N1",2004-01-01
"249","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"250","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"251","A/American_black_duck/New_Brunswick/02549/2007C",1,"NCBI","nz","H3N8",2007-09-26
"252","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"253","A/American_black_duck/New_Brunswick/19497/2006C",1,"NCBI","nz","H4N6",2006-09-18
"254","A/American_wigeon/Missouri/10OS4752/2010C",1,"NCBI","nz","H6N1",2010-12-12
"255","A/American_wigeon/Ohio/16OS3736/2016M",1,"NCBI","nz","H5N2",2016-10-22
"256","A/American_wigeon/Utah/AH0067123/2015K",1,"NCBI","nz","H7N7",2015-12-02
"257","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"258","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"259","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"260","A/bewicks_swan/Netherlands/6/2006K",1,"NCBI","nz","H1N1",2006-11-22
"261","A/black-billed_magpie/Guangxi/30/2005H",1,"NCBI","nz","H9N2",2005-05-15
"262","A/black-billed_magpie/Guangxi/31/2005H",1,"NCBI","nz","H9N2",2005-05-15
"263","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"264","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"265","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"266","A/black-headed_gull/Netherlands/8/2009M",1,"NCBI","nz","H13N2",2009-07-02
"267","A/black-headed_gull/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H11N1",2010-01-20
"268","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1,"NCBI","nz","H3N8",2017-09-30
"269","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
"270","A/blue-winged_teal/Wisconsin/2649/2009C",1,"NCBI","nz","H6N1",2009-10-17
"271","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"272","A/blue_&_white_flycatcher/California/14875-1/1994M",1,"NCBI","nz","H7N1",1994-02-15
"273","A/brambling/Beijing/16/2012K",1,"NCBI","nz","H9N2",2012-11-07
"274","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"275","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"276","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"277","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M",1,"NCBI","nz","H9N2",2019-06-11
"278","A/chicken/Benin/19-A-07-972-E_20VIR6511-3/2019M",1,"NCBI","nz","H9N2",2019-07-15
"279","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"280","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"281","A/chicken/CA/S0403106/2004E",1,"NCBI","nz","H6N2",2004-06-15
"282","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"283","A/chicken/Cambodia/Z789W46M1/2015M",1,"NCBI","nz","H9N2",2015-11-10
"284","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"285","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"286","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"287","A/chicken/Egypt/D7100/2013K",1,"NCBI","nz","H9N2",2013-01-16
"288","A/chicken/Egypt/F7297B/2013K",1,"NCBI","nz","H9N2",2013-02-05
"289","A/Egypt/MOH-NRC-8434/2014K",2,"NCBI","zoon","H5N1",2014-12-27
"290","A/Indonesia/5/2005C",2,"NCBI","zoon","H5N1",2005-06-15
"291","EPI_ISL_192302",2,"GISAID","zoon","H7N9",2015-01-05
"292","A/chicken/Hubei/S0065/2016M",1,"NCBI","nz","H9N2",2016-03-09
"293","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"294","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
