"","cluster_rep","mix","src","label","subtype","date"
"43","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"44","A/chicken/Jiangsu/3598/2017M",1,"NCBI","nz","H9N2",2017-10-12
"45","A/chicken/Jiangsu/C3226/2012K",1,"NCBI","nz","H9N2",2012-12-25
"46","A/chicken/Jiangsu/JS11/2016K",1,"NCBI","nz","H7N9",2016-04-29
"47","A/Yunnan/0127/2015K",2,"NCBI","zoon","H5N6",2015-02-06
"48","A/chicken/Jiangsu/JT164/2017K",1,"NCBI","nz","H7N9",2017-01-11
"49","A/chicken/Jiangsu/JT186/2017K",1,"NCBI","nz","H7N9",2017-01-16
"50","A/chicken/Jiangsu/JT34/2011K",1,"NCBI","nz","H9N2",2011-03-02
"51","A/chicken/Myanmar/OP-12/2017M",1,"NCBI","nz","H5N1",2017-12-17
"52","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"53","A/chicken/New_Jersey/251-4/2008K",1,"NCBI","nz","H5N2",2008-02-01
"54","A/chicken/New_South_Wales/327/1997C",1,"NCBI","nz","H7N4",1997-11-27
"55","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"56","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"57","A/chicken/Rawalpindi/NARC68/2002C",1,"NCBI","nz","H7N3",2002-06-15
"58","A/chicken/Rizhao/1313/2013K",1,"NCBI","nz","H9N2",2013-06-15
"59","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"60","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"61","A/chicken/Rizhao/867/2013K",1,"NCBI","nz","H7N9",2013-06-15
"62","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"63","A/chicken/Russia_Krasnodar/2/2007E",1,"NCBI","nz","H5N1",2007-06-15
"64","A/chicken/Shandong/01.26_TAWL007-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"65","A/chicken/Shandong/01/2009J",1,"NCBI","nz","H9N2",2009-02-15
"66","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"67","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"68","A/chicken/Shandong/1834/2019M",1,"NCBI","nz","H9N2",2019-05-15
"69","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"70","A/chicken/Shandong/3383/2016M",1,"NCBI","nz","H9N2",2016-05-23
"71","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"72","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"73","A/chicken/Viet_Nam/HN-1728/2014M",1,"NCBI","nz","H9N2",2014-09-09
"74","A/chicken/Viet_Nam/HN-2626/2016M",1,"NCBI","nz","H6N6",2016-01-05
"75","A/chicken/Viet_Nam/HU12-668/2019M",1,"NCBI","nz","H5N1",2019-08-30
"76","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"77","A/chicken/Viet_Nam/QN-0132/2013M",1,"NCBI","nz","H9N2",2013-05-08
"78","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"79","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"80","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"81","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"82","A/chicken/Viet_Nam/QN-0513/2013M",1,"NCBI","nz","H9N2",2013-06-28
"83","A/chicken/Viet_Nam/QN-0514/2013M",1,"NCBI","nz","H9N2",2013-06-28
"84","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"85","A/chicken/Viet_Nam/QN-0540/2013M",1,"NCBI","nz","H9N2",2013-07-05
"86","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"87","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"88","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"89","A/chicken/Vietnam/830/2004C",1,"NCBI","nz","H5N1",2004-06-15
"90","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"91","A/chicken/Vietnam/C58/04A",1,"NCBI","nz","H5N1",2004-06-15
"92","A/chicken/Vietnam/HU10-1708/2018L",1,"NCBI","nz","H9N2",2018-08-30
"93","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"94","A/chicken/Vietnam/HU3-1317/2015L",1,"NCBI","nz","H5N1",2015-08-15
"95","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"96","A/duck/Bhutan/01TR03/2013K",1,"NCBI","nz","H5N1",2013-01-29
"97","A/duck/Buryatia/664-5465/1988M",1,"NCBI","nz","H3N1",1988-08-15
"98","A/duck/CaMau/0237/2015K",1,"NCBI","nz","H5N1",2015-01-06
"99","EPI_ISL_80494",2,"GISAID","zoon","H5N1",2008-12-11
"100","A/duck/Cameroon/17RS1661-3/2017M",1,"NCBI","nz","H5N8",2017-01-15
"101","A/duck/Chiba/1/2007A",1,"NCBI","nz","H9N2",2007-06-15
"102","A/duck/China/9/2019O",1,"NCBI","nz","H6N6",2019-01-10
"103","A/duck/China/H6N6/2019O",1,"NCBI","nz","H6N6",2019-01-10
"104","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"105","A/duck/Chongqing/S4362/2017M",1,"NCBI","nz","H5N3",2017-11-23
"106","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M",1,"NCBI","nz","H5N8",2017-05-15
"107","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"108","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"109","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"110","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"111","A/duck/Guizhou/5482/2007C",1,"NCBI","nz","H6N2",2007-10-15
"112","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M",1,"NCBI","nz","H6N6",2018-08-26
"113","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"114","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"115","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"116","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"117","A/duck/Hebei/B1646-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"118","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"119","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"120","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"121","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"122","A/duck/Hokkaido/162/2013L",1,"NCBI","nz","H2N1",2013-11-15
"123","A/duck/Hokkaido/20/2015L",1,"NCBI","nz","H3N8",2015-10-13
"124","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"125","A/duck/Hokkaido/220/2014L",1,"NCBI","nz","H8N4",2014-11-11
"126","A/duck/Hokkaido/56/2017M",1,"NCBI","nz","H12N2",2017-10-31
"127","A/duck/Hokkaido/8/1980A",1,"NCBI","nz","H3N8",1980-06-15
"128","A/duck/Hokkaido/95/2001L",1,"NCBI","nz","H2N2",2001-10-06
"129","A/duck/Hokkaido/OBF2/2018L",1,"NCBI","nz","H3N2",2018-10-26
"130","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"131","A/duck/Hokkaido/W150/2015M",1,"NCBI","nz","H3N2",2015-10-22
"132","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"133","A/duck/Mongolia/496/2010L",1,"NCBI","nz","H3N3",2010-08-29
"134","A/duck/Mongolia/520/2015L",1,"NCBI","nz","H1N1",2015-08-31
"135","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"136","A/duck/Mongolia/575/2018M",1,"NCBI","nz","H3N1",2018-09-03
"137","A/duck/Mongolia/618/2018M",1,"NCBI","nz","H3N8",2018-09-03
"138","A/duck/Mongolia/62/2013L",1,"NCBI","nz","H3N1",2013-09-01
"139","A/duck/Mongolia/621/2010L",1,"NCBI","nz","H3N6",2010-08-29
"140","A/Duck/Mongolia/652/2017M",1,"NCBI","nz","H7N3",2017-09-01
"141","A/duck/Mongolia/652/2019M",1,"NCBI","nz","H4N6",2019-09-17
"142","A/duck/Mongolia/656/2018M",1,"NCBI","nz","H12N5",2018-09-03
"143","A/duck/Mongolia/68/2010L",1,"NCBI","nz","H4N6",2010-08-27
"144","A/duck/Mongolia/684/2010L",1,"NCBI","nz","H4N6",2010-08-29
"145","A/duck/Mongolia/83/2015L",1,"NCBI","nz","H3N8",2015-08-30
"146","A/duck/Mongolia/867/2002A",1,"NCBI","nz","H7N1",2002-06-15
"147","A/duck/Mongolia/878/2018M",1,"NCBI","nz","H2N3",2018-09-04
"148","A/duck/Mongolia/919/2018M",1,"NCBI","nz","H3N8",2018-09-04
"149","A/duck/Mongolia/921/2018M",1,"NCBI","nz","H3N8",2018-09-04
"150","A/duck/Mongolia/961/2019M",1,"NCBI","nz","H3N8",2019-09-20
"151","A/duck/Mongolia/97/2014M",1,"NCBI","nz","H10N6",2014-08-31
"152","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"153","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"154","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"155","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"156","A/duck/Moscow/3806/2009M",1,"NCBI","nz","H3N8",2009-09-15
"157","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"158","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"159","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"160","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"161","A/duck/Vietnam/HN6425/2020M",1,"NCBI","nz","H3N2",2020-07-03
"162","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"163","A/duck/Vietnam/HU3-184/2015L",1,"NCBI","nz","H6N6",2015-08-12
"164","A/duck/Vietnam/HU3-567/2015L",1,"NCBI","nz","H5N1",2015-08-15
"165","A/duck/Vietnam/HU5-483/2016L",1,"NCBI","nz","H10N6",2016-08-09
"166","A/duck/Vietnam/HU9-999/2018L",1,"NCBI","nz","H6N6",2018-08-20
"167","A/duck/Vietnam/LBM1042/2017L",1,"NCBI","nz","H5N6",2017-12-27
"168","A/duck/Vietnam/LBM12/2011A",1,"NCBI","nz","H3N2",2011-09-20
"169","A/duck/Zhejiang/77174/2014K",1,"NCBI","nz","H6N2",2014-07-15
"170","A/duck/Zhejiang/B1995/2012K",1,"NCBI","nz","H9N2",2012-12-02
"171","A/duck/Zhejiang/D1/2013K",1,"NCBI","nz","H1N2",2013-10-16
"172","A/duck/Zhejiang/D11/2013K",1,"NCBI","nz","H3N2",2013-10-16
"173","A/duck/Zhejiang/D2-1/2013K",1,"NCBI","nz","H4N6",2013-10-15
"174","A/duck/Zhejiang/D9/2013K",1,"NCBI","nz","H4N6",2013-10-16
"175","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"176","A/duck/Zhejiang/S3158/2012K",1,"NCBI","nz","H7N7",2012-10-19
"177","EPI_ISL_192304",2,"GISAID","zoon","H7N9",2015-01-18
"178","A/Shenzhen/SP58/2014K",2,"NCBI","zoon","H7N9",2014-01-25
"179","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"180","A/dunlin/Barrow/65/2005E",1,"NCBI","nz","H6N1",2005-06-15
"181","A/dunlin/Delaware/AI00-1459/2000M",1,"NCBI","nz","H11N2",2000-05-24
"182","A/dunlin/Delaware_Bay/286/2013M",1,"NCBI","nz","H11N2",2013-05-21
"183","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"184","A/Egyptian_goose/South_Africa/AI1448/2007G",1,"NCBI","nz","H1N8",2007-06-05
"185","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"186","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"187","A/emperor_goose/Alaska/UGAI15-6737/2015K",1,"NCBI","nz","H3N8",2015-09-19
"188","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"189","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"190","A/green-winged_teal/Alaska/UGA17-4719/2017M",1,"NCBI","nz","H6N8",2017-09-02
"191","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"192","A/green-winged_teal/California/3722/2012C",1,"NCBI","nz","H6N2",2012-10-21
"193","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"194","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"195","A/green-winged_teal/Egypt/877/2016M",1,"NCBI","nz","H5N8",2016-12-08
"196","A/green-winged_teal/Idaho/UGAI16-1897/2016C",1,"NCBI","nz","H4N6",2016-08-16
"197","A/green-winged_teal/Illinois/17OS1208/2017M",1,"NCBI","nz","H7N1",2017-03-02
"198","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"199","A/green-winged_teal/Interior_Alaska/6MP1077/2006C",1,"NCBI","nz","H3N8",2006-08-20
"200","A/green-winged_teal/Louisiana/169GW/1988C",1,"NCBI","nz","H10N7",1988-06-15
"201","A/green-winged_teal/Louisiana/AI11-2929/2011C",1,"NCBI","nz","H4N6",2011-09-11
"202","A/green-winged_teal/Minnesota/Sg-00820/2008C",1,"NCBI","nz","H4N5",2008-09-03
"203","A/green-winged_teal/Minnesota/Sg-01000/2008C",1,"NCBI","nz","H3N6",2008-09-11
"204","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"205","A/Mallard(Anas_platyrhynchos)/South_Korea/NU2019-63/2019M",1,"NCBI","nz","H3N8",2019-10-29
"206","A/mallard/Alabama/847/1975C",1,"NCBI","nz","H5N2",1975-06-15
"207","A/mallard/Alaska/103/2014K",1,"NCBI","nz","H5N3",2014-09-15
"208","A/mallard/Alaska/256/2005C",1,"NCBI","nz","H3N8",2005-08-11
"209","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"210","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"211","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"212","A/mallard/Alaska/984/2012K",1,"NCBI","nz","H4N6",2012-10-17
"213","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"214","A/mallard/Alaska/UGAI15-6397/2015K",1,"NCBI","nz","H6N8",2015-09-08
"215","A/mallard/Alaska/UGAI17-5295/2017M",1,"NCBI","nz","H10N7",2017-09-25
"216","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"217","A/mallard/Alberta/137/2017M",1,"NCBI","nz","H4N6",2017-08-12
"218","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"219","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"220","A/Mallard/Alberta/150/2021O",1,"NCBI","nz","H2N4",2021-08-26
"221","A/mallard/California/3188/2010C",1,"NCBI","nz","H6N8",2010-11-27
"222","A/mallard/California/3474/2012C",1,"NCBI","nz","H4N6",2012-08-24
"223","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"224","A/mallard/California/5351/2009C",1,"NCBI","nz","H1N1",2009-08-04
"225","A/mallard/California/5495/2009C",1,"NCBI","nz","H4N2",2009-07-23
"226","A/mallard/California/6471/2008C",1,"NCBI","nz","H3N8",2008-11-02
"227","A/mallard/California/6768/2009C",1,"NCBI","nz","H1N1",2009-10-25
"228","A/mallard/California/8028/2008C",1,"NCBI","nz","H11N2",2008-10-18
"229","A/mallard/California/8293/2008C",1,"NCBI","nz","H6N1",2008-10-18
"230","A/mallard/California/8457/2008C",1,"NCBI","nz","H6N2",2008-10-22
"231","A/mallard/California/933V/2013C",1,"NCBI","nz","H4N5",2013-08-01
"232","A/Mallard/California/D1713638/2017M",1,"NCBI","nz","H12N5",2017-10-11
"233","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"234","A/mallard/Interior_Alaska/9BM7216R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"235","A/mallard/Iowa/10OS2692/2010C",1,"NCBI","nz","H4N2",2010-10-16
"236","A/mallard/Iowa/10OS2721/2010C",1,"NCBI","nz","H2N2",2010-10-16
"237","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"238","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"239","A/mallard/Jiangxi/37/2014M",1,"NCBI","nz","H7N3",2014-11-11
"240","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"241","A/mallard/Kentucky/AH0069753/2016K",1,"NCBI","nz","H7N7",2016-02-02
"242","A/mallard/Kentucky/AH00729344/2016K",1,"NCBI","nz","H7N2",2016-02-16
"243","A/mallard/Korea/CL45/2017M",1,"NCBI","nz","H4N6",2017-11-15
"244","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"245","A/mallard/Korea/SH38-45/2010J",1,"NCBI","nz","H13N2",2010-03-22
"246","A/mallard/Korea/W452/2014K",1,"NCBI","nz","H5N8",2014-02-05
"247","A/Mallard/Maine/AH0063771S/2015M",1,"NCBI","nz","H11N1",2015-06-15
"248","A/mallard/Maine/AH0190543/2021O",1,"NCBI","nz","H3N8",2021-09-02
"249","A/mallard/Minnesota/AI09-2518/2009C",1,"NCBI","nz","H2N3",2009-09-06
"250","A/mallard/Minnesota/AI09-2571/2009C",1,"NCBI","nz","H3N8",2009-09-07
"251","A/mallard/Minnesota/AI09-3302/2009C",1,"NCBI","nz","H11N9",2009-09-09
"252","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"253","A/mallard/Minnesota/AI11-4897/2011C",1,"NCBI","nz","H5N2",2011-09-22
"254","A/mallard/Minnesota/MN18-WB1-075A/2018M",1,"NCBI","nz","H3N6",2018-09-10
"255","A/mallard/Minnesota/MN18-WB2-128B/2018M",1,"NCBI","nz","H4N8",2018-09-11
"256","A/mallard/Minnesota/Sg-00064/2007C",1,"NCBI","nz","H3N8",2007-08-03
"257","A/mallard/Minnesota/Sg-00195/2007C",1,"NCBI","nz","H10N3",2007-09-22
"258","A/mallard/Minnesota/Sg-00220/2007C",1,"NCBI","nz","H6N1",2007-09-14
"259","A/mallard/Minnesota/Sg-00616/2008C",1,"NCBI","nz","H4N8",2008-07-29
"260","A/mallard/Minnesota/Sg-00692/2008C",1,"NCBI","nz","H2N3",2008-08-01
"261","A/mallard/Minnesota/Sg-00767/2008C",1,"NCBI","nz","H4N8",2008-08-27
"262","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"263","A/Mallard/Ohio/17OS1930/2017M",1,"NCBI","nz","H3N8",2017-06-15
"264","A/Mallard/Ohio/17OS1951/2017M",1,"NCBI","nz","H3N8",2017-06-15
"265","A/mallard/Ohio/17OS5586/2017M",1,"NCBI","nz","H11N9",2017-11-29
"266","A/mallard/Ohio/17OS5967/2017M",1,"NCBI","nz","H3N1",2017-11-23
"267","A/mallard/Ohio/1801/2005C",1,"NCBI","nz","H3N8",2005-06-15
"268","A/mallard/Ohio/181/1986C",1,"NCBI","nz","H3N1",1986-11-06
"269","A/mallard/Ohio/1851/2005C",1,"NCBI","nz","H11N1",2005-06-15
"270","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"271","A/Mallard/Ohio/18OS1280/2018M",1,"NCBI","nz","H7N1",2018-04-11
"272","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"273","A/Mallard/Ohio/18OS1777/2018M",1,"NCBI","nz","H4N6",2018-06-15
"274","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"275","A/mallard/Ohio/18OS2787/2018M",1,"NCBI","nz","H6N1",2018-11-21
"276","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"277","A/mallard/Sweden/2120/2003C",1,"NCBI","nz","H4N6",2003-10-01
"278","A/mallard/Sweden/223/2002C",1,"NCBI","nz","H10N2",2002-10-24
"279","A/mallard/Sweden/233/2002C",1,"NCBI","nz","H10N8",2002-10-25
"280","A/mallard/Sweden/274/2002C",1,"NCBI","nz","H4N2",2002-10-28
"281","A/mallard/Sweden/2823/2003C",1,"NCBI","nz","H10N8",2003-05-25
"282","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"283","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"284","A/mallard/Sweden/3151/2003C",1,"NCBI","nz","H10N7",2003-06-30
"285","A/mallard/Sweden/32/2002C",1,"NCBI","nz","H2N3",2002-06-15
"286","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"287","A/mallard/Sweden/366/2002C",1,"NCBI","nz","H11N9",2002-11-01
"288","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"289","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"290","A/mallard/Sweden/48/2002C",1,"NCBI","nz","H11N9",2002-11-14
"291","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"292","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"293","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"294","A/mallard/Sweden/52062/2006C",1,"NCBI","nz","H4N6",2006-10-25
"295","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"296","A/mallard/Sweden/52249/2006C",1,"NCBI","nz","H4N6",2006-10-27
"297","A/mallard/Wisconsin/2106/1984C",1,"NCBI","nz","H4N6",1984-06-15
"298","A/mallard/Wisconsin/2315/1984C",1,"NCBI","nz","H1N1",1984-06-15
"299","A/mallard/Wisconsin/2549/2009C",1,"NCBI","nz","H3N2",2009-10-05
