"","cluster_rep","gid","mix"
"119","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120078/2014K",1
"120","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120083/2014K",1
"121","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120084/2014K",1
"122","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120085/2014K",1
"123","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Greater_white-fronted_goose/South_Korea/KNU18-64/2018M",1
"124","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/hooded_crane/Korea/1176/2016K",1
"125","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-23/2019M",1
"126","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-35/2019M",1
"127","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alaska/AH0185245/2021O",1
"128","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/195/2016M",1
"129","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/200/2017M",1
"130","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/233/2015M",1
"131","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/260/2016M",1
"132","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/310/2016M",1
"133","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/313/2017M",1
"134","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/603/2015M",1
"135","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Alberta/606/2015M",1
"136","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Maryland/UGAI16-5526/2016M",1
"137","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS3598/2015K",1
"138","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS4022/2015K",1
"139","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS4026/2015K",1
"140","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/mallard/Ohio/15OS4367/2015K",1
"141","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/AH0185226/2021O",1
"142","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/AH0185260/2021O",1
"143","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/AK20-419/2020M",1
"144","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/UGAI16-4980/2016M",1
"145","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/northern_pintail/Alaska/UGAI16-4995/2016M",1
"146","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Pacific_black_duck/Western_Australia/AS18-0780-9/2018O",1
"147","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/pigeon/Zhejiang/1120087/2014K",1
"148","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/pintail/Alberta/21/2006C",1
"149","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/red_knot/Delaware_Bay/253/2015M",1
"150","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/ruddy_turnstone/Delaware_Bay/282/2015M",1
"151","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/ruddy_turnstone/Delaware_Bay/328/2015M",1
"152","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/sanderling/Delaware_Bay/307/2015M",1
"153","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/sanderling/Delaware_Bay/350/2006M",1
"154","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/sanderling/Delaware_Bay/523/2015M",1
"155","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/shorebird/Delaware/246/2006C",1
"156","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/spot-billed_duck/Alberta/266/2016M",1
"157","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/wild_bird/Korea/SK14/2014K",1
"158","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/wild_bird/Northern_Territory/19-0599-25/2019O",1
"159","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/wild_bird/South_Korea/WKU2019-4/2019M",1
"160","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","EPI_ISL_120216",1
"161","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","EPI_ISL_120184",1
"162","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O",1
"163","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/H5N8/2021O",1
"164","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-50/2021O",1
"165","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/chicken/Chechnya/58/2017M",1
"166","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/Baikal_teal/Korea/H52/2014K",1
"167","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/Baikal_teal/Korea/H62/2014K",1
"168","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/Baikal_teal/Korea/H66/2014K",1
"169","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/Baikal_teal/Korea/H68/2014K",1
"170","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/Baikal_teal/Korea/H80/2014K",1
"171","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/Baikal_teal/Korea/H84/2014K",1
"172","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/Baikal_teal/Korea/H96/2014K",1
"173","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/bar-headed_goose/Mongolia/X53/2009A",1
"174","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/bean_goose/Korea/H328/2014K",1
"175","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/bean_goose/Korea/H40/2014K",1
"176","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/bean_goose/Korea/H53/2014K",1
"177","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/breeder_chicken/Korea/H122/2014K",1
"178","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/breeder_chicken/Korea/H250/2014K",1
"179","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/breeder_duck/Korea/Gochang1/2014K",1
"180","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/breeder_duck/Korea/H128/2014K",1
"181","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/breeder_duck/Korea/H158/2014K",1
"182","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/breeder_duck/Korea/H200/2014K",1
"183","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/breeder_duck/Korea/H249/2014K",1
"184","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/broiler_duck/Korea/Buan2/2014K",1
"185","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/broiler_duck/Korea/H133/2014K",1
"186","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/broiler_duck/Korea/H145/2014K",1
"187","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/broiler_duck/Korea/H32/2014K",1
"188","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/broiler_duck/Korea/H47/2014K",1
"189","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/broiler_duck/Korea/H48/2014K",1
"190","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/broiler_duck/Korea/H49/2014K",1
"191","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/broiler_duck/Korea/H65/2014K",1
"192","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/chicken/kumamoto/1-7/2014A",1
"193","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/chicken/Moscow/94/2017M",1
"194","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/common_goldeneye/Mongolia/X60/2009A",1
"195","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/common_teal/Korea/H455-30/2014K",1
"196","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/Coot/Korea/H81/2014K",1
"197","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/duck/Hokkaido/WZ83/2010A",1
"198","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/duck/Quang_Ninh/19c511/2013L",1
"199","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/duck/Quang_Ninh/21/2013A",1
"200","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/duck/Quang_Ninh/53/2013A",1
"201","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/duck/Vietnam/LBM140/2012A",1
"202","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/goose/Kalmykia/813/2016M",1
"203","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/hooded_crane/Kagoshima/110214-3/2011A",1
"204","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/Korean_native_chicken/Korea/H257/2014K",1
"205","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/mallard/Korea/H207/2014K",1
"206","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/mallard/Korea/H297/2014K",1
"207","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/mandarin_duck/Gifu/2112D001/2014L",1
"208","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/muscovy_duck/Quang_Ninh/49/2013A",1
"209","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/muscovy_duck/Quang_Ninh/6/2013A",1
"210","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/muscovy_duck/Quang_Ninh/9/2013A",1
"211","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/muscovy_duck/Vietnam/LBM14/2011_A",1
"212","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/muscovy_duck/Vietnam/LBM227/2012A",1
"213","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/muscovy_duck/Vietnam/LBM229/2012A",1
"214","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/muscovy_duck/Vietnam/LBM230/2012A",1
"215","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/muscovy_duck/Vietnam/LBM258/2012A",1
"216","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/muscovy_duck/Vietnam/LBM260/2012A",1
"217","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/muscovy_duck/Vietnam/LBM295/2012A",1
"218","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/muscovy_duck/Vietnam/LBM315/2012A",1
"219","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/muscovy_duck/Vietnam/LBM330/2013A",1
"220","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/muscovy_duck/Vietnam/LBM335/2013A",1
"221","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/muscovy_duck/Vietnam/LBM344/2013A",1
"222","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/muscovy_duck/Vietnam/LBM398/2013A",1
"223","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/muscovy_duck/Vietnam/LBM399/2013A",1
"224","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/muscovy_duck/Vietnam/LBM436/2013A",1
"225","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/muscovy_duck/Vietnam/LBM57/2011_A",1
"226","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/muscovy_duck/Vietnam/LBM573/2014A",1
"227","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/peregrine_falcon/Tochigi/15/2011A",1
"228","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/ruddy_shelduck/Mongolia/X42/2009A",1
"229","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/spot-billed_duck/Korea/H455-42/2014K",1
"230","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/swan/Krasnodar/44/2017M",1
"231","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/swan/Voronezh/2/2017M",1
"232","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/tufted_duck/Fukushima/2/2011A",1
"233","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/tundra_swan/Korea/H411/2014K",1
"234","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/white-fronted_goose/Korea/H231/2014K",1
"235","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/whooper_swan/Aomori/1/2008A",1
"236","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/whooper_swan/Aomori/2/2008A",1
"237","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/whooper_swan/Hokkaido/4/2011A",1
"238","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","A/whooper_swan/Mongolia/1/2010A",1
"239","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O","EPI_ISL_146766",1
"240","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O",1
"241","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1
"242","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/duck/Hubei/ZYSYG3/2015K",1
"243","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/duck/Hubei/ZYSYG7/2015K",1
"244","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/duck/Hubei/ZYSYG8/2015K",1
"245","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O","A/duck/Moscow/4031/2010M",1
"246","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-39/2021O","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-39/2021O",1
