"","cluster_rep","mix","src","label","subtype","date"
"114","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"115","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"116","A/chicken/Viet_Nam/LS-0116/2013M",1,"NCBI","nz","H9N2",2013-05-05
"117","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"118","A/chicken/Viet_Nam/QN-0540/2013M",1,"NCBI","nz","H9N2",2013-07-05
"119","A/chicken/Vietnam/HU8-1720/2017L",1,"NCBI","nz","H9N2",2017-08-22
"120","A/chicken/Vietnam/HU9-447/2018L",1,"NCBI","nz","H9N2",2018-08-15
"121","A/chicken/Vietnam/HU9-60/2018L",1,"NCBI","nz","H9N2",2018-08-13
"122","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"123","A/common_teal/Netherlands/07/2000M",1,"NCBI","nz","H3N8",2000-11-23
"124","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"125","A/coot/Shiga/2501T010/2017L",1,"NCBI","nz","H5N6",2017-01-04
"126","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"127","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"128","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"129","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"130","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"131","A/duck/Alberta/24/1976L",1,"NCBI","nz","H4N6",1976-06-15
"132","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"133","A/duck/Alberta/35/1976C",1,"NCBI","nz","H1N1",1976-06-15
"134","A/duck/Alberta/36/2016M",1,"NCBI","nz","H4N8",2016-08-10
"135","A/duck/Altai/1285/1991G",1,"NCBI","nz","H5N3",1991-08-15
"136","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"137","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"138","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"139","A/duck/Bangladesh/24697/2015K",1,"NCBI","nz","H15N9",2015-02-22
"140","A/duck/Hubei/ZYSYG7/2015K",1,"NCBI","nz","H6N2",2015-11-21
"141","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"142","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"143","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"144","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"145","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"146","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"147","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"148","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"149","A/Duck/Mongolia/751/2017M",1,"NCBI","nz","H7N3",2017-09-15
"150","A/duck/Mongolia/782/2017M",1,"NCBI","nz","H7N3",2017-09-04
"151","A/duck/Mongolia/786/2017M",1,"NCBI","nz","H7N3",2017-09-04
"152","A/duck/Mongolia/934/2018M",1,"NCBI","nz","H2N3",2018-09-04
"153","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"154","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"155","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"156","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"157","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"158","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"159","A/duck/Moscow/4971/2013M",1,"NCBI","nz","H5N3",2013-11-15
"160","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"161","A/duck/Nanchang/4-184/2000C",1,"NCBI","nz","H2N9",2000-04-12
"162","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"163","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"164","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"165","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"166","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"167","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"168","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"169","A/gray_teal/Western_Australia/1840/1979C",1,"NCBI","nz","H4N4",1979-06-15
"170","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"171","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"172","A/herring_gull/New_Jersey/780/1986C",1,"NCBI","nz","H16N3",1986-05-12
"173","A/jungle_crow/Hyogo/2803E011/2018L",1,"NCBI","nz","H5N6",2018-03-03
"174","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"175","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"176","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"177","A/mallard/Alaska/UGAI17-5295/2017M",1,"NCBI","nz","H10N7",2017-09-25
"178","A/mallard/Alberta/11527/2005C",1,"NCBI","nz","H3N8",2005-08-03
"179","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"180","A/mallard/Alberta/149/2018M",1,"NCBI","nz","H2N9",2018-08-11
"181","A/Mallard/Alberta/150/2021O",1,"NCBI","nz","H2N4",2021-08-26
"182","A/Mallard/Alberta/153/2021O",1,"NCBI","nz","H2N4",2021-08-26
"183","A/mallard/Alberta/160/2007C",1,"NCBI","nz","H4N6",2007-08-22
"184","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"185","A/mallard/California/3188/2010C",1,"NCBI","nz","H6N8",2010-11-27
"186","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"187","A/mallard/Interior_Alaska/6MP0124/2006C",1,"NCBI","nz","H3N8",2006-08-10
"188","A/mallard/Interior_Alaska/6MP0935R1/2006C",1,"NCBI","nz","H3N8",2006-08-17
"189","A/mallard/Interior_Alaska/7MP0172/2007C",1,"NCBI","nz","H1N1",2007-08-13
"190","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"191","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"192","A/mallard/Interior_Alaska/8BM2312/2008C",1,"NCBI","nz","H3N8",2008-08-11
"193","A/mallard/Minnesota/AI09-2749/2009K",1,"NCBI","nz","H6N8",2009-09-04
"194","A/mallard/New_Jersey/16-000670-2/2015M",1,"NCBI","nz","H6N1",2015-12-30
"195","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"196","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"197","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"198","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"199","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"200","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"201","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"202","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"203","A/mallard/Southcentral_Alaska/12ML00974/2014C",1,"NCBI","nz","H3N8",2014-09-19
"204","A/mallard/Southcentral_Alaska/12ML00988_AAF1/2014C",1,"NCBI","nz","H5N2",2014-09-22
"205","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"206","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"207","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"208","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"209","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"210","A/mallard/Sweden/102157/2009C",1,"NCBI","nz","H4N6",2009-11-18
"211","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"212","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"213","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"214","A/mallard/Sweden/68932/2007C",1,"NCBI","nz","H4N6",2007-10-27
"215","A/mallard/Sweden/69639/2007C",1,"NCBI","nz","H11N9",2007-11-02
"216","A/mallard/Sweden/70/2002C",1,"NCBI","nz","H2N3",2002-06-15
"217","A/mallard/Sweden/737/2002C",1,"NCBI","nz","H10N2",2002-11-12
"218","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"219","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"220","A/mallard/Sweden/79187/2008C",1,"NCBI","nz","H4N6",2008-11-12
"221","A/mallard/Sweden/79412/2008C",1,"NCBI","nz","H4N6",2008-11-15
"222","A/mallard/Sweden/79423/2008C",1,"NCBI","nz","H4N2",2008-11-15
"223","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"224","A/mallard/Sweden/79976/2008C",1,"NCBI","nz","H4N2",2008-11-16
"225","A/mallard/Sweden/80009/2008C",1,"NCBI","nz","H4N6",2008-11-17
"226","A/mallard/Sweden/80010/2008C",1,"NCBI","nz","H4N6",2008-11-17
"227","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"228","A/Muscovy_duck/Vietnam/HN5629/2019M",1,"NCBI","nz","H3N2",2019-07-05
"229","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"230","A/muscovy_duck/Vietnam/HU5-1642/2016L",1,"NCBI","nz","H6N6",2016-08-12
"231","A/muscovy_duck/Vietnam/LBM115/2012L",1,"NCBI","nz","H3N2",2012-07-11
"232","A/muscovy_duck/Vietnam/LBM69/2011L",1,"NCBI","nz","H6N6",2011-12-06
"233","A/muscovy_duck/Vietnam/LBM694/2014L",1,"NCBI","nz","H9N2",2014-07-08
"234","A/muscovy_duck/Vietnam/LBM810/2015L",1,"NCBI","nz","H5N6",2015-11-10
"235","A/northern_pintail/Interior_Alaska/11ML00065/2011C",1,"NCBI","nz","H3N6",2011-09-24
"236","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1,"NCBI","nz","H3N8",2007-08-16
"237","A/northern_pintail/Interior_Alaska/7MP0692/2007C",1,"NCBI","nz","H1N1",2007-08-08
"238","A/northern_pintail/Interior_Alaska/8BM2528R1/2008C",1,"NCBI","nz","H3N8",2008-08-13
"239","A/northern_pintail/Interior_Alaska/8BM2974/2008C",1,"NCBI","nz","H12N5",2008-08-17
"240","A/northern_pintail/Interior_Alaska/8BM3137/2008C",1,"NCBI","nz","H8N4",2008-08-18
"241","A/northern_pintail/Interior_Alaska/9BM10218R0/2009C",1,"NCBI","nz","H10N7",2009-06-15
"242","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"243","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"244","A/pekin_duck/California/P30/2006C",1,"NCBI","nz","H4N2",2006-03-06
"245","A/peregrine_falcon/Gifu/2102A008/2017L",1,"NCBI","nz","H5N6",2017-02-24
"246","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"247","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"248","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"249","A/ruddy_turnstone/Delaware/291/2006C",1,"NCBI","nz","H6N1",2006-05-22
"250","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"251","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"252","A/ruddy_turnstone/Delaware/650644/2002M",1,"NCBI","nz","H12N5",2002-05-08
"253","A/ruddy_turnstone/New_Jersey/AI12-2099/2012M",1,"NCBI","nz","H1N1",2012-05-29
"254","A/ruddy_turnstone/New_Jersey/AI12-2387/2012M",1,"NCBI","nz","H1N8",2012-05-24
"255","A/turkey/Kansas/4880/1980_E",1,"NCBI","nz","H1N1",1980-06-15
"256","A/turkey/Minnesota/15-017039-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"257","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"258","A/wild_duck/Tasmania/17-0958-49/2017O",1,"NCBI","nz","H4N6",2017-03-13
"259","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"260","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"261","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"262","A/wild_waterfowl/South_Australia/15-5425150-15/2015O",1,"NCBI","nz","H8N4",2015-06-04
"263","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"264","EPI_ISL_176809",1,"GISAID","nz","H5N3",2013-12-09
"265","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"266","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"267","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"268","EPI_ISL_200837",2,"GISAID","zoon","H5N6",2015-02-10
"269","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"270","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"271","EPI_ISL_165789",1,"GISAID","nz","H1N1",2009-01-28
"272","EPI_ISL_165790",1,"GISAID","nz","H1N1",2010-01-20
"273","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"274","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"275","EPI_ISL_166428",1,"GISAID","nz","H4N8",2013-08-21
"276","EPI_ISL_141100",1,"GISAID","nz","H8N4",2008-08-03
"277","EPI_ISL_141136",1,"GISAID","nz","H8N4",2008-08-03
"278","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"279","EPI_ISL_77452",1,"GISAID","nz","H9N2",2007-09-06
"280","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"281","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"282","EPI_ISL_199062",1,"GISAID","nz","H5N6",2015-01-09
"283","EPI_ISL_165817",1,"GISAID","nz","H9N2",2012-12-15
"284","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"285","A/blue-winged_teal/Texas/Sg-00078/2007C",1,"NCBI","nz","H3N8",2007-09-15
"286","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"287","A/blue-winged_teal/Texas/UGAI14-3659/2014C",1,"NCBI","nz","H4N8",2014-09-18
"288","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"289","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
"290","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"291","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"292","A/chicken/Dominican_Republic/17-035772-3/2017M",1,"NCBI","nz","H5N2",2017-10-14
