"","cluster_rep","mix","src","label","subtype","date"
"21","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"22","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"23","A/chicken/Shandong/BD/2008J",1,"NCBI","nz","H9N2",2008-12-15
"24","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"25","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"26","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"27","A/WuXi/0213/2016M",2,"NCBI","zoon","H7N9",2016-01-13
"28","A/chicken/Shandong/SD216/2016K",1,"NCBI","nz","H7N9",2016-12-14
"29","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"30","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"31","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"32","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"33","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"34","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"35","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"36","A/chicken/Shanghai/1106-65/2017M",1,"NCBI","nz","H9N2",2017-11-01
"37","A/chicken/Shanghai/15/2015K",1,"NCBI","nz","H9N2",2015-05-15
"38","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"39","A/common_goldeneye/Wisconsin/16OS4100/2016M",1,"NCBI","nz","H10N1",2016-12-03
"40","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"41","A/common_goldeneye/Wisconsin/17OS4109/2017M",1,"NCBI","nz","H4N8",2017-11-11
"42","A/common_goldeneye/Wisconsin/17OS5294/2017M",1,"NCBI","nz","H11N9",2017-11-11
"43","A/Common_Goldeneye/Wisconsin/17OS5560/2017M",1,"NCBI","nz","H4N8",2017-11-11
"44","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"45","A/common_goldeneye/Wisconsin/17OS5819/2017M",1,"NCBI","nz","H4N8",2017-11-12
"46","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1,"NCBI","nz","H7N1",2018-11-28
"47","A/Yangzhou/125/2022O",2,"NCBI","zoon","H5N6",2022-02-26
"48","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"49","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"50","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"51","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"52","A/common_porchard/Aichi/2301N025/2017L",1,"NCBI","nz","H5N6",2017-01-11
"53","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"54","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"55","A/greylag_goose/Changsha/CS-1983/2013K",1,"NCBI","nz","H4N8",2013-09-01
"56","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
"57","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"58","A/greylag_goose/Iceland/5748/2016M",1,"NCBI","nz","H6N8",2016-10-24
"59","A/GSC_chicken/British_Columbia/04A",1,"NCBI","nz","H7N3",2004-06-15
"60","A/guinea_fowl/France/150207n/2015K",1,"NCBI","nz","H5N9",2015-12-03
"61","A/Guinea_fowl/New_York/101276-1/2005C",1,"NCBI","nz","H7N2",2005-08-19
"62","A/Guinea_fowl/New_York/88291-9/2005C",1,"NCBI","nz","H7N2",2005-07-20
"63","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"64","A/guinea_fowl/NJ/119063-8/2001E",1,"NCBI","nz","H7N2",2001-06-15
"65","A/laughing_gull/Delaware_Bay/464/2018M",1,"NCBI","nz","H16N3",2018-05-23
"66","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"67","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"68","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"69","A/laughing_gull/New_Jersey/UGAI17-2850/2017M",1,"NCBI","nz","H13N6",2017-05-23
"70","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"71","A/laughing_gull/New_York/AI00-2455/2000C_A",1,"NCBI","nz","H7N3",2000-06-01
"72","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"73","EPI_ISL_172816",2,"GISAID","zoon","H7N9",2015-01-12
"74","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"75","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"76","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"77","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"78","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"79","A/mallard/California/6469/2008C",1,"NCBI","nz","H6N2",2008-11-02
"80","A/mallard/California/6471/2008C",1,"NCBI","nz","H3N8",2008-11-02
"81","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"82","A/mallard/Interior_Alaska/9BM7162R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"83","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"84","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"85","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"86","A/mallard/Maryland/1235/2006C",1,"NCBI","nz","H3N6",2006-06-15
"87","A/mallard/Maryland/13OS0755/2013C",1,"NCBI","nz","H9N2",2013-07-03
"88","A/mallard/New_Hampshire/16-029391-25/2016M",1,"NCBI","nz","H5N3",2016-09-06
"89","A/mallard/New_Jersey/16-000670-2/2015M",1,"NCBI","nz","H6N1",2015-12-30
"90","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"91","A/mallard/New_Jersey/AI09-6446/2009C",1,"NCBI","nz","H4N1",2009-09-28
"92","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"93","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"94","A/mallard/New_York/6750/1978C",1,"NCBI","nz","H2N2",1978-06-15
"95","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"96","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"97","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"98","A/mallard/Ohio/118/1993C",1,"NCBI","nz","H1N1",1993-10-15
"99","A/mallard/Sweden/113/2002C",1,"NCBI","nz","H2N1",2002-06-15
"100","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"101","A/mallard/Sweden/1621/2002C",1,"NCBI","nz","H7N9",2002-12-12
"102","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"103","A/mallard/Sweden/1869/2003C",1,"NCBI","nz","H4N6",2003-09-05
"104","A/mallard/Sweden/1962/2003C",1,"NCBI","nz","H7N7",2003-09-18
"105","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"106","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"107","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"108","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"109","A/mallard/Sweden/3348/2003C",1,"NCBI","nz","H4N6",2003-09-23
"110","A/mallard/Sweden/366/2002C",1,"NCBI","nz","H11N9",2002-11-01
"111","A/mallard/Sweden/3715/2004C",1,"NCBI","nz","H4N6",2004-11-23
"112","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"113","A/mallard/Sweden/43/2005C",1,"NCBI","nz","H2N9",2005-06-15
"114","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"115","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"116","A/mallard/Wisconsin/411/1977C",1,"NCBI","nz","H3N2",1977-06-15
"117","A/mallard/Wisconsin/42/1975C",1,"NCBI","nz","H5N2",1975-06-15
"118","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"119","A/mallard/Wisconsin/524/1979C",1,"NCBI","nz","H1N1",1979-06-15
"120","A/mallard/Wisconsin/53/1975C",1,"NCBI","nz","H3N5",1975-06-15
"121","A/mallard/Wisconsin/619/1983C",1,"NCBI","nz","H4N2",1983-06-15
"122","A/mallard/Wisconsin/637/1979C",1,"NCBI","nz","H4N2",1979-06-15
"123","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"124","A/Muscovy_duck/Vietnam/HN6558/2020M",1,"NCBI","nz","H6N6",2020-09-04
"125","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"126","A/Muscovy_duck/Vietnam/HU3-1079/2015L",1,"NCBI","nz","H5N1",2015-08-15
"127","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"128","A/northern_pintail/Alaska/UGAI15-7291/2015K",1,"NCBI","nz","H3N8",2015-09-23
"129","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"130","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"131","A/northern_Pintail/Alberta/194/2017M",1,"NCBI","nz","H4N6",2017-08-12
"132","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"133","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"134","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"135","A/northern_shoveler/California/27820/2007C",1,"NCBI","nz","H7N3",2007-01-24
"136","A/northern_shoveler/California/3676/2010C",1,"NCBI","nz","H8N2",2010-12-15
"137","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"138","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"139","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"140","A/ring-billed_gull/Minnesota/CLMNAI0798/2017M",1,"NCBI","nz","H13N8",2017-07-18
"141","A/ring-billed_gull/Minnesota/CLMNAI1420/2017M",1,"NCBI","nz","H13N6",2017-09-08
"142","A/ring-billed_gull/Minnesota/CLMNAI1501/2017M",1,"NCBI","nz","H13N2",2017-09-28
"143","A/ring-necked_duck/California/K90/2005C",1,"NCBI","nz","H6N8",2005-10-29
"144","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"145","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1,"NCBI","nz","H3N8",2007-08-03
"146","A/Ross's_Goose/Arkansas/AH0085761S/2016M",1,"NCBI","nz","H11N9",2016-06-15
"147","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"148","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"149","A/ruddy_turnstone/Delaware/34/1993C",1,"NCBI","nz","H2N1",1993-05-15
"150","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"151","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"152","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"153","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"154","A/ruddy_turnstone/New_Jersey/Sg-00511/2008C",1,"NCBI","nz","H10N7",2008-05-22
"155","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"156","A/ruddy_turnstone/New_Jersey/Sg-00556/2008C",1,"NCBI","nz","H4N6",2008-06-04
"157","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1,"NCBI","nz","H11N9",2008-05-18
"158","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C",1,"NCBI","nz","H11N2",2008-06-04
"159","A/ruddy_turnstone/New_Jersey/UGAI14-1758/2014M",1,"NCBI","nz","H3N6",2014-05-22
"160","A/ruddy_turnstone/New_Jersey/UGAI14-1840/2014M",1,"NCBI","nz","H3N6",2014-05-27
"161","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"162","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"163","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"164","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1,"NCBI","nz","H4N6",2020-10-13
"165","A/Wild_duck/South_Korea/KNU2020-31/2020O",1,"NCBI","nz","H1N1",2020-03-09
"166","A/Wild_duck/South_Korea/KNU2020-71/2020O",1,"NCBI","nz","H1N1",2020-08-25
"167","A/wild_duck/Tasmania/17-0958-49/2017O",1,"NCBI","nz","H4N6",2017-03-13
"168","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"169","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"170","A/wild_waterfowl/Dongting/PC2540/2012K",1,"NCBI","nz","H9N2",2012-03-01
"171","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"172","A/wild_waterfowl/Korea/M129/2014M",1,"NCBI","nz","H6N1",2014-12-27
"173","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"174","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"175","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"176","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"177","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"178","EPI_ISL_27344",1,"GISAID","nz","H5N1",2005-12-07
"179","EPI_ISL_142418",1,"GISAID","nz","H4N6",2008-06-01
"180","EPI_ISL_142426",1,"GISAID","nz","H4N6",2008-05-28
"181","EPI_ISL_142457",1,"GISAID","nz","H6N6",2008-05-22
"182","EPI_ISL_142430",1,"GISAID","nz","H4N6",2008-06-04
"183","EPI_ISL_142461",1,"GISAID","nz","H4N6",2008-05-18
"184","EPI_ISL_142433",1,"GISAID","nz","H4N6",2008-06-04
"185","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"186","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"187","EPI_ISL_120201",1,"GISAID","nz","H7N9",2007-01-05
"188","EPI_ISL_120200",1,"GISAID","nz","H10N7",2007-01-19
"189","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"190","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"191","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"192","EPI_ISL_120193",1,"GISAID","nz","H13N8",2005-09-10
"193","EPI_ISL_120210",1,"GISAID","nz","H10N1",2005-11-21
"194","EPI_ISL_192303",2,"GISAID","zoon","H7N9",2015-01-22
"195","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"196","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"197","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"198","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"199","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"200","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"201","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"202","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"203","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"204","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"205","EPI_ISL_31478",1,"GISAID","nz","H1N1",1998-01-01
"206","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"207","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"208","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"209","EPI_ISL_154832",1,"GISAID","nz","H5N9",2008-01-21
"210","A/Beijing/2/2013K",1,"NCBI","zoon","H7N9",2013-04-16
"211","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"212","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"213","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"214","A/Changsha/26/2017M",2,"NCBI","zoon","H7N9",2017-02-04
"215","A/Changsha/41/2017M",1,"NCBI","zoon","H7N9",2017-03-12
"216","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"217","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"218","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"219","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"220","A/Guangdong/1/2013K",1,"NCBI","zoon","H7N9",2013-08-10
"221","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"222","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"223","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"224","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"225","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"226","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"227","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"228","EPI_ISL_192471",2,"GISAID","zoon","H7N9",2015-05-23
"229","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"230","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"231","EPI_ISL_145654",1,"GISAID","zoon","H7N9",2013-04-02
"232","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"233","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"234","EPI_ISL_139498",1,"GISAID","zoon","H7N9",2013-03-25
"235","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"236","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"237","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"238","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"239","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"240","EPI_ISL_141178",2,"GISAID","zoon","H7N9",2013-04-16
"241","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"242","EPI_ISL_192911",2,"GISAID","zoon","H7N9",2015-01-01
"243","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"244","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"245","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"246","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"247","EPI_ISL_192278",2,"GISAID","zoon","H7N9",2014-12-31
"248","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"249","EPI_ISL_141179",1,"GISAID","zoon","H7N9",2013-04-21
"250","A/American_black_duck/New_Brunswick/00955/2010C",1,"NCBI","nz","H4N8",2010-09-15
"251","A/American_black_duck/New_Brunswick/00986/2010C",1,"NCBI","nz","H4N6",2010-09-16
"252","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"253","A/American_black_duck/New_Brunswick/02646/2007C",1,"NCBI","nz","H4N6",2007-09-23
"254","A/American_oystercatcher/Chile/C1307/2015K",1,"NCBI","nz","H9N2",2015-09-25
"255","A/American_widgeon/Alaska/7MP1061/2007C",1,"NCBI","nz","H3N8",2007-09-10
"256","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"257","A/American_wigeon/Oregon/17-000383-2/2016M",1,"NCBI","nz","H5N2",2016-12-28
"258","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"259","A/blue-winged_teal/Alberta/11646/2005C",1,"NCBI","nz","H3N8",2005-08-05
"260","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"261","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"262","A/blue-winged_teal/Alberta/456/2017M",1,"NCBI","nz","H3N8",2017-08-13
"263","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"264","A/blue-winged_teal/Alberta/556/2017M",1,"NCBI","nz","H4N6",2017-08-13
"265","A/blue-winged_teal/Alberta/69/1987C",1,"NCBI","nz","H1N1",1987-08-05
"266","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"267","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"268","A/cackling_goose/Alaska/UGAI15-3075/2015K",1,"NCBI","nz","H9N2",2015-05-18
"269","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"270","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"271","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"272","EPI_ISL_192493",2,"GISAID","zoon","H7N9",2015-03-02
"273","A/chicken/Anhui/AH388/2017M",1,"NCBI","nz","H7N9",2017-02-14
"274","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"275","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"276","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"277","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"278","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"279","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"280","A/Indonesia/5/2005C",2,"NCBI","zoon","H5N1",2005-06-15
"281","A/chicken/Egypt/S7404/2013K",1,"NCBI","nz","H9N2",2013-02-18
"282","A/chicken/France/160013g/2016K",1,"NCBI","nz","H5N2",2016-01-01
"283","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"284","A/Beijing/1/2016M",2,"NCBI","zoon","H9N2",2016-12-12
"285","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"286","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"287","A/chicken/Fujian/3.15_FZHX0030-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"288","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"289","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"290","A/chicken/Iowa/15-016887-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"291","A/chicken/Iowa/15-017038-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"292","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"293","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"294","A/chicken/Israel/182/2008G",1,"NCBI","nz","H9N2",2008-06-10
"295","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"296","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"297","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"298","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"299","A/chicken/Jalisco/716/2017M",1,"NCBI","nz","H7N3",2017-07-04
"300","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"301","A/chicken/Jiangxi/S10017/2015M",1,"NCBI","nz","H7N9",2015-03-24
"302","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"303","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"304","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
