"","cluster_rep","mix","src","label","subtype","date"
"120","A/chicken/Viet_Nam/HN-2610/2016M",1,"NCBI","nz","H9N2",2016-01-02
"121","A/chicken/Viet_Nam/HN-2630/2016M",1,"NCBI","nz","H6N6",2016-02-10
"122","A/chicken/Viet_Nam/HU12-1328/2019M",1,"NCBI","nz","H5N1",2019-08-15
"123","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"124","A/chicken/Viet_Nam/QN-0132/2013M",1,"NCBI","nz","H9N2",2013-05-08
"125","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"126","A/chicken/Viet_Nam/QN-0272/2013M",1,"NCBI","nz","H9N2",2013-05-24
"127","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"128","A/chicken/Viet_Nam/QN-0418/2013M",1,"NCBI","nz","H6N6",2013-06-13
"129","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"130","A/chicken/Viet_Nam/QN-0469/2013M",1,"NCBI","nz","H9N2",2013-06-19
"131","A/chicken/Viet_Nam/QN-0513/2013M",1,"NCBI","nz","H9N2",2013-06-28
"132","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"133","A/chicken/Viet_Nam/QN-0541/2013M",1,"NCBI","nz","H9N2",2013-07-05
"134","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"135","A/chicken/Vietnam/202/2005E",1,"NCBI","nz","H5N1",2005-12-05
"136","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"137","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"138","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"139","A/chicken/Vietnam/HU10-1708/2018L",1,"NCBI","nz","H9N2",2018-08-30
"140","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"141","A/duck/Bhutan/01TR03/2013K",1,"NCBI","nz","H5N1",2013-01-29
"142","A/duck/CaMau/0238/2015K",1,"NCBI","nz","H5N1",2015-01-06
"143","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"144","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M",1,"NCBI","nz","H5N8",2017-05-14
"145","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"146","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"147","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"148","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"149","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"150","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"151","A/duck/Hebei/B1646-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"152","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"153","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"154","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"155","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"156","A/duck/Hokkaido/119/2003M",1,"NCBI","nz","H7N1",2003-10-17
"157","A/duck/Hokkaido/143/2004L",1,"NCBI","nz","H4N2",2004-10-15
"158","A/duck/Hokkaido/162/2013L",1,"NCBI","nz","H2N1",2013-11-15
"159","A/duck/Hokkaido/220/2014L",1,"NCBI","nz","H8N4",2014-11-11
"160","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"161","A/duck/Hokkaido/95/2001L",1,"NCBI","nz","H2N2",2001-10-06
"162","A/duck/Hokkaido/95/2014L",1,"NCBI","nz","H8N4",2014-09-23
"163","A/duck/Hokkaido/W103/2017M",1,"NCBI","nz","H5N2",2017-10-26
"164","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"165","A/duck/Hokkaido/W189/2006L",1,"NCBI","nz","H13N6",2006-10-25
"166","A/duck/Hokkaido/W19/2013L",1,"NCBI","nz","H7N2",2013-10-02
"167","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"168","A/duck/Hokkaido/W242/2006L",1,"NCBI","nz","H11N9",2006-10-25
"169","A/duck/Mongolia/MN18-1/2018M",1,"NCBI","nz","H3N6",2018-09-10
"170","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"171","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"172","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"173","A/duck/Moscow/4182/2010K",1,"NCBI","nz","H5N3",2010-11-15
"174","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"175","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"176","A/duck/Moscow/5171/2015O",1,"NCBI","nz","H3N6",2015-09-07
"177","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"178","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"179","A/duck/New_York/16-021467-1/2016M",1,"NCBI","nz","H5N2",2016-06-27
"180","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"181","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"182","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"183","A/duck/Omsk/1822/2006C",1,"NCBI","nz","H5N1",2006-07-15
"184","A/duck/Vietnam/LBM759/2014L",1,"NCBI","nz","H5N6",2014-10-13
"185","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"186","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"187","A/duck/Vietnam/QN6586/2020M",1,"NCBI","nz","H3N2",2020-09-25
"188","A/duck/Zhejiang/D11/2013K",1,"NCBI","nz","H3N2",2013-10-16
"189","A/duck/Zhejiang/D17/2013K",1,"NCBI","nz","H3N3",2013-10-16
"190","A/duck/Zhejiang/D9/2013K",1,"NCBI","nz","H4N6",2013-10-16
"191","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"192","A/Shenzhen/SP58/2014K",2,"NCBI","zoon","H7N9",2014-01-25
"193","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"194","A/dunlin/Barrow/65/2005E",1,"NCBI","nz","H6N1",2005-06-15
"195","A/dunlin/Sweden/1/2005C",1,"NCBI","nz","H4N6",2005-06-15
"196","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"197","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"198","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"199","A/emperor_goose/Alaska/AK18-588/2018M",1,"NCBI","nz","H4N6",2018-10-18
"200","A/emperor_goose/Alaska/UGAI15-8435/2015M",1,"NCBI","nz","H3N7",2015-12-14
"201","A/emperor_goose/Alaska/UGAI16-1569/2016M",1,"NCBI","nz","H7N2",2016-03-07
"202","A/eurasian_curlew/Zhuanghe/ZH-47/2013K",1,"NCBI","nz","H3N3",2013-04-01
"203","A/Eurasian_teal/Iran/C137_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"204","A/goose/Guangdong/10.21_SZBJ001-C/2016M",1,"NCBI","nz","H6N2",2016-10-21
"205","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"206","A/goose/Guangdong/7472/2012K",1,"NCBI","nz","H7N7",2012-06-15
"207","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"208","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"209","A/goose/Guizhou/829/2012K",1,"NCBI","nz","H10N7",2012-06-15
"210","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"211","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"212","A/Guinea_fowl/New_York/88291-9/2005C",1,"NCBI","nz","H7N2",2005-07-20
"213","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"214","EPI_ISL_192469",2,"GISAID","zoon","H7N9",2015-05-26
"215","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"216","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"217","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"218","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"219","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"220","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"221","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"222","A/helmeted_guineafowl/Colombia/2440/2015K",1,"NCBI","nz","H11N2",2015-03-25
"223","A/herring_gull/Delaware_Bay/27/2014M",1,"NCBI","nz","H6N2",2014-05-19
"224","A/herring_gull/Delaware_Bay/712/1988C_B",1,"NCBI","nz","H16N3",1988-05-16
"225","A/herring_gull/Delaware_Bay/77/1994C",1,"NCBI","nz","H6N8",1994-05-01
"226","A/mallard/Alberta/228/2017M",1,"NCBI","nz","H4N6",2017-08-12
"227","A/mallard/Alberta/231/2017M",1,"NCBI","nz","H4N6",2017-08-12
"228","A/mallard/Alberta/232/2017M",1,"NCBI","nz","H4N6",2017-08-12
"229","A/mallard/Alberta/233/2017M",1,"NCBI","nz","H4N6",2017-08-12
"230","A/mallard/Alberta/234/2017M",1,"NCBI","nz","H4N6",2017-08-12
"231","A/mallard/Alberta/241/2017M",1,"NCBI","nz","H4N6",2017-08-12
"232","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"233","A/mallard/Alberta/251/1991C",1,"NCBI","nz","H11N9",1991-08-26
"234","A/mallard/Alberta/251/2017M",1,"NCBI","nz","H4N6",2017-08-12
"235","A/mallard/Alberta/253/2017M",1,"NCBI","nz","H4N6",2017-08-12
"236","A/mallard/Alberta/254/2006C",1,"NCBI","nz","H4N6",2006-08-09
"237","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"238","A/mallard/Alberta/27/2001C",1,"NCBI","nz","H7N3",2001-07-26
"239","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"240","A/mallard/Alberta/311/2017M",1,"NCBI","nz","H4N6",2017-08-12
"241","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"242","A/mallard/Alberta/37/2017M",1,"NCBI","nz","H4N6",2017-08-12
"243","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"244","A/mallard/Alberta/382/2017M",1,"NCBI","nz","H4N6",2017-08-12
"245","A/mallard/Alberta/440/2017M",1,"NCBI","nz","H4N6",2017-08-13
"246","A/mallard/Alberta/444/2017M",1,"NCBI","nz","H4N6",2017-08-13
"247","A/mallard/Alberta/455/2015M",1,"NCBI","nz","H4N6",2015-08-11
"248","A/mallard/Maryland/08OS1347/2008C",1,"NCBI","nz","H1N1",2008-08-06
"249","A/mallard/Maryland/08OS1424/2008C",1,"NCBI","nz","H1N3",2008-08-27
"250","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"251","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"252","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"253","A/mallard/North_Carolina/1321371/2004C",1,"NCBI","nz","H10N7",2004-12-21
"254","A/mallard/Ohio/668/2002C",1,"NCBI","nz","H4N6",2002-08-19
"255","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"256","A/mallard/Ohio/99/1989C",1,"NCBI","nz","H10N7",1989-10-19
"257","A/mallard/Oregon/16-028808-2/2016M",1,"NCBI","nz","H5N2",2016-08-26
"258","A/mallard/Oregon/AH0192878/2021O",1,"NCBI","nz","H4N6",2021-08-19
"259","A/mallard/Pennsylvania/UGAI15-2877/2015K",1,"NCBI","nz","H7N3",2015-03-23
"260","A/mallard/Pennsylvania/UGAI15-4737/2015M",1,"NCBI","nz","H3N1",2015-09-08
"261","A/mallard/QC/2323-25/2006K",1,"NCBI","nz","H5N2",2006-09-10
"262","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"263","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"264","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"265","A/mallard/Republic_of_Georgia/1/2012C",1,"NCBI","nz","H1N1",2012-01-10
"266","A/mallard/Republic_of_Georgia/13/2011C",1,"NCBI","nz","H6N2",2011-11-26
"267","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"268","A/mallard/SanJiang/151/2006E",1,"NCBI","nz","H6N2",2006-06-15
"269","A/mallard/Wisconsin/17/1975C",1,"NCBI","nz","H3N5",1975-06-15
"270","A/mallard/Wisconsin/1804/1983C",1,"NCBI","nz","H3N2",1983-06-15
"271","A/Mallard/Wisconsin/18OS3200/2018M",1,"NCBI","nz","H10N3",2018-11-22
"272","A/Mallard/Wisconsin/18OS3206/2018M",1,"NCBI","nz","H6N1",2018-11-22
"273","A/Mallard/Wisconsin/18OS3328/2018M",1,"NCBI","nz","H10N3",2018-11-13
"274","A/mallard/Wisconsin/232/1976C",1,"NCBI","nz","H5N2",1976-06-15
"275","A/mallard/Wisconsin/329/1977C",1,"NCBI","nz","H11N9",1977-06-15
"276","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"277","A/muscovy_duck/Viet_Nam/HN-0341/2013M",1,"NCBI","nz","H9N2",2013-06-06
"278","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"279","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"280","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"281","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1,"NCBI","nz","H3N2",2016-01-05
"282","A/muscovy_duck/Viet_Nam/QN-2616/2016M",1,"NCBI","nz","H5N6",2016-01-05
"283","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"284","A/northern_pintail/Interior_Alaska/9BM9005R0/2009C",1,"NCBI","nz","H10N7",2009-06-15
"285","A/northern_pintail_duck/Ohio/15OS5942/2015K",1,"NCBI","nz","H2N9",2015-11-14
"286","A/Northern_Shoveler/18OS3591/2018M",1,"NCBI","nz","H10N3",2018-12-18
"287","A/northern_shoveler/Alaska/AK20-482/2020M",1,"NCBI","nz","H4N6",2020-10-22
"288","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"289","A/quail/Hebei/0607/2018M",1,"NCBI","nz","H7N9",2018-06-07
"290","A/quail/Italy/4610/2003C",1,"NCBI","nz","H7N2",2003-06-15
"291","A/quail/Nanchang/7-026/2000C",1,"NCBI","nz","H3N6",2000-07-09
"292","A/quail/NJ/25254-22/1995G",1,"NCBI","nz","H10N7",1995-06-15
"293","EPI_ISL_192278",2,"GISAID","zoon","H7N9",2014-12-31
"294","A/red-gartered_coot/Chile/C16030/2016M",1,"NCBI","nz","H3N4",2016-09-22
"295","A/red-necked_stint/Victoria/12198/2017O",1,"NCBI","nz","H4N7",2017-12-30
"296","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"297","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
