"","cluster_rep","mix","src","label","subtype","date"
"62","EPI_ISL_120199",1,"GISAID","nz","H7N7",2006-04-07
"63","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"64","A/Indonesia/CDC759/2006C",2,"NCBI","zoon","H5N1",2006-06-15
"65","EPI_ISL_8930",1,"GISAID","nz","H5N3",1978-01-01
"66","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"67","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"68","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"69","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"70","EPI_ISL_76443",1,"GISAID","nz","H6N8",2005-01-01
"71","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"72","A/American_green-winged_teal/Alaska/98313/2008K",1,"NCBI","nz","H3N8",2008-09-13
"73","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"74","A/American_green-winged_teal/Idaho/16-028809-9/2016M",1,"NCBI","nz","H5N9",2016-08-23
"75","A/American_green-winged_teal/Illinois/10OS3589/2010C",1,"NCBI","nz","H6N2",2010-10-30
"76","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"77","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"78","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"79","A/American_green-winged_teal/Louisiana/AH0036368/2016K",1,"NCBI","nz","H7N3",2016-01-16
"80","A/Avian/Viet_Nam/Egg/20172017-03-M_C",1,"NCBI","nz","H5N1",2017-03-15
"81","A/baikal_teal/Korea/Donglim3/2014K",1,"NCBI","nz","H5N8",2014-01-17
"82","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"83","A/baikal_teal/Xianghai/421/2011K",1,"NCBI","nz","H9N2",2011-10-15
"84","A/bar_headed_goose/Mongolia/143/2005G",1,"NCBI","nz","H12N3",2005-08-06
"85","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"86","A/Bean_Goose(Anser_fabalis)/South_Korea/H5N8/2021O",1,"NCBI","nz","H5N8",2021-03-10
"87","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"88","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"89","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O",1,"NCBI","nz","H6N2",2021-02-17
"90","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"91","A/black-headed_gull/Netherlands/17/2009K",1,"NCBI","nz","H13N3",2009-07-15
"92","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K",1,"NCBI","nz","H3N2",2011-11-25
"93","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"94","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"95","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"96","A/blue-winged_teal/Illinois/17OS2628/2017M",1,"NCBI","nz","H4N6",2017-09-09
"97","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"98","A/blue-winged_teal/Iowa/10OS2624/2010C",1,"NCBI","nz","H3N2",2010-09-18
"99","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"100","A/blue-winged_teal/Iowa/13OS2339/2013K",1,"NCBI","nz","H4N8",2013-09-21
"101","A/blue-winged_teal/Iowa/13OS2357/2013K",1,"NCBI","nz","H4N8",2013-09-21
"102","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"103","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"104","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"105","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"106","A/chicken/Anhui/1.20_YHZGS017-O/2019M",1,"NCBI","nz","H9N2",2019-01-02
"107","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"108","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1,"NCBI","nz","H9N2",2018-12-25
"109","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"110","A/chicken/Anhui/AH196/2015M",1,"NCBI","nz","H9N2",2015-11-02
"111","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"112","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"113","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"114","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"115","A/chicken/Bangladesh/23974/2014K",1,"NCBI","nz","H5N1",2014-12-29
"116","A/chicken/Bangladesh/38208/2019M",1,"NCBI","nz","H9N2",2019-02-19
"117","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"118","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"119","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"120","A/chicken/Fujian/3.15_FZHX0030-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"121","A/chicken/Fujian/5.25_FZHX0611-O/2017M",1,"NCBI","nz","H9N2",2017-05-25
"122","A/chicken/Fujian/5.25_FZHX0614-O/2017M",1,"NCBI","nz","H9N2",2017-05-25
"123","A/chicken/Fujian/5.25_FZHX0641-C/2017M",1,"NCBI","nz","H9N2",2017-05-25
"124","A/chicken/Fujian/6.22_FZHX0616-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"125","A/chicken/Fujian/6.22_FZHX0619-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"126","A/chicken/Fujian/6.22_FZHX0620-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"127","A/chicken/Fujian/6.22_FZHX0628-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"128","A/chicken/Fujian/6.22_FZHX0631-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"129","A/chicken/Fujian/6.22_FZHX0663-C/2017M",1,"NCBI","nz","H9N2",2017-06-22
"130","A/chicken/Fujian/6.22_FZHX0664-C/2017M",1,"NCBI","nz","H9N2",2017-06-22
"131","A/chicken/Fujian/8.24_FZHX0029-O/2017M",1,"NCBI","nz","H9N2",2017-08-24
"132","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"133","A/chicken/Fujian/SIC4/2013K",1,"NCBI","nz","H9N2",2013-06-15
"134","A/chicken/Ganzhou/GZ126/2016K",1,"NCBI","nz","H9N2",2016-03-11
"135","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"136","A/chicken/Ganzhou/GZ21/2015K",1,"NCBI","nz","H5N6",2015-12-12
"137","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"138","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"139","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"140","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"141","A/chicken/Hong_Kong/21-17632/2021O",1,"NCBI","nz","H3N8",2021-12-28
"142","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"143","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"144","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"145","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"146","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"147","A/chicken/Hong_Kong/YU158/2011K",1,"NCBI","nz","H9N2",2011-06-15
"148","A/chicken/Hubei/S0251/2014M",1,"NCBI","nz","H9N2",2014-02-27
"149","A/chicken/Hubei/S0355/2016M",1,"NCBI","nz","H9N2",2016-03-11
"150","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"151","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"152","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"153","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"154","A/chicken/Hubei/S1165/2016M",1,"NCBI","nz","H9N2",2016-03-17
"155","A/chicken/Hubei/S340/2017M",1,"NCBI","nz","H9N2",2017-11-07
"156","A/chicken/Japan/AQ-HE29-86/2017L",1,"NCBI","nz","H6N1",2017-12-14
"157","A/chicken/Japan/AQ-HE30-35C1/2018L",1,"NCBI","nz","H5N2",2018-07-24
"158","A/chicken/Japan/AQ-HE30-35C2/2018L",1,"NCBI","nz","H9N2",2018-07-24
"159","A/chicken/Japan/AQ-HE31-26/2020L",1,"NCBI","nz","H9N2",2019-12-14
"160","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"161","A/chicken/Jiangsu/925/2009K",1,"NCBI","nz","H9N2",2009-12-02
"162","A/chicken/Jiangsu/C1243/2012K",1,"NCBI","nz","H9N2",2012-12-02
"163","A/chicken/Jiangsu/JT34/2011K",1,"NCBI","nz","H9N2",2011-03-02
"164","A/chicken/Jiangsu/TM38/2013K",1,"NCBI","nz","H9N2",2013-03-15
"165","A/chicken/Miyazaki/9/2011A",1,"NCBI","nz","H5N1",2011-02-15
"166","A/chicken/MUWRP-Uganda/827/2018M",1,"NCBI","nz","H9N2",2018-02-21
"167","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"168","A/chicken/Pakistan/34668/1995C",1,"NCBI","nz","H7N3",1995-06-15
"169","A/chicken/Pakistan/UDL-02/2006C",1,"NCBI","nz","H9N2",2006-12-29
"170","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"171","A/chicken/Shanghai/06/2015K",1,"NCBI","nz","H9N2",2015-05-15
"172","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"173","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"174","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"175","A/chicken/Shanxi/12.01_TGYL014-C/2016M",1,"NCBI","nz","H5N6",2016-12-01
"176","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"177","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"178","A/chicken/Shenzhen/2121/2013K",1,"NCBI","nz","H9N2",2013-12-13
"179","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"180","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"181","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"182","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"183","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"184","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"185","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"186","A/chiken/Nador/FCS1_29/2016M",1,"NCBI","nz","H9N2",2016-02-16
"187","A/cinnamon_teal/Idaho/UGAI16-1861/2016C",1,"NCBI","nz","H4N6",2016-08-15
"188","A/cinnamon_teal/Utah/AH0067154/2015K",1,"NCBI","nz","H7N7",2015-12-09
"189","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"190","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"191","A/duck/Alberta/119/2016M",1,"NCBI","nz","H4N6",2016-08-11
"192","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"193","A/duck/Alberta/31/2016M",1,"NCBI","nz","H4N6",2016-08-10
"194","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"195","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"196","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"197","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"198","A/duck/Bangladesh/21814/2014K",1,"NCBI","nz","H5N1",2014-01-19
"199","A/duck/Bangladesh/21980/2014K",1,"NCBI","nz","H5N1",2014-02-23
"200","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"201","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"202","A/duck/Bangladesh/30057/2016M",1,"NCBI","nz","H5N1",2016-05-26
"203","A/duck/Bangladesh/30828/2016M",1,"NCBI","nz","H3N8",2016-09-27
"204","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"205","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"206","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"207","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"208","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"209","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"210","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"211","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"212","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"213","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"214","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"215","A/duck/Hokkaido/119/2003M",1,"NCBI","nz","H7N1",2003-10-17
"216","A/duck/Hokkaido/143/2004L",1,"NCBI","nz","H4N2",2004-10-15
"217","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"218","A/duck/Hokkaido/220/2014L",1,"NCBI","nz","H8N4",2014-11-11
"219","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"220","A/duck/Hunan/S4101/2011C",1,"NCBI","nz","H5N2",2011-11-11
"221","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"222","A/duck/Hunan/S4280/2009K",1,"NCBI","nz","H10N8",2009-12-09
"223","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"224","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"225","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"226","A/duck/Japan/11UO0008/2011K",1,"NCBI","nz","H5N2",2011-10-03
"227","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"228","A/duck/Jiangsu/26/2004K",1,"NCBI","nz","H3N2",2004-05-15
"229","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M",1,"NCBI","nz","H7N7",2016-01-07
"230","A/duck/Qingdao/016/2014K",1,"NCBI","nz","H9N2",2014-01-10
"231","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"232","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"233","A/duck/Rugen/88-6/1981C",1,"NCBI","nz","H2N3",1981-06-15
"234","A/duck/Saudi_Arabia/KFU-HKU3616_2017/2017M",1,"NCBI","nz","H5N8",2017-12-15
"235","A/Duck/Shandong/Y1/2017M",1,"NCBI","nz","H9N2",2017-05-18
"236","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"237","A/duck/Shanghai/420-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"238","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"239","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"240","A/duck/Shanghai/46-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"241","A/duck/Shanghai/67-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"242","A/duck/Shantou/1240/2007C",1,"NCBI","nz","H6N6",2007-07-15
"243","A/duck/Shantou/168/2007C",1,"NCBI","nz","H6N8",2007-05-15
"244","A/duck/Vietnam/LBM638/2014A",1,"NCBI","nz","H5N1",2014-04-15
"245","A/duck/Vietnam/LBM74-c1/2011L",1,"NCBI","nz","H6N2",2011-12-06
"246","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"247","A/duck/Vietnam/LBM759/2014L",1,"NCBI","nz","H5N6",2014-10-13
"248","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"249","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"250","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1,"NCBI","nz","H5N6",2014-09-08
"251","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"252","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"253","A/glaucous-winged_gull/Alaska/392/2011K",1,"NCBI","nz","H5N2",2011-09-20
"254","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"255","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"256","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"257","A/glaucous-winged_gull/Alaska/UGAI17-5355/2017M",1,"NCBI","nz","H4N7",2017-09-22
"258","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C",1,"NCBI","nz","H13N6",2011-08-29
"259","A/green-winged_teal/Ohio/15OS5495/2015K",1,"NCBI","nz","H6N5",2015-10-18
"260","A/green-winged_teal/Ohio/175/1986C",1,"NCBI","nz","H2N1",1986-11-06
"261","A/green-winged_teal/Ohio/178/1999C",1,"NCBI","nz","H6N2",1999-10-23
"262","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"263","A/green-winged_teal/Ohio/340/1987C",1,"NCBI","nz","H11N9",1987-06-15
"264","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"265","A/green-winged_teal/Ohio/72/1999C",1,"NCBI","nz","H1N1",1999-10-23
"266","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"267","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"268","A/green-winged_teal/Wisconsin/112/1975C",1,"NCBI","nz","H6N5",1975-06-15
"269","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1,"NCBI","nz","H4N2",2019-11-06
"270","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"271","A/grey_heron/Hong_Kong/1046/2008C",1,"NCBI","nz","H5N1",2008-06-15
"272","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"273","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"274","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"275","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"276","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"277","A/mallard/Idaho/UGAI16-1934/2016C",1,"NCBI","nz","H3N8",2016-08-18
"278","A/mallard/Illinois/11OS5576/2011C",1,"NCBI","nz","H5N3",2011-11-12
"279","A/mallard/Illinois/4162/2009C",1,"NCBI","nz","H11N2",2009-11-30
"280","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"281","A/mallard/Interior_Alaska/10BM05347R0/2010C",1,"NCBI","nz","H7N3",2010-07-25
"282","A/mallard/Interior_Alaska/10BM06838R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"283","A/mallard/Interior_Alaska/10BM06909R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"284","A/mallard/Interior_Alaska/10BM06911R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"285","A/mallard/Interior_Alaska/10BM07085R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"286","A/mallard/Interior_Alaska/10BM08100R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"287","A/mallard/Interior_Alaska/10BM08120R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"288","A/mallard/Interior_Alaska/10BM08874R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"289","A/mallard/Maryland/10OS132/2010C",1,"NCBI","nz","H11N9",2010-01-29
"290","A/mallard/Maryland/1131/2005C",1,"NCBI","nz","H12N5",2005-06-15
"291","A/mallard/Maryland/1235/2006C",1,"NCBI","nz","H3N6",2006-06-15
