"","cluster_rep","mix","src","label","subtype","date"
"109","EPI_ISL_142591",1,"GISAID","nz","H9N2",2013-04-10
"110","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"111","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"112","EPI_ISL_11512",1,"GISAID","nz","H5N1",2003-12-20
"113","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"114","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"115","EPI_ISL_145382",1,"GISAID","nz","H9N2",2012-03-24
"116","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"117","EPI_ISL_145385",1,"GISAID","nz","H9N2",2013-03-28
"118","EPI_ISL_22564",1,"GISAID","nz","H5N2",2000-01-01
"119","EPI_ISL_176809",1,"GISAID","nz","H5N3",2013-12-09
"120","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"121","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"122","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"123","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"124","EPI_ISL_8571",1,"GISAID","nz","H7N1",2000-01-01
"125","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"126","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"127","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"128","A/American_coot/Oregon/20589-007/2007C",1,"NCBI","nz","H3N8",2007-12-17
"129","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"130","A/American_green-winged_teal/Alaska/14366/2006K",1,"NCBI","nz","H4N6",2006-08-18
"131","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"132","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"133","A/American_green-winged_teal/California/44287-066/2007C",1,"NCBI","nz","H11N9",2007-01-24
"134","A/American_green-winged_teal/California/AH0079678/2016K",1,"NCBI","nz","H7N3",2016-01-30
"135","A/American_green-winged_teal/Colorado/AH0026688/2015K",1,"NCBI","nz","H7N3",2015-02-03
"136","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"137","A/American_green-winged_teal/Interior_Alaska/10BM04207R0/2010C",1,"NCBI","nz","H3N6",2010-07-13
"138","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"139","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"140","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"141","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"142","A/Anser_albifrons/South_Korea/22MC-51/2022O",1,"NCBI","nz","H6N8",2022-03-02
"143","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"144","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"145","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"146","A/Anser_fabalis/China/Anhui/L93/2014K",1,"NCBI","nz","H6N2",2014-12-22
"147","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"148","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"149","A/Anser_fabalis/South_Korea/19NV-22/2019O",1,"NCBI","nz","H6N2",2019-11-27
"150","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"151","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"152","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"153","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"154","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"155","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"156","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"157","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"158","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"159","A/barnacle_goose/Netherlands/1/2010K",1,"NCBI","nz","H6N8",2010-01-08
"160","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1,"NCBI","nz","H6N2",2021-02-17
"161","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"162","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"163","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"164","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"165","A/black-crowned_night_heron/Hong_Kong/659/2008C",1,"NCBI","nz","H5N1",2008-06-15
"166","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"167","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"168","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"169","A/black-headed_gull/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H11N1",2010-01-20
"170","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"171","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"172","A/black-headed_gull/Republic_of_Georgia/9/2012C",1,"NCBI","nz","H2N5",2012-02-22
"173","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"174","A/Black_Duck/Ohio/239/1986C",1,"NCBI","nz","H11N9",1986-11-07
"175","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"176","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"177","A/black_skimmer/Chile/C20100/2016M",1,"NCBI","nz","H13N9",2016-12-13
"178","A/blue-winged_teal/Minnesota/Sg-00649/2008C",1,"NCBI","nz","H3N8",2008-07-31
"179","A/blue-winged_teal/Missouri/10MO003/2010C",1,"NCBI","nz","H4N6",2010-09-15
"180","A/blue-winged_teal/Missouri/11OS2583/2011C",1,"NCBI","nz","H4N6",2011-09-10
"181","A/blue-winged_teal/Missouri/11OS2641/2011C",1,"NCBI","nz","H4N8",2011-09-10
"182","A/blue-winged_teal/Missouri/12OS2519/2012C",1,"NCBI","nz","H4N8",2012-09-08
"183","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"184","A/blue-winged_teal/Missouri/15OS4826/2015K",1,"NCBI","nz","H3N8",2015-09-12
"185","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"186","A/blue-winged_teal/Missouri/15OS4858/2015K",1,"NCBI","nz","H4N6",2015-09-12
"187","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"188","A/blue-winged_teal/Missouri/15OS6536/2015K",1,"NCBI","nz","H1N1",2015-10-31
"189","A/blue-winged_teal/Missouri/17OS3151/2017M",1,"NCBI","nz","H4N6",2017-09-09
"190","A/blue-winged_teal/Missouri/17OS3155/2017M",1,"NCBI","nz","H4N8",2017-09-09
"191","A/blue-winged_teal/Missouri/17OS3217/2017M",1,"NCBI","nz","H4N8",2017-09-09
"192","A/blue-winged_teal/Missouri/17OS3218/2017M",1,"NCBI","nz","H4N8",2017-09-09
"193","A/blue-winged_teal/Missouri/17OS3222/2017M",1,"NCBI","nz","H3N8",2017-09-09
"194","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"195","A/blue-winged_teal/Texas/Sg-00078/2007C",1,"NCBI","nz","H3N8",2007-09-15
"196","A/blue-winged_teal/Texas/Sg-00080/2007C",1,"NCBI","nz","H4N6",2007-09-15
"197","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"198","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"199","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"200","A/blue-winged_teal/Wisconsin/17OS3270/2017M",1,"NCBI","nz","H11N3",2017-09-30
"201","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
"202","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"203","A/chicken/Brong-Ahafo/18VIR1513-11/2017M",1,"NCBI","nz","H9N2",2017-12-05
"204","A/chicken/Brong-Ahafo/18VIR1513-5/2017M",1,"NCBI","nz","H9N2",2017-11-29
"205","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"206","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"207","A/chicken/Chakwal/NARC-148/2004H",1,"NCBI","nz","H7N3",2004-05-12
"208","A/chicken/Chakwal/NARC-35/2001F",1,"NCBI","nz","H7N3",2001-06-15
"209","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"210","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"211","A/chicken/France/160013g/2016K",1,"NCBI","nz","H5N2",2016-01-01
"212","A/chicken/Fujian/01/2009K",1,"NCBI","nz","H9N2",2009-01-01
"213","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"214","A/chicken/Fujian/1.17_FZHX0113-C/2017M",1,"NCBI","nz","H9N2",2017-01-17
"215","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"216","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"217","EPI_ISL_192341",2,"GISAID","zoon","H7N9",2014-03-28
"218","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"219","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"220","A/chicken/Fujian/10.26_FZHX0003-O/2017M",1,"NCBI","nz","H9N2",2017-10-26
"221","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"222","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"223","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"224","A/chicken/Hyogo/TU4-45,46/2021L",1,"NCBI","nz","H5N1",2021-11-17
"225","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"226","A/chicken/India/WB-NIV92456/2009G",1,"NCBI","nz","H5N1",2009-03-10
"227","A/chicken/Jiangxi/36277/2013K",1,"NCBI","nz","H9N2",2013-12-29
"228","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"229","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"230","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"231","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"232","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"233","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"234","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"235","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"236","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"237","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"238","A/chicken/Jiangxi/S3735/2013K",1,"NCBI","nz","H10N8",2013-12-19
"239","A/chicken/Jiangxi/S3755/2013K",1,"NCBI","nz","H10N8",2013-12-19
"240","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"241","A/chicken/New_York/14677-13/1998C",1,"NCBI","nz","H6N2",1998-02-25
"242","A/chicken/New_York/30732-6/2005C",1,"NCBI","nz","H7N2",2005-03-23
"243","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"244","A/chicken/New_York/87493-2/2005C",1,"NCBI","nz","H7N2",2005-07-14
"245","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"246","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"247","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"248","A/chicken/Uthaithani/NIAH115067/2008F",1,"NCBI","nz","H5N1",2008-06-15
"249","A/chicken/Viet_Nam/17/2005C",1,"NCBI","nz","H5N1",2005-06-15
"250","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"251","A/chicken/Viet_Nam/HN-0600/2013M",1,"NCBI","nz","H9N2",2013-08-06
"252","A/chicken/Viet_Nam/HN-1726/2014M",1,"NCBI","nz","H9N2",2014-09-09
"253","A/chicken/Viet_Nam/LS-0156/2013M",1,"NCBI","nz","H9N2",2013-05-10
"254","A/chicken/Viet_Nam/QN-0210/2013M",1,"NCBI","nz","H9N2",2013-05-15
"255","A/chicken/Viet_Nam/QN-0276/2013M",1,"NCBI","nz","H9N2",2013-05-24
"256","A/chicken/Zhejiang/727198/2014K",1,"NCBI","nz","H9N2",2014-07-27
"257","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"258","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"259","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"260","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"261","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"262","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"263","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"264","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"265","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"266","A/chukka/Hong_Kong/FY295/00A",1,"NCBI","nz","H6N1",2000-06-15
"267","A/duck/CaMau/0238/2015K",1,"NCBI","nz","H5N1",2015-01-06
"268","A/duck/Cambodia/b0116502/2017M_A",1,"NCBI","nz","H7N3",2017-01-12
"269","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"270","A/duck/Chiba/1/2007A",1,"NCBI","nz","H9N2",2007-06-15
"271","A/duck/China/D4/2018M",1,"NCBI","nz","H9N2",2018-07-15
"272","A/duck/China/H6N6/2019O",1,"NCBI","nz","H6N6",2019-01-10
"273","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"274","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"275","A/duck/Guizhou/2773/2006C",1,"NCBI","nz","H6N2",2006-05-15
"276","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"277","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"278","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"279","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"280","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"281","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"282","A/duck/Hokkaido/15/2015L",1,"NCBI","nz","H3N8",2015-10-09
"283","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"284","A/duck/Hokkaido/222/2014L",1,"NCBI","nz","H8N4",2014-11-18
"285","A/duck/Hokkaido/228/2003L",1,"NCBI","nz","H6N8",2003-11-17
"286","A/duck/Jiangxi/1410/2008K",1,"NCBI","nz","H10N7",2008-01-28
