"","cluster_rep","mix","src","label","subtype","date"
"23","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"24","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"25","A/chicken/Jiangxi/8.28_NCDZT75X3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-28
"26","EPI_ISL_192361",2,"GISAID","zoon","H7N9",2014-02-05
"27","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"28","A/chicken/Netherlands/2586/2003A",1,"NCBI","nz","H7N7",2003-06-15
"29","A/chicken/Netherlands/917/2010M",1,"NCBI","nz","H6N1",2010-06-15
"30","A/chicken/New_Jersey/251-4/2008K",1,"NCBI","nz","H5N2",2008-02-01
"31","A/chicken/New_York/10196-4/2005C",1,"NCBI","nz","H7N2",2005-01-31
"32","A/chicken/New_York/14677-13/1998C",1,"NCBI","nz","H6N2",1998-02-25
"33","A/chicken/New_York/16-032621-002/2016M",1,"NCBI","nz","H2N2",2016-09-30
"34","A/chicken/New_York/19-012787-001/2019M",1,"NCBI","nz","H2N2",2019-04-23
"35","A/chicken/New_York/29878/1991C",1,"NCBI","nz","H2N2",1991-05-31
"36","A/chicken/New_York/30732-6/2005C",1,"NCBI","nz","H7N2",2005-03-23
"37","A/chicken/New_York/4438-3/1995C",1,"NCBI","nz","H2N2",1994-10-12
"38","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"39","A/Guangzhou/39715/2014K",2,"NCBI","zoon","H5N6",2014-12-11
"40","A/chicken/Vietnam/NCVD-1088/2013K",1,"NCBI","nz","H5N1",2013-02-05
"41","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"42","A/chicken/VungTau/0189/2014K",1,"NCBI","nz","H9N2",2014-03-12
"43","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"44","A/chicken/Wenzhou/HAYXLG03/2015K",1,"NCBI","nz","H5N2",2015-01-15
"45","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"46","A/chicken/West_Bengal/81760/2008G",1,"NCBI","nz","H5N1",2008-01-19
"47","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"48","A/chicken/Wuhan/WHJF/2014K",1,"NCBI","nz","H5N2",2014-12-15
"49","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"50","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"51","A/chicken/Zhejiang/S4135/2013M",1,"NCBI","nz","H7N9",2013-12-08
"52","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"53","A/Huai'an/002/2015K",2,"NCBI","zoon","H7N9",2015-02-03
"54","A/chicken/Zhejiang/SD033/2013C",1,"NCBI","nz","H7N9",2013-04-11
"55","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"56","A/chicken/Zhejiang/ZJ19/2017K",1,"NCBI","nz","H7N9",2017-01-06
"57","A/chiken/Nador/FCS1_29/2016M",1,"NCBI","nz","H9N2",2016-02-16
"58","A/cinnamon_teal/Idaho/UGAI16-1861/2016C",1,"NCBI","nz","H4N6",2016-08-15
"59","A/cinnamon_teal/Idaho/UGAI16-1881/2016C",1,"NCBI","nz","H4N6",2016-08-16
"60","A/cinnamon_teal/Utah/AH0067154/2015K",1,"NCBI","nz","H7N7",2015-12-09
"61","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"62","A/common_goldeneye/Michigan/18OS3858/2018M",1,"NCBI","nz","H2N1",2018-12-09
"63","A/Common_Goldeneye/Wisconsin/16OS3988/2016M",1,"NCBI","nz","H6N1",2016-12-02
"64","A/common_goldeneye/Wisconsin/16OS4144/2016M",1,"NCBI","nz","H10N7",2016-12-03
"65","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"66","A/common_goldeneye/Wisconsin/17OS5294/2017M",1,"NCBI","nz","H11N9",2017-11-11
"67","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"68","A/duck/Guangdong/S1123/2012K",1,"NCBI","nz","H4N2",2012-03-07
"69","A/duck/Guangdong/S1155/2011K",1,"NCBI","nz","H6N6",2011-03-09
"70","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"71","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"72","A/duck/Guangxi/890/2007C",1,"NCBI","nz","H6N8",2007-03-15
"73","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"74","A/duck/Guangxi/S2090/2012K",1,"NCBI","nz","H4N6",2012-06-06
"75","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"76","A/duck/Guizhou/1084/2006C",1,"NCBI","nz","H6N2",2006-02-15
"77","A/duck/Guizhou/1426/2006C",1,"NCBI","nz","H6N1",2006-03-15
"78","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"79","A/duck/Japan/11UO0008/2011K",1,"NCBI","nz","H5N2",2011-10-03
"80","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"81","A/duck/Jiangsu/S1181/2014M",1,"NCBI","nz","H7N9",2014-05-14
"82","A/duck/Jiangsu/S1220/2016M",1,"NCBI","nz","H7N9",2016-05-14
"83","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"84","A/duck/Jiangxi/18644/2013K",1,"NCBI","nz","H7N3",2013-08-04
"85","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"86","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"87","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"88","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"89","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"90","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"91","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"92","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1,"NCBI","nz","H5N6",2017-05-26
"93","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"94","A/duck/Shantou/7904/2006C",1,"NCBI","nz","H6N2",2006-04-15
"95","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"96","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"97","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"98","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"99","A/duck/Victoria/D23/1994C",1,"NCBI","nz","H4N2",1994-06-15
"100","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"101","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"102","A/Duck/Viet_Nam/HU12-1378/2019M",1,"NCBI","nz","H5N1",2019-08-15
"103","A/Duck/Viet_Nam/HU12-1465/2019M",1,"NCBI","nz","H5N6",2019-08-15
"104","A/Duck/Viet_Nam/HU12-981/2019M",1,"NCBI","nz","H5N6",2019-08-15
"105","A/duck/Viet_Nam/QN-0371/2013M",1,"NCBI","nz","H6N6",2013-06-07
"106","A/duck/Viet_Nam/QN-0504/2013M",1,"NCBI","nz","H9N2",2013-06-28
"107","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"108","A/duck/Viet_Nam/QN-0536/2013M",1,"NCBI","nz","H9N2",2013-07-05
"109","A/duck/Viet_Nam/QN-0548/2013M",1,"NCBI","nz","H9N2",2013-07-05
"110","A/duck/Viet_Nam/QN-0592/2013M",1,"NCBI","nz","H6N6",2013-07-11
"111","A/duck/Viet_Nam/QN-0593/2013M",1,"NCBI","nz","H6N6",2013-07-11
"112","A/duck/Viet_Nam/QN-2487/2015M",1,"NCBI","nz","H6N6",2015-09-06
"113","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"114","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"115","A/duck/Zhejiang/0611-15/2011J",1,"NCBI","nz","H1N3",2011-06-15
"116","A/duck/Zhejiang/409/2013K",1,"NCBI","nz","H4N6",2013-04-01
"117","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"118","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"119","A/duck/Zhejiang/727038/2014K",1,"NCBI","nz","H6N2",2014-07-15
"120","A/duck/Zhejiang/77127/2014K",1,"NCBI","nz","H4N2",2014-07-07
"121","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"122","A/duck/Zhejiang/D1-1/2013K",1,"NCBI","nz","H3N6",2013-11-14
"123","A/duck/Zhejiang/D15/2013K",1,"NCBI","nz","H4N6",2013-10-16
"124","A/duck/Zhejiang/LS02/2014K",1,"NCBI","nz","H7N9",2014-01-12
"125","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"126","A/goose/Xinjiang/11.29_WLMQXL001-O/2017M",1,"NCBI","nz","H5N6",2017-11-29
"127","A/goose/Xinjiang/12.18_WLMQXL003-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"128","A/goose/Xinjiang/12.18_WLMQXL003-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"129","A/goose/Xinjiang/12.18_WLMQXL004-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"130","A/goose/Xinjiang/12.18_WLMQXL004-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"131","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"132","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"133","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"134","A/gray_headed_gull/Tunisia/216/2018M",1,"NCBI","nz","H9N2",2018-08-20
"135","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"136","A/gray_teal/Australia/3/1979C",1,"NCBI","nz","H4N6",1979-01-01
"137","A/great-horned_owl/Idaho/15-001583-11/2015M",1,"NCBI","nz","H5N2",2015-01-14
"138","EPI_ISL_77972",2,"GISAID","zoon","H5N1",2004-01-01
"139","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"140","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"141","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"142","A/greater_scaup/Wisconsin/17OS4533/2017M",1,"NCBI","nz","H6N1",2017-12-01
"143","A/greater_scaup/Wisconsin/17OS5322/2017M",1,"NCBI","nz","H2N3",2017-11-11
"144","A/mallard/Alberta/79/2017M",1,"NCBI","nz","H4N6",2017-08-12
"145","A/mallard/Alberta/93/1996C",1,"NCBI","nz","H7N3",1996-08-02
"146","A/mallard/Alberta/94/2017M",1,"NCBI","nz","H4N6",2017-08-12
"147","A/Mallard/Arkansas/18OS2470/2018M",1,"NCBI","nz","H10N3",2018-12-14
"148","A/mallard/Beijing/21/2011M",1,"NCBI","nz","H4N6",2011-03-10
"149","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"150","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"151","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"152","A/mallard/Interior_Alaska/10BM11434R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"153","A/mallard/Interior_Alaska/10BM12534R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"154","A/mallard/Interior_Alaska/6MP0160AR1/2006C",1,"NCBI","nz","H3N8",2006-08-12
"155","A/mallard/Interior_Alaska/6MP0952/2006C",1,"NCBI","nz","H3N6",2006-08-18
"156","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"157","A/mallard/Interior_Alaska/7MP0709/2007C",1,"NCBI","nz","H3N8",2007-08-09
"158","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"159","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"160","A/mallard/Maine/ME-Y17-243/2017M",1,"NCBI","nz","H3N2",2017-09-25
"161","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"162","A/mallard/Maine/UGAI16-5429/2016M",1,"NCBI","nz","H4N6",2016-09-13
"163","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"164","A/mallard/Maryland/06OS479/2006C",1,"NCBI","nz","H3N6",2006-06-19
"165","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"166","A/mallard/Minnesota/UGAI15-7196/2015K",1,"NCBI","nz","H7N3",2015-09-23
"167","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"168","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"169","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"170","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"171","A/mallard/Miyazaki/4501C607-c5/2021L",1,"NCBI","nz","H5N8",2021-01-24
"172","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"173","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"174","A/mallard/Netherlands/02/2000C",1,"NCBI","nz","H10N7",2000-06-15
"175","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"176","A/mallard/Netherlands/11/1999C",1,"NCBI","nz","H2N9",1999-06-15
"177","A/mallard/Netherlands/12/2008C",1,"NCBI","nz","H2N3",2008-06-15
"178","A/mallard/Netherlands/26/2005C",1,"NCBI","nz","H11N2",2005-06-15
"179","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"180","A/mallard/Oregon/AH0192839/2021O",1,"NCBI","nz","H4N6",2021-08-13
"181","A/mallard/Oregon/AH0192878/2021O",1,"NCBI","nz","H4N6",2021-08-19
"182","A/mallard/PA/454069-9/2006G",1,"NCBI","nz","H5N1",2006-06-15
"183","A/Mallard/Pennsylvania/AH0119429S/2017M",1,"NCBI","nz","H3N8",2017-06-15
"184","A/Mallard/Pennsylvania/AH0119445S/2017M",1,"NCBI","nz","H3N8",2017-06-15
"185","A/mallard/Pennsylvania/UGAI15-2877/2015K",1,"NCBI","nz","H7N3",2015-03-23
"186","A/Mallard/Peru/M6/2019O",1,"NCBI","nz","H2N6",2019-12-27
"187","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"188","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"189","A/mallard/Quebec/11082/2006C",1,"NCBI","nz","H3N8",2006-08-19
"190","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"191","A/mallard/Quebec/11121/2006C",1,"NCBI","nz","H3N2",2006-08-20
"192","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"193","A/mallard/Republic_of_Georgia/1/2012C",1,"NCBI","nz","H1N1",2012-01-10
"194","A/mallard/Republic_of_Georgia/12/2011C",1,"NCBI","nz","H10N4",2011-02-11
"195","A/mallard/Republic_of_Georgia/13/2011C",1,"NCBI","nz","H6N2",2011-11-26
"196","A/mallard/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H7N7",2010-02-03
"197","A/mallard/SanJiang/151/2006E",1,"NCBI","nz","H6N2",2006-06-15
"198","A/Mallard/SanJiang/90/2006C",1,"NCBI","nz","H3N8",2006-06-15
"199","A/mallard/Saskatchewan/83/1981C",1,"NCBI","nz","H6N8",1981-06-15
"200","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"201","A/mallard/Wisconsin/10OS3067/2010C",1,"NCBI","nz","H4N2",2010-10-03
"202","A/mallard/Wisconsin/15/1974C",1,"NCBI","nz","H6N2",1974-06-15
"203","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"204","A/mallard/Wisconsin/487/1981C",1,"NCBI","nz","H3N8",1981-06-15
"205","A/mallard/Wisconsin/590/1979C",1,"NCBI","nz","H1N2",1979-06-15
"206","A/mallard/Wisconsin/619/1983C",1,"NCBI","nz","H4N2",1983-06-15
"207","A/mallard/Wisconsin/637/1979C",1,"NCBI","nz","H4N2",1979-06-15
"208","A/mallard_duck/Ohio/15OS4285/2015K",1,"NCBI","nz","H3N8",2015-08-21
"209","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"210","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"211","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"212","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"213","A/mallard_duck/Ohio/16OS0846/2016M",1,"NCBI","nz","H3N8",2016-08-02
"214","A/mallard_duck/Ohio/16OS0859/2016M",1,"NCBI","nz","H3N8",2016-08-03
"215","A/Mallard_Duck/Ohio/16OS0899/2016M",1,"NCBI","nz","H2N3",2016-08-05
"216","A/Mallard_Duck/Ohio/16OS0902/2016M",1,"NCBI","nz","H4N6",2016-08-05
"217","A/mallard_duck/Ohio/16OS0908/2016M",1,"NCBI","nz","H4N6",2016-08-05
"218","A/mallard_duck/Ohio/16OS2064/2016M",1,"NCBI","nz","H6N1",2016-10-01
"219","A/mallard_duck/Ohio/16OS5056/2016M",1,"NCBI","nz","H2N3",2016-11-16
"220","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"221","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"222","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"223","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"224","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"225","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"226","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"227","A/northern_pintail/Alaska/7MP1393/2007C",1,"NCBI","nz","H4N6",2007-08-14
"228","A/northern_pintail/Alaska/819/2014K",1,"NCBI","nz","H4N6",2014-09-29
"229","A/northern_pintail/Alaska/830/2014K",1,"NCBI","nz","H3N6",2014-09-30
"230","A/northern_pintail/Alaska/856/2013K",1,"NCBI","nz","H10N7",2013-09-23
"231","A/northern_pintail/Alaska/887/2012K",1,"NCBI","nz","H3N8",2012-10-17
"232","A/northern_pintail/Alaska/911/2013K",1,"NCBI","nz","H3N8",2013-09-23
"233","A/northern_pintail/Alaska/956/2012K",1,"NCBI","nz","H3N8",2012-10-06
"234","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"235","A/northern_pintail/Alaska/UGA17-4720/2017M",1,"NCBI","nz","H10N7",2017-09-06
"236","A/northern_pintail/Alaska/UGA17-4721/2017M",1,"NCBI","nz","H4N6",2017-09-07
"237","A/northern_pintail/Alaska/UGA17-4730/2017M",1,"NCBI","nz","H6N8",2017-09-20
"238","A/northern_pintail/Alaska/UGAI15-6994/2015K",1,"NCBI","nz","H6N1",2015-09-21
"239","A/northern_pintail/Alaska/UGAI15-7399/2015K",1,"NCBI","nz","H3N6",2015-10-03
"240","A/northern_pintail/Alaska/UGAI15-7415/2015K",1,"NCBI","nz","H3N6",2015-10-04
"241","A/northern_pintail/Alaska/UGAI15-7567/2015K",1,"NCBI","nz","H6N2",2015-10-06
"242","A/northern_pintail/Alaska/UGAI16-4612/2016M",1,"NCBI","nz","H4N6",2016-09-21
"243","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"244","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"245","A/northern_pintail/California/2789/2011C",1,"NCBI","nz","H9N2",2011-10-29
"246","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"247","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"248","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"249","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"250","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"251","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"252","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"253","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"254","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"255","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"256","A/pintail/Wisconsin/606/1983C",1,"NCBI","nz","H6N8",1983-06-15
"257","A/redhead/Ohio/13OS0376/2013K",1,"NCBI","nz","H4N6",2013-02-15
"258","A/redhead/Ohio/13OS0391/2013K",1,"NCBI","nz","H10N7",2013-02-15
"259","A/redhead/Ohio/13OS0399/2013K",1,"NCBI","nz","H3N6",2013-02-15
"260","A/ring-billed_gull/Minnesota/CLMNAI0955/2017M",1,"NCBI","nz","H13N8",2017-07-27
"261","A/ring-billed_gull/Minnesota/CLMNAI1501/2017M",1,"NCBI","nz","H13N2",2017-09-28
"262","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1,"NCBI","nz","H3N8",2007-08-03
"263","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C",1,"NCBI","nz","H6N2",2010-06-29
"264","A/ruddy_turnstone/Delaware_Bay/130/2016M",1,"NCBI","nz","H10N5",2016-05-23
"265","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"266","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"267","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"268","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"269","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"270","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"271","A/ruddy_turnstone/Delaware_Bay/167/2016M",1,"NCBI","nz","H10N5",2016-05-23
"272","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"273","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"274","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"275","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"276","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"277","A/ruddy_turnstone/Delaware_Bay/451/2013M",1,"NCBI","nz","H10N7",2013-05-23
"278","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"279","A/ruddy_turnstone/Delaware_Bay/47/2018M",1,"NCBI","nz","H6N1",2018-05-21
"280","A/ruddy_turnstone/Delaware_Bay/481/2013M",1,"NCBI","nz","H11N2",2013-05-23
"281","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"282","A/ruddy_turnstone/Delaware_Bay/495/2011M",1,"NCBI","nz","H10N6",2011-05-25
"283","A/ruddy_turnstone/Delaware_Bay/495/2020M",1,"NCBI","nz","H4N9",2020-05-29
