"","cluster_rep","gid","mix"
"24","A/pink-footed_goose/Netherlands/1/2006C","A/pink-footed_goose/Netherlands/1/2006C",1
"25","A/pintail/Alaska/315/2005C","A/pintail/Alaska/315/2005C",1
"26","A/pintail/Alaska/315/2005C","A/chicken/Belgium/460/2019M",1
"27","A/pintail/Alberta/37/1999C","A/pintail/Alberta/37/1999C",1
"28","A/pintail/Alberta/37/1999C","A/blue-winged_teal/Iowa/10OS2411/2010C",1
"29","A/pintail/Alberta/37/1999C","A/mallard/Alberta/62/1991C",1
"30","A/pintail/Alberta/37/1999C","A/mallard/Alberta/61/1991C",1
"31","A/pintail/Alberta/37/1999C","A/mallard/Alberta/64/1991C",1
"32","A/pintail/Alberta/37/1999C","A/mallard/Minnesota/Sg-00674/2008C",1
"33","A/pintail/Alberta/37/1999C","A/mallard/MN/515/2000E",1
"34","A/pintail/Alberta/37/1999C","A/pintail/Minnesota/479/1999E",1
"35","A/pintail/Alberta/37/1999C","A/mallard/Washington/44242-124/2006C",1
"36","A/pintail/Alberta/37/1999C","A/mallard/Wisconsin/2221/1984C",1
"37","A/pintail/Alberta/37/1999C","A/mallard/Wisconsin/2211/1984C",1
"38","A/pintail/Alberta/37/1999C","A/mallard/Wisconsin/29/1979C",1
"39","A/pintail/Alberta/37/1999C","A/mallard/Wisconsin/31/1979C",1
"40","A/pintail/Alberta/37/1999C","A/shorebird/Delaware_Bay/210/1998C",1
"41","A/pintail/Alberta/37/1999C","A/shorebird/Delaware_Bay/237/1998C",1
"42","A/pintail/Alberta/37/1999C","A/shorebird/Delaware_Bay/239/1998C",1
"43","A/pintail/Alberta/69/2005C","A/pintail/Alberta/69/2005C",1
"44","A/pintail/Alberta/69/2005K","A/pintail/Alberta/69/2005K",1
"45","A/pintail/Alberta/69/2005K","A/mallard/Minnesota/Sg-00627/2008K",1
"46","A/pintail/Alberta/69/2005K","A/pintail/Alberta/68/2005K",1
"47","A/China/CSKFQ-22-5/2022O","A/pintail/Ohio/339/1987C",2
"48","A/China/CSKFQ-22-5/2022O","A/China/CSKFQ-22-5/2022O",2
"49","A/pintail/Wisconsin/606/1983C","A/pintail/Wisconsin/606/1983C",1
"50","A/pintail/Wisconsin/606/1983C","A/mallard/Wisconsin/857/1982C",1
"51","A/pintail/Wisconsin/606/1983C","A/pintail/Wisconsin/627/1983C",1
"52","A/pintail/Wisconsin/606/1983C","A/widgeon/Wisconsin/617/1983C",1
"53","A/pintail/Wisconsin/606/1983C","A/blue-winged_teal/Wisconsin/377/1982C",1
"54","A/pintail/Wisconsin/606/1983C","A/pintail/Alberta/267/1987C",1
"55","A/pintail/Wisconsin/606/1983C","A/pintail/Wisconsin/381/1983C",1
"56","A/pintail/Wisconsin/606/1983C","A/turkey/Massachusetts/3740/1965C_B",1
"57","A/pintail/Wisconsin/606/1983C","A/turkey/Massachusetts/3740/1965C_A",1
"58","A/pintail/Wisconsin/606/1983C","A/widgeon/Wisconsin/616/1983C",1
"59","A/pintail/Wisconsin/606/1983C","A/green-winged_teal/Wisconsin/328/1977C",1
"60","A/quail/Zhejiang/2A2/2013K","A/quail/Zhejiang/2A2/2013K",1
"61","A/quail/Zhejiang/2A2/2013K","A/quail/Zhejiang/2A3/2013K",1
"62","A/quail/Zhejiang/2A2/2013K","A/quail/Zhejiang/2A4/2013K",1
"63","A/quail/Zhejiang/2A2/2013K","A/chicken/Dongguan/3964/2013K",1
"64","A/quail/Zhejiang/2A2/2013K","A/chicken/Guangdong/SIC2/2012K",1
"65","A/quail/Zhejiang/2A2/2013K","A/chicken/Shenzhen/1426/2013K",1
"66","A/quail/Zhejiang/2A2/2013K","A/chicken/Shenzhen/2636/2013K",1
"67","A/quail/Zhejiang/2A2/2013K","A/chicken/Zhejiang/C485/2013K",1
"68","A/quail/Zhejiang/2A2/2013K","A/chicken/Hong_Kong/NT10/2011K",1
"69","A/quail/Zhejiang/2A2/2013K","A/chicken/Hong_Kong/NT148W/2011K",1
"70","A/quail/Zhejiang/2A2/2013K","A/chicken/Hong_Kong/NT149W/2011K",1
"71","A/quail/Zhejiang/2A2/2013K","A/chicken/Hong_Kong/NT180W/2011K",1
"72","A/quail/Zhejiang/2A2/2013K","A/chicken/Hong_Kong/NT305W/2011K",1
"73","A/quail/Zhejiang/2A2/2013K","A/chicken/Hong_Kong/YO151W/2011K",1
"74","A/quail/Zhejiang/2A2/2013K","A/chicken/Hong_Kong/YU250W/2011K",1
"75","A/quail/Zhejiang/2A2/2013K","A/Chinese_Hwamei/Vietnam/38/2006A",1
"76","A/red-necked_stint/Bunbury/4500/1980C","A/red-necked_stint/Bunbury/4500/1980C",1
"77","A/red-necked_stint/Bunbury/4500/1980C","A/duck/Hokkaido/8/1980A",1
"78","A/red-necked_stint/Bunbury/4500/1980C","A/red-necked_stint/Western_Australia/4915/1984C",1
"79","A/red-necked_stint/Bunbury/4500/1980C","A/red-necked_stint/Western_Australia/4923/1983C",1
"80","A/red-necked_stint/Victoria/12188/2017O","A/red-necked_stint/Victoria/12188/2017O",1
"81","A/red-necked_stint/Victoria/12188/2017O","A/red-necked_stint/Victoria/12198/2017O",1
"82","A/red-necked_stint/Victoria/12188/2017O","A/red-necked_stint/Victoria/14-0226-3505-36/2012O",1
"83","A/red-necked_stint/Victoria/12188/2017O","A/Australian_shelduck/South_Australia/17-3278836-33/2017O",1
"84","A/red-necked_stint/Victoria/12188/2017O","A/grey_teal/Victoria/10650/2017O",1
"85","A/red-necked_stint/Victoria/12188/2017O","A/Pacific_black_duck/Victoria/10594/2017O",1
"86","A/red-necked_stint/Victoria/12188/2017O","A/duck/Fujian/S2169/2012K",1
"87","A/red-necked_stint/Victoria/12188/2017O","A/grey_teal/South_Australia/15-5424206-5/2015O",1
"88","A/red-necked_stint/Victoria/12188/2017O","A/wild_duck/Tasmania/17-0958-49/2017O",1
"89","A/red-necked_stint/Victoria/12188/2017O","A/wild_duck/Tasmania/20-2381-1/2020O",1
"90","A/red-necked_stint/Victoria/12188/2017O","A/Wild_waterfowl/Australia/22-02927-0052/2022O",1
"91","A/red-necked_stint/Victoria/12188/2017O","A/Pacific_black_duck/Victoria/9708/2016O",1
"92","A/red-necked_stint/Victoria/13830/2019O","A/red-necked_stint/Victoria/13830/2019O",1
"93","A/red-necked_stint/Victoria/13830/2019O","A/ruddy_turnstone/King_Island/12763/2018O",1
"94","A/red-necked_stint/Victoria/13830/2019O","A/ruddy_turnstone/King_Island/13149/2018O",1
"95","A/red-necked_stint/Victoria/13830/2019O","A/ruddy_turnstone/King_Island/13156/2018O",1
"96","A/red-necked_stint/Victoria/13830/2019O","A/ruddy_turnstone/King_Island/13165/2018O",1
"97","A/red-necked_stint/Victoria/13830/2019O","A/ruddy_turnstone/King_Island/13876/2019O",1
"98","A/red-necked_stint/Victoria/13830/2019O","A/ruddy_turnstone/King_Island/13883/2019O",1
"99","A/red-necked_stint/Victoria/13830/2019O","A/ruddy_turnstone/King_Island/13909/2019O",1
"100","A/red-necked_stint/Victoria/13830/2019O","A/ruddy_turnstone/King_Island/13928/2019O",1
"101","A/red-necked_stint/Victoria/13830/2019O","A/ruddy_turnstone/King_Island/13989/2019O",1
"102","A/red-necked_stint/Victoria/13830/2019O","A/ruddy_turnstone/King_Island/14004/2019O",1
"103","A/red-necked_stint/Victoria/13830/2019O","A/ruddy_turnstone/King_Island/14010/2019O",1
"104","A/red-necked_stint/Victoria/13830/2019O","A/ruddy_turnstone/King_Island/14018/2019O",1
"105","A/red-necked_stint/Victoria/13830/2019O","A/ruddy_turnstone/Tasmania/14024/2019O",1
"106","A/red-necked_stint/Victoria/13830/2019O","A/Mareca_falcata/China/D29/2015M",1
"107","A/red-necked_stint/Western_Australia/4094/1984C","A/red-necked_stint/Western_Australia/4094/1984C",1
"108","A/red-necked_stint/Western_Australia/5745/1982C","A/red-necked_stint/Western_Australia/5745/1982C",1
"109","A/red_crested_pochard/Mongolia/1915/2006G","A/red_crested_pochard/Mongolia/1915/2006G",1
"110","A/red_crested_pochard/Mongolia/1915/2006G","A/duck/Ukraine/1/1963C_B",1
"111","A/red_knot/Delaware/541/1988C","A/red_knot/Delaware/541/1988C",1
"112","A/red_knot/Delaware/541/1988C","A/ruddy_turnstone/Delaware/2354/1988C",1
"113","A/red_knot/Delaware/541/1988C","A/ruddy_turnstone/Delaware/2368/1988C",1
"114","A/red_knot/Delaware_Bay/197/2016M","A/red_knot/Delaware_Bay/197/2016M",1
"115","A/red_knot/Delaware_Bay/253/2015M","A/red_knot/Delaware_Bay/253/2015M",1
"116","A/Red_Knot/Delaware_Bay/3/2019M","A/Red_Knot/Delaware_Bay/3/2019M",1
"117","A/Red_Knot/Delaware_Bay/3/2019M","A/laughing_gull/Delaware_Bay/451/2018M",1
"118","A/Red_Knot/Delaware_Bay/3/2019M","A/Red_Knot/Delaware_Bay/420/2020M",1
"119","A/Red_Knot/Delaware_Bay/3/2019M","A/Red_Knot/Delaware_Bay/605/2020M",1
"120","A/Red_Knot/Delaware_Bay/3/2019M","A/glaucous-winged_gull/Southcentral_Alaska/15MB01429/2015C",1
"121","A/Red_Knot/Delaware_Bay/3/2019M","A/glaucous-winged_gull/Southcentral_Alaska/15MB01632/2015C",1
"122","A/Red_Knot/Delaware_Bay/3/2019M","A/glaucous-winged_gull/Southcentral_Alaska/15MB01645/2015C",1
"123","A/Red_Knot/Delaware_Bay/3/2019M","A/glaucous-winged_gull/Southcentral_Alaska/15MB01693/2015C",1
"124","A/Red_Knot/Delaware_Bay/3/2019M","A/glaucous-winged_gull/Southcentral_Alaska/15MB01610/2015C",1
"125","A/Red_Knot/Delaware_Bay/3/2019M","A/glaucous-winged_gull/Southcentral_Alaska/15MB01694/2015C",1
"126","A/Red_Knot/Delaware_Bay/3/2019M","A/glaucous-winged_gull/Southcentral_Alaska/15MB01776/2015C",1
"127","A/Red_Knot/Delaware_Bay/3/2019M","A/Iceland_Gull/DE/819/2022O",1
"128","A/Red_Knot/Delaware_Bay/3/2019M","A/Laughing_Gull/DE/827/2022O",1
"129","A/Red_Knot/Delaware_Bay/3/2019M","A/laughing_gull/Delaware_Bay/458/2018M",1
"130","A/Red_Knot/Delaware_Bay/3/2019M","A/laughing_gull/Delaware_Bay/433/2018M",1
"131","A/Red_Knot/Delaware_Bay/3/2019M","A/laughing_gull/New_Jersey/UGAI17-2850/2017M",1
"132","A/Red_Knot/Delaware_Bay/3/2019M","A/ring-billed_gull/Minnesota/CLMNAI0790/2017M",1
"133","A/Red_Knot/Delaware_Bay/3/2019M","A/ring-billed_gull/Minnesota/CLMNAI0806/2017M",1
"134","A/Red_Knot/Delaware_Bay/3/2019M","A/ring-billed_gull/Minnesota/CLMNAI0808/2017M",1
"135","A/Red_Knot/Delaware_Bay/3/2019M","A/ring-billed_gull/Minnesota/CLMNAI0818/2017M",1
"136","A/Red_Knot/Delaware_Bay/3/2019M","A/ring-billed_gull/Minnesota/CLMNAI0827/2017M",1
"137","A/Red_Knot/Delaware_Bay/3/2019M","A/ring-billed_gull/Minnesota/CLMNAI0833/2017M",1
"138","A/Red_Knot/Delaware_Bay/3/2019M","A/ring-billed_gull/Minnesota/CLMNAI0798/2017M",1
"139","A/Red_Knot/Delaware_Bay/3/2019M","A/ring-billed_gull/Minnesota/CLMNAI0814/2017M",1
"140","A/Red_Knot/Delaware_Bay/3/2019M","A/ring-billed_gull/Minnesota/CLMNAI0939/2017M",1
"141","A/Red_Knot/Delaware_Bay/3/2019M","A/ring-billed_gull/Minnesota/CLMNAI0947/2017M",1
"142","A/Red_Knot/Delaware_Bay/3/2019M","A/ring-billed_gull/Minnesota/CLMNAI0968/2017M",1
"143","A/Red_Knot/Delaware_Bay/3/2019M","A/ring-billed_gull/Minnesota/CLMNAI0974/2017M",1
"144","A/Red_Knot/Delaware_Bay/3/2019M","A/ring-billed_gull/Minnesota/CLMNAI1529/2017M",1
"145","A/Red_Knot/Delaware_Bay/3/2019M","A/ring-billed_gull/Minnesota/CLMNAI1539/2017M",1
"146","A/Red_Knot/Delaware_Bay/3/2019M","A/ring-billed_gull/Minnesota/CLMNAI1420/2017M",1
"147","A/red_knot/Delaware_Bay/404/2007M","A/red_knot/Delaware_Bay/404/2007M",1
"148","A/red_knot/Delaware_Bay/404/2007M","A/ruddy_turnstone/Delaware_Bay/102/2007M",1
"149","A/red_knot/Delaware_Bay/404/2007M","A/ruddy_turnstone/Delaware_Bay/368/2007M",1
"150","A/red_knot/Delaware_Bay/404/2007M","A/ruddy_turnstone/Delaware_Bay/380/2008M",1
"151","A/red_knot/Delaware_Bay/404/2007M","A/ruddy_turnstone/Delaware_Bay/430/2007M",1
"152","A/Red_knot/Delaware_Bay/404/2020M","A/Red_knot/Delaware_Bay/404/2020M",1
"153","A/Red_knot/Delaware_Bay/404/2020M","A/ruddy_turnstone/Delaware_Bay/386/2020M",1
"154","A/Red_knot/Delaware_Bay/404/2020M","A/American_wigeon/Ohio/16OS3736/2016M",1
"155","A/Red_knot/Delaware_Bay/404/2020M","A/northern_shoveler/Alaska/17-004479-3/2016M",1
"156","A/Red_knot/Delaware_Bay/404/2020M","A/ruddy_turnstone/Delaware_Bay/374/2020M",1
"157","A/red_knot/Delaware_Bay/420/2013M","A/red_knot/Delaware_Bay/420/2013M",1
"158","A/red_knot/Delaware_Bay/429/2007M","A/red_knot/Delaware_Bay/429/2007M",1
"159","A/red_knot/Delaware_Bay/489/2010M","A/red_knot/Delaware_Bay/489/2010M",1
"160","A/red_knot/Delaware_Bay/489/2010M","A/kelp_gull/Chile/C27733/2017M",1
"161","A/red_knot/Delaware_Bay/489/2010M","A/laughing_gull/Delaware_Bay/30/2014M",1
"162","A/red_knot/Delaware_Bay/489/2010M","A/laughing_gull/Delaware_Bay/327/2014M",1
"163","A/red_knot/Delaware_Bay/489/2010M","A/laughing_gull/Delaware_Bay/340/2014M",1
"164","A/red_knot/Delaware_Bay/489/2010M","A/laughing_gull/Delaware_Bay/351/2014M",1
"165","A/red_knot/Delaware_Bay/489/2010M","A/laughing_gull/Delaware_Bay/358/2014M",1
"166","A/red_knot/Delaware_Bay/489/2010M","A/laughing_gull/Delaware_Bay/39/2014M",1
"167","A/red_knot/Delaware_Bay/79/2009M","A/red_knot/Delaware_Bay/79/2009M",1
"168","A/red_knot/Delaware_Bay/79/2009M","A/sanderling/Delaware_Bay/38/2009M",1
"169","A/red_knot/Delaware_Bay/79/2009M","A/sanderling/Delaware_Bay/41/2009M",1
"170","A/red_knot/New_Jersey/1523496/2006M","A/red_knot/New_Jersey/1523496/2006M",1
"171","A/ruddy_turnstone/Delaware_Bay/309/2016M","A/ruddy_turnstone/Delaware_Bay/309/2016M",1
"172","A/ruddy_turnstone/Delaware_Bay/325/2013M","A/ruddy_turnstone/Delaware_Bay/325/2013M",1
"173","A/ruddy_turnstone/Delaware_Bay/325/2013M","A/ruddy_turnstone/Delaware_Bay/474/2013M",1
"174","A/ruddy_turnstone/Delaware_Bay/325/2013M","A/ruddy_turnstone/Delaware_Bay/479/2013M",1
"175","A/ruddy_turnstone/Delaware_Bay/325/2013M","A/ruddy_turnstone/Delaware_Bay/356/2016M",1
"176","A/ruddy_turnstone/Delaware_Bay/333/2008M","A/ruddy_turnstone/Delaware_Bay/333/2008M",1
"177","A/ruddy_turnstone/Delaware_Bay/337/2016M","A/ruddy_turnstone/Delaware_Bay/337/2016M",1
"178","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/ruddy_turnstone/Delaware_Bay/339/2013M",1
"179","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/red_knot/Delaware_Bay/393/2013M",1
"180","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/red_knot/Delaware_Bay/424/2013M",1
"181","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/red_knot/Delaware_Bay/431/2013M",1
"182","A/ruddy_turnstone/Delaware_Bay/341/2008M","A/ruddy_turnstone/Delaware_Bay/341/2008M",1
"183","A/ruddy_turnstone/Delaware_Bay/347/2008M","A/ruddy_turnstone/Delaware_Bay/347/2008M",1
"184","A/ruddy_turnstone/Delaware_Bay/347/2009M","A/ruddy_turnstone/Delaware_Bay/347/2009M",1
"185","A/ruddy_turnstone/Delaware_Bay/352/2009M","A/ruddy_turnstone/Delaware_Bay/352/2009M",1
"186","A/ruddy_turnstone/Delaware_Bay/357/2016M","A/ruddy_turnstone/Delaware_Bay/357/2016M",1
"187","A/ruddy_turnstone/Delaware_Bay/363/2008M","A/ruddy_turnstone/Delaware_Bay/363/2008M",1
"188","A/ruddy_turnstone/Delaware_Bay/364/2007M","A/ruddy_turnstone/Delaware_Bay/364/2007M",1
"189","A/ruddy_turnstone/Delaware_Bay/364/2007M","A/ruddy_turnstone/Delaware_Bay/554/2007M",1
"190","A/ruddy_turnstone/Delaware_Bay/380/2007M","A/ruddy_turnstone/Delaware_Bay/380/2007M",1
"191","A/ruddy_turnstone/Delaware_Bay/386/2017M","A/ruddy_turnstone/Delaware_Bay/386/2017M",1
"192","A/ruddy_turnstone/Delaware_Bay/386/2017M","A/ruddy_turnstone/Delaware_Bay/393/2017M",1
"193","A/ruddy_turnstone/Delaware_Bay/386/2017M","A/ruddy_turnstone/Delaware_Bay/329/2017M",1
"194","A/ruddy_turnstone/Delaware_Bay/387/2008M","A/ruddy_turnstone/Delaware_Bay/387/2008M",1
"195","A/ruddy_turnstone/Delaware_Bay/387/2013M","A/ruddy_turnstone/Delaware_Bay/387/2013M",1
"196","A/ruddy_turnstone/Delaware_Bay/405/2016M","A/ruddy_turnstone/Delaware_Bay/405/2016M",1
"197","A/ruddy_turnstone/Delaware_Bay/43/2007M","A/ruddy_turnstone/Delaware_Bay/43/2007M",1
"198","A/ruddy_turnstone/Delaware_Bay/431/2011M","A/ruddy_turnstone/Delaware_Bay/431/2011M",1
"199","A/ruddy_turnstone/Delaware_Bay/431/2011M","A/shorebird/Delaware_Bay/318/2011M",1
"200","A/ruddy_turnstone/Delaware_Bay/437/2014M","A/ruddy_turnstone/Delaware_Bay/437/2014M",1
"201","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1
"202","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/ruddy_turnstone/New_Jersey/Sg-00482/2008C",1
"203","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/shorebird/Delaware_Bay/340/2008C",1
"204","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/shorebird/Delaware_Bay/375/2008C",1
"205","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/shorebird/Delaware_Bay/483/2008C",1
"206","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","EPI_ISL_142437",1
"207","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","EPI_ISL_142372",1
"208","A/ruddy_turnstone/New_Jersey/Sg-00487/2008C","A/ruddy_turnstone/New_Jersey/Sg-00487/2008C",1
"209","A/ruddy_turnstone/New_Jersey/Sg-00487/2008C","A/ruddy_turnstone/New_Jersey/Sg-00517/2008C",1
"210","A/ruddy_turnstone/New_Jersey/Sg-00487/2008C","A/ruddy_turnstone/New_Jersey/Sg-00514/2008C",1
"211","A/ruddy_turnstone/New_Jersey/Sg-00487/2008C","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C",1
"212","A/ruddy_turnstone/New_Jersey/Sg-00487/2008C","EPI_ISL_142375",1
"213","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1
"214","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/green-winged_teal/Missouri/15OS6705/2015K",1
"215","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/mallard/Interior_Alaska/9BM1585R1/2009C",1
"216","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/mallard/Interior_Alaska/9BM1799/2009C",1
"217","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/mallard/Wisconsin/275/1976C",1
"218","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00484/2008C",1
"219","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00481/2008C",1
"220","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00493/2008C",1
"221","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00500/2008C",1
"222","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00501/2008C",1
"223","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-0505/2008C",1
"224","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/red_knot/New_Jersey/Sg-00478/2008C",1
"225","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","EPI_ISL_142384",1
"226","A/shorebird/Delaware_Bay/367/2008M","A/shorebird/Delaware_Bay/367/2008M",1
"227","A/shorebird/Delaware_Bay/424/2007C","A/shorebird/Delaware_Bay/424/2007C",1
"228","A/shorebird/Delaware_Bay/424/2007C","A/herring_gull/Massachusetts/A00080255/2006C",1
"229","A/shorebird/Delaware_Bay/424/2007C","A/herring_gull/Massachusetts/A00080257/2006C",1
"230","A/shorebird/Delaware_Bay/424/2007C","A/herring_gull/New_Jersey/AI07-418/2007M",1
"231","A/shorebird/Delaware_Bay/424/2007C","A/laughing_gull/New_Jersey/Sg-00559/2008C",1
"232","A/shorebird/Delaware_Bay/424/2007C","A/mallard-black_duck_hybrid/New_Brunswick/03736/2009C",1
"233","A/shorebird/Delaware_Bay/424/2007C","A/ring-billed_gull/Quebec/02434-1/2009C",1
"234","A/shorebird/Delaware_Bay/424/2007C","A/black-legged_kittiwake/Quebec/02838-1/2009C",1
"235","A/shorebird/Delaware_Bay/446/2008C","A/shorebird/Delaware_Bay/446/2008C",1
"236","A/shorebird/Delaware_Bay/446/2008C","A/ruddy_turnstone/Delaware/Sg-00541/2008C",1
"237","A/shorebird/Delaware_Bay/558/2006C","A/shorebird/Delaware_Bay/558/2006C",1
"238","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/75/1999C",1
"239","A/shorebird/Delaware_Bay/75/1999C","A/chicken/California/431/2000E",1
"240","A/shorebird/Delaware_Bay/75/1999C","EPI_ISL_13592",1
"241","A/shorebird/Delaware_Bay/75/1999C","A/gadwall_duck/Missouri/16OS3397/2016M",1
"242","A/shorebird/Delaware_Bay/75/1999C","A/gull/Delaware_Bay/18/2000C",1
"243","A/shorebird/Delaware_Bay/75/1999C","A/Japanese_quail/CA/K0401010/2004E",1
"244","A/shorebird/Delaware_Bay/75/1999C","A/laughing_gull/Delaware_Bay/208/1994C",1
"245","A/shorebird/Delaware_Bay/75/1999C","A/mallard/California/1492/2010C",1
"246","A/shorebird/Delaware_Bay/75/1999C","A/northern_pintail/Texas/828191/2002C",1
"247","A/shorebird/Delaware_Bay/75/1999C","A/northern_pintail/Texas/828189/2002C",1
"248","A/shorebird/Delaware_Bay/75/1999C","A/northern_pintail/Wisconsin/11OS4111/2011C",1
"249","A/shorebird/Delaware_Bay/75/1999C","A/northern_shoveler/California/3769/2012C",1
"250","A/shorebird/Delaware_Bay/75/1999C","A/ruddy_turnstone/Delaware_Bay/46/1998C",1
"251","A/shorebird/Delaware_Bay/75/1999C","A/ruddy_turnstone/New_Jersey/AI00-1049/2000C",1
"252","A/shorebird/Delaware_Bay/75/1999C","A/ruddy_turnstone/New_Jersey/AI00-1049/2000M",1
"253","A/shorebird/Delaware_Bay/75/1999C","A/laughing_gull/New_York/AI00-470/2000C",1
"254","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/194/1998C",1
"255","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/259/2000C",1
"256","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/287/1999C",1
"257","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/77/2001C",1
"258","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/124/2001C",1
"259","A/shorebird/Delaware_Bay/75/1999C","A/shorebird/Delaware_Bay/208/2001C",1
"260","A/shorebird/Delaware_Bay/75/1999C","EPI_ISL_13594",1
"261","A/shorebird/Delaware_Bay/78/2004C","A/shorebird/Delaware_Bay/78/2004C",1
"262","A/shorebird/Delaware_Bay/78/2004C","A/shorebird/Delaware_Bay/65/2004C",1
"263","A/shorebird/Delaware_Bay/78/2004C","A/ruddy_turnstone/Delaware/1148677/2004M",1
"264","A/softbill/California/13907-21/1994K","A/softbill/California/13907-21/1994K",1
"265","A/softbill/California/13907-21/1994K","A/blue_&_white_flycatcher/California/14875-1/1994M",1
"266","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O",1
"267","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O","A/Anas_platyrhynchos/Belgium/724/2019M",1
