"","cluster_rep","mix","src","label","subtype","date"
"84","A/mallard/Alaska/103/2014K",1,"NCBI","nz","H5N3",2014-09-15
"85","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"86","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"87","A/mallard/California/UCD353/2014K",1,"NCBI","nz","H2N6",2014-08-12
"88","A/mallard/California/UCD980/2015K",1,"NCBI","nz","H4N8",2015-08-06
"89","A/mallard/Dalian/DZ-137/2013K",1,"NCBI","nz","H13N6",2013-10-01
"90","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"91","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"92","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"93","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"94","A/mallard/Louisiana/UGAI15-0711/2015K",1,"NCBI","nz","H7N3",2015-03-21
"95","A/mallard/Maine/ME-Y17-243/2017M",1,"NCBI","nz","H3N2",2017-09-25
"96","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"97","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"98","A/mallard/Maryland/05OS1403/2005C",1,"NCBI","nz","H3N8",2005-09-15
"99","A/mallard/Maryland/06OS479/2006C",1,"NCBI","nz","H3N6",2006-06-19
"100","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"101","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"102","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"103","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"104","A/mallard/Miyazaki/4501C607-c5/2021L",1,"NCBI","nz","H5N8",2021-01-24
"105","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"106","A/mallard/Netherlands/02/2000C",1,"NCBI","nz","H10N7",2000-06-15
"107","A/mallard/Netherlands/26/2005C",1,"NCBI","nz","H11N2",2005-06-15
"108","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"109","A/mallard/Netherlands/31/2006C",1,"NCBI","nz","H2N2",2006-06-15
"110","A/mallard/Netherlands/9/2005C",1,"NCBI","nz","H7N7",2005-06-15
"111","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"112","A/mallard/Ohio/18OS2738/2018M",1,"NCBI","nz","H1N2",2018-11-17
"113","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"114","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"115","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"116","A/mallard/Ohio/37/1986C",1,"NCBI","nz","H2N1",1986-06-15
"117","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"118","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"119","A/mallard/Ohio/649/2002C",1,"NCBI","nz","H3N8",2002-08-19
"120","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"121","A/mallard/PA/454069-9/2006G",1,"NCBI","nz","H5N1",2006-06-15
"122","A/Mallard/Pennsylvania/AH0119429S/2017M",1,"NCBI","nz","H3N8",2017-06-15
"123","A/Mallard/Pennsylvania/AH0119445S/2017M",1,"NCBI","nz","H3N8",2017-06-15
"124","A/mallard/Pennsylvania/UGAI15-2877/2015K",1,"NCBI","nz","H7N3",2015-03-23
"125","A/Mallard/Peru/M6/2019O",1,"NCBI","nz","H2N6",2019-12-27
"126","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"127","A/mallard/Utah/16-025311-2/2016M",1,"NCBI","nz","H5N9",2016-07-30
"128","A/mallard/Utah/AH0152345/2021O",1,"NCBI","nz","H11N9",2021-08-03
"129","A/mallard/Washington/16-027073-48/2016M",1,"NCBI","nz","H5N2",2016-08-11
"130","A/mallard/Washington/20010-002/2006C",1,"NCBI","nz","H3N8",2006-10-01
"131","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"132","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"133","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"134","A/mallard/Wisconsin/10OS3067/2010C",1,"NCBI","nz","H4N2",2010-10-03
"135","A/Mongolian_gull/Mongolia/405/2007G",1,"NCBI","nz","H13N6",2007-08-28
"136","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"137","A/Muscovy_duck/New_Jersey/16-002384-6/2016M",1,"NCBI","nz","H1N1",2016-01-21
"138","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"139","A/Muscovy_duck/New_York/87493-3/2005C",1,"NCBI","nz","H7N2",2005-07-14
"140","A/muscovy_duck/Quang_Ninh/254/2016L",1,"NCBI","nz","H5N6",2016-03-04
"141","A/muscovy_duck/Quang_Ninh/5c112/2013L",1,"NCBI","nz","H5N6",2013-04-13
"142","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"143","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"144","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"145","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"146","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"147","A/northern_pintail/Interior_Alaska/10BM08586R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"148","A/northern_pintail/Interior_Alaska/10BM09181R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"149","A/northern_pintail/Interior_Alaska/10BM09347R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"150","A/northern_pintail/Interior_Alaska/10BM09481R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"151","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"152","A/northern_pintail/Interior_Alaska/10BM10476R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"153","A/northern_pintail/Interior_Alaska/10BM10805R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"154","A/northern_pintail/Interior_Alaska/10BM10906R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"155","A/northern_pintail/Interior_Alaska/10BM11366R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"156","A/northern_pintail/Interior_Alaska/10BM12603R0/2010C",1,"NCBI","nz","H3N8",2010-08-14
"157","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1,"NCBI","nz","H3N8",2007-08-16
"158","A/northern_pintail/Interior_Alaska/7MP0408/2007C",1,"NCBI","nz","H3N8",2007-08-18
"159","A/northern_pintail/Interior_Alaska/7MP1067R1/2007C",1,"NCBI","nz","H4N5",2007-09-15
"160","A/northern_pintail/Interior_Alaska/8BM1995R1/2008C",1,"NCBI","nz","H12N5",2008-08-09
"161","A/northern_pintail/Interior_Alaska/8BM3736/2008C",1,"NCBI","nz","H12N5",2008-09-27
"162","A/northern_pintail/Interior_Alaska/8MP0689/2008C",1,"NCBI","nz","H8N4",2008-08-13
"163","A/Northern_shoveler/Mississippi/16OS6165/2016M",1,"NCBI","nz","H7N3",2016-12-20
"164","A/northern_shoveler/Missouri/10OS4673/2010C",1,"NCBI","nz","H14N6",2010-12-12
"165","A/Northern_shoveler/Ohio/16OS5078/2016M",1,"NCBI","nz","H10N7",2016-11-17
"166","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"167","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"168","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"169","A/northern_shoveler/Utah/A00831758/2009K",1,"NCBI","nz","H7N3",2009-01-08
"170","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"171","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"172","A/oriental_magpie_robin/HK/6154/2015K",1,"NCBI","nz","H5N6",2015-04-30
"173","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"174","A/ostrich/Beijing/293/2013K",1,"NCBI","nz","H9N2",2013-11-02
"175","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"176","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"177","A/redhead/Ohio/13OS0391/2013K",1,"NCBI","nz","H10N7",2013-02-15
"178","A/redhead/Ohio/13OS0399/2013K",1,"NCBI","nz","H3N6",2013-02-15
"179","A/ring-billed_gull/Minnesota/CLMNAI0955/2017M",1,"NCBI","nz","H13N8",2017-07-27
"180","A/ring-billed_gull/Minnesota/CLMNAI1501/2017M",1,"NCBI","nz","H13N2",2017-09-28
"181","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1,"NCBI","nz","H3N8",2007-08-03
"182","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C",1,"NCBI","nz","H6N2",2010-06-29
"183","A/ruddy_turnstone/Delaware_Bay/130/2016M",1,"NCBI","nz","H10N5",2016-05-23
"184","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"185","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"186","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"187","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"188","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"189","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"190","A/ruddy_turnstone/Delaware_Bay/167/2016M",1,"NCBI","nz","H10N5",2016-05-23
"191","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"192","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"193","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"194","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"195","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"196","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"197","A/ruddy_turnstone/Delaware_Bay/244/1999C",1,"NCBI","nz","H3N8",1999-05-24
"198","A/ruddy_turnstone/New_Jersey/650577/2002M",1,"NCBI","nz","H9N9",2002-05-26
"199","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"200","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M",1,"NCBI","nz","H12N1",2012-05-23
"201","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"202","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"203","A/sanderling/Delaware_Bay/507/2016M",1,"NCBI","nz","H10N5",2016-05-25
"204","A/sanderling/Delaware_Bay/520/2016M",1,"NCBI","nz","H10N5",2016-05-25
"205","A/sanderling/New_Jersey/756/1986C",1,"NCBI","nz","H2N7",1986-05-12
"206","EPI_ISL_194432",2,"GISAID","zoon","H7N9",2013-01-01
"207","A/semipalmated_sandpiper/Delaware_Bay/128/2016M",1,"NCBI","nz","H10N5",2016-05-23
"208","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"209","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"210","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"211","A/semipalmated_sandpiper/Delaware_Bay/506/2018M",1,"NCBI","nz","H2N8",2018-05-23
"212","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"213","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"214","A/shorebird/Delaware/172/2006C",1,"NCBI","nz","H16N3",2006-06-15
"215","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"216","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"217","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"218","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"219","A/whooper_swan/Mongolia/3/05A",1,"NCBI","nz","H5N1",2005-07-15
"220","A/Whooper_swans/Hokkaido/W78/2017M",1,"NCBI","nz","H5N2",2017-10-19
"221","A/widgeon/Wisconsin/468/1979C",1,"NCBI","nz","H6N5",1979-06-15
"222","A/wild_bird/Anhui/S66/2014M",1,"NCBI","nz","H9N2",2014-12-22
"223","A/wild_bird/Anhui/S93/2014M",1,"NCBI","nz","H9N2",2014-12-22
"224","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"225","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"226","A/wild_bird/Jiangxi/34503/2013K",1,"NCBI","nz","H7N7",2013-12-15
"227","A/willet/Delaware_Bay/338/2014M",1,"NCBI","nz","H6N1",2014-05-20
"228","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"229","A/wood_duck/Oregon/AH0007257/2015K",1,"NCBI","nz","H5N2",2015-01-03
"230","A/wood_duck/Wisconsin/10OS2778/2010C",1,"NCBI","nz","H3N8",2010-09-26
"231","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"232","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"233","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"234","A/yellow-billed_pintail/Chile/C26936/2017M",1,"NCBI","nz","H1N9",2017-06-07
"235","A/yellow-billed_pintail/Chile/C30974/2017M",1,"NCBI","nz","H3N8",2017-09-07
"236","A/yellow-billed_teal/Chile/C41203/2018O",1,"NCBI","nz","H4N3",2018-05-09
"237","A/yellow-billed_teal/Chile/C8619/2016M",1,"NCBI","nz","H11N9",2016-03-10
"238","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"239","A/yellow-legged_gull/Republic_of_Georgia/3/2012C",1,"NCBI","nz","H13N6",2012-09-14
"240","EPI_ISL_3386",1,"GISAID","nz","H7N2",2001-01-01
"241","EPI_ISL_3476",1,"GISAID","nz","H5N2",2000-01-01
"242","EPI_ISL_142457",1,"GISAID","nz","H6N6",2008-05-22
"243","EPI_ISL_63603",1,"GISAID","nz","H5N1",2007-05-23
"244","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"245","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"246","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"247","EPI_ISL_120200",1,"GISAID","nz","H10N7",2007-01-19
"248","EPI_ISL_120190",1,"GISAID","nz","H7N7",2004-12-22
"249","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"250","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"251","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"252","EPI_ISL_120210",1,"GISAID","nz","H10N1",2005-11-21
"253","EPI_ISL_192303",2,"GISAID","zoon","H7N9",2015-01-22
"254","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"255","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"256","A/Quzhou/1/2015K",2,"NCBI","zoon","H7N9",2015-04-25
"257","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"258","A/Shanghai/02/2013K",1,"NCBI","zoon","H7N9",2013-03-05
"259","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"260","A/Shanghai/ION/2013K",2,"NCBI","zoon","H7N9",2013-04-04
"261","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"262","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"263","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"264","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"265","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"266","A/Thailand/NBL1/2006K_A",2,"NCBI","zoon","H5N1",2006-08-10
"267","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"268","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"269","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"270","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"271","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"272","A/Yunnan/0129/2017K",1,"NCBI","zoon","H7N9",2017-02-09
"273","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"274","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"275","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"276","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"277","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"278","EPI_ISL_139498",1,"GISAID","zoon","H7N9",2013-03-25
"279","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"280","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"281","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"282","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"283","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"284","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"285","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"286","EPI_ISL_157285",1,"GISAID","zoon","H7N9",2013-04-29
"287","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"288","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"289","EPI_ISL_141162",1,"GISAID","zoon","H7N9",2013-03-31
"290","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"291","EPI_ISL_141184",1,"GISAID","zoon","H7N9",2013-04-08
"292","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"293","EPI_ISL_192278",2,"GISAID","zoon","H7N9",2014-12-31
"294","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"295","EPI_ISL_143664",1,"GISAID","zoon","H7N9",2013-04-25
"296","EPI_ISL_141179",1,"GISAID","zoon","H7N9",2013-04-21
"297","A/American_green-winged_teal/Illinois/10OS3589/2010C",1,"NCBI","nz","H6N2",2010-10-30
"298","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"299","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"300","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
