"","cluster_rep","mix","src","label","subtype","date"
"56","A/wild_duck/Ohio/623/2004G",1,"NCBI","nz","H5N1",2004-06-15
"57","A/wild_duck/Queensland/P20-03375-0084-01/2020O",1,"NCBI","nz","H1N3",2020-08-27
"58","A/wild_duck/SH17-34/2008K",1,"NCBI","nz","H2N3",2008-12-15
"59","A/Beijing/01/2003E",2,"NCBI","zoon","H5N1",2003-06-15
"60","EPI_ISL_80622",1,"GISAID","nz","H5N1",2009-02-01
"61","EPI_ISL_80597",1,"GISAID","nz","H5N1",2009-01-01
"62","EPI_ISL_80599",1,"GISAID","nz","H5N1",2009-01-01
"63","A/Indonesia/UT3006/2005J",2,"NCBI","zoon","H5N1",2005-06-15
"64","EPI_ISL_80633",1,"GISAID","nz","H5N1",2010-03-01
"65","EPI_ISL_80634",1,"GISAID","nz","H5N1",2010-03-01
"66","EPI_ISL_80632",1,"GISAID","nz","H5N1",2010-03-01
"67","EPI_ISL_80607",1,"GISAID","nz","H5N1",2010-04-01
"68","EPI_ISL_80635",1,"GISAID","nz","H5N1",2010-03-01
"69","EPI_ISL_100258",1,"GISAID","nz","H5N1",2010-02-25
"70","EPI_ISL_100259",1,"GISAID","nz","H5N1",2010-02-25
"71","EPI_ISL_131876",1,"GISAID","nz","H5N1",2011-01-01
"72","EPI_ISL_136102",1,"GISAID","nz","H5N1",2011-02-01
"73","EPI_ISL_136319",1,"GISAID","nz","H5N1",2011-02-28
"74","EPI_ISL_136163",1,"GISAID","nz","H5N1",2011-04-04
"75","EPI_ISL_136180",1,"GISAID","nz","H5N1",2011-02-25
"76","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"77","EPI_ISL_199107",1,"GISAID","nz","H9N2",2015-03-16
"78","EPI_ISL_30804",1,"GISAID","nz","H3N8",2006-01-01
"79","EPI_ISL_62725",1,"GISAID","nz","H5N1",2009-08-01
"80","EPI_ISL_141261",1,"GISAID","nz","H5N1",2011-01-20
"81","EPI_ISL_141262",1,"GISAID","nz","H5N1",2011-02-13
"82","EPI_ISL_141274",1,"GISAID","nz","H5N1",2011-02-13
"83","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
"84","EPI_ISL_100256",1,"GISAID","nz","H5N1",2009-10-11
"85","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"86","EPI_ISL_12515",1,"GISAID","nz","H5N1",2006-01-01
"87","EPI_ISL_11249",1,"GISAID","nz","H5N1",2005-01-01
"88","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"89","EPI_ISL_8571",1,"GISAID","nz","H7N1",2000-01-01
"90","EPI_ISL_80749",1,"GISAID","nz","H5N1",2009-01-01
"91","EPI_ISL_199062",1,"GISAID","nz","H5N6",2015-01-09
"92","EPI_ISL_120212",1,"GISAID","nz","H10N4",2006-05-01
"93","EPI_ISL_80754",1,"GISAID","nz","H5N1",2010-04-01
"94","EPI_ISL_68714",1,"GISAID","nz","H10N7",1995-01-01
"95","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"96","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"97","EPI_ISL_75722",1,"GISAID","nz","H4N6",2007-08-03
"98","EPI_ISL_75724",1,"GISAID","nz","H3N8",2007-08-03
"99","EPI_ISL_142416",1,"GISAID","nz","H4N6",2008-05-31
"100","EPI_ISL_142371",1,"GISAID","nz","H4N6",2008-05-18
"101","EPI_ISL_142377",1,"GISAID","nz","H4N6",2008-05-18
"102","EPI_ISL_142380",1,"GISAID","nz","H4N6",2008-05-18
"103","EPI_ISL_24603",1,"GISAID","zoon","H5N1",2005-11-08
"104","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"105","EPI_ISL_24606",1,"GISAID","zoon","H5N1",2005-11-17
"106","EPI_ISL_192493",2,"GISAID","zoon","H7N9",2015-03-02
"107","EPI_ISL_192494",2,"GISAID","zoon","H7N9",2015-03-05
"108","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"109","EPI_ISL_192469",1,"GISAID","zoon","H7N9",2015-05-26
"110","EPI_ISL_145654",1,"GISAID","zoon","H7N9",2013-04-02
"111","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"112","EPI_ISL_157289",1,"GISAID","zoon","H7N9",2013-04-29
"113","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"114","EPI_ISL_139498",1,"GISAID","zoon","H7N9",2013-03-25
"115","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"116","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"117","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"118","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"119","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"120","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"121","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"122","EPI_ISL_157285",1,"GISAID","zoon","H7N9",2013-04-29
"123","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"124","EPI_ISL_150551",1,"GISAID","zoon","H5N1",2010-09-16
"125","EPI_ISL_151057",1,"GISAID","zoon","H5N1",2011-04-08
"126","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"127","EPI_ISL_141162",1,"GISAID","zoon","H7N9",2013-03-31
"128","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"129","EPI_ISL_141184",1,"GISAID","zoon","H7N9",2013-04-08
"130","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"131","EPI_ISL_192278",2,"GISAID","zoon","H7N9",2014-12-31
"132","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"133","EPI_ISL_24609",2,"GISAID","zoon","H5N1",2005-12-10
"134","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"135","EPI_ISL_143664",1,"GISAID","zoon","H7N9",2013-04-25
"136","EPI_ISL_141179",1,"GISAID","zoon","H7N9",2013-04-21
"137","A/Anas_platyrhynchos/Belgium/11798_H189445/2016M",1,"NCBI","nz","H10N5",2016-12-16
"138","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"139","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"140","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M",1,"NCBI","nz","H10N1",2018-02-19
"141","A/Anas_platyrhynchos/Belgium/1899/2017M",1,"NCBI","nz","H5N8",2017-02-27
"142","A/Anas_platyrhynchos/Belgium/195_7/2018M",1,"NCBI","nz","H11N9",2018-10-12
"143","A/Anas_platyrhynchos/Belgium/2322/2015M",1,"NCBI","nz","H11N7",2015-09-29
"144","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"145","A/Anas_platyrhynchos/Belgium/3950/2015M",1,"NCBI","nz","H1N6",2015-09-03
"146","A/Anas_platyrhynchos/Belgium/4660/2015M",1,"NCBI","nz","H6N2",2015-09-23
"147","A/Anas_platyrhynchos/Belgium/467_H191864/2017M",1,"NCBI","nz","H7N5",2017-01-13
"148","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M",1,"NCBI","nz","H4N6",2016-08-18
"149","A/Anas_platyrhynchos/Belgium/7976/2018M",1,"NCBI","nz","H4N2",2018-04-09
"150","A/Anas_platyrhynchos/Belgium/8295/2016M",1,"NCBI","nz","H3N1",2016-08-29
"151","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"152","A/Anas_platyrhynchos/Belgium/9313/2016M",1,"NCBI","nz","H9N2",2016-10-01
"153","A/Anas_platyrhynchos/Belgium/9473/2016M",1,"NCBI","nz","H5N3",2016-10-04
"154","A/Anas_platyrhynchos/South_Korea/JB31-103/2019M",1,"NCBI","nz","H11N9",2019-11-19
"155","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"156","A/Anas_poecilorhyncha/South_Korea/JB32-81/2019M",1,"NCBI","nz","H11N2",2019-11-20
"157","A/Anser_albifrons/South_Korea/21DC-17/2021O",1,"NCBI","nz","H6N1",2021-12-13
"158","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"159","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"160","A/Anser_albifrons/South_Korea/22MC-51/2022O",1,"NCBI","nz","H6N8",2022-03-02
"161","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"162","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"163","A/Anser_brachyrhynchus/South_Korea/19DC-44/2019O",1,"NCBI","nz","H11N2",2019-12-03
"164","A/Anser_cygnoides/China/P126/2015M",1,"NCBI","nz","H5N1",2015-01-07
"165","A/Anser_cygnoides/Hubei/FW44/2016M",1,"NCBI","nz","H5N8",2016-12-13
"166","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"167","A/Anser_fabalis/China/Anhui/L144/2014K",1,"NCBI","nz","H6N1",2014-12-22
"168","A/Anser_fabalis/China/Anhui/L221/2014K",1,"NCBI","nz","H6N1",2014-12-22
"169","A/Anser_fabalis/China/Anhui/L63/2014K",1,"NCBI","nz","H6N2",2014-12-22
"170","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"171","A/Anser_fabalis/China/Anhui/S45/2014K",1,"NCBI","nz","H6N2",2014-12-22
"172","A/Anser_fabalis/China/Anhui/S65/2014K",1,"NCBI","nz","H6N2",2014-12-22
"173","A/Anser_fabalis/China/HuBS428/2014K",1,"NCBI","nz","H9N2",2014-01-16
"174","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"175","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"176","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"177","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"178","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"179","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"180","A/Anseriformes/Anhui/XZ9/2014M",1,"NCBI","nz","H3N8",2014-12-09
"181","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"182","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"183","A/aquatic_bird/Cheonan/418/2012M",1,"NCBI","nz","H4N6",2012-01-11
"184","A/aquatic_bird/Cheongju/431/2010M",1,"NCBI","nz","H1N8",2010-01-16
"185","A/Aquatic_bird/Gediz_Delta/1/2018M",1,"NCBI","nz","H6N2",2018-03-15
"186","A/black-headed_gull/Netherlands/31/2009K",1,"NCBI","nz","H13N2",2009-07-09
"187","A/blue-winged_teal/Guatemala/CIP049-H117-34/2013M",1,"NCBI","nz","H14N3",2013-06-15
"188","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M",1,"NCBI","nz","H14N5",2013-06-15
"189","A/blue-winged_teal/Guatemala/CIP049-H121-01/2014M",1,"NCBI","nz","H12N7",2014-06-15
"190","A/blue-winged_teal/Guatemala/CIP049-H123-58/2014O",1,"NCBI","nz","H14N3",2014-11-21
"191","A/blue-winged_teal/Guatemala/CIP049-H189-19/2019O",1,"NCBI","nz","H14N4",2019-01-19
"192","A/blue-winged_teal/Guatemala/CIP049-I_H116-16/2013M",1,"NCBI","nz","H3N8",2013-06-15
"193","A/blue-winged_teal/Guatemala/CIP049-I_H116-97/2013M",1,"NCBI","nz","H4N8",2013-06-15
"194","A/blue-winged_teal/Guatemala/CIP049H101-36/2011K",1,"NCBI","nz","H4N8",2011-11-05
"195","A/blue-winged_teal/Guatemala/CIP049H103-30/2011K",1,"NCBI","nz","H4N3",2011-11-25
"196","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"197","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"198","A/blue-winged_teal/Guatemala/CIP049H105-08/2011K",1,"NCBI","nz","H3N3",2011-12-08
"199","A/blue-winged_teal/Guatemala/CIP049H105-15/2011K",1,"NCBI","nz","H14N3",2011-12-08
"200","A/blue-winged_teal/Guatemala/CIP049H105-31/2011K",1,"NCBI","nz","H14N3",2011-12-08
"201","A/blue-winged_teal/Guatemala/CIP049H106-62/2011K",1,"NCBI","nz","H14N6",2011-12-15
"202","A/blue-winged_teal/Guatemala/CIP049H110-36/2012K",1,"NCBI","nz","H11N3",2012-11-29
"203","A/blue-winged_teal/Illinois/12OS2951/2012C",1,"NCBI","nz","H11N3",2012-09-08
"204","A/blue-winged_teal/Ohio/907/2002C",1,"NCBI","nz","H1N6",2002-09-07
"205","A/blue-winged_teal/Ohio/908/2002C",1,"NCBI","nz","H3N2",2002-09-07
"206","A/blue-winged_teal/Ohio/926/2002C",1,"NCBI","nz","H3N8",2002-09-07
"207","A/blue-winged_teal/Ohio/989/2002C",1,"NCBI","nz","H4N6",2002-09-07
"208","A/blue-winged_teal/Prince_Edward_Island/00844/2010C",1,"NCBI","nz","H4N9",2010-09-03
"209","A/blue-winged_teal/Prince_Edward_Island/03910/2009C",1,"NCBI","nz","H4N9",2009-08-19
"210","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"211","A/blue-winged_teal/South_Carolina/16-042570-1/2016M",1,"NCBI","nz","H7N1",2016-12-14
"212","A/Blue-winged_Teal/South_Dakota/AH0037501S/2015M",1,"NCBI","nz","H9N1",2015-06-15
"213","A/blue-winged_teal/Texas/578588/2002C_B",1,"NCBI","nz","H7N1",2002-06-24
"214","A/blue-winged_Teal/Texas/AI09-3464/2009C",1,"NCBI","nz","H4N8",2009-09-13
"215","A/blue-winged_teal/Texas/AI09-4405/2009C",1,"NCBI","nz","H3N6",2009-09-19
"216","A/blue-winged_teal/Texas/AI10-3272/2010C",1,"NCBI","nz","H4N8",2010-09-11
"217","A/blue-winged_teal/Texas/AI10-3324/2010C",1,"NCBI","nz","H4N6",2010-09-11
"218","A/blue-winged_teal/Texas/AI10-3336/2010C",1,"NCBI","nz","H4N8",2010-09-11
"219","A/blue-winged_teal/Texas/AI10-3844/2010C",1,"NCBI","nz","H4N6",2010-09-18
"220","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"221","A/blue-winged_teal/Texas/AI10-4465/2010C",1,"NCBI","nz","H4N8",2010-09-16
"222","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"223","A/blue-winged_teal/Texas/AI11-3107/2011C",1,"NCBI","nz","H4N8",2011-09-17
"224","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"225","A/blue-winged_teal/Texas/AI11-3253/2011C",1,"NCBI","nz","H4N8",2011-09-18
"226","A/blue-winged_teal/Texas/AI11-3409/2011C",1,"NCBI","nz","H4N8",2011-09-17
"227","A/blue-winged_teal/Texas/AI11-4282/2011C",1,"NCBI","nz","H4N8",2011-09-17
"228","A/blue-winged_teal/Texas/AI11-4853/2011C",1,"NCBI","nz","H4N8",2011-09-18
"229","A/blue-winged_teal/Texas/AI11-4881/2011C",1,"NCBI","nz","H4N6",2011-09-17
"230","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"231","A/blue-winged_teal/Texas/AI12-3566/2012C",1,"NCBI","nz","H4N6",2012-09-16
"232","A/blue-winged_teal/Texas/AI12-3655/2012C",1,"NCBI","nz","H3N8",2012-09-17
"233","A/blue-winged_teal/Texas/AI12-3768/2012C",1,"NCBI","nz","H11N6",2012-09-19
"234","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"235","A/blue-winged_teal/Texas/AI12-909/2012C",1,"NCBI","nz","H7N1",2012-03-07
"236","A/blue-winged_teal/Texas/AI13-3534/2013C",1,"NCBI","nz","H2N3",2013-09-15
"237","A/blue-winged_teal/Texas/AI13-3557/2013C",1,"NCBI","nz","H4N6",2013-09-15
"238","A/chicken/Brong-Ahafo/18VIR1513-11/2017M",1,"NCBI","nz","H9N2",2017-12-05
"239","A/chicken/Brong-Ahafo/18VIR1513-5/2017M",1,"NCBI","nz","H9N2",2017-11-29
"240","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"241","A/chicken/Cambodia/083LC/2011J",1,"NCBI","nz","H5N1",2011-09-08
"242","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"243","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"244","A/chicken/Cambodia/Z437W28M3/2015M",1,"NCBI","nz","H7N7",2015-06-09
"245","A/chicken/Cameroon/17RS1661-1/2017M",1,"NCBI","nz","H5N8",2017-01-15
"246","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"247","A/chicken/Cao_Bang/20/2007J",1,"NCBI","nz","H5N1",2007-06-15
"248","A/chicken/Central_Java/UT3091/2005G",1,"NCBI","nz","H5N1",2005-06-15
"249","A/chicken/Chakwal/NARC-35/2001F",1,"NCBI","nz","H7N3",2001-06-15
"250","A/chicken/Chakwal/NARC-35/2001H",1,"NCBI","nz","H7N3",2001-05-15
"251","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"252","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"253","A/chicken/China/G3249/2014M",1,"NCBI","nz","H6N2",2014-10-16
"254","A/chicken/China/LY04/2012M",1,"NCBI","nz","H9N2",2012-07-09
"255","A/chicken/China/SDL124/2015M",1,"NCBI","nz","H7N9",2015-01-01
"256","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"257","A/chicken/China/TM24/2013M",1,"NCBI","nz","H7N9",2013-03-02
"258","A/chicken/Chongqing/8.31_RCTYH003-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"259","A/chicken/Chongqing/8.31_RCTYH017-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"260","A/chicken/Chongqing/8.31_RCTYH018-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"261","A/chicken/Chongqing/9.28_RCTYH012-O/2018M",1,"NCBI","nz","H9N2",2018-09-28
"262","A/chicken/Chongqing/9.28_RCTYH013-C/2018M",1,"NCBI","nz","H9N2",2018-09-28
"263","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"264","A/chicken/Ganzhou/GZ126/2016K",1,"NCBI","nz","H9N2",2016-03-11
"265","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"266","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"267","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"268","A/chicken/Ganzhou/GZ79/2016K",1,"NCBI","nz","H7N9",2016-01-27
"269","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"270","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"271","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"272","A/Vietnam/UT36236/2010K",2,"NCBI","zoon","H5N1",2010-02-20
"273","A/chicken/Guangdong/10.17_SZBJ016-O/2018M",1,"NCBI","nz","H9N2",2018-10-17
"274","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"275","A/chicken/Guangdong/10.21_SZBJ005-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"276","A/chicken/Guangdong/10.25_SZBJ005-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"277","A/chicken/Hubei/S0065/2016M",1,"NCBI","nz","H9N2",2016-03-09
"278","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"279","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"280","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"281","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"282","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"283","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"284","A/chicken/Hubei/S1145/2016M",1,"NCBI","nz","H9N2",2016-10-26
"285","A/chicken/Hubei/S1165/2016M",1,"NCBI","nz","H9N2",2016-03-17
"286","A/chicken/Hubei/S340/2017M",1,"NCBI","nz","H9N2",2017-11-07
"287","A/chicken/Hubei/ZYSJF38/2016K",1,"NCBI","nz","H5N6",2016-02-21
"288","A/chicken/Hunan/1/2009H",1,"NCBI","nz","H5N1",2009-06-15
"289","A/chicken/Hunan/12.27_YYGK36J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"290","A/chicken/Hunan/2351/2009K",1,"NCBI","nz","H9N2",2009-12-02
"291","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"292","A/chicken/Hunan/7.26_YYGK45V3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-26
"293","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"294","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"295","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
