"","cluster_rep","mix","src","label","subtype","date"
"34","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"35","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"36","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"37","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"38","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"39","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"40","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"41","EPI_ISL_12555",1,"GISAID","nz","H1N1",1995-01-01
"42","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"43","EPI_ISL_3473",1,"GISAID","nz","H5N2",2000-01-01
"44","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"45","EPI_ISL_3436",1,"GISAID","nz","H7N3",2001-01-01
"46","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"47","A/American_coot/Missouri/15OS6556/2015K",1,"NCBI","nz","H10N2",2015-10-31
"48","A/American_coot/Oregon/20589-007/2007C",1,"NCBI","nz","H3N8",2007-12-17
"49","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"50","A/American_green-winged_teal/Idaho/16-028809-5/2016M",1,"NCBI","nz","H5N9",2016-08-23
"51","A/American_green-winged_teal/Idaho/16-028809-8/2016M",1,"NCBI","nz","H5N9",2016-08-23
"52","A/American_green-winged_teal/Illinois/10OS4014/2010C",1,"NCBI","nz","H7N3",2010-11-27
"53","A/American_green-winged_teal/Illinois/15OS5977/2015K",1,"NCBI","nz","H6N2",2015-10-31
"54","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"55","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"56","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"57","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"58","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"59","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"60","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"61","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"62","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"63","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"64","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"65","A/blue-winged_teal/Guatemala/CIP049H108-39/2012K",1,"NCBI","nz","H4N2",2012-11-09
"66","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"67","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"68","A/blue-winged_teal/Missouri/15OS4823/2015K",1,"NCBI","nz","H4N8",2015-09-12
"69","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"70","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"71","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"72","A/blue-winged_teal/Ohio/13OS1831/2013K",1,"NCBI","nz","H3N2",2013-09-07
"73","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"74","A/blue-winged_teal/Ohio/17OS1861/2017M",1,"NCBI","nz","H2N3",2017-09-16
"75","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1,"NCBI","nz","H14N5",2018-09-03
"76","A/blue-winged_teal/Ohio/31/1999C",1,"NCBI","nz","H3N2",1999-10-16
"77","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"78","A/chicken/Egypt/F7297B/2013K",1,"NCBI","nz","H9N2",2013-02-05
"79","A/Egypt/MOH-NRC-8434/2014K",2,"NCBI","zoon","H5N1",2014-12-27
"80","A/Indonesia/5/2005C",2,"NCBI","zoon","H5N1",2005-06-15
"81","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"82","A/chicken/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"83","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"84","A/chicken/Henan/01.01_LYGL009-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"85","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"86","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"87","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"88","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"89","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"90","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"91","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"92","A/chicken/Henan/11.28_LYGL011-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"93","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"94","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"95","EPI_ISL_192455",2,"GISAID","zoon","H7N9",2014-01-03
"96","A/chicken/Jiangsu/XZ216/2014K",1,"NCBI","nz","H5N2",2014-03-24
"97","A/chicken/Jiangsu/YZLH3/2013K",1,"NCBI","nz","H9N2",2013-05-01
"98","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"99","A/chicken/Jiangxi/09/2011M",1,"NCBI","nz","H9N2",2011-11-15
"100","A/chicken/Jiangxi/1.11_NCJD5G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"101","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"102","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"103","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"104","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"105","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"106","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"107","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"108","A/chicken/Mexico/1863/2019O",1,"NCBI","nz","H5N2",2019-09-03
"109","A/chicken/Mexico/31381-7/1994G",1,"NCBI","nz","H5N2",1994-06-15
"110","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"111","A/chicken/MUWRP-Uganda/833/2018M",1,"NCBI","nz","H9N2",2018-02-21
"112","A/chicken/MUWRP-Uganda/853/20182018-03-22M",1,"NCBI","nz","H9N2",2018-03-22
"113","A/chicken/MUWRP-Uganda/871/2018M",1,"NCBI","nz","H9N2",2018-04-18
"114","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"115","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"116","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"117","A/chicken/Shandong/1834/2019M",1,"NCBI","nz","H9N2",2019-05-15
"118","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"119","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"120","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"121","A/chicken/Shanxi/02.28_TGRL015-O/2018M",1,"NCBI","nz","H9N2",2018-02-28
"122","A/chicken/Shenzhen/1377/2013K",1,"NCBI","nz","H9N2",2013-12-11
"123","A/chicken/Shenzhen/1519/2013K",1,"NCBI","nz","H9N2",2013-12-12
"124","A/chicken/Viet_Nam/QN-0526/2013M",1,"NCBI","nz","H9N2",2013-06-28
"125","A/chicken/Viet_Nam/QN-0540/2013M",1,"NCBI","nz","H9N2",2013-07-05
"126","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"127","A/chicken/Vietnam/HU8-1720/2017L",1,"NCBI","nz","H9N2",2017-08-22
"128","A/chicken/Vietnam/NCVD09/2005C",1,"NCBI","nz","H5N1",2005-06-15
"129","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"130","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"131","A/chicken/Zhejiang/C2-5/2013K",1,"NCBI","nz","H9N2",2013-10-16
"132","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"133","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"134","A/chicken/Zhejiang/C58/2013K",1,"NCBI","nz","H9N2",2013-10-16
"135","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"136","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"137","A/chicken/Zhejiang/JX158/2015K",1,"NCBI","nz","H7N9",2015-05-04
"138","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"139","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"140","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"141","A/chukka/Hong_Kong/FY295/00A",1,"NCBI","nz","H6N1",2000-06-15
"142","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"143","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"144","A/duck/Bangladesh/38803/2019M",1,"NCBI","nz","H11N3",2019-02-09
"145","A/duck/Bangladesh/41721/2019M",1,"NCBI","nz","H7N2",2019-12-08
"146","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"147","A/duck/Chiba/1/2007A",1,"NCBI","nz","H9N2",2007-06-15
"148","A/duck/China/H6N6/2019O",1,"NCBI","nz","H6N6",2019-01-10
"149","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"150","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"151","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"152","A/duck/Guangdong/C45/2010K",1,"NCBI","nz","H6N6",2010-06-15
"153","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"154","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"155","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"156","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"157","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"158","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"159","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"160","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"161","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"162","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"163","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"164","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"165","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"166","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"167","A/duck/Korea/372/2009K",1,"NCBI","nz","H1N1",2009-12-15
"168","A/duck/Mongolia/451/2013M",1,"NCBI","nz","H10N3",2013-09-02
"169","A/duck/Mongolia/655/2015L",1,"NCBI","nz","H2N3",2015-08-31
"170","A/duck/Mongolia/667/2019M",1,"NCBI","nz","H3N8",2019-09-17
"171","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"172","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"173","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"174","A/duck/Saudi_Arabia/KFU-HKU3616_2017/2017M",1,"NCBI","nz","H5N8",2017-12-15
"175","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"176","A/duck/Shanghai/420-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"177","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"178","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"179","A/duck/Shanghai/SD016/2015M",1,"NCBI","nz","H7N9",2015-01-17
"180","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"181","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"182","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"183","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"184","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"185","A/duck/Vietnam/G32/2008A",1,"NCBI","nz","H11N9",2008-01-15
"186","A/duck/Vietnam/HN5001/2018M",1,"NCBI","nz","H3N2",2018-10-08
"187","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1,"NCBI","nz","H13N6",2014-10-18
"188","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"189","A/Eurasian_eagle_owl/Korea/23/2010J",1,"NCBI","nz","H5N1",2010-11-26
"190","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"191","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"192","EPI_ISL_150550",2,"GISAID","zoon","H5N1",2010-04-25
"193","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"194","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"195","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"196","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"197","A/goose/Guangdong/10.21_SZBJ001-C/2016M",1,"NCBI","nz","H6N2",2016-10-21
"198","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"199","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"200","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"201","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"202","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"203","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
"204","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"205","A/GSC_chicken/British_Columbia/04A",1,"NCBI","nz","H7N3",2004-06-15
"206","A/laughing_gull/Delaware_Bay/433/2018M",1,"NCBI","nz","H13N6",2018-05-22
"207","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"208","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"209","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"210","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"211","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"212","A/Least_sandpiper/Southcentral_Alaska/18MB01148/2018M",1,"NCBI","nz","H11N9",2018-05-07
"213","A/lesser_scaup/Illinois/17OS1577/2017M",1,"NCBI","nz","H7N3",2017-03-15
"214","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"215","A/lesser_scaup/Wisconsin/17OS5811/2017M",1,"NCBI","nz","H6N1",2017-11-12
"216","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"217","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"218","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"219","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"220","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"221","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"222","A/mallard/California/3188/2010C",1,"NCBI","nz","H6N8",2010-11-27
"223","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"224","A/mallard/California/6471/2008C",1,"NCBI","nz","H3N8",2008-11-02
"225","A/mallard/Interior_Alaska/6MP0124/2006C",1,"NCBI","nz","H3N8",2006-08-10
"226","A/mallard/Interior_Alaska/6MP0935R1/2006C",1,"NCBI","nz","H3N8",2006-08-17
"227","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"228","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"229","A/mallard/Interior_Alaska/8BM2312/2008C",1,"NCBI","nz","H3N8",2008-08-11
"230","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"231","A/mallard/Maryland/296/2003F",1,"NCBI","nz","H2N3",2003-06-15
"232","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"233","A/mallard/Maryland/792/2007C",1,"NCBI","nz","H5N9",2007-06-15
"234","A/mallard/Maryland/965/2006C",1,"NCBI","nz","H4N6",2006-06-15
"235","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"236","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"237","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"238","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"239","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"240","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"241","A/mallard/Minnesota/16-041335-3/2016M",1,"NCBI","nz","H5N2",2016-09-21
"242","A/mallard/Minnesota/16-041335-4/2016M",1,"NCBI","nz","H5N5",2016-09-21
"243","A/mallard/Minnesota/182718/1998C",1,"NCBI","nz","H6N2",1998-09-01
"244","A/Mallard/Pennsylvania/AH0119500S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"245","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"246","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"247","A/mallard/Quebec/11045/2006C",1,"NCBI","nz","H3N2",2006-08-19
"248","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"249","A/mallard/Quebec/11182/2006C",1,"NCBI","nz","H4N6",2006-08-24
"250","A/mallard/Quebec/11247/2006C",1,"NCBI","nz","H3N2",2006-08-24
"251","A/mallard/Southcentral_Alaska/12ML00991_AAF1/2014C",1,"NCBI","nz","H5N2",2014-09-22
"252","A/mallard/Sweden/52029/2006C",1,"NCBI","nz","H4N6",2006-10-25
"253","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"254","A/mallard/Sweden/52371/2006C",1,"NCBI","nz","H4N1",2006-10-28
"255","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"256","A/mallard/Sweden/5755/2005C",1,"NCBI","nz","H4N6",2005-11-03
"257","A/mallard/Sweden/5803/2005C",1,"NCBI","nz","H4N6",2005-11-07
"258","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"259","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"260","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"261","A/mallard/Sweden/6149/2005C",1,"NCBI","nz","H4N6",2005-11-05
"262","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"263","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"264","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"265","A/mallard/Sweden/68932/2007C",1,"NCBI","nz","H4N6",2007-10-27
"266","A/mallard/Sweden/69639/2007C",1,"NCBI","nz","H11N9",2007-11-02
"267","A/mallard/Sweden/7/2003C",1,"NCBI","nz","H10N8",2003-05-24
"268","A/mallard/Sweden/70/2002C",1,"NCBI","nz","H2N3",2002-06-15
"269","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"270","A/muscovy_duck/Vietnam/HU5-1642/2016L",1,"NCBI","nz","H6N6",2016-08-12
"271","A/muscovy_duck/Vietnam/LBM601/2014L",1,"NCBI","nz","H6N6",2014-04-12
"272","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"273","A/muscovy_duck/Vietnam/LBM669/2014L",1,"NCBI","nz","H5N1",2014-06-04
"274","A/northern_pintail/Interior_Alaska/10BM10906R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"275","A/northern_pintail/Interior_Alaska/11ML00065/2011C",1,"NCBI","nz","H3N6",2011-09-24
"276","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1,"NCBI","nz","H3N8",2007-08-16
"277","A/northern_pintail/Interior_Alaska/7MP0408/2007C",1,"NCBI","nz","H3N8",2007-08-18
"278","A/northern_pintail/Interior_Alaska/7MP0692/2007C",1,"NCBI","nz","H1N1",2007-08-08
"279","A/northern_pintail/Interior_Alaska/8BM2528R1/2008C",1,"NCBI","nz","H3N8",2008-08-13
"280","A/northern_pintail/Interior_Alaska/8BM2974/2008C",1,"NCBI","nz","H12N5",2008-08-17
"281","A/northern_pintail/Interior_Alaska/8BM3137/2008C",1,"NCBI","nz","H8N4",2008-08-18
"282","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"283","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"284","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"285","A/northern_shoveler/California/LDC188/2014K",1,"NCBI","nz","H5N2",2014-12-03
"286","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"287","A/northern_shoveler/Georgia/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"288","A/Ross's_Goose/Arkansas/AH0085761S/2016M",1,"NCBI","nz","H11N9",2016-06-15
"289","A/ruddy_turnstone/Delaware/1148677/2004M",1,"NCBI","nz","H6N8",2004-05-21
"290","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"291","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
