"","cluster_rep","gid","mix"
"28","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1
"29","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C","A/American_green-winged_teal/Alaska/45497/2007K",1
"30","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C","A/mallard/Oregon/AH0038721/2015K",1
"31","A/avian/Japan/8KI0184/2008C","A/avian/Japan/8KI0184/2008C",1
"32","A/avian/Japan/8KI0184/2008C","A/avian/Japan/8KI0185/2008C",1
"33","A/avian/Japan/8KI0195/2008C","A/avian/Japan/8KI0195/2008C",1
"34","A/avian/Japan/8KI0195/2008C","A/avian/Japan/8KI0135/2008C",1
"35","A/baikal_teal/Korea/Donglim3/2014K","A/baikal_teal/Korea/Donglim3/2014K",1
"36","A/Baikal_teal/Korea/H41/2014K","A/Baikal_teal/Korea/H41/2014K",1
"37","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1437/2014K",1
"38","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1441/2014K",1
"39","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1445/2014K",1
"40","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1446/2014K",1
"41","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1447/2014K",1
"42","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1448/2014K",1
"43","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1449/2014K",1
"44","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1452/2014K",1
"45","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1454/2014K",1
"46","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1456/2014K",1
"47","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1457/2014K",1
"48","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/1458/2014K",1
"49","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/2399/2014K",1
"50","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/2402/2014K",1
"51","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/2403/2014K",1
"52","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/2406/2014K",1
"53","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/2414/2014K",1
"54","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/2416/2014K",1
"55","A/Baikal_teal/Korea/H41/2014K","A/baikal_teal/Korea/2417/2014K",1
"56","A/baikal_teal/Xianghai/421/2011K","A/baikal_teal/Xianghai/421/2011K",1
"57","A/baikal_teal/Xianghai/421/2011K","A/chicken/Jiangsu/DD6/2013K",1
"58","A/baikal_teal/Xianghai/421/2011K","A/chicken/Guangxi/SIC6/2013K",1
"59","A/baikal_teal/Xianghai/421/2011K","A/chicken/Jiangsu/TM38/2013K",1
"60","A/baikal_teal/Xianghai/421/2011K","A/chicken/Jiangsu/TM55/2013K",1
"61","A/baikal_teal/Xianghai/421/2011K","A/chicken/Jiangsu/XZ0616/2012K",1
"62","A/baikal_teal/Xianghai/421/2011K","A/chicken/Jiangsu/YZ0657/2012K",1
"63","A/baikal_teal/Xianghai/421/2011K","A/chicken/Jiangsu/YZLH3/2013K",1
"64","A/baikal_teal/Xianghai/421/2011K","A/chicken/Jiangxi/8209/2013K",1
"65","A/baikal_teal/Xianghai/421/2011K","A/chicken/Jilin/JL-C2/2013K",1
"66","A/baikal_teal/Xianghai/421/2011K","A/chicken/Shandong/0613/2012K",1
"67","A/baikal_teal/Xianghai/421/2011K","A/chicken/Shandong/WF0513/2012K",1
"68","A/baikal_teal/Xianghai/421/2011K","A/chicken/Shandong/ZL1/2013K",1
"69","A/baikal_teal/Xianghai/421/2011K","A/chicken/Xuzhou/XZ270/2016M",1
"70","A/baikal_teal/Xianghai/421/2011K","A/duck/Zhejiang/C2046/2012K",1
"71","A/baikal_teal/Xianghai/421/2011K","A/wild_duck/Tasmania/13-1724-1/2013O",1
"72","A/bald_eagle/Idaho/15-002892-2/2015K","A/bald_eagle/Idaho/15-002892-2/2015K",1
"73","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/California/UCD58P/2015K",1
"74","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/Utah/AH0007824/2015K",1
"75","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/Washington/195198/2014K",1
"76","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/Washington/195205/2014K",1
"77","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/Washington/195968/2014K",1
"78","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/California/15-004912/2015K",1
"79","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Oregon/41613-2/2014K",1
"80","A/bald_eagle/Idaho/15-002892-2/2015K","A/gyrfalcon/Washington/41088-6/2014K",1
"81","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Idaho/AH0008597/2015K",1
"82","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/195536/2014K",1
"83","A/bald_eagle/Idaho/15-002892-2/2015K","A/peregrine_falcon/Washington/196426/2014K",1
"84","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/California/K1500169-1.2/2015K",1
"85","A/bald_eagle/Idaho/15-002892-2/2015K","A/Canada_goose/Kansas/197850/2015K",1
"86","A/bald_eagle/Idaho/15-002892-2/2015K","A/Canada_goose/Michigan/15-019873-5/2015M",1
"87","A/bald_eagle/Idaho/15-002892-2/2015K","A/Canada_goose/Michigan/15-018340-2/2015M",1
"88","A/bald_eagle/Idaho/15-002892-2/2015K","A/Canada_goose/Washington/197619/2014K",1
"89","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/13542-2/2015K",1
"90","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/14322-6/2015K",1
"91","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/14399-4/2015K",1
"92","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-012564-7/2015M",1
"93","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013388-1/2015K",1
"94","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013408-3/2015M",1
"95","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013430-16/2015M",1
"96","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014769-1/2015M",1
"97","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Nebraska/15-015543-1/2015M",1
"98","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/South_Dakota/15-015847-3/2015M",1
"99","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013784-2/2015M",1
"100","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013972-1/2015M",1
"101","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013976-6/2015M",1
"102","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013982-1/2015M",1
"103","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014283-1/2015M",1
"104","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014294-1/2015M",1
"105","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014572-1/2015M",1
"106","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014586-1/2015M",1
"107","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014591-1/2015M",1
"108","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014719-1/2015M",1
"109","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015016-1/2015M",1
"110","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015018-1/2015M",1
"111","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015073-1/2015M",1
"112","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014864-1/2015M",1
"113","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015117-1/2015M",1
"114","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015300-1/2015M",1
"115","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015544-2/2015M",1
"116","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015555-1/2015M",1
"117","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015556-1/2015M",1
"118","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-016078-1/2015M",1
"119","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/21981/2015K",1
"120","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Kansas/8395-3/2015K",1
"121","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Minnesota/15-012882-2/2015M",1
"122","A/bald_eagle/Idaho/15-002892-2/2015K","A/falcon/Missouri/15-009166-2/2015M",1
"123","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Alaska/AH0088535/2016K",1
"124","A/bald_eagle/Idaho/15-002892-2/2015K","A/snow_goose/Missouri/15-011246-1/2015K",1
"125","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010856-1/2015M",1
"126","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011200-1/2015M",1
"127","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011669-1/2015M",1
"128","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012574-1/2015M",1
"129","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/7172-1/2015K",1
"130","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-011769-1/2015M",1
"131","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Minnesota/15-012694-1/2015M",1
"132","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Minnesota/15-013533-1/2015K",1
"133","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Missouri/15-014275-1/2015M",1
"134","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Wisconsin/15-012160-1/2015K",1
"135","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/11762-1/2015K",1
"136","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-013179-4/2015M",1
"137","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010560-1/2015M",1
"138","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010777-1/2015M",1
"139","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011079-1/2015M",1
"140","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011602-1/2015M",1
"141","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011656-1/2015M",1
"142","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011666-1/2015M",1
"143","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011833-1/2015M",1
"144","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011849-1/2015M",1
"145","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012508-2/2015M",1
"146","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012577-1/2015M",1
"147","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012578-4/2015M",1
"148","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012582-1/2015K",1
"149","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013051-1/2015M",1
"150","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013181-1/2015M",1
"151","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013393-1/2015M",1
"152","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013395-1/2015M",1
"153","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013534-1/2015M",1
"154","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013895-1/2015M",1
"155","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013896-1/2015M",1
"156","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014097-1/2015M",1
"157","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014110-1/2015M",1
"158","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014111-1/2015M",1
"159","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014293-1/2015M",1
"160","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014299-1/2015M",1
"161","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014310-1/2015M",1
"162","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014381-1/2015M",1
"163","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-016050-1/2015M",1
"164","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-013771-1/2015M",1
"165","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Minnesota/15-014297-1/2015M",1
"166","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Minnesota/15-015844-1/2015M",1
"167","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010915-1/2015M",1
"168","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011834-1/2015M",1
"169","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012289-2/2015M",1
"170","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012659-2/2015M",1
"171","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013050-1/2015M",1
"172","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013392-1/2015M",1
"173","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013398-1/2015M",1
"174","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014098-1/2015M",1
"175","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014301-1/2015M",1
"176","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-016876-1/2015M",1
"177","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-016877-1/2015M",1
"178","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017039-1/2015M",1
"179","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017217-1/2015M",1
"180","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017218-1/2015M",1
"181","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017219-1/2015M",1
"182","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-017410-1/2015M",1
"183","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Montana/15-010559-1/2015K",1
"184","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Nebraska/15-015085-1/2015M",1
"185","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Oregon/15-005256-1/2015M",1
"186","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Wisconsin/15-013062-1/2015M",1
"187","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Wisconsin/15-014400-1/2015M",1
"188","A/bald_eagle/Idaho/15-002892-2/2015K","A/snowy_owl/Wisconsin/198399/2015K",1
"189","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/North_Dakota/15-011420-13/2015K",1
"190","A/bald_eagle/Idaho/15-002892-2/2015K","A/Cooper's_hawk/Minnesota/198225/2015K",1
"191","A/bald_eagle/Idaho/15-002892-2/2015K","A/domestic_duck/Washington/61-16/2014K",1
"192","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Washington/61-9/2014K",1
"193","A/bald_eagle/Idaho/15-002892-2/2015K","A/goose/Washington/15-001678-1/2015M",1
"194","A/bald_eagle/Idaho/15-002892-2/2015K","A/great-horned_owl/Idaho/15-001583-11/2015M",1
"195","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/195547/2014K",1
"196","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/AH0003821/2014K",1
"197","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/AH0003952/2015K",1
"198","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/AH0008887/2015K",1
"199","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011923-1/2015M",1
"200","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Washington/195246/2014K",1
"201","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Washington/196262/2015K",1
"202","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Washington/195810/2014K",1
"203","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_pintail/Oregon/AH0003871/2015K",1
"204","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_pintail/Washington/40964/2014K",1
"205","A/bald_eagle/Idaho/15-002892-2/2015K","A/red-tailed_hawk/Washington/15-002551-2/2015M",1
"206","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_pintail/Oregon/AH0003967/2015K",1
"207","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_pintail/Washington/195365/2014K",1
"208","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_shoveler/Oregon/AH0007332/2015K",1
"209","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_shoveler/Oregon/AH0007337/2015K",1
"210","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_shoveler/Oregon/AH0007339/2015K",1
"211","A/bald_eagle/Idaho/15-002892-2/2015K","A/ring-necked_duck/Kentucky/15-012967-1/2015M",1
"212","A/bald_eagle/Idaho/15-002892-2/2015K","A/Canada_goose/Wyoming/15-009285-1/2015M",1
"213","A/bald_eagle/Idaho/15-002892-2/2015K","A/snow_goose/Kentucky/15-012967-2/2015M",1
"214","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014119-1/2015M",1
"215","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011591-1/2015M",1
"216","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011661-1/2015M",1
"217","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012575-1/2015M",1
"218","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012580-4/2015M",1
"219","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012584-1/2015M",1
"220","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012661-1/2015M",1
"221","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012663-1/2015M",1
"222","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012888-1/2015M",1
"223","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/North_Dakota/15-013049-1/2015K",1
"224","A/bald_eagle/Idaho/15-002892-2/2015K","A/tundra_swan/Tottori/C6nk/2014L",1
"225","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Arkansas/7791-1/2015K",1
"226","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/13541-1/2015K",1
"227","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/14318-1/2015K",1
"228","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/14319-1/2015K",1
"229","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-013773-1/2015M",1
"230","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-013926-1/2015M",1
"231","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014120-1/2015M",1
"232","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014562-2/2015M",1
"233","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014862-1/2015M",1
"234","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014868-1/2015M",1
"235","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013755-2/2015M",1
"236","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014851-1/2015M",1
"237","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014570-1/2015M",1
"238","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014772-1/2015M",1
"239","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014863-1/2015M",1
"240","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014954-1/2015M",1
"241","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014869-1/2015M",1
"242","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-015071-3/2015M",1
"243","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-015116-1/2015M",1
"244","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010375-2/2015M",1
"245","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011202-1/2015M",1
"246","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011593-1/2015M",1
"247","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014774-1/2015M",1
"248","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012510-4/2015M",1
"249","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012583-1/2015M",1
"250","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012887-1/2015M",1
"251","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014850-1/2015M",1
"252","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-013180-1/2015M",1
"253","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011603-1/2015M",1
"254","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011668-1/2015M",1
"255","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012509-1/2015M",1
"256","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Missouri/15-007513-1/2015M",1
"257","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Missouri/7458-1/2015K",1
"258","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013052-1/2015M",1
"259","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013399-1/2015M",1
"260","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011596-1/2015M",1
"261","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-014311-1/2015M",1
"262","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/9845-4/2015K",1
"263","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-010371/2015K",1
"264","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-011089-3/2015M",1
"265","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-012511-2/2015K",1
"266","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-015102-5/2015M",1
"267","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/South_Dakota/15-015103-1/2015M",1
"268","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Washington/61-22/2014K",1
"269","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Wisconsin/15-012012-2/2015K",1
