"","cluster_rep","gid","mix"
"117","A/chicken/Pakistan/c1998/1998C","A/chicken/Rawalpindi/NARC68/2002C",1
"118","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-02/2008C",1
"119","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-03/2005C",1
"120","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-04/2006C",1
"121","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-03/2008C",1
"122","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-01/2005C",1
"123","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-01/2006C",1
"124","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-01/2007C",1
"125","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-01/2008C",1
"126","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-02/2005C",1
"127","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-02/2006C",1
"128","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-03/2007C",1
"129","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-04/2007C",1
"130","A/chicken/Pennsylvania/16-002590-1/2016M","A/chicken/Pennsylvania/16-002590-1/2016M",1
"131","A/chicken/Pennsylvania/16-002590-1/2016M","A/mallard_duck/Maryland/16OS2484/2016M",1
"132","A/chicken/Pennsylvania/16-002590-1/2016M","A/Muscovy_duck/New_Jersey/16-002384-6/2016M",1
"133","A/chicken/Pennsylvania/16-002590-1/2016M","A/Muscovy_duck/Pennsylvania/16-003000-1/2016M",1
"134","A/chicken/Pennsylvania/24825/1991C","A/chicken/Pennsylvania/24825/1991C",1
"135","A/chicken/Pennsylvania/24825/1991C","A/chicken/New_York/29878/1991C",1
"136","A/chicken/Pennsylvania/24825/1991C","A/chicken/New_York/4438-3/1995C",1
"137","A/chicken/Pennsylvania/24825/1991C","A/duck/New_York/492652/2007G",1
"138","A/Canada/rv504/2004C","A/chicken/Pennsylvania/7659/1985K",2
"139","A/Canada/rv504/2004C","A/mallard/New_York/189/1982C",2
"140","A/Canada/rv504/2004C","A/Canada/rv504/2004C",2
"141","A/Canada/rv504/2004C","A/American_green-winged_teal/California/HKWF609/2007C",2
"142","A/Canada/rv504/2004C","A/black_duck/New_York/184/1988C",2
"143","A/Canada/rv504/2004C","A/blue-winged_teal/Guatemala/CIP049-12/2010C",2
"144","A/Canada/rv504/2004C","A/blue-winged_teal/Guatemala/CIP049-13/2010C",2
"145","A/Canada/rv504/2004C","A/blue-winged_teal/Guatemala/CIP049-H116-07/2013M",2
"146","A/Canada/rv504/2004C","A/blue-winged_teal/Guatemala/CIP049-H117-42/2013M",2
"147","A/Canada/rv504/2004C","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",2
"148","A/Canada/rv504/2004C","A/chicken/British_Columbia/GSC_human_B/04A",2
"149","A/Canada/rv504/2004C","A/chicken/Chiapas/15224/1997O",2
"150","A/Canada/rv504/2004C","A/chicken/Chiapas/15405/1997O",2
"151","A/Canada/rv504/2004C","A/chicken/Chiapas/28159-488/1995O",2
"152","A/Canada/rv504/2004C","A/chicken/Chis/15224/1997C",2
"153","A/Canada/rv504/2004C","A/chicken/Coahuila/IA20/2011O",2
"154","A/Canada/rv504/2004C","A/chicken/El_Salvador/102711-1/2001O",2
"155","A/Canada/rv504/2004C","A/chicken/El_Salvador/102711-2/2001O",2
"156","A/Canada/rv504/2004C","A/chicken/Guanajuato/28159-331/1995O",2
"157","A/Canada/rv504/2004C","A/chicken/Guatemala/194573/2002O",2
"158","A/Canada/rv504/2004C","A/chicken/Guatemala/22066/1998O",2
"159","A/Canada/rv504/2004C","A/chicken/Guatemala/22189/1998O",2
"160","A/Canada/rv504/2004C","A/chicken/Guatemala/270475-4/2003O",2
"161","A/Canada/rv504/2004C","A/chicken/Guatemala/45511-1/2000O",2
"162","A/Canada/rv504/2004C","A/chicken/Guatemala/45511-2/2000O",2
"163","A/Canada/rv504/2004C","A/chicken/Guatemala/45511-3/2000O",2
"164","A/Canada/rv504/2004C","A/chicken/Guatemala/45511-4/2000O",2
"165","A/Canada/rv504/2004C","A/chicken/Guatemala/45511-5/2000O",2
"166","A/Canada/rv504/2004C","A/chicken/Hidalgo/26654-1368/1994O",2
"167","A/Canada/rv504/2004C","A/chicken/Hidalgo/28159-232/1994C",2
"168","A/Canada/rv504/2004C","A/chicken/Hidalgo/28159-460/1995O",2
"169","A/Canada/rv504/2004C","A/chicken/Jalisco/229-4592/1998O",2
"170","A/Canada/rv504/2004C","A/chicken/Jalisco/28159-600/1995O",2
"171","A/Canada/rv504/2004C","A/chicken/Mexico/15407/1997O",2
"172","A/Canada/rv504/2004C","A/chicken/Mexico/26654-1374/1994O",2
"173","A/Canada/rv504/2004C","A/chicken/Mexico/31381-1/1994O",2
"174","A/Canada/rv504/2004C","A/chicken/Mexico/31381-2/1994O",2
"175","A/Canada/rv504/2004C","A/chicken/Mexico/31381-4/1994O",2
"176","A/Canada/rv504/2004C","A/chicken/Mexico/31381-5/1994O",2
"177","A/Canada/rv504/2004C","A/chicken/Mexico/31381-8/1994O",2
"178","A/Canada/rv504/2004C","A/chicken/Mexico/31382-1/1994O",2
"179","A/Canada/rv504/2004C","A/chicken/Michoacan/28159-530/1995O",2
"180","A/Canada/rv504/2004C","A/chicken/Morelos/227-4353/1998O",2
"181","A/Canada/rv504/2004C","A/chicken/New_York/13828-3/1995C",2
"182","A/Canada/rv504/2004C","A/chicken/Pennsylvania/1/1983C",2
"183","A/Canada/rv504/2004C","A/chicken/Puebla/28159-474/1995O",2
"184","A/Canada/rv504/2004C","A/chicken/Queretaro/26654-1373/1994O",2
"185","A/Canada/rv504/2004C","A/chicken/San_Luis_Potosi/7651/1996O",2
"186","A/Canada/rv504/2004C","A/chicken/Tabasco/234-8289/1998O",2
"187","A/Canada/rv504/2004C","A/chicken/Veracruz/232-6169/1998O",2
"188","A/Canada/rv504/2004C","A/chicken/Veracruz/233-7607/1998O",2
"189","A/Canada/rv504/2004C","A/chicken/Veracruz/28159-398/1995O",2
"190","A/Canada/rv504/2004C","A/duck/Minnesota/1516/1981C",2
"191","A/Canada/rv504/2004C","A/GSC_chicken_B/British_Columbia/04A",2
"192","A/Canada/rv504/2004C","A/mallard/Alberta/201/1996C",2
"193","A/Canada/rv504/2004C","A/mallard/Alberta/202/1996C",2
"194","A/Canada/rv504/2004C","A/mallard/Alberta/884/1984C",2
"195","A/Canada/rv504/2004C","A/mallard/California/UCD1296/2017M",2
"196","A/Canada/rv504/2004C","A/Mallard/Minnesota/AH0031714S/2015M",2
"197","A/Canada/rv504/2004C","A/mallard_duck/ALB/57/1976C",2
"198","A/Canada/rv504/2004C","A/mallard_duck/ALB/761/1978C",2
"199","A/Canada/rv504/2004C","A/mallard_duck/California/UCD395/2018M",2
"200","A/Canada/rv504/2004C","A/mallard_duck/California/UCD415/2018M",2
"201","A/Canada/rv504/2004C","A/mallard_duck/California/UCD441/2018M",2
"202","A/Canada/rv504/2004C","A/mallard_duck/California/UCD443/2018M",2
"203","A/Canada/rv504/2004C","A/mallard_duck/California/UCD444/2018M",2
"204","A/Canada/rv504/2004C","A/northern_pintail/Interior_Alaska/2/2007C",2
"205","A/Canada/rv504/2004C","A/parrot/Guangdong/258/2004J",2
"206","A/Canada/rv504/2004C","EPI_ISL_65193",2
"207","A/Canada/rv504/2004C","EPI_ISL_5882",2
"208","A/chicken/Puebla/CPA-04451-16-CENASA-95294/2016K","A/chicken/Puebla/CPA-04451-16-CENASA-95294/2016K",1
"209","A/chicken/Puebla/CPA-04451-16-CENASA-95294/2016K","A/chicken/Puebla/CPA-02457-16-CENASA-95294/2016K",1
"210","A/chicken/Puebla/CPA-04451-16-CENASA-95294/2016K","A/chicken/Puebla/CPA-04760-16-CENASA-95294/2016K",1
"211","A/chicken/Puebla/CPA-04451-16-CENASA-95294/2016K","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K",1
"212","A/chicken/Qingdao/009/2014K","A/chicken/Qingdao/009/2014K",1
"213","A/chicken/Qingdao/009/2014K","A/chicken/Qingdao/011/2014K",1
"214","A/chicken/Qingdao/015/2014K","A/chicken/Qingdao/015/2014K",1
"215","A/chicken/Qingdao/019/2014K","A/chicken/Qingdao/019/2014K",1
"216","A/chicken/Qingdao/019/2014K","A/chicken/Qingdao/004/2014K",1
"217","A/chicken/Qingdao/019/2014K","A/chicken/Qingdao/006/2014K",1
"218","A/chicken/Qingdao/020/2014K","A/chicken/Qingdao/020/2014K",1
"219","A/chicken/Qingdao/020/2014K","A/chicken/Qingdao/008/2014K",1
"220","A/chicken/Qingdao/020/2014K","A/chicken/Qingdao/012/2014K",1
"221","A/chicken/Qingdao/020/2014K","A/chicken/Qingdao/018/2014K",1
"222","A/chicken/Qingdao/2044/2013K","A/chicken/Qingdao/2044/2013K",1
"223","A/chicken/Queensland/1994C","A/chicken/Queensland/1994C",1
"224","A/chicken/Queensland/1994C","A/chicken/Victoria/1/1985C",1
"225","A/chicken/Queensland/1994C","A/chicken/Victoria/1976C",1
"226","A/chicken/Veracruz/1433-1/2006K","A/chicken/Veracruz/1433-1/2006K",1
"227","A/chicken/Veracruz/1433-1/2006K","A/chicken/Coahuila/CPA-17850-17/2017M",1
"228","A/chicken/Veracruz/1433-1/2006K","A/chicken/Colima/CPA-04929-17/2017M",1
"229","A/chicken/Veracruz/1433-1/2006K","A/mallard/Maine/UGAI16-5460/2016M",1
"230","A/chicken/Viet_Nam/HN-0337/2013M","A/chicken/Viet_Nam/HN-0337/2013M",1
"231","A/chicken/Viet_Nam/HN-0337/2013M","A/chicken/Viet_Nam/LS-0162/2013M",1
"232","A/chicken/Viet_Nam/HN-0337/2013M","A/chicken/Viet_Nam/LS-1754/2013M",1
"233","A/chicken/Viet_Nam/HN-0337/2013M","A/chicken/Viet_Nam/QN-0469/2013M",1
"234","A/chicken/Viet_Nam/HN-0337/2013M","A/duck/Viet_Nam/QN-0533/2013M",1
"235","A/chicken/Viet_Nam/HN-0337/2013M","A/muscovy_duck/Viet_Nam/HN-0341/2013M",1
"236","A/chicken/Viet_Nam/HN-0337/2013M","A/chicken/Viet_Nam/LS-0170/2013M",1
"237","A/chicken/Viet_Nam/HN-0337/2013M","A/chicken/Viet_Nam/HN-0333/2013M",1
"238","A/chicken/Viet_Nam/HN-0599/2013M","A/chicken/Viet_Nam/HN-0599/2013M",1
"239","A/chicken/Viet_Nam/HN-0599/2013M","A/chicken/Viet_Nam/HN-0597/2013M",1
"240","A/chicken/Viet_Nam/HN-0599/2013M","A/chicken/Viet_Nam/HN-0601/2013M",1
"241","A/chicken/Viet_Nam/HN-1728/2014M","A/chicken/Viet_Nam/HN-1728/2014M",1
"242","A/chicken/Viet_Nam/HN-1728/2014M","A/chicken/Viet_Nam/HN-1726/2014M",1
"243","A/chicken/Viet_Nam/HN-1728/2014M","A/chicken/Viet_Nam/HN-1727/2014M",1
"244","A/chicken/Viet_Nam/HN-1728/2014M","A/chicken/Viet_Nam/HN-2627/2016M",1
"245","A/chicken/Viet_Nam/HN-1728/2014M","A/chicken/Viet_Nam/HN-2628/2016M",1
"246","A/chicken/Viet_Nam/HN-1728/2014M","A/chicken/Viet_Nam/HN-2630/2016M",1
"247","A/chicken/Viet_Nam/HN-1728/2014M","A/muscovy_duck/Viet_Nam/HN-1739/2014M",1
"248","A/chicken/Viet_Nam/HN-1728/2014M","A/muscovy_duck/Viet_Nam/HN-1741/2014M",1
"249","A/chicken/Viet_Nam/HN-1728/2014M","A/muscovy_duck/Viet_Nam/HN-2637/2016M",1
"250","A/chicken/Viet_Nam/HN-1728/2014M","A/muscovy_duck/Viet_Nam/HN-2638/2016M",1
"251","A/chicken/Viet_Nam/HN-1728/2014M","A/muscovy_duck/Viet_Nam/HN-1738/2014M",1
"252","A/chicken/Viet_Nam/HN-1728/2014M","A/chicken/Viet_Nam/HN-1723/2014M",1
"253","A/chicken/Viet_Nam/HN-1728/2014M","A/muscovy_duck/Viet_Nam/HN-1737/2014M",1
"254","A/chicken/Viet_Nam/HN-2626/2016M","A/chicken/Viet_Nam/HN-2626/2016M",1
"255","A/chicken/Viet_Nam/LS-0122/2013M","A/chicken/Viet_Nam/LS-0122/2013M",1
"256","A/chicken/Viet_Nam/LS-0122/2013M","A/chicken/Viet_Nam/HN-0335/2013M",1
"257","A/chicken/Viet_Nam/LS-0122/2013M","A/chicken/Viet_Nam/LS-0116/2013M",1
"258","A/chicken/Viet_Nam/QN-0132/2013M","A/chicken/Viet_Nam/QN-0132/2013M",1
"259","A/chicken/Viet_Nam/QN-0132/2013M","A/chicken/Viet_Nam/QN-0276/2013M",1
"260","A/chicken/Viet_Nam/QN-0132/2013M","A/chicken/Viet_Nam/QN-0277/2013M",1
"261","A/chicken/Viet_Nam/QN-0132/2013M","A/chicken/Viet_Nam/HN-0600/2013M",1
"262","A/chicken/Viet_Nam/QN-0132/2013M","A/duck/Viet_Nam/QN-0149/2013M",1
"263","A/chicken/Viet_Nam/QN-0132/2013M","A/duck/Viet_Nam/QN-0505/2013M",1
"264","A/chicken/Viet_Nam/QN-0132/2013M","A/duck/Viet_Nam/TN-2886/2016M",1
"265","A/chicken/Viet_Nam/QN-0132/2013M","A/duck/Viet_Nam/TN-2890/2016M",1
"266","A/chicken/Viet_Nam/QN-0132/2013M","A/duck/Viet_Nam/TN-2897/2016M",1
"267","A/chicken/Viet_Nam/QN-0216/2013M","A/chicken/Viet_Nam/QN-0216/2013M",1
"268","A/chicken/Viet_Nam/QN-0258/2013M","A/chicken/Viet_Nam/QN-0258/2013M",1
"269","A/chicken/Viet_Nam/QN-0258/2013M","A/chicken/Viet_Nam/QN-0272/2013M",1
"270","A/chicken/Viet_Nam/QN-0258/2013M","A/duck/Viet_Nam/QN-0151/2013M",1
"271","A/chicken/Viet_Nam/QN-0258/2013M","A/chicken/China/71/2019M",1
"272","A/chicken/Viet_Nam/QN-0258/2013M","A/chicken/China/63/2019M",1
"273","A/chicken/Viet_Nam/QN-0275/2013M","A/chicken/Viet_Nam/QN-0275/2013M",1
